Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type07,L,235,58.859812,248.378965,47.181676,247.232908,37.257965,241.333661,30.789201,231.916068,26.388659,221.058891,23.207839,209.800007,20.769469,198.375275,18.945212,186.806234,17.390014,175.193258,15.521789,163.649082,13.027908,152.234792,10.130105,140.911082,7.172621,129.594110,4.499562,118.198984,2.265274,106.712917,0.641299,95.137882,0.075057,83.469917,0.718985,71.822125,2.785709,60.325102,6.048950,49.103221,10.400487,38.245998,15.529204,27.743696,21.575927,17.755979,28.973218,8.773873,38.822344,2.472091,50.246383,0.079084,61.826907,1.737242,71.052250,8.705697,77.290877,18.388496,81.144463,29.362948,83.372862,40.812570,84.416346,52.449523,85.232448,64.142468,85.700842,75.844834,85.278710,87.508419,83.999469,99.137360,82.921655,110.782209,82.825674,122.463133,83.223645,134.169217,83.494798,145.873913,83.587555,157.560874,83.536132,169.236769,83.643574,180.920172,84.230439,192.622028,84.989850,204.322869,85.156016,215.962756,83.608170,227.392139,78.969368,238.002143,71.038250,246.504906,59.519928,248.279678
Type07,L,240,59.201470,251.395464,47.443712,250.131898,37.480260,243.923614,31.130516,234.242524,26.868309,223.201210,23.718686,211.807126,21.084478,200.288729,19.007070,188.621926,17.306708,176.884451,15.443743,165.205676,13.027974,153.650869,10.199811,142.180886,7.221038,130.734735,4.466110,119.221166,2.150002,107.612704,0.495535,95.907558,-0.015791,84.108027,0.701096,72.326751,2.746106,60.688209,5.922745,49.307620,10.237799,38.296384,15.437315,27.681672,21.572513,17.597957,29.097910,8.543324,39.126718,2.276535,50.709857,0.079478,62.355613,2.026419,71.520740,9.240447,77.772840,19.064577,81.598417,30.190866,83.872844,41.781898,84.895185,53.551035,85.696674,65.347604,86.168176,77.164200,85.614333,88.972676,84.151907,100.732169,82.924209,112.488541,82.743625,124.292064,83.079933,136.122547,83.375092,147.950091,83.568744,159.763630,83.626530,171.565033,83.921219,183.363640,84.871373,195.144416,86.049855,206.918318,86.294797,218.787691,84.417895,230.424740,79.643674,241.089583,71.537134,249.614776,59.780643,251.403568
Type07,L,245,59.723007,255.254021,47.864132,253.826913,37.846606,247.236500,31.558972,237.245411,27.435496,225.976618,24.287069,214.422915,21.253108,202.808530,18.768723,191.005468,16.884051,179.084359,15.118902,167.210323,12.962643,155.441354,10.370599,143.741576,7.398848,132.114605,4.477364,120.461907,1.978831,108.708420,0.224337,96.838485,-0.227192,84.869917,0.656174,72.907990,2.639222,61.071986,5.562797,49.438802,9.702864,38.167719,15.002623,27.405261,21.304407,17.227404,28.989527,8.063365,39.283890,1.884833,51.086203,0.079899,62.798423,2.465910,71.873088,9.987713,78.282562,19.930908,82.064179,31.249924,84.411579,43.030784,85.353014,54.979300,86.095166,66.940435,86.660906,78.922175,85.968627,90.923789,84.148265,102.835369,82.451670,114.716051,81.866595,126.686324,81.967035,138.662643,82.363845,150.623953,82.867404,162.604330,83.185580,174.592326,83.766750,186.584603,85.288345,198.507830,87.277331,210.350096,88.014929,222.490704,85.799661,234.420926,80.715146,245.108766,72.325124,253.621816,60.232316,255.511436
Type07,L,250,61.321546,260.020559,49.325105,258.724535,38.790947,252.315749,32.164185,242.232944,28.336591,230.703215,25.370153,218.887656,22.078111,207.099555,19.176891,195.135032,17.047325,183.010358,15.390219,170.894183,13.477174,158.862449,11.034316,146.904296,7.963180,135.075977,4.759715,123.262155,2.005274,111.328484,0.088614,99.254385,-0.382678,87.070776,0.553973,74.878939,2.397970,62.792032,5.058033,50.863157,9.016191,39.290957,14.387178,28.315833,20.788971,17.934514,28.445666,8.458681,38.778948,1.954224,50.779438,0.120342,62.672439,2.561455,71.897134,10.195187,78.670061,20.179927,82.657688,31.648714,85.184812,43.646220,86.139361,55.811759,86.916738,67.937228,87.563165,80.098774,86.642375,92.341492,84.402214,104.446380,82.337948,116.497369,81.487761,128.678106,81.364408,140.862894,81.709620,153.027451,82.366759,165.228868,83.002467,177.444597,84.029088,189.643196,86.270848,201.679078,88.970397,213.633190,90.055917,226.148344,87.625560,238.486878,82.487399,249.345620,74.041764,258.103800,61.675288,260.420160
Type07,L,255,63.568869,265.306559,51.411907,264.340570,40.089514,258.453442,32.943822,248.389431,29.493954,236.580384,26.794990,224.446545,23.373038,212.434176,20.071470,200.299514,17.650472,187.969869,16.056658,175.595984,14.293442,163.292226,11.873438,151.081537,8.631391,139.044919,5.128248,127.044095,2.132198,114.898164,0.062316,102.592960,-0.455670,90.165977,0.427080,77.719683,2.096205,65.357612,4.559080,53.132451,8.403571,41.268771,13.831553,30.048021,20.271156,19.385456,27.785873,9.483294,37.997948,2.376397,50.174726,0.185170,62.332656,2.387636,71.861811,10.009478,79.041345,20.022224,83.384759,31.617578,86.152952,43.842542,87.210585,56.241893,88.111138,68.513229,88.806377,80.852438,87.609933,93.364621,84.975694,105.697564,82.737771,117.953793,81.857123,130.364707,81.607827,142.803788,81.787349,155.226573,82.419346,167.677960,83.323300,180.129778,84.839226,192.515235,87.833093,204.620654,91.040557,216.726638,92.175270,229.696436,89.556737,242.501016,84.604730,253.651351,76.291362,262.844335,63.703503,265.730770
Type07,L,260,65.612874,270.791298,53.291996,270.119014,41.229931,264.655829,33.697760,254.538058,30.641319,242.436598,28.209016,229.977511,24.753488,217.718082,21.106697,205.409145,18.386072,192.880562,16.765281,180.261142,15.010407,167.709322,12.497027,155.272906,9.080496,143.024810,5.370545,130.805035,2.234674,118.418954,0.088217,105.867758,-0.448765,93.187693,0.330515,80.486855,1.871926,67.857197,4.285549,55.375348,8.152561,43.274222,13.648016,31.809898,20.095547,20.840328,27.510216,10.544050,37.618299,2.855972,49.977628,0.244986,62.414532,2.206190,72.228686,9.865144,79.657064,19.988073,84.327695,31.736490,87.296417,44.199448,88.491586,56.835108,89.571971,69.228194,90.280106,81.735552,88.817478,94.531983,85.895096,107.126054,83.708532,119.608967,83.063107,132.245618,82.857465,144.961985,82.842553,157.677038,83.305156,170.381314,84.342167,183.046414,86.277667,195.573582,89.922319,207.710348,93.392096,220.002370,94.161479,233.477187,91.191290,246.729853,86.508150,258.207451,78.347308,267.857412,65.528982,271.161868
Type07,L,265,66.510557,276.193432,54.044526,275.506625,41.603250,269.924016,34.069821,259.519077,31.390920,247.116025,29.189812,234.362702,25.774120,221.853845,21.888660,209.360947,18.917412,196.638379,17.166551,183.804303,15.281934,171.047375,12.616102,158.416756,9.095868,145.952818,5.349225,133.483846,2.225884,120.840735,0.112355,108.042640,-0.390096,95.118799,0.319393,82.184083,1.872343,69.322910,4.438972,56.652462,8.494426,44.393452,14.087285,32.716153,20.555273,21.469569,28.074970,10.957890,38.301632,3.042292,50.887010,0.269107,63.531552,2.345011,73.426774,10.276852,80.800140,20.667708,85.591547,32.645373,88.599489,45.365999,89.880678,58.232296,91.156185,70.727478,91.857451,83.392961,90.192750,96.479679,87.132662,109.364698,85.177675,122.078845,84.982365,134.916234,85.016176,147.906608,84.872960,160.922473,85.096876,173.860367,86.103565,186.693458,88.320315,199.303242,92.402821,211.450728,95.905098,223.953020,95.869383,237.946702,92.199140,251.556498,87.635915,263.284241,79.428326,273.213065,66.296283,276.501743
Type07,L,270,65.648733,281.198128,53.075913,280.013571,40.783405,273.535928,33.707995,262.559541,31.391354,249.858949,29.406422,236.863108,26.099849,224.115336,22.131229,211.422600,19.015511,198.509281,17.059392,185.500831,14.960617,172.586309,12.162235,159.787715,8.659340,147.105852,5.059976,134.373824,2.096299,121.477657,0.110298,108.449688,-0.318923,95.310632,0.423541,82.178779,2.184470,69.142800,5.106813,56.363702,9.492106,44.029070,15.214589,32.186464,21.746127,20.735291,29.663992,10.270936,40.360406,2.695713,53.234675,0.239463,65.949662,3.029079,75.613839,11.568531,82.604950,22.395569,87.214115,34.696155,90.015647,47.698734,91.254920,60.783025,92.706473,73.367762,93.413337,86.181160,91.649173,99.554596,88.597705,112.747475,86.952626,125.676592,87.305871,138.674434,87.741291,151.908952,87.600182,165.206319,87.600125,178.341844,88.450104,191.286801,90.802696,203.918981,95.052639,216.075529,98.412390,228.796517,97.222867,243.280077,92.435132,257.106922,87.648902,268.914300,79.035950,278.800271,65.467915,281.501903
Type07,L,275,63.033639,285.420914,50.404240,283.269176,38.746677,275.218540,32.458890,263.474740,30.498081,250.507598,28.756755,237.327967,25.632282,224.362496,21.758585,211.458015,18.637896,198.362593,16.458067,185.223574,14.139930,172.195164,11.294149,159.249882,7.935911,146.359966,4.617872,133.381108,1.906986,120.263918,0.091800,107.044070,-0.268188,93.736482,0.632384,80.455953,2.788143,67.312235,6.208706,54.500157,10.994043,42.156921,16.861260,30.202531,23.503743,18.638015,32.078644,8.471535,43.578154,1.800460,56.787773,0.158684,69.417031,4.256666,78.556585,13.689957,84.944695,25.054697,89.094398,37.741423,91.440340,51.037933,92.480829,64.316677,94.072119,76.980868,94.830822,89.926473,93.083001,103.567000,90.141827,117.058304,88.769262,130.163506,89.630910,143.271902,90.547027,156.697602,90.547867,170.230147,90.400260,183.515728,91.045116,196.516262,93.427900,209.119949,97.585409,221.294205,100.695993,234.220840,98.194736,249.120072,91.977720,263.011302,86.568041,274.694195,77.178687,284.193591,63.078436,285.810629
Type07,L,280,60.930093,288.501294,48.267986,285.573197,37.013788,276.404730,31.115690,264.193173,29.563172,251.021850,28.216213,237.657364,25.344895,224.500397,21.626228,211.428484,18.564070,198.197987,16.295791,184.950655,13.914858,171.812237,11.108397,158.734668,7.830429,145.699641,4.591912,132.581024,1.939791,119.336455,0.138833,105.993685,-0.272514,92.572721,0.782831,79.182557,3.251343,65.960393,6.978904,53.107595,11.961319,40.721444,17.894493,28.665584,24.612637,17.018282,33.661677,7.060056,45.779763,1.086151,59.240472,0.100090,71.765431,5.296733,80.518203,15.398766,86.609514,27.097161,90.459620,40.045276,92.441155,53.564940,93.275367,66.991108,94.921336,79.731842,95.684528,92.783743,93.878789,106.608694,90.957300,120.299056,89.679457,133.527640,90.768168,146.723055,91.916596,160.272726,91.985313,173.959027,91.771956,187.359147,92.435743,200.421118,95.000450,213.032361,99.134461,225.249483,102.162131,238.310817,98.917107,253.470001,91.728765,267.402413,85.717864,278.930898,75.642878,288.068041,61.158198,288.985047
