Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type05,L,280,54.307901,281.222662,43.110225,278.119492,32.716826,270.254171,27.205312,259.688914,26.757845,249.043965,27.105213,238.197934,26.536762,227.296974,24.635307,216.556042,22.027623,205.899033,19.852503,195.142675,18.294588,184.349216,17.111611,173.627323,15.512623,163.038124,13.675147,152.516058,10.710985,142.209317,7.023962,131.918978,3.415841,121.484581,0.317873,110.823890,-1.043854,99.903945,-0.880190,89.040109,0.449739,78.246965,2.944945,67.620344,5.925192,57.120123,9.623173,46.913018,13.869388,36.959356,18.593199,27.181035,23.758457,17.675930,31.015384,9.688916,40.250231,3.641089,50.862884,0.821349,61.793199,0.779094,71.591473,5.949625,77.510433,15.588884,80.842864,25.833264,84.416768,35.550716,88.715201,44.963681,91.733173,55.327957,92.173022,66.859614,90.905089,78.324525,89.078616,89.133801,86.329560,99.776066,82.548691,110.403624,78.872244,120.939964,76.174984,131.453527,75.880654,141.943347,78.777523,152.190583,82.449084,162.241131,85.451933,172.393287,88.146734,182.524744,90.939773,192.630452,94.328712,202.534195,97.897667,212.442485,100.952809,222.746601,101.528518,234.565138,95.100626,248.148386,86.823673,259.638727,81.423953,269.079189,71.885651,277.405833,61.944010,280.340961,55.760675,280.845784
Type06,L,230,52.852687,233.237012,43.680193,231.881701,35.844502,227.072618,29.898854,220.227859,25.746247,212.171970,22.849103,203.521081,21.134380,194.580064,19.995851,185.538699,19.039812,176.474944,17.785867,167.456567,16.167715,158.486124,14.265832,149.569527,12.129244,140.707708,9.854952,131.877269,7.613471,123.037711,5.441535,114.180697,3.487879,105.274495,1.854444,96.300017,0.583630,87.273758,0.017707,78.181406,0.283052,69.076311,1.216130,60.018838,2.865154,51.059609,5.046249,42.213801,7.786626,33.528037,11.137141,25.066982,15.474035,17.069931,20.919857,9.774212,27.968596,3.972735,36.410817,0.690862,45.475816,-0.055241,54.011025,2.860640,61.312562,8.268000,67.172606,15.133321,71.410783,23.151357,74.502860,31.702060,77.050995,40.449381,79.046461,49.350250,80.242819,58.403130,80.761432,67.527252,80.622215,76.645800,80.180945,85.741774,79.362079,94.804732,78.461907,103.877248,77.469020,112.948869,76.831997,122.054666,76.343239,131.239938,76.052711,140.390103,76.263889,149.493194,76.802218,158.549666,77.968218,167.569443,79.027796,176.619980,80.036445,185.686776,80.700973,194.789621,80.558312,203.925008,79.341126,212.948623,75.898686,221.453998,69.823323,228.493267,61.220153,232.322016,52.599346,232.437270
Type06,L,235,53.258372,235.909547,43.980779,234.689158,36.163146,230.089594,30.106962,223.481162,25.734039,215.450444,22.740444,206.692452,21.006336,197.630974,19.858339,188.465887,18.926379,179.279850,17.714101,170.137794,16.132261,161.036178,14.275038,151.983813,12.220785,142.976434,10.010213,134.001047,7.844413,125.014420,5.718917,116.017949,3.761692,106.983447,2.097822,97.885958,0.727810,88.746065,0.038298,79.535437,0.211504,70.301401,1.073723,61.108976,2.733390,52.019694,4.953045,43.043328,7.724532,34.222214,11.105349,25.624568,15.437488,17.463976,20.850631,9.977156,27.971489,4.060772,36.538932,0.757222,45.719433,-0.023901,54.361695,2.896441,61.710930,8.349872,67.703565,15.190096,71.998459,23.307353,75.095256,31.961760,77.692473,40.797487,79.721173,49.817547,80.900853,59.013311,81.386101,68.280284,81.203494,77.514123,80.776136,86.712590,80.004484,95.880709,79.178729,105.080273,78.245035,114.294241,77.679759,123.558191,77.200704,132.938890,76.823119,142.259075,76.927112,151.492269,77.419935,160.658512,78.568258,169.789428,79.599287,178.966992,80.566628,188.165366,81.132176,197.405256,80.855903,206.651202,79.583078,215.709917,76.122030,224.190875,69.882447,231.191360,61.258531,234.980932,52.181164,235.130483
Type06,L,240,53.660574,239.651816,44.180720,238.518211,36.326614,233.992344,30.213296,227.475994,25.657774,219.373673,22.602103,210.448053,20.887158,201.223317,19.742079,191.903564,18.847304,182.566884,17.681672,173.274738,16.131821,164.016435,14.314699,154.803006,12.335835,145.624565,10.184600,136.476945,8.096993,127.314562,6.014701,118.151544,4.043207,108.962850,2.348507,99.715062,0.877666,90.434305,0.061740,81.078182,0.144633,71.688621,0.947890,62.335785,2.634933,53.092950,4.918494,43.965100,7.746238,34.990041,11.166855,26.235502,15.501612,17.893672,20.874260,10.189739,28.075592,4.140210,36.795868,0.819195,46.119495,0.005804,54.910853,2.927552,62.345633,8.441527,68.459273,15.318275,72.786140,23.589604,75.897569,32.376529,78.566958,41.323680,80.641606,50.495369,81.806588,59.872719,82.246885,69.320440,82.024099,78.699692,81.629634,88.026451,80.936892,97.326712,80.207644,106.682711,79.347871,116.067810,78.841461,125.516267,78.323917,135.122436,77.814725,144.640002,77.796752,154.028244,78.262211,163.324316,79.404776,172.587673,80.405470,181.919973,81.310977,191.280921,81.753144,200.691934,81.369366,210.082476,80.131726,219.229073,76.694717,227.791649,70.179851,234.868310,61.399669,238.706636,51.908664,238.920558
Type06,L,245,54.055458,244.291165,44.294246,243.187929,36.367144,238.602857,30.269526,232.033497,25.578317,223.774051,22.487543,214.634880,20.819503,205.214238,19.686701,195.715361,18.841426,186.204220,17.727020,176.739260,16.201405,167.303759,14.413848,157.909710,12.492736,148.542032,10.384785,139.203167,8.364801,129.844856,6.313470,120.495712,4.313499,111.133003,2.587885,101.712808,1.021794,92.268070,0.085981,82.743714,0.087282,73.177501,0.848759,63.644658,2.576208,54.229541,4.944098,44.933620,7.848418,35.790173,11.315334,26.862662,15.661962,18.328507,20.994509,10.393223,28.285725,4.200120,37.182989,0.867814,46.673370,0.033980,55.645683,2.967254,63.194177,8.560710,69.402566,15.539406,73.730300,24.013876,76.866178,32.956016,79.627508,42.033242,81.759572,51.382509,82.915382,60.972235,83.305366,70.631325,83.052069,80.180713,82.710200,89.656737,82.122097,99.110999,81.500996,108.646708,80.720491,118.225518,80.252861,127.878563,79.648099,137.732963,78.974099,147.469510,78.835715,157.032730,79.302710,166.473669,80.458314,175.885381,81.427808,185.394780,82.253164,194.943764,82.551807,204.554371,82.089989,214.118426,80.969773,223.399257,77.585102,232.135186,70.690847,239.384289,61.631002,243.334152,51.833805,243.633797
Type06,L,250,54.443309,249.578081,44.348612,248.444974,36.336907,243.684568,30.342216,236.931845,25.565370,228.450659,22.453714,219.071674,20.844326,209.435637,19.729066,199.741306,18.943639,190.037948,17.883900,180.382582,16.371690,170.755653,14.597303,161.168484,12.706893,151.601796,10.615177,142.062202,8.638825,132.497791,6.598042,122.951633,4.553579,113.402179,2.797563,103.793943,1.148625,94.167634,0.108501,84.458147,0.043236,74.700885,0.783768,64.975381,2.559107,55.374867,5.024082,45.899066,8.017002,36.576783,11.533091,27.464746,15.902017,18.733401,21.205522,10.565736,28.599299,4.229243,37.693476,0.894419,47.368605,0.062679,56.538276,3.035390,64.212922,8.732332,70.479227,15.873522,74.774216,24.589442,77.942592,33.701903,80.809946,42.922316,83.009016,52.466558,84.164874,62.289109,84.507619,72.180641,84.239976,81.917799,83.969727,91.557794,83.502025,101.181108,82.987128,110.911957,82.279296,120.699357,81.825805,130.569927,81.091117,140.687094,80.235047,150.657395,79.995365,160.409332,80.501533,170.004293,81.695035,179.573868,82.633008,189.276018,83.364284,199.031253,83.506017,208.862498,82.994671,218.621878,82.054890,228.071892,78.731457,237.048037,71.370152,244.537386,61.929993,248.623359,51.998720,249.018331
Type06,L,255,54.827083,255.208406,44.379327,253.986754,36.298962,248.963738,30.499962,241.926062,25.683988,233.185960,22.550009,223.562751,20.992663,213.706322,19.895800,203.809243,19.177571,193.903174,18.173926,184.046306,16.662096,174.220955,14.879845,164.436064,12.986650,154.669350,10.875903,144.929369,8.907853,135.159165,6.851455,125.414176,4.746947,115.672848,2.961963,105.868323,1.248042,96.049573,0.126672,86.144981,0.014698,76.189833,0.756616,66.266551,2.580888,56.473741,5.146368,46.811369,8.229405,37.303707,11.793859,28.000442,16.195754,19.072687,21.492719,10.685000,29.006348,4.217639,38.312322,0.891992,48.183183,0.095530,57.547963,3.154666,65.341917,8.983600,71.624454,16.334868,75.854802,25.316033,79.060231,34.605692,82.040022,43.976215,84.312983,53.723043,85.480941,63.787049,85.788467,73.921023,85.527810,83.855269,85.345760,93.666618,85.001495,103.466044,84.576193,113.398500,83.921939,123.400754,83.456952,133.494192,82.561808,143.879899,81.524956,154.091111,81.219179,164.038520,81.807171,173.790374,83.067324,183.520425,83.973593,193.423296,84.602902,203.394497,84.582900,213.458552,84.045392,223.426277,83.321476,233.064880,80.046646,242.315247,72.155850,250.077565,62.266442,254.278835,52.430300,254.765883
Type06,L,260,55.210629,260.851138,44.424356,259.489778,36.316679,254.154794,30.800000,246.770129,25.981492,237.763968,22.808168,227.913049,21.278862,217.845218,20.197242,207.747254,19.549830,197.636027,18.600939,187.574152,17.075638,177.551141,15.262129,167.572080,13.330475,157.612706,11.161737,147.681866,9.159634,137.716081,7.059336,127.779116,4.882074,117.848395,3.070687,107.847206,1.312930,97.832728,0.138196,87.730684,0.001996,77.578708,0.766735,67.460149,2.634777,57.474713,5.294599,47.624479,8.458341,37.928948,12.067185,28.433029,16.511976,19.314763,21.835034,10.731658,29.490280,4.158377,39.017061,0.856328,49.086666,0.136885,58.625305,3.345629,66.512336,9.337699,72.770677,16.927833,76.909981,26.181563,80.152110,35.647272,83.241817,45.168547,85.591848,55.115518,86.784910,65.417427,87.076654,75.792151,86.846813,85.923816,86.765121,95.905997,86.533697,105.880050,86.168099,116.011256,85.537646,126.225778,85.038369,136.539800,83.969048,147.190933,82.771406,157.642166,82.446790,167.784478,83.159367,177.689905,84.515517,187.576234,85.389722,197.679627,85.916008,207.867311,85.738644,218.166540,85.189709,228.345562,84.684638,238.173744,81.425307,247.694885,72.974694,255.724565,62.605647,259.975150,53.135953,260.539082
Type06,L,265,55.596884,266.178514,44.518238,264.639623,36.443532,258.986292,31.277035,251.238350,26.477642,241.987544,23.235384,231.942620,21.696807,221.684237,20.624246,211.395796,20.047190,201.085271,19.148561,190.823133,17.596779,180.610993,15.729292,170.449110,13.726130,160.311810,11.462246,150.207388,9.382559,140.064649,7.212108,129.950178,4.954246,119.839736,3.120122,109.649398,1.340309,99.443922,0.141533,89.149962,0.003603,78.809924,0.809415,68.505808,2.711152,58.334056,5.450788,48.300298,8.676431,38.418913,12.323509,28.734674,16.819474,19.436600,22.207976,10.692558,30.029239,4.048908,39.779147,0.786808,50.042146,0.190707,59.717089,3.621472,67.655051,9.807482,73.855264,17.643971,77.885285,27.161221,81.158089,36.794683,84.345992,46.461481,86.771540,56.596785,88.001080,67.121606,88.300515,77.724037,88.124204,88.044412,88.148718,98.188946,88.007091,108.327747,87.661801,118.645968,87.018726,129.061774,86.468597,139.586809,85.230384,150.491640,83.908291,161.173928,83.618168,171.503406,84.492871,181.553424,85.971040,191.585646,86.812505,201.881216,87.241339,212.276661,86.919439,222.803285,86.362935,233.185774,86.046575,243.184920,82.753183,252.935265,73.748531,261.188521,62.912092,265.385065,54.101187,266.001343
Type06,L,270,55.986346,270.895089,44.686968,269.159025,36.714914,263.224273,31.936519,255.143215,27.160179,245.692723,23.812156,235.499001,22.220051,225.079499,21.148613,214.618337,20.637461,204.122378,19.781587,193.673030,18.192864,183.287545,16.252595,172.961037,14.152011,162.666449,11.763077,152.411511,9.567421,142.116728,7.306496,131.845319,4.966289,121.571236,3.113909,111.206701,1.331792,100.822892,0.136212,90.350187,0.016461,79.837891,0.876577,69.364338,2.799073,59.018997,5.598073,48.811804,8.860620,38.751734,12.538826,28.889697,17.091907,19.427205,22.586901,10.563293,30.597872,3.891825,40.565890,0.686624,51.008813,0.259440,60.771470,3.983937,68.708719,10.390694,74.826763,18.460891,78.738611,28.218256,82.030544,38.005348,85.296589,47.807333,87.790580,58.111286,89.063626,68.834296,89.393742,79.641257,89.288694,90.133189,89.417510,100.424154,89.333297,110.710271,88.964960,121.196054,88.271726,131.794829,87.662714,142.514677,86.279229,153.653504,84.880867,164.550219,84.677723,175.052572,85.742036,185.233423,87.361076,195.396008,88.168890,205.867817,88.511348,216.453670,88.064189,227.190119,87.492487,237.757476,87.305253,247.890178,83.918098,257.793554,74.401621,266.191991,63.153294,270.207884,55.289480,270.846300
Type06,L,275,56.376006,274.762786,44.944300,272.831018,37.143173,266.690360,32.753517,258.347787,27.986569,248.758598,24.495299,238.466267,22.805838,227.919882,21.727159,217.309505,21.273934,206.649129,20.450974,196.033321,18.818813,185.496509,16.793715,175.029020,14.580317,164.601968,12.048045,154.223210,9.708787,143.805139,7.345888,133.401710,4.927957,122.985409,3.062116,112.468159,1.293224,101.925964,0.122948,91.294577,0.036567,80.631768,0.958058,70.010175,2.887870,59.509834,5.723031,49.144965,8.995495,38.919162,12.697981,28.896217,17.311382,19.289350,22.949836,10.349420,31.169282,3.694842,41.342739,0.562407,51.944881,0.343169,61.742448,4.421372,69.625877,11.067969,75.648749,19.343353,79.442569,29.306499,82.737688,39.228757,86.055454,49.151465,88.605037,59.598536,89.922106,70.487663,90.300792,81.467810,90.276460,92.106899,90.499308,102.521999,90.435266,112.931898,90.002849,123.559788,89.226746,134.317395,88.560144,145.210135,87.069909,156.556270,85.649379,167.643958,85.578176,178.299338,86.845954,188.593585,88.614531,198.867166,89.387843,209.492716,89.658743,220.244219,89.109214,231.164180,88.504404,241.887934,88.364777,252.100980,84.821669,262.054186,74.868430,270.491790,63.303420,274.195213,56.644584,274.823890
Type06,L,280,56.758886,277.619430,45.289900,275.514825,37.716405,269.272894,33.677049,260.771659,28.891325,251.112098,25.225310,240.770123,23.402067,230.132251,22.308497,219.400145,21.902473,208.602172,21.101342,197.847085,19.424064,187.185771,17.310686,176.604700,14.981290,166.072447,12.301490,155.598119,9.805594,145.086988,7.339440,134.579036,4.854059,124.046013,2.979289,113.402746,1.233592,102.728185,0.103540,91.963849,0.059669,81.176814,1.043166,70.432513,2.968518,59.800741,5.817154,49.299243,9.074870,38.926762,12.795983,28.765909,17.470046,19.039173,23.279389,10.066070,31.716975,3.469976,42.075721,0.423337,52.810584,0.439266,62.593092,4.909467,70.376161,11.804161,76.300958,20.246493,79.984427,30.374306,83.264356,40.410345,86.603870,50.436228,89.190946,60.997289,90.545021,72.015859,90.981434,83.132155,91.037027,93.888486,91.335726,104.400611,91.254776,114.906534,90.725382,125.647125,89.843652,136.535362,89.129272,147.574459,87.580183,159.095504,86.191092,170.345094,86.283907,181.129356,87.753661,191.517061,89.668645,201.879845,90.407105,212.631528,90.622999,223.518235,89.994569,234.588367,89.331358,245.432007,89.146224,255.661410,85.390400,265.545292,75.101123,273.898626,63.346250,277.171460,58.095089,277.760526
Type07,L,230,57.572571,240.281566,47.901145,239.397621,39.423770,235.635464,33.849102,228.686295,29.180647,220.488728,25.032751,211.765660,21.655820,202.902118,19.465674,193.778524,18.039075,184.451132,17.017709,175.042479,15.752208,165.695031,13.797111,156.492000,11.462761,147.384217,8.826514,138.351860,6.434726,129.261086,4.594934,119.997466,2.971069,110.698785,1.742356,101.333569,0.726147,91.984776,0.412323,82.569932,0.520678,73.184893,1.627426,63.870751,3.870068,54.734967,6.998385,45.837384,10.933019,37.255161,15.054253,28.801781,19.743210,20.665032,25.215517,13.033972,31.870762,6.439662,40.215762,2.044794,49.385679,0.034856,58.880452,0.253206,67.352158,4.329990,73.519311,11.194655,77.493736,19.649395,80.258109,28.611029,81.963737,37.816970,83.058431,47.127991,83.788650,56.570489,84.344744,66.085377,84.831498,75.498626,84.908365,84.876430,84.362354,94.275595,83.756649,103.696756,83.555422,113.091118,84.118380,122.517419,84.729370,131.969573,85.165234,141.415598,85.177796,150.810436,84.667914,160.179949,83.802327,169.564337,83.222723,179.018644,82.835312,188.590222,82.618530,198.148198,82.400699,207.384996,81.950345,216.358315,79.462100,225.366209,74.789790,233.470965,67.653732,239.364851,58.129925,240.316912
Type07,L,235,58.446361,245.343061,48.746965,244.424734,40.108160,240.490652,34.052748,233.501207,29.521073,225.087149,25.730163,216.114163,22.671706,206.989301,20.395833,197.686200,18.721992,188.215284,17.454458,178.654894,16.105584,169.125344,14.320877,159.707283,12.128867,150.382833,9.674318,141.115287,7.249970,131.840570,5.167759,122.447580,3.310175,113.011874,1.804908,103.514312,0.645554,93.989984,0.239982,84.404359,0.437541,74.826985,1.561462,65.319486,3.698444,55.969391,6.643468,46.828209,10.424611,37.991129,14.584289,29.347980,19.332877,21.031335,24.907723,13.243101,31.647654,6.468693,40.145529,1.986483,49.514466,0.057746,59.132095,0.568198,67.633592,4.930812,73.937241,11.939566,78.141534,20.488085,80.984390,29.620919,82.767973,39.019074,83.861546,48.530070,84.508871,58.135326,85.120753,67.784748,85.512130,77.378176,85.273510,86.953653,84.413189,96.518571,83.521846,106.086452,83.152750,115.657661,83.500292,125.261672,83.955194,134.880656,84.329057,144.494114,84.446361,154.077093,84.201197,163.644075,83.746408,173.218816,83.665724,182.831478,83.900984,192.493924,84.284340,202.143934,84.334569,211.667052,83.609309,221.014764,80.908995,230.157488,76.035608,238.333124,68.607574,244.246784,59.030528,245.447444
Type07,L,240,59.055759,254.874716,48.695893,253.552923,39.086274,248.240645,32.409507,240.022145,28.837905,230.701287,26.173760,221.283095,23.901505,211.779578,21.595112,202.259218,19.568935,192.665432,17.907281,183.010330,16.400351,173.356676,14.864493,163.743715,12.877168,154.223363,10.730722,144.713197,8.272844,135.261701,5.826802,125.780464,3.637318,116.220434,1.730613,106.595177,0.400074,96.867882,-0.084947,87.068859,0.328406,77.294986,1.514027,67.590194,3.472245,58.011173,6.087187,48.572684,9.566476,39.417515,13.737956,30.548309,18.502469,22.003210,24.146375,13.999520,30.869698,6.901032,39.446308,2.154378,49.009778,0.166131,58.729433,0.852763,67.364267,5.328799,74.117698,12.336851,78.904807,20.819481,82.058946,30.081693,84.118043,39.666900,85.297948,49.400503,85.850794,59.178492,86.634453,68.948127,87.005320,78.774924,86.359978,88.589768,85.003166,98.300122,83.535814,107.956709,82.740559,117.677917,82.657152,127.455726,82.859229,137.235079,83.140403,147.014556,83.405449,156.792080,83.558204,166.566628,83.751309,176.339928,84.474330,186.086676,85.783104,195.787654,87.315300,205.512279,88.093540,215.420831,87.488334,225.507695,85.211890,235.618063,80.367485,245.298631,71.651180,252.960589,60.947629,255.117687
Type07,L,245,59.837713,256.726928,49.849904,255.592652,40.639440,250.853845,33.609625,243.183639,29.515165,233.490523,26.710476,223.591057,24.447387,213.897189,22.021292,204.285191,19.814290,194.539245,17.990717,184.635480,16.405787,174.690217,14.916234,164.821530,12.950318,155.047056,10.828301,145.296394,8.320363,135.658124,5.752734,125.996132,3.479103,116.283967,1.502795,106.518069,0.181664,96.642379,-0.211285,86.733039,0.376559,76.778662,1.680602,66.939858,3.700084,57.210675,6.339637,47.637551,9.884996,38.335518,14.198501,29.388599,19.169888,20.812537,25.031754,12.832412,32.064284,5.902080,40.970373,1.503742,50.748727,0.034148,60.572694,1.446361,68.898182,6.601860,75.199136,13.880169,79.802492,22.664375,82.769968,32.209808,84.691874,42.052630,85.773760,51.989654,86.255882,61.927902,87.016461,71.888957,87.218034,81.857738,86.275581,91.843372,84.694938,101.748298,83.171480,111.613118,82.454422,121.534390,82.352964,131.495873,82.477805,141.453995,82.721868,151.395168,83.072181,161.338765,83.385854,171.277080,83.793990,181.196224,84.820673,191.107159,86.462765,200.944628,88.174878,210.785461,88.799121,220.962403,87.481171,231.162213,84.354722,240.785166,79.018069,249.305209,70.696843,255.470067,60.736708,257.185071
Type07,L,250,59.994804,260.249008,50.283415,259.119403,41.327802,254.531462,34.104326,247.055897,30.071562,237.359184,27.436918,227.231053,25.268201,217.247573,22.722850,207.403885,20.285672,197.528108,18.249723,187.525150,16.566913,177.464095,15.162960,167.433038,13.264084,157.497550,11.195873,147.574510,8.647728,137.767743,5.929570,127.961167,3.525783,118.073886,1.430789,108.133766,0.048104,98.062946,-0.322835,87.971781,0.343847,77.829990,1.670578,67.781086,3.661378,57.845033,6.258775,48.075548,9.795703,38.594557,14.205437,29.517944,19.270046,20.854489,25.198815,12.810518,32.303727,5.805721,41.331126,1.376282,51.311022,0.008888,61.359491,1.690802,69.934936,7.381893,76.358558,15.275172,80.947735,24.530752,83.802229,34.427877,85.625933,44.547349,86.621437,54.698305,87.078317,64.827442,87.864100,74.997250,87.898031,85.226702,86.603565,95.419553,84.750904,105.469217,83.161879,115.448802,82.550883,125.491289,82.461979,135.566794,82.511955,145.648400,82.683644,155.732547,83.076859,165.855450,83.547150,176.003087,84.220012,186.159909,85.663189,196.305860,87.776484,206.330531,89.744374,216.275295,90.181815,226.640476,88.170780,237.066174,84.395686,246.517672,78.513885,254.514389,69.791890,259.873327,59.994690,261.161369
Type07,L,255,62.001517,265.203517,52.216468,264.246507,42.814279,259.929765,35.024713,252.634755,31.166901,243.511743,28.783273,233.671732,26.704687,223.585734,24.023021,213.564850,21.267957,203.535304,18.945496,193.396525,17.143289,183.186062,15.881066,172.970593,14.115917,162.855106,12.132472,152.749012,9.567398,142.763380,6.672327,132.810114,4.081612,122.755943,1.786651,112.642528,0.196417,102.377316,-0.348387,92.081953,0.134337,81.746230,1.240760,71.454676,3.003021,61.260530,5.407734,51.214747,8.791450,41.478187,13.180248,32.150636,18.163625,23.184281,23.992846,14.755923,30.841523,7.214766,39.665248,2.120403,49.724113,0.166131,59.982744,1.249866,69.017120,6.527106,76.010856,14.344491,81.019445,23.467978,84.211064,33.324292,86.315930,43.516213,87.463112,53.837378,88.018199,64.081252,88.959760,74.265546,89.098129,84.629688,87.709391,95.057879,85.655154,105.301951,83.869605,115.425854,83.177789,125.622891,83.049415,135.870647,83.059768,146.149599,83.158649,156.444373,83.519335,166.768427,84.057642,177.102746,84.922314,187.419936,86.727718,197.632718,89.306371,207.646939,91.633681,217.715273,92.115064,228.409832,90.025329,239.204382,86.695827,248.915003,81.238129,257.576449,72.687849,263.915655,62.717014,265.816697
Type07,L,260,66.529146,270.887613,56.609271,270.468980,46.395559,267.165729,37.458213,260.565926,33.093322,252.032654,30.670833,242.417665,28.587966,232.294171,25.758941,222.163405,22.632599,211.912108,19.975410,201.463360,18.025985,190.901521,16.902667,180.360276,15.269401,169.923788,13.343232,159.519209,10.759433,149.276536,7.680793,139.084960,4.892880,128.830796,2.379230,118.515996,0.517495,108.052970,-0.302561,97.546687,-0.156196,86.960814,0.615497,76.404073,2.085514,65.909494,4.275413,55.539363,7.496001,45.473893,11.831769,35.801669,16.697285,26.357719,22.430913,17.336631,29.009736,9.055264,37.637987,3.105439,47.756116,0.371244,58.186084,0.635203,67.431280,5.024508,74.858665,12.085797,80.467258,20.670296,84.259867,30.295631,86.859789,40.501300,88.286061,51.023445,89.021662,61.354456,90.191607,71.449631,90.585188,81.842645,89.269773,92.564223,87.081853,103.131525,85.069100,113.543953,84.251781,124.023540,84.124346,134.594290,84.147586,145.233288,84.176441,155.863910,84.444393,166.447474,84.975431,176.970356,85.969114,187.377000,88.077865,197.534484,91.059084,207.404177,93.715408,217.669980,94.198904,228.959085,92.146017,240.207261,89.673696,250.172304,85.308931,259.592730,78.096093,267.290563,68.395110,270.383780
Type07,L,265,68.173481,275.946935,58.203056,275.592052,47.606862,272.502106,38.166480,265.848166,33.529594,256.741816,31.270842,246.526593,29.330131,236.044094,26.517963,225.712150,23.225360,215.359718,20.370120,204.809340,18.275746,194.122662,17.128853,183.429339,15.459491,172.840283,13.480599,162.280066,10.861065,151.881338,7.713770,141.523211,4.894787,131.105142,2.373206,120.623866,0.487344,110.020163,-0.316710,99.355662,-0.205457,88.607643,0.544922,77.892104,2.017518,67.250668,4.260892,56.748727,7.548184,46.543619,11.941705,36.724499,16.813005,27.077764,22.564328,17.874455,29.211217,9.368251,38.007051,3.257181,48.281334,0.400920,58.865489,0.712752,68.199340,5.227740,75.672087,12.371591,81.407843,21.203848,85.330602,31.111484,87.990607,41.552180,89.404942,52.275029,90.255504,62.730238,91.554577,72.908489,91.917859,83.497765,90.435716,94.437162,88.109914,105.179723,86.114673,115.736027,85.493763,126.339585,85.577479,137.077898,85.657447,147.925759,85.603769,158.752855,85.762449,169.492175,86.274650,180.152502,87.408181,190.675570,89.836196,200.905955,93.164968,210.823410,95.936543,221.237271,95.965540,232.915028,93.291014,244.540310,90.691885,254.767119,86.379916,264.348411,79.110367,272.136498,69.430443,275.231870
Type07,L,270,65.048740,279.435898,55.327506,278.441445,45.322825,274.472674,36.556900,267.023460,32.493540,257.104408,30.725195,246.243168,29.042874,235.348033,26.362615,224.739620,23.083238,214.309869,20.169302,203.771606,17.953495,193.111706,16.646954,182.388662,14.802273,171.769977,12.685974,161.160011,10.014036,150.668253,6.900611,140.187263,4.187171,129.602057,1.829629,118.945349,0.134598,108.180197,-0.392035,97.345647,-0.012581,86.482584,1.041906,75.657039,2.833887,64.948007,5.422389,54.427756,9.031677,44.225625,13.646417,34.394114,18.732981,24.785626,24.757469,15.763580,31.980958,7.632399,41.429765,2.266849,52.081615,0.184583,62.769486,1.734192,71.907739,7.671061,78.860109,15.918268,83.967605,25.636368,87.372623,36.139111,89.580095,46.932272,90.666842,57.854677,91.530650,68.459387,92.825947,78.812674,92.857626,89.690061,90.965482,100.798986,88.490507,111.660637,86.747912,122.321414,86.633399,132.976654,87.112862,143.780026,87.278315,154.736461,87.142367,165.685876,87.210748,176.532186,87.722469,187.301544,89.015588,197.944293,91.755666,208.307114,95.338391,218.406187,97.991076,228.947815,97.116312,240.841444,93.086294,252.655340,89.205533,262.853432,83.665414,271.790764,74.826341,278.013889,64.955567,279.715390
Type07,L,275,62.280529,281.313292,53.026036,279.840135,43.959138,275.494779,35.912184,267.924155,32.415197,258.533720,30.886169,248.094334,29.272374,237.303171,26.624220,226.576142,23.288296,215.881994,20.302639,205.033720,17.998258,194.072413,16.584845,183.108356,14.624826,172.258368,12.404690,161.439464,9.690035,150.744459,6.592953,140.033232,3.929452,129.229261,1.647990,118.350465,0.023883,107.351213,-0.394708,96.304081,0.092454,85.240827,1.335622,74.240226,3.388359,63.348888,6.288754,52.681184,10.203380,42.366642,15.046257,32.375302,20.405852,22.624239,26.869852,13.538233,34.808345,5.721173,44.970423,1.172493,56.060993,-0.058132,66.743485,2.812545,75.215398,9.902648,81.308193,18.658987,85.656371,28.538037,88.610485,39.089818,90.514882,49.990664,91.402243,61.107113,92.288435,71.797719,93.591962,82.115025,93.461643,93.021358,91.388295,104.355643,88.854448,115.562299,87.283750,126.587900,87.525218,137.520847,88.327737,148.581963,88.592942,159.838061,88.421932,171.081864,88.422671,182.139600,88.907552,193.028140,90.277344,203.669121,93.162366,213.947514,96.811264,224.007914,99.290847,234.759158,97.638352,247.105121,92.471836,258.953171,87.618943,268.608511,81.358771,276.652574,72.273158,281.237676,62.812311,282.024013
