Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type07,L,235,57.761676,235.629697,46.702242,234.694613,36.817157,229.645258,29.938104,221.157595,25.948443,210.911660,22.893994,200.196753,20.335296,189.368232,18.397414,178.430945,17.078545,167.399593,15.590172,156.395186,13.305892,145.536591,10.456355,134.801654,7.292425,124.149050,4.370245,113.436372,2.140146,102.560780,0.623542,91.564756,-0.008025,80.484639,0.441115,69.408175,2.115226,58.431438,4.986005,47.728168,9.215377,37.467255,14.414373,27.636312,20.270715,18.187401,26.915267,9.339741,35.894971,2.737029,46.666075,0.145231,57.666488,1.395510,67.081007,7.267566,73.932747,15.917088,77.718923,26.240303,79.883224,37.125237,80.746961,48.175368,81.913726,59.247832,82.712104,70.337621,82.334000,81.415574,80.842731,92.418940,79.731570,103.457330,79.866141,114.553298,80.484285,125.657285,80.875713,136.762154,80.839675,147.873966,80.608909,159.003914,80.565221,170.138488,81.096619,181.236776,82.015964,192.300518,82.457171,203.380242,81.103138,214.318030,76.724250,224.442797,69.562741,233.093673,58.701516,235.377156
Type07,L,240,58.307538,240.641805,47.025097,239.651095,37.022686,234.344407,30.160290,225.565924,26.137783,215.078234,23.197093,204.110121,20.773322,193.026987,18.873391,181.851049,17.461616,170.600572,15.862834,159.380205,13.544499,148.291793,10.697882,137.318854,7.561815,126.421117,4.629728,115.472606,2.307752,104.380465,0.679560,93.169199,0.003567,81.865261,0.522642,70.563977,2.331522,59.379587,5.316672,48.466511,9.563483,37.964559,14.738780,27.871566,20.664585,18.204827,27.534166,9.243342,36.795871,2.661747,47.815179,0.137654,59.030382,1.518679,68.453879,7.716733,75.159391,16.707268,78.970190,27.278966,81.186479,38.386119,82.126445,49.662156,83.174652,60.966742,83.812794,72.288003,83.356788,83.594384,81.924881,94.835644,80.843361,106.109118,80.898197,117.435057,81.413966,128.769573,81.742948,140.104943,81.756144,151.445202,81.668631,162.798266,81.768910,174.152958,82.369030,185.476172,83.263555,196.772145,83.635379,208.084628,82.217884,219.244049,77.713296,229.543636,70.249777,238.178267,59.147886,240.406090
Type07,L,245,58.859828,245.654544,47.358783,244.610961,37.244122,239.057501,30.394944,229.997601,26.334850,219.270748,23.505654,208.048941,21.215583,196.710003,19.352706,185.294053,17.847766,173.822944,16.139013,162.384916,13.787160,151.064879,10.943607,139.852222,7.835086,128.707837,4.892370,117.522150,2.477595,106.212173,0.736748,94.784370,0.015187,83.255210,0.603276,71.727444,2.546489,60.333563,5.646041,49.208779,9.910661,38.464019,15.062868,28.107414,21.058982,18.221495,28.155101,9.145097,37.701255,2.584589,48.971127,0.129882,60.401826,1.645035,69.832844,8.172318,76.390494,17.506174,80.224291,28.327789,82.491288,39.658061,83.506873,51.161189,84.436257,62.699211,84.913300,74.253050,84.378156,85.788739,83.005127,97.269259,81.954074,108.779815,81.930312,120.337572,82.343989,131.904168,82.610363,143.471553,82.672959,155.041784,82.729263,166.619468,82.974354,178.195790,83.643891,189.745483,84.512906,201.275163,84.811820,212.821119,83.324147,224.199802,78.687909,234.666097,70.925291,243.269084,59.590413,245.435712
Type07,L,250,59.344722,250.725763,47.610388,249.571227,37.311346,243.842151,30.440142,234.517937,26.454864,223.511669,23.741730,212.029913,21.504916,200.445345,19.683768,188.787264,18.100651,177.093325,16.321439,165.429620,13.954327,153.874255,11.107152,142.422973,8.024525,131.032159,5.066698,119.609895,2.577483,108.077253,0.753631,96.426485,0.023907,84.667538,0.681062,72.912763,2.741582,61.305949,5.913016,49.956355,10.141438,38.949701,15.232282,28.313346,21.266882,18.194629,28.629495,9.046661,38.496396,2.573227,50.009232,0.102461,61.636312,1.914250,70.959515,8.949637,77.488650,18.608315,81.523878,29.620242,83.786732,41.180743,84.797131,52.923864,85.599814,64.696170,85.975896,76.484207,85.303379,88.243693,83.831540,99.952084,82.665500,111.689944,82.488317,123.476168,82.732961,135.274409,82.850304,147.074382,82.912021,158.874781,83.172329,170.672533,83.711032,182.459357,84.630252,194.222856,85.636913,205.978464,85.949437,217.757880,84.350111,229.359257,79.601639,240.006500,71.532017,248.560377,59.922229,250.636872
Type07,L,255,60.019052,254.616691,48.180080,253.591815,38.009021,247.559105,31.207280,238.025047,26.866055,226.942985,24.215080,215.269282,22.284947,203.444128,20.475243,191.588077,18.776606,179.711416,16.810012,167.881998,14.372594,156.137531,11.546193,144.478743,8.487770,132.878118,5.527818,121.253479,2.910003,109.548200,0.911576,97.730040,0.040940,85.791548,0.747429,73.844043,2.957344,62.064379,6.331254,50.564353,10.716896,39.397651,15.893682,28.577854,22.076025,18.305395,29.535278,8.942912,39.561063,2.319922,51.312003,0.144962,63.158311,1.674598,72.757287,8.524847,78.838868,18.500405,82.425513,29.869073,84.866896,41.596155,86.144761,53.495522,86.871313,65.462313,86.959087,77.440042,86.367793,89.404542,85.347842,101.343487,84.584807,113.313792,84.542895,125.312838,84.879583,137.311335,85.168623,149.306702,85.400788,161.303321,85.624951,173.307070,85.901594,185.315058,86.416024,197.305916,86.977003,209.278709,86.986173,221.249715,85.397688,233.000681,80.460707,243.692880,72.194251,252.174301,60.559549,254.245046
Type07,L,260,60.655605,259.411149,48.617444,258.426205,38.448501,252.006679,31.729245,242.148698,27.171886,230.896806,24.627163,218.987163,22.966889,206.897627,21.187480,194.814021,19.373012,182.729079,17.230959,170.704360,14.728596,158.743936,11.916195,146.852984,8.888199,135.014554,5.927128,123.160423,3.189626,111.253685,1.033252,99.238035,0.057148,87.090548,0.832947,74.926543,3.203846,62.952336,6.761462,51.272211,11.255086,39.905118,16.472524,28.859269,22.774859,18.399657,30.382458,8.854479,40.617324,2.139193,52.620464,0.171302,64.710174,1.547131,74.519887,8.410803,80.260466,18.753595,83.569273,30.466293,86.154898,42.397422,87.644551,54.494385,88.268765,66.684856,88.098457,78.884748,87.530682,91.080554,86.836701,103.269653,86.349040,115.482987,86.355389,127.708801,86.705454,139.930834,87.080324,152.148518,87.445744,164.365727,87.707082,176.592455,87.870864,188.831509,88.145682,201.061184,88.406254,213.272421,88.204556,225.470195,86.631312,237.435205,81.543997,248.283355,72.991477,256.794479,61.182829,258.865222
Type07,L,265,61.234246,264.844344,48.927461,263.807295,38.633084,256.992395,31.978967,246.743711,27.363102,235.233005,24.956320,223.054023,23.493405,210.689980,21.759433,198.357159,19.837747,186.045142,17.551740,173.800680,14.998967,161.604083,12.192139,149.464982,9.197669,137.369838,6.233296,125.267929,3.392718,113.136976,1.106905,100.899345,0.071087,88.520112,0.929561,76.123024,3.459193,63.937265,7.163036,52.048811,11.700342,40.441944,16.906468,29.130650,23.293290,18.451602,31.111490,8.769040,41.614486,2.040967,53.875354,0.174847,66.208716,1.582612,76.107326,8.692764,81.643424,19.413013,84.896397,31.421635,87.573423,43.585666,89.190956,55.914837,89.691204,68.348994,89.319904,80.793295,88.704182,93.234873,88.159064,105.680177,87.774094,118.139519,87.725128,130.602346,87.996173,143.064291,88.348420,155.522633,88.792371,167.977622,89.175307,180.437866,89.413865,192.910196,89.666132,205.379950,89.820226,217.838749,89.521766,230.286130,87.944762,242.508925,82.747962,253.596224,73.847487,262.200368,61.742556,264.260832
Type07,L,270,61.744878,270.535085,49.141077,269.367738,38.619543,262.237887,31.984241,251.604727,27.456937,239.771177,25.199182,227.305633,23.833929,214.671697,22.153258,202.078675,20.140692,189.529403,17.758202,177.047898,15.177426,164.602943,12.367491,152.209387,9.405530,139.849613,6.431933,127.492646,3.509343,115.123708,1.129306,102.648323,0.081639,90.023867,1.025890,77.385589,3.697173,64.977041,7.495932,52.856259,12.007083,40.976342,17.151208,29.369171,23.583988,18.444744,31.674473,8.677053,42.504028,2.024374,55.020686,0.152354,67.577632,1.809275,77.410127,9.406659,82.890440,20.484527,86.323752,32.717048,89.024472,45.130599,90.668006,57.715994,91.030148,70.402605,90.531815,83.100968,89.790768,95.788975,89.191092,108.483282,88.718676,121.184159,88.512495,133.888477,88.613082,146.597816,88.827656,159.305069,89.286074,172.005932,89.874012,184.701991,90.386432,197.401352,90.853776,210.102492,91.114208,222.806005,90.832079,235.510644,89.199974,248.004311,83.919898,259.360530,74.649892,268.045766,62.182026,270.060833
Type07,L,275,62.186606,276.028898,49.308242,274.681132,38.507947,267.405200,31.823174,256.481473,27.493898,244.303270,25.370457,231.554100,23.989069,218.669204,22.359760,205.817674,20.278164,193.030923,17.856487,180.303935,15.275352,167.607475,12.454851,154.963177,9.519868,142.342932,6.527552,129.735969,3.544739,117.126656,1.106356,104.409087,0.088174,91.537198,1.108822,78.658929,3.890894,66.023147,7.726439,53.653359,12.146766,41.478583,17.187468,29.559631,23.629625,18.375568,32.040838,8.574571,43.243535,2.078285,56.007922,0.104734,68.754874,2.226193,78.364228,10.529220,83.930138,21.930132,87.753010,34.306030,90.400905,46.971002,91.963998,59.823032,92.183513,72.758530,91.636217,85.706860,90.695941,98.627572,89.842091,111.552112,89.106245,124.482935,88.661581,137.425122,88.516680,150.378900,88.489904,163.332475,88.899307,176.276810,89.761695,189.201254,90.727971,202.112537,91.632265,215.027395,92.196704,227.962170,92.020031,240.915358,90.245832,253.656751,84.879075,265.240628,75.265511,273.895458,62.444488,275.800564
Type07,L,280,62.565082,280.858110,49.486652,279.317134,38.421469,272.135905,31.608232,261.102306,27.528993,248.610343,25.498541,235.602142,23.988441,222.497733,22.397917,209.402960,20.271846,196.389119,17.870550,183.418307,15.318422,170.476797,12.482361,157.595233,9.564640,144.730872,6.541473,131.891574,3.517547,119.052291,1.051727,106.101106,0.090613,92.991924,1.165624,79.884446,4.016878,67.024673,7.832081,54.399413,12.111851,41.923977,17.023421,29.696123,23.444630,18.254174,32.200328,8.464469,43.800321,2.183662,56.799404,0.036967,69.697502,2.802364,78.956392,11.978956,84.724313,23.669754,89.082523,36.115787,91.599945,49.018476,92.985713,62.132257,93.068651,75.300717,92.541764,88.481376,91.341175,101.607641,90.066866,114.734685,88.934846,127.877183,88.206656,141.043499,87.770664,154.227514,87.426590,167.414034,87.733758,180.588299,88.914878,193.723140,90.467834,206.822501,91.981016,219.925929,93.000564,233.070033,92.976393,246.247390,90.941657,259.177350,85.446736,270.871855,75.562844,279.280606,62.482185,280.983351
