Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type05,L,280,58.991673,259.249425,48.935548,258.351674,40.134148,253.446376,34.040043,245.436804,30.193226,236.064494,27.212538,226.375499,24.853366,216.526423,22.681298,206.598892,21.062353,196.592970,19.873275,186.542570,18.776488,176.474260,17.467390,166.421054,15.541405,156.477010,13.039324,146.667649,9.741546,137.087935,6.311632,127.553771,3.239568,117.906431,0.960255,108.060572,-0.006045,97.971421,-0.001628,87.830903,0.868721,77.724793,2.449407,67.741714,4.523446,57.829903,7.357873,48.114729,10.887256,38.625151,15.209069,29.458698,20.049921,20.549620,26.278776,12.596599,33.937985,6.016618,42.960351,1.652689,52.939428,0.307109,62.783266,2.081449,70.493413,8.051110,75.248064,16.860732,78.626742,26.443310,81.992805,35.997537,85.108896,45.641866,87.111819,55.556103,87.449748,65.669549,86.548662,75.758427,84.779870,85.702179,82.082727,95.491177,78.877884,105.174619,75.900094,114.940944,73.671223,124.846802,72.858620,134.899233,73.505651,145.003345,74.833384,155.053978,76.537173,165.042693,78.429991,174.971356,80.423333,184.855594,82.890689,194.710878,85.632111,204.648639,88.370020,214.703078,89.440906,224.844646,87.752153,234.785856,84.031885,244.225927,78.323897,252.484710,69.386094,257.259241,59.591381,259.221955
Type06,L,230,53.261085,240.363905,43.990056,238.807670,36.039272,233.836932,29.843152,226.851046,25.751266,218.473957,23.094849,209.466091,21.522639,200.204376,20.353020,190.869268,19.342432,181.515504,17.915564,172.224317,16.213680,162.972435,14.293254,153.764541,12.122159,144.615409,9.912774,135.472733,7.780818,126.310465,5.604052,117.156734,3.643341,107.957679,1.983403,98.694196,0.663838,89.382131,0.083769,80.002497,0.283693,70.604339,1.234949,61.258739,2.994665,52.023663,5.337353,42.917240,8.278404,33.981275,11.789103,25.261329,16.277441,17.002799,21.841790,9.442545,29.182974,3.562683,38.040704,0.512811,47.393600,0.023102,56.183849,3.093261,63.636223,8.683111,69.257531,16.042915,73.209065,24.533841,76.193048,33.444735,78.730341,42.507219,80.734616,51.703237,81.904116,61.028038,82.315976,70.421685,82.111619,79.822601,81.581273,89.219228,80.770847,98.592951,79.867096,107.966081,78.930350,117.332135,78.294979,126.718570,77.869601,136.122968,77.698401,145.526023,78.019667,154.938674,78.644916,164.328561,79.732254,173.667143,80.742826,183.012178,81.571095,192.380740,82.156143,201.754784,81.883933,211.154691,80.423458,220.395046,76.803726,228.921166,70.535620,235.668779,61.865858,239.258380,53.249572,239.593842
Type06,L,235,55.170523,243.531048,45.730587,242.469856,37.470200,237.901381,30.752447,231.231778,26.194582,222.967763,23.347577,213.913755,21.668525,204.556992,20.535269,195.104376,19.525011,185.636590,18.307034,176.204491,16.762462,166.815956,14.896030,157.483587,12.835069,148.194896,10.542175,138.953196,8.275540,129.702907,6.049773,120.440065,3.975916,111.146461,2.213755,101.781669,0.800418,92.368756,0.157879,82.877169,0.341767,73.370848,1.195317,63.897922,2.742824,54.518817,4.817889,45.229551,7.490894,36.087399,10.842138,27.172954,15.202714,18.705686,20.645216,10.895989,27.858779,4.670913,36.504979,0.954415,45.933909,-0.051852,54.908686,2.789295,62.407526,8.499895,68.591850,15.515338,73.015956,23.870733,76.281716,32.788848,79.096344,41.905918,81.271019,51.189063,82.564918,60.617640,83.126076,70.118667,82.944719,79.631499,82.662365,89.165035,82.105386,98.679345,81.583964,108.224067,80.909045,117.743150,80.529153,127.269587,80.137395,136.802274,79.615769,146.330310,79.375723,155.902595,79.414386,165.461090,80.217196,174.944543,81.120898,184.412340,82.123540,193.874800,82.788205,203.356077,82.671504,212.859990,81.385140,222.249767,78.107427,231.092697,72.337627,238.353202,63.863529,242.443383,55.188377,242.540663
Type06,L,240,55.885877,257.495251,45.974477,256.059174,37.503550,250.958152,30.806469,243.855879,26.414355,235.222809,23.849636,225.834089,22.340680,216.211916,21.209289,206.531839,20.193896,196.838993,18.775112,187.204138,17.089316,177.604999,15.151065,168.053230,13.048309,158.538850,10.834802,149.044693,8.718870,139.527072,6.508281,130.025910,4.468404,120.492816,2.718138,110.894772,1.244114,101.259858,0.542995,91.547635,0.625365,81.813308,1.505272,72.114920,3.255194,62.524625,5.667333,53.054114,8.653313,43.733999,12.255702,34.618333,16.790251,25.891721,22.356240,17.761005,30.075536,11.504458,39.499155,8.298231,49.457370,7.662226,58.827033,10.784993,66.535558,16.808109,72.569730,24.306181,76.638527,33.134994,79.690987,42.391550,82.485893,51.756183,84.765920,61.257756,86.144142,70.900965,86.726491,80.624309,86.538375,90.360927,86.184266,100.117926,85.570735,109.855709,84.932748,119.615809,84.189704,129.355766,83.795656,139.106859,83.503382,148.867271,83.088111,158.621058,82.985393,168.407677,83.176257,178.180459,83.951926,187.888515,84.770559,197.589217,85.504067,207.301954,86.039301,217.016192,85.700686,226.754159,84.215705,236.367354,80.819580,245.408700,74.439095,252.656119,65.225905,256.429920,56.739615,256.874904
Type06,L,245,55.341044,249.805444,45.677843,248.416992,37.357060,243.415673,30.782419,236.299738,26.372907,227.693562,23.591701,218.349815,21.890249,208.746061,20.756497,199.045703,19.750951,189.329076,18.311867,179.675958,16.522722,170.076618,14.504429,160.521674,12.364562,150.997611,10.119705,141.492938,7.974638,131.963668,5.740298,122.451765,3.804089,112.882694,2.093885,103.259386,0.719296,93.592298,0.097248,83.853159,0.242453,74.095510,1.111974,64.379066,2.876300,54.781606,5.303292,45.315380,8.198700,35.980834,11.680805,26.847087,16.027235,18.077622,21.383412,9.886684,28.947320,3.672800,38.216589,0.781606,47.900176,0.013547,56.907336,3.341722,64.420219,9.411462,70.626055,16.691184,74.933668,25.382216,77.936827,34.646384,80.555340,44.065774,82.741899,53.595518,84.118143,63.262731,84.969048,72.987337,84.921214,82.744298,84.591328,92.516648,83.725717,102.243260,82.776247,111.976222,81.697072,121.687331,81.136862,131.436505,80.892442,141.220744,80.624322,150.990863,80.754399,160.787765,81.214567,170.559555,82.397407,180.246935,83.471874,189.946996,84.428575,199.664135,85.021529,209.393258,84.499451,219.153911,82.924184,228.768271,79.611231,237.830069,73.392698,245.074329,64.489430,248.963000,55.492342,249.238908
Type06,L,250,54.579575,252.946432,44.818843,251.537710,36.495749,246.298608,29.837595,239.136295,25.513632,230.390407,23.042763,220.859758,21.469555,211.122984,20.299436,201.327139,19.124201,191.536190,17.641385,181.791347,16.019534,172.063799,14.150118,162.382745,12.163864,152.729897,10.108553,143.089665,8.103445,133.433337,6.085665,123.780686,4.239697,114.098937,2.552802,104.372042,1.073455,94.617623,0.259407,84.794542,0.205150,74.942464,0.893548,65.119442,2.501087,55.401603,4.715851,45.787565,7.563772,36.337629,11.207930,27.168073,15.720185,18.375963,21.390901,10.296133,29.104208,4.128097,38.275447,0.727171,47.981341,0.221534,57.147329,3.563489,64.818991,9.534014,71.063998,16.859933,75.203981,25.747651,78.287513,35.110573,81.172497,44.565242,83.513475,54.176356,84.973073,63.930099,85.456483,73.780627,85.235166,83.635174,84.776707,93.504985,84.128790,103.357416,83.518605,113.238693,82.805265,123.097820,82.648091,132.981987,82.629798,142.867500,82.291594,152.741839,82.055746,162.658394,81.965234,172.567961,82.467050,182.413268,83.077227,192.246130,83.747537,202.084259,84.317127,211.917475,83.962792,221.772732,82.471222,231.501280,79.171876,240.684638,73.151936,248.189917,63.930903,251.736430,54.879701,252.235929
Type06,L,255,56.755570,256.094364,46.828274,254.988196,38.089290,250.310645,30.728444,243.630564,25.932960,234.999332,23.174444,225.409720,21.568255,215.538293,20.188457,205.630099,19.058271,195.689291,17.571278,185.801169,15.990751,175.924684,14.167076,166.093254,12.303548,156.277817,10.347946,146.478158,8.482131,136.654849,6.393058,126.871215,4.405575,117.069850,2.686342,107.203225,1.046418,97.326731,0.235359,87.363615,0.203060,77.367410,0.917238,67.405243,2.542835,57.547324,4.786641,47.795534,7.604083,38.187060,11.073932,28.794728,15.477876,19.788332,20.850913,11.342427,28.245395,4.647190,37.430417,0.912050,47.354928,-0.071010,56.859578,2.550466,64.869297,8.374182,71.328575,15.798139,75.665086,24.743181,78.751012,34.244431,81.599008,43.858342,83.929265,53.612992,85.200188,63.526899,85.692930,73.519732,85.389397,83.514159,84.994464,93.531364,84.452891,103.535553,83.933666,113.570011,83.326725,123.584244,83.034847,133.606244,82.717158,143.628964,82.217849,153.647257,81.993787,163.703505,82.177191,173.743830,82.930748,183.718761,83.885257,193.672708,84.766481,203.638525,85.490975,213.601824,85.180518,223.599435,83.774363,233.487280,80.741648,242.922525,74.784793,250.640399,65.788344,254.839424,56.631850,255.689260
Type06,L,260,55.587454,259.215779,45.623727,257.569593,37.153390,252.114492,30.189555,244.869386,25.784379,235.919201,23.473113,226.102035,22.418376,216.049255,21.600814,205.965100,20.666086,195.893567,19.179278,185.900851,17.419247,175.945200,15.487189,166.024499,13.394851,156.140432,11.183984,146.277832,9.105853,136.384458,6.903497,126.513753,4.691408,116.645475,2.762397,106.708896,1.080237,96.733974,0.228838,86.666969,0.235563,76.568224,1.172396,66.510898,3.138645,56.598723,5.747127,46.824918,8.903901,37.216148,12.552972,27.779791,17.135811,18.745226,22.719347,10.294454,30.643875,3.986135,40.161734,0.800890,50.177328,0.009496,59.624663,3.093270,67.221577,9.517110,73.329180,17.310902,77.465952,26.479057,80.516718,36.101319,83.169987,45.859963,85.225894,55.756808,86.274061,65.789590,86.515998,75.889581,86.098579,85.986543,85.653194,96.104111,85.163333,106.215680,84.784930,116.364761,84.360894,126.496511,84.146238,136.624798,83.975082,146.756334,83.544741,156.877417,83.362323,167.038674,83.448077,177.188491,84.167355,187.269811,85.043994,197.334362,85.761001,207.416261,86.314216,217.496690,86.105073,227.591300,84.545342,237.536434,80.749801,246.725384,73.967863,253.936576,64.798314,258.019564,55.479766,258.534128
Type06,L,265,54.210597,262.291492,44.112342,260.694634,35.456144,255.302882,28.490367,247.896786,24.115052,238.779093,21.960436,228.805215,20.754237,218.639796,19.749715,208.451463,18.938811,198.246620,17.637824,188.108742,16.053973,178.005076,14.312711,167.932722,12.329939,157.907960,10.248413,147.899902,8.294141,137.862606,6.228148,127.844910,4.224805,117.815698,2.505894,107.722654,1.001203,97.601694,0.223563,87.407469,0.309446,77.190521,1.315699,67.021349,3.191730,56.972574,5.779069,47.077089,8.971101,37.355002,12.702053,27.825177,17.234398,18.630063,22.729281,10.010564,30.396653,3.316814,40.144586,0.314834,50.348184,-0.074363,59.968202,3.156166,68.022212,9.341837,73.641363,17.579275,77.352335,27.061207,80.311170,36.844818,83.225988,46.674983,85.561248,56.654223,87.034241,66.779849,87.701156,76.986919,87.568214,87.209918,87.412080,97.460957,86.986802,107.693943,86.483846,117.955393,85.812978,128.189657,85.258916,138.415436,84.712564,148.649253,84.014654,158.888434,83.602690,169.170710,83.631500,179.443726,84.193938,189.653784,84.921120,199.849102,85.474175,210.058894,85.693186,220.271465,85.194818,230.496155,83.608682,240.579151,79.947412,249.942434,73.059442,257.211088,63.695946,261.218817,54.227298,261.565812
Type06,L,270,58.697568,265.397080,48.445632,264.172089,39.634176,258.857501,32.892055,251.210226,28.371043,242.012486,25.681993,232.049084,23.941798,221.862259,22.572887,211.615518,21.345794,201.350897,19.841199,191.128714,18.079600,180.943959,15.972137,170.822802,13.705286,160.739399,11.397863,150.663150,9.206100,140.560386,6.770684,130.505025,4.601426,120.395890,2.646608,110.236378,1.161876,100.004525,0.361933,89.703272,0.260844,79.375918,0.840607,69.079069,2.505719,58.892769,4.923028,48.840672,8.108985,39.000145,11.796144,29.333723,16.550318,20.132691,21.926307,11.270796,29.736418,4.489979,39.313548,0.891539,49.507439,-0.028354,59.270062,2.860015,67.147844,9.134806,73.239287,17.193001,77.329719,26.644714,80.638794,36.434444,83.712928,46.327674,86.176971,56.400402,87.714301,66.620226,88.238509,76.944645,88.055417,87.275087,87.703772,97.627400,87.250348,107.972120,86.926477,118.355973,86.528405,128.718649,86.358632,139.080071,86.127381,149.439156,85.637637,159.789954,85.394955,170.181209,85.510025,180.558357,86.270117,190.866792,87.102809,201.163859,87.781483,211.477257,88.167292,221.794469,87.760475,232.134015,86.623105,242.393774,84.005145,252.222930,77.709086,260.061822,68.371966,264.331748,58.920361,265.203974
Type06,L,275,58.306158,268.648029,47.984201,267.176798,39.140333,261.727433,32.431294,253.896024,28.053814,244.535989,25.321868,234.472053,23.636900,224.180072,22.267093,213.831914,21.116981,203.459962,19.722658,193.123997,17.920166,182.843210,15.874856,172.608533,13.635974,162.419399,11.188251,152.270374,8.958895,142.071313,6.530586,131.910083,4.319199,121.709693,2.564401,111.410571,0.982124,101.092518,0.279862,90.682732,0.288574,80.259208,1.184850,69.866674,2.770670,59.571153,5.160029,49.403930,7.984550,39.345131,11.455890,29.483439,15.795461,19.966350,21.294777,11.075526,29.038276,4.057831,38.874630,0.698855,49.219905,-0.042534,58.948339,3.454216,66.894171,10.049701,73.105484,18.144056,77.310366,27.643290,80.573182,37.551133,83.652300,47.552194,86.304593,57.691017,88.038699,67.990506,88.984212,78.386965,89.006698,88.807176,88.802203,99.265162,88.335541,109.704369,87.613172,120.150389,86.645181,130.559750,86.024474,140.985872,85.570048,151.433036,85.199633,161.876853,85.354085,172.346999,85.744222,182.804963,86.630221,193.203634,87.407805,203.604453,88.116381,214.016074,88.837862,224.415188,88.756574,234.841986,87.460249,245.177670,84.281016,255.019543,77.964966,263.062159,68.509937,267.384193,58.922392,268.109128
Type06,L,280,56.409878,271.898303,46.116776,269.456150,37.767020,262.977122,31.556601,254.600365,27.324811,244.990933,24.854955,234.725159,23.374753,224.247251,22.417499,213.706224,21.527083,203.158934,19.914376,192.713769,18.040841,182.302001,15.827109,171.959950,13.444849,161.655826,10.959270,151.371265,8.500853,141.078055,6.118333,130.765697,3.967469,120.409218,2.192691,109.973269,0.768792,99.497007,0.181991,88.940872,0.392096,78.379642,1.498189,67.863992,3.396524,57.471630,5.981493,47.208704,9.084492,37.092094,12.896525,27.220706,17.716080,17.798826,23.824538,9.212120,32.396623,2.977062,42.573662,0.041320,53.123588,0.214573,62.741983,4.561334,70.277877,11.934806,76.033734,20.523586,79.652258,30.396484,82.368296,40.597524,85.034843,50.835595,87.413212,61.165386,88.963103,71.631764,89.758003,82.180043,89.716696,92.749501,89.486238,103.343861,88.762883,113.903142,87.976378,124.483000,87.181806,135.053476,86.986650,145.645164,87.031683,156.244737,86.864216,166.826699,86.973471,177.440857,87.255126,188.048008,87.984647,198.598385,88.634878,209.145253,89.214936,219.702832,89.759478,230.253502,89.343468,240.820186,87.494606,251.196153,83.506824,260.851733,76.470559,268.451594,66.191581,271.186863,63.329821,271.065408
Type07,L,230,63.360466,269.187533,52.962453,268.285416,43.488833,264.074234,36.462135,256.630671,32.008636,247.436507,28.684919,237.686649,26.047143,227.739523,23.465686,217.728248,21.338314,207.639881,19.607377,197.499260,18.072308,187.329756,16.522369,177.157737,14.431224,167.090182,12.192580,157.041717,9.506607,147.106947,6.813342,137.172018,4.417956,127.163485,2.322211,117.097937,0.863520,106.914975,0.237588,96.653688,0.401596,86.360846,1.370342,76.130482,3.230231,66.007976,5.910239,56.068810,9.549346,46.435242,13.997758,37.114073,18.963500,28.061816,24.863121,19.580009,31.946848,12.046890,41.091103,7.067611,51.342667,5.142140,61.673969,6.329833,70.567813,11.561975,77.295846,19.246181,82.214961,28.246061,85.548933,37.951293,87.807360,47.969209,89.088246,58.145860,89.586151,68.426863,90.154270,78.708911,90.254470,88.965525,89.198844,99.175737,87.477191,109.332100,85.804077,119.506381,85.055781,129.752256,85.184540,140.019234,85.651531,150.282972,85.999902,160.544857,86.186172,170.814234,86.294702,181.096308,86.437791,191.376327,87.230972,201.636575,88.829775,211.891855,90.924373,222.186236,92.240480,232.491498,91.338990,242.677805,88.011023,252.425837,82.686233,261.179464,74.431945,267.488344,64.192524,269.430902
Type07,L,235,63.362249,269.197437,52.963899,268.295299,43.489959,264.084164,36.463201,256.640489,32.009718,247.446269,28.686045,237.696386,26.048278,227.749262,23.466779,217.738001,21.339363,207.649652,19.608361,197.509056,18.073232,187.339578,16.523247,177.167584,14.432007,167.100061,12.193295,157.051621,9.507218,147.116882,6.813866,137.181980,4.418439,127.173464,2.322673,117.107932,0.863981,106.924986,0.238051,96.663712,0.401967,86.370886,1.370644,76.140527,3.230540,66.018020,5.910662,56.078865,9.549924,46.445309,13.998506,37.124141,18.964336,28.071836,24.864084,19.589978,31.948009,12.056799,41.092578,7.077499,51.344509,5.152016,61.676122,6.339868,70.570133,11.572194,77.298216,19.256515,82.217437,28.256398,85.551567,37.961585,87.810140,47.979454,89.091079,58.156077,89.589013,68.437058,90.157099,78.719084,90.257197,88.975669,89.201346,99.185845,87.479470,109.342177,85.806225,119.516436,85.057980,129.762295,85.186927,140.029250,85.654091,150.292956,86.002462,160.554823,86.188604,170.824193,86.297036,181.106253,86.440090,191.386258,87.233373,201.646485,88.832425,211.901744,90.927365,222.196110,92.243601,232.501357,91.341913,242.687629,88.013691,252.435635,82.688801,261.189316,74.434203,267.498184,64.194439,269.440779
Type07,L,240,62.327951,264.240621,52.102413,263.330604,42.760784,259.135703,35.689733,251.814393,31.204742,242.673214,27.965422,232.902562,25.438715,222.925231,23.030061,212.882172,21.034867,202.767744,19.393045,192.604630,17.900193,182.419290,16.343411,172.240325,14.264712,162.162884,11.999347,152.116160,9.345560,142.169862,6.682376,132.224355,4.298875,122.208245,2.224517,112.130229,0.751777,101.941288,0.078463,91.673869,0.238799,81.378110,1.252207,71.145554,3.150487,61.033350,5.851899,51.108750,9.447497,41.479711,13.807808,32.154421,18.674129,23.098970,24.506087,14.642309,31.449955,7.095381,40.448402,2.141133,50.505294,0.138393,60.680269,1.222852,69.489075,6.369607,76.222277,13.983124,81.093203,22.976907,84.375136,32.697807,86.543829,42.742417,87.762086,52.941251,88.299300,63.228671,88.884280,73.517189,88.994439,83.788661,88.040777,94.017089,86.466270,104.194925,84.952153,114.389029,84.289095,124.648037,84.422175,134.929389,84.822823,145.208466,85.109811,155.486400,85.266807,165.769880,85.403354,176.062447,85.603047,186.352296,86.351597,196.624563,87.753418,206.889568,89.519762,217.184097,90.586953,227.491581,89.719033,237.694653,86.541716,247.456628,81.273687,256.193577,73.198280,262.545298,63.124173,264.434515
Type07,L,245,62.502808,265.569218,52.229774,264.583262,42.951449,260.189821,36.210001,252.505370,31.840781,243.212070,28.359658,233.460225,25.526703,223.504299,22.785917,213.463414,20.538812,203.335694,18.760197,193.143429,17.199811,182.919371,15.631419,172.691298,13.554548,162.562042,11.353725,152.446687,8.737581,142.438691,6.162333,132.418611,3.869494,122.327736,1.855363,112.185150,0.460447,101.930132,-0.055560,91.598044,0.201631,81.241564,1.206870,70.960057,3.076271,60.787215,5.703755,50.792327,9.328526,41.120158,13.733330,31.762527,18.749466,22.726319,24.627758,14.241762,31.763301,6.826329,40.826739,1.899596,50.967343,0.116318,61.183336,1.326586,69.992177,6.565558,76.569703,14.345330,81.321408,23.470096,84.515688,33.275508,86.706881,43.370108,87.998047,53.605425,88.452533,63.950975,89.033801,74.301152,89.240750,84.625215,88.346865,94.908769,86.743665,105.133663,85.104334,115.369117,84.309595,125.672886,84.392745,136.001513,84.863091,146.326642,85.315614,156.637658,85.616758,166.954662,85.685751,177.297573,85.679879,187.640004,86.336573,197.961550,87.825414,208.282019,89.850489,218.644977,91.116452,229.018587,90.221263,239.265031,86.914992,249.061309,81.634163,257.831484,73.401390,264.054704,63.265197,265.871870
Type07,L,250,63.367324,269.222628,52.966544,268.296868,43.487206,264.012189,36.452959,256.446955,31.990733,247.106763,28.657954,237.203491,26.010824,227.100654,23.419757,216.932784,21.282723,206.687072,19.542010,196.388698,17.997167,186.061182,16.437509,175.731091,14.336519,165.506604,12.088145,155.301333,9.392378,145.211118,6.689389,135.120716,4.284409,124.955816,2.179112,114.733294,0.710880,104.392142,0.075391,93.972224,0.229478,83.521005,1.188503,73.133930,3.039122,62.857179,5.710506,52.767405,9.341489,42.988828,13.782176,33.528177,18.740135,24.340857,24.632716,15.733635,31.710638,8.090780,40.852037,3.043189,51.103854,1.097524,61.438081,2.313762,70.337952,7.635530,77.073699,15.444852,82.001869,24.587984,85.345674,34.445669,87.614115,44.619845,88.904740,54.954376,89.412335,65.394165,89.989907,75.835073,90.099229,86.249698,89.052128,96.616105,87.338917,106.927230,85.674631,117.256636,84.936016,127.659622,85.075070,138.084817,85.552312,148.507004,85.910233,158.927257,86.105540,169.355008,86.223234,179.795557,86.375740,190.234045,87.178901,200.653037,88.788312,211.067729,90.893957,221.522613,92.220228,231.987821,91.327355,242.330097,88.007234,252.225133,82.689876,261.108911,74.439743,267.507284,64.200185,269.470413
Type07,L,255,63.115096,268.249204,52.743287,267.317105,43.324795,262.943826,36.160214,255.500535,31.700908,246.166591,28.452699,236.238015,25.965908,226.106146,23.429388,215.927919,21.339962,205.674497,19.628549,195.371906,18.136364,185.034651,16.661858,174.688101,14.640991,164.447241,12.492478,154.219968,9.801352,144.131858,7.011442,134.065999,4.501992,123.930224,2.261616,113.744726,0.723626,103.416996,-0.005790,93.014236,0.187015,82.560135,1.180029,72.173699,2.995659,61.889908,5.568703,51.775941,9.074550,41.963585,13.467636,32.491673,18.397415,23.300529,24.305962,14.712526,31.351809,7.056684,40.477489,2.048361,50.698105,0.150467,60.981597,1.469183,69.831065,6.839260,76.619726,14.597497,81.634083,23.685419,84.972489,33.538878,87.229795,43.718075,88.495265,54.055632,88.914734,64.507511,89.438132,74.954975,89.487849,85.368333,88.389599,95.729892,86.647482,106.037793,84.898989,116.358943,84.024175,126.755017,83.976991,137.176550,84.341951,147.604714,84.679350,158.027490,84.943612,168.450405,85.203830,178.881106,85.520855,189.310260,86.389051,199.729668,88.048187,210.147478,90.285904,220.601817,91.890464,231.061607,91.175793,241.407452,87.827570,251.283700,82.402658,260.094217,74.114716,266.440619,63.927660,268.516827
Type07,L,260,63.370824,269.241361,52.969032,268.309948,43.487998,264.007818,36.451889,256.413491,31.987601,247.038470,28.652710,237.098645,26.003361,226.958734,23.409961,216.753594,21.270581,206.470438,19.527471,196.134531,17.980237,185.769421,16.418215,175.401719,14.314781,165.139903,12.064019,154.897324,9.365810,144.770131,6.660415,134.642739,4.253105,124.440628,2.145511,114.180747,0.675007,103.801947,0.037244,93.344276,0.188870,82.855364,1.145508,72.430982,2.993926,62.117506,5.663376,51.991885,9.292586,42.178795,13.731612,32.684936,18.687808,23.465406,24.578844,14.828269,31.655593,7.159222,40.796640,2.095345,51.048902,0.144860,61.384151,1.368069,70.285633,6.711378,77.023270,14.550615,81.953707,23.727858,85.300021,33.621794,87.570999,43.833123,88.864000,54.205216,89.373933,64.682787,89.953723,75.161495,90.065110,85.613710,89.019804,96.017268,87.308369,106.365206,85.646049,116.731522,84.909793,127.171900,85.051496,137.634740,85.531362,148.094618,85.891557,158.552559,86.088882,169.018009,86.208656,179.496277,86.363369,189.972480,87.169014,200.429247,88.781211,210.881871,90.889845,221.374956,92.218673,231.878229,91.327645,242.257603,88.009126,252.187611,82.693433,261.102436,74.443965,267.522103,64.204015,269.490169
Type07,L,265,64.854296,270.691092,54.390263,270.095728,44.656856,266.257172,37.267042,258.985781,32.548977,249.748821,29.063612,239.851940,26.244912,229.733974,23.504255,219.542569,21.281161,209.260442,19.505231,198.918403,17.960752,188.541384,16.458669,178.150910,14.412868,167.865935,12.173871,157.607893,9.474215,147.467302,6.754004,137.329774,4.339121,127.116707,2.257017,116.837620,0.774041,106.450138,0.128022,95.980964,0.208387,85.480131,1.022700,75.032863,2.765797,64.686679,5.375283,54.527703,8.990609,44.690074,13.474104,35.188480,18.435865,25.940156,24.237190,17.203664,31.118432,9.303746,40.141360,3.924041,50.412064,1.750704,60.848089,2.609381,69.930392,7.666896,76.890802,15.334522,82.062462,24.392791,85.574963,34.234334,87.929041,44.434302,89.291386,54.804769,89.918125,65.275803,90.695111,75.755519,90.984478,86.220445,89.916993,96.632228,88.020764,106.965063,86.180265,117.320436,85.347449,127.768655,85.430061,138.244265,85.884078,148.717656,86.234496,159.187943,86.462719,169.662542,86.610829,180.150515,86.783183,190.638627,87.724589,201.100359,89.537741,211.553872,91.732249,222.059765,93.123983,232.578738,92.291070,242.980746,89.142639,252.977869,83.989559,262.026669,76.033362,268.790056,65.783721,271.002723
Type07,L,270,64.016934,272.284369,53.508917,271.331575,43.933457,267.019395,37.044757,259.247688,32.690743,249.797785,29.408102,239.840799,26.788116,229.700299,24.230087,219.497556,22.079051,209.226155,20.286609,198.909350,18.694824,188.563549,17.066787,178.220326,14.854312,167.993019,12.495421,157.786067,9.691108,147.694083,6.900417,137.596856,4.436794,127.417153,2.279574,117.177533,0.811752,106.811004,0.208781,96.357909,0.306158,85.882302,1.237270,75.462718,3.055473,65.148584,5.760309,55.033462,9.443089,45.231703,13.909624,35.736454,18.872071,26.499473,24.771582,17.840776,31.932914,10.178910,41.151048,5.069374,51.505512,3.084556,61.928570,4.379978,70.867585,9.818693,77.554197,17.747763,82.438912,26.964712,85.826005,36.845076,88.225769,47.012910,89.579738,57.358750,90.056382,67.828503,90.454597,78.292550,90.317708,88.713901,89.085824,99.084116,87.363274,109.422994,85.818259,119.790502,85.236577,130.224450,85.472251,140.677083,85.964773,151.125851,86.250489,161.578186,86.344156,172.039844,86.433541,182.509285,86.599305,192.975324,87.465064,203.419889,89.173247,213.859656,91.440284,224.338056,92.879262,234.830894,91.990118,245.204230,88.674914,255.143905,83.365809,264.075556,75.011586,270.485321,64.681644,272.474198
Type07,L,275,63.258937,273.592770,52.722324,272.439486,43.220720,267.908529,36.282130,260.130373,31.901456,250.682000,28.646765,240.708597,26.057221,230.556404,23.507204,220.346530,21.402711,210.062715,19.672122,199.730416,18.097910,189.376051,16.481874,179.024172,14.326152,168.776803,12.062102,158.539734,9.368665,148.412060,6.704845,138.274973,4.350940,128.061722,2.297641,117.792725,0.853510,107.413787,0.216979,96.961603,0.368920,86.479495,1.379620,76.066094,3.346801,65.774457,6.158984,55.678589,9.917466,45.890230,14.448822,36.404102,19.461449,27.174545,25.495165,18.572949,32.786628,10.998988,42.187547,6.153869,52.629851,4.340199,63.077589,5.829849,71.971198,11.410992,78.628586,19.394889,83.488657,28.640982,86.817402,38.550371,89.037847,48.771130,90.277727,59.149201,90.797874,69.619999,91.391925,80.093334,91.527141,90.544977,90.497172,100.949132,88.763998,111.295741,87.066583,121.659544,86.369539,132.095037,86.694204,142.544666,87.353886,152.981999,87.779575,163.426960,87.907501,173.890840,87.908647,184.367898,87.968382,194.840717,88.690604,205.292753,90.249223,215.741368,92.358885,226.229976,93.529847,236.724712,92.378045,247.069414,88.762976,256.937528,83.294720,265.820013,74.717902,272.037108,64.281048,273.812292
