Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type07,L,235,59.061440,250.688001,47.315687,249.309734,36.742544,244.061938,29.679650,234.986829,26.172067,223.911768,23.455690,212.491232,20.833788,201.037008,19.027518,189.450838,17.520838,177.826018,15.938268,166.202720,13.666331,154.706802,10.793776,143.337716,7.702977,132.027106,4.722576,120.687977,2.318965,109.213562,0.632454,97.614125,0.070765,85.914875,0.719331,74.235371,2.693254,62.686362,5.666606,51.347977,9.653377,40.325747,14.579467,29.687674,20.475077,19.574058,28.024181,10.679744,38.064972,4.545704,49.550226,1.709356,61.081484,4.269105,69.857968,12.079134,76.925264,21.585828,81.758936,32.247720,83.750552,43.756383,84.375272,55.475768,85.142533,67.169927,85.792457,78.881383,84.841761,90.530631,82.633648,102.106697,80.801581,113.725320,80.292382,125.419732,80.234588,137.136419,79.953394,148.859142,79.778526,160.580779,80.307186,172.278019,81.523624,183.934448,83.268342,195.560536,85.014861,207.199936,85.691681,218.891647,83.838935,230.395119,79.128069,240.950702,71.065630,249.227853,59.350014,251.114562
Type07,L,240,58.979218,249.348246,47.295522,248.027151,36.814982,242.713886,29.789072,233.619360,26.178965,222.576169,23.430108,211.159680,20.856963,199.694029,19.034430,188.105058,17.532621,176.472731,15.932260,164.847597,13.645142,153.349623,10.774939,141.975913,7.675882,130.663251,4.700642,119.318809,2.299560,107.839119,0.609074,96.235248,0.018372,84.531792,0.647434,72.845168,2.602243,61.289272,5.587401,49.956313,9.622020,38.955580,14.589603,28.343367,20.495949,18.244685,27.940214,9.286517,37.864399,3.045415,49.288756,0.264427,60.784870,2.632693,69.685303,10.214823,76.671629,19.707284,81.319419,30.429303,83.361475,41.940316,84.056211,53.655268,84.866073,65.355626,85.499390,77.073150,84.635601,88.736295,82.581779,100.328136,80.896013,111.960585,80.486494,123.664589,80.527735,135.388584,80.356725,147.117618,80.225175,158.846484,80.656957,170.557393,81.683129,182.235078,83.224155,193.882718,84.811603,205.536943,85.426806,217.236828,83.651388,228.752368,78.968068,239.326392,70.986925,247.704708,59.360363,249.654964
Type07,L,245,59.080972,249.339254,47.402705,248.104006,37.024115,242.623889,30.069489,233.453935,26.284615,222.455020,23.537383,211.035454,21.106343,199.541318,19.279131,187.945444,17.750601,176.307182,16.079348,164.686677,13.758325,153.186245,10.898416,141.801588,7.803198,130.478674,4.837278,119.122891,2.406087,107.641104,0.666544,96.037806,0.015172,84.331946,0.648040,72.637054,2.635051,61.078923,5.693530,49.760489,9.817938,38.783724,14.847159,28.189794,20.805168,18.105753,28.180420,9.068088,38.039717,2.710677,49.473244,0.067525,61.003345,2.154622,70.104308,9.436750,76.892370,18.967932,81.245181,29.800449,83.385876,41.311160,84.221256,53.015224,85.043737,64.724732,85.576012,76.450813,84.814034,88.135165,83.030034,99.756524,81.588365,111.413586,81.300480,123.131895,81.452569,134.866339,81.427597,146.604247,81.381935,158.342544,81.713262,170.070895,82.488261,181.777047,83.724069,193.455718,85.038269,205.133107,85.518701,216.845667,83.835926,228.378208,79.138493,238.968895,71.155481,247.436867,59.568916,249.455322
Type07,L,250,59.381162,250.948460,47.637527,249.801841,37.345379,244.042110,30.483436,234.696994,26.476018,223.686419,23.768223,212.194262,21.554365,200.596219,19.734425,188.927946,18.144058,177.224805,16.351570,165.553294,13.978982,153.988653,11.133225,142.526711,8.052364,131.124996,5.095268,119.692119,2.598446,108.150834,0.763859,96.491808,0.025020,84.723871,0.685817,72.959356,2.756241,61.344264,5.941547,49.988254,10.181467,38.974868,15.278629,28.330120,21.322517,18.204490,28.687033,9.042944,38.558851,2.557275,50.083866,0.106127,61.724551,1.890053,71.071909,8.903502,77.570929,18.580916,81.572183,29.615847,83.848998,41.184958,84.879425,52.935583,85.678245,64.718049,86.035115,76.516147,85.371138,88.287073,83.933907,100.008328,82.798095,111.758337,82.631721,123.555244,82.884882,135.363730,83.016704,147.173760,83.090744,158.984192,83.345456,170.792687,83.860704,182.591429,84.746698,194.367365,85.719752,206.134802,86.013117,217.924827,84.421892,229.536866,79.666078,240.192764,71.582705,248.755695,59.966909,250.837656
Type07,L,255,59.859713,254.234123,47.975888,253.153943,37.726752,247.035082,30.960153,237.420229,26.726335,226.314908,24.095940,214.665178,22.138571,202.878812,20.338765,191.058181,18.656560,179.216691,16.708783,167.421332,14.274598,155.715299,11.443526,144.096501,8.386162,132.534003,5.434177,120.945203,2.842210,109.271659,0.877245,97.484467,0.038540,85.579268,0.750478,73.669854,2.948049,61.928027,6.295416,50.463274,10.652992,39.331286,15.807631,28.546959,21.958496,18.305936,29.390320,8.985372,39.371588,2.383035,51.070704,0.140821,62.892417,1.676866,72.481014,8.543182,78.650210,18.479651,82.320206,29.795990,84.746531,41.498259,85.991782,53.371873,86.726806,65.304983,86.858835,77.252594,86.262682,89.186051,85.181086,101.085978,84.351104,113.006970,84.274632,124.959228,84.590131,136.918854,84.851928,148.878162,85.058654,160.837173,85.288775,172.800148,85.602685,184.764362,86.174319,196.711952,86.809102,208.646586,86.897736,220.591836,85.373112,232.357235,80.517504,243.136551,72.232852,251.785719,60.505679,253.909866
Type07,L,260,60.462698,258.972272,48.372352,257.913656,38.098703,251.414205,31.408721,241.467365,26.996229,230.179422,24.475426,218.296394,22.766727,206.253907,20.999384,194.210625,19.207058,182.165813,17.095149,170.179084,14.600463,158.262485,11.781353,146.418103,8.754103,134.623818,5.801120,122.811128,3.097140,110.939870,0.985447,98.958531,0.053766,86.848574,0.835638,74.728427,3.188579,62.797078,6.706830,51.154751,11.157448,39.823315,16.342302,28.814483,22.603109,18.387298,30.189844,8.898306,40.383329,2.221871,52.325278,0.162243,64.379029,1.581437,74.145750,8.495848,80.008097,18.780269,83.450999,30.416918,86.009671,42.320234,87.445803,54.389305,88.078785,66.540745,87.973000,78.705564,87.388900,90.864173,86.591693,103.005358,85.996143,115.160735,85.946754,127.333693,86.258769,139.511250,86.584716,151.687135,86.910352,163.861247,87.190487,176.041055,87.427359,188.228607,87.804917,200.406264,88.184168,212.571209,88.092458,224.738393,86.585868,236.719143,81.598933,247.670130,73.026382,256.373865,61.105084,258.502131
Type07,L,265,61.112235,264.668839,48.769822,263.571871,38.391786,256.733708,31.741218,246.437064,27.241870,234.889746,24.851075,222.720978,23.336419,210.383939,21.611074,198.070423,19.705671,185.777864,17.448199,173.549995,14.905295,161.374462,12.092594,149.259396,9.098282,137.186501,6.136858,125.105468,3.320014,112.990454,1.067657,100.767628,0.068373,88.405593,0.931025,76.030547,3.446536,63.865485,7.115858,51.991696,11.612002,40.395867,16.787585,29.097015,23.142201,18.428907,30.965259,8.790131,41.460967,2.106105,53.687741,0.163234,65.995345,1.650236,75.829261,8.847781,81.468804,19.528355,84.855621,31.476091,87.501337,43.628931,89.064019,55.948667,89.565627,68.363542,89.248736,80.790890,88.604889,93.212205,87.951820,105.629254,87.459274,118.055876,87.353659,130.491297,87.580649,142.930848,87.876994,155.368250,88.282891,167.801701,88.697151,180.237063,89.026060,192.679897,89.394719,205.119035,89.667828,217.551526,89.458759,229.983885,87.906319,242.218520,82.772386,253.370442,73.855741,262.079365,61.672038,264.163485
Type07,L,270,61.723039,270.640533,49.112879,269.443616,38.555775,262.360866,31.897540,251.743386,27.426082,239.887158,25.169946,227.413966,23.761172,214.780585,22.082611,202.181417,20.076626,189.626077,17.714688,177.135143,15.144030,164.682802,12.330632,152.284473,9.367814,139.919570,6.390808,127.558010,3.475921,115.181844,1.109330,102.698364,0.080249,90.066592,1.024512,77.422905,3.687927,65.007401,7.465065,52.874265,11.947273,40.978408,17.070752,29.356842,23.488040,18.420275,31.605385,8.673480,42.461674,2.057253,54.980405,0.141253,67.530770,1.892956,77.298522,9.596751,82.840317,20.671991,86.370002,32.877037,89.039971,45.298714,90.639625,57.895786,90.995432,70.587697,90.526784,83.291541,89.751297,95.980824,89.065484,108.673864,88.514670,121.375026,88.267581,134.082909,88.330297,146.797089,88.496402,159.509691,88.928152,172.215682,89.551797,184.914163,90.148835,197.612309,90.716787,210.311499,91.065542,223.015767,90.825901,235.724572,89.162623,248.220681,83.884716,259.578168,74.609258,268.236369,62.123509,270.228572
Type07,L,275,62.220753,276.147110,49.360423,274.802192,38.573118,267.597163,31.862031,256.726696,27.527451,244.551031,25.393964,231.792563,23.991674,218.897541,22.358831,206.032759,20.276880,193.232239,17.863587,180.489122,15.288638,167.776515,12.467670,155.117447,9.531057,142.483334,6.533391,129.863820,3.547042,117.241587,1.106163,104.510745,0.087988,91.625118,1.104637,78.732376,3.883390,66.080851,7.712705,53.692957,12.124436,41.499069,17.160259,29.562460,23.602001,18.363486,32.034217,8.562874,43.263901,2.079965,56.045658,0.099469,68.798054,2.276207,78.377129,10.642553,83.955719,22.062452,87.805609,34.440468,90.435329,47.116829,91.979650,59.983248,92.193461,72.931438,91.649866,85.891446,90.688502,98.820884,89.800683,111.756088,89.040771,124.701241,88.586096,137.657865,88.427109,150.625266,88.380403,163.592618,88.781519,176.550553,89.662522,189.487195,90.667221,202.409272,91.613914,215.335123,92.207104,228.281877,92.025676,241.244161,90.201528,253.977013,84.800323,265.519310,75.195772,274.078253,62.406298,275.943046
Type07,L,280,62.556643,280.540484,49.493656,279.025320,38.461887,271.819195,31.665864,260.786925,27.544337,248.324089,25.507282,235.333754,24.025011,222.240842,22.431052,209.162074,20.304170,196.163263,17.891921,183.209969,15.333450,170.285025,12.499969,157.418358,9.581614,144.569509,6.561586,131.744866,3.535921,118.921402,1.064778,105.986655,0.091161,92.893702,1.162884,79.801004,4.013997,66.956420,7.840807,54.350685,12.142472,41.899052,17.071354,29.694774,23.501466,18.272558,32.225541,8.471789,43.791342,2.161388,56.777168,0.046034,69.670365,2.730927,78.979638,11.808741,84.706165,23.485621,88.987594,35.941571,91.526710,48.827469,92.943338,61.921502,93.036804,75.074926,92.494131,88.240436,91.324218,101.354996,90.114720,114.471887,89.042832,127.603147,88.350481,140.755888,87.949004,153.925303,87.645892,167.096824,87.971681,180.256360,89.118067,193.378845,90.597876,206.468845,92.028887,219.563264,92.980289,232.695894,92.926027,245.859074,90.918723,258.776730,85.427987,270.462044,75.562529,278.892763,62.507185,280.616055
