Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type07,L,235,63.322765,269.531664,50.773965,268.323207,40.125215,261.808625,33.587471,251.338109,29.242038,239.582134,25.977368,227.465499,22.931181,215.238315,20.506185,202.906989,18.596532,190.511515,16.716648,178.105722,14.325977,165.794450,11.452568,153.581309,8.200875,141.464360,5.076462,129.316550,2.479446,117.042066,0.663921,104.637285,0.057073,92.104072,0.612913,79.581906,2.401731,67.168278,5.417313,55.000336,9.769118,43.241320,15.274265,31.943507,21.635831,21.129920,29.422476,11.320796,39.940205,4.405237,52.331413,2.188302,64.639446,4.635938,74.105640,12.638953,80.834562,23.055763,85.151817,34.767129,87.922803,46.977164,89.086785,59.441984,89.816212,71.969520,90.192724,84.492270,89.215787,96.953391,87.097965,109.334720,85.296283,121.767272,84.954658,134.278766,85.448718,146.800094,85.920258,159.314843,86.141738,171.841576,86.270867,184.382918,86.725756,196.913229,88.397509,209.419368,90.883995,221.970149,92.318988,234.540486,90.329370,246.831163,85.108462,258.157685,76.664986,267.365494,64.151189,269.682585
Type07,L,240,62.893889,267.504498,50.432021,266.288392,39.817879,259.809719,33.239586,249.388703,28.928162,237.631491,25.718077,225.499210,22.754271,213.256569,20.389374,200.912651,18.509797,188.507427,16.635554,176.096212,14.242184,163.781452,11.366387,151.565939,8.127777,139.443256,5.016201,127.289481,2.425671,115.010138,0.604062,102.601246,-0.021313,90.065736,0.540219,77.541085,2.353297,65.130477,5.380874,52.969004,9.714736,41.212678,15.170685,29.911334,21.492644,19.101452,29.229734,9.299873,39.674740,2.389087,51.970711,0.134654,64.206702,2.535566,73.661073,10.492818,80.372940,20.901780,84.664822,32.619420,87.386105,44.843898,88.538721,57.316454,89.281291,69.848349,89.662874,82.377496,88.723801,94.847600,86.680706,107.240000,84.952805,119.681765,84.634291,132.200311,85.106779,144.729328,85.545234,157.252622,85.754487,169.786643,85.902919,182.333460,86.372103,194.869314,87.967891,207.381419,90.299894,219.933135,91.618810,232.504563,89.676184,244.803971,84.510748,256.132403,76.111121,265.329081,63.695388,267.630857
Type07,L,245,62.975665,268.045991,50.488077,266.804593,39.963976,260.175502,33.530444,249.620884,29.125062,237.854615,25.764412,225.734991,22.639121,213.492902,20.167882,201.139772,18.242483,188.717567,16.353212,176.284015,13.966623,163.942597,11.114632,151.696018,7.905992,139.540831,4.839506,127.350829,2.283382,115.037894,0.501565,102.597371,-0.053540,90.029144,0.537945,77.478209,2.334556,65.038515,5.332334,52.843647,9.667417,41.062443,15.164263,29.752057,21.535603,18.941678,29.328551,9.150883,39.829699,2.288279,52.161786,0.127060,64.417765,2.570327,73.832771,10.596002,80.484696,21.064927,84.724343,32.830851,87.473531,45.076533,88.630251,57.572495,89.350437,70.132300,89.761590,82.688926,88.862837,95.186452,86.803553,107.601900,85.005639,120.064172,84.636086,132.605042,85.121137,145.157520,85.634646,157.697430,85.910578,170.247545,86.002405,182.819587,86.381738,195.380180,87.994682,207.918138,90.444502,220.502759,91.859438,233.107524,89.877222,245.427072,84.681202,256.774190,76.264845,265.975882,63.790001,268.219109
Type07,L,250,63.328079,269.560236,50.777278,268.339349,40.124919,261.779444,33.583139,251.240027,29.233204,239.408100,25.963893,227.213778,22.912827,214.908349,20.482865,202.498384,18.568212,190.024083,16.683343,177.539408,14.287633,165.149668,11.409186,152.858492,8.152441,140.663974,5.023075,128.438422,2.421236,116.085569,0.600949,103.601896,-0.010771,90.989443,0.539989,78.388544,2.323992,65.897292,5.335338,53.653778,9.683335,41.822296,15.184872,30.455295,21.542764,19.575730,29.326494,9.707571,39.842817,2.752195,52.234825,0.526040,64.545116,2.994505,74.014894,11.052276,80.748196,21.537531,85.070615,33.324271,87.846805,45.612223,89.015755,58.156025,89.750002,70.762779,90.131022,83.364571,89.158102,95.903798,87.044141,108.362303,85.246832,120.872521,84.910448,133.462739,85.410011,146.063132,85.886463,158.656930,86.112257,171.262745,86.245869,183.883200,86.705622,196.492668,88.382953,209.078254,90.875490,221.709104,92.315715,234.359223,90.329803,246.726546,85.112402,258.122521,76.671558,267.385401,64.157046,269.712450
Type07,L,255,63.221784,269.152721,50.690070,267.910932,40.033723,261.358788,33.435507,250.855440,29.132793,239.012278,25.934730,226.803649,22.912484,214.492687,20.501247,202.079447,18.606554,189.601812,16.756503,177.110387,14.408623,164.711014,11.567233,152.411810,8.300830,140.220882,5.115632,128.011260,2.455572,115.674013,0.589327,103.199985,-0.053666,90.593231,0.520113,77.991181,2.305552,65.499118,5.271243,53.244819,9.560943,41.397748,15.038519,30.025327,21.394632,19.148814,29.167098,9.275397,39.678939,2.333516,52.053939,0.139590,64.336852,2.658280,73.799036,10.713358,80.582541,21.167556,84.909027,32.947345,87.682175,45.237557,88.827668,57.784282,89.524567,70.396338,89.880071,82.998340,88.878971,95.535644,86.748253,107.992335,84.904525,120.499097,84.485954,133.086951,84.911376,145.688243,85.372668,158.283960,85.634556,170.887344,85.846130,183.502647,86.367929,196.110372,88.063867,208.697506,90.616523,221.328066,92.191939,233.976284,90.269855,246.342104,85.007093,257.715412,76.529296,266.942717,64.037199,269.323258
Type07,L,260,63.331655,269.579824,50.779840,268.355940,40.126239,261.785058,33.583536,251.228907,29.232554,239.378644,25.962152,227.165624,22.909853,214.841386,20.478610,202.412529,18.562658,189.919297,16.676503,177.415679,14.279460,165.007102,11.399669,152.697192,8.141560,140.484052,5.010898,128.239827,2.407866,115.868136,0.586440,103.365499,-0.026483,90.733999,0.522922,78.114173,2.305717,65.604240,5.316189,53.342555,9.663516,41.493655,15.164430,30.109995,21.521569,19.214469,29.304875,9.332047,39.821283,2.366999,52.214062,0.138641,64.525339,2.612414,73.996112,10.683643,80.730572,21.185439,85.054487,32.990254,87.832132,45.296887,89.002355,57.859656,89.737771,70.485439,90.119755,83.106209,89.147496,95.664178,87.034116,108.141205,85.237717,120.670082,84.902796,133.279216,85.403985,145.898590,85.881672,158.511379,86.108302,171.136214,86.242861,183.775687,86.703814,196.404179,88.382813,209.008849,90.877318,221.658946,92.318972,234.328239,90.333552,246.713953,85.116697,258.126640,76.676193,267.402864,64.160950,269.732361
Type07,L,265,63.957474,270.193728,51.372041,269.130137,40.553624,262.809132,33.862269,252.348878,29.426279,240.530381,26.072267,228.325818,22.950683,216.005055,20.487344,203.572683,18.562553,191.072679,16.700823,178.556101,14.330724,166.133611,11.458192,153.813104,8.194003,141.592265,5.058430,129.339922,2.460992,116.957702,0.639708,104.446623,0.014921,91.807224,0.513425,79.176931,2.229104,66.649266,5.205583,54.368474,9.546716,42.505225,15.066893,31.114293,21.417387,20.193548,29.113595,10.220978,39.553464,3.097286,51.957391,0.751929,64.326562,3.043653,73.896178,11.001326,80.754954,21.434032,85.167986,33.209490,87.991566,45.511917,89.194887,58.076761,90.010857,70.702496,90.491835,83.330095,89.532477,95.894735,87.326656,108.366868,85.449535,120.895209,85.076987,133.512139,85.559841,146.141177,86.032781,158.762867,86.273503,171.395203,86.421927,184.042107,86.906025,196.677390,88.690111,209.284687,91.236109,221.943113,92.705574,234.623708,90.765803,247.028270,85.632612,258.494267,77.309750,267.884103,64.799727,270.332494
Type07,L,270,63.575044,270.860914,50.967050,269.633574,40.314838,262.987112,33.860273,252.365276,29.536579,240.498047,26.286024,228.284236,23.248530,215.961752,20.802320,203.540566,18.863460,191.057016,16.947367,178.565018,14.499078,166.173174,11.563619,153.881718,8.256442,141.685551,5.091377,129.454360,2.464792,117.092829,0.644255,104.596593,0.042412,91.968095,0.568819,79.353869,2.339489,66.844933,5.359591,54.587152,9.735583,42.744943,15.249363,31.359448,21.606844,20.454713,29.425816,10.577996,39.977504,3.593275,52.423831,1.353051,64.774638,3.874521,74.244893,11.999661,80.937180,22.535546,85.278544,34.336855,88.110495,46.624159,89.307074,59.175598,89.990223,71.796171,90.254464,84.404375,89.180283,96.945007,87.064337,109.417380,85.334280,121.945858,85.068562,134.550524,85.589996,147.164344,86.036901,159.773833,86.214525,172.396579,86.338836,185.031455,86.818430,197.654421,88.539041,210.252814,91.107676,222.895642,92.600151,235.559245,90.605252,247.943965,85.394122,259.360632,76.917200,268.630412,64.359058,270.990589
Type07,L,275,63.302385,271.370540,50.682654,270.046630,40.042996,263.355347,33.551010,252.742181,29.233901,240.869483,25.994992,228.649425,22.964221,216.322826,20.547074,203.894054,18.628358,191.404047,16.716273,178.907980,14.294571,166.506182,11.407570,154.198795,8.158939,141.983501,5.052621,129.733495,2.477026,117.356786,0.670804,104.853061,0.055311,92.224578,0.614736,79.608795,2.442256,67.107058,5.523993,54.859926,9.935433,43.023027,15.479431,31.641301,21.870429,20.744415,29.753100,10.902155,40.395764,4.029100,52.884304,1.874787,65.241933,4.485980,74.683865,12.659363,81.379781,23.209804,85.693273,35.026267,88.443427,47.337974,89.596833,59.901932,90.339231,72.524818,90.729965,85.144680,89.766450,97.703558,87.639918,110.179974,85.831319,122.707311,85.550092,135.312447,86.150494,147.921869,86.670998,160.527058,86.859926,173.151440,86.935303,185.790471,87.355124,198.417151,88.999577,211.019956,91.492063,223.668321,92.854895,236.332202,90.724383,248.697121,85.390353,260.081758,76.841388,269.324890,64.214948,271.544052
Type07,L,280,63.338841,269.619581,50.785342,268.395389,40.130511,261.823237,33.587861,251.265014,29.236890,239.412804,25.966460,227.197964,22.913864,214.871966,20.482242,202.441374,18.565882,189.946428,16.679343,177.441094,14.281813,165.030828,11.401502,152.719235,8.142816,140.504429,5.011722,128.258498,2.408479,115.885047,0.586964,103.380640,-0.026167,90.747362,0.522712,78.125761,2.305242,65.614019,5.316062,53.350616,9.664062,41.500091,15.165647,30.114790,21.523105,19.217473,29.307196,9.333502,39.824871,2.367251,52.219450,0.138722,64.532140,2.613885,74.003401,10.687251,80.738286,21.190860,85.063098,32.997233,87.841489,45.305467,89.012066,57.869956,89.747620,70.497475,90.129338,83.119959,89.156232,95.679581,87.041869,108.158252,85.245137,120.688845,84.910956,133.299723,85.413203,145.920797,85.891165,158.535329,86.117273,171.161976,86.251532,183.803231,86.712687,196.433488,88.392817,209.039905,90.889037,221.691799,92.331334,234.362872,90.344769,246.750207,85.127081,258.164510,76.685735,267.442296,64.168759,269.772181
