Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type06,L,235,54.471500,233.482704,46.686669,232.916262,39.577260,229.785071,33.348659,225.122033,28.513500,218.998392,25.036874,212.017001,22.748363,204.553481,21.190948,196.897441,20.294575,189.131419,19.366976,181.373235,18.592042,173.600385,17.466743,165.871013,16.094573,158.177272,14.519112,150.521468,12.732172,142.914925,10.802851,135.336021,8.709639,127.792527,6.816858,120.206191,4.923298,112.611935,3.276849,104.967027,1.824428,97.272951,0.686216,89.542422,0.137205,81.750889,0.194478,73.944732,0.775180,66.152992,1.715007,58.400215,3.104496,50.714696,4.762742,43.075596,6.930941,35.557261,9.532233,28.179784,12.947945,21.145010,17.108989,14.523865,22.243851,8.608719,28.539933,3.996979,35.646682,0.940303,43.386156,-0.062454,50.919736,1.771336,57.636849,5.709045,63.288133,10.989665,68.078606,17.104148,71.672851,24.020139,74.415603,31.330425,76.763921,38.809565,78.658529,46.407016,79.854395,54.129841,80.639747,61.916943,80.818118,69.724566,80.620680,77.540978,80.391281,85.364571,79.879260,93.175358,79.397153,101.002413,78.858741,108.824136,78.285011,116.629621,78.024334,124.456267,77.568623,132.284978,77.114576,140.110824,76.890866,147.973718,76.766139,155.831401,77.371463,163.630238,78.108708,171.408244,79.123894,179.160635,80.019563,186.930688,80.656536,194.709045,80.651066,202.518552,79.871870,210.261755,77.693846,217.760664,74.049770,224.563419,68.339490,229.646379,61.335805,232.948791,53.934706,232.383530
Type06,L,240,55.319933,238.917862,47.350399,238.320395,40.157171,234.967949,33.868007,230.094709,29.099676,223.732049,25.516824,216.586513,23.216149,208.945954,21.558778,201.124858,20.702515,193.174797,19.884528,185.223041,19.040630,177.282093,17.870896,169.380551,16.351325,161.536019,14.646832,153.725978,12.808509,145.947404,10.788384,138.203825,8.646272,130.487940,6.660706,122.738538,4.766293,114.964222,3.152633,107.133294,1.660859,99.264932,0.592678,91.346191,0.041209,83.378621,0.157935,75.388806,0.622299,67.421918,1.670923,59.495385,3.059115,51.632598,4.911645,43.851265,7.093574,36.148732,9.786513,28.608366,13.153595,21.341607,17.315366,14.487605,22.404568,8.285891,29.028285,3.821734,36.383345,0.972295,44.285950,-0.021459,51.897851,2.049145,58.584285,6.348871,64.308957,11.750675,69.287482,17.934838,72.947674,25.001218,75.594767,32.519951,77.907934,40.191089,79.867333,47.957133,81.108188,55.855179,82.199171,63.797998,82.609570,71.772818,82.551644,79.768384,82.420790,87.774167,81.756245,95.746859,81.131259,103.732158,80.429594,111.707760,79.734074,119.675118,79.576977,127.682594,79.295851,135.699756,78.824213,143.703864,78.632406,151.746567,78.464461,159.789564,79.193972,167.751020,80.070735,175.692759,81.109814,183.618437,82.048706,191.562091,82.594141,199.520789,82.341355,207.511937,81.400172,215.423296,79.332317,223.147953,75.725068,230.186240,69.929734,235.444408,62.628198,238.523706,55.559314,237.855733
Type06,L,245,54.789587,245.608935,46.630126,244.707223,39.383318,240.926981,33.118463,235.679403,28.579107,228.942417,25.206898,221.467549,23.099630,213.551946,21.535507,205.493519,20.547301,197.344980,19.751471,189.174831,18.672914,181.045735,17.358878,172.946963,15.742500,164.904279,14.004645,156.884708,12.169165,148.890746,10.257273,140.909287,8.341047,132.927973,6.454384,124.940823,4.680285,116.928439,3.174194,108.862573,1.749357,100.770059,0.662105,92.634965,0.054918,84.460224,0.091823,76.250316,0.405238,68.070508,1.556301,59.939633,3.051940,51.880796,5.182181,43.944604,7.541995,36.075993,10.465109,28.398132,13.898991,20.922686,18.143497,13.867954,23.322119,7.470358,30.298875,3.140897,38.065770,0.749487,46.179037,0.084215,53.916382,2.430502,60.698891,6.949712,66.517846,12.532193,71.229769,19.132380,74.645971,26.559589,77.146170,34.356473,79.389956,42.263850,81.424412,50.235317,82.720508,58.339741,83.860647,66.490857,84.299026,74.676840,84.219850,82.883796,83.959574,91.093312,83.154540,99.263729,82.336442,107.436718,81.439115,115.598355,80.640262,123.764405,80.477421,131.979699,80.339272,140.208614,80.035341,148.422810,80.059779,156.661557,80.121067,164.899420,80.943527,173.059183,81.882231,181.205604,82.760657,189.360228,83.573787,197.527124,83.992148,205.706900,83.508443,213.919181,82.410791,222.034902,80.300492,229.959272,76.529511,237.116680,70.346138,242.322938,62.615234,245.057593,54.875317,244.848609
Type06,L,250,54.266447,251.226834,45.952851,250.167971,38.551762,246.274165,32.090781,240.994767,27.383329,234.173442,24.180075,226.457964,22.294923,218.298339,20.978263,210.016393,19.880013,201.703726,19.010221,193.365662,17.849532,185.063928,16.466835,176.793101,14.966351,168.549068,13.372691,160.322242,11.681398,152.123763,9.994084,143.920406,8.324901,135.708821,6.694744,127.490569,4.968464,119.289579,3.528872,111.032872,2.151824,102.754145,0.875514,94.462160,0.171989,86.117032,0.025696,77.733478,0.364735,69.372889,1.466831,61.064765,3.075836,52.843569,5.209266,44.728117,7.655168,36.702798,10.642408,28.866532,14.126885,21.220435,18.384674,13.983273,23.700115,7.485216,30.723544,2.929997,38.727065,0.602359,47.034757,0.105453,54.983530,2.404079,62.014264,6.895886,68.001100,12.586885,72.481925,19.542632,75.728559,27.261515,78.196759,35.264906,80.475824,43.347666,82.591246,51.486876,83.898842,59.764061,84.829158,68.105872,85.075442,76.475173,84.844714,84.854636,84.453893,93.235442,83.792516,101.596339,83.029530,109.957605,82.228854,118.313018,81.496863,126.666286,81.285326,135.057131,81.086615,143.456970,80.811317,151.848652,80.840790,160.261202,80.976075,168.670700,81.637468,177.023429,82.402884,185.362810,83.129791,193.711582,83.806960,202.067253,84.281043,210.422709,83.886661,218.813111,82.797434,227.106697,80.486166,235.162619,76.545763,242.403807,70.038257,247.549447,62.172232,250.451353,53.549015,250.847211
Type06,L,255,54.341617,255.336671,45.923433,254.145208,38.350527,250.315428,31.747827,245.026945,26.722781,238.240188,23.539656,230.400753,21.755620,222.080580,20.694187,213.623962,19.684326,205.165005,18.883585,196.684477,17.849097,188.230030,16.464353,179.824068,15.075207,171.423209,13.572836,163.043448,11.948592,154.697413,10.288718,146.353523,8.611500,138.008632,7.070829,129.637003,5.223757,121.321759,3.732788,112.937911,2.307726,104.531019,0.889687,96.122988,0.170191,87.643319,-0.031354,79.131859,0.534838,70.636601,1.641774,62.198555,3.384217,53.861797,5.448698,45.596348,7.928045,37.442308,10.827409,29.430478,14.342107,21.654967,18.569473,14.254966,24.014194,7.705152,31.033517,2.910851,39.164225,0.489887,47.655170,0.000966,55.801373,2.190584,62.993292,6.758401,69.005552,12.660526,73.362207,19.842954,76.571701,27.718900,78.984123,35.876429,81.259287,44.097815,83.340097,52.377481,84.582089,60.794606,85.344938,69.280262,85.468813,77.786489,85.174256,86.296792,84.821587,94.814843,84.366279,103.328617,83.727193,111.843692,83.091397,120.358362,82.428327,128.859181,82.121258,137.382061,81.778352,145.911295,81.425399,154.437940,81.379817,162.989139,81.519907,171.535377,82.053420,180.040118,82.721326,188.526278,83.427877,197.011707,84.065141,205.504555,84.634648,213.988989,84.464577,222.507307,83.412068,230.933607,80.801871,239.049026,76.553627,246.274772,69.817287,251.365884,61.994193,254.611124,54.179508,255.128188
Type06,L,260,55.171566,259.303716,46.644941,257.959082,38.987225,254.015444,32.541057,248.363341,27.595248,241.350297,24.402913,233.372027,22.575182,224.937035,21.516111,216.352959,20.618874,207.749648,19.962144,199.121939,19.039383,190.526242,17.663543,181.992260,16.185920,173.476483,14.566651,164.989262,12.765412,156.545548,10.871392,148.115837,8.986652,139.683065,7.200620,131.230317,5.215986,122.810091,3.575397,114.321788,2.081836,105.797340,0.742356,97.252173,0.109234,88.637205,0.008682,79.997190,0.702482,71.380174,1.904440,62.821446,3.708665,54.367600,5.868497,45.995957,8.457149,37.743444,11.345412,29.586944,14.966424,21.725714,19.230089,14.195954,24.724067,7.532123,31.910244,2.743738,40.193810,0.359456,48.841939,-0.103328,57.113755,2.187556,64.324252,6.958863,70.169215,13.218237,74.330793,20.652124,77.470786,28.679701,79.841307,36.973250,82.109646,45.324651,84.133345,53.742107,85.418975,62.284122,86.261179,70.892204,86.505451,79.522520,86.315961,88.163150,86.113780,96.815900,85.682055,105.458841,85.073024,114.103885,84.447852,122.746269,83.771806,131.374816,83.381870,140.020486,82.972375,148.674884,82.594444,157.327685,82.560770,166.004873,82.770953,174.675090,83.376312,183.304005,84.140179,191.912107,84.864657,200.521145,85.467734,209.142309,85.931692,217.760059,85.781838,226.403800,84.747098,234.958720,82.141637,243.186236,77.691720,250.438565,70.822592,255.561922,62.874222,258.761502,56.806086,258.956708
Type06,L,265,57.177030,264.618161,48.464373,263.404984,40.698412,259.300025,34.382091,253.250197,29.785637,245.830896,26.567057,237.658699,24.579467,229.098767,23.181541,220.405618,22.111966,211.665108,21.324796,202.894810,20.337983,194.150183,18.985586,185.454793,17.346445,176.806430,15.551857,168.190397,13.521937,159.627242,11.418690,151.076201,9.414493,142.506125,7.314267,133.954682,5.310601,125.377406,3.533123,116.752917,2.044960,108.068241,0.832646,99.348358,0.258208,90.570839,0.171968,81.771480,0.678665,73.001809,1.792221,64.272815,3.454971,55.639207,5.694052,47.121497,8.361102,38.727900,11.324922,30.428761,15.069966,22.452308,19.362627,14.747707,24.762523,7.797248,32.069012,2.918348,40.467655,0.448339,49.222681,-0.090736,57.630362,2.297117,64.932818,7.073068,70.744809,13.542036,74.824191,21.199467,77.921759,29.423891,80.516207,37.814780,82.996353,46.276006,85.200638,54.825477,86.787922,63.492146,87.863429,72.246192,88.331587,81.029274,88.260395,89.833280,88.161307,98.650053,87.684760,107.448448,87.124697,116.253810,86.467095,125.047711,85.800005,133.830699,85.430334,142.633758,85.012569,151.445851,84.644031,160.255424,84.614133,169.088553,84.825109,177.915176,85.514250,186.692880,86.301542,195.455408,86.999294,204.223744,87.510320,213.007454,87.812180,221.791968,87.509320,230.599950,86.620594,239.333556,84.587567,247.860406,80.545759,255.492023,73.794588,260.965704,65.560367,263.971134,59.151908,264.121697
Type06,L,270,59.605689,271.137197,50.658525,270.244213,42.666887,266.163541,36.175903,260.029745,31.676944,252.360970,28.372526,243.997494,26.216325,235.273570,24.478106,226.436576,23.075084,217.549258,21.942071,208.632598,20.821674,199.713108,19.478553,190.823310,17.793195,181.989625,15.942493,173.188434,13.878818,164.437511,11.768938,155.694873,9.812128,146.920711,7.646862,138.187830,5.656745,129.415412,3.854875,120.603723,2.414615,111.717250,1.147558,102.813247,0.537659,93.847691,0.289530,84.863804,0.557904,75.901611,1.387905,66.954560,2.850284,58.095046,4.968246,49.346781,7.539740,40.721266,10.495493,32.215865,14.225775,24.015841,18.444528,16.042463,23.751463,8.747146,31.026295,3.509250,39.492992,0.746483,48.358953,-0.006915,56.953246,2.358832,64.461678,7.047985,70.522954,13.481699,74.856534,21.211381,78.059368,29.620835,81.012411,38.112127,83.800970,46.696988,86.363559,55.382820,88.284921,64.198170,89.548869,73.132827,90.146253,82.101409,90.088995,91.097121,89.992324,100.108074,89.569596,109.105180,89.096348,118.113246,88.450426,127.102346,87.815157,136.076311,87.539329,145.075809,87.127340,154.081830,86.752096,163.083020,86.695702,172.110715,86.797660,181.136220,87.454840,190.106801,88.079985,199.071846,88.735868,208.036645,89.190803,217.015075,89.572883,225.985245,89.239029,234.989272,88.562743,243.940650,87.107159,252.838222,83.739442,261.057286,77.221170,267.061727,68.767508,270.164482,60.202449,270.763284
Type06,L,275,60.272844,276.700675,51.176515,275.661109,43.044457,271.488475,36.443025,265.247634,31.782521,257.490657,28.432403,248.965825,26.272907,240.056163,24.592758,231.029343,23.198553,221.964430,22.042210,212.874464,20.906453,203.777955,19.475498,194.722129,17.817602,185.704524,15.958299,176.725918,13.948674,167.786260,11.869150,158.859259,9.891381,149.908686,7.804839,140.980257,5.768213,132.038478,4.016608,123.039542,2.567453,113.974828,1.180273,104.909314,0.544822,95.768670,0.217349,86.612732,0.570343,77.470888,1.351861,68.343053,2.847940,59.309001,4.867443,50.352342,7.322496,41.504190,10.240714,32.796006,13.902568,24.364740,18.165369,16.217429,23.664056,8.845687,31.122490,3.536847,39.758586,0.687840,48.812461,0.013147,57.533129,2.605983,65.102120,7.612429,71.298823,14.149884,75.852117,21.959649,79.068356,30.549292,81.958477,39.243354,84.702797,48.021080,87.358007,56.871306,89.288839,65.860378,90.586243,74.967187,91.180133,84.108840,91.114923,93.277499,90.997415,102.464941,90.608941,111.643062,90.073165,120.825985,89.386110,129.992724,88.739554,139.145140,88.579727,148.327881,88.300086,157.514895,87.989683,166.693066,88.008051,175.898477,88.096282,185.104910,88.673805,194.261313,89.199512,203.411797,89.765102,212.559521,90.259626,221.713836,90.820542,230.851320,90.630185,240.026989,89.889770,249.147528,88.201142,258.191290,84.723920,266.584241,78.078227,272.719738,69.415174,275.743296,61.998060,276.442919
Type06,L,280,58.348663,278.609123,49.279399,276.720462,41.345464,271.947785,35.153964,265.161550,30.510669,257.244346,27.252238,248.605560,25.282150,239.566955,23.975009,230.392793,23.111758,221.168919,22.493607,211.921976,21.461953,202.724644,19.836134,193.611758,18.131611,184.512913,16.138362,175.475465,13.992056,166.473635,11.791663,157.480402,9.555405,148.492637,7.345676,139.501113,5.291509,130.474660,3.532485,121.386044,1.987005,112.251099,0.708987,103.083144,0.154595,93.849228,0.063497,84.595204,0.732374,75.371711,1.954047,66.194113,3.720985,57.120509,5.950768,48.126470,8.528837,39.229695,11.621873,30.493398,15.436838,22.047831,20.155283,14.079358,26.152954,7.049502,34.265716,2.461966,43.172567,-0.086758,52.434036,-0.081298,61.115110,3.171416,68.450160,8.910981,74.282927,15.965397,78.503678,24.075759,81.319123,32.879075,83.514022,41.851393,85.724068,50.841316,87.955270,59.851429,89.553421,68.975321,90.719334,78.175659,91.232716,87.408967,91.235977,96.662973,91.136285,105.933296,90.563385,115.181394,89.780389,124.423792,88.995610,133.666466,88.395701,142.915197,88.440805,152.192243,88.528940,161.467145,88.424032,170.730636,88.599710,180.015461,88.867253,189.297062,89.356078,198.549458,90.051470,207.773605,90.390630,217.016493,90.941787,226.255975,91.346679,235.492969,91.215231,244.744481,90.006842,253.899516,87.379385,262.758113,82.774556,270.641836,75.524402,276.251456,66.430980,278.234217,66.664495,277.959009
Type07,L,230,59.401384,259.618819,50.830512,258.969640,42.768583,255.888800,35.070845,251.691876,29.166030,245.671116,26.389326,237.852676,25.428881,229.395060,25.210495,220.899207,25.013870,212.454566,24.592723,204.062254,24.020237,195.694105,23.164589,187.372987,22.186967,179.065495,20.889106,170.808425,19.038769,162.659231,16.990802,154.557842,14.585680,146.541220,11.769585,138.623698,8.906867,130.716283,6.284518,122.750014,4.009464,114.702649,2.264622,106.530736,0.763064,98.315238,0.174706,89.987402,0.819077,81.669746,2.253249,73.419202,4.294875,65.311826,6.936850,57.344474,9.696783,49.441674,13.100795,41.758363,16.516641,34.074201,20.673563,26.753013,26.084642,20.228184,31.880895,13.845438,39.832565,10.588777,48.129532,8.043843,56.623786,8.752230,64.460305,12.213715,70.969946,17.658384,76.843083,23.870490,80.942398,31.142965,83.815875,39.007593,85.636226,47.144729,86.380671,55.476858,86.833817,63.842997,87.226871,72.173742,86.807443,80.515880,85.791798,88.800204,84.349661,97.049825,83.278189,105.351129,82.419151,113.664712,82.231364,121.997786,82.347637,130.349973,82.346237,138.687538,82.218188,147.060208,81.514920,155.484861,80.993061,163.901284,81.410847,172.247931,82.683591,180.556755,83.987456,188.901078,84.911582,197.251265,85.693049,205.558626,86.469030,213.834145,87.194413,222.117871,87.123829,230.435534,85.504795,238.597096,81.851166,246.094381,76.094001,252.489108,69.171583,257.684112,60.879970,259.663048
Type07,L,235,58.936327,254.374172,50.516124,253.776408,42.554116,250.818990,35.042436,246.594438,29.292793,240.521573,26.372330,232.764702,25.129641,224.383523,24.579882,215.943010,24.132953,207.529369,23.577964,199.146799,22.888240,190.783891,22.015708,182.451376,20.988871,174.139476,19.648575,165.878223,17.821107,157.714538,15.738947,149.611585,13.390253,141.573748,10.730946,133.611701,8.049805,125.653020,5.608986,117.634420,3.507537,109.536613,1.863088,101.335190,0.539256,93.082303,0.024601,84.739302,0.675167,76.412205,2.085364,68.153745,4.117867,60.043641,6.742947,52.078216,9.542593,44.196376,12.925557,36.524749,16.365878,28.878281,20.522627,21.598267,25.805903,15.055210,31.544681,8.750469,39.295647,5.373911,47.434229,2.859384,55.809998,3.343675,63.601114,6.573178,70.079080,11.922109,75.803290,18.169254,79.756516,25.493336,82.540458,33.389378,84.299060,41.549787,85.065647,49.893493,85.574391,58.261574,86.044170,66.601046,85.791526,74.956147,85.005260,83.268082,83.773004,91.547062,82.801146,99.866927,82.018673,108.197651,81.845853,116.546519,81.973849,124.916366,82.003377,133.274163,81.903606,141.660266,81.304577,150.088047,80.877020,158.509170,81.227211,166.873439,82.271002,175.208611,83.389372,183.568034,84.193988,191.929097,84.844360,200.249512,85.392870,208.541593,85.854595,216.847098,85.679019,225.186232,84.156925,233.374024,80.683994,240.925698,75.140891,247.373382,68.389032,252.575582,60.231980,254.476200
Type07,L,240,59.342976,251.698895,50.970381,250.994443,43.126903,248.042263,36.283580,243.216418,31.368214,236.530569,27.968917,228.886232,25.633593,220.831887,23.740392,212.649330,22.045398,204.421798,20.605686,196.147361,19.332883,187.845346,18.223937,179.520850,17.002529,171.213320,15.624304,162.928068,13.883621,154.717553,11.940998,146.546144,9.837422,138.417587,7.647208,130.310204,5.584008,122.168915,3.692590,113.986474,2.110553,105.739019,0.835985,97.437805,0.143849,89.077345,0.068571,80.680473,0.727922,72.326843,2.106822,64.042683,4.033778,55.880763,6.562184,47.873139,9.562448,40.037264,13.080009,32.411160,16.923808,24.947870,21.356487,17.829693,26.640717,11.311545,32.714671,5.518851,40.352525,2.030097,48.516827,0.140214,56.878728,0.509731,64.708857,3.455773,71.048992,8.839514,76.165840,15.453413,79.718554,22.998628,82.216305,31.009070,83.823277,39.240138,84.804356,47.580247,85.338547,55.959655,85.898746,64.339934,86.325910,72.728800,86.304168,81.127409,85.636544,89.490799,84.633535,97.829218,83.569174,106.161184,82.953924,114.522190,82.869036,122.920089,83.045565,131.312008,83.307980,139.700959,83.340559,148.096182,83.437653,156.492816,83.535835,164.891665,83.697936,173.288770,84.058687,181.678054,84.617779,190.056724,85.365861,198.425728,86.081949,206.800431,86.415626,215.189148,85.935330,223.558395,84.145083,231.725149,80.699495,239.336942,75.482089,245.880480,68.373549,250.355820,60.166789,251.815877
Type07,L,245,59.734793,254.252083,51.297463,253.203884,43.504773,249.950701,37.519532,244.029764,33.616139,236.465133,30.130053,228.672093,27.061782,220.774642,24.256994,212.708949,21.629516,204.557477,19.357069,196.325723,17.589688,188.017482,16.179799,179.663389,14.807395,171.301563,13.416305,162.936123,11.655454,154.647349,9.891150,146.345984,7.906350,138.104245,5.880954,129.874163,4.126367,121.575321,2.442423,113.261082,1.019862,104.898527,0.001154,96.467089,-0.233464,87.978850,0.121361,79.474263,0.859190,71.037465,2.231111,62.669775,3.983814,54.376131,6.309274,46.233015,9.392563,38.340107,12.987115,30.664861,17.196092,23.289505,21.938949,16.261573,27.451218,9.818450,34.056138,4.568781,41.842681,1.207577,50.209837,0.035581,58.639718,0.867430,66.446254,4.118627,72.558629,9.859813,76.989429,17.004057,80.170538,24.850788,82.395835,33.031423,83.998703,41.356029,85.303146,49.712497,85.624842,58.194687,85.893257,66.698304,86.417555,75.169685,86.539734,83.654243,86.067575,92.112489,84.999271,100.525975,83.726514,108.923916,82.739969,117.350442,82.357810,125.816769,82.523002,134.291500,82.997209,142.745924,83.548058,151.169402,84.068963,159.600199,84.098266,168.070986,83.693191,176.560470,83.592904,185.029173,84.004258,193.490106,85.149305,201.962620,86.606846,210.470790,87.579920,218.985925,87.204509,227.440483,85.083489,235.629779,81.382490,243.258248,76.104272,249.739121,68.253870,253.277930,59.867326,254.394488
Type07,L,250,60.198333,260.194380,51.617559,258.949406,43.710776,255.404908,37.804616,249.033551,33.914851,241.218450,30.800696,233.067604,28.073175,224.888105,25.722590,216.563957,23.370480,208.193110,21.089212,199.788558,19.415237,191.297679,17.924563,182.795337,16.643585,174.252221,15.360253,165.700805,13.551512,157.254637,11.917890,148.757067,9.832396,140.374142,7.450398,132.067760,5.323431,123.698797,3.212402,115.326761,1.349140,106.907086,0.170544,98.340168,-0.317728,89.733324,0.049938,81.058032,0.825387,72.449868,2.196728,63.908190,3.792943,55.405544,5.920301,47.035112,8.793652,38.903318,12.315889,31.023248,16.491366,23.449150,21.261868,16.242099,26.983821,9.736355,33.730482,4.359116,41.770920,1.157644,50.333020,0.042887,58.863434,1.455881,66.636981,5.316885,72.723827,11.397849,77.199584,18.719335,80.537429,26.691304,82.821332,35.020117,84.591520,43.477908,86.040768,51.961589,86.095468,60.653127,85.976375,69.356202,85.983251,77.988708,85.487968,86.585284,84.613886,95.162316,83.415037,103.731872,82.073374,112.290891,81.013592,120.875820,80.389244,129.490625,80.276028,138.127919,80.561386,146.761721,81.017797,155.358639,81.519938,163.955335,81.821220,172.570443,81.859691,181.193990,82.118138,189.823983,82.748988,198.460102,84.312201,207.102844,86.542028,215.777969,88.539316,224.449391,88.745557,233.074850,86.598108,241.423957,82.599824,249.105381,76.913294,255.509959,68.706933,258.982839,60.192752,260.360881
Type07,L,255,62.694641,265.252573,53.905811,264.515598,45.672675,261.393420,38.564890,256.191895,33.350241,249.163220,30.028157,240.998168,27.636799,232.513399,25.802096,223.892875,23.803058,215.272571,21.861964,206.626643,20.483198,197.904343,19.153386,189.189489,18.087665,180.421312,17.064266,171.633571,15.469018,162.955848,13.981774,154.237181,11.914357,145.661282,9.337253,137.212376,6.902786,128.730969,4.505847,120.243366,2.432493,111.687301,0.969409,102.986448,-0.021010,94.260261,0.081838,85.410018,0.618340,76.612092,1.889292,67.869579,3.379749,59.164913,5.474002,50.589108,8.129624,42.195909,11.680480,34.125150,15.711102,26.271882,20.280115,18.730366,25.795556,11.833684,32.036996,5.586367,40.034942,1.973414,48.652303,0.239182,57.351788,1.168281,65.398422,4.690106,71.952824,10.453525,77.400182,17.340777,81.490350,25.112906,84.196856,33.479779,86.034340,42.104305,87.345830,50.806073,87.584790,59.658700,87.838777,68.510767,88.264966,77.321435,87.917267,86.119272,86.842716,94.866807,85.246921,103.565721,83.423062,112.248420,82.073797,120.996634,81.244416,129.790638,80.927855,138.605190,81.103194,147.429171,81.303871,156.239554,81.764153,165.032105,82.257300,173.825322,82.943705,182.602223,83.592886,191.410356,84.779478,200.209799,86.468305,209.027126,88.764467,217.865998,90.878156,226.697824,91.287123,235.499557,89.344885,244.067208,85.476272,251.978724,79.868477,258.753657,72.213936,263.307878,63.683954,265.373908
Type07,L,260,66.961864,269.003852,57.978207,269.159966,49.283080,267.038749,40.948164,263.234269,34.608364,256.902335,30.457402,248.987366,27.627495,240.455201,25.290901,231.749506,22.829085,223.029410,20.831993,214.214948,19.353017,205.328684,18.109913,196.413597,17.062534,187.458121,16.168489,178.462029,14.798020,169.557513,13.302996,160.652479,11.338888,151.863673,8.951386,143.177181,6.701027,134.458636,4.544219,125.723986,2.827067,116.894693,1.336191,108.015479,0.335947,99.095775,0.237258,90.073943,0.374936,81.091934,1.394216,72.141399,2.799108,63.248510,4.990809,54.511969,7.732735,45.958806,11.482632,37.771520,15.575560,29.744430,19.993343,21.909925,25.042971,14.458616,30.735355,7.376310,38.439863,2.850495,47.066420,0.467894,56.007159,0.162343,64.545637,2.632133,71.715717,7.797212,77.985282,14.300668,82.707274,21.913727,85.858780,30.303636,87.733193,39.090396,88.994197,47.998235,89.738932,56.949427,90.780552,65.911969,92.323562,74.887663,92.857583,83.935240,91.978241,92.887861,89.929115,101.692415,87.521996,110.475935,85.821049,119.382125,84.986343,128.365061,84.813948,137.357454,85.176246,146.346036,85.385706,155.338932,85.954049,164.305847,86.291909,173.294890,86.920499,182.261199,87.421728,191.243143,89.112584,200.177642,90.823790,209.163387,92.803784,218.180601,94.236652,227.202752,94.267183,236.179188,92.547068,244.972882,89.210149,253.297240,84.324323,260.824366,77.446882,266.567175,68.892513,269.128239
Type07,L,265,68.841081,274.622381,59.767531,274.935969,50.757178,273.134667,42.759622,268.715347,37.061479,261.722410,32.872682,253.590231,29.851494,244.949371,27.109142,236.141691,24.415846,227.291038,22.244847,218.335088,20.464978,209.323597,19.059104,200.262935,17.765556,191.179074,16.584377,182.066939,14.887708,173.063233,13.001640,164.075326,10.779831,155.176118,8.302634,146.339641,6.093797,137.434188,4.022167,128.499413,2.421704,119.461521,1.053404,110.389867,0.417403,101.238373,0.213707,92.053397,0.262812,82.896186,1.087886,73.750140,2.501299,64.683445,4.798679,55.804175,7.819961,47.160920,11.650204,38.824014,15.813344,30.646809,20.253758,22.633827,25.273442,14.967770,31.169107,7.865694,38.923516,2.989676,47.699449,0.469156,56.833167,0.060675,65.514874,2.641996,72.711533,8.065416,78.588883,15.008163,83.110589,22.929916,86.358683,31.470373,88.532543,40.349671,90.077386,49.364103,90.906360,58.472215,91.818161,67.604200,92.956483,76.727237,93.142798,85.898778,92.037600,94.983632,90.033646,103.960805,88.003929,112.949142,86.770975,122.048793,86.389378,131.211996,86.544022,140.380792,86.960561,149.539866,87.122116,158.703226,87.450372,167.855198,87.591789,177.029147,87.840657,186.193753,88.259352,195.346062,89.981748,204.447876,91.916484,213.596363,94.060888,222.786800,95.444835,231.999202,95.301492,241.163923,93.664939,250.160888,90.547067,258.781024,85.940218,266.651158,78.876825,272.430361,70.155167,274.891418
Type07,L,270,66.223343,281.462339,57.069413,280.909798,48.208996,278.058152,41.347092,271.884852,37.074696,263.647279,33.672469,254.938926,31.202997,246.014067,28.889511,236.991731,26.715728,227.935518,24.708441,218.839718,22.921731,209.714009,21.379387,200.564946,19.857915,191.410068,18.274754,182.263187,16.057693,173.254543,13.818375,164.237638,11.256677,155.308645,8.523994,146.425629,6.137596,137.451781,3.912332,128.438475,2.084013,119.337935,0.782668,110.143181,0.313648,100.854737,0.080860,91.563896,0.433744,82.298203,1.433032,73.059474,3.117872,63.925602,5.623941,54.989513,8.900801,46.304596,12.703188,37.829691,16.853786,29.518504,21.467248,21.470045,27.073221,14.087801,33.760893,7.616586,42.105049,3.490880,51.179329,1.420584,60.388738,2.305054,68.796913,6.237038,75.429194,12.684202,80.360049,20.457890,84.191613,28.902040,87.166278,37.679092,89.504331,46.637387,91.149434,55.727867,91.651552,65.007225,91.841893,74.301333,91.656624,83.537689,90.786808,92.727494,89.277455,101.872203,87.721526,111.035009,86.503195,120.236258,86.037700,129.486057,86.248250,138.764023,86.762958,148.033962,87.213061,157.301406,87.256947,166.583800,87.135409,175.880610,87.161355,185.171347,87.198110,194.462575,87.731866,203.734694,88.966987,212.990784,90.953210,222.253074,93.347262,231.550857,95.003087,240.868923,94.755726,250.133500,92.695713,259.166441,89.028764,267.700657,83.774906,275.233366,75.614792,279.904380,66.580475,281.666250
