Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type05,L,280,56.127303,270.068357,45.799293,268.332603,37.005493,262.721437,29.833602,255.012050,25.124244,245.617497,21.870313,235.526832,19.123776,225.251706,16.622076,214.881553,15.129107,204.354980,14.329487,193.734860,13.311126,183.146761,12.110563,172.559199,10.667456,161.988702,8.790876,151.505446,6.374900,141.176475,4.043396,130.837665,1.957967,120.428577,0.739328,109.820654,0.000700,99.161575,-0.184937,88.544147,0.892412,77.930653,2.719443,67.517879,5.749931,57.306048,9.375021,47.294691,13.564454,37.508758,18.475694,28.035326,23.691387,18.771016,30.664496,10.691662,38.807839,3.992213,48.865171,0.750830,59.458692,0.091299,69.680253,2.388744,77.479879,8.896537,82.473276,18.081182,86.095425,28.067804,89.371002,38.159530,91.243235,48.632271,92.538324,59.233534,93.651629,69.757496,94.885337,80.350300,95.832912,91.007508,94.865329,101.531069,91.301910,111.675924,86.917298,121.826141,83.768893,132.203056,83.745868,142.704586,85.759217,153.182174,88.201403,163.636294,90.205404,174.103545,91.330568,184.562305,92.348716,194.974805,93.900855,205.336107,95.771350,215.778643,97.117252,226.380508,95.747902,237.015596,91.968198,247.210446,86.473342,256.672848,80.118977,265.295317,70.342902,269.691766,59.758367,270.409140
Type06,L,230,51.896950,231.904502,42.945104,230.332084,35.248686,225.528160,29.290057,218.731821,25.355515,210.618246,22.674198,201.941654,21.084371,193.004496,19.886249,183.990639,18.880156,174.954357,17.471159,165.979725,15.795525,157.043233,13.916894,148.148568,11.738302,139.324079,9.552392,130.500044,7.432460,121.658790,5.296414,112.820965,3.383931,103.934519,1.789059,94.982420,0.546463,85.979158,0.029155,76.913049,0.291510,67.829716,1.286891,58.805380,3.036815,49.887060,5.324820,41.096432,8.232171,32.483710,11.702378,24.094452,16.174114,16.197292,21.763722,9.055304,28.894730,3.424282,37.449976,0.425755,46.503042,0.022837,55.021042,2.985489,62.373602,8.227739,67.767054,15.412054,71.635083,23.605746,74.588831,32.199388,77.019084,40.960251,78.896948,49.855666,79.964341,58.873834,80.262300,67.957983,80.032962,77.044762,79.407158,86.115385,78.520240,95.164674,77.500061,104.202498,76.478014,113.239687,75.716218,122.298930,75.193622,131.377437,75.116275,140.459064,75.616267,149.538480,76.420145,158.592015,77.603370,167.604236,78.668307,176.627422,79.517206,185.678424,80.124664,194.735696,79.911133,203.819893,78.473194,212.733270,74.731541,220.872791,68.541723,227.291301,60.137972,230.742382,51.447009,231.042192
Type06,L,235,54.565364,233.661452,45.466584,232.839916,37.396099,228.697383,30.742788,222.431592,26.127885,214.592888,23.106991,205.973288,21.330138,197.010714,20.224220,187.925267,19.238069,178.823696,18.138370,169.747154,16.663456,160.721453,14.829928,151.756185,12.782213,142.838598,10.442676,133.981233,8.086898,125.124597,5.852889,116.238293,3.779077,107.318043,2.020339,98.326058,0.679552,89.275640,0.103076,80.147773,0.376600,71.009381,1.235369,61.903151,2.700890,52.882353,4.612368,43.934109,7.129040,35.128692,10.339001,26.555280,14.606051,18.459386,19.968025,11.037413,26.884207,5.011892,35.047172,1.129343,44.107337,-0.094721,52.771436,2.523995,60.080095,7.908934,66.317820,14.451422,70.944051,22.299084,74.303633,30.791038,77.063047,39.542246,79.117317,48.469915,80.318442,57.540664,80.858378,66.674481,80.674467,75.821640,80.403975,84.986657,79.818575,94.129984,79.303103,103.305084,78.617042,112.453549,78.206868,121.609687,77.752356,130.773494,77.195965,139.932997,76.924467,149.139662,76.929084,158.330245,77.813683,167.438659,78.803916,176.530329,79.977995,185.608662,80.703550,194.717988,80.676381,203.850634,79.477244,212.873243,76.238202,221.364055,70.799920,228.419960,62.808168,232.610832,54.027673,232.476411
Type06,L,240,55.216711,239.044587,45.913700,238.087605,37.752440,233.667216,31.217410,227.011666,26.633887,218.917055,23.590401,210.082695,21.741517,200.924710,20.727029,191.618205,19.807109,182.298457,18.657762,173.017797,16.996089,163.812932,15.008208,154.664321,12.843687,145.554815,10.397113,136.502882,7.981106,127.442298,5.648073,118.362081,3.615941,109.221913,1.841002,100.021238,0.572294,90.752533,0.048852,81.410957,0.350810,72.062935,1.249388,62.748767,2.853615,53.537582,5.011686,44.427006,7.651368,35.437913,10.906075,26.648860,15.107061,18.264957,20.323690,10.456939,27.501663,4.375003,36.132828,1.114513,45.401916,-0.085534,54.076908,2.993359,61.300618,8.803580,67.643488,15.469740,72.328292,23.509601,75.587148,32.241995,78.258465,41.230590,80.355394,50.359187,81.710443,59.625511,82.654855,68.938166,82.669795,78.291826,82.514585,87.668630,81.731787,96.996025,80.943377,106.342852,79.935257,115.657349,79.378201,125.002417,79.015282,134.382722,78.541512,143.748889,78.415037,153.159734,78.600110,162.546451,79.800757,171.828643,80.928513,181.116541,82.151806,190.398810,82.779088,199.717857,82.439186,209.063805,81.058703,218.284674,77.853380,226.998839,72.123429,234.105225,63.903438,238.326531,54.850981,238.056889
Type06,L,245,54.796260,245.565081,45.278260,244.206195,37.068125,239.315327,30.608473,232.290736,26.229872,223.832800,23.372699,214.666529,21.568834,205.235946,20.421697,195.691866,19.421892,186.129034,17.976111,176.631567,16.162873,167.192684,14.127522,157.797231,11.986199,148.430060,9.758800,139.078469,7.621423,129.704136,5.409992,120.345156,3.566128,110.915588,1.908112,101.439884,0.613174,91.917750,0.042861,82.329387,0.227775,72.723963,1.092906,63.161537,2.859447,53.718337,5.282881,44.408381,8.144418,35.223230,11.598028,26.243184,15.883642,17.613224,21.178675,9.561169,28.669151,3.487225,37.848211,0.783903,47.379706,0.030493,56.190254,3.428215,63.616021,9.380842,69.841485,16.454082,74.196692,24.950388,77.146906,34.066251,79.679944,43.348815,81.822379,52.729188,83.209620,62.243318,84.170881,71.806574,84.186949,81.410863,83.849540,91.026126,82.842675,100.583624,81.720066,110.138821,80.463464,119.672987,79.819995,129.258268,79.595122,138.889060,79.398394,148.503166,79.628242,158.139649,80.201226,167.746217,81.535918,177.262139,82.692341,186.800122,83.720038,196.357545,84.311876,205.931346,83.673202,215.540665,82.039047,224.994413,78.757595,233.913612,72.623381,241.037719,63.834956,244.834504,54.776664,245.022516
Type06,L,250,54.875001,251.027861,45.172156,249.556434,36.789365,244.589309,29.849041,237.773791,25.353731,229.196909,22.657315,219.768602,21.022815,210.089259,19.692450,200.362740,18.547071,190.612360,16.886852,180.935501,15.175810,171.268172,13.288140,161.638189,11.398537,152.019026,9.522619,142.393593,7.731826,132.743962,5.761092,123.129505,3.994516,113.479433,2.417816,103.779177,0.882569,94.077811,0.134837,84.299536,0.130849,74.486966,0.889662,64.715571,2.620047,55.060054,4.969994,45.522142,7.801352,36.112706,11.345543,26.953005,15.721699,18.142162,21.237055,10.020517,28.817449,3.806835,38.081436,0.682907,47.815260,0.114761,56.939937,3.256688,64.728473,9.101857,71.121805,16.345632,75.333035,25.149354,78.146547,34.544722,80.718167,44.031440,82.933195,53.614970,84.178087,63.344213,84.747534,73.141418,84.500910,82.948673,83.944097,92.763072,83.046986,102.544254,82.073851,112.331160,81.070272,122.107231,80.682036,131.924732,80.585527,141.761389,80.436283,151.585531,80.609164,161.429168,81.102080,171.250706,82.071022,181.009084,83.065660,190.768249,83.919557,200.551990,84.691172,210.326010,84.171002,220.140384,82.469811,229.798065,79.130339,238.933151,73.048510,246.350006,63.881473,249.895855,55.374150,250.665735
Type06,L,255,55.148191,255.047826,45.320937,253.538333,36.822971,248.531692,29.493235,241.878332,24.828827,233.250650,22.274373,223.644935,20.920092,213.770935,19.706656,203.883221,18.615201,193.978477,16.990409,184.150109,15.399855,174.313518,13.622880,164.514965,11.847381,154.725270,10.018460,144.942846,8.249916,135.141450,6.335542,125.364721,4.421203,115.592488,2.772816,105.753125,1.048770,95.928206,0.198193,86.010415,0.163823,76.054255,0.977766,66.136244,2.710806,56.334631,4.994763,46.632374,7.790812,37.060019,11.338758,27.745338,15.781691,18.807703,21.462219,10.636559,29.107667,4.304063,38.336159,0.712827,48.228925,0.087220,57.603474,3.007766,65.494910,8.981449,71.959597,16.368190,76.167009,25.325356,79.016494,34.861372,81.651740,44.483413,83.843687,54.219783,84.923186,64.109311,85.196600,74.072434,84.749862,84.024948,84.198690,93.993038,83.560724,103.950703,82.950819,113.936423,82.337432,123.911780,82.181942,133.902184,82.088797,143.887609,81.769609,153.864469,81.655050,163.874774,81.831894,173.873500,82.445398,183.818583,83.299540,193.738567,84.098240,203.672970,84.952275,213.592008,84.694963,223.543824,83.012037,233.342073,79.418339,242.552614,73.271813,250.086263,64.022071,253.698868,56.311432,254.475774
Type06,L,260,55.257417,258.922495,45.311578,257.267425,36.817741,251.930526,29.770419,244.805735,25.244380,235.918624,22.854304,226.133484,21.663036,216.097267,20.710913,206.032324,19.814461,195.960108,18.354678,185.968174,16.707643,175.998641,14.847459,166.071302,12.843708,156.176909,10.724469,146.303298,8.682094,136.410364,6.555258,126.529482,4.432618,116.648201,2.620029,106.695271,0.992155,96.716958,0.202782,86.649846,0.281268,76.555585,1.249994,66.505186,3.131488,56.583401,5.617233,46.787015,8.671441,37.150216,12.304766,27.715287,16.886970,18.691310,22.534925,10.323654,30.340191,3.941022,39.803375,0.594359,49.861908,-0.010597,59.349596,3.069123,67.106722,9.386207,73.126917,17.245409,77.135702,26.447028,80.078114,36.094016,82.764172,45.845621,84.902402,55.730015,86.037898,65.757787,86.389408,75.855422,86.034039,85.952162,85.673619,96.070861,85.173758,106.179093,84.740004,116.323850,84.264103,126.453577,84.019489,136.578541,83.765020,146.701466,83.272788,156.818668,83.019030,166.977122,83.101822,177.125378,83.743399,187.211397,84.587171,197.274659,85.317256,207.350306,85.876321,217.425425,85.603538,227.518142,83.988952,237.455702,80.219806,246.680060,73.566015,253.974545,64.299387,257.789798,56.605670,258.174776
Type06,L,265,56.640533,264.153530,46.474635,262.625966,37.806237,257.125437,31.168864,249.379208,26.820223,240.143542,24.401247,230.165506,22.996750,219.974928,21.937766,209.730835,21.014001,199.472664,19.666560,189.275091,17.915171,179.133180,15.904092,169.040625,13.619741,159.004554,11.233236,148.987455,8.988717,138.939770,6.583466,128.921921,4.356543,118.866000,2.432989,108.745066,0.985262,98.553537,0.263353,88.289425,0.341646,78.007670,1.248799,67.770306,3.116776,57.657212,5.740710,47.702418,9.040179,37.946384,12.746596,28.335644,17.433999,19.153608,22.849519,10.385793,30.654622,3.688940,40.398326,0.566491,50.628407,-0.115045,60.303023,3.022082,68.120847,9.434817,73.760897,17.768327,77.607002,27.274382,80.773205,37.056207,83.705559,46.940138,86.019656,56.986967,87.483767,67.173567,88.106537,77.444864,87.985869,87.732445,87.785195,98.045147,87.359361,108.343244,86.952308,118.672651,86.422421,128.978353,85.958756,139.273039,85.478758,149.576717,84.886259,159.879227,84.654451,170.220190,84.840305,180.546855,85.658149,190.804661,86.520862,201.055541,87.156655,211.324368,87.390240,221.603362,86.979037,231.894666,85.644503,242.068264,82.358160,251.587314,75.506549,258.951082,66.219706,263.195163,56.917717,263.620757
Type06,L,270,59.364156,270.737553,48.907029,269.570862,39.860827,264.253413,33.144484,256.315828,28.695572,246.866326,25.987486,236.710445,24.191705,226.344602,22.717747,215.919633,21.528738,205.463011,20.178661,195.031076,18.401070,184.658969,16.317638,174.342332,13.989701,164.079156,11.535306,153.840022,9.293645,143.554346,6.749325,133.327781,4.497733,123.042751,2.594056,112.683506,1.113937,102.261798,0.369784,91.765801,0.306920,81.252903,1.007395,70.771109,2.606110,60.387301,5.067269,50.152350,8.197641,40.098367,11.796242,30.192561,16.367190,20.689602,21.611926,11.510387,29.268676,4.271145,39.117404,0.795257,49.529176,-0.156214,59.483428,2.872750,67.579741,9.247318,73.532078,17.622921,77.593492,27.301803,81.024171,37.255851,84.295955,47.299160,86.983412,57.524136,88.794273,67.906692,89.663491,78.399499,89.689265,88.914059,89.533034,99.463515,89.195969,110.002165,88.763772,120.564221,88.108680,131.090364,87.562812,141.612738,86.990951,152.146843,86.400906,162.682066,86.267530,173.251825,86.533334,183.806954,87.393566,194.296186,88.213891,204.783664,88.852926,215.286956,89.215916,225.791283,88.912989,236.318146,87.886990,246.789185,85.309987,256.845741,78.920539,264.882659,69.567428,269.598149,58.700548,270.514534
Type06,L,275,60.096184,276.554842,49.488493,275.072809,40.439808,269.437692,33.668137,261.338348,29.146250,251.713781,26.316323,241.368441,24.467442,230.795104,22.962318,220.165729,21.731282,209.504987,20.263702,198.879491,18.447455,188.300595,16.303282,177.782997,14.008959,167.302497,11.525297,156.858527,9.231513,146.370684,6.710614,135.924968,4.459626,125.429680,2.653761,114.838524,1.065848,104.222212,0.349707,93.515711,0.306488,82.796610,1.095388,72.103166,2.618572,61.500052,4.974182,51.018700,7.834653,40.658965,11.371681,30.502681,15.856008,20.723897,21.407136,11.517198,29.351327,4.290129,39.402445,0.692057,50.033364,-0.023637,60.054531,3.519159,68.118325,10.382838,74.426612,18.754607,78.589588,28.590051,81.873488,38.799930,85.084810,49.074544,87.900197,59.492690,89.773220,70.077657,90.773856,80.772808,90.825000,91.490775,90.667367,102.251759,90.251632,112.995777,89.642831,123.756651,88.816553,134.482104,88.383055,145.221107,88.038210,155.971560,87.639684,166.715598,87.690402,177.492259,87.989449,188.259448,88.781254,198.967412,89.493094,209.671520,90.161949,220.383424,90.865835,231.081166,90.722964,241.808042,89.486001,252.459437,86.615713,262.723719,80.342295,271.147902,70.541512,275.370322,62.266798,276.183647
Type06,L,280,56.538169,278.739782,46.072315,275.811787,37.797227,268.749151,31.813361,259.886791,27.664772,249.947392,25.243310,239.405607,23.797564,228.660998,22.944767,217.851379,22.139762,207.038215,20.446694,196.349495,18.492005,185.693033,16.164163,175.115099,13.671099,164.574014,11.064075,154.054727,8.452592,143.533476,6.009900,132.973376,3.819803,122.365769,2.065028,111.668695,0.664009,100.935895,0.151698,90.120122,0.448942,79.307921,1.706551,68.545023,3.685296,57.909914,6.357875,47.404786,9.486851,37.030626,13.387520,26.921832,18.313598,17.274193,24.709342,8.601230,33.695598,2.466200,44.248384,-0.275638,55.086692,0.309979,64.801925,5.248001,72.243928,13.204728,77.884607,22.179755,81.294203,32.406332,83.815000,42.925152,86.389340,53.445340,88.806982,64.027514,90.429059,74.743553,91.349906,85.539348,91.380820,96.362188,91.211054,107.213082,90.411566,118.019847,89.502150,128.843574,88.622435,139.662838,88.485652,150.509983,88.679252,161.366126,88.636366,172.199454,88.868930,183.063034,89.206591,193.922848,89.917190,204.730310,90.480043,215.536913,90.991027,226.352778,91.569422,237.156765,91.125690,247.974312,89.055053,258.567883,84.699195,268.371041,77.341245,276.042918,66.536807,278.201260,66.536738,277.772591
Type07,L,230,59.775518,259.585693,49.729984,258.541378,40.382041,254.552268,31.847069,248.906295,27.235213,240.475988,25.787996,230.666478,25.584172,220.685680,25.305072,210.806904,24.871643,200.971221,24.024122,191.197519,22.969611,181.446949,21.545634,171.758066,19.468816,162.194076,17.011635,152.717331,14.065684,143.363860,10.652514,134.123341,7.489352,124.818113,4.680346,115.429658,2.648626,105.860506,0.948053,96.215708,0.736422,86.477411,2.060538,76.753840,4.182036,67.196872,7.206404,57.843084,10.472699,48.602668,14.524039,39.621862,18.578546,30.655649,24.428742,22.676326,30.749278,14.902973,39.767923,10.448050,49.534958,7.788947,59.423128,9.135693,67.926535,14.402211,75.259697,21.242148,80.626360,29.436052,84.197155,38.551085,86.231642,48.103475,86.946583,57.878276,87.498223,67.672289,87.524974,77.420143,86.486583,87.149519,84.883190,96.817195,83.537283,106.531177,82.731892,116.281992,82.671619,126.051997,82.828932,135.824874,82.706151,145.620452,82.030233,155.485925,81.417008,165.347401,82.150785,175.110627,83.807038,184.854618,85.074398,194.629888,86.010279,204.379074,86.882813,214.066889,87.640586,223.764312,87.166310,233.479873,84.185161,242.703262,78.396207,250.741440,70.360614,256.956990,60.524533,259.124407
Type07,L,235,59.277167,254.378190,49.408755,253.424276,40.189112,249.555288,31.923069,243.810907,27.282408,235.410385,25.526815,225.690840,24.913873,215.780856,24.379600,205.931753,23.763787,196.109065,22.850876,186.329327,21.749293,176.572214,20.278082,166.877791,18.203102,157.300324,15.724471,147.817121,12.876427,138.429247,9.677142,129.127990,6.717758,119.763258,4.126898,110.310258,2.218524,100.704716,0.712008,91.019757,0.560040,81.264680,1.851059,71.530906,3.962923,61.968134,6.959283,52.613387,10.267996,43.395081,14.286227,34.426860,18.393755,25.518319,24.129129,17.532329,30.379972,9.823095,39.178458,5.270625,48.753696,2.598696,58.518431,3.655465,67.008492,8.673478,74.224578,15.487580,79.419008,23.743021,82.876803,32.897152,84.847884,42.476587,85.608734,52.261697,86.229542,62.060188,86.400614,71.822628,85.615181,81.578506,84.264103,91.282489,83.044170,101.019855,82.308279,110.791011,82.260747,120.581172,82.441950,130.378607,82.344073,140.193022,81.775717,150.064113,81.264179,159.931186,81.875373,169.718453,83.256749,179.489804,84.360340,189.281292,85.156734,199.044881,85.779495,208.753567,86.238895,218.478673,85.707754,228.221768,82.932907,237.499903,77.385668,245.612541,69.635068,251.925928,59.961054,253.977619
Type07,L,240,59.457891,251.821072,49.674609,250.900695,40.714351,246.902199,33.584693,240.226889,29.059137,231.658719,26.062834,222.305693,23.841657,212.731667,21.898182,203.089954,20.272231,193.392698,18.895701,183.656088,17.537909,173.916904,15.985856,164.207729,13.971645,154.586618,11.681562,145.022827,9.163982,135.518511,6.644222,126.014276,4.354841,116.450848,2.396957,106.815992,0.931512,97.095196,0.173061,87.299576,0.370335,77.483202,1.549380,67.730133,3.612678,58.125832,6.425994,48.709132,9.962776,39.545005,14.138270,30.642237,18.792348,22.000021,24.506618,14.010152,31.158670,6.804109,39.841900,2.195995,49.423782,0.110781,59.195643,0.901665,67.753127,5.599354,74.447551,12.676944,79.137998,21.234204,82.232708,30.536273,84.101521,40.179127,85.106856,49.954540,85.720576,59.769381,86.352302,69.587070,86.513222,79.415736,85.841957,89.216917,84.626248,98.975715,83.471439,108.743008,82.983666,118.552022,83.130238,128.381756,83.376788,138.208378,83.514147,148.036658,83.573306,157.868256,83.719899,167.701441,83.992377,177.529969,84.550798,187.345315,85.374216,197.146005,86.230424,206.948732,86.557832,216.769811,85.676841,226.527633,82.785846,235.854777,77.605368,244.135888,69.908310,250.260021,60.228637,251.879849
Type07,L,245,59.670954,254.561411,49.786229,253.349128,41.139607,248.612591,35.315433,240.623292,31.285151,231.552557,27.461547,222.338017,24.189855,212.914633,21.116152,203.354240,18.614599,193.688552,16.754778,183.929450,15.160557,174.133760,13.551833,164.335055,11.521725,154.616841,9.435733,144.898337,7.035281,135.262327,4.812736,125.580467,2.828828,115.838284,1.059797,106.062113,-0.124879,96.188125,-0.303514,86.241258,0.255352,76.290819,1.434016,66.445049,3.385981,56.704333,5.917815,47.115820,9.531169,37.873188,13.817543,28.923788,18.980917,20.428236,24.832376,12.417620,32.162581,5.780443,41.019979,1.315165,50.824239,0.029808,60.668649,1.275274,69.166807,6.271263,75.240243,13.899399,79.423186,22.879619,82.152716,32.418967,84.109848,42.155293,85.378275,51.976592,85.647750,61.923474,86.151013,71.881336,86.531132,81.809622,86.042283,91.721510,84.806410,101.577612,83.322136,111.423125,82.427208,121.313479,82.369419,131.233706,82.800115,141.149190,83.481213,151.017930,84.039251,160.888711,83.964535,170.819799,83.525984,180.753966,83.742116,190.665103,84.823299,200.583991,86.566468,210.545728,87.626616,220.520030,86.721851,230.361739,83.443165,239.745074,78.232110,248.053317,69.995887,253.640442,60.169593,254.978101
Type07,L,250,60.154093,260.562062,50.050029,259.103139,41.404599,253.762822,35.543618,245.478035,31.814720,235.999653,28.385120,226.436945,25.698912,216.698040,22.837785,206.893570,20.435995,197.011391,18.541258,187.062642,16.994180,177.060486,15.496316,167.043674,13.471636,157.129240,11.497412,147.188734,8.884818,137.413819,6.205346,127.652765,3.772443,117.828725,1.456504,107.996086,0.050780,97.969604,-0.365213,87.869990,0.218531,77.717110,1.477817,67.670030,3.294973,57.697038,5.616463,47.848074,8.977363,38.323080,13.209652,29.142245,18.339998,20.411594,24.349576,12.268694,31.903062,5.534922,41.032989,1.153185,51.076418,0.058465,61.010951,2.039625,69.418499,7.690248,75.504388,15.619074,79.842646,24.749740,82.628034,34.475542,84.808117,44.361930,86.114192,54.360718,86.009410,64.553778,85.961380,74.725297,85.654223,84.805185,84.622694,94.849559,83.252381,104.891106,81.686146,114.925305,80.652078,124.994992,80.255337,135.094793,80.455421,145.215942,80.991376,155.293081,81.570107,165.357293,81.858586,175.457159,81.935905,185.558233,82.454857,195.664976,83.915825,205.790116,86.525016,215.945350,88.751985,226.101354,88.325463,236.139684,84.764359,245.644974,79.108312,253.895887,70.298782,259.254994,60.334136,260.931637
Type07,L,255,62.661542,265.418018,52.372724,264.564294,43.090203,260.091475,35.479129,253.156444,30.960993,243.976503,27.887901,234.099259,25.783022,224.001772,23.333207,213.906696,21.343084,203.738018,19.709809,193.525652,18.375326,183.260991,17.173018,172.963573,15.419229,162.768995,13.587568,152.572211,10.939811,142.582561,7.933466,132.678783,5.154754,122.719850,2.563256,112.733116,0.839586,102.542777,-0.141487,92.289162,0.168549,81.926297,1.233025,71.639826,2.934680,61.430329,5.210051,51.336772,8.359831,41.518459,12.635069,32.107549,17.505331,22.997630,23.444972,14.528058,30.358853,6.865659,39.405966,1.949212,49.532678,0.171454,59.684279,1.666376,68.425580,7.029837,75.407967,14.513160,80.715569,23.321084,84.057326,33.053752,86.273947,43.148366,87.473702,53.392448,87.666773,63.772777,88.115029,74.136660,88.091811,84.450346,86.879743,94.703008,85.003903,104.896243,82.934135,115.086839,81.604468,125.361224,80.990846,135.671569,81.031932,146.015666,81.332383,156.342267,81.824257,166.647304,82.484404,176.948613,83.239991,187.250814,84.297197,197.568823,86.127697,207.892037,88.743240,218.245216,91.134026,228.590210,90.923744,238.847923,87.518851,248.586536,81.823443,257.133559,73.502756,263.346357,63.471127,265.775165
Type07,L,260,66.834275,269.046223,56.400252,269.264966,46.241650,266.454351,37.170255,260.743604,31.521968,252.050227,27.903721,242.168910,25.128875,231.980888,22.263056,221.747208,20.117768,211.386029,18.510797,200.950085,17.194545,190.463311,16.133056,179.918869,14.595624,169.458398,12.771608,159.034982,10.281096,148.776525,7.498975,138.587622,4.952433,128.345656,2.771748,118.030985,1.075249,107.613481,0.037890,97.134483,0.054865,86.561128,0.650741,76.033152,2.212070,65.592341,4.542343,55.291330,7.835194,45.294844,12.332055,35.735377,17.189322,26.374502,22.848802,17.458015,29.005983,8.841071,37.685875,2.914989,47.833633,0.270512,58.324822,0.334707,67.714699,4.669220,75.537259,11.621035,81.665466,20.171208,85.579640,29.895290,87.811078,40.192409,89.094358,50.651893,89.993559,61.153514,91.603833,71.687318,92.749437,82.267035,91.889818,92.777626,89.450959,103.098235,86.747430,113.422925,85.156240,123.908215,84.679469,134.441241,84.914200,144.988978,85.308083,155.527764,85.838156,166.052379,86.368504,176.582017,86.957569,187.118519,88.268767,197.635046,90.436452,208.136049,92.645753,218.710412,94.297505,229.284355,93.788286,239.760413,90.874112,249.854495,85.812342,259.078362,78.629968,266.642416,68.526193,269.608514
Type07,L,265,68.756657,274.952618,58.112492,275.184586,47.702989,272.439085,39.405094,265.803313,34.040105,256.695477,30.188753,246.669828,26.955202,236.369001,23.861119,225.974346,21.429582,215.458577,19.556875,204.866842,18.000265,194.225998,16.621505,183.545958,14.683224,172.974420,12.429508,162.451509,9.686229,152.052179,6.890104,141.663876,4.423882,131.194937,2.379291,120.636437,0.844842,109.993656,0.157783,99.259554,0.021153,88.494859,0.453457,77.755238,1.911810,67.095467,4.371478,56.630371,7.949870,46.515753,12.537210,36.784713,17.489542,27.251545,23.049220,18.066950,29.424849,9.397838,38.153090,3.092268,48.484885,0.289677,59.196546,0.259539,68.756277,4.732063,76.297518,12.155537,82.096197,21.125120,86.062665,31.054785,88.667522,41.450592,90.227377,52.049036,91.168741,62.738446,92.426894,73.454493,93.125748,84.182103,91.973268,94.841382,89.620956,105.365137,87.377369,115.925376,86.359677,126.627895,86.335491,137.371102,86.738599,148.114090,87.049658,158.853250,87.335123,169.589078,87.566298,180.337432,87.815252,191.091074,89.136216,201.800803,91.487210,212.492238,93.923108,223.266692,95.488828,234.061896,94.815708,244.754473,92.124250,255.147025,87.400727,264.739679,80.190412,272.531054,69.902201,275.409938
Type07,L,270,66.317113,282.008439,55.463598,281.009623,45.531133,276.576101,38.934480,268.052566,34.791557,258.031517,31.568092,247.629488,28.933519,237.079384,26.370206,226.470835,24.114837,215.812030,22.140001,205.123714,20.394238,194.403958,18.578575,183.696082,16.061150,173.134021,13.398163,162.594786,10.282494,152.175446,7.236195,141.737132,4.599828,131.192498,2.294707,120.579500,0.810501,109.817706,0.282083,98.947486,0.191997,88.078129,0.986588,77.244116,2.673217,66.503575,5.437848,56.001203,9.254240,45.833738,13.807494,35.958677,18.790653,26.304573,24.692002,17.222339,32.050785,9.233612,41.478095,3.746058,52.157187,1.582449,62.883714,3.087281,72.001902,8.977105,78.626299,17.460784,83.481809,27.144716,87.054846,37.384657,89.856060,47.851123,91.424244,58.548615,91.864531,69.421984,91.862149,80.273730,91.146242,91.039347,89.424529,101.740742,87.617886,112.464438,86.325754,123.246403,86.138289,134.086141,86.646800,144.937971,87.220351,155.783323,87.351482,166.646640,87.206821,177.524447,87.233281,188.398113,87.437680,199.265444,88.525763,210.104239,90.601823,220.937777,93.400239,231.813209,95.207357,242.712882,94.335687,253.490811,91.046535,263.863104,85.798314,273.227063,77.201187,279.919819,66.586278,282.078311
Type07,L,275,62.421157,284.304568,51.555385,282.390159,42.070518,276.915089,35.482692,268.225529,31.382726,258.148221,28.386822,247.651941,26.009020,237.034160,23.632856,226.379141,21.646456,215.665163,19.945018,204.916850,18.274705,194.167998,16.460950,183.440700,14.110859,172.818089,11.762424,162.182422,9.048749,151.640423,6.469155,141.062887,4.229364,130.402768,2.285997,119.691791,0.887441,108.888967,0.224763,98.026642,0.363402,87.140406,1.539735,76.340806,3.834583,65.703552,7.032260,55.295653,11.116863,45.192287,15.847353,35.352140,20.968543,25.736638,27.378699,16.923399,35.267771,9.373112,45.371458,5.022234,56.291545,3.565563,66.998889,5.941807,75.823103,12.481226,82.217502,21.237347,86.829066,31.092257,90.084315,41.470495,92.170353,52.140980,93.268790,62.962400,93.812692,73.845218,94.393957,84.731523,94.536402,95.603071,93.573611,106.426970,91.886671,117.194656,90.217783,127.977107,89.716855,138.822610,90.589194,149.661305,91.753438,160.463109,92.360565,171.299195,92.298433,182.185560,92.000619,193.084696,91.840218,203.972796,92.325730,214.839469,93.683366,225.707116,95.753441,236.610869,96.473780,247.508304,94.637115,258.176132,90.230877,268.258587,84.339111,277.365158,74.835213,283.187651,63.895501,284.421582
