Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74,x75,y75,x76,y76,x77,y77,x78,y78,x79,y79,x80,y80,x81,y81,x82,y82,x83,y83,x84,y84,x85,y85,x86,y86,x87,y87,x88,y88,x89,y89,x90,y90,x91,y91,x92,y92,x93,y93,x94,y94,x95,y95,x96,y96,x97,y97,x98,y98,x99,y99,x100,y100
Type00,L,280,64.517173,279.665712,59.000282,278.536965,52.998725,276.169829,48.912751,272.233032,45.903225,267.571517,42.647090,262.218804,38.229284,257.018223,33.651736,251.451146,30.238556,245.470848,28.308342,239.170027,26.877063,232.783896,26.346170,226.302987,26.531245,219.735229,27.139884,213.073714,26.867444,206.515019,26.661327,199.918313,25.533709,193.494532,23.788619,187.218721,21.783934,181.006673,19.324042,174.834492,17.184258,168.583519,15.251637,162.310094,12.582740,156.099421,10.187182,149.752532,9.554134,143.343041,8.342259,137.031377,6.866698,130.684379,6.228445,124.326119,5.561077,117.924502,4.627439,111.539423,3.355023,105.227298,2.326241,98.809388,1.321974,92.378629,0.541294,85.932989,0.613597,79.455981,1.025980,72.982074,2.008302,66.580235,3.595484,60.279201,5.323751,53.997184,7.330953,47.803569,9.524824,41.662250,11.664201,35.493637,13.966877,29.433487,16.696614,23.537988,19.870017,17.825129,23.376185,12.348142,28.121021,7.884634,33.275318,3.957158,39.313952,1.490213,45.540263,-0.140709,52.098440,-0.192428,58.534891,0.573049,64.428185,2.970699,70.258415,5.215135,75.637152,8.580721,80.206369,13.408482,83.144182,20.008558,84.758403,26.937786,86.159308,33.735363,87.137700,40.408795,88.630882,46.687359,90.187477,52.833856,92.313972,58.535976,94.471625,64.425650,95.686161,70.811107,96.421402,77.280304,96.467684,83.924601,96.469741,90.062834,96.582313,96.257621,96.273704,102.475721,96.148931,108.813801,95.659335,115.257009,95.616527,121.803218,94.877704,128.756755,93.694850,136.046265,91.950536,143.222171,91.079734,150.060773,90.046086,156.936061,89.745364,163.538657,89.419426,170.306565,88.867615,177.092274,88.754395,183.697011,88.099169,190.286706,87.553242,196.880174,85.773132,203.461278,85.688049,209.961501,83.635274,216.454968,82.410553,222.899686,84.124663,229.435769,85.264789,235.830813,90.754123,241.387514,94.887067,246.841669,94.874142,253.031228,93.879621,259.184245,89.428552,265.657555,87.136021,270.448798,83.760722,274.369185,71.016914,279.643034,90.255685,266.079841,99.917086,234.441625
Type01,L,230,45.832329,230.627174,40.314973,230.878221,35.329452,228.396313,32.019868,226.936014,28.113074,224.738370,24.399771,221.214826,21.280647,217.071481,19.232595,212.287488,17.349116,206.705373,16.220954,201.170911,15.152356,195.409192,14.347270,189.838533,13.707978,184.284573,13.014489,178.722930,12.329059,172.934453,11.772576,167.444401,11.057209,161.985428,10.816710,156.529373,10.062678,151.092438,9.301602,145.649270,8.597319,140.343963,7.690517,135.068559,6.860412,129.782119,5.937926,124.511760,4.862729,119.267143,4.061179,113.975374,3.077010,108.716311,2.141237,103.446424,1.515343,98.134048,0.711530,92.840218,0.167256,87.515668,0.021941,82.166374,-0.051190,76.812607,0.282702,71.471368,0.779285,66.145419,1.446038,60.840798,2.258482,55.554967,3.308902,50.328289,4.770380,45.182301,6.172405,40.017713,7.799812,34.928339,9.752727,29.948418,11.849320,25.026413,14.231294,20.245699,17.073925,15.724351,20.395055,11.544645,24.217171,7.822267,28.712778,4.931087,33.620519,2.800689,38.824162,1.554437,44.135239,0.887820,49.406107,1.746908,54.341031,3.794713,58.796661,6.728914,62.611827,10.449574,65.940034,14.624468,68.843618,19.229775,71.415868,24.024977,73.366148,28.990802,74.936573,34.113381,76.236165,39.304856,77.005081,44.601013,77.587324,49.924698,78.027382,55.260444,78.176101,60.610594,78.143143,65.963314,78.117029,71.314274,78.082965,76.664628,78.047454,82.016346,78.087080,87.368595,78.064331,92.719996,78.055502,98.069242,78.028346,103.416686,78.029786,108.757713,78.089532,114.097837,78.215788,119.436454,78.299212,124.780161,78.259756,130.132381,78.130676,135.548494,77.910447,140.882068,77.592797,146.337403,77.020685,151.995302,76.463420,157.861545,75.746088,163.604900,75.416153,168.967730,75.307762,174.385579,75.302400,179.785657,74.960616,185.182143,74.902587,190.612059,74.503831,196.034798,73.879519,201.584694,72.986739,206.946394,71.604274,212.071755,70.355238,215.101521,67.549725,219.630302,63.960269,223.639739,59.741742,227.096003,54.705959,229.273194,49.368868,231.831609,44.274554,228.959883
Type01,L,235,47.831310,234.813510,42.126255,235.023367,36.869788,232.972223,32.956312,231.149608,28.536384,228.772237,24.889520,224.793070,21.504294,220.418247,19.388931,215.416461,17.358565,209.928092,16.108453,204.416898,14.953876,198.752431,14.232555,193.165349,13.749420,187.595069,12.967774,182.053464,12.466909,176.258871,12.028101,170.703889,11.352876,165.186303,11.043401,159.665861,10.210702,154.182805,9.500898,148.655588,8.745421,143.280428,7.986375,137.934541,7.024391,132.626720,5.962422,127.238433,4.943850,121.853670,4.229091,116.432395,3.069499,111.077244,2.070257,105.677563,1.430308,100.242714,0.719551,94.828108,0.066221,89.400986,-0.034770,83.913873,-0.132020,78.433376,0.277102,72.964482,0.712175,67.509279,1.472760,62.088600,2.092982,56.626451,3.146256,51.231283,4.538966,45.881713,5.915816,40.508506,7.466788,35.232631,9.380853,30.169647,11.429918,25.153328,13.812351,20.301847,16.645356,15.700148,19.825823,11.328587,23.651124,7.518174,28.107110,4.452372,33.038493,2.204660,38.344738,0.779852,43.789872,0.104142,49.230881,0.919023,54.249974,3.186917,58.702186,6.449476,62.589542,10.386157,66.197432,14.617904,69.481195,19.072023,72.120971,23.923028,74.123477,28.992994,75.620480,34.256840,77.087221,39.554706,77.783801,45.036799,78.491420,50.492271,79.007063,55.987143,79.321247,61.482605,79.615273,66.936242,79.617795,72.430406,79.651660,77.902739,79.760575,83.352588,79.995839,88.835357,80.115577,94.283011,80.204221,99.717558,80.112200,105.171290,80.049364,110.661336,80.051523,116.176888,80.026198,121.695936,80.188539,127.237579,79.834773,132.839846,79.442895,138.429824,79.058759,143.938069,78.500580,149.518486,77.777229,155.190070,76.986638,160.955732,76.379484,166.652760,75.781415,172.135771,75.793341,177.629387,75.789062,183.137573,75.576598,188.645534,75.647484,194.147672,75.296369,199.675037,74.662264,205.160532,73.773369,210.533436,72.459010,215.825248,70.941046,219.588791,68.494365,224.363247,64.689435,228.500992,60.019313,231.850477,54.880642,234.002055,49.139475,235.604411,45.259229,231.807515
Type01,L,240,49.095883,239.793519,43.146258,239.934540,37.696464,238.184301,33.307378,236.012128,28.480471,233.389785,24.816376,229.081808,21.145285,224.484051,18.972222,219.249701,16.928761,213.788197,15.726327,208.242298,14.781263,202.626650,13.986921,197.009485,13.665127,191.388443,12.843211,185.826714,12.303920,180.044854,11.901086,174.417074,11.144576,168.820523,10.785225,163.216771,9.945343,157.673819,9.212279,152.067592,8.510351,146.577451,7.840187,141.123233,6.940201,135.707184,5.813510,130.207958,4.935376,124.669677,4.242507,119.131861,3.094384,113.646115,2.052482,108.114639,1.435930,102.554440,0.788580,97.008335,0.048248,91.463249,-0.065382,85.847760,-0.177742,80.245241,0.236152,74.649602,0.557499,69.060281,1.367969,63.515822,1.977752,57.919638,2.953605,52.387132,4.396834,46.903621,5.780642,41.383640,7.333088,35.975035,9.265035,30.816696,11.247926,25.658129,13.640788,20.699566,16.541414,16.016486,19.665972,11.466536,23.583026,7.595870,28.137512,4.479694,33.178661,2.208559,38.602596,0.726146,44.171142,0.132143,49.742118,0.994125,54.830028,3.481559,59.310588,6.975897,63.244594,11.072545,67.049032,15.325800,70.557713,19.725737,73.189583,24.674891,75.170572,29.891830,76.594125,35.299138,78.084996,40.719862,78.824471,46.336404,79.576422,51.908393,80.137673,57.533903,80.542212,63.154764,80.993878,68.697638,81.109352,74.310807,81.157869,79.868856,81.392394,85.339195,81.699949,90.909939,81.871535,96.427175,82.061939,101.923838,81.989856,107.476909,81.923866,113.089289,81.870951,118.766566,81.819254,124.434942,81.993617,130.166964,81.498293,136.061642,80.811299,141.876179,80.208801,147.611535,79.318309,153.341919,78.390383,159.033669,77.529923,164.718666,76.991646,170.370665,76.292925,175.922473,76.353901,181.484749,76.271619,187.088378,76.214365,192.700255,76.297716,198.277411,75.989998,203.916695,75.224941,209.439549,74.452263,214.848464,73.253844,220.272308,71.493729,224.764926,69.248563,229.794964,65.143483,234.032363,60.077627,237.279073,54.864622,239.333939,49.093396,240.273724,45.624882,236.729132
Type01,L,245,49.608257,244.987815,43.386326,245.046317,37.825698,243.390149,33.167074,240.961788,28.111926,238.055405,24.313529,233.601090,20.362372,228.814712,18.134660,223.360455,16.181135,217.832821,15.184476,212.181901,14.681213,206.534032,13.714997,200.855583,13.464926,195.148305,12.645929,189.512996,11.879044,183.732725,11.431286,178.019673,10.525584,172.319555,10.141938,166.611342,9.382058,160.984669,8.568627,155.287405,8.011444,149.643505,7.426443,144.038629,6.695678,138.447923,5.629368,132.825967,4.889618,127.142067,4.224396,121.486283,3.174880,115.856972,2.124544,110.195307,1.558654,104.510743,0.916663,98.824096,0.119539,93.141778,-0.091457,87.408917,-0.213947,81.688178,0.138364,75.967495,0.368931,70.247469,1.206303,64.578476,1.920831,58.879319,2.840097,53.248141,4.380235,47.687433,5.813183,42.089597,7.430077,36.602205,9.428715,31.329233,11.357482,25.991814,13.760702,20.889889,16.742423,16.094238,19.906435,11.402743,23.932458,7.451044,28.658684,4.337060,33.867804,2.094238,39.411812,0.669074,45.077977,0.169816,50.742165,1.114368,55.905605,3.760444,60.464676,7.357051,64.431339,11.533912,68.298266,15.802395,71.839171,20.294566,74.409811,25.406118,76.327608,30.807320,77.698311,36.355505,79.131156,41.907105,79.993968,47.617746,80.715436,53.295779,81.278812,59.028633,81.680113,64.760212,82.081717,70.389819,82.331679,76.103183,82.312030,81.737868,82.650013,87.226037,82.927426,92.868583,83.139430,98.444436,83.438715,103.995039,83.523642,109.650759,83.545548,115.363027,83.483555,121.187176,83.526071,126.975829,83.638661,132.890667,83.109020,139.106474,82.111397,145.190435,81.240923,151.178945,79.965857,157.074329,78.805105,162.813860,77.974473,168.478186,77.435475,174.122554,76.803779,179.722127,76.922600,185.360935,76.730133,191.054742,76.783387,196.766794,76.804107,202.434130,76.473195,208.196670,75.538380,213.847501,74.955950,219.331165,73.902396,224.851701,72.004442,229.918314,69.735296,235.138709,65.280512,239.448663,59.942698,242.624441,54.708676,244.592161,49.004587,245.246969,45.113634,242.820505
Type01,L,250,49.722480,250.076676,43.226226,250.052646,37.603518,248.300371,32.900425,245.744540,27.808835,242.561476,23.783166,238.130466,19.575243,233.211600,17.284758,227.585113,15.441097,221.927448,14.730102,216.131604,14.745913,210.383981,13.594757,204.622770,13.265742,198.819225,12.477611,193.075410,11.392326,187.271821,10.848439,181.470850,9.797500,175.659593,9.399152,169.842741,8.788541,164.117348,7.875156,158.320090,7.495860,152.518383,7.029628,146.748366,6.456537,140.974131,5.575306,135.218714,4.892463,129.424817,4.316769,123.648313,3.327702,117.896822,2.300426,112.118934,1.782500,106.325358,1.096822,100.501557,0.263569,94.675368,-0.116920,88.842132,-0.248414,83.013936,0.003151,77.179312,0.203984,71.345275,1.071152,65.565383,1.910027,59.781000,2.855744,54.081889,4.481564,48.480636,6.005103,42.862465,7.705725,37.334288,9.795177,31.932883,11.723058,26.415257,14.134144,21.155496,17.143132,16.201555,20.400420,11.400344,24.486134,7.309519,29.382977,4.170400,34.788971,1.968083,40.448785,0.656421,46.192426,0.197612,51.932966,1.210125,57.199091,3.917143,61.888406,7.487894,65.877384,11.657439,69.664435,15.943862,73.069430,20.660642,75.567635,25.983532,77.439158,31.568845,78.792777,37.237732,80.178473,42.907373,81.186629,48.689020,81.843713,54.460686,82.386018,60.281566,82.713184,66.111001,82.919380,71.823034,83.265344,77.620579,83.111921,83.337610,83.537231,88.887434,83.744815,94.601860,84.052505,100.230314,84.473374,105.829846,84.827448,111.589281,85.030912,117.382199,85.035908,123.335553,85.238905,129.220905,85.238750,135.308575,84.639936,141.847804,83.315147,148.217620,82.127738,154.442931,80.456013,160.495234,79.059049,166.310523,78.281233,172.021737,77.702307,177.707770,77.248660,183.361328,77.498030,189.083339,77.223249,194.861594,77.287145,200.665801,77.248414,206.434064,76.791755,212.323488,75.728762,218.134708,75.361433,223.719209,74.463040,229.300791,72.593414,234.697512,70.092286,239.987830,65.275009,244.347049,59.816788,247.499899,54.627110,249.485497,48.758933,250.166735,43.840896,249.174818
Type01,L,255,49.973174,255.030258,43.215518,254.936357,37.526960,252.995139,32.963771,250.409805,27.976860,247.003050,23.709099,242.676239,19.274942,237.677310,16.903119,231.939432,15.093022,226.139605,14.630506,220.199455,15.065667,214.317230,13.783345,208.465396,13.238974,202.574876,12.493514,196.709657,11.117645,190.846185,10.471158,184.955339,9.329715,179.037702,8.898551,173.117950,8.458716,167.284473,7.463149,161.384931,7.215960,155.451273,6.893932,149.532717,6.376334,143.615407,5.742960,137.724053,5.003090,131.859247,4.583355,125.957345,3.535703,120.117494,2.541883,114.236526,2.037432,108.350011,1.301290,102.394802,0.427574,96.426764,-0.135989,90.501070,-0.280861,84.571517,-0.129845,78.631596,0.083123,72.695915,0.992610,66.816461,1.899934,60.940813,2.941840,55.170110,4.625402,49.530428,6.265687,43.907167,8.016124,38.334653,10.188539,32.791528,12.199463,27.120692,14.622796,21.707612,17.575713,16.549933,20.913718,11.634162,24.987206,7.336512,30.008222,4.097292,35.618036,1.920797,41.389345,0.689756,47.213228,0.202666,53.033873,1.264374,58.431409,3.949142,63.277159,7.414105,67.265986,11.512000,70.871060,15.812154,74.050697,20.823310,76.505402,26.372826,78.402760,32.102859,79.778585,37.863829,81.202879,43.631274,82.322820,49.491151,82.938964,55.351527,83.481132,61.257310,83.715836,67.184428,83.717412,72.978362,84.093712,78.858376,83.808426,84.672734,84.314316,90.334703,84.487560,96.133633,84.956034,101.816464,85.514701,107.466047,86.150600,113.331550,86.595438,119.202117,86.738710,125.278175,87.090123,131.257893,86.971539,137.517370,86.134720,144.363878,84.460664,151.008487,82.914587,157.430623,80.867238,163.623533,79.250735,169.541009,78.499680,175.357924,77.913867,181.135782,77.667516,186.872909,78.125942,192.683809,77.839674,198.548707,77.805731,204.442821,77.784714,210.319383,77.117625,216.339068,76.002712,222.289681,75.840982,227.985199,75.097918,233.607937,73.440885,239.110303,70.601231,244.364113,65.442774,248.771750,59.994022,251.961867,54.900678,254.132203,48.481557,254.994270,42.316935,255.218819
Type01,L,260,50.785849,259.991222,43.779903,259.852547,37.978399,257.762985,33.656472,255.167588,28.820680,251.616919,24.390657,247.352991,19.756923,242.300959,17.278697,236.499502,15.367856,230.591024,15.010900,224.536955,15.662338,218.518390,14.314302,212.577970,13.517472,206.611392,12.818677,200.626350,11.268303,194.662838,10.553412,188.672747,9.377639,182.656427,8.878984,176.639188,8.573243,170.690546,7.529531,164.693208,7.306878,158.663846,7.105876,152.631630,6.521657,146.628247,6.093739,140.611594,5.212982,134.693284,4.964385,128.662575,3.747653,122.753991,2.764938,116.772316,2.228787,110.796806,1.484548,104.712124,0.540729,98.609271,-0.141394,92.582156,-0.309163,86.546121,-0.221665,80.499369,-0.003382,74.459197,0.947995,68.476848,1.847018,62.484899,2.983839,56.603195,4.715780,50.893887,6.471783,45.228432,8.205440,39.564801,10.427019,33.866667,12.602648,28.079830,15.051920,22.527412,17.896210,17.144883,21.260130,12.078690,25.286573,7.544127,30.389006,4.149193,36.194804,1.975311,42.078284,0.723710,48.010923,0.187959,53.922884,1.328837,59.455685,3.973776,64.434263,7.333144,68.379245,11.336921,71.774666,15.625854,74.740168,20.914267,77.195229,26.668816,79.203131,32.482709,80.627557,38.309087,82.191785,44.161137,83.356643,50.132698,84.000511,56.086756,84.599028,62.091990,84.778361,68.129952,84.703882,74.009648,85.059536,79.985555,84.731761,85.908417,85.322946,91.695637,85.549254,97.591774,86.193429,103.335592,86.901838,109.040536,87.711459,115.014727,88.392377,120.977756,88.697312,127.184554,89.121783,133.278669,88.923556,139.718090,87.644162,146.842448,85.606750,153.727639,83.684310,160.307659,81.304657,166.632370,79.498127,172.673936,78.737751,178.631149,78.238041,184.536855,78.166493,190.389341,78.857546,196.291484,78.633506,202.254051,78.437972,208.245216,78.538086,214.232661,77.642064,220.388244,76.526213,226.437431,76.555762,232.240704,75.973240,237.908882,74.671423,243.405572,71.525912,248.599410,66.072908,253.090675,60.696325,256.380375,55.701350,258.876143,48.533748,259.917741,41.282007,260.840635
Type01,L,265,52.245041,265.073462,44.992055,264.926282,39.017756,262.834923,34.941412,260.165089,30.200951,256.544670,25.748639,252.205440,20.929294,247.093260,18.317575,241.244180,16.186229,235.272801,15.744851,229.138544,16.444220,222.996528,15.048111,216.969858,14.111890,210.920235,13.466970,204.817814,11.884166,198.722053,11.156168,192.614605,9.954055,186.501776,9.366422,180.385374,9.114231,174.316666,8.042252,168.226091,7.722675,162.122780,7.562830,156.006287,6.842902,149.950061,6.470322,143.827714,5.439489,137.838496,5.300003,131.681274,3.895650,125.693078,2.870409,119.601076,2.278381,113.523591,1.591940,107.309072,0.543811,101.081841,-0.142275,94.931662,-0.340432,88.774908,-0.258235,82.610269,-0.065756,76.450392,0.904783,70.347298,1.755202,64.212439,2.913755,58.170794,4.711758,52.343439,6.552096,46.562503,8.213932,40.743625,10.441127,34.883505,12.817885,29.008182,15.307292,23.329535,18.068471,17.746213,21.421228,12.505144,25.444375,7.783846,30.628726,4.261650,36.609365,2.073481,42.612343,0.700815,48.692965,0.174007,54.698217,1.495287,60.327047,4.176150,65.359554,7.513788,69.205220,11.441657,72.443117,15.674576,75.285589,21.151177,77.764524,27.068034,79.914124,32.916108,81.384942,38.791277,83.138445,44.729805,84.275257,50.854654,85.025382,56.911858,85.730744,63.039408,85.923778,69.204901,85.965714,75.173991,86.291403,81.264224,86.067854,87.290358,86.766075,93.157132,87.137371,99.149841,87.901373,104.959413,88.756453,110.723681,89.561914,116.804464,90.398027,122.881933,90.810852,129.233115,91.215920,135.470009,90.994149,142.095953,89.169110,149.455847,86.786304,156.530132,84.512483,163.246769,81.856283,169.708926,79.895442,175.887686,79.101225,181.986277,78.773823,188.028289,78.835431,194.004863,79.704360,199.993638,79.577391,206.066366,79.232291,212.166001,79.515899,218.258529,78.450353,224.553144,77.322956,230.679960,77.549357,236.579918,77.153860,242.320630,76.255674,247.847348,72.947090,253.070771,67.255675,257.715650,61.920745,261.153968,56.942804,263.985804,49.356996,265.129484,41.412788,266.236038
Type01,L,270,54.045156,270.182725,46.532529,270.069064,40.348372,268.153971,36.440837,265.302143,31.669035,261.652645,27.327375,257.077348,22.322276,251.877053,19.552776,245.967534,17.164944,239.956017,16.480626,233.757969,17.220452,227.501071,15.717261,221.387543,14.890339,215.226755,14.315713,209.005516,12.806908,202.769785,12.117618,196.531306,10.828098,190.322246,10.172731,184.104993,9.881373,177.923338,8.765267,171.739757,8.267392,165.559208,8.040539,159.367114,7.206369,153.247684,6.673786,147.041969,5.563393,140.941219,5.411764,134.674586,3.925015,128.574296,2.787896,122.364340,2.157769,116.167482,1.576199,109.834126,0.419202,103.502866,-0.172280,97.215416,-0.391942,90.930224,-0.258046,84.641659,-0.086475,78.355011,0.871083,72.117704,1.699380,65.838241,2.787030,59.621735,4.679742,53.640545,6.550845,47.674630,8.142981,41.665191,10.340997,35.658418,12.879489,29.707041,15.408486,23.915045,18.195133,18.210332,21.572416,12.836132,25.713424,8.074902,31.031647,4.565676,37.150239,2.362964,43.283793,0.851654,49.536579,0.444876,55.618590,2.090209,61.262979,4.962130,66.235991,8.413624,69.941271,12.302836,73.128547,16.429511,75.965274,21.975458,78.446147,28.010464,80.661434,33.879823,82.140738,39.794573,84.041440,45.828625,85.091138,52.128262,85.995341,58.287094,86.802351,64.547458,87.075437,70.840350,87.382743,76.889668,87.710359,83.096765,87.725384,89.193786,88.575858,95.042650,89.139740,101.105423,89.927937,106.971676,90.903219,112.786508,91.551348,118.955526,92.404212,125.154069,92.796967,131.647136,93.124567,138.036520,92.913146,144.832848,90.637583,152.364040,87.977781,159.558245,85.428812,166.401634,82.558299,173.008976,80.480899,179.318719,79.636094,185.521179,79.480035,191.669156,79.676154,197.736087,80.616009,203.791573,80.560878,209.971308,80.146327,216.178557,80.584679,222.352711,79.454367,228.771837,78.250675,234.989468,78.703170,240.966547,78.550140,246.814324,77.987979,252.508358,74.689970,257.930625,68.806869,262.808376,63.396045,266.412278,58.262954,269.397420,51.236121,270.589454,43.032053,271.581638
Type01,L,275,55.643257,274.943191,47.856019,274.899373,41.471176,273.279704,37.612953,270.147250,32.668713,266.453414,28.502048,261.525901,23.305881,256.196001,20.363221,250.184542,17.795320,244.095087,16.801592,237.806508,17.772538,231.409503,16.044742,225.188746,15.631633,218.860781,15.149493,212.499608,13.751640,206.130573,13.130525,199.748573,11.643348,193.431625,10.992312,187.104700,10.589977,180.819356,9.378385,174.517905,8.693070,168.218616,8.307527,161.918821,7.458444,155.670585,6.555727,149.379821,5.482474,143.110413,5.186681,136.751487,3.811956,130.490268,2.501541,124.154043,1.887974,117.815683,1.406872,111.378305,0.193613,104.958838,-0.287125,98.528073,-0.489781,92.109667,-0.269429,85.692252,-0.031392,79.280961,0.897014,72.902831,1.787501,66.499092,2.756805,60.136702,4.761571,53.986019,6.604027,47.790365,8.205427,41.601617,10.360162,35.478633,12.946011,29.437228,15.488409,23.533576,18.450344,17.811801,21.970511,12.418663,26.383494,7.817783,31.913428,4.532298,38.117005,2.328866,44.388609,0.784064,50.800351,0.597467,56.926716,2.692468,62.487678,5.947323,67.293052,9.657168,70.858615,13.550436,74.113678,17.551364,77.028702,23.086240,79.444661,29.227539,81.538207,35.167366,82.960448,41.131435,84.883334,47.281619,85.810111,53.757145,86.860717,60.012184,87.685383,66.406460,88.075376,72.814773,88.673806,78.932644,89.053875,85.247371,89.357932,91.375968,90.427757,97.109500,91.160080,103.208086,91.894898,109.120076,92.940454,114.975701,93.383302,121.211186,94.098643,127.524304,94.307808,134.143879,94.563552,140.676422,94.346434,147.611553,91.912241,155.246846,89.093801,162.498666,86.388615,169.473074,83.370933,176.236398,81.215752,182.664360,80.297262,188.921239,80.185818,195.127612,80.580179,201.229823,81.486148,207.332287,81.427599,213.607230,81.052036,219.914685,81.521080,226.144495,80.420940,232.664806,79.064277,239.025097,79.776801,245.068070,79.941534,251.064556,79.552692,257.089131,76.384937,262.898332,70.335051,268.074532,64.685156,271.829602,59.169031,274.626376,54.110222,275.900286,45.959396,276.746352
Type01,L,280,56.520758,278.775738,48.462353,278.820739,41.934834,277.507723,38.010570,274.055628,32.796546,270.262695,28.778472,264.963255,23.397764,259.475339,20.283405,253.320753,17.698232,247.070318,16.437276,240.638218,17.949947,234.053490,15.876196,227.698049,16.126760,221.146372,15.754744,214.619554,14.438922,208.140758,13.886793,201.618633,12.092457,195.184548,11.547623,188.746565,11.003796,182.376220,9.632635,175.917915,8.819753,169.445119,8.234320,162.985233,7.498690,156.522497,6.090461,150.124938,5.166429,143.644411,4.634269,137.213611,3.576868,130.756577,2.062183,124.299806,1.528702,117.813004,1.089322,111.297825,-0.069341,104.806841,-0.529232,98.248876,-0.645976,91.707932,-0.338065,85.170815,0.127420,78.658781,1.044677,72.156216,2.101218,65.673499,2.981693,59.239579,5.094101,52.938773,6.860661,46.517416,8.606649,40.217181,10.726023,34.026512,13.206103,27.873912,15.713313,21.861862,18.976708,16.225844,22.795583,10.975929,27.603405,6.730011,33.406513,3.878736,39.632561,1.702123,46.036777,0.328044,52.550823,0.391581,58.683921,2.979920,64.076488,6.775953,68.650925,10.842045,72.128479,14.767418,75.538538,18.666240,78.546347,24.175249,80.811971,30.438736,82.541414,36.536837,83.835530,42.566249,85.621224,48.847089,86.413955,55.471441,87.549798,61.806205,88.251573,68.316840,88.757407,74.810988,89.538415,80.978866,90.011346,87.374098,90.538420,93.495055,91.898758,99.049915,92.708562,105.147943,93.372980,111.090490,94.425197,116.973311,94.738882,123.248018,95.194956,129.648739,95.079466,136.359162,95.325843,142.998895,95.038584,150.022324,92.833799,157.691698,90.002602,164.947133,87.278352,172.048064,84.185513,178.961650,81.992697,185.484856,80.966897,191.747479,80.680668,197.958861,81.373699,204.036445,82.188233,210.165324,82.034824,216.509892,81.786240,222.896130,82.110692,229.152691,81.082270,235.737712,79.530929,242.294398,80.512490,248.394997,81.062763,254.569756,80.645041,261.019900,77.626677,267.338332,71.415546,272.829801,65.381496,276.692594,59.271282,278.909829,57.539472,280.378687,49.572221,281.219816
