Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74,x75,y75,x76,y76,x77,y77,x78,y78,x79,y79,x80,y80,x81,y81,x82,y82,x83,y83,x84,y84,x85,y85,x86,y86,x87,y87,x88,y88,x89,y89,x90,y90,x91,y91,x92,y92,x93,y93,x94,y94,x95,y95,x96,y96,x97,y97,x98,y98,x99,y99,x100,y100
Type00,L,280,66.767815,280.907609,61.073326,280.028178,54.751233,277.930472,50.436710,274.045397,47.298538,269.298472,43.915661,263.921264,39.397799,258.727916,34.456752,253.329694,30.847901,247.423564,28.775706,241.170729,27.156718,234.844598,26.504062,228.409535,26.701301,221.872761,27.356519,215.242316,27.061958,208.726924,26.963356,202.155450,25.934759,195.751665,24.248258,189.503880,22.379582,183.301178,19.857131,177.199237,17.684386,171.003264,15.782976,164.774759,13.179083,158.594428,10.786016,152.296906,10.164246,145.918062,8.890191,139.658320,7.373262,133.350846,6.804412,126.986221,6.065757,120.618942,5.152343,114.255697,3.872514,107.955101,2.653397,101.615289,1.543935,95.231876,0.627395,88.821379,0.473784,82.373107,0.781454,75.926206,1.679863,69.538856,3.160534,63.248331,4.877849,56.992981,6.785154,50.804764,8.958089,44.690585,11.053277,38.541427,13.229448,32.466066,15.871467,26.559177,18.991889,20.884091,22.321440,15.343833,26.776665,10.701251,31.752875,6.604274,37.609105,3.830865,43.755449,1.853544,50.242303,1.473787,56.710204,1.869276,62.828523,3.893072,68.926622,5.834499,74.476324,9.036402,79.362172,13.525978,82.682819,19.862587,84.712355,26.611536,86.350985,33.329754,87.398254,39.961964,88.880782,46.186602,90.451130,52.271417,92.555794,57.897640,94.809527,63.706439,96.162973,70.035669,97.198586,76.429682,97.449743,83.033887,97.577922,89.112768,97.784690,95.253307,97.504665,101.414222,97.412312,107.703300,96.873516,114.103067,96.739924,120.610762,95.914806,127.556588,94.637610,134.858933,92.776500,142.041803,91.732696,148.863188,90.556187,155.722707,90.149941,162.301304,89.692217,168.989045,89.093123,175.617804,88.906700,182.201702,88.321557,188.763766,87.735048,195.332837,86.127375,201.890506,86.113126,208.345315,84.235186,214.829769,83.160665,221.248092,84.947490,227.701931,86.186040,234.025872,91.575116,239.442481,95.766981,244.808239,96.111811,251.013271,95.649366,257.486100,91.789798,264.323404,89.913280,269.464528,86.816246,273.790636,74.140058,279.923724,92.950227,265.233947,99.722856,233.693635
Type01,L,230,47.147932,233.137419,41.593417,232.950481,36.247360,231.394831,31.340717,229.054253,26.855233,225.883540,23.318893,221.779677,20.319447,217.240336,18.477714,212.217562,16.773825,207.110096,15.857603,201.850965,15.004446,196.587363,14.226718,191.292884,13.727170,185.962994,13.015844,180.654411,12.430532,175.321852,11.921764,169.988483,11.208961,164.673706,10.806704,159.336969,10.065238,154.049146,9.315620,148.746642,8.624382,143.435399,7.786885,138.146989,6.898254,132.868066,5.883994,127.607162,4.960421,122.328432,4.062784,117.048311,3.089759,111.777953,2.145758,106.496374,1.476977,101.183608,0.816731,95.864935,0.223609,90.538645,0.074535,85.183243,0.016140,79.832209,0.319304,74.488730,0.748441,69.152533,1.460712,63.843387,2.193041,58.532474,3.210801,53.293777,4.625211,48.119551,5.977354,42.937038,7.519294,37.804414,9.429363,32.795618,11.535577,27.854393,13.860938,23.023091,16.760594,18.492939,20.047214,14.239178,23.921623,10.494195,28.452446,7.548513,33.410926,5.403620,38.660189,4.076659,44.040929,3.431401,49.376664,4.327125,54.321287,6.505689,58.771001,9.563301,62.646005,13.321368,66.167841,17.428875,69.254098,21.840971,71.819637,26.560198,73.735688,31.559156,75.290233,36.688957,76.712822,41.862047,77.483709,47.167279,78.140584,52.486925,78.641623,57.827824,78.849052,63.184434,79.079039,68.522167,79.177217,73.875834,79.200127,79.219492,79.272483,84.543631,79.332760,89.885968,79.285457,95.210381,79.372462,100.529607,79.473242,105.868907,79.540708,111.211712,79.684370,116.575877,79.848472,121.933728,80.040404,127.336104,79.962785,132.845992,79.561928,138.315119,79.135153,143.756837,78.465317,149.153385,77.610865,154.471607,76.906015,159.774153,76.373447,165.089925,75.943915,170.402421,75.843431,175.741083,75.771262,181.092430,75.590947,186.445260,75.534444,191.792486,75.290795,197.162303,74.634037,202.488075,73.853538,207.768909,72.757512,213.022555,70.905066,218.108439,68.154898,222.851754,64.259466,226.875244,59.653378,229.972053,54.567772,231.977093,49.077441,233.380557,44.534314,230.832596
Type01,L,235,47.671185,235.789586,41.998177,235.673656,36.691306,234.160645,31.905446,231.932080,27.363339,228.886441,23.634749,224.914436,20.330865,220.377084,18.333826,215.261778,16.520780,210.035380,15.634326,204.639190,14.890410,199.253643,14.043385,193.822413,13.567534,188.356531,12.865843,182.915915,12.192026,177.443468,11.668546,171.974515,10.903916,166.514943,10.508279,161.039072,9.824588,155.616749,9.067576,150.169368,8.444469,144.715380,7.693321,139.286315,6.868721,133.865905,5.892275,128.461921,5.029737,123.035637,4.212618,117.609993,3.231176,112.204488,2.276783,106.785698,1.612812,101.338924,0.924504,95.887982,0.268969,90.431357,0.032472,84.943091,-0.070912,79.456587,0.205471,73.974551,0.554448,68.497681,1.285638,63.053853,2.004570,57.603034,3.008440,52.224869,4.470161,46.918596,5.860269,41.599264,7.400631,36.325225,9.345663,31.188151,11.475406,26.105276,13.786104,21.124643,16.700400,16.458515,19.957012,12.036934,23.857376,8.169846,28.442106,5.128533,33.484631,2.950650,38.818329,1.591060,44.277199,0.941481,49.686843,1.861628,54.683007,4.128946,59.184610,7.246174,63.088609,11.071780,66.659952,15.220752,69.799781,19.717977,72.362889,24.573179,74.297365,29.704455,75.842382,34.966644,77.260001,40.271000,78.073204,45.710292,78.711576,51.161919,79.215263,56.638675,79.422269,62.130442,79.626996,67.586019,79.749398,73.071738,79.736761,78.533244,79.847409,83.950084,79.937501,89.409628,79.943528,94.839003,80.093050,100.260189,80.263212,105.723977,80.392622,111.199923,80.568921,116.724746,80.778399,122.232293,80.977308,127.813864,80.825432,133.567607,80.287768,139.252850,79.693905,144.884530,78.817745,150.447162,77.811292,155.901152,77.023632,161.325041,76.481223,166.762940,76.064016,172.194174,76.047357,177.657469,75.961978,183.138945,75.773589,188.622791,75.744585,194.097894,75.402324,199.603884,74.628807,205.050901,73.878533,210.434312,72.771403,215.754060,70.909134,220.856372,68.124722,225.582385,64.107445,229.594746,59.509430,232.652632,54.523742,234.642324,48.599637,235.907047,44.119094,233.719233
Type01,L,240,48.295364,239.506680,42.430036,239.452334,37.080416,237.945957,32.391534,235.763081,27.766530,232.764800,23.850400,228.853553,20.242042,224.275053,18.103912,219.054024,16.204994,213.711006,15.372716,208.188423,14.794910,202.694271,13.877282,197.147658,13.432833,191.568323,12.753578,186.017284,11.978553,180.429795,11.439677,174.849162,10.608166,169.269491,10.216319,163.678335,9.593041,158.145870,8.820192,152.577558,8.261399,147.005376,7.603284,141.458549,6.849941,135.918760,5.915563,130.393996,5.107655,124.844240,4.390040,119.294240,3.390232,113.778238,2.421564,108.244742,1.764607,102.687476,1.058485,97.126789,0.338074,91.563195,0.009690,85.965272,-0.127919,80.366495,0.120086,74.769077,0.398138,69.175299,1.159318,63.620528,1.875540,58.054138,2.874027,52.561865,4.397941,47.148173,5.849535,41.718289,7.397405,36.329038,9.383560,31.087970,11.545295,25.886966,13.845724,20.782147,16.767348,15.997429,19.994801,11.427047,23.918643,7.451216,28.564108,4.329804,33.702090,2.128499,39.132102,0.740897,44.681638,0.083519,50.182716,1.021785,55.254606,3.358654,59.832225,6.518820,63.781052,10.400452,67.402068,14.583609,70.579931,19.166498,73.131429,24.152166,75.087735,29.400898,76.627722,34.775749,78.053954,40.192077,78.911434,45.750354,79.542247,51.311687,80.052051,56.905459,80.258371,62.512976,80.441235,68.060609,80.590262,73.655333,80.547899,79.208943,80.721180,84.685937,80.857320,90.236184,80.941650,95.740495,81.179249,101.232126,81.431981,106.795648,81.637414,112.379765,81.841203,118.044327,82.089793,123.680827,82.273299,129.428248,81.986339,135.420364,81.258561,141.310578,80.444887,147.116856,79.314135,152.828817,78.132924,158.398662,77.259022,163.920613,76.707386,169.454928,76.321071,174.978144,76.404885,180.537606,76.302931,186.124543,76.097949,191.715507,76.096892,197.292877,75.640269,202.915741,74.750149,208.465251,74.089995,213.933814,73.036141,219.314828,71.233514,224.458198,68.421117,229.217874,64.226442,233.272451,59.577787,236.337166,54.645218,238.356521,48.289371,239.495432,43.734452,237.838706
Type01,L,245,49.018462,244.114011,42.898788,244.105916,37.435710,242.569005,32.826460,240.356853,28.102730,237.322127,24.019695,233.387801,20.119208,228.719496,17.853502,223.373886,15.890374,217.907295,15.123038,212.259224,14.757318,206.655967,13.765400,201.002417,13.358440,195.317517,12.712321,189.662721,11.828821,183.970666,11.274864,178.287112,10.361800,172.598349,9.968544,166.901126,9.403537,161.267398,8.603201,155.588391,8.096463,149.908417,7.528907,144.252730,6.844886,138.602212,5.949449,132.965503,5.181357,127.303154,4.572275,121.636957,3.543439,116.020523,2.552937,110.380699,1.902906,104.721790,1.190640,99.058799,0.404824,93.396407,-0.013941,87.696835,-0.173198,81.994168,0.045689,76.290010,0.268241,70.589028,1.067023,64.932250,1.790838,59.260255,2.789861,53.664708,4.385914,48.153390,5.917270,42.624362,7.480422,37.132052,9.508768,31.796135,11.708946,26.487297,14.004551,21.271326,16.926214,16.373702,20.130769,11.667558,24.077300,7.589558,28.790496,4.399485,34.032911,2.178248,39.568598,0.765179,45.219130,0.099054,50.824745,1.060144,55.991353,3.457363,60.661810,6.658802,64.666688,10.598534,68.332988,14.823954,71.528666,19.506931,74.058997,24.628205,76.038117,29.992088,77.578391,35.473048,79.028214,40.994804,79.926885,46.670940,80.565939,52.333573,81.086388,58.039476,81.294063,63.757449,81.465975,69.386729,81.643974,75.082234,81.584398,80.717630,81.845354,86.238663,82.043286,91.868551,82.226799,97.433853,82.574520,102.980685,82.915282,108.634568,83.204817,114.317040,83.427576,120.114483,83.704601,125.873528,83.849106,131.785939,83.369138,138.020518,82.405810,144.115478,81.332334,150.093399,79.913267,155.951384,78.546308,161.632123,77.592124,167.244724,77.036499,172.865352,76.705113,178.469518,76.902191,184.111654,76.783368,189.794457,76.554587,195.483683,76.582225,201.152782,75.999914,206.888225,74.997918,212.536778,74.482553,218.087702,73.540322,223.539660,71.856459,228.759732,69.014247,233.609551,64.589636,237.762086,59.832940,240.876234,54.908376,242.960643,48.186191,244.001477,43.434250,242.970379
Type01,L,250,49.836332,249.361407,43.418156,249.381430,37.790663,247.781490,33.253973,245.467125,28.428286,242.319035,24.213400,238.277323,20.042606,233.472257,17.659184,227.979708,15.648203,222.373488,14.940110,216.589989,14.817643,210.862103,13.743833,205.095135,13.379649,199.295556,12.774068,193.526712,11.780888,187.723704,11.213251,181.928547,10.205180,176.125461,9.803425,170.314390,9.290117,164.570531,8.448015,158.774871,7.973830,152.980846,7.485705,147.208852,6.859824,141.440525,5.992136,135.685046,5.242593,129.905062,4.739547,124.115692,3.672489,118.391715,2.649328,112.637556,2.004568,106.868856,1.298228,101.093814,0.448560,95.323403,-0.052723,89.512724,-0.220455,83.697429,-0.030019,77.878266,0.157366,72.063170,0.997273,66.296105,1.737746,60.511499,2.739404,54.806093,4.412058,49.189599,6.033282,43.554792,7.617293,37.954364,9.683527,32.514853,11.926068,27.092230,14.222850,21.762364,17.139286,16.743603,20.333016,11.905140,24.305153,7.723339,29.094227,4.470625,34.447935,2.226784,40.096013,0.788325,45.855378,0.116772,51.572680,1.118559,56.844439,3.581529,61.613920,6.839304,65.679491,10.852813,69.383320,15.141853,72.574763,19.951630,75.074703,25.225109,77.074243,30.716119,78.619505,36.311919,80.107122,41.947221,81.038693,47.755476,81.705278,53.526920,82.241541,59.355846,82.455322,65.194956,82.634716,70.912916,82.844263,76.717985,82.785891,82.442349,83.158327,88.009802,83.431675,93.725842,83.728041,99.356457,84.201761,104.961765,84.626319,110.714233,85.000098,116.502848,85.230023,122.443092,85.521440,128.335023,85.604837,134.426383,84.882784,140.920133,83.650045,147.233496,82.293245,153.395286,80.569298,159.411860,79.017767,165.215536,77.997816,170.929245,77.448063,176.643971,77.199296,182.336022,77.517454,188.064793,77.384489,193.851217,77.127063,199.647171,77.185050,205.414866,76.470697,211.275625,75.364441,217.036657,75.036944,222.682629,74.251347,228.228368,72.727222,233.566280,69.844099,238.560204,65.143893,242.861398,60.228073,246.057183,55.272538,248.224640,48.318145,249.206470,43.274600,248.805540
Type01,L,255,50.741381,254.943903,44.002582,254.974341,38.185370,253.293719,33.726136,250.823246,28.807914,247.512692,24.506528,243.303097,20.092872,238.338348,17.596026,232.694254,15.545867,226.944133,14.874939,221.025094,15.010119,215.163019,13.842657,209.281819,13.526812,203.362140,12.965400,197.472872,11.867604,191.556327,11.288970,185.644294,10.174904,179.725931,9.756834,173.796979,9.285513,167.937100,8.386239,162.023163,7.920604,156.112675,7.494179,150.221070,6.907693,144.332595,6.049484,138.456385,5.294182,132.557978,4.883504,126.643946,3.772834,120.808416,2.704347,114.936111,2.062843,109.053104,1.373964,103.159990,0.464370,97.275777,-0.105495,91.347991,-0.268961,85.415035,-0.104316,79.476433,0.071383,73.544212,0.952037,67.661866,1.716618,61.761069,2.718942,55.941733,4.467588,50.215078,6.179094,44.469301,7.787072,38.757781,9.882379,33.207223,12.168710,27.667273,14.472936,22.222736,17.382870,17.078381,20.583368,12.116672,24.589284,7.835825,29.464247,4.532063,34.934389,2.265161,40.698936,0.803765,46.572259,0.137376,52.401537,1.207081,57.777998,3.748823,62.640177,7.082230,66.763327,11.182824,70.495009,15.551491,73.661251,20.507065,76.122316,25.941411,78.135663,31.566080,79.688301,37.280816,81.224480,43.032350,82.175714,48.981095,82.890081,54.864107,83.446954,60.821642,83.673767,66.787444,83.884782,72.597907,84.128454,78.517465,84.093388,84.334806,84.597354,89.949327,84.955744,95.754961,85.368885,101.453138,85.975978,107.118489,86.469613,112.974647,86.918783,118.874136,87.141226,124.962940,87.431035,130.993837,87.435091,137.271337,86.435785,144.031323,84.913831,150.568877,83.268253,156.920502,81.240496,163.102870,79.516421,169.037661,78.451372,174.860097,77.920839,180.674082,77.782985,186.458458,78.224137,192.274895,78.081878,198.169309,77.793817,204.077014,77.884706,209.946943,77.036743,215.941603,75.834525,221.824278,75.720880,227.572219,75.117442,233.225294,73.770040,238.703487,70.825860,243.869138,65.814892,248.344166,60.699971,251.627931,55.684603,253.867598,48.698820,254.833570,43.307042,254.980863
Type01,L,260,51.721396,260.531253,44.663690,260.557444,38.659542,258.801807,34.293775,256.155726,29.302889,252.678852,24.964132,248.285712,20.336110,243.181151,17.723590,237.417267,15.634161,231.549884,14.964598,225.524144,15.354689,219.544303,14.078508,213.573176,13.817317,207.551675,13.299813,201.559634,12.108052,195.550654,11.522217,189.540037,10.294747,183.529428,9.853042,177.502336,9.412450,171.543608,8.441288,165.533839,7.959110,159.528054,7.572831,153.537393,7.002176,147.550777,6.130274,141.576387,5.345677,135.582419,5.004347,129.567440,3.849997,123.639043,2.723470,117.668757,2.083782,111.690446,1.422148,105.697149,0.458832,99.716875,-0.161082,93.689690,-0.309132,87.657845,-0.165618,81.619246,0.022550,75.590585,0.940160,69.611089,1.734345,63.613701,2.731701,57.698363,4.551459,51.878488,6.343802,46.037218,7.976338,40.232691,10.088866,34.583956,12.418088,28.944051,14.735857,23.403815,17.643089,18.150813,20.872071,13.095722,24.925471,8.740960,29.898092,5.413353,35.488245,3.132792,41.370679,1.657898,47.360162,1.016102,53.294808,2.184233,58.764103,4.816540,63.700443,8.236106,67.870459,12.419669,71.620029,16.861913,74.743934,21.955661,77.158808,27.532893,79.175038,33.273341,80.733975,39.087415,82.323816,44.933418,83.277640,51.004622,84.058099,56.977580,84.638978,63.043760,84.886876,69.116403,85.156290,75.000445,85.436324,81.015497,85.447425,86.907049,86.096856,92.548948,86.544504,98.425003,87.067640,104.171918,87.805816,109.878355,88.344493,115.820370,88.851774,121.812477,89.050545,128.030735,89.322809,134.181844,89.235226,140.624312,87.941279,147.624691,86.125825,154.362085,84.203828,160.881655,81.889761,167.210589,80.013709,173.260454,78.927295,179.176437,78.431109,185.072563,78.429662,190.931718,78.989659,196.814628,78.843971,202.798114,78.526376,208.799178,78.653356,214.752009,77.674564,220.864324,76.383451,226.853042,76.489152,232.684021,76.070223,238.427851,74.889893,244.028231,71.857339,249.345842,66.514157,253.976098,61.175574,257.316444,56.084960,259.581449,49.325522,260.571289,43.571454,261.107558
Type01,L,265,52.758688,265.796682,45.406903,265.808571,39.245201,263.994007,34.996537,261.171796,29.958897,257.546009,25.627333,252.969207,20.809414,247.747991,18.071840,241.887144,15.933953,235.915175,15.220328,229.794486,15.845875,223.695484,14.443819,217.639139,14.243289,211.513738,13.765072,205.416814,12.493449,199.315879,11.904113,193.204645,10.559549,187.104224,10.087761,180.978301,9.666005,174.917616,8.610107,168.814036,8.087971,162.713409,7.718756,156.623956,7.138180,150.541187,6.226867,144.471378,5.392969,138.383813,5.090953,132.272161,3.897782,126.248734,2.701604,120.180596,2.062570,114.105688,1.434235,108.010288,0.424451,101.931517,-0.225524,95.802392,-0.350452,89.670113,-0.222708,83.530627,-0.000789,77.405535,0.946570,71.326538,1.772880,65.231440,2.756284,59.216970,4.638310,53.300586,6.492800,47.357816,8.147470,41.457232,10.263514,35.703241,12.631998,29.960871,14.968071,24.323375,17.880785,18.962358,21.161117,13.826391,25.279548,9.410799,30.361944,6.076644,36.073686,3.785449,42.072520,2.303026,48.177174,1.708065,54.204695,3.013196,59.745300,5.764150,64.727927,9.294593,68.928458,13.569964,72.687593,18.090050,75.758493,23.324423,78.122120,29.041377,80.127433,34.897871,81.688482,40.811143,83.330747,46.749158,84.268761,52.942888,85.129601,59.004096,85.736331,65.178017,86.013788,71.356815,86.367866,77.316023,86.686421,83.427707,86.764836,89.395149,87.566342,95.066206,88.102050,101.014092,88.719190,106.812266,89.577391,112.562503,90.131468,118.593135,90.674069,124.680499,90.834198,131.029559,91.076006,137.302151,90.892599,143.906962,89.307278,151.139764,87.210655,158.071451,85.041182,164.756520,82.472871,171.232127,80.471777,177.400467,79.388248,183.414797,78.941984,189.396661,79.097110,195.333956,79.767062,201.283468,79.624436,207.357620,79.282092,213.454077,79.449168,219.491188,78.346780,225.724189,76.972039,231.821626,77.281990,237.733290,77.026768,243.562311,75.978815,249.266025,72.827227,254.706381,67.147060,259.462279,61.579306,262.816411,56.414078,265.044871,50.178749,266.095420,44.090147,266.811286
Type01,L,270,53.829763,270.442785,46.228774,270.436293,39.960953,268.590600,35.855963,265.614401,30.798770,261.880760,26.507032,257.141400,21.516446,251.834205,18.638882,245.896516,16.436311,239.826829,15.630086,233.614713,16.457574,227.387820,14.913487,221.241647,14.778502,215.001172,14.331500,208.788617,12.996050,202.586707,12.406470,196.363844,10.945710,190.166327,10.439388,183.931635,10.025657,177.756982,8.876071,171.552045,8.295551,165.347317,7.921859,159.149957,7.307113,152.963674,6.331940,146.791999,5.435117,140.602674,5.139483,134.389668,3.916680,128.259451,2.642298,122.084472,2.003223,115.902600,1.409786,109.694651,0.361340,103.506102,-0.299808,97.263655,-0.397933,91.020334,-0.280585,84.769910,-0.008842,78.538764,0.958788,72.348649,1.816885,66.145156,2.775805,60.018682,4.708623,53.993390,6.600257,47.933220,8.272359,41.923598,10.378576,36.048692,12.780629,30.192234,15.138241,24.446040,18.068058,18.970909,21.421083,13.757213,25.623682,9.288408,30.826722,5.959725,36.659307,3.658600,42.770116,2.173483,48.985661,1.649213,55.089253,3.131877,60.673000,6.037809,65.668679,9.709234,69.879951,14.090386,73.642580,18.695313,76.656935,24.074609,78.966572,29.934232,80.945493,35.915258,82.501579,41.936645,84.188154,47.973426,85.092440,54.297198,86.041406,60.454199,86.673389,66.743216,86.987407,73.035747,87.447606,79.081048,87.805928,85.299433,87.967853,91.353650,88.919266,97.065815,89.536180,103.096266,90.224220,108.958282,91.183824,114.765386,91.722030,120.896695,92.274710,127.091519,92.384469,133.581866,92.587606,139.985981,92.312423,146.758103,90.459142,154.222372,88.108997,161.350643,85.733804,168.207039,82.953939,174.837562,80.857774,181.135943,79.798697,187.262037,79.416014,193.342608,79.739687,199.371051,80.506863,205.397475,80.373187,211.573126,80.013722,217.776142,80.224653,223.908360,79.009269,230.272870,77.553581,236.488557,78.033682,242.484276,77.900380,248.393508,76.929090,254.172455,73.628149,259.690567,67.623872,264.526640,61.841891,267.839263,56.619480,269.958054,51.223225,271.096206,44.863842,271.768778
Type01,L,275,54.905829,274.233062,47.115591,274.210435,40.808012,272.372072,36.870868,269.286502,31.817990,265.507381,27.581283,260.648076,22.426548,255.292760,19.391091,249.297748,17.103682,243.135480,16.160051,236.832050,17.145434,230.467546,15.447521,224.223680,15.380503,217.854945,14.954356,211.514247,13.571421,205.199729,12.984029,198.852303,11.413017,192.547375,10.870406,186.191674,10.456231,179.889256,9.209454,173.572518,8.559411,167.251565,8.163612,160.934578,7.495098,154.634600,6.436486,148.351802,5.470986,142.049173,5.150150,135.727482,3.909614,129.476257,2.552980,123.183062,1.913361,116.881802,1.351708,110.549310,0.272297,104.237897,-0.384674,97.869020,-0.456522,91.501990,-0.345036,85.128377,-0.014341,78.778822,0.962981,72.463745,1.849904,66.138619,2.774246,59.884825,4.744979,53.736172,6.646185,47.540503,8.329634,41.406262,10.414989,35.393674,12.843568,29.409457,15.224355,23.540441,18.184480,17.944393,21.627287,12.651920,25.931734,8.135616,31.263027,4.821368,37.212901,2.510895,43.428315,1.028096,49.747192,0.597930,55.907761,2.295014,61.503961,5.393420,66.478953,9.235076,70.680487,13.736638,74.442745,18.432711,77.403618,23.958973,79.658786,29.965294,81.595882,36.081443,83.138046,42.222488,84.854627,48.367901,85.709591,54.830295,86.746369,61.093399,87.400125,67.506585,87.754541,73.922077,88.333883,80.066891,88.731533,86.404055,88.985772,92.558230,90.075702,98.326767,90.761867,104.452934,91.493801,110.394507,92.530867,116.274938,93.024746,122.521277,93.563427,128.838216,93.616207,135.482274,93.778166,142.029676,93.422608,148.974850,91.342161,156.669723,88.778937,163.997720,86.247936,171.032453,83.305406,177.827167,81.144154,184.268254,80.126025,190.521047,79.816646,196.715577,80.310875,202.850837,81.160006,208.967804,81.039706,215.258036,80.672408,221.580867,80.929599,227.821475,79.614089,234.328905,78.077644,240.672166,78.678769,246.754722,78.609558,252.734276,77.644972,258.548069,74.168476,264.082070,67.870022,268.936473,61.908445,272.142115,56.661948,274.073357,52.410471,275.310746,45.870172,275.736488
Type01,L,280,55.954224,277.020807,48.043607,276.991579,41.769258,275.219019,38.017297,272.108132,32.986321,268.385839,28.800837,263.498825,23.483271,258.171989,20.273334,252.176846,17.881671,245.966823,16.766635,239.611677,17.860388,233.143403,16.005238,226.834477,16.005742,220.367665,15.590090,213.929553,14.175930,207.533098,13.593073,201.091455,11.923804,194.710483,11.347088,188.264397,10.928014,181.863603,9.587857,175.466484,8.866441,169.059218,8.437254,162.653083,7.703195,156.270902,6.550243,149.909181,5.519219,143.523154,5.147687,137.127045,3.902864,130.783022,2.466199,124.402567,1.826228,118.012315,1.289927,111.586728,0.187525,105.182590,-0.454200,98.717847,-0.503178,92.257599,-0.393574,85.791544,-0.001489,79.353477,0.975957,72.942209,1.887522,66.524538,2.770474,60.170457,4.766869,53.925599,6.652412,47.618910,8.341663,41.385879,10.399775,35.261056,12.848175,29.176138,15.253165,23.209767,18.256977,17.524478,21.800977,12.184574,26.221001,7.654198,31.683444,4.380871,37.744138,2.076158,44.054132,0.609698,50.465708,0.295068,56.663675,2.221664,62.242945,5.523141,67.167119,9.532721,71.339678,14.137639,75.098551,18.898695,78.013171,24.533969,80.214527,30.650183,82.095321,36.870677,83.613224,43.101843,85.340089,49.325507,86.132959,55.890759,87.247935,62.228874,87.916160,68.731892,88.309462,75.236078,89.009244,81.452720,89.442530,87.877804,89.788240,94.103784,90.995808,99.906260,91.734387,106.100217,92.482011,112.097895,93.569152,118.029534,93.996056,124.363055,94.500172,130.774111,94.494663,137.538858,94.617711,144.196489,94.197655,151.272379,91.942350,159.143323,89.214584,166.623762,86.579783,173.795586,83.524234,180.717050,81.324463,187.269098,80.356394,193.620620,80.123725,199.902514,80.779115,206.119153,81.692811,212.300142,81.587417,218.675654,81.220876,225.088771,81.523423,231.409167,80.120881,238.025433,78.501224,244.460732,79.163968,250.590110,79.090994,256.585186,78.056477,262.345804,74.384785,267.785948,67.836179,272.554262,61.745729,275.563954,56.520430,277.223361,53.682548,278.545126,47.064938,278.568120
