Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74,x75,y75,x76,y76,x77,y77,x78,y78,x79,y79,x80,y80,x81,y81,x82,y82,x83,y83,x84,y84,x85,y85,x86,y86,x87,y87,x88,y88,x89,y89,x90,y90,x91,y91,x92,y92,x93,y93,x94,y94,x95,y95,x96,y96,x97,y97,x98,y98,x99,y99,x100,y100
Type00,L,280,66.436757,280.065220,60.012597,279.552413,53.835005,277.712691,48.335284,274.382336,43.363570,270.405393,39.268801,265.558846,35.667283,260.330103,33.138225,254.501560,31.194708,248.413219,30.068171,242.129400,28.939476,235.843914,28.349859,229.475182,27.729155,223.111369,27.059133,216.759710,26.061322,210.449233,25.192751,204.117596,23.812202,197.862162,22.520445,191.591634,21.071349,185.368426,19.566903,179.148790,18.192927,172.912287,16.661300,166.707355,14.987376,160.535328,13.562361,154.290326,12.310014,147.989162,10.593868,141.825918,9.047062,135.612700,7.519640,129.399858,5.784917,123.240316,4.201547,117.039551,2.453373,110.843718,1.201934,104.554807,0.251340,98.196021,-0.214556,91.792240,-0.009445,85.386053,0.603545,79.010870,1.760176,72.715517,3.251338,66.491525,4.883425,60.296675,6.744919,54.162999,8.873582,48.113867,10.925201,42.023890,13.199700,36.016197,15.902464,30.186885,18.979153,24.542998,22.441546,19.088412,26.853726,14.436305,31.887153,10.412246,37.754105,7.686396,43.879064,5.625596,50.350319,5.180162,56.790296,5.792214,62.811716,8.009573,68.674083,10.710750,74.071894,14.396795,78.896964,18.787728,82.392657,24.144015,84.854550,30.029611,86.939599,36.070386,88.268446,42.344182,89.619094,48.604862,90.836156,54.900962,92.158039,61.168150,93.838726,67.447755,95.008031,73.788303,95.942760,80.216419,96.231794,86.670392,95.917231,93.071048,95.622182,99.540806,94.934495,105.914929,94.497402,112.308975,93.736459,118.639780,93.448264,124.999688,92.996429,131.352595,92.750079,137.703349,92.096404,144.043031,91.809830,150.404767,91.618808,156.802226,91.615398,163.203223,92.022334,169.592500,92.238151,175.989299,92.888235,182.350439,93.094147,188.743771,93.645636,195.118904,93.627351,201.518800,93.691008,207.929579,93.615217,214.290130,92.995155,220.702975,92.698465,227.023521,92.322628,233.363684,91.985765,239.678617,92.620614,246.130095,92.160200,252.507943,91.369206,258.939166,89.035697,264.900548,85.526655,270.326851,81.011086,274.928601,75.607443,278.545949,69.485519,278.791306,64.738968,285.851303
Type01,L,230,46.364507,230.204856,40.986169,230.087629,35.810527,228.610229,30.818747,226.578752,26.287046,223.643461,22.491683,219.837952,19.462482,215.390205,17.678125,210.360467,15.984774,205.249941,15.225622,199.934169,14.167232,194.650357,13.536942,189.315837,12.953384,183.961812,12.203736,178.631356,11.641915,173.276314,11.120890,167.919279,10.532855,162.565647,10.184808,157.195609,9.472924,151.877173,8.854969,146.530032,8.291675,141.166673,7.518555,135.833820,6.722334,130.512537,5.836671,125.205315,5.038466,119.876425,4.183410,114.551186,3.221033,109.255369,2.385086,103.937506,1.694755,98.602220,0.953768,93.268184,0.360879,87.919696,0.153428,82.543527,0.019814,77.175155,0.296950,71.800691,0.594698,66.435969,1.278676,61.100795,1.950657,55.759772,3.012789,50.501656,4.383106,45.298304,5.709447,40.088219,7.240639,34.925459,9.201750,29.916148,11.275424,24.939418,13.578742,20.077114,16.472215,15.537497,19.655934,11.205471,23.469220,7.422154,27.902221,4.385219,32.785125,2.189887,37.968544,0.786041,43.291377,0.035573,48.602650,0.792637,53.559805,2.881012,58.057636,5.818535,61.954662,9.494851,65.520973,13.525733,68.718353,17.886785,71.337889,22.599065,73.301210,27.602839,74.864511,32.754570,76.232026,37.961923,77.070367,43.264806,77.602343,48.624354,78.065968,53.983601,78.213842,59.360146,78.290122,64.738155,78.357340,70.118095,78.250109,75.498702,78.202873,80.890464,78.203336,86.280300,78.152241,91.665815,78.201131,97.054917,78.403603,102.460053,78.529757,107.851036,78.759667,113.244224,79.002191,118.622788,79.278132,124.011461,79.398098,129.410324,79.148497,134.787978,78.790061,140.174162,78.167208,145.570601,77.279621,150.954077,76.470590,156.340536,75.852459,161.709463,75.240524,167.093828,75.113799,172.464827,75.018630,177.836667,74.843994,183.211895,74.753487,188.578946,74.542683,193.955076,73.870105,199.287681,72.924908,204.602534,71.680184,209.837680,69.734858,214.858991,67.131628,219.491084,63.517224,223.417552,59.198998,226.530747,54.302217,228.682192,47.292929,230.068757,42.972037,227.979095
Type01,L,235,47.071912,235.211483,41.581754,235.077321,36.303401,233.553933,31.231850,231.433454,26.633647,228.403348,22.808798,224.479769,19.770157,219.909815,17.973894,214.763637,16.300095,209.531390,15.545324,204.099772,14.517796,198.698062,13.850396,193.256554,13.290966,187.787610,12.532961,182.345119,11.970844,176.876653,11.440715,171.407453,10.827625,165.944188,10.469857,160.461875,9.735428,155.033277,9.103839,149.574913,8.512759,144.102656,7.727548,138.657524,6.911369,133.225725,6.012081,127.807091,5.196492,122.366644,4.316211,116.930978,3.320671,111.526868,2.478416,106.096114,1.758211,100.652516,1.008977,95.206432,0.394903,89.748354,0.171847,84.260568,0.036626,78.779640,0.282112,73.292140,0.585583,67.816205,1.267366,62.368422,1.947274,56.915157,3.018531,51.544926,4.422622,46.233297,5.773564,40.913336,7.330005,35.640219,9.311531,30.518851,11.414395,25.431376,13.737466,20.452847,16.649531,15.792327,19.865403,11.344648,23.738608,7.465224,28.269038,4.379118,33.269215,2.169056,38.567231,0.772287,44.002117,0.052933,49.416862,0.857142,54.461171,3.026683,59.023911,6.064873,62.950735,9.868705,66.514210,14.038036,69.680865,18.541074,72.263374,23.390410,74.233492,28.509101,75.787366,33.778434,77.193082,39.091552,78.062604,44.503059,78.644159,49.968215,79.143013,55.436182,79.325171,60.922415,79.419484,66.411468,79.519887,71.902862,79.410408,77.395517,79.382299,82.901309,79.412106,88.405465,79.373658,93.904676,79.447824,99.409625,79.654723,104.928425,79.808307,110.435679,80.048402,115.943152,80.303705,121.435070,80.603394,126.937456,80.740712,132.449356,80.486395,137.938924,80.125283,143.437845,79.491521,148.947807,78.599039,154.444987,77.772142,159.946478,77.125910,165.430603,76.497481,170.929614,76.332973,176.416208,76.206933,181.902982,76.008125,187.391964,75.887865,192.873222,75.684822,198.361122,74.985772,203.806862,74.038467,209.233290,72.773459,214.577652,70.820118,219.710753,68.172481,224.441824,64.494133,228.453267,60.056095,231.590780,55.039317,233.742422,48.476172,235.064961,44.070118,233.285323
Type01,L,240,47.779317,240.218111,42.177339,240.067014,36.796275,238.497638,31.644953,236.288155,26.980248,233.163234,23.125912,229.121586,20.077832,224.429426,18.269664,219.166808,16.615417,213.812839,15.865027,208.265375,14.868361,202.745767,14.163850,197.197272,13.628548,191.613407,12.862187,186.058882,12.299774,180.476992,11.760539,174.895628,11.122395,169.322730,10.754906,163.728141,9.997932,158.189381,9.352708,152.619794,8.733844,147.038640,7.936542,141.481228,7.100405,135.938913,6.187490,130.408866,5.354519,124.856863,4.449012,119.310770,3.420310,113.798366,2.571746,108.254721,1.821667,102.702813,1.064185,97.144681,0.428928,91.577013,0.190265,85.977609,0.053439,80.384126,0.267274,74.783588,0.576467,69.196441,1.256056,63.636050,1.943890,58.070541,3.024273,52.588196,4.462138,47.168290,5.837681,41.738454,7.419371,36.354980,9.421311,31.121555,11.553367,25.923333,13.896190,20.828581,16.826847,16.047156,20.074871,11.483825,24.007995,7.508293,28.635856,4.373017,33.753306,2.148225,39.165917,0.758532,44.712856,0.070292,50.231073,0.921646,55.362536,3.172355,59.990186,6.311210,63.946807,10.242559,67.507447,14.550339,70.643377,19.195362,73.188858,24.181756,75.165773,29.415363,76.710222,34.802299,78.154137,40.221180,79.054840,45.741313,79.685975,51.312076,80.220058,56.888763,80.436500,62.484684,80.548846,68.084781,80.682434,73.687629,80.570707,79.292332,80.561726,84.912154,80.620876,90.530629,80.595075,96.143538,80.694517,101.764332,80.905844,107.396796,81.086856,113.020321,81.337136,118.642080,81.605218,124.247351,81.928656,129.863450,82.083326,135.488387,81.824293,141.089871,81.460506,146.701528,80.815834,152.325014,79.918457,157.935897,79.073694,163.552419,78.399360,169.151742,77.754439,174.765400,77.552147,180.367589,77.395237,185.969297,77.172257,191.572032,77.022243,197.167498,76.826960,202.767169,76.101438,208.326044,75.152027,213.864046,73.866734,219.317623,71.905378,224.562515,69.213333,229.392564,65.471042,233.488982,60.913191,236.650813,55.776416,238.802652,49.659416,240.061166,45.168199,238.591550
Type01,L,245,48.486723,245.224738,42.772924,245.056707,37.289150,243.441342,32.058055,241.142856,27.326849,237.923121,23.443027,233.763402,20.385507,228.949036,18.565434,223.569979,16.930738,218.094289,16.184730,212.430978,15.218926,206.793473,14.477305,201.137990,13.966130,195.439204,13.191413,189.772645,12.628704,184.077331,12.080363,178.383803,11.417165,172.701272,11.039954,166.994407,10.260436,161.345486,9.601577,155.664675,8.954929,149.974623,8.145535,144.304932,7.289440,138.652102,6.362900,133.010641,5.512545,127.347083,4.581812,121.690562,3.519948,116.069865,2.665077,110.413329,1.885123,104.753109,1.119393,99.082930,0.462952,93.405671,0.208683,87.694650,0.070252,81.988611,0.252436,76.275037,0.567352,70.576678,1.244747,64.903678,1.940507,59.225926,3.030015,53.631465,4.501653,48.103283,5.901798,42.563571,7.508737,37.069740,9.531092,31.724258,11.692338,26.415291,14.054914,21.204314,17.004164,16.301986,20.284339,11.623002,24.277383,7.551362,29.002673,4.366916,34.237396,2.127395,39.764604,0.744778,45.423595,0.087652,51.045284,0.986151,56.263901,3.318027,60.956461,6.557548,64.942880,10.616413,68.500685,15.062643,71.605889,19.849651,74.114342,24.973101,76.098054,30.321625,77.633078,35.826163,79.115193,41.350809,80.047076,46.979567,80.727791,52.655938,81.297103,58.341343,81.547830,64.046954,81.678208,69.758093,81.844981,75.472396,81.731006,81.189147,81.741153,86.922999,81.829646,92.655793,81.816492,98.382399,81.941210,104.119040,82.156964,109.865167,82.365405,115.604964,82.625871,121.341008,82.906732,127.059633,83.253918,132.789445,83.425941,138.527418,83.162191,144.240817,82.795728,149.965212,82.140147,155.702220,81.237875,161.426808,80.375246,167.158361,79.672810,172.872882,79.011396,178.601186,78.771321,184.318970,78.583540,190.035612,78.336388,195.752101,78.156621,201.461774,77.969099,207.173215,77.217105,212.845225,76.265587,218.494802,74.960010,224.057595,72.990638,229.414277,70.254186,234.343304,66.447951,238.524696,61.770287,241.710846,56.513516,243.862882,50.842659,245.057370,46.266280,243.897778
Type01,L,250,49.194128,250.231365,43.368508,250.046400,37.782024,248.385047,32.471158,245.997558,27.673450,242.683007,23.760142,238.405219,20.693182,233.468647,18.861204,227.973150,17.246060,222.375738,16.504432,216.596581,15.569491,210.841178,14.790759,205.078708,14.303712,199.265002,13.520639,193.486409,12.957634,187.677670,12.400187,181.871977,11.711935,176.079813,11.325003,170.260673,10.522940,164.501590,9.850446,158.709556,9.176013,152.910607,8.354529,147.128635,7.478475,141.365290,6.538310,135.612416,5.670571,129.837302,4.714613,124.070353,3.619587,118.341364,2.758407,112.571937,1.948579,106.803406,1.174602,101.021178,0.496976,95.234329,0.227102,89.411691,0.087065,83.593097,0.237598,77.766485,0.558236,71.956914,1.233437,66.171306,1.937124,60.381311,3.035757,54.674735,4.541169,49.038276,5.965915,43.388689,7.598103,37.784501,9.640873,32.326962,11.831310,26.907249,14.213638,21.580048,17.181480,16.556816,20.493808,11.762179,24.546770,7.594432,29.369491,4.360815,34.721486,2.106564,40.363291,0.731024,46.134334,0.105012,51.859495,1.050655,57.165266,3.463699,61.922735,6.803886,65.938953,10.990267,69.493922,15.574946,72.568401,20.503940,75.039827,25.764446,77.030336,31.227887,78.555934,36.850028,80.076248,42.480437,81.039312,48.217821,81.769607,53.999799,82.374148,59.793924,82.659159,65.609223,82.807570,71.431406,83.007528,77.257162,82.891305,83.085963,82.920579,88.933844,83.038416,94.780958,83.037909,100.621260,83.187903,106.473747,83.408084,112.333539,83.643955,118.189607,83.914605,124.039936,84.208246,129.871914,84.579181,135.715439,84.768555,141.566450,84.500089,147.391764,84.130951,153.228895,83.464460,159.079426,82.557293,164.917718,81.676798,170.764303,80.946260,176.594022,80.268353,182.436972,79.990494,188.270351,79.771843,194.101927,79.500520,199.932170,79.290999,205.756050,79.111238,211.579261,78.332772,217.364406,77.379147,223.125558,76.053285,228.797567,74.075898,234.266039,71.295039,239.294044,67.424860,243.560411,62.627383,246.770879,57.250616,248.923112,52.025903,250.053574,47.364361,249.204006
Type01,L,255,49.901533,255.237993,43.964093,255.036092,38.274899,253.328751,32.884260,250.852259,28.020052,247.442894,24.077257,243.047036,21.000857,237.988257,19.156973,232.376321,17.561381,226.657188,16.824135,220.762184,15.920055,214.888883,15.104213,209.019425,14.641294,203.090799,13.849865,197.200172,13.286564,191.278009,12.720011,185.360152,12.006705,179.458355,11.610051,173.526939,10.785444,167.657695,10.099316,161.754436,9.397098,155.846590,8.563523,149.952339,7.667510,144.078478,6.713719,138.214191,5.828597,132.327521,4.847414,126.450145,3.719226,120.612862,2.851738,114.730545,2.012035,108.853702,1.229810,102.959427,0.531000,97.062988,0.245520,91.128731,0.103878,85.197582,0.222760,79.257934,0.549120,73.337150,1.222128,67.438933,1.933740,61.536696,3.041499,55.718005,4.580685,49.973269,6.030033,44.213806,7.687468,38.499261,9.750654,32.929665,11.970281,27.399206,14.372362,21.955781,17.358797,16.811646,20.703276,11.901356,24.816158,7.637501,29.736308,4.354714,35.205577,2.085733,40.961978,0.717269,46.845073,0.122371,52.673707,1.115160,58.066631,3.609370,62.889010,7.050223,66.935025,11.364121,70.487160,16.087249,73.530913,21.158229,75.965311,26.555792,77.962617,32.134149,79.478789,37.873892,81.037304,43.610066,82.031548,49.456074,82.811422,55.343661,83.451192,61.246505,83.770488,67.171492,83.936932,73.104718,84.170075,79.041929,84.051604,84.982778,84.100006,90.944689,84.247186,96.906122,84.259326,102.860122,84.434596,108.828455,84.659204,114.801910,84.922504,120.774250,85.203340,126.738864,85.509759,132.684195,85.904443,138.641434,86.111169,144.605481,85.837987,150.542710,85.466173,156.492578,84.788773,162.456633,83.876711,168.408628,82.978350,174.370245,82.219710,180.315161,81.525310,186.272758,81.209668,192.221732,80.960147,198.168241,80.664651,204.112239,80.425377,210.050325,80.253376,215.985307,79.448439,221.883588,78.492706,227.756314,77.146561,233.537538,75.161159,239.117801,72.335892,244.244784,68.401768,248.596125,63.484479,251.830912,57.987716,253.983342,53.209146,255.049778,48.462442,254.510233
Type01,L,260,50.608938,260.244620,44.559678,260.025785,38.767773,258.272456,33.297363,255.706960,28.366653,252.202780,24.394372,247.688852,21.308532,242.507867,19.452743,236.779492,17.876703,230.938637,17.143838,224.927787,16.270620,218.936588,15.417668,212.960143,14.978876,206.916596,14.179091,200.913935,13.615494,194.878348,13.039835,188.848326,12.301475,182.836896,11.895100,176.793205,11.047948,170.813799,10.348185,164.799317,9.618182,158.782573,8.772516,152.776043,7.856545,146.791667,6.889129,140.815966,5.986623,134.817740,4.980214,128.829937,3.818864,122.884361,2.945068,116.889153,2.075492,110.903999,1.285018,104.897675,0.565025,98.891646,0.263938,92.845772,0.120690,86.802067,0.207922,80.749382,0.540005,74.717386,1.210818,68.706561,1.930357,62.692080,3.047242,56.761274,4.620201,50.908262,6.094150,45.038923,7.776834,39.214022,9.860434,33.532369,12.109252,27.891164,14.531086,22.331514,17.536113,17.066476,20.912744,12.040532,25.085545,7.680570,30.103125,4.348614,35.689667,2.064902,41.560665,0.703515,47.555813,0.139731,53.487918,1.179665,58.967996,3.755042,63.855285,7.296561,67.931098,11.737975,71.480397,16.599552,74.493425,21.812518,76.890796,27.347137,78.894898,33.040411,80.401645,38.897757,81.998359,44.739694,83.023784,50.694328,83.853238,56.687522,84.528237,62.699085,84.881818,68.733762,85.066293,74.778031,85.332622,80.826696,85.211903,86.879593,85.279432,92.955534,85.455956,99.031287,85.480743,105.098983,85.681289,111.183162,85.910324,117.270282,86.201053,123.358892,86.492074,129.437792,86.811273,135.496477,87.229705,141.567428,87.453783,147.644512,87.175885,153.693656,86.801396,159.756262,86.113086,165.833839,85.196130,171.899538,84.279901,177.976186,83.493160,184.036301,82.782267,190.108544,82.428842,196.173113,82.148450,202.234556,81.828783,208.292308,81.559755,214.344601,81.395515,220.391353,80.564105,226.402769,79.606266,232.387070,78.239836,238.277510,76.246419,243.969563,73.376745,249.195524,69.378677,253.631840,64.341575,256.890945,58.724816,259.043571,54.392389,260.045983,49.560523,259.816461
Type01,L,265,51.316344,265.251248,45.155263,265.015478,39.260647,263.216160,33.710465,260.561662,28.713254,256.962667,24.711486,252.330669,21.616207,247.027478,19.748513,241.182662,18.192025,235.220086,17.463540,229.093390,16.621185,222.984294,15.731122,216.900861,15.316458,210.742394,14.508317,204.627698,13.944424,198.478687,13.359659,192.336501,12.596245,186.215438,12.180149,180.059471,11.310452,173.969903,10.597054,167.844198,9.839267,161.718557,8.981510,155.599747,8.045580,149.504855,7.064538,143.417742,6.144649,137.307960,5.113015,131.209729,3.918503,125.155860,3.038399,119.047761,2.138948,112.954295,1.340227,106.835924,0.599049,100.720305,0.282357,94.562813,0.137503,88.406553,0.193083,82.240831,0.530889,76.097623,1.199508,69.974189,1.926973,63.847465,3.052984,57.804544,4.659717,51.843255,6.158267,45.864041,7.866200,39.928782,9.970215,34.135072,12.248224,28.383122,14.689810,22.707248,17.713430,17.321305,21.122213,12.179709,25.354933,7.723640,30.469943,4.342513,36.173757,2.044071,42.159352,0.689761,48.266552,0.157090,54.302129,1.244169,59.869361,3.900714,64.821559,7.542899,68.927171,12.111829,72.473634,17.111855,75.455937,22.466806,77.816280,28.138482,79.827180,33.946673,81.324501,39.921621,82.959415,45.869323,84.016020,51.932582,84.895054,58.031384,85.605282,64.151666,85.993147,70.296031,86.195655,76.451344,86.495169,82.611463,86.372201,88.776408,86.458859,94.966379,86.664726,101.156451,86.702160,107.337845,86.927982,113.537870,87.161444,119.738653,87.479603,125.943535,87.780809,132.136720,88.112786,138.308758,88.554967,144.493423,88.796397,150.683544,88.513783,156.844603,88.136618,163.019945,87.437400,169.211046,86.515548,175.390448,85.581453,181.582128,84.766611,187.757441,84.039225,193.944330,83.648016,200.124494,83.336754,206.300871,82.992914,212.472376,82.694133,218.638877,82.537653,224.797399,81.679772,230.921951,80.719826,237.017826,79.333112,243.017482,77.331679,248.821325,74.417597,254.146264,70.355586,258.667555,65.198672,261.950978,59.461916,264.103801,55.575633,265.042187,50.658604,265.122689
Type01,L,270,52.023749,270.257875,45.750848,270.005170,39.753522,268.159865,34.123568,265.416363,29.059855,261.722553,25.028601,256.972486,21.923882,251.547088,20.044282,245.585833,18.507346,239.501536,17.783243,233.258993,16.971749,227.031999,16.044576,220.841579,15.654041,214.568191,14.837543,208.341462,14.273353,202.079026,13.679483,195.824676,12.891015,189.593979,12.465197,183.325737,11.572956,177.126008,10.845923,170.889079,10.060351,164.654540,9.190503,158.423451,8.234615,152.218043,7.239948,146.019517,6.302675,139.798179,5.245816,133.589521,4.018142,127.427359,3.131729,121.206369,2.202404,115.004592,1.395435,108.774173,0.633073,102.548963,0.300775,96.279854,0.154316,90.011038,0.178245,83.732280,0.521774,77.477859,1.188199,71.241817,1.923590,65.002850,3.058726,58.847814,4.699233,52.778248,6.222384,46.689158,7.955566,40.643543,10.079996,34.737776,12.387195,28.875079,14.848535,23.082981,17.890746,17.576135,21.331681,12.318886,25.624320,7.766709,30.836760,4.336412,36.657848,2.023241,42.758039,0.676007,48.977291,0.174450,55.116340,1.308674,60.770727,4.046386,65.787834,7.789236,69.923243,12.485683,73.466872,17.624158,76.418449,23.121095,78.741764,28.929828,80.759461,34.852935,82.247357,40.945486,83.920470,46.998951,85.008257,53.170835,85.936870,59.375245,86.682327,65.604246,87.104476,71.858300,87.325017,78.124656,87.657716,84.396229,87.532500,90.673223,87.638285,96.977224,87.873496,103.281615,87.923577,109.576706,88.174675,115.892578,88.412564,122.207025,88.758152,128.528178,89.069543,134.835648,89.414300,141.121040,89.880229,147.419417,90.139012,153.722575,89.851681,159.995549,89.471841,166.283628,88.761713,172.588252,87.834966,178.881358,86.883005,185.188070,86.040061,191.478580,85.296182,197.780116,84.867189,204.075874,84.525057,210.367186,84.157045,216.652445,83.828511,222.933153,83.679792,229.203446,82.795439,235.441132,81.833386,241.648582,80.426387,247.757453,78.416939,253.673087,75.458450,259.097004,71.332495,263.703269,66.055768,267.011011,60.199015,269.164031,56.758876,270.038391,51.756685,270.428916
Type01,L,275,52.731154,275.264503,46.346433,274.994863,40.246396,273.103569,34.536670,270.271064,29.406456,266.482440,25.345716,261.614302,22.231557,256.066698,20.340052,249.989004,18.822668,243.782985,18.102946,237.424596,17.322314,231.079704,16.358031,224.782296,15.991623,218.393989,15.166769,212.055225,14.602283,205.679365,13.999307,199.312850,13.185785,192.972521,12.750246,186.592003,11.835460,180.282112,11.094793,173.933960,10.281436,167.590524,9.399497,161.247155,8.423651,154.931232,7.415358,148.621292,6.460701,142.288398,5.378616,135.969313,4.117780,129.698857,3.225059,123.364976,2.265860,117.054888,1.450643,110.712421,0.667097,104.377621,0.319193,97.996895,0.171129,91.615524,0.163407,85.223728,0.512658,78.858095,1.176889,72.509445,1.920207,66.158235,3.064468,59.891083,4.738749,53.713241,6.286501,47.514276,8.044932,41.358303,10.189776,35.340479,12.526167,29.367037,15.007259,23.458715,18.068062,17.830965,21.541149,12.458063,25.893708,7.809778,31.203577,4.330311,37.141938,2.002410,43.356726,0.662252,49.688030,0.191809,55.930551,1.373179,61.672092,4.192057,66.754109,8.035574,70.919316,12.859537,74.460109,18.136461,77.380961,23.775384,79.667249,29.721173,81.691742,35.759197,83.170212,41.969351,84.881525,48.128580,86.000493,54.409089,86.978686,60.719107,87.759372,67.056827,88.215806,73.420569,88.454379,79.797969,88.820264,86.180996,88.692799,92.570038,88.817712,98.988069,89.082266,105.406780,89.144994,111.815567,89.421368,118.247285,89.663684,124.675396,90.036701,131.112820,90.358278,137.534576,90.715814,143.933321,91.205491,150.345412,91.481626,156.761606,91.189579,163.146495,90.807063,169.547312,90.086026,175.965459,89.154384,182.372269,88.184557,188.794012,87.313511,195.199720,86.553139,201.615902,86.086363,208.027255,85.713360,214.433501,85.321177,220.832514,84.962890,227.227429,84.821930,233.609492,83.911106,239.960314,82.946946,246.279338,81.519663,252.497425,79.502199,258.524849,76.499303,264.047744,72.309403,268.738984,66.912864,272.071044,60.936115,274.224261,57.942120,275.034595,52.854766,275.735144
Type01,L,280,53.438559,280.271130,46.942018,279.984556,40.739271,278.047274,34.949773,275.125765,29.753057,271.242326,25.662831,266.256119,22.539232,260.586309,20.635822,254.392175,19.137989,248.064434,18.422648,241.590199,17.672879,235.127410,16.671485,228.723014,16.329205,222.219786,15.495995,215.768988,14.931213,209.279704,14.319132,202.801025,13.480555,196.351063,13.035295,189.858269,12.097964,183.438217,11.343662,176.978840,10.502521,170.526507,9.608491,164.070858,8.612686,157.644420,7.590767,151.223067,6.618727,144.778617,5.511417,138.349104,4.217419,131.970356,3.318390,125.523584,2.329316,119.105185,1.505851,112.650670,0.701121,106.206280,0.337612,99.713936,0.187941,93.220009,0.148569,86.715177,0.503543,80.238331,1.165580,73.777072,1.916823,67.313619,3.070210,60.934353,4.778265,54.648234,6.350619,48.339393,8.134298,42.073064,10.299557,35.943183,12.665138,29.858995,15.165983,23.834448,18.245379,18.085795,21.750618,12.597240,26.163095,7.852848,31.570395,4.324210,37.626028,1.981579,43.955413,0.648498,50.398769,0.209169,56.744763,1.437683,62.573457,4.337729,67.720383,8.281911,71.915388,13.233391,75.453347,18.648764,78.343473,24.429673,80.592733,30.512518,82.624024,36.665458,84.093068,42.993215,85.842581,49.258208,86.992729,55.647343,88.020502,62.062968,88.836416,68.509408,89.327135,74.982839,89.583741,81.471282,89.982811,87.965763,89.853098,94.466854,89.997138,100.998913,90.291036,107.531944,90.366411,114.054429,90.668061,120.601993,90.914804,127.143768,91.315251,133.697463,91.647012,140.233503,92.017327,146.745603,92.530753,153.271406,92.824240,159.800638,92.527477,166.297442,92.142286,172.810995,91.410339,179.342665,90.473802,185.863179,89.486109,192.399953,88.586961,198.920860,87.810096,205.451688,87.305537,211.978636,86.901664,218.499816,86.485308,225.012583,86.097268,231.521705,85.964069,238.015538,85.026772,244.479495,84.060505,250.910094,82.612938,257.237397,80.587459,263.376611,77.540156,268.998484,73.286312,273.774698,67.769960,277.131077,61.673215,279.284491,59.125363,280.030799,53.952847,281.041372
