Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74,x75,y75,x76,y76,x77,y77,x78,y78,x79,y79,x80,y80,x81,y81,x82,y82,x83,y83,x84,y84,x85,y85,x86,y86,x87,y87,x88,y88,x89,y89,x90,y90,x91,y91,x92,y92,x93,y93,x94,y94,x95,y95,x96,y96,x97,y97,x98,y98,x99,y99,x100,y100
Type00,L,280,64.936930,280.055257,59.422828,278.970076,53.411949,276.658897,49.329850,272.738107,46.345123,268.067025,43.089424,262.724615,38.658747,257.545011,33.842669,252.089191,30.362611,246.114155,28.385580,239.809037,26.896001,233.420963,26.329791,226.934293,26.519153,220.356874,27.143096,213.687702,26.863620,207.124392,26.687751,200.517877,25.584613,194.085254,23.851970,187.801547,21.880303,181.576468,19.396559,175.405238,17.241146,169.152487,15.310150,162.874528,12.749406,156.627886,10.381427,150.268350,9.726176,143.855846,8.402932,137.566979,6.922627,131.211605,6.285690,124.843130,5.598829,118.435920,4.670394,112.039866,3.395418,105.715488,2.315724,99.297036,1.288384,92.856711,0.480675,86.396967,0.502019,79.904082,0.896127,73.416365,1.866751,66.999291,3.435075,60.682297,5.167087,54.390620,7.154897,48.180916,9.351598,42.030399,11.487541,35.850312,13.772216,29.770319,16.496134,23.856974,19.801415,18.220674,23.282213,12.730873,27.977525,8.232988,33.113669,4.291386,39.095654,1.713290,45.343116,0.104004,51.890966,0.024073,58.344997,0.609366,64.293448,2.972045,70.179769,5.195296,75.486633,8.683247,80.099403,13.451179,83.092297,20.012281,84.791246,26.914421,86.235023,33.710787,87.214239,40.392626,88.690076,46.674188,90.243568,52.819343,92.371132,58.514219,94.546388,64.393642,95.775805,70.774363,96.571251,77.233270,96.662489,83.880786,96.694169,90.014987,96.831038,96.207933,96.540543,102.429101,96.430628,108.771427,95.938333,115.222693,95.881466,121.778864,95.122184,128.751695,93.913162,136.068334,92.137585,143.269318,91.227901,150.125031,90.149455,157.016097,89.829941,163.631265,89.459797,170.349712,88.886392,177.010195,88.747800,183.626158,88.108108,190.224472,87.540736,196.827344,85.789947,203.416317,85.715561,209.920619,83.685852,216.423437,82.486803,222.875588,84.226022,229.408630,85.392180,235.800445,90.890163,241.332983,95.057667,246.770930,95.109397,252.956869,94.165522,259.310546,89.780170,265.812055,87.562325,270.608106,84.253941,274.541628,71.487308,279.919957,90.859834,265.970002,100.137752,234.084643
Type01,L,230,46.465919,230.867566,41.073308,230.596898,35.890319,229.085596,31.012393,226.855120,26.596338,223.758777,23.025720,219.748020,20.119109,215.192780,18.302592,210.141509,16.710461,204.979524,15.805114,199.681836,14.893223,194.381524,14.233015,189.036912,13.661368,183.674847,12.982318,178.322874,12.437567,172.955493,11.938678,167.584199,11.266157,162.234818,10.885805,156.857053,10.160135,151.524680,9.436491,146.188749,8.743930,140.838928,7.858141,135.514503,6.971469,130.192983,6.011387,124.885849,5.059839,119.574237,4.147658,114.252459,3.113315,108.956244,2.197280,103.638994,1.464009,98.297540,0.779810,92.945416,0.214710,87.581335,0.021085,82.192928,0.001312,76.801429,0.244769,71.418594,0.728451,66.045769,1.413590,60.694732,2.178839,55.352073,3.254763,50.085388,4.635227,44.868943,6.060271,39.668087,7.634466,34.512564,9.573498,29.482483,11.685671,24.514918,14.073112,19.686964,16.949094,15.129318,20.289630,10.908017,24.130226,7.143250,28.637797,4.198258,33.557468,1.996866,38.784960,0.705729,44.132520,0.042238,49.447785,0.917464,54.414046,2.997131,58.862080,6.028883,62.674986,9.824678,66.033428,14.048353,68.964857,18.566076,71.480557,23.334183,73.360952,28.371424,74.935730,33.529364,76.320763,38.737922,77.040306,44.082444,77.645259,49.442811,78.084204,54.819700,78.188790,60.213165,78.296910,65.602560,78.309458,70.996159,78.296509,76.388714,78.280110,81.779225,78.296645,87.169811,78.278967,92.553089,78.338969,97.933040,78.477659,103.313181,78.576859,108.694038,78.748067,114.087493,78.908600,119.478315,79.030413,124.894962,78.961420,130.369072,78.689416,135.815750,78.346744,141.244602,77.831079,146.643298,77.107870,151.994815,76.467308,157.346709,75.902745,162.708857,75.458520,168.082955,75.310542,173.476742,75.199277,178.870829,75.000762,184.262013,74.852573,189.654115,74.647335,195.045121,74.051850,200.397156,73.232275,205.716944,72.059563,210.968137,70.107841,215.973195,67.289847,220.525032,63.482234,224.333707,59.028693,227.328285,54.104116,229.387967,48.970954,230.764650,44.415999,228.939345
Type01,L,235,48.165043,234.742179,42.537011,234.712521,37.217625,233.259694,32.375242,231.032409,27.812310,227.980012,24.131964,223.928960,20.874184,219.382988,18.879965,214.272063,17.006880,209.065238,16.064703,203.669348,15.180672,198.271017,14.349625,192.842254,13.840548,187.374228,13.107878,181.931097,12.497217,176.463070,11.992816,170.993862,11.268987,165.542717,10.854479,160.072405,10.114393,154.651955,9.366667,149.211481,8.673015,143.763508,7.861431,138.335500,6.959980,132.924097,5.930802,127.528907,4.981813,122.116378,4.125812,116.696927,3.128277,111.294608,2.143644,105.879055,1.477291,100.434471,0.827743,94.980258,0.176704,89.524463,0.034207,84.032820,-0.078511,78.547715,0.259395,73.070637,0.626782,67.595113,1.358884,62.149545,2.046767,56.692679,3.040581,51.314805,4.464056,46.001952,5.827697,40.682822,7.357962,35.408167,9.262509,30.263680,11.389084,25.189166,13.692497,20.213648,16.595036,15.550765,19.846742,11.135622,23.734505,7.261379,28.292162,4.197528,33.326641,2.057107,38.631811,0.692828,44.069248,0.058254,49.454013,1.027453,54.417477,3.338741,58.858508,6.543036,62.743861,10.427902,66.301926,14.634530,69.444988,19.143328,72.028976,23.987523,73.982701,29.110485,75.538261,34.374598,77.001106,39.669985,77.778735,45.113660,78.461602,50.561538,78.987529,56.036225,79.233177,61.525422,79.539006,66.980852,79.672145,72.465808,79.710677,77.927256,79.842745,83.342093,79.948928,88.799737,79.934274,94.230240,80.079379,99.650834,80.217665,105.118748,80.319615,110.597203,80.486140,116.122014,80.636031,121.633407,80.846902,127.210182,80.699271,132.952928,80.164771,138.626927,79.631065,144.256005,78.782121,149.818125,77.785999,155.272842,77.031433,160.704529,76.515942,166.147846,76.126547,171.583770,76.092370,177.043176,76.077152,182.527227,75.870095,188.010885,75.866198,193.483967,75.517330,198.991588,74.745284,204.435605,73.931587,209.796950,72.803508,215.104576,70.909587,220.170247,68.116324,224.884932,64.156922,228.887997,59.553791,231.895131,54.575073,233.823618,48.802208,235.015205,45.095528,232.108681
Type01,L,240,49.324345,239.624289,43.418298,239.693231,37.960489,238.236821,33.200856,235.961934,28.507584,232.907106,24.684704,228.820083,21.073049,224.225753,18.914772,219.009722,16.868467,213.701761,15.931044,208.183441,15.234917,202.670281,14.221800,197.138276,13.799893,191.550734,13.056196,185.999163,12.314025,180.414856,11.782642,174.832921,10.956477,169.260786,10.522213,163.676916,9.823438,158.149881,9.028087,152.586030,8.389729,147.019655,7.692870,141.472036,6.850952,135.944229,5.809162,130.435342,4.936657,124.894151,4.160345,119.358423,3.210038,113.832162,2.190501,108.298712,1.583460,102.734698,0.934253,97.166403,0.208011,91.601334,0.016188,85.994463,-0.152426,80.397143,0.197330,74.803974,0.461210,69.208964,1.232401,63.652957,1.896497,58.075139,2.830190,52.572273,4.338814,47.156266,5.680579,41.706537,7.193165,36.305995,9.108377,31.043892,11.253962,25.845816,13.502554,20.719337,16.440204,15.942115,19.639875,11.345674,23.593373,7.376081,28.238635,4.238470,33.393830,2.108148,38.804403,0.693047,44.350942,0.085163,49.826941,1.126525,54.829009,3.623252,59.332443,6.926157,63.303113,10.873167,67.038553,15.055825,70.331916,19.600084,72.933880,24.566184,74.914484,29.811070,76.442621,35.197390,77.920187,40.611924,78.772298,46.173164,79.488794,51.729907,80.066126,57.323006,80.393575,62.928522,80.775331,68.469156,81.006539,74.062865,81.047787,79.610721,81.300935,85.068532,81.469624,90.611661,81.482828,96.107610,81.714497,101.588659,81.867725,107.159702,81.992606,112.750860,82.150612,118.420975,82.342191,124.063812,82.593981,129.815272,82.336662,135.830390,81.557755,141.741303,80.789375,147.576302,79.626616,153.313510,78.399958,158.892022,77.536511,164.418383,77.052633,169.956589,76.714078,175.470405,76.804032,181.014190,76.794231,186.601303,76.598367,192.194713,76.691516,197.766704,76.217067,203.405255,75.283870,208.958486,74.568918,214.397360,73.514725,219.778502,71.722136,224.942789,68.939177,229.816406,64.762827,234.009515,60.022222,237.078049,54.995703,238.946470,49.076423,240.064398,45.142603,237.121665
Type01,L,245,49.853805,244.881260,43.659585,244.938554,38.078160,243.410879,33.422982,241.074202,28.630742,237.971187,24.629381,233.871860,20.693989,229.182533,18.400954,223.829970,16.306775,218.378468,15.436630,212.725599,15.047182,207.096442,13.903961,201.449640,13.569649,195.743467,12.864890,190.078095,11.967156,184.374241,11.402232,178.677269,10.454289,172.979183,10.023783,167.273997,9.411997,161.633471,8.567428,155.942316,8.024230,150.251875,7.459598,144.582259,6.729612,138.926927,5.734294,133.292107,4.974007,127.614235,4.306808,121.952318,3.373250,116.304875,2.348269,110.649638,1.770842,104.966619,1.090424,99.285351,0.301794,93.607122,-0.024774,87.886655,-0.211396,82.172271,0.079935,76.456603,0.274454,70.740545,1.079626,65.071404,1.769604,59.378902,2.688669,53.756336,4.299025,48.237650,5.691099,42.667600,7.214298,37.149385,9.184720,31.781572,11.359925,26.458821,13.594452,21.199981,16.559612,16.307593,19.743697,11.562141,23.755106,7.508280,28.500332,4.331515,33.766340,2.161096,39.296478,0.719355,44.956985,0.117067,50.541597,1.184337,55.632028,3.773919,60.255344,7.095460,64.304600,11.078331,68.143986,15.255032,71.494575,19.882474,74.066881,24.999592,76.042833,30.382212,77.547340,35.890502,79.002748,41.435164,79.921824,47.122331,80.625513,52.795891,81.208253,58.514735,81.536738,64.244087,81.870333,69.878564,82.146232,75.585813,82.147952,81.227490,82.484292,86.741984,82.699688,92.378391,82.791907,97.948180,83.119557,103.499284,83.342000,109.173668,83.536432,114.877054,83.703545,120.691110,83.971012,126.464005,84.201924,132.390929,83.787065,138.663018,82.781294,144.798605,81.737254,150.823321,80.282211,156.724739,78.866609,162.428773,77.901272,168.052620,77.413222,173.687112,77.114317,179.287957,77.327885,184.926542,77.255007,190.619204,77.068645,196.325321,77.196915,202.002501,76.613289,207.768682,75.559809,213.435831,75.015999,218.978355,74.067195,224.446714,72.395460,229.728206,69.591144,234.731002,65.144687,239.063957,60.282332,242.220916,55.227977,244.131877,49.338689,245.243863,44.492972,243.169986
Type01,L,250,49.984046,250.074100,43.510474,250.076283,37.821302,248.434498,33.272378,246.042112,28.414314,242.853335,24.221497,238.754594,20.010191,233.941662,17.612084,228.440186,15.558928,222.827254,14.809117,217.038363,14.762279,211.299335,13.571865,205.532843,13.296987,199.716187,12.669145,193.938590,11.632971,188.120030,11.043707,182.312403,9.986383,176.493646,9.576565,170.669465,9.067922,164.916271,8.188922,159.104032,7.742313,153.294606,7.295938,147.508855,6.688126,141.727932,5.777575,135.966184,5.106651,130.160625,4.573527,124.369234,3.597831,118.615954,2.576786,112.845381,1.989077,107.053796,1.268481,101.265853,0.424244,95.479258,-0.073696,89.652795,-0.252184,83.825181,-0.051834,77.991417,0.112099,72.161734,0.951917,66.384131,1.694360,60.586938,2.646213,54.859426,4.349773,49.239891,5.872072,43.571200,7.429543,37.949628,9.481110,32.491021,11.701022,27.051661,13.958633,21.686996,16.926517,16.677586,20.117081,11.814687,24.155466,7.671331,28.987719,4.460441,34.351822,2.222967,40.003942,0.770552,45.774234,0.143932,51.479667,1.193962,56.702795,3.779376,61.472509,7.070787,65.579548,11.080087,69.425175,15.294117,72.735955,20.050318,75.249433,25.328822,77.218406,30.845120,78.717979,36.464780,80.160050,42.130462,81.121908,47.945840,81.791464,53.733087,82.347527,59.575699,82.614453,65.427291,82.830953,71.155221,83.096677,76.972746,83.044296,82.707502,83.441497,88.283007,83.707448,94.011373,83.937920,99.653590,84.382165,105.272973,84.737085,111.042281,85.052893,116.848680,85.252400,122.799665,85.590562,128.698073,85.740867,134.797553,85.101362,141.311927,83.865882,147.654582,82.514831,153.847790,80.774989,159.894416,79.195629,165.715429,78.142957,171.434322,77.619050,177.159889,77.361058,182.851637,77.692249,188.586856,77.537857,194.382103,77.335130,200.194696,77.447178,205.974577,76.753822,211.857330,75.620974,217.635680,75.289293,223.293548,74.482154,228.859658,72.943821,234.260611,70.082355,239.359509,65.335737,243.773629,60.356609,247.020218,55.299377,249.073426,49.184504,250.175343,43.405945,249.438951
Type01,L,255,50.156909,255.072304,43.415147,255.039404,37.620978,253.287312,33.175605,250.835831,28.275065,247.535953,23.923895,243.411742,19.486094,238.465137,16.999003,232.820887,15.003444,227.054967,14.382756,221.136336,14.627704,215.290340,13.451283,209.405339,13.189039,203.485214,12.648129,197.597848,11.512009,191.672143,10.916128,185.758210,9.777009,179.828274,9.384660,173.891829,8.959658,168.029018,8.060474,162.105275,7.668328,156.186114,7.299038,150.291430,6.778766,144.393859,5.954144,138.510615,5.298955,132.594794,4.906333,126.675449,3.830883,120.831889,2.797213,114.954682,2.167651,109.065392,1.429565,103.174173,0.527360,97.285641,-0.117111,91.358392,-0.278363,85.423021,-0.157359,79.478778,0.003576,73.543646,0.881674,67.662234,1.672355,61.765351,2.680861,55.944490,4.454518,50.222963,6.158955,44.472983,7.763473,38.758482,9.891203,33.214619,12.169226,27.667437,14.469746,22.215552,17.407231,17.080666,20.608501,12.115866,24.636545,7.860463,29.530227,4.590341,34.988127,2.290347,40.757896,0.829499,46.632402,0.156439,52.463858,1.178700,57.843308,3.704757,62.748157,6.970952,66.889793,11.021299,70.661656,15.326430,73.862871,20.247422,76.313823,25.683061,78.299550,31.317467,79.823264,37.036109,81.300822,42.802879,82.278848,48.746718,82.935568,54.638581,83.465062,60.599486,83.657785,66.568451,83.775868,72.384588,84.006294,78.307270,83.922005,84.130323,84.389616,89.760888,84.725519,95.575002,85.133548,101.282198,85.719493,106.960275,86.236967,112.816645,86.700445,118.717432,86.939734,124.801894,87.302036,130.825665,87.329596,137.098345,86.393229,143.852949,84.903698,150.392980,83.237043,156.743501,81.209320,162.923678,79.476789,168.854841,78.365568,174.668840,77.801817,180.481026,77.611277,186.264419,78.053845,192.091202,77.850498,197.986064,77.594459,203.897458,77.670616,209.773877,76.849960,215.766183,75.657866,221.652503,75.551259,227.423150,74.923583,233.093303,73.542283,238.608472,70.601337,243.789952,65.554899,248.261088,60.448025,251.581682,55.405977,253.833850,48.564584,254.873625,42.394728,255.408519
Type01,L,260,50.797035,259.994285,43.789214,259.974261,37.875687,258.159219,33.540235,255.614859,28.605342,252.190556,24.176038,247.969591,19.548603,242.893369,16.966664,237.125288,14.974792,231.232149,14.428133,225.194387,14.869304,219.233951,13.702111,213.237042,13.413421,207.213304,12.939025,201.215012,11.736812,195.187839,11.149538,189.167324,9.946218,183.134502,9.546095,177.091057,9.160958,171.119151,8.236359,165.091057,7.829368,159.069027,7.484937,153.068488,6.988619,147.063238,6.210421,141.065453,5.481843,135.054276,5.206298,129.012267,4.006618,123.083368,2.924824,117.103527,2.245976,111.119835,1.535017,105.121698,0.567826,99.133171,-0.152696,93.102799,-0.299993,87.061089,-0.217168,81.010287,-0.046224,74.972416,0.870769,68.986448,1.684480,62.986057,2.735496,57.071272,4.556410,51.242491,6.438259,45.411584,8.088120,39.603985,10.257040,33.964745,12.597324,28.312507,14.938464,22.774274,17.822547,17.501721,21.032465,12.433697,25.032984,8.042991,29.972147,4.682266,35.532344,2.346521,41.414738,0.869143,47.392872,0.153887,53.345870,1.189869,58.872913,3.675591,63.870888,6.974315,68.032045,11.099855,71.704702,15.536905,74.775518,20.641656,77.178968,26.224545,79.208907,31.963551,80.781944,37.775318,82.352986,43.626211,83.328076,49.699864,84.030805,55.687601,84.565316,61.763206,84.725799,67.846602,84.841009,73.746078,85.054736,79.772035,84.990196,85.679293,85.567620,91.352759,85.995710,97.246799,86.578462,103.011595,87.321845,108.738126,87.970220,114.681538,88.560088,120.676068,88.817261,126.898397,89.137914,133.054034,89.027805,139.505265,87.743257,146.509681,85.969181,153.249664,84.009552,159.762490,81.696333,166.080627,79.819432,172.125606,78.692128,178.041668,78.122135,183.942187,78.048772,189.816977,78.599396,195.726906,78.404227,201.721766,78.070165,207.729703,78.129439,213.698121,77.161344,219.804664,75.903966,225.800597,76.018008,231.671776,75.596151,237.445656,74.402809,243.068418,71.377812,248.345132,66.052218,252.900215,60.792002,256.271697,55.764461,258.700964,47.915251,259.642051,42.022773,260.962945
Type01,L,265,52.079985,265.011167,44.798453,265.034802,38.743197,263.217425,34.534959,260.520280,29.561032,256.967082,25.153783,252.556073,20.352473,247.362456,17.648174,241.494377,15.574852,235.501666,14.992910,229.357197,15.558635,223.265331,14.320620,217.167773,14.007805,211.032518,13.563264,204.918067,12.308088,198.791536,11.733704,192.659646,10.454309,186.529042,10.011657,180.379478,9.621255,174.295226,8.637467,168.165682,8.149489,162.042256,7.787056,155.933712,7.248803,149.825652,6.446550,143.719860,5.586096,137.618010,5.372107,131.462710,4.074297,125.439333,2.905904,119.354276,2.199010,113.269950,1.556471,107.156514,0.523120,101.063434,-0.193673,94.920990,-0.330789,88.769188,-0.241979,82.609774,-0.050808,76.465720,0.898683,70.368853,1.712760,64.255701,2.760430,58.234286,4.618197,52.291722,6.611003,46.360771,8.291465,40.449631,10.452285,34.693212,12.845631,28.931324,15.210197,23.291670,18.048976,17.876751,21.280267,12.701864,25.281605,8.180643,30.282403,4.731156,35.963140,2.390850,41.957021,0.890580,48.045309,0.177502,54.103402,1.321849,59.733432,3.865939,64.767464,7.286258,68.943770,11.527307,72.557927,16.104176,75.527946,21.389855,77.899419,27.113958,79.973434,32.958345,81.597003,38.868348,83.287848,44.800680,84.246365,51.007604,85.062905,57.087223,85.643729,63.278049,85.842434,69.476560,86.078228,75.458206,86.325087,81.589988,86.341833,87.580703,87.079863,93.285525,87.612152,99.257417,88.321444,105.077371,89.215209,110.848161,89.905005,116.887498,90.553772,122.984330,90.781511,129.353774,91.011838,135.650069,90.776846,142.284676,89.138075,149.548077,87.062741,156.496878,84.858510,163.187449,82.281324,169.661078,80.278222,175.834030,79.179580,181.864025,78.662983,187.860909,78.763921,193.826993,79.422236,199.811930,79.278872,205.909966,78.874600,212.019685,78.963959,218.079793,77.843753,224.315763,76.499541,230.428261,76.819844,236.383945,76.599173,242.251622,75.599342,247.971057,72.484711,253.364190,66.890427,258.053562,61.438736,261.442389,56.398562,263.929039,47.997267,264.811795,42.658418,266.258567
Type01,L,270,53.823646,270.126496,46.260703,270.178201,40.050565,268.390658,35.986709,265.482745,30.964599,261.801494,26.657342,257.126634,21.678049,251.831208,18.812061,245.885310,16.596401,239.808936,15.853272,233.571283,16.552320,227.330612,15.120746,221.147483,14.850079,214.890317,14.406130,208.654448,13.092448,202.429158,12.522875,196.181508,11.124067,189.957304,10.614858,183.699927,10.194433,177.499634,9.096832,171.270223,8.493583,165.043715,8.094166,158.823784,7.470771,152.614550,6.561939,146.408880,5.574867,140.210515,5.344427,133.956732,4.019558,127.821455,2.739859,121.626321,2.045565,115.430845,1.482559,109.196571,0.398649,102.991181,-0.263024,96.727781,-0.382074,90.461200,-0.263694,84.188844,-0.027101,77.934280,0.943034,71.719985,1.761539,65.488258,2.752769,59.344751,4.654024,53.286410,6.652509,47.226366,8.342903,41.198680,10.455786,35.304440,12.882099,29.425922,15.253319,23.666415,18.097836,18.125358,21.395087,12.858312,25.480955,8.264123,30.601703,4.793844,36.423386,2.471409,42.532430,0.958111,48.741316,0.333269,54.875929,1.714816,60.535351,4.471019,65.549706,8.101924,69.741051,12.489299,73.382429,17.175369,76.311644,22.618058,78.647168,28.486060,80.715251,34.454815,82.351066,40.477340,84.127963,46.505245,85.050196,52.849067,86.018880,59.021623,86.666091,65.330100,86.960159,71.645143,87.406586,77.710834,87.736064,83.951903,87.883289,90.027560,88.819764,95.758323,89.451535,101.809112,90.211711,107.687345,91.220802,113.506441,91.840007,119.653468,92.459727,125.864440,92.604560,132.386472,92.743748,138.825855,92.416469,145.639553,90.471773,153.155031,88.104731,160.315322,85.711326,167.195293,82.911591,173.841897,80.810637,180.158238,79.770236,186.311282,79.364836,192.413310,79.684015,198.470119,80.449353,204.523879,80.360117,210.726784,79.930518,216.946868,80.101418,223.100859,78.848720,229.482013,77.398353,235.717973,77.899014,241.742347,77.828363,247.682469,76.959488,253.473403,73.716746,258.979898,67.818907,263.819070,62.126240,267.166675,57.020319,269.502085,49.505950,270.460028,44.310026,271.445734
Type01,L,275,55.564571,275.054460,47.727449,275.072467,41.373827,273.287255,37.455277,270.140724,32.380947,266.329159,28.196170,261.363983,23.027123,255.973483,19.964920,249.956808,17.611517,243.785612,16.612654,237.459198,17.543644,231.053612,15.810104,224.791977,15.705522,218.397462,15.259285,212.030375,13.878329,205.699025,13.298425,199.327628,11.722677,193.006819,11.149300,186.631842,10.703286,180.306633,9.437740,173.972228,8.729163,167.632908,8.299432,161.292868,7.583089,154.974807,6.494985,148.672117,5.452693,142.357014,5.124131,136.015105,3.862916,129.743120,2.470641,123.427658,1.830776,117.104812,1.315524,110.744445,0.217719,104.411737,-0.386119,98.016331,-0.462812,91.625442,-0.321295,85.229867,0.009453,78.856575,0.988826,72.515250,1.852146,66.160907,2.755161,59.879545,4.719268,53.703305,6.619098,47.481241,8.302714,41.322081,10.356934,35.275186,12.792926,29.268949,15.168692,23.373975,18.105813,17.740857,21.544949,12.418246,25.838577,7.856050,31.168528,4.496198,37.145140,2.199986,43.374207,0.704830,49.710848,0.279548,55.884482,2.030022,61.487265,5.165346,66.439026,9.073791,70.639638,13.625321,74.396215,18.371613,77.343433,23.942750,79.610196,29.973851,81.574928,36.107276,83.145888,42.268807,84.916173,48.425953,85.766589,54.917261,86.869465,61.195763,87.561043,67.631858,87.961280,74.070901,88.632912,80.231960,89.063013,86.591439,89.362394,92.762156,90.504387,98.530716,91.216169,104.671019,91.953161,110.622613,93.021138,116.508964,93.482083,122.779469,94.000964,129.120795,94.026986,135.799211,94.129742,142.381095,93.750694,149.365444,91.591697,157.112743,88.969688,164.481577,86.429362,171.556090,83.457671,178.388737,81.289334,184.863074,80.308687,191.147342,80.041786,197.366513,80.594890,203.521475,81.461218,209.649358,81.384353,215.962688,80.996702,222.307785,81.280381,228.566069,79.933717,235.106689,78.373921,241.475510,79.010815,247.564411,78.993260,253.556122,78.105861,259.381732,74.644342,264.958059,68.350337,269.886323,62.360929,273.103823,57.121282,275.037400,52.669903,276.255598,46.623158,276.425602
Type01,L,280,56.776735,279.275116,48.700099,279.177865,42.243755,277.318942,38.445485,273.965469,33.326561,270.033587,29.226748,264.828598,23.868008,259.360427,20.598081,253.288246,18.183256,247.013494,16.901092,240.618433,18.207557,234.065879,16.129597,227.747240,16.334668,221.226001,15.913268,214.742465,14.470047,208.318040,13.866522,201.840138,12.070470,195.440109,11.464265,188.959353,11.019739,182.524235,9.557394,176.101328,8.789800,169.661301,8.352626,163.216453,7.568658,156.801780,6.257969,150.425897,5.269650,143.993328,4.779822,137.592216,3.661084,131.186008,2.178607,124.764781,1.619266,118.324583,1.087202,111.861188,0.027660,105.409399,-0.558274,98.898696,-0.557195,92.398744,-0.421290,85.894039,0.066628,79.419471,1.050740,72.967925,2.024243,66.516516,2.845748,60.113878,4.894924,53.843126,6.630349,47.460137,8.302842,41.184032,10.322656,35.006605,12.751086,28.886858,15.149280,22.875999,18.275734,17.217354,21.942749,11.912371,26.568072,7.524331,32.196795,4.446045,38.329007,2.185282,44.677444,0.759989,51.137775,0.641267,57.310163,2.849858,62.779274,6.479827,67.643041,10.679046,71.835348,15.378909,75.755315,20.122578,78.750484,25.778149,80.894461,31.976480,82.640051,38.297421,84.050716,44.603372,85.693575,50.905628,86.422810,57.532661,87.585301,63.912544,88.259004,70.464016,88.722752,77.011330,89.554047,83.260293,90.058014,89.723921,90.499385,95.980609,91.818206,101.790893,92.582110,108.012879,93.247531,114.036690,94.311316,119.995067,94.582904,126.377702,94.972244,132.838100,94.875529,139.645290,95.031197,146.338806,94.637118,153.453729,92.372859,161.370643,89.552023,168.907047,86.884766,176.141255,83.787945,183.133510,81.575377,189.746495,80.627359,196.140879,80.481249,202.463128,81.250637,208.706012,82.201366,214.898981,82.071470,221.305021,81.788464,227.764665,82.180831,234.117073,80.782457,240.796736,79.128914,247.280281,79.836382,253.417272,79.750474,259.423382,78.635918,265.217700,74.827385,270.760513,68.014670,275.619487,61.680778,278.586411,56.244279,279.888067,57.072898,281.521229,49.033977,280.791781
