type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74,x75,y75,x76,y76,x77,y77,x78,y78,x79,y79,x80,y80,x81,y81,x82,y82,x83,y83,x84,y84,x85,y85,x86,y86,x87,y87,x88,y88,x89,y89,x90,y90,x91,y91,x92,y92,x93,y93,x94,y94,x95,y95,x96,y96,x97,y97,x98,y98,x99,y99,x100,y100
Type00, L,280,68.090415,280.000000,61.949687,279.678440,55.793866,278.314945,49.709333,275.606797,44.001531,271.989137,38.878333,267.187499,34.728524,261.747212,31.964575,255.771895,30.065897,249.532353,28.779655,243.258430,27.814975,236.851313,27.011074,230.510793,26.528733,223.903884,26.005802,217.899044,25.242491,211.755623,24.277811,205.614894,23.468074,199.362895,22.010501,192.760356,20.890648,186.817097,19.468742,180.732564,18.141017,174.742213,16.738615,168.516405,15.113338,162.296813,13.379316,155.923516,12.001978,149.791892,10.289932,143.475045,8.521351,137.400914,6.913549,130.860602,5.305747,124.453484,3.911600,118.709945,2.697564,112.672503,1.447021,106.830469,0.643120,100.223559,0.000000,93.949637,0.000000,87.409326,0.643120,80.602624,1.702073,74.187463,3.123980,68.102930,4.942125,61.782939,6.893465,55.651315,8.844805,49.519691,11.093833,43.558464,13.505536,37.351139,16.098753,31.171908,19.261657,25.275740,22.765628,19.520846,26.998823,14.162190,31.828046,9.332967,37.394574,5.374241,43.290742,2.532898,49.422366,0.581558,55.789448,0.000000,61.516268,0.242452,67.628875,1.710274,73.666316,4.532112,79.072064,8.651617,83.626818,13.688714,87.130790,19.443606,89.838938,25.528140,91.966274,31.806163,93.588916,38.121029,95.021099,44.287410,96.166342,50.666827,97.272021,56.835255,98.269507,63.542266,98.879823,70.049074,98.879823,76.322996,98.520457,82.926060,98.075922,89.070634,97.525054,94.953852,96.950461,101.019103,96.468120,107.093233,95.985779,112.900975,95.825000,119.374689,95.661873,125.894524,95.664219,132.388716,95.664219,138.795833,95.825000,145.136354,96.146560,151.809860,96.468120,158.216977,96.950461,164.690692,97.432802,171.031212,97.860708,177.396276,98.236703,184.045239,98.719042,190.385759,98.879823,196.726279,98.948700,202.676238,98.879823,209.140930,98.494330,215.222036,97.843410,221.306569,96.989946,227.626560,96.175494,234.229099,95.551653,240.737455,95.150699,247.151629,94.231342,253.565802,92.479091,259.791609,89.554571,265.739427,85.357461,271.254304,80.273275,275.695371,74.471290,278.442532
Type01, L,230,45.770010,230.000000,40.659100,229.354342,35.709062,228.008657,30.888113,225.623870,26.320502,222.315823,22.557346,217.978749,19.943672,213.207568,18.221916,208.262643,16.694252,203.076436,15.782762,197.837912,14.921884,192.536400,14.204486,187.532044,13.624804,182.072032,13.021187,177.020546,12.339250,171.686938,11.848768,166.665428,11.191413,161.797088,10.760974,156.317282,10.043576,151.075201,9.326178,145.951982,8.608779,140.709901,7.839667,135.642100,6.867015,130.548590,6.041038,125.244959,5.165268,120.217026,4.264915,114.889841,3.327181,109.880379,2.439154,104.728508,1.578276,99.426996,1.004358,94.006621,0.339705,88.581805,0.075269,83.152101,0.000000,77.686066,0.143480,72.325122,0.496438,67.073110,1.004358,62.078685,1.721756,56.955466,2.582634,51.891679,3.873951,47.006185,5.307190,41.899728,6.771685,36.848242,8.355042,31.964853,10.393455,26.913367,12.652186,22.072002,15.299332,17.272661,18.365396,12.688866,22.199504,8.507254,26.662651,5.048465,31.504016,2.502774,36.470586,0.934730,41.606988,0.000000,46.826571,0.197795,52.004130,1.644883,56.845495,4.190573,61.165162,7.792842,64.910911,11.969030,67.963879,16.600274,70.611025,21.399615,72.768300,26.283004,74.232795,31.334490,75.630648,36.175855,76.618136,41.501762,77.192055,46.565549,77.765973,51.748199,78.024722,57.222283,78.052933,62.588949,78.196412,68.068755,78.196412,73.607992,78.196412,79.147229,78.167239,83.908537,78.052933,89.453097,77.914044,94.263655,77.985801,99.357165,77.909453,104.822753,78.052933,109.351660,77.909453,114.356016,78.154808,119.479061,78.196412,124.483591,78.129386,129.918227,77.931591,135.137810,77.765973,140.090972,77.479014,145.273622,77.048575,150.396840,76.474657,155.698352,76.044218,160.940434,75.730267,166.035065,75.470299,171.068008,75.326819,176.191227,75.183340,181.314446,74.940709,186.283033,74.752901,191.501452,74.440607,196.974345,73.702155,202.067855,72.727531,207.203389,71.165909,212.410345,68.752160,217.348386,65.283243,221.681266,61.008517,225.092029,56.125128,227.536264,50.964969,229.210862
Type01, L,235,46.765010,235.000000,41.542993,234.340306,36.485346,232.965367,31.559594,230.528737,26.892687,227.148776,23.047723,222.717417,20.377230,217.842515,18.618045,212.790092,17.057171,207.491141,16.125866,202.138736,15.246273,196.721974,14.513279,191.608828,13.920995,186.030120,13.304256,180.868819,12.607495,175.419263,12.106350,170.288589,11.434705,165.314416,10.994908,159.715484,10.261915,154.359444,9.528921,149.124851,8.795926,143.768812,8.010095,138.590841,7.016298,133.386603,6.172365,127.967676,5.277556,122.830440,4.357631,117.387446,3.399511,112.269083,2.492179,107.005215,1.612586,101.588452,1.026192,96.050243,0.347090,90.507496,0.076905,84.959755,0.000000,79.374894,0.146599,73.897407,0.507230,68.531221,1.026192,63.428222,1.759185,58.193628,2.638778,53.019759,3.958167,48.028059,5.422564,42.810592,6.918896,37.649291,8.536673,32.659741,10.619400,27.498440,12.927234,22.551828,15.631926,17.648154,18.764644,12.964711,22.682102,8.692194,27.242274,5.158214,32.188886,2.557182,37.263425,0.955050,42.511488,0.000000,47.844540,0.202095,53.134655,1.680641,58.081267,4.281672,62.494839,7.962252,66.322018,12.229226,69.441355,16.961150,72.146047,21.864824,74.350220,26.854374,75.846551,32.015675,77.274793,36.962287,78.283748,42.403974,78.870143,47.577844,79.456538,52.873160,79.720912,58.466246,79.749736,63.949578,79.896334,69.548511,79.896334,75.208166,79.896334,80.867821,79.866527,85.732636,79.749736,91.397730,79.607828,96.312865,79.681145,101.517103,79.603137,107.101509,79.749736,111.728870,79.603137,116.842016,79.853826,122.076432,79.896334,127.189756,79.827851,132.742536,79.625756,138.075588,79.456538,143.136428,79.163340,148.431744,78.723544,153.666337,78.137150,159.083099,77.697353,164.439139,77.376577,169.644523,77.110958,174.786878,76.964359,180.021471,76.817760,185.256064,76.569855,190.332664,76.377964,195.664527,76.058881,201.256396,75.304376,206.460634,74.308564,211.707810,72.712994,217.027961,70.246772,222.073351,66.702444,226.500424,62.334789,229.985334,57.345239,232.482705,52.072903,234.193707
Type01, L,240,47.760010,240.000000,42.426887,239.326270,37.261630,237.922077,32.231074,235.433603,27.464872,231.981728,23.538100,227.456086,20.810788,222.477462,19.014173,217.317541,17.420089,211.905846,16.468969,206.439560,15.570662,200.907548,14.822072,195.685611,14.217187,189.988207,13.587326,184.717091,12.875739,179.151587,12.363932,173.911751,11.677996,168.831744,11.228842,163.113686,10.480253,157.643688,9.731664,152.297720,8.983074,146.827723,8.180522,141.539583,7.165581,136.224616,6.303692,130.690392,5.389845,125.443853,4.450346,119.885051,3.471841,114.657787,2.545204,109.281921,1.646897,103.749909,1.048026,98.093865,0.354475,92.433188,0.078542,86.767410,0.000000,81.063721,0.149718,75.469693,0.518022,69.989332,1.048026,64.777758,1.796615,59.431791,2.694922,54.147839,4.042384,49.049932,5.537937,43.721455,7.066106,38.450339,8.718305,33.354629,10.845344,28.083513,13.202281,23.031654,15.964520,18.023646,19.163891,13.240556,23.164700,8.877135,27.821897,5.267963,32.873756,2.611590,38.056264,0.975370,43.415987,0.000000,48.862509,0.206395,54.265179,1.716400,59.317038,4.372772,63.824517,8.131661,67.733125,12.489423,70.918830,17.322025,73.681070,22.330033,75.932139,27.425743,77.460308,32.696859,78.918937,37.748718,79.949359,43.306186,80.548231,48.590138,81.147102,53.998121,81.417101,59.710208,81.446539,65.310208,81.596256,71.028266,81.596256,76.808339,81.596256,82.588413,81.565815,87.556734,81.446539,93.342362,81.301611,98.362075,81.376488,103.677042,81.296821,109.380264,81.446539,114.106080,81.296821,119.328017,81.552843,124.673803,81.596256,129.895921,81.526316,135.566846,81.319921,141.013367,81.147102,146.181884,80.847667,151.589866,80.398513,156.935833,79.799642,162.467846,79.350488,167.937844,79.022887,173.253981,78.751616,178.505747,78.601898,183.851715,78.452181,189.197683,78.199001,194.382295,78.003027,199.827602,77.677155,205.538447,76.906597,210.853414,75.889598,216.212232,74.260079,221.645577,71.741384,226.798316,68.121645,231.319582,63.661061,234.878639,58.565351,237.429145,53.180837,239.176552
Type01, L,245,48.755011,245.000000,43.310780,244.312234,38.037914,242.878787,32.902555,240.338470,28.037056,236.814681,24.028477,232.194754,21.244346,227.112409,19.410302,221.844989,17.783008,216.320551,16.812073,210.740385,15.895050,205.093122,15.130866,199.762395,14.513378,193.946295,13.870395,188.565364,13.143984,182.883912,12.621514,177.534912,11.921288,172.349072,11.462777,166.511887,10.698592,160.927931,9.934407,155.470590,9.170221,149.886634,8.350950,144.488324,7.314864,139.062628,6.435019,133.413108,5.502133,128.057267,4.543062,122.382657,3.544171,117.046491,2.598229,111.558628,1.681207,105.911365,1.069860,100.137488,0.361860,94.358879,0.080178,88.575064,0.000000,82.752549,0.152837,77.041978,0.528814,71.447443,1.069860,66.127295,1.834044,60.669953,2.751067,55.275919,4.126600,50.071806,5.653311,44.632319,7.213317,39.251388,8.899936,34.049517,11.071289,28.668587,13.477329,23.511480,16.297115,18.399139,19.563139,13.516401,23.647298,9.062075,28.401520,5.377713,33.558626,2.665998,38.849102,0.995691,44.320487,0.000000,49.880478,0.210695,55.395704,1.752158,60.552810,4.463871,65.154194,8.301071,69.144231,12.749619,72.396306,17.682901,75.216092,22.795242,77.514059,27.997113,79.074064,33.378044,80.563082,38.535150,81.614971,44.208399,82.226319,49.602433,82.837667,55.123082,83.113291,60.954171,83.143342,66.670837,83.296178,72.508022,83.296178,78.408513,83.296178,84.309005,83.265102,89.380833,83.143342,95.286995,82.995395,100.411285,83.071832,105.836980,82.990504,111.659020,83.143342,116.483290,82.990504,121.814017,83.251861,127.271174,83.296178,132.602086,83.224781,138.391155,83.014086,143.951145,82.837667,149.227340,82.531993,154.747989,82.073482,160.205330,81.462135,165.852592,81.003624,171.436549,80.669197,176.863439,80.392275,182.224617,80.239438,187.681959,80.086601,193.139301,79.828147,198.431926,79.628090,203.990677,79.295429,209.820498,78.508817,215.246193,77.470631,220.716654,75.807164,226.263194,73.235997,231.523281,69.540846,236.138740,64.987333,239.771944,59.785462,242.375586,54.288771,244.159396
Type01, L,250,49.750011,250.000000,44.194674,249.298198,38.814198,247.835497,33.574036,245.243337,28.609241,241.647634,24.518854,236.933423,21.677904,231.747357,19.806430,226.372438,18.145926,220.735257,17.155176,215.041209,16.219439,209.278696,15.439659,203.839178,14.809570,197.904383,14.153464,192.413637,13.412228,186.616237,12.879096,181.158074,12.164579,175.866400,11.696711,169.910089,10.916930,164.212175,10.137150,158.643459,9.357368,152.945545,8.521377,147.437065,7.464147,141.900641,6.566346,136.135825,5.614422,130.670680,4.635777,124.880262,3.616501,119.435195,2.651254,113.835335,1.715517,108.072822,1.091693,102.181110,0.369245,96.284571,0.081814,90.382718,0.000000,84.441376,0.155957,78.614263,0.539607,72.905554,1.091693,67.476832,1.871474,61.908115,2.807211,56.403999,4.210816,51.093679,5.768685,45.543183,7.360527,40.052437,9.081567,34.744405,11.297234,29.253660,13.752376,23.991307,16.629709,18.774632,19.962387,13.792246,24.129896,9.247015,28.981142,5.487462,34.243496,2.720407,39.641941,1.016011,45.224987,0.000000,50.898447,0.214995,56.526228,1.787916,61.788582,4.554971,66.483872,8.470480,70.555338,13.009815,73.873782,18.043776,76.751114,23.260451,79.095978,28.568483,80.687821,34.059228,82.207226,39.321582,83.280583,45.110611,83.904408,50.614727,84.528232,56.248042,84.809480,62.198134,84.840145,68.031466,84.996100,73.987777,84.996100,80.008687,84.996100,86.029597,84.964390,91.204932,84.840145,97.231627,84.689178,102.460495,84.767175,107.996918,84.684188,113.937775,84.840145,118.860500,84.684188,124.300017,84.950878,129.868545,84.996100,135.308251,84.923246,141.215464,84.708251,146.888924,84.528232,152.272796,84.216320,157.906111,83.748451,163.474826,83.124627,169.237339,82.656759,174.935254,82.315508,180.472897,82.032934,185.943487,81.876977,191.512203,81.721022,197.080920,81.457292,202.481558,81.253153,208.153752,80.913703,214.102549,80.111038,219.638973,79.051664,225.221075,77.354249,230.880810,74.730609,236.248246,70.960047,240.957898,66.313605,244.665249,61.005574,247.322026,55.396705,249.142241
Type01, L,255,50.745011,255.000000,45.078567,254.284162,39.590482,252.792207,34.245517,250.148204,29.181426,246.480586,25.009231,241.672091,22.111462,236.382304,20.202559,230.899887,18.508845,225.149962,17.498280,219.342033,16.543828,213.464270,15.748452,207.915962,15.105761,201.862470,14.436533,196.261910,13.680473,190.348562,13.136678,184.781235,12.407871,179.383728,11.930645,173.308291,11.135269,167.496419,10.339893,161.816328,9.544516,156.004455,8.691805,150.385807,7.613430,144.738654,6.697673,138.858542,5.726710,133.284094,4.728493,127.377867,3.688831,121.823898,2.704279,116.112041,1.749828,110.234278,1.113527,104.224732,0.376629,98.210262,0.083450,92.190373,0.000000,86.130204,0.159076,80.186548,0.550399,74.363665,1.113527,68.826368,1.908903,63.146278,2.863355,57.532079,4.295033,52.115553,5.884058,46.454046,7.507738,40.853486,9.263199,35.439294,11.523178,29.838733,14.027424,24.471133,16.962303,19.150124,20.361635,14.068091,24.612494,9.431956,29.560765,5.597211,34.928366,2.774815,40.434780,1.036331,46.129487,0.000000,51.916416,0.219294,57.656753,1.823675,63.024353,4.646070,67.813549,8.639890,71.966445,13.270012,75.351257,18.404652,78.286136,23.725660,80.677898,29.139852,82.301577,34.740413,83.851371,40.108013,84.946194,46.012823,85.582496,51.627022,86.218796,57.373003,86.505670,63.442096,86.536947,69.392096,86.696022,75.467533,86.696022,81.608861,86.696022,87.750189,86.663678,93.029030,86.536947,99.176260,86.382962,104.509704,86.462519,110.156857,86.377872,116.216531,86.536947,121.237710,86.377872,126.786018,86.649896,132.465915,86.696022,138.014416,86.621711,144.039773,86.402416,149.826702,86.218796,155.318252,85.900646,161.064233,85.423420,166.744323,84.787120,172.622086,84.309894,178.433959,83.961818,184.082355,83.673592,189.662357,83.514517,195.342447,83.355442,201.022538,83.086438,206.531189,82.878216,212.316827,82.531977,218.384600,81.713259,224.031752,80.632697,229.725496,78.901334,235.498426,76.225221,240.973211,72.379248,245.777056,67.639878,249.558554,62.225685,252.268467,56.504640,254.125086
Type01, L,260,51.740011,260.000000,45.962461,259.270126,40.366766,257.748917,34.916997,255.053070,29.753611,251.313539,25.499609,246.410760,22.545021,241.017251,20.598688,235.427336,18.871763,229.564667,17.841383,223.642857,16.868217,217.649843,16.057245,211.992745,15.401952,205.820558,14.719603,200.110182,13.948717,194.080886,13.394259,188.404397,12.651163,182.901056,12.164579,176.706493,11.353608,170.780662,10.542636,164.989197,9.731663,159.063366,8.862232,153.334548,7.762713,147.576667,6.828999,141.581258,5.838999,135.897508,4.821208,129.875472,3.761161,124.212602,2.757305,118.388748,1.784138,112.395735,1.135361,106.268354,0.384014,100.135953,0.085087,93.998027,0.000000,87.819031,0.162195,81.758834,0.561191,75.821777,1.135361,70.175905,1.946333,64.384440,2.919499,58.660159,4.379249,53.137427,5.999432,47.364910,7.654948,41.654534,9.444830,36.134182,11.749123,30.423806,14.302471,24.950959,17.294897,19.525617,20.760882,14.343935,25.095091,9.616896,30.140388,5.706960,35.613235,2.829223,41.227619,1.056651,47.033986,0.000000,52.934385,0.223594,58.787277,1.859433,64.260125,4.737169,69.143227,8.809300,73.377552,13.530208,76.828733,18.765527,79.821159,24.190869,82.259817,29.711222,83.915333,35.421597,85.495515,40.894445,86.611806,46.915035,87.260584,52.639316,87.909361,58.497964,88.201860,64.686059,88.233750,70.752725,88.395944,76.947288,88.395944,83.209034,88.395944,89.470781,88.362966,94.853129,88.233750,101.120892,88.076745,106.558914,88.157862,112.316795,88.071556,118.495286,88.233750,123.614920,88.071556,129.272018,88.348913,135.063286,88.395944,140.720581,88.320175,146.864083,88.096581,152.764481,87.909361,158.363707,87.584972,164.222355,87.098389,170.013819,86.449612,176.006833,85.963029,181.932665,85.608128,187.691813,85.314251,193.381226,85.152056,199.172691,84.989863,204.964156,84.715584,210.580820,84.503279,216.479902,84.150251,222.666651,83.315480,228.424532,82.213731,234.229918,80.448419,240.116042,77.719833,245.698175,73.798449,250.596214,68.966150,254.451859,63.445797,257.214907,57.612574,259.107931
Type01, L,265,52.735012,265.000000,46.846354,264.256090,41.143050,262.705627,35.588478,259.957937,30.325796,256.146492,25.989986,251.149428,22.978579,245.652198,20.994816,239.954784,19.234682,233.979372,18.184487,227.943681,17.192605,221.835417,16.366038,216.069529,15.698144,209.778646,15.002672,203.958455,14.216962,197.813211,13.651841,192.027558,12.894454,186.418384,12.398514,180.104694,11.571946,174.064905,10.745379,168.162066,9.918811,162.122277,9.032660,156.283289,7.911996,150.414680,6.960326,144.303974,5.951287,138.510921,4.913924,132.373078,3.833491,126.601306,2.810330,120.665455,1.818448,114.557191,1.157195,108.311976,0.391399,102.061645,0.086723,95.805682,0.000000,89.507859,0.165314,83.331119,0.571983,77.279888,1.157195,71.525441,1.983762,65.622602,2.975644,59.788239,4.463465,54.159300,6.114806,48.275774,7.802159,42.455583,9.626461,36.829070,11.975068,31.008879,14.577519,25.430785,17.627491,19.901109,21.160130,14.619780,25.577689,9.801836,30.720011,5.816710,36.298105,2.883631,42.020458,1.076972,47.938486,0.000000,53.952354,0.227894,59.917802,1.895191,65.495896,4.828269,70.472904,8.978709,74.788658,13.790404,78.306208,19.126403,81.356181,24.656078,83.841737,30.282592,85.529090,36.102782,87.139660,41.680876,88.277418,47.817248,88.938672,53.651611,89.599925,59.622925,89.898049,65.930022,89.930553,72.113354,90.095866,78.427044,90.095866,84.809208,90.095866,91.191373,90.062254,96.677227,89.930553,103.065525,89.770529,108.608124,89.853206,114.476734,89.765239,120.774042,89.930553,125.992130,89.765239,131.758018,90.047931,137.660657,90.095866,143.426746,90.018640,149.688392,89.790746,155.702259,89.599925,161.409163,89.269299,167.380478,88.773358,173.283316,88.112105,179.391579,87.616164,185.431370,87.254438,191.301271,86.954910,197.100096,86.789596,203.002935,86.624283,208.905775,86.344730,214.630451,86.128342,220.642977,85.768525,226.948702,84.917700,232.817311,83.794764,238.734339,81.995504,244.733658,79.214445,250.423140,75.217650,255.415372,70.292422,259.345164,64.665908,262.161348,58.720508,264.090776
Type01, L,270,53.730012,270.000000,47.730248,269.242054,41.919334,267.662336,36.259959,264.862804,30.897981,260.979444,26.480363,255.888097,23.412137,250.287145,21.390945,244.482233,19.597600,238.394077,18.527590,232.244505,17.516994,226.020991,16.674831,220.146313,15.994335,213.736733,15.285741,207.806728,14.485207,201.545536,13.909423,195.650720,13.137746,189.935712,12.632448,183.502896,11.790285,177.349149,10.948122,171.334935,10.105958,165.181188,9.203087,159.232030,8.061278,153.252693,7.091653,147.026691,6.063575,141.124335,5.006639,134.870683,3.905821,128.990010,2.863355,122.942162,1.852759,116.718647,1.179029,110.355599,0.398784,103.987336,0.088359,97.613336,0.000000,91.196686,0.168433,84.903404,0.582775,78.737999,1.179029,72.874978,2.021192,66.860764,3.031788,60.916319,4.547682,55.181174,6.230180,49.186637,7.949369,43.256632,9.808093,37.523958,12.201012,31.593953,14.852566,25.910611,17.960085,20.276602,21.559378,14.895625,26.060287,9.986776,31.299634,5.926459,36.982975,2.938039,42.813297,1.097292,48.842986,0.000000,54.970322,0.232194,61.048327,1.930950,66.731668,4.919368,71.802581,9.148119,76.199765,14.050600,79.783684,19.487278,82.891203,25.121287,85.423657,30.853961,87.142846,36.783967,88.783804,42.467308,89.943029,48.719460,90.616760,54.663905,91.290490,60.747886,91.594239,67.173984,91.627356,73.473984,91.795788,79.906799,91.795788,86.409382,91.795788,92.911964,91.761541,98.501326,91.627356,105.010157,91.464313,110.657334,91.548549,116.636672,91.458923,123.052797,91.627356,128.369340,91.458923,134.244019,91.746949,140.258028,91.795788,146.132911,91.717105,152.512701,91.484911,158.640038,91.290490,164.454619,90.953625,170.538600,90.448327,176.552812,89.774597,182.776326,89.269299,188.930075,88.900748,194.910728,88.595568,200.818966,88.427135,206.833180,88.258703,212.847393,87.973876,218.680082,87.753406,224.806052,87.386800,231.230753,86.519921,237.210091,85.375797,243.238761,83.542589,249.351275,80.709057,255.148105,76.636850,260.234530,71.618694,264.238469,65.886020,267.107788,59.828442,269.073621
Type01, L,275,54.725012,275.000000,48.614141,274.228018,42.695618,272.619046,36.931439,269.767671,31.470165,265.812397,26.970740,260.626765,23.845695,254.922092,21.787073,249.009682,19.960519,242.808782,18.870694,236.545330,17.841383,230.206565,16.983625,224.223096,16.290527,217.694821,15.568811,211.655001,14.753451,205.277861,14.167005,199.273881,13.381037,193.453040,12.866382,186.901098,12.008623,180.633392,11.150865,174.507805,10.293105,168.240099,9.373515,162.180772,8.210561,156.090705,7.222980,149.749407,6.175864,143.737748,5.099355,137.368288,3.978151,131.378714,2.916380,125.218868,1.887069,118.880104,1.200863,112.399221,0.406169,105.913028,0.089996,99.420990,0.000000,92.885514,0.171552,86.475689,0.593567,80.196110,1.200863,74.224515,2.058621,68.098927,3.087932,62.044399,4.631898,56.203047,6.345553,50.097501,8.096580,44.057681,9.989724,38.218846,12.426957,32.179026,15.127614,26.390437,18.292680,20.652095,21.958626,15.171470,26.542885,10.171717,31.879257,6.036208,37.667845,2.992447,43.606135,1.117612,49.747486,0.000000,55.988291,0.236494,62.178851,1.966708,67.967440,5.010468,73.132259,9.317528,77.610872,14.310797,81.261160,19.848154,84.426226,25.586496,87.005576,31.425331,88.756603,37.465151,90.427949,43.253740,91.608641,49.621672,92.294848,55.676200,92.981055,61.872847,93.290428,68.417947,93.324159,74.834613,93.495710,81.386555,93.495710,88.009556,93.495710,94.632556,93.460829,100.325425,93.324159,106.954790,93.158096,112.706544,93.243892,118.796610,93.152607,125.331553,93.324159,130.746550,93.152607,136.730019,93.445966,142.855399,93.495710,148.839076,93.415570,155.337011,93.179076,161.577816,92.981055,167.500075,92.637952,173.696722,92.123296,179.822309,91.437090,186.161073,90.922435,192.428780,90.547058,198.520186,90.236227,204.537836,90.064675,210.663424,89.893124,216.789012,89.603022,222.729713,89.378469,228.969127,89.005074,235.512804,88.122142,241.602870,86.956831,247.743182,85.089674,253.968891,82.203670,259.873070,78.056051,265.053688,72.944966,269.131774,67.106131,272.054229,60.936376,274.056465
Type01, L,280,55.720012,280.000000,49.498035,279.213982,43.471902,277.575756,37.602920,274.672537,32.042350,270.645350,27.461117,265.365434,24.279253,259.557039,22.183202,253.537131,20.323437,247.223487,19.213797,240.846154,18.165772,234.392139,17.292418,228.299880,16.586718,221.652909,15.851880,215.503273,15.021696,209.010185,14.424587,202.897043,13.624329,196.970368,13.100316,190.299300,12.226962,183.917636,11.353608,177.680674,10.480253,171.299010,9.543942,165.129513,8.359844,158.928718,7.354307,152.472124,6.288152,146.351162,5.192070,139.865893,4.050481,133.767418,2.969405,127.495575,1.921379,121.041560,1.222697,114.442843,0.413554,107.838719,0.091632,101.228645,0.000000,94.574341,0.174671,88.047975,0.604359,81.654221,1.222697,75.574051,2.096051,69.337089,3.144076,63.172479,4.716114,57.224921,6.460927,51.008365,8.243790,44.858729,10.171355,38.913734,12.652902,32.764099,15.402661,26.870263,18.625274,21.027587,22.357873,15.447315,27.025483,10.356657,32.458879,6.145957,38.352715,3.046855,44.398974,1.137932,50.651985,0.000000,57.006260,0.240794,63.309376,2.002466,69.203211,5.101567,74.461936,9.486938,79.021979,14.570993,82.738635,20.209029,85.961248,26.051705,88.587496,31.996701,90.370359,38.146336,92.072093,44.040171,93.274253,50.523884,93.972937,56.688494,94.671619,62.997807,94.986618,69.661910,95.020962,76.195242,95.195632,82.866310,95.195632,89.609729,95.195632,96.353148,95.160117,102.149523,95.020962,108.899422,94.851880,114.755754,94.939236,120.956549,94.846291,127.610308,95.020962,133.123760,94.846291,139.216019,95.144984,145.452770,95.195632,151.545241,95.114035,158.161320,94.873241,164.515595,94.671619,170.545531,94.322278,176.854844,93.798265,183.091805,93.099582,189.545820,92.575570,195.927485,92.193369,202.129644,91.876886,208.256705,91.702214,214.493668,91.527544,220.730630,91.232167,226.779345,91.003532,233.132202,90.623348,239.794855,89.724363,245.995650,88.537864,252.247604,86.636759,258.586507,83.698282,264.598035,79.475252,269.872846,74.271238,274.025079,68.326243,277.000669,62.044310,279.039310
