type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74,x75,y75,x76,y76,x77,y77,x78,y78,x79,y79,x80,y80,x81,y81,x82,y82,x83,y83,x84,y84,x85,y85,x86,y86,x87,y87,x88,y88,x89,y89,x90,y90,x91,y91,x92,y92,x93,y93,x94,y94,x95,y95,x96,y96,x97,y97,x98,y98,x99,y99,x100,y100
Type00, L,280,68.187923,280.212344,65.821792,280.028979,61.990205,280.193845,55.475387,278.577600,49.197297,275.643871,43.418255,271.873803,38.114367,266.637576,33.904004,260.976269,31.658652,254.784096,29.556368,248.088351,28.526778,241.711280,27.647866,235.232514,26.991143,228.481748,26.400796,221.799579,25.926297,215.767925,24.786358,209.273875,24.266258,203.342162,22.739214,196.201824,21.655946,189.852860,20.139592,183.787709,18.829526,177.314241,17.357124,171.132713,15.809248,164.699041,13.902043,158.158372,12.453401,151.830002,10.879668,145.272003,8.945032,138.963592,7.345969,132.550153,5.639985,125.442108,4.180780,119.903061,2.915070,113.321767,1.676221,107.780967,0.622243,100.619185,0.000000,94.359099,0.001014,87.450054,0.757455,80.462264,1.895746,73.888506,3.305878,67.774555,5.273228,61.064704,7.266130,54.844305,9.356285,48.523134,11.737639,42.471486,14.207636,35.851839,17.086812,29.710099,20.364281,23.597748,24.172668,17.789799,28.835360,12.371417,34.114441,7.574466,40.076943,4.194748,46.364740,1.569227,52.884595,0.338569,58.994340,0.000000,65.139173,1.213255,71.526305,3.224039,77.435493,7.239220,82.530405,12.033113,86.459345,17.914363,89.231910,24.127381,91.727927,30.567226,93.469664,37.243168,95.060176,43.452031,96.074709,50.206155,97.239295,56.250462,98.417225,63.338912,99.036559,70.156555,99.028445,76.465225,98.593811,83.354697,98.130531,89.691194,97.544371,95.467896,96.868650,102.023383,96.542480,108.039201,95.957822,114.139327,95.922920,121.021097,95.682843,127.494051,95.802212,134.342831,95.693349,140.904846,96.011903,147.250314,96.354850,154.498204,96.662426,160.855885,97.334061,167.698309,97.605955,173.975209,98.286760,180.685890,98.493807,187.676777,99.086127,194.138537,98.982098,200.264230,99.077300,206.502442,98.705090,213.501104,98.184207,219.220293,97.345663,225.779069,96.658028,232.550053,95.574893,239.446272,95.461816,245.868645,94.546782,252.704278,93.242932,259.027263,90.356338,265.404433,85.979929,271.103454,80.884427,275.862985,74.675876,279.421743,70.818250,278.603376,66.597073,284.560466
Type01, L,230,45.766299,230.259990,43.998608,229.984358,40.512713,229.780224,35.344940,228.289820,30.452155,225.852477,25.551980,222.295901,21.921135,217.563266,19.262188,212.595269,17.915166,207.468408,16.269802,202.074783,15.661433,196.661041,14.526790,191.312909,14.054471,185.995268,13.344776,180.400477,12.726574,175.400096,12.078081,169.626445,11.619034,164.737422,10.863595,159.657638,10.543498,153.545948,9.518717,148.661091,8.973444,143.184451,8.142760,137.795253,7.215105,132.741474,6.415498,127.088656,5.448564,122.237474,4.545726,116.418811,3.517107,111.498708,2.659521,106.068513,1.741554,100.682687,1.102361,95.040603,0.391510,89.545107,0.010588,83.909517,0.000000,78.271806,0.099726,72.440695,0.494612,67.251572,0.995504,62.273449,1.913733,56.658195,2.581445,51.724504,4.101506,46.615476,5.526417,41.233489,6.942750,36.180902,8.832470,31.188612,10.989229,25.932171,13.239150,20.968584,16.184102,15.976720,19.555250,11.469155,23.820656,7.170361,28.576616,4.088638,33.854565,1.810730,38.778763,0.665948,44.349960,0.000000,49.691632,0.938762,54.927813,3.180572,59.658081,6.463995,63.664487,10.688277,67.116732,15.333999,69.954171,20.292352,72.365842,25.224300,73.912229,30.679840,75.430395,35.313035,76.574398,40.879678,77.112438,46.234752,77.705785,51.311697,78.068287,57.221819,78.048036,62.595925,78.217527,68.209909,78.179917,74.099103,78.148270,79.856911,78.107897,84.411085,77.992721,90.496677,77.874889,95.337669,78.029829,100.304496,77.761952,106.418963,78.104509,110.437979,77.866048,116.340414,78.292663,121.053807,78.119806,126.481054,78.175449,132.092507,77.914168,137.316051,77.743169,142.387659,77.370660,147.699844,76.714972,153.324124,76.284279,158.707081,75.760240,163.836929,75.494171,169.182340,75.359106,174.135926,75.193573,179.888570,75.010256,184.728478,74.805297,190.150918,74.636631,195.878607,73.762943,201.102469,73.055658,206.413487,71.623308,211.702601,69.432218,217.043352,65.868880,221.554477,61.527210,225.281163,56.545079,227.836724,51.061234,229.586189,47.635595,230.145846,44.189193,229.037469
Type01, L,235,46.761219,235.265642,44.955099,234.984018,41.393424,234.775446,36.113308,233.252642,31.114158,230.762313,26.107458,227.128421,22.397681,222.292902,19.680931,217.216905,18.304626,211.978591,16.623493,206.467713,16.001899,200.936281,14.842590,195.471885,14.360003,190.038643,13.634880,184.322226,13.003239,179.213142,12.340648,173.313976,11.871622,168.318670,11.099760,163.128456,10.772704,156.883903,9.725646,151.892854,9.168519,146.297156,8.319777,140.790802,7.371955,135.627158,6.554965,129.851453,5.567011,124.894810,4.644546,118.949655,3.593566,113.922593,2.717337,108.374350,1.779414,102.871441,1.126325,97.106703,0.400021,91.491740,0.010818,85.733637,0.000000,79.973367,0.101894,74.015493,0.505364,68.713563,1.017145,63.627220,1.955336,57.889895,2.637563,52.848950,4.190669,47.628856,5.646557,42.129869,7.093679,36.967443,9.024480,31.866625,11.228125,26.495914,13.526958,21.424423,16.535930,16.324040,19.980364,11.718484,24.338496,7.326238,29.197847,4.177521,34.590534,1.850094,39.621780,0.680425,45.314090,0.000000,50.771885,0.959170,56.121896,3.249715,60.954996,6.604517,65.048498,10.920631,68.575791,15.667347,71.474914,20.733490,73.939012,25.772654,75.519017,31.346793,77.070186,36.080710,78.239059,41.768367,78.788795,47.239855,79.395041,52.427169,79.765424,58.465772,79.744732,63.956706,79.917908,69.692733,79.879480,75.709953,79.847145,81.592931,79.805895,86.246109,79.688215,92.463996,79.567821,97.410227,79.726130,102.485029,79.452429,108.732419,79.802433,112.838805,79.558788,118.869553,79.994677,123.685412,79.818063,129.230642,79.874915,134.964083,79.607954,140.301183,79.433238,145.483043,79.052631,150.910710,78.382689,156.657257,77.942633,162.157235,77.407202,167.398601,77.135349,172.860217,76.997347,177.921490,76.828216,183.799191,76.640914,188.744314,76.431499,194.284634,76.259166,200.136838,75.366485,205.474262,74.643824,210.900737,73.180336,216.304831,70.941614,221.761686,67.300812,226.370879,62.864758,230.178580,57.774320,232.789696,52.171261,234.577193,48.671151,235.149017,45.149828,234.016544
Type01, L,240,47.756138,240.271294,45.911591,239.983678,42.274135,239.770669,36.881677,238.215464,31.776162,235.672150,26.662936,231.960940,22.874228,227.022538,20.099674,221.838542,18.694086,216.488774,16.977185,210.860643,16.342365,205.211521,15.158390,199.630862,14.665535,194.082019,13.924984,188.243976,13.279903,183.026187,12.603215,177.001508,12.124209,171.899919,11.335925,166.599274,11.001911,160.221859,9.932574,155.124617,9.363594,149.409862,8.496793,143.786351,7.528805,138.512842,6.694433,132.614250,5.685458,127.552147,4.743366,121.480498,3.670025,116.346478,2.775152,110.680187,1.817274,105.060195,1.150290,99.172803,0.408532,93.438373,0.011048,87.557757,0.000000,81.674928,0.104062,75.590290,0.516117,70.175553,1.038787,64.980990,1.996939,59.121595,2.693682,53.973395,4.279832,48.642236,5.766696,43.026249,7.244609,37.753985,9.216490,32.544639,11.467022,27.059657,13.814765,21.880262,16.887759,16.671360,20.405478,11.967814,24.856337,7.482116,29.819078,4.266405,35.326503,1.889457,40.464796,0.694902,46.278219,0.000000,51.852138,0.979578,57.315979,3.318858,62.251911,6.745038,66.432508,11.152985,70.034851,16.000695,72.995657,21.174628,75.512183,26.321009,77.125804,32.013746,78.709977,36.848384,79.903720,42.657055,80.465153,48.244959,81.084297,53.542640,81.462560,59.709724,81.441429,65.317487,81.618289,71.175557,81.579044,77.320803,81.546021,83.328951,81.503893,88.081132,81.383709,94.431315,81.260754,99.482785,81.422430,104.665561,81.142906,111.045874,81.500357,115.239630,81.251528,121.398693,81.696692,126.317016,81.516319,131.980230,81.574382,137.835659,81.301741,143.286314,81.123307,148.578427,80.734602,154.121576,80.050406,159.990390,79.600987,165.607389,79.054163,170.960274,78.776526,176.538094,78.635589,181.707053,78.462859,187.709812,78.271571,192.760151,78.057701,198.418349,77.881702,204.395068,76.970027,209.846055,76.231991,215.387986,74.737365,220.907062,72.451010,226.480019,68.732744,231.187280,64.202306,235.075996,59.003561,237.742669,53.281288,239.568197,49.706708,240.152187,46.110462,238.995620
Type01, L,245,48.751058,245.276946,46.868082,244.983338,43.154846,244.765891,37.650045,243.178287,32.438165,240.581986,27.218413,236.793460,23.350774,231.752175,20.518418,226.460178,19.083546,220.998956,17.330876,215.253573,16.682831,209.486761,15.474189,203.789838,14.971067,198.125394,14.215087,192.165726,13.556568,186.839233,12.865782,180.689039,12.376797,175.481167,11.572090,170.070093,11.231117,163.559814,10.139503,158.356380,9.558669,152.522567,8.673810,146.781900,7.685655,141.398527,6.833900,135.377047,5.803905,130.209483,4.842186,124.011342,3.746484,118.770363,2.832968,112.986025,1.855134,107.248949,1.174254,101.238903,0.417043,95.385005,0.011279,89.381877,0.000000,83.376489,0.106230,77.165088,0.526869,71.637544,1.060428,66.334761,2.038542,60.353295,2.749800,55.097841,4.368996,49.655616,5.886836,43.922630,7.395538,38.540526,9.408501,33.222652,11.705918,27.623400,14.102573,22.336100,17.239587,17.018680,20.830592,12.217143,25.374177,7.637993,30.440308,4.355288,36.062471,1.928821,41.307813,0.709379,47.242349,0.000000,52.932391,0.999986,58.510062,3.388001,63.548825,6.885560,67.816519,11.385339,71.493910,16.334042,74.516400,21.615766,77.085353,26.869363,78.732592,32.680699,80.349769,37.616059,81.568380,43.545744,82.141510,49.250062,82.773554,54.658112,83.159697,60.953677,83.138125,66.678268,83.318670,72.658381,83.278607,78.931653,83.244896,85.064970,83.201890,89.916156,83.079203,96.398634,82.953686,101.555343,83.118731,106.846094,82.833384,113.359330,83.198281,117.640456,82.944269,123.927832,83.398706,128.948621,83.214576,134.729818,83.273848,140.707236,82.995527,146.271446,82.813376,151.673811,82.416573,157.332443,81.718122,163.323523,81.259341,169.057543,80.701125,174.521946,80.417704,180.215971,80.273830,185.492617,80.097502,191.620433,79.902229,196.775987,79.683903,202.552065,79.504237,208.653299,78.573570,214.217847,77.820157,219.875236,76.294393,225.509292,73.960406,231.198353,70.164677,236.003682,65.539854,239.973413,60.232802,242.695641,54.391314,244.559201,50.742264,245.155358,47.071097,243.974695
Type01, L,250,49.745977,250.282598,47.824574,249.982998,44.035558,249.761113,38.418413,248.141109,33.100168,245.491823,27.773891,241.625979,23.827321,236.481811,20.937161,231.081814,19.473007,225.509139,17.684567,219.646503,17.023297,213.762001,15.789989,207.948814,15.276599,202.168770,14.505191,196.087475,13.833233,190.652278,13.128349,184.376571,12.629385,179.062415,11.808255,173.540911,11.460324,166.897770,10.346432,161.588142,9.753743,155.635273,8.850826,149.777449,7.842505,144.284211,6.973367,138.139843,5.922352,132.866820,4.941007,126.542186,3.822942,121.194248,2.890784,115.291862,1.892993,109.437703,1.198218,103.305003,0.425554,97.331638,0.011509,91.205997,0.000000,85.078050,0.108398,78.739886,0.537622,73.099535,1.082070,67.688532,2.080145,61.584995,2.805918,56.222287,4.458159,50.668996,6.006975,44.819010,7.546467,39.327067,9.600511,33.900665,11.944814,28.187142,14.390380,22.791939,17.591415,17.366000,21.255707,12.466473,25.892017,7.793871,31.061539,4.444172,36.798440,1.968185,42.150829,0.723857,48.206478,0.000000,54.012643,1.020393,59.704145,3.457143,64.845740,7.026082,69.200529,11.617692,72.952970,16.667390,76.037142,22.056904,78.658524,27.417717,80.339379,33.347652,81.989560,38.383734,83.233041,44.434433,83.817867,50.255165,84.462810,55.773584,84.856834,62.197629,84.834822,68.039049,85.019051,74.141205,84.978171,80.542503,84.943772,86.800990,84.899888,91.751179,84.774697,98.365953,84.646618,103.627901,84.815032,109.026626,84.523861,115.672786,84.896205,120.041282,84.637009,126.456972,85.100721,131.580225,84.912833,137.479407,84.973314,143.578812,84.689313,149.256577,84.503445,154.769195,84.098543,160.543309,83.385839,166.656657,82.917695,172.507697,82.348087,178.083618,82.058882,183.893848,81.912072,189.278180,81.732145,195.531054,81.532887,200.791824,81.310105,206.685780,81.126773,212.911529,80.177112,218.589640,79.408324,224.362486,77.851422,230.111523,75.469802,235.916687,71.596609,240.820084,66.877402,244.870829,61.462042,247.648613,55.501341,249.550205,51.777821,250.158528,48.031732,248.953771
Type01, L,255,50.740897,255.288250,48.781065,254.982658,44.916269,254.756335,39.186781,253.103931,33.762172,250.401659,28.329369,246.458499,24.303867,241.211447,21.355904,235.703450,19.862467,230.019322,18.038259,224.039433,17.363763,218.037241,16.105789,212.107790,15.582131,206.212145,14.795295,200.009224,14.109897,194.465324,13.390916,188.064102,12.881972,182.643664,12.044421,177.011729,11.689530,170.235725,10.553360,164.819905,9.948818,158.747978,9.027843,152.772998,7.999356,147.169895,7.112835,140.902640,6.040799,135.524156,5.039827,129.073030,3.899401,123.618133,2.948599,117.597699,1.930853,111.626457,1.222183,105.371103,0.434065,99.278271,0.011739,93.030117,0.000000,86.779611,0.110566,80.314684,0.548374,74.561525,1.103711,69.042302,2.121747,62.816694,2.862037,57.346733,4.547322,51.682376,6.127115,45.715390,7.697397,40.113609,9.792521,34.578679,12.183710,28.750885,14.678188,23.247778,17.943244,17.713320,21.680821,12.715802,26.409858,7.949748,31.682770,4.533055,37.534409,2.007548,42.993846,0.738334,49.170608,0.000000,55.092896,1.040801,60.898227,3.526286,66.142655,7.166603,70.584540,11.850046,74.412029,17.000738,77.557885,22.498042,80.231694,27.966072,81.946167,34.014605,83.629351,39.151408,84.897702,45.323121,85.494225,51.260269,86.152066,56.889055,86.553970,63.441582,86.531518,69.399830,86.719432,75.624030,86.677734,82.153353,86.642647,88.537010,86.597886,93.586203,86.470191,100.333272,86.339551,105.700459,86.511332,111.207159,86.214338,117.986242,86.594130,122.442107,86.329749,128.986111,86.802735,134.211830,86.611089,140.228995,86.672780,146.450388,86.383099,152.241709,86.193513,157.864578,85.780514,163.754175,85.053556,169.989790,84.576048,175.957851,83.995049,181.645291,83.700059,187.571725,83.550313,193.063744,83.366787,199.441675,83.163545,204.807660,82.936308,210.819496,82.749308,217.169760,81.780654,222.961433,80.996490,228.849736,79.408450,234.713753,76.979198,240.635021,73.028541,245.636485,68.214950,249.768246,62.691283,252.601585,56.611368,254.541210,52.813377,255.161699,48.992366,253.932846
Type01, L,260,51.735816,260.293902,49.737557,259.982318,45.796980,259.751558,39.955150,258.066753,34.424175,255.311496,28.884847,251.291019,24.780413,245.941083,21.774647,240.325087,20.251927,234.529505,18.391950,228.432363,17.704229,222.312481,16.421589,216.266767,15.887663,210.255520,15.085399,203.930974,14.386562,198.278369,13.653483,191.751633,13.134560,186.224912,12.280586,180.482547,11.918737,173.573680,10.760289,168.051668,10.143893,161.860684,9.204859,155.768547,8.156206,150.055579,7.252302,143.665437,6.159246,138.181492,5.138647,131.603873,3.975860,126.042018,3.006415,119.903536,1.968713,113.815211,1.246147,107.437203,0.442577,101.224904,0.011969,94.854237,0.000000,88.481172,0.112734,81.889481,0.559127,76.023516,1.125352,70.396073,2.163350,64.048394,2.918155,58.471178,4.636485,52.695755,6.247254,46.611770,7.848326,40.900150,9.984531,35.256692,12.422607,29.314628,14.965996,23.703617,18.295072,18.060640,22.105935,12.965132,26.927698,8.105625,32.304001,4.621939,38.270378,2.046912,43.836863,0.752811,50.134737,0.000000,56.173149,1.061209,62.092310,3.595429,67.439570,7.307125,71.968551,12.082400,75.871088,17.334086,79.078628,22.939181,81.804865,28.514426,83.552955,34.681558,85.269142,39.919083,86.562363,46.211810,87.170582,52.265372,87.841322,58.004527,88.251107,64.685535,88.228215,70.760611,88.419813,77.106854,88.377297,83.764203,88.341523,90.273030,88.295884,95.421227,88.165685,102.300591,88.032483,107.773017,88.207633,113.387691,87.904815,120.299697,88.292054,124.842933,88.022489,131.515251,88.504749,136.843434,88.309346,142.978583,88.372247,149.321964,88.076886,155.226840,87.883582,160.959962,87.462485,166.965041,86.721273,173.322923,86.234402,179.408005,85.642010,185.206963,85.341237,191.249602,85.188555,196.849308,85.001430,203.352297,84.794202,208.823497,84.562510,214.953212,84.371844,221.427991,83.384196,227.333226,82.584657,233.336985,80.965479,239.315984,78.488594,245.353354,74.460473,250.452887,69.552498,254.665663,63.920524,257.554558,57.721395,259.532214,53.848933,260.164869,49.953001,258.911921
Type01, L,265,52.730736,265.299554,50.694048,264.981978,46.677691,264.746780,40.723518,263.029575,35.086179,260.221332,29.440325,256.123538,25.256960,250.670720,22.193391,244.946723,20.641387,239.039687,18.745641,232.825293,18.044695,226.587721,16.737388,220.425743,16.193195,214.298896,15.375503,207.852723,14.663227,202.091415,13.916050,195.439165,13.387148,189.806160,12.516751,183.953366,12.147943,176.911636,10.967217,171.283431,10.338968,164.973389,9.381876,158.764096,8.313056,152.941264,7.391769,146.428234,6.277693,140.838829,5.237467,134.134717,4.052319,128.465903,3.064231,122.209374,2.006573,116.003965,1.270112,109.503303,0.451088,103.171536,0.012199,96.678357,0.000000,90.182733,0.114902,83.464279,0.569879,77.485507,1.146994,71.749843,2.204953,65.280094,2.974274,59.595624,4.725648,53.709135,6.367394,47.508150,7.999255,41.686691,10.176542,35.934705,12.661503,29.878371,15.253803,24.159455,18.646900,18.407960,22.531049,13.214461,27.445538,8.261503,32.925231,4.710822,39.006347,2.086276,44.679879,0.767288,51.098867,0.000000,57.253402,1.081617,63.286393,3.664572,68.736485,7.447646,73.352561,12.314754,77.330148,17.667434,80.599371,23.380319,83.378035,29.062780,85.159742,35.348511,86.908933,40.686758,88.227024,47.100499,88.846939,53.270475,89.530578,59.119999,89.948244,65.929487,89.924911,72.121392,90.120194,78.589678,90.076861,85.375053,90.040398,92.009050,89.993881,97.256250,89.861179,104.267910,89.725416,109.845575,89.903933,115.568224,89.595293,122.613153,89.989978,127.243758,89.715229,134.044390,90.206764,139.475039,90.007603,145.728171,90.071713,152.193541,89.770672,158.211972,89.573651,164.055346,89.144456,170.175907,88.388989,176.656056,87.892756,182.858159,87.288972,188.768636,86.982414,194.927479,86.826796,200.634871,86.636073,207.262918,86.424860,212.839333,86.188712,219.086927,85.994379,225.686221,84.987739,231.705019,84.172823,237.824235,82.522507,243.918214,79.997990,250.071688,75.892405,255.269289,70.890046,259.563079,65.149765,262.507530,58.831422,264.523218,54.884490,265.168040,50.913635,263.890997
Type01, L,270,53.725655,270.305206,51.650540,269.981638,47.558402,269.742002,41.491886,267.992397,35.748182,265.131169,29.995803,260.956058,25.733506,255.400356,22.612134,249.568359,21.030847,243.549870,19.099333,237.218224,18.385160,230.862961,17.053188,224.584719,16.498727,218.342271,15.665607,211.774473,14.939891,205.904461,14.178617,199.126696,13.639736,193.387408,12.752916,187.424184,12.377150,180.249591,11.174146,174.515194,10.534043,168.086095,9.558892,161.759645,8.469906,155.826948,7.531237,149.191031,6.396140,143.496165,5.336287,136.665561,4.128778,130.889788,3.122046,124.515211,2.044433,118.192720,1.294076,111.569404,0.459599,105.118169,0.012429,98.502476,0.000000,91.884294,0.117070,85.039077,0.580631,78.947498,1.168635,73.103614,2.246556,66.511794,3.030392,60.720070,4.814811,54.722515,6.487533,48.404531,8.150185,42.473233,10.368552,36.612718,12.900399,30.442114,15.541611,24.615294,18.998728,18.755280,22.956163,13.463791,27.963379,8.417380,33.546462,4.799705,39.742315,2.125640,45.522896,0.781765,52.062997,0.000000,58.333655,1.102025,64.480476,3.733715,70.033399,7.588168,74.736572,12.547108,78.789207,18.000781,82.120114,23.821457,84.951206,29.611135,86.766530,36.015464,88.548725,41.454432,89.891685,47.989187,90.523297,54.275578,91.219835,60.235470,91.645380,67.173440,91.621607,73.482173,91.820575,80.072502,91.776424,86.985904,91.739273,93.745069,91.691879,99.091274,91.556672,106.235230,91.418348,111.918133,91.600234,117.748756,91.285770,124.926609,91.687902,129.644584,91.407969,136.573529,91.908778,142.106643,91.705859,148.477759,91.771179,155.065117,91.464458,161.197103,91.263720,167.150730,90.826427,173.386773,90.056706,179.989189,89.551110,186.308312,88.935934,192.330308,88.623592,198.605356,88.465037,204.420435,88.270716,211.173539,88.055518,216.855170,87.814914,223.220643,87.616915,229.944452,86.591281,236.076811,85.760990,242.311485,84.079535,248.520445,81.507386,254.790022,77.324337,260.085690,72.227594,264.460496,66.379006,267.460502,59.941449,269.514222,55.920046,270.171211,51.874270,268.870072
Type01, L,275,54.720575,275.310858,52.607031,274.981298,48.439113,274.737224,42.260254,272.955220,36.410185,270.041005,30.551280,265.788577,26.210053,260.129992,23.030877,254.189996,21.420307,248.060053,19.453024,241.611154,18.725626,235.138201,17.368988,228.743696,16.804259,222.385647,15.955710,215.696223,15.216556,209.717506,14.441184,202.814228,13.892323,196.968657,12.989081,190.895002,12.606356,183.587547,11.381075,177.746957,10.729118,171.198800,9.735909,164.755194,8.626756,158.712632,7.670704,151.953828,6.514587,146.153502,5.435107,139.196404,4.205237,133.313673,3.179862,126.821048,2.082293,120.381474,1.318040,113.635504,0.468110,107.064802,0.012660,100.326596,0.000000,93.585855,0.119238,86.613874,0.591384,80.409488,1.190277,74.457385,2.288159,67.743494,3.086510,61.844516,4.903975,55.735895,6.607673,49.300911,8.301114,43.259774,10.560562,37.290732,13.139296,31.005857,15.829418,25.071133,19.350557,19.102600,23.381277,13.713120,28.481219,8.573258,34.167693,4.888589,40.478284,2.165003,46.365912,0.796242,53.027126,0.000000,59.413908,1.122433,65.674559,3.802858,71.330314,7.728690,76.120582,12.779462,80.248267,18.334129,83.640857,24.262595,86.524376,30.159489,88.373317,36.682417,90.188516,42.222107,91.556345,48.877876,92.199654,55.280682,92.909091,61.350942,93.342517,68.417392,93.318304,74.842954,93.520956,81.555326,93.475988,88.596754,93.438149,95.481089,93.389877,100.926297,93.252166,108.202549,93.111280,113.990691,93.296535,119.929289,92.976247,127.240064,93.385826,132.045410,93.100710,139.102669,93.610793,144.738247,93.404116,151.227347,93.470646,157.936693,93.158244,164.182235,92.953789,170.246114,92.508398,176.597640,91.724423,183.322322,91.209464,189.758466,90.582896,195.891980,90.264770,202.283233,90.103279,208.205998,89.905359,215.084160,89.686176,220.871006,89.441116,227.354358,89.239450,234.202682,88.194823,240.448604,87.349156,246.798734,85.636564,253.122675,83.016782,259.508356,78.756270,264.902092,73.565142,269.357912,67.608247,272.413474,61.051475,274.505226,56.955603,275.174381,52.834905,273.849148
Type01, L,280,55.715494,280.316510,53.563523,279.980958,49.319825,279.732447,43.028623,277.918042,37.072189,274.950842,31.106758,270.621097,26.686599,264.859628,23.449620,258.811632,21.809767,252.570236,19.806715,246.004084,19.066092,239.413441,17.684788,232.902672,17.109791,226.429022,16.245814,219.617972,15.493221,213.530552,14.703751,206.501759,14.144911,200.549905,13.225246,194.365820,12.835563,186.925502,11.588003,180.978719,10.924193,174.311506,9.912925,167.750743,8.783606,161.598316,7.810171,154.716625,6.633034,148.810838,5.533927,141.727248,4.281695,135.737558,3.237678,129.126885,2.120153,122.570228,1.342005,115.701604,0.476621,109.011435,0.012890,102.150716,0.000000,95.287416,0.121406,88.188672,0.602136,81.871479,1.211918,75.811155,2.329762,68.975194,3.142629,62.968961,4.993138,56.749275,6.727812,50.197291,8.452043,44.046315,10.752572,37.968745,13.378192,31.569599,16.117226,25.526972,19.702385,19.449920,23.806391,13.962450,28.999059,8.729135,34.788924,4.977472,41.214253,2.204367,47.208929,0.810719,53.991256,0.000000,60.494161,1.142841,66.868642,3.872001,72.627229,7.869211,77.504593,13.011815,81.707326,18.667477,85.161599,24.703733,88.097547,30.707843,89.980105,37.349370,91.828307,42.989782,93.221006,49.766565,93.876011,56.285785,94.598347,62.466414,95.039654,69.661345,95.015000,76.203735,95.221337,83.038150,95.175551,90.207604,95.137024,97.217109,95.087875,102.761321,94.947660,110.169868,94.804213,116.063249,94.992835,122.109821,94.666724,129.553520,95.083750,134.446235,94.793450,141.631808,95.312807,147.369852,95.102373,153.976935,95.170112,160.808269,94.852031,167.167366,94.643858,173.341498,94.190369,179.808506,93.392140,186.655455,92.867818,193.208620,92.229857,199.453653,91.905947,205.961110,91.741520,211.991562,91.540002,218.994781,91.316833,224.886843,91.067318,231.488074,90.861986,238.460913,89.798365,244.820397,88.937323,251.285984,87.193592,257.724906,84.526178,264.226689,80.188202,269.718494,74.902690,274.255329,68.837487,277.366447,62.161502,279.496230,57.991159,280.177552,53.795539,278.828223
