Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type07,L,235,59.349293,254.646306,47.489852,253.319752,36.359801,248.191324,28.353110,239.572181,25.608824,228.197994,24.724292,216.247628,24.077620,204.370914,23.192095,192.543308,21.986687,180.757963,20.356137,169.040255,17.954884,157.468268,14.877626,146.046272,11.267422,134.758026,7.454496,123.522805,4.245704,112.139337,1.814048,100.575508,0.314652,88.881319,0.757219,77.107611,2.975025,65.496558,6.287932,54.147507,10.401258,43.059132,15.168733,32.229909,20.862844,21.862754,28.062560,12.484554,37.893349,5.653383,49.507532,2.696423,61.132163,5.056641,70.716572,12.155394,77.868647,21.588249,82.480321,32.404656,84.707017,43.984912,85.634876,55.766742,86.217772,67.572881,85.746539,79.340246,84.140279,91.045288,82.601752,102.777698,81.932824,114.569922,82.077151,126.387040,82.091163,138.210239,81.482961,150.113789,80.939281,162.017107,82.005556,173.813505,83.702397,185.617475,84.778542,197.407098,85.600185,209.121555,86.080617,220.842728,84.835864,232.466976,79.798936,243.007239,71.234423,251.407729,59.764125,254.252882
Type07,L,240,59.581776,252.085930,47.790654,250.919203,37.452734,245.157719,30.569331,235.764834,26.536241,224.704484,23.760477,213.170956,21.451928,201.531920,19.592447,189.813688,17.991857,178.057152,16.208576,166.328263,13.851901,154.704377,11.022344,143.182099,7.956238,131.720339,5.020930,120.225702,2.555400,108.620961,0.744401,96.901633,0.020991,85.076434,0.675275,73.255941,2.728108,61.583505,5.909478,50.169868,10.161163,39.103404,15.293881,28.414207,21.360779,18.239868,28.757311,9.038826,38.682474,2.547605,50.263345,0.103271,61.944028,1.950059,71.281549,9.051350,77.839317,18.766877,81.891977,29.840166,84.160927,41.465927,85.172254,53.274826,86.014861,65.110270,86.469722,76.966066,85.837427,88.794245,84.310792,100.560941,83.062781,112.357016,82.866790,124.205786,83.161099,136.064812,83.334869,147.924265,83.416712,159.787167,83.642519,171.650426,84.144824,183.502101,85.094180,195.329714,86.161905,207.154730,86.482241,219.001926,84.809943,230.657253,80.008032,241.359947,71.918066,249.978710,60.229142,252.027222
Type07,L,245,59.671558,254.941719,47.736770,253.471010,38.374353,246.227114,32.937493,235.648253,28.165744,224.568554,24.151634,213.227321,20.512808,201.676531,17.752372,189.970505,15.758418,178.161025,13.821856,166.338236,11.483734,154.587505,8.829320,142.899944,6.009118,131.256727,3.454907,119.547218,1.267139,107.752241,-0.194762,95.854115,-0.273594,83.836281,0.682335,71.883642,2.632754,60.056638,5.552733,48.448760,9.795254,37.257656,15.233752,26.571681,21.708864,16.490908,29.623660,7.523182,40.027230,1.587829,51.842694,0.019936,63.603177,2.310389,72.503381,10.012301,78.388014,20.236897,81.888801,31.674016,84.386556,43.392245,85.421166,55.310606,85.948305,67.302577,86.482731,79.299408,86.137278,91.266256,84.597008,103.155782,82.890880,115.049913,82.296371,127.001340,82.652872,138.974419,83.428335,150.888025,84.070121,162.797264,83.812462,174.785758,83.531236,186.759089,84.537821,198.721590,86.570184,210.734839,87.737181,222.775321,85.776261,234.520175,80.729517,245.280090,72.445366,253.782656,60.319885,255.268468
Type07,L,250,59.975672,261.061989,47.795854,259.175205,38.475765,251.176104,33.160282,240.174729,28.926633,228.618884,25.584179,216.889521,22.206963,205.037987,19.482525,193.078999,17.497572,181.026891,15.638422,168.946531,13.391767,156.938090,10.751001,145.007818,7.609681,133.206722,4.446527,121.416276,1.683898,109.523420,-0.137830,97.462318,-0.409582,85.234829,0.642240,73.034277,2.591426,60.947762,5.252818,49.024782,9.230787,37.502401,14.603090,26.530830,21.129215,16.210151,29.307255,7.106179,40.074634,1.230810,52.184476,0.016178,63.997248,3.295903,72.769999,11.634148,78.780987,22.106963,82.373146,33.761194,85.110019,45.675869,86.070545,57.835727,86.019113,70.118009,85.765950,82.325324,84.702903,94.459492,82.999731,106.576246,81.206556,118.704192,80.342857,130.877772,80.347391,143.087709,80.955122,155.258465,81.643158,167.404769,81.893020,179.599017,82.142760,191.800287,83.487673,204.016762,86.485643,216.268643,89.010853,228.535502,87.314849,240.493086,81.723294,251.272445,72.763752,259.563039,60.408530,261.488032
Type07,L,255,62.628036,265.784848,50.251706,264.482110,39.488768,258.227966,32.336598,248.212263,28.350095,236.448322,25.658560,224.281426,22.798538,212.079387,20.514740,199.785475,18.789121,187.422501,17.261137,175.011751,15.359806,162.664341,12.870449,150.429544,9.559350,138.400442,5.944513,126.455855,2.834120,114.382632,0.605638,102.127831,-0.283236,89.710049,0.478149,77.237919,2.247736,64.873555,4.814825,52.657304,8.615907,40.805868,13.920628,29.518425,20.279128,18.784871,27.914227,8.930288,38.350796,2.106511,50.581680,0.158365,62.659332,2.938835,72.101604,10.793105,79.372474,20.814606,83.757118,32.384354,86.504252,44.551794,87.453857,56.979805,87.899121,69.489227,88.154779,81.954227,86.974705,94.340738,84.635941,106.635390,82.300836,118.965657,81.126671,131.391264,80.914839,143.858271,81.272082,156.325256,81.869103,168.762694,82.715130,181.192609,83.724728,193.642987,85.613128,206.097550,88.681086,218.584736,91.382163,231.077756,89.996084,243.296230,84.383453,254.378873,75.670979,263.275037,63.366662,266.119327
Type07,L,260,67.079627,269.212418,54.512792,269.207771,42.207405,265.343309,33.431579,256.262022,28.609373,244.676352,25.123902,232.409973,21.796805,220.045581,19.435641,207.512741,17.723007,194.893082,16.362837,182.195779,14.660487,169.548731,12.271948,157.028378,9.136077,144.690866,5.834793,132.399842,3.111595,119.969822,1.021594,107.422236,-0.031935,94.758412,0.258802,82.026690,1.610002,69.377037,4.215139,56.917635,8.186490,44.858624,13.697240,33.382385,19.972399,22.292050,26.824707,11.566410,36.597072,3.409843,48.862226,0.331820,61.421981,1.354518,71.768101,8.205545,80.133855,17.767127,85.266524,29.262034,88.070061,41.649134,89.249403,54.300700,90.858049,66.960773,92.606679,79.696603,92.098585,92.385714,89.066322,104.824749,86.034627,117.327257,84.766570,130.006158,84.800067,142.721142,85.288988,155.431269,85.905522,168.127457,86.585753,180.822798,87.534136,193.521376,89.959839,206.176757,92.658392,218.915328,94.467914,231.675777,93.045722,244.187866,88.151487,255.895702,80.603370,266.016598,68.342420,269.421030
Type07,L,265,68.834929,275.270519,55.973120,275.403243,43.866185,270.851840,36.032865,260.901090,30.963015,249.071106,26.994213,236.672180,23.370501,224.120207,20.663018,211.406586,18.654233,198.602376,16.952075,185.736267,14.745031,172.961869,11.879056,160.318215,8.523301,147.797075,5.310259,135.239260,2.722954,122.529179,0.879815,109.702465,0.138765,96.749169,0.213163,83.787014,1.396884,70.874018,4.109455,58.206777,8.401949,46.003406,14.050718,34.329799,20.323972,22.994353,27.342003,12.135447,37.186137,3.640673,49.685383,0.335975,62.513140,1.303047,72.859248,8.574201,80.674675,18.704867,85.804020,30.492141,89.013731,43.006247,90.499020,55.837378,91.929391,68.715747,93.122310,81.645010,92.222231,94.504879,89.330606,107.187436,86.903432,119.963765,86.305823,132.893755,86.670621,145.850750,87.090050,158.796902,87.415539,171.743534,87.692723,184.701210,88.397733,197.642120,91.015622,210.523503,93.972989,223.499527,95.666662,236.520414,94.099210,249.318906,89.637324,261.422718,82.218761,271.863189,69.749302,275.284230
Type07,L,270,66.075382,282.556026,52.947795,281.309806,42.175566,273.899137,36.327402,262.349960,32.120559,249.885997,28.915918,237.185837,25.880397,224.389896,23.237003,211.533273,21.066114,198.625654,18.891440,185.719271,16.023414,172.954017,12.625157,160.306035,8.896547,147.746710,5.430740,135.119195,2.598071,122.333224,0.762972,109.381686,0.222005,96.269354,0.505152,83.194074,2.104776,70.188883,5.157566,57.469256,9.748263,45.211329,15.380848,33.370249,21.737383,21.958465,29.800922,11.700525,40.623114,4.225813,53.554811,1.792221,66.302387,4.745139,75.850716,13.605102,82.313490,24.812703,86.884451,37.047888,90.220308,49.670900,91.678059,62.633429,92.027891,75.714149,91.461979,88.727789,89.612829,101.629858,87.411888,114.548419,86.144850,127.562552,86.428511,140.633454,87.157577,153.707234,87.415849,166.793326,87.248162,179.903113,87.307134,193.006920,87.958731,206.091040,90.130954,219.143717,93.416231,232.242981,95.393190,245.374895,93.331889,258.243517,88.200129,270.160893,79.494666,279.800116,66.540238,282.521707
Type07,L,275,62.493059,284.567246,49.378121,282.259334,38.962206,274.155198,32.953628,262.596079,28.963590,250.035026,26.040533,237.249747,23.248216,224.395631,20.962807,211.464309,19.006579,198.499741,16.834502,185.570118,14.150275,172.734435,11.151869,159.961138,7.943347,147.241881,4.998278,134.457459,2.601428,121.549810,0.881300,108.540619,0.214879,95.436460,0.853949,82.358595,3.062644,69.441214,6.715152,56.845013,11.612438,44.654160,17.437513,32.849646,24.056354,21.539029,32.752497,11.705386,44.411224,5.410735,57.618821,3.838946,70.288343,7.780503,79.447579,17.176584,85.757224,28.599301,89.949287,41.010462,92.470299,53.863889,93.499778,66.939882,94.263624,80.045495,94.651896,93.156763,93.766093,106.215453,91.665709,119.186559,89.904451,132.201509,90.140818,145.273384,91.569544,158.303530,92.437520,171.349709,92.324998,184.472382,91.958791,197.608369,92.081344,210.721712,93.383544,223.815666,95.799148,236.953078,96.502919,250.073856,93.237193,262.754914,86.968804,274.325933,77.506752,283.571777,64.032565,284.903907
Type07,L,280,61.315350,279.765921,48.463428,277.628864,37.171303,271.436772,29.133300,261.157403,24.235254,248.972811,20.463460,236.244297,17.086431,223.377670,15.002463,210.287502,13.373353,197.134775,11.590908,183.995483,9.703082,170.844633,7.673095,157.695710,5.552096,144.560044,3.712920,131.356918,2.301777,118.083159,0.874077,104.856411,-0.006137,91.661298,0.801128,78.458736,3.272598,65.506753,7.366250,52.907151,12.454503,40.675873,18.608145,28.910179,25.486875,17.618451,33.880977,7.531651,45.527286,1.502908,58.637893,0.028192,71.364443,2.990836,80.890348,11.552271,88.260181,22.423193,92.518992,34.853674,93.950250,48.109011,94.569436,61.420448,97.089825,74.575467,100.641285,87.966712,102.096212,101.427964,99.451888,114.458657,95.941780,127.469267,95.361079,140.642335,97.457940,153.739102,99.358564,166.820408,99.829209,180.028029,98.922092,193.308144,98.201789,206.555047,98.875754,219.759718,99.793636,233.068397,98.348831,246.316825,93.978489,258.931927,87.195462,270.553390,78.325440,280.426624,64.669386,280.605329
