Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type05,L,280,54.513839,281.240584,43.256390,278.163485,32.762084,270.289993,27.202985,259.685369,26.748024,249.017639,27.099432,238.174515,26.534768,227.285986,24.635816,216.559772,22.029040,205.913186,19.854476,195.164514,18.297975,184.378305,17.118068,173.665756,15.524129,163.086126,13.693230,152.573177,10.734978,142.275828,7.050932,131.995721,3.441092,121.573594,0.335153,110.926249,-1.037085,100.019056,-0.885427,89.167625,0.429847,78.384403,2.912328,67.768348,5.879516,57.278618,9.563126,47.080641,13.794082,37.135008,18.500790,27.363353,23.636913,17.855959,30.855067,9.852021,40.040887,3.775862,50.603568,0.901719,61.501835,0.783716,71.306275,5.838309,77.292172,15.351005,80.702601,25.533840,84.303709,35.230299,88.606370,44.630571,91.648232,54.979145,92.130665,66.494111,90.913912,77.948126,89.132614,88.754900,86.415613,99.392478,82.656616,110.014492,78.985302,120.537842,76.275398,131.032013,75.947019,141.501943,78.789619,151.731631,82.414040,161.770443,85.385068,171.913242,88.054561,182.037591,90.829374,192.137069,94.208454,202.034693,97.781514,211.933794,100.857019,222.223093,101.484568,234.026357,95.145570,247.596457,86.967291,259.096549,81.681785,268.594195,72.262099,277.075791,62.331078,280.203801,56.079100,280.787969
Type06,L,230,51.729438,230.653578,42.873242,228.756323,37.008394,225.530311,30.800063,219.523918,26.526700,212.141034,23.407929,203.729647,21.431496,194.354758,20.086516,184.861063,19.050447,175.357805,17.615954,165.960101,15.854081,156.612180,14.037647,147.149680,11.812460,138.278872,9.615060,129.519534,7.320414,120.782244,5.338709,111.970554,3.326636,103.168764,1.807351,94.266680,0.414283,85.343046,-0.078911,76.328880,0.380576,67.311622,1.375777,58.357069,3.143987,49.509664,5.448329,40.791679,8.364501,32.252993,11.819156,23.932540,16.271055,16.109233,21.816597,9.030086,28.900300,3.471954,37.386990,0.543063,46.360860,0.015847,54.860984,2.860981,62.054818,8.213185,67.426344,15.313637,71.304601,23.419173,74.399048,31.894981,76.815305,40.599212,78.653834,49.446299,79.697682,58.414096,79.857584,67.443274,79.584865,76.464605,79.126969,85.484482,78.206005,94.470550,77.133838,103.439409,76.070362,112.407086,75.277294,121.398246,74.758066,130.411348,74.714425,139.425293,75.270744,148.434830,76.138166,157.417503,77.198849,166.385977,78.332146,175.339566,79.393160,184.355450,80.000780,193.391939,79.766128,202.348446,78.325272,211.219382,74.576747,219.322209,68.607040,226.061194,60.236079,230.289437,51.296796,229.779689
Type06,L,235,53.532700,235.061515,44.351499,233.486009,37.377469,230.057616,31.299637,223.587441,26.796496,215.769715,23.375574,207.258056,21.168975,197.941278,20.034093,188.465659,19.094534,179.009169,18.054728,169.600611,16.556848,160.243573,14.635341,150.849006,12.396189,141.865082,10.058663,132.942064,7.715002,124.013002,5.536259,115.047490,3.482986,106.090782,1.810800,97.063351,0.511818,87.952646,-0.032128,78.770571,0.326216,69.584554,1.327924,60.418863,2.963797,51.322085,5.184557,42.304235,7.920899,33.505772,11.363110,25.097680,15.701091,17.123463,20.943335,9.667219,28.133797,4.093650,36.544244,0.816385,45.559238,-0.113515,54.144347,2.894661,61.127636,8.578753,67.045903,15.238615,71.527137,23.150330,74.808714,31.740173,77.370744,40.538091,79.401092,49.517692,80.737404,58.621901,81.298404,67.820210,81.141215,76.981357,80.793317,86.112070,80.172194,95.240194,79.217761,104.374920,77.768330,113.467750,77.004916,122.623313,76.247882,131.869291,76.056622,141.137063,76.551840,150.355331,77.211358,159.458699,78.212463,168.578960,79.159377,177.734947,80.289335,186.879856,80.942603,196.080084,80.913091,205.294238,79.614505,214.292814,76.378248,222.819579,70.569681,230.160785,61.979153,234.476809,52.684338,234.274957
Type06,L,240,54.390622,240.142947,44.849611,238.808287,37.057678,234.862706,31.107947,227.978367,26.470088,219.789021,23.049816,211.022856,20.879823,201.672549,19.885799,192.172126,18.994110,182.708301,18.081472,173.270196,16.711356,163.869563,14.726955,154.491303,12.533495,145.345267,10.213459,136.220930,7.917574,127.075062,5.677130,117.920504,3.669659,108.748718,1.949343,99.527084,0.650130,90.215899,0.016717,80.840652,0.261254,71.454295,1.137843,62.075389,2.770925,52.766815,5.002444,43.519969,7.676364,34.497642,11.186642,25.953319,15.432068,17.749431,20.561897,9.979962,27.919013,4.323011,36.450873,0.930552,45.586700,-0.091748,54.327275,3.067488,61.320373,9.011994,67.620908,15.539952,72.415133,23.504362,75.678618,32.305934,78.343442,41.245406,80.486994,50.402240,81.991549,59.702166,82.690477,69.119691,82.623293,78.459827,82.288331,87.736450,81.838388,97.028101,80.904943,106.346947,79.368747,115.635764,78.596127,125.006936,77.823707,134.560279,77.461678,144.114132,77.846439,153.531903,78.495216,162.762455,79.459980,172.028104,80.238749,181.383335,81.348804,190.709766,81.924342,200.121325,81.975643,209.604834,80.704405,218.800204,77.673348,227.704379,71.552002,235.384635,62.620842,239.550475,53.311833,239.542587
Type06,L,245,54.426218,245.330956,44.539309,244.091471,36.317409,239.490117,30.432460,232.337432,25.744643,223.899403,22.558515,214.786377,20.668329,205.309790,19.676809,195.739715,18.764775,186.205262,17.762824,176.700578,16.385178,167.211308,14.415029,157.779728,12.335244,148.439524,10.157897,139.098751,8.009195,129.735702,5.848133,120.381225,3.907825,110.972813,2.221560,101.516615,0.819707,92.019489,0.062730,82.452988,0.189612,72.863343,0.935129,63.298305,2.678758,53.848910,4.971398,44.470772,7.701560,35.290710,11.337305,26.573830,15.512369,18.091472,20.707071,10.108387,28.209890,4.263945,37.003798,0.901414,46.337159,0.016490,55.309636,3.237136,62.512096,9.351045,68.967388,16.057577,73.744727,24.304310,76.859364,33.352145,79.596931,42.453267,81.785049,51.804153,83.282284,61.339716,83.848414,70.998874,83.755228,80.533560,83.394083,89.978522,83.027791,99.442768,82.137763,108.953780,80.816114,118.477858,80.024666,128.084576,79.366366,137.964498,78.796884,147.793910,79.014018,157.394832,79.773365,166.760508,80.722086,176.168796,81.433470,185.705093,82.450181,195.239088,82.845127,204.878298,82.824772,214.591303,81.539891,223.979639,78.419824,233.130557,71.622354,240.871030,62.330428,244.801315,53.093271,244.891747
Type06,L,250,54.123285,250.357582,43.936630,249.054606,35.638226,243.890508,29.762939,236.639615,25.079395,228.075716,22.179996,218.619025,20.678803,208.950221,19.529359,199.267678,18.539390,189.598021,17.368139,179.968483,15.895215,170.336751,14.011120,160.777512,12.081996,151.227864,10.084850,141.669683,8.139599,132.100448,6.127363,122.553975,4.203846,112.918160,2.571533,103.217149,1.003850,93.554734,0.102822,83.810731,0.114674,74.029918,0.822989,64.304197,2.723000,54.771446,5.099547,45.340765,7.958984,36.055163,11.734756,27.135909,15.877388,18.367438,21.219168,10.232435,28.800130,4.092789,37.919959,0.788461,47.512632,0.125669,56.768609,3.306413,64.282491,9.506435,70.667403,16.597533,75.178509,25.262553,78.140343,34.516649,80.953709,43.765662,83.155197,53.307821,84.507183,63.098442,84.779753,73.002210,84.532488,82.733171,84.164993,92.358956,83.855755,101.998952,83.116653,111.707926,82.203315,121.476793,81.428722,131.318086,80.843811,141.498743,80.015149,151.570229,80.016030,161.349317,80.919441,170.865365,81.896358,180.423742,82.664990,190.129239,83.550958,199.876316,83.723089,209.738825,83.502026,219.619984,82.265874,229.142546,78.895847,238.384774,71.273830,246.007236,61.666592,249.812090,52.328348,249.971562
Type06,L,255,54.054907,255.259236,43.620638,253.784414,35.468699,248.325722,29.629751,241.083670,24.975221,232.460878,22.211395,222.750459,21.021186,212.866514,19.599649,203.033132,18.515602,193.171532,17.244836,183.347682,15.656803,173.519730,13.883797,163.770165,12.081251,154.008551,10.197301,144.237674,8.434143,134.471976,6.527256,124.748959,4.530579,114.907940,2.906232,104.973926,1.179993,95.152015,0.135185,85.238668,0.041277,75.277050,0.824145,65.389530,2.839940,55.778575,5.320675,46.317822,8.310418,36.928925,12.196389,27.777874,16.375792,18.755690,21.830747,10.452392,29.438972,3.956372,38.886394,0.657051,48.774538,0.182798,58.309300,3.293819,66.099689,9.522300,72.251118,17.037851,76.406913,26.125197,79.322699,35.492509,82.247521,44.847183,84.476125,54.572023,85.656720,64.619093,85.647903,74.762507,85.205398,84.688919,84.880550,94.500324,84.642728,104.317042,84.153845,114.230423,83.671390,124.235623,82.984337,134.305005,82.280740,144.741299,81.144411,155.022449,80.911546,164.991487,81.937753,174.677775,83.024576,184.399449,83.924439,194.280659,84.681197,204.237445,84.663793,214.314081,84.186343,224.318068,83.138268,233.909494,79.544901,243.141607,71.177572,250.641303,61.283364,254.564215,51.607989,254.837395
Type06,L,260,54.548125,260.220628,43.897782,258.557457,35.962607,253.088285,30.296628,245.836655,25.678904,237.138245,22.786073,227.296197,21.684827,217.211736,19.985513,207.194854,18.849984,197.101463,17.634444,187.024297,15.965581,176.961060,14.262797,166.984264,12.500488,157.015945,10.588103,147.039849,8.903407,137.081309,6.970504,127.192314,4.823071,117.164662,3.131523,107.019136,1.320377,97.020963,0.158064,86.931191,-0.021132,76.787133,0.888821,66.707844,2.923789,56.964423,5.534527,47.428107,8.596235,37.882936,12.535942,28.472785,16.847047,19.253406,22.324717,10.714669,29.981940,3.896969,39.728444,0.542606,49.915676,0.198372,59.656456,3.335767,67.567737,9.571174,73.420340,17.396378,77.289004,26.800905,80.297308,36.181760,83.375593,45.587922,85.674716,55.492183,86.778870,65.783835,86.648442,76.161048,86.107064,86.284026,85.870552,96.277844,85.719845,106.268785,85.482475,116.390218,85.290365,126.618091,84.757187,136.912984,83.707352,147.566996,82.250802,158.040678,81.817335,168.216789,82.936253,178.087574,84.231505,187.979686,85.243632,198.056401,85.896183,208.220058,85.774492,218.508171,85.085040,228.630717,84.375387,238.272136,80.730573,247.509389,71.841489,255.053747,61.578406,259.328962,51.591387,259.795445
Type06,L,265,55.479807,265.348037,44.609232,263.566772,36.858788,258.198102,31.570677,250.787212,26.989601,241.922854,23.752612,232.027534,22.499329,221.770687,20.651162,211.545243,19.559699,201.204587,18.533490,190.850050,16.834909,180.542215,15.109869,170.334515,13.270463,160.169917,11.174739,150.002626,9.412922,139.853771,7.315733,129.796992,4.995379,119.591651,3.187974,109.256422,1.393877,99.052863,0.168927,88.767937,-0.057256,78.430109,0.954671,68.123112,2.923844,58.163919,5.679575,48.458829,8.744516,38.680768,12.683103,28.999216,17.210133,19.637965,22.669345,10.828205,30.485091,3.843942,40.498788,0.439015,50.954907,0.234252,60.780578,3.612456,68.601484,9.875548,74.191251,17.817882,77.915683,27.399208,81.088058,36.736740,84.326846,46.150147,86.739744,56.238352,87.916119,66.754572,87.874653,77.357318,87.428458,87.674396,87.312031,97.836782,87.235590,107.990917,87.127592,118.314126,86.991939,128.750877,86.622935,139.269334,85.116129,150.122702,83.392557,160.783896,82.847717,171.168096,84.046036,181.219788,85.614124,191.271996,86.644721,201.557783,87.217359,211.927153,87.074954,222.430780,86.306572,232.707969,86.028827,242.455186,82.533050,251.841895,73.354572,259.697116,62.480678,264.399300,52.745038,265.109059
Type06,L,270,56.329503,270.492576,45.203897,268.699998,37.588614,263.253629,32.859317,255.458696,28.305095,246.305927,24.705939,236.336228,23.181781,225.921481,21.421214,215.474209,20.493747,204.899351,19.682391,194.293927,17.983580,183.770444,16.131912,173.360637,14.115145,163.016787,11.730967,152.685677,9.737626,142.358872,7.420939,132.122207,4.973798,121.745182,3.069008,111.240936,1.372066,100.812639,0.164917,90.317018,-0.049348,79.777739,1.008724,69.235228,2.905982,58.999174,5.786365,49.028178,8.834840,38.969374,12.743654,29.037586,17.507705,19.566182,23.039230,10.564351,31.175185,3.670762,41.428945,0.316151,52.094747,0.357654,61.880104,4.239069,69.428145,10.592392,74.866252,18.483862,78.551151,28.151738,81.829086,37.459646,85.167226,46.863600,87.707641,57.141010,89.053455,67.856795,89.250264,78.666113,89.079272,89.159817,89.113436,99.463591,89.067164,109.756186,88.898241,120.258639,88.586232,130.885175,88.301052,141.612218,86.444226,152.659008,84.579990,163.497926,84.054055,174.056821,85.329601,184.260437,87.149341,194.440543,88.095999,204.920695,88.593580,215.488755,88.456903,226.208008,87.783220,236.690843,87.938829,246.660903,84.694108,256.420039,75.349243,264.838500,63.497437,269.805677,55.151395,270.725602
Type06,L,275,56.461911,275.211818,45.040894,273.485029,37.562216,267.524145,33.457232,259.138966,28.903742,249.597552,25.170319,239.431399,23.456602,228.847258,22.053807,218.182947,21.394076,207.414786,20.689288,196.633909,18.978833,185.959124,16.927976,175.400693,14.690329,164.905549,11.999370,154.455514,9.673956,143.982673,7.210904,133.555486,4.731218,123.023261,2.815673,112.375529,1.240040,101.734254,0.144489,91.033461,0.014992,80.305137,1.102092,69.571367,3.025887,59.062796,5.967140,48.772539,9.062883,38.457538,12.948794,28.342109,17.872700,18.761647,23.700720,9.785230,32.302816,3.279306,42.765851,0.151451,53.562914,0.593224,63.224933,5.187339,70.413163,11.721299,75.840943,19.494947,79.475278,29.258636,82.678132,38.613424,85.983706,48.023402,88.621014,58.483948,90.104735,69.369014,90.560122,80.346554,90.716114,90.975573,90.945808,101.380052,90.874595,111.771032,90.484409,122.411938,89.841638,133.193666,89.476359,144.087202,87.583153,155.314035,85.753517,166.297648,85.385025,176.959640,86.724896,187.262060,88.673234,197.520434,89.495115,208.140880,89.900020,218.883870,89.713548,229.800478,89.283168,240.519218,89.790245,250.841452,86.731215,261.180965,77.190245,270.297371,63.988280,275.169834,58.464352,276.171902
Type06,L,280,55.474055,278.886498,43.745813,277.229209,36.474452,270.231661,32.903134,261.157862,28.308042,251.195355,24.835084,240.666634,23.184441,229.886248,22.351739,219.033274,22.011164,208.134379,21.215809,197.283528,19.448524,186.543111,17.184036,175.902371,14.750898,165.298508,11.820467,154.789605,9.146421,144.224599,6.713372,133.613743,4.304707,122.963856,2.495318,112.210893,1.007424,101.408337,0.109202,90.540201,0.134536,79.665218,1.307815,68.835376,3.427725,58.135796,6.342259,47.546844,9.618963,37.082258,13.515461,26.890112,18.434395,17.183742,24.830155,8.530555,33.963290,2.662315,44.588755,-0.047496,55.431965,0.904314,64.953877,6.283266,71.813647,13.086036,77.354230,20.792779,80.810968,30.748289,83.709263,40.250770,86.814684,49.703380,89.479888,60.319522,90.939951,71.335157,91.549680,82.420648,91.911940,93.120603,92.392849,103.575288,92.255100,114.012799,91.591053,124.736478,90.575939,135.617038,89.934637,146.604144,88.407266,157.971633,86.788259,169.036208,86.685274,179.705161,88.052180,190.038898,89.939126,200.318600,90.686620,210.992739,90.971826,221.863542,90.619839,232.931611,90.502150,243.869023,91.233512,254.625460,88.149837,265.644532,78.276368,275.421736,63.504414,279.777418,62.026026,280.675298
Type07,L,230,57.590878,240.283167,47.928724,239.404626,39.460671,235.659405,33.882211,228.728866,29.204778,220.545873,25.049502,211.826820,21.668590,202.961974,19.476084,193.835941,18.047513,184.506346,17.025116,175.095570,15.759780,165.745796,13.806018,156.540180,11.473076,147.429774,8.837493,138.394863,6.445620,129.301606,4.604764,120.035746,2.979209,110.734895,1.748488,101.367653,0.729859,92.016762,0.413229,82.599904,0.518768,73.212349,1.623372,63.895089,3.864653,54.756187,6.992167,45.855646,10.926407,37.270709,15.047797,28.814652,19.736883,20.675219,25.209532,13.041387,31.865097,6.444088,40.210998,2.046582,49.383100,0.035050,58.880581,0.253243,67.355419,4.332465,73.524372,11.201508,77.498157,19.659430,80.261336,28.623202,81.965870,37.831185,83.059793,47.144325,83.789783,56.588717,84.345454,66.105051,84.830844,75.520076,84.906059,84.900095,84.359274,94.301640,83.754371,103.725181,83.554876,113.121879,84.118873,122.550289,84.729846,132.004608,85.165476,141.452949,85.178257,150.850293,84.669016,160.222437,83.804445,169.609533,83.226165,179.066268,82.839461,188.639661,82.621549,198.199129,82.399437,207.437795,81.940461,216.410636,79.442897,225.408730,74.766893,233.496885,67.641582,239.370383,58.131518,240.316636
Type07,L,235,58.554759,245.352537,48.908276,244.465710,40.321689,240.629192,34.245184,233.748644,29.665660,225.429554,25.832287,216.487025,22.749820,207.355450,20.459540,198.037590,18.773811,188.554337,17.500274,178.983301,16.152850,169.442261,14.376919,160.010425,12.194317,150.671915,9.744579,141.390480,7.320211,132.101834,5.231708,122.696618,3.363546,113.248651,1.845433,103.739555,0.670287,94.203125,0.246058,84.605431,0.424548,75.013774,1.533462,65.487592,3.660306,56.118864,6.598720,46.959635,10.375678,38.106191,14.534885,29.446467,19.282281,21.112800,24.856852,13.306119,31.595031,6.509811,40.094742,2.005541,49.475653,0.060667,59.109557,0.561660,67.635062,4.931928,73.956413,11.965529,78.160183,20.530412,80.998372,29.673666,82.777422,39.082047,83.867756,48.604530,84.514151,58.220304,85.124078,67.876865,85.509014,77.480419,85.262321,87.068456,84.398068,96.646416,83.510575,106.227088,83.150025,115.811141,83.502770,125.426803,83.957597,135.057759,84.330290,144.684353,84.448724,154.281719,84.206902,163.863953,83.757463,173.454656,83.683762,183.081108,83.922765,192.753493,84.300215,202.411686,84.327944,211.944345,83.557371,221.289679,80.809089,230.378709,75.917669,238.466630,68.549593,244.273181,59.047895,245.444427
Type07,L,240,59.307036,250.816071,49.776243,249.689147,40.776699,245.808424,33.718401,239.123211,29.166243,230.663811,26.132538,221.184120,23.758572,211.701533,21.866591,202.101948,20.274577,192.451021,18.914909,182.763491,17.571901,173.076366,16.026422,163.422894,14.012017,153.859991,11.702651,144.358299,9.170506,134.914311,6.624121,125.469778,4.308532,115.964555,2.329707,106.384257,0.855843,96.713011,0.091171,86.961708,0.284203,77.190198,1.465888,67.479598,3.512971,57.917433,6.314256,48.543558,9.827156,39.419367,13.978111,30.556673,18.607369,21.951028,24.292706,13.989955,31.024147,6.937635,39.546263,2.140803,49.112075,0.212712,58.860164,0.753090,67.429402,5.405879,74.150953,12.435255,78.804919,20.971478,81.750561,30.265609,83.623198,39.840145,84.826338,49.538479,85.438189,59.302442,86.039823,69.197736,86.127823,79.067794,85.358018,89.299001,84.143331,99.029669,83.059488,108.905435,82.660856,118.789952,82.811045,128.699524,82.993188,138.610729,83.067281,148.481408,83.118848,158.316553,83.324192,168.122264,83.680842,177.882704,84.312221,187.667815,85.153441,197.465406,85.935331,207.292173,86.129137,217.281220,85.000717,227.042387,81.815939,236.098883,76.676473,243.535496,69.702905,248.921796,60.218913,251.516712
Type07,L,245,59.861680,255.331001,50.113117,254.161769,41.292752,249.670276,34.179131,242.619137,29.373691,233.658823,26.559075,223.740248,24.496504,213.993067,22.213021,204.355787,20.381333,194.581850,18.811062,184.791028,17.420343,174.977049,16.055509,165.174849,14.182539,155.424995,12.067676,145.682471,9.550261,136.042318,6.848337,126.576709,4.214523,117.005802,2.063986,107.283527,0.565684,97.400213,-0.174773,87.473531,0.292697,77.510997,1.354249,67.586140,3.378973,57.803132,5.980930,48.224501,9.306237,38.849697,13.600939,29.828009,18.540906,21.175206,24.441421,13.114373,31.518531,6.152091,40.348576,1.666585,50.112713,0.114664,59.942748,1.219554,68.398660,6.471099,75.082463,13.836469,79.378564,22.675681,82.213414,32.040014,84.123546,41.737640,85.249152,51.616158,85.665026,61.535466,86.503451,71.491125,86.475432,81.453302,85.359119,91.654282,83.824539,101.544896,82.451061,111.455709,81.825065,121.424894,81.732992,131.407003,81.942314,141.363774,82.002314,151.301651,82.050503,161.252583,82.419220,171.204179,83.162519,181.127805,84.230389,191.051629,85.656233,200.914082,87.102505,210.751699,87.813324,220.841970,86.593895,230.895340,83.138801,240.128645,77.665534,247.979300,69.859261,253.385832,60.397912,255.805246
Type07,L,250,61.372818,260.397051,51.439483,259.360730,42.388110,254.776317,34.821454,247.655313,29.878644,238.276109,27.330785,228.155668,25.538567,218.158715,23.117448,208.347470,20.968928,198.436983,19.113732,188.486241,17.622915,178.479435,16.430661,168.456534,14.706495,158.485149,12.795517,148.498227,10.255667,138.667145,7.285335,129.140709,4.324680,119.446814,1.969197,109.564782,0.403209,99.485241,-0.374905,89.380373,0.224184,79.221340,1.291767,69.101427,3.190376,59.097941,5.574734,49.261891,8.739471,39.623409,13.124103,30.436486,18.126880,21.609852,24.117247,13.392944,31.227148,6.206481,40.220267,1.657346,50.165807,0.106930,60.144054,1.476260,68.619037,7.045180,75.422255,14.545839,80.004126,23.455619,82.973257,32.989760,84.980816,42.893549,86.052579,52.986205,86.371605,63.075164,87.245117,73.131434,87.154465,83.246096,85.762340,93.481422,83.908298,103.537154,82.203588,113.542780,81.347592,123.650012,81.071733,133.770119,81.327435,143.850188,81.378539,153.930136,81.412082,164.056532,81.906009,174.204494,83.008231,184.331992,84.554500,194.417332,86.636115,204.359010,88.770143,214.259689,89.848636,224.571840,88.463368,235.003827,84.936900,244.469120,79.283686,252.693030,70.940214,258.409697,61.376024,260.693032
Type07,L,255,63.430068,265.620568,53.385701,264.792808,43.837748,260.495593,35.583739,253.547103,30.642434,243.837042,28.371370,233.675223,26.682943,223.482451,24.305665,213.406197,21.812502,203.345732,19.640477,193.193766,18.001769,182.952620,16.928137,172.671262,15.318439,162.476553,13.570155,152.275217,10.977364,142.277195,7.695921,132.635591,4.484711,122.764665,1.943235,112.712976,0.292292,102.464069,-0.485978,92.183707,0.104847,81.842156,1.218085,71.550133,2.932266,61.343661,5.156116,51.232689,8.259329,41.358850,12.720622,32.031320,17.600244,22.950869,23.563125,14.537721,30.519548,6.965459,39.519174,2.016296,49.623539,0.169597,59.808734,1.489237,68.426752,7.139494,75.451115,14.634860,80.741577,23.483070,84.011841,33.275738,86.134007,43.444703,87.190720,53.761671,87.533784,64.013053,88.337778,74.189554,88.261293,84.505877,86.696515,94.860876,84.571857,105.074943,82.570606,115.222857,81.560562,125.494867,81.225875,135.798094,81.541697,146.070113,81.588129,156.354218,81.598737,166.690506,82.154530,177.051929,83.523217,187.385261,85.519615,197.619726,88.223196,207.637568,90.928396,217.656123,92.078157,228.307842,90.381339,239.169404,86.928239,248.909700,81.234898,257.440808,72.671480,263.645853,62.923326,265.802885
Type07,L,260,65.229271,270.837498,55.163733,270.128678,45.113917,266.160004,36.208011,259.415828,31.425715,249.444141,29.427545,239.266084,27.681660,228.924816,25.400791,218.563010,22.590842,208.336797,20.119461,197.965785,18.299366,187.482191,17.254957,176.947865,15.686786,166.551251,14.012854,156.174244,11.362470,146.025479,7.844118,136.197850,4.540712,126.109151,1.888778,115.877260,0.172855,105.471734,-0.511587,95.012257,-0.015192,84.501605,1.118446,74.046432,2.686339,63.657191,4.881126,53.297612,8.063705,43.242911,12.620305,33.797514,17.336312,24.447951,23.232235,15.823047,30.063080,7.904337,39.016708,2.459293,49.273196,0.245279,59.682413,1.397560,68.495352,7.053636,75.723592,14.544701,81.720634,23.368187,85.296795,33.465655,87.491568,43.920488,88.553716,54.460513,89.028435,64.854833,89.807993,75.141263,89.818222,85.683367,88.173654,96.250196,85.854324,106.632958,83.669224,116.946019,82.659340,127.374639,82.437236,137.873199,82.818095,148.379702,82.860082,158.902122,82.845673,169.448679,83.393869,180.002355,84.900406,190.503208,87.264110,200.840738,90.464859,210.914089,93.507844,221.095806,94.332140,232.176633,92.095266,243.472396,88.722223,253.506005,83.064770,262.298931,74.442848,268.972540,64.479322,270.957139
Type07,L,265,65.881120,275.996731,55.871692,275.162066,45.574652,271.187063,36.315083,264.406620,31.859629,254.227982,30.139051,243.942879,28.317956,233.455710,26.070938,222.856439,23.019078,212.451568,20.309379,201.871347,18.297078,191.171778,17.181262,180.430356,15.561536,169.862726,13.847284,159.334917,11.170101,149.025731,7.609073,138.934422,4.420268,128.610833,1.773039,118.185398,0.044497,107.609256,-0.475045,96.958535,-0.082825,86.277544,1.043744,75.650483,2.614322,65.093945,4.952801,54.554158,8.347892,44.380402,13.017396,34.808283,17.687144,25.231749,23.588634,16.408190,30.513501,8.335381,39.540987,2.642671,49.966152,0.265290,60.551429,1.450791,69.505410,7.226284,76.789129,14.865068,83.053177,23.851091,86.764522,34.235624,88.940280,44.953849,89.983648,55.715423,90.655360,66.230757,91.579890,76.587963,91.717842,87.345342,90.045067,98.201355,87.609212,108.797855,85.405062,119.268815,84.594288,129.813915,84.661613,140.483922,85.102356,151.229866,85.135259,161.987745,85.100980,172.711114,85.585797,183.403686,87.101969,194.004356,89.721383,204.378070,93.239239,214.474518,96.329558,224.843181,96.425507,236.390012,93.378542,248.073626,89.936782,258.382808,84.312729,267.437755,75.541020,274.358495,65.362038,276.075970
Type07,L,270,64.808594,280.961280,54.899665,279.688009,44.754980,275.145426,35.584097,267.891862,31.611489,257.569601,30.186623,247.050978,28.473931,236.369023,26.150859,225.623579,22.958949,215.040438,20.099494,204.287366,17.911041,193.426243,16.640952,182.550865,14.883894,171.842723,13.019920,161.167454,10.375621,150.664364,7.036161,140.246043,4.161915,129.701041,1.640905,119.072649,-0.034909,108.292886,-0.406334,97.439430,-0.065023,86.573028,1.083549,75.759537,2.880585,65.049366,5.523123,54.426353,9.210639,44.188964,13.975447,34.442943,18.810392,24.713596,24.879039,15.731163,32.190853,7.737492,41.559107,2.326383,52.181255,0.182810,62.833039,1.873647,71.784991,8.000092,78.894966,16.020530,84.736296,25.411755,88.302949,36.001518,90.351017,46.923735,91.305057,57.907050,92.184534,68.524150,93.459331,78.895804,93.720626,89.822838,92.024343,101.008238,89.534666,111.890304,87.482823,122.484854,87.057660,133.086968,87.547983,143.875698,88.034666,154.826812,88.050897,165.780587,88.007379,176.622482,88.399559,187.383205,89.827876,198.005616,92.587750,208.347008,96.230916,218.431933,99.096426,228.982396,98.166413,240.965047,94.084302,252.944093,90.330490,263.471934,84.681796,272.824971,75.455084,279.653708,65.066577,281.000665
Type07,L,275,62.028536,285.377354,52.226912,283.409204,42.608580,277.771477,33.940293,269.593546,30.558493,259.219309,29.444037,248.396293,28.161893,237.448486,25.684016,226.656274,22.456854,215.917901,19.543260,205.048282,17.219573,194.095783,15.752456,183.168582,13.805019,172.348304,11.717664,161.517989,9.173809,150.785454,6.304445,140.015878,3.881149,129.293742,1.577721,118.468977,0.008135,107.457530,-0.330208,96.405601,0.037659,85.340247,1.308574,74.339746,3.555528,63.497498,6.598175,52.894742,10.583316,42.638060,15.378442,32.654688,20.579481,22.849577,26.995538,13.767015,34.911541,6.013617,44.922611,1.486940,55.758177,-0.004460,66.337606,2.735080,75.115023,9.431827,81.831506,18.037567,86.603868,28.011600,89.751045,38.683825,91.586428,49.728591,92.360931,60.926876,93.411438,71.627926,95.174190,81.958080,95.514779,92.983979,93.771672,104.487461,91.270353,115.721573,89.500745,126.388451,89.576744,136.985834,90.542309,147.826494,91.055589,158.918183,91.048354,170.001322,91.007981,180.893127,91.306702,191.651639,92.594806,202.227223,95.393203,212.484212,98.995183,222.530242,101.446275,233.228647,99.384457,245.552357,94.182064,257.703603,89.887681,268.362927,84.145118,278.048540,74.099795,284.460004,63.500156,285.376905
