Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type06,L,235,53.738214,234.885641,45.938100,233.993328,38.900068,230.570278,32.893264,225.562612,28.397395,219.181032,25.129969,212.048844,22.896795,204.517474,21.367846,196.808580,20.342178,189.013935,19.441104,181.206432,18.475992,173.410496,17.210879,165.654651,15.721467,157.937012,14.068824,150.250734,12.219075,142.613088,10.309512,134.985629,8.347483,127.367636,6.466670,119.732520,4.652231,112.079621,3.089732,104.375284,1.718165,96.626725,0.622909,88.843841,0.094271,81.008184,0.144488,73.151546,0.654460,65.316246,1.697545,57.530222,3.179120,49.816221,5.048843,42.182365,7.348801,34.660885,10.089896,27.293398,13.554638,20.234952,17.778443,13.606014,22.992691,7.707599,29.509299,3.321208,36.849187,0.713903,44.641241,0.015719,52.137396,2.116388,58.804380,6.200966,64.421038,11.574026,68.953788,17.919309,72.328615,24.997242,74.930220,32.405617,77.135281,39.962964,79.022265,47.607628,80.225189,55.372384,81.039315,63.199543,81.264111,71.048727,81.065478,78.908335,80.694709,86.764313,79.981434,94.597897,79.242321,102.434098,78.413811,110.260024,77.679321,118.088769,77.328610,125.948396,76.991497,133.816484,76.788369,141.680345,76.917764,149.561034,77.155932,157.432125,77.990439,165.248443,78.887766,173.054108,79.811975,180.859801,80.652813,188.678978,81.216552,196.506786,81.058848,204.365970,80.163092,212.145146,77.915065,219.653755,74.089988,226.385288,68.147491,231.334768,60.881950,234.242466,53.324238,233.940667
Type06,L,240,54.492818,239.719359,46.528524,238.887198,39.368106,235.376992,33.156198,230.383106,28.520926,223.926009,25.146879,216.670963,22.931009,208.974097,21.365298,201.110606,20.331887,193.160740,19.411878,185.199156,18.397948,177.252632,17.103460,169.343339,15.610074,161.469873,13.947426,153.628131,12.157416,145.820510,10.302126,138.023939,8.369722,130.241068,6.541666,122.436811,4.749078,114.621713,3.234731,106.751186,1.842161,98.846486,0.696252,90.912564,0.111076,82.925504,0.113097,74.912745,0.537111,66.919847,1.556341,58.972624,3.006204,51.096000,4.881010,43.298063,7.119594,35.591865,9.899234,28.068980,13.313563,20.804814,17.549188,13.989275,22.778512,7.889049,29.452774,3.456832,36.924960,0.779328,44.856259,0.052734,52.471591,2.230963,59.216414,6.491631,65.001455,11.881858,69.766042,18.256425,73.208315,25.469437,75.792470,33.044518,78.030468,40.756459,80.023748,48.542532,81.268623,56.459512,82.196590,64.435120,82.473415,72.437213,82.295511,80.451935,81.952230,88.467247,81.235155,96.457619,80.488825,104.451564,79.672694,112.437030,78.958241,120.423974,78.762947,128.448977,78.547951,136.481342,78.294034,144.504300,78.342233,152.550690,78.436424,160.592500,79.187857,168.571935,80.029284,176.537703,80.917888,184.501525,81.782483,192.475689,82.375823,200.456973,82.151225,208.473228,81.183576,216.404732,78.975736,224.108263,75.263502,231.093947,69.286735,236.231769,61.827209,239.083681,54.374683,238.870713
Type06,L,245,54.805205,244.890138,46.676000,244.035326,39.389699,240.402179,32.986851,235.382396,28.193426,228.841368,24.802391,221.420493,22.701422,213.522240,21.224984,205.472451,20.207353,197.352098,19.301024,189.220129,18.229821,181.111155,16.899453,173.036803,15.419808,164.991581,13.782418,156.975504,12.062015,148.984483,10.294368,141.000273,8.448151,133.029398,6.710528,125.036820,4.938448,117.047431,3.451916,109.002002,2.024145,100.932591,0.804207,92.837564,0.137602,84.689299,0.075224,76.507807,0.429186,68.345718,1.465629,60.230746,2.950843,52.190889,4.891345,44.233795,7.163600,36.361800,10.021921,28.687991,13.447226,21.237068,17.716689,14.238438,22.984882,7.950327,29.821430,3.466631,37.467866,0.778758,45.561511,0.075097,53.333961,2.253917,60.199877,6.634702,66.114562,12.110567,70.933588,18.640999,74.361835,26.043441,76.900297,33.808716,79.154852,41.690569,81.197422,49.639306,82.438215,57.725056,83.353512,65.869034,83.585366,74.039572,83.371697,82.220175,83.016586,90.403913,82.341071,98.566174,81.636079,106.734505,80.910225,114.899282,80.261293,123.061222,80.180512,131.261567,80.032304,139.466195,79.728481,147.659935,79.681797,155.882038,79.677124,164.102137,80.315506,172.259782,81.095043,180.398954,81.924059,188.536098,82.754415,196.681305,83.332449,204.831141,83.056338,213.016497,82.025316,221.111899,79.786675,228.989218,76.049840,236.145561,69.914512,241.360761,62.277388,244.222798,54.737505,244.198370
Type06,L,250,54.895125,250.059750,46.606594,249.146384,39.187302,245.393987,32.622987,240.307773,27.680185,233.670202,24.339772,226.059700,22.408556,217.948383,21.096813,209.701942,20.105883,201.410124,19.230540,193.106194,18.116357,184.833282,16.764757,176.592343,15.306194,168.374045,13.715755,160.179906,12.052000,152.008797,10.365793,143.838768,8.625885,135.676970,6.976271,127.497559,5.205249,119.337917,3.708269,111.124811,2.233825,102.894172,0.933584,94.639155,0.181206,86.330711,0.049822,77.981325,0.358407,69.651711,1.432298,61.372892,2.995951,53.177901,5.041090,45.074330,7.424681,37.062927,10.373389,29.244690,13.861143,21.635463,18.159319,14.455003,23.461536,7.983049,30.428994,3.411890,38.264613,0.749666,46.527162,0.074566,54.484868,2.172405,61.505988,6.601322,67.500040,12.224741,72.217377,19.006653,75.582243,26.624166,78.089081,34.576226,80.374633,42.622924,82.428780,50.739246,83.651073,58.993975,84.470686,67.310965,84.603045,75.651422,84.323036,83.996939,83.947449,92.347401,83.362354,100.684429,82.753936,109.031840,82.182022,117.381549,81.624905,125.720651,81.592557,134.092339,81.428514,142.464532,81.061141,150.827821,80.903579,159.223273,80.836644,167.617199,81.356676,175.953519,82.073475,184.266335,82.844124,192.577113,83.589257,200.895792,84.111641,209.216000,83.804380,217.569800,82.750349,225.831279,80.470526,233.865215,76.629815,241.130305,70.268769,246.351461,62.501331,249.331194,54.549622,249.552466
Type06,L,255,55.075846,255.126154,46.632772,254.159624,39.070449,250.315637,32.390612,245.112423,27.343597,238.349761,24.082240,230.542200,22.311668,222.226905,21.162456,213.790863,20.188221,205.334361,19.339852,196.864739,18.210442,188.430295,16.861156,180.025410,15.414075,171.640930,13.865536,163.274987,12.221039,154.936422,10.568998,146.595350,8.910442,138.253648,7.302633,129.902382,5.501143,121.583943,3.950909,113.216316,2.427650,104.830996,1.060438,96.420432,0.243173,87.955669,0.050597,79.444975,0.341708,70.954865,1.446660,62.518008,3.096062,54.174949,5.252147,45.933968,7.782874,37.800979,10.803899,29.837918,14.381705,22.092477,18.684256,14.724630,23.999484,8.061689,31.054487,3.353834,39.074424,0.725175,47.502153,0.051460,55.657601,2.028432,62.847902,6.456363,68.874589,12.274344,73.400074,19.354604,76.690205,27.188379,79.211489,35.307574,81.563163,43.504114,83.625473,51.782172,84.855350,60.196570,85.570075,68.681554,85.612833,77.186083,85.273709,85.691490,84.899420,94.203853,84.435164,102.712239,83.957031,111.236180,83.555879,119.766541,83.084551,128.276545,83.030740,136.810073,82.775603,145.341205,82.333283,153.867430,82.067600,162.428661,81.968941,170.987615,82.397450,179.495112,83.058762,187.975781,83.789816,196.453442,84.421415,204.941152,84.867282,213.427103,84.549363,221.943590,83.527873,230.370312,81.254174,238.559000,77.305922,245.916727,70.721503,251.137345,62.867845,254.324878,54.248336,254.789859
Type06,L,260,55.601006,260.162625,47.004744,259.159759,39.293164,255.247871,32.560520,249.860788,27.485795,242.925997,24.291514,234.924277,22.611924,226.426382,21.551305,217.817047,20.566758,209.203279,19.725785,200.574676,18.608487,191.979870,17.275660,183.413683,15.814474,174.871336,14.272626,166.343933,12.593274,157.851886,10.902071,149.358005,9.261579,140.853073,7.619458,132.348908,5.755548,123.881803,4.121439,115.369130,2.559878,106.831513,1.154182,98.266905,0.314189,89.646284,0.078709,80.979570,0.380495,72.334284,1.490828,63.741051,3.201177,55.249857,5.442035,46.869612,8.103790,38.614149,11.159669,30.496024,14.826606,22.620164,19.110318,15.057405,24.426218,8.197468,31.545178,3.321334,39.737744,0.713370,48.325173,0.014283,56.671197,1.909229,64.016642,6.344871,70.043050,12.386907,74.371266,19.762048,77.600868,27.800433,80.184753,36.066768,82.633166,44.401111,84.731488,52.831879,86.024131,61.395275,86.697105,70.040190,86.719096,78.702367,86.362629,87.364833,86.027670,96.036928,85.678503,104.712173,85.318837,113.406992,85.041315,122.108706,84.617171,130.781542,84.493734,139.469659,84.116567,148.154491,83.610513,156.838298,83.275976,165.558574,83.178018,174.275577,83.568120,182.945682,84.190213,191.588707,84.901033,200.227138,85.422720,208.878940,85.799613,217.525903,85.489842,226.200663,84.544431,234.792797,82.344630,243.148867,78.338828,250.627090,71.585965,255.899006,63.652706,259.301363,54.436381,259.945154
Type06,L,265,56.536188,265.267717,47.787584,264.219140,39.933897,260.232544,33.223970,254.581922,28.209548,247.419574,25.043489,239.231494,23.352302,230.575058,22.271058,221.809511,21.248199,213.042081,20.395088,204.257214,19.305259,195.500710,17.978635,186.775422,16.470492,178.080982,14.878867,169.402660,13.108864,160.767463,11.304914,152.135151,9.600353,143.482973,7.844245,134.841299,5.897979,126.229657,4.174401,117.573042,2.595467,108.879487,1.185331,100.157836,0.374264,91.377071,0.120922,82.555334,0.461743,73.755684,1.549944,65.002987,3.281368,56.356913,5.559671,47.824961,8.292901,39.427816,11.344395,31.139159,15.076923,23.122599,19.342678,15.367187,24.679970,8.324583,31.883631,3.296750,40.242139,0.690155,48.988544,-0.024305,57.498000,1.914975,64.955505,6.439302,70.964499,12.719923,75.161763,20.349261,78.347529,28.580169,81.008291,36.986919,83.551341,45.459161,85.724868,54.036392,87.137136,62.742455,87.871634,71.540550,87.969851,80.356850,87.655464,89.177512,87.393372,98.010925,87.112615,106.849373,86.806593,115.707956,86.549872,124.570043,86.115439,133.399735,85.915700,142.240868,85.452450,151.079990,84.928534,159.919850,84.603665,168.795491,84.546644,177.667327,84.959367,186.494325,85.565307,195.297079,86.258091,204.094607,86.704563,212.907884,87.046778,221.713799,86.763112,230.545932,85.899178,239.304190,83.807353,247.842266,79.797451,255.486237,72.945976,260.884307,64.884896,264.385726,55.660010,265.090148
Type06,L,270,57.718606,270.403407,48.824524,269.249624,40.856435,265.139815,34.247548,259.148596,29.365497,251.714411,26.183072,243.350753,24.385100,234.555990,23.188988,225.647198,22.119221,216.726216,21.252149,207.784481,20.188945,198.865674,18.830335,189.986343,17.247936,181.143714,15.547013,172.324917,13.645771,163.553276,11.681211,154.791073,9.836524,146.005132,7.911230,137.235432,5.882772,128.478810,4.092477,119.673345,2.520370,110.818595,1.134745,101.936271,0.398355,92.990610,0.154604,84.013008,0.563814,75.058033,1.619674,66.143111,3.339135,57.335462,5.604397,48.636725,8.329436,40.071199,11.352672,31.601490,15.117740,23.427715,19.403903,15.503708,24.826188,8.327758,32.184043,3.227212,40.711464,0.610478,49.621842,-0.053006,58.251652,2.117206,65.756457,6.868134,71.741228,13.391267,75.908412,21.217390,79.048550,29.634966,81.742811,38.193280,84.329421,46.816417,86.601906,55.538054,88.161734,64.385381,89.053575,73.331284,89.311181,82.299675,89.092881,91.280110,88.915400,100.276151,88.626729,109.272831,88.270851,118.285183,87.908165,127.295406,87.409032,136.277496,87.173023,145.273315,86.723136,154.269641,86.257467,163.265222,86.043251,172.293165,86.073286,181.317461,86.554218,190.297713,87.168918,199.258120,87.819541,208.215576,88.245641,217.187995,88.601895,226.151416,88.362543,235.140481,87.534873,244.061508,85.508555,252.780757,81.499717,260.615814,74.594570,266.191376,66.311978,269.562756,58.185127,270.177798
Type06,L,275,58.824563,275.304692,49.804234,273.940695,41.770337,269.628426,35.329008,263.245200,30.612216,255.526517,27.382393,247.003161,25.425430,238.085500,24.075973,229.043077,22.983567,219.970158,22.128390,210.873083,21.078652,201.798285,19.632426,192.777987,17.965150,183.793977,16.112636,174.848061,14.067029,165.947621,11.935500,157.061943,9.902300,148.156038,7.795476,139.265296,5.705757,130.365218,3.892317,121.408071,2.345768,112.393687,1.001069,103.353810,0.365995,94.245874,0.157470,85.116267,0.664015,76.010034,1.705700,66.938566,3.403217,57.972305,5.619274,49.101040,8.264845,40.349312,11.260666,31.704013,15.029824,23.364806,19.407835,15.323190,25.009321,8.098629,32.619761,3.055324,41.324034,0.432805,50.403705,-0.066136,59.102323,2.526559,66.582173,7.657023,72.537910,14.418125,76.766285,22.385441,79.832673,30.987887,82.461301,39.719831,84.996991,48.511442,87.356819,57.375801,89.044289,66.363213,90.140592,75.448894,90.592537,84.563418,90.499436,93.698652,90.390242,102.851244,90.010801,111.994895,89.494146,121.144676,88.917051,130.287221,88.322236,139.414177,88.124268,148.562612,87.821082,157.713772,87.499350,166.859556,87.488715,176.031687,87.647503,185.200789,88.209156,194.327783,88.853490,203.438419,89.416165,212.552554,89.879898,221.676386,90.295226,230.790757,90.117524,239.930211,89.238663,249.000335,87.151491,257.871511,83.075382,265.874398,76.113926,271.620297,67.504071,274.579190,61.864917,274.952876
Type06,L,280,59.510114,279.507608,50.397678,277.815945,42.359588,273.220458,36.125776,266.441108,31.559131,258.468936,28.274563,249.811023,26.165651,240.785317,24.693827,231.621026,23.634015,222.406584,22.840260,213.165389,21.787165,203.953915,20.200340,194.817917,18.458838,185.708505,16.443977,176.656019,14.271491,167.641777,12.008303,158.643901,9.777528,149.637238,7.521834,140.636777,5.405989,131.604895,3.618966,122.505008,2.105027,113.347566,0.803264,104.167225,0.270723,94.914541,0.117455,85.648744,0.744765,76.407672,1.815977,67.200803,3.508053,58.096296,5.663324,49.066534,8.188964,40.134242,11.180996,31.341576,14.939579,22.849370,19.492184,14.762500,25.366868,7.593215,33.320249,2.753335,42.202973,0.144320,51.448240,-0.064750,60.164389,3.084391,67.556195,8.708984,73.474263,15.692881,77.812745,23.757437,80.759853,32.537803,83.196848,41.460978,85.570471,50.429599,87.967649,59.428305,89.716832,68.547278,90.998244,77.756268,91.618659,87.000526,91.646392,96.272136,91.567437,105.561227,91.033387,114.829244,90.273160,124.090401,89.426674,133.342394,88.738695,142.597516,88.661659,151.884764,88.628000,161.175205,88.517290,170.453683,88.764000,179.750893,89.075093,189.045707,89.693146,198.303578,90.379358,207.545322,90.803407,216.801040,91.349159,226.056912,91.848715,235.304225,91.745153,244.574837,90.712450,253.765646,88.388955,262.729646,84.119213,270.822885,77.055608,276.666395,68.044059,278.965529,66.157149,278.976622
Type07,L,230,59.903376,247.226854,51.698666,247.029498,43.711834,244.817594,36.623596,240.561614,31.549746,234.208025,27.959526,226.830293,25.680667,218.896416,23.750179,210.841768,22.279466,202.717758,21.214649,194.530604,19.966135,186.361480,18.976745,178.147316,17.632927,169.995039,16.004244,161.893553,14.090762,153.859027,11.679518,145.935638,9.390167,137.989253,7.256441,130.003449,5.264269,121.975063,3.563492,113.873810,2.227722,105.691516,0.992581,97.519688,0.460835,89.247234,0.064709,81.007961,0.601780,72.788979,1.825336,64.624428,3.918135,56.643101,6.707199,48.846583,9.938092,41.221256,13.459132,33.735816,17.118639,26.334405,21.332232,19.244914,26.245511,12.631706,31.972245,6.635700,39.271001,2.683606,47.187711,0.204833,55.496332,-0.248269,63.410972,2.079754,69.919642,7.075628,75.116974,13.459398,78.627000,20.864850,81.294838,28.687421,83.015016,36.739137,83.940721,44.955089,84.806470,53.152689,85.654914,61.354781,86.003728,69.594083,85.989836,77.852246,85.303864,86.075318,84.494707,94.295375,83.933296,102.535977,83.950035,110.796756,84.465851,119.086443,84.965691,127.356759,85.166770,135.621667,84.890696,143.911115,84.589287,152.210931,84.462617,160.502873,84.444622,168.798115,84.819064,177.056990,85.345271,185.293340,85.726605,193.505617,85.596685,201.713632,84.914755,209.960944,83.991378,218.215344,82.614248,226.338997,79.769063,234.049391,75.109154,240.841544,68.685971,245.991711,60.658784,247.482961
Type07,L,235,59.066928,248.459147,50.812238,247.879448,42.982728,245.170564,36.266065,240.386559,31.548206,233.697682,28.069540,226.196025,25.650230,218.275343,23.585557,210.225118,21.874840,202.106627,20.514763,193.927742,19.179943,185.738531,18.093881,177.510163,16.769311,169.322777,15.227340,161.171581,13.379479,153.088112,11.205987,145.074428,9.034691,137.065862,6.944000,129.037119,5.011146,120.964107,3.299638,112.836559,1.906907,104.641501,0.722055,96.426719,0.222252,88.131314,0.069072,79.844201,0.720214,71.594123,2.055416,63.409827,4.086197,55.376223,6.748203,47.512129,9.909176,39.832297,13.433492,32.316843,17.238949,24.949498,21.622510,17.922104,26.778478,11.443877,32.801534,5.750562,40.289380,2.136609,48.328770,0.127163,56.630895,0.201427,64.449247,2.904611,70.769712,8.164947,75.723065,14.759961,79.095791,22.280828,81.574629,30.198101,83.197610,38.315938,84.169985,46.555531,84.831117,54.813742,85.476904,63.077854,85.850112,71.360396,85.871726,79.657327,85.278606,87.924162,84.441196,96.178473,83.675807,104.437747,83.375751,112.715319,83.599275,121.024702,83.979390,129.321417,84.263767,137.609665,84.235827,145.907726,84.184426,154.215172,84.123126,162.526830,84.034145,170.844769,84.282362,179.135477,84.698246,187.412060,85.234951,195.671798,85.522525,203.935995,85.317879,212.226117,84.553936,220.502064,82.886636,228.596545,79.685589,236.202725,74.720478,242.788477,67.809335,247.328292,59.685414,248.636643
Type07,L,240,59.065745,251.086132,50.718783,250.257828,42.937401,247.209576,36.423172,242.037728,31.881141,235.092324,28.470573,227.444433,25.918340,219.483466,23.745214,211.382904,21.794016,203.220851,20.134896,195.001435,18.717419,186.742944,17.529912,178.453003,16.248367,170.177621,14.833554,161.920506,13.069045,153.736274,11.143912,145.580864,9.071797,137.465798,6.960121,129.360846,5.019621,121.210862,3.228503,113.025201,1.727312,104.780744,0.550129,96.482569,0.028638,88.123321,0.079981,79.740832,0.785025,71.408839,2.175380,63.147786,4.083300,55.000030,6.577819,47.006513,9.627969,39.208710,13.158619,31.612461,17.097897,24.219528,21.618653,17.178262,26.962109,10.733023,33.198232,5.173841,40.852536,1.755888,49.036034,0.093570,57.379917,0.586690,65.168934,3.599796,71.403679,9.071136,76.253899,15.832617,79.626886,23.452132,82.008792,31.479809,83.595202,39.696874,84.654144,47.999955,85.131706,56.363748,85.602625,64.734764,86.027066,73.103965,86.051178,81.483434,85.473714,89.833151,84.513799,98.156599,83.467109,106.471854,82.808151,114.811304,82.689456,123.186798,82.894545,131.559343,83.220200,139.922894,83.399896,148.281711,83.597657,156.645469,83.647808,165.022833,83.590604,173.406366,83.787499,181.775146,84.234719,190.135083,85.027732,198.488776,85.852001,206.855937,86.259184,215.236516,85.754338,223.586785,83.876074,231.717219,80.378798,239.294968,75.160908,245.775762,67.853651,249.922571,59.624569,251.215232
Type07,L,245,60.065137,254.893111,51.594164,254.022836,43.719916,250.891830,37.184987,245.554350,32.598409,238.474926,29.186249,230.681856,26.523823,222.627982,24.272961,214.424739,22.114826,206.170547,20.203847,197.860685,18.713268,189.488606,17.434606,181.092261,16.206412,172.683794,14.930847,164.275676,13.245542,155.949653,11.520754,147.620713,9.501856,139.367140,7.303470,131.158650,5.287769,122.904395,3.363041,114.629789,1.725794,106.297711,0.512348,97.881771,-0.073395,89.418714,0.096803,80.902069,0.773755,72.442766,2.139045,64.051004,3.880948,55.737873,6.200092,47.567848,9.125432,39.602669,12.668548,31.881431,16.705419,24.398044,21.300572,17.256083,26.729492,10.715779,33.047676,5.074432,40.809363,1.641069,49.136062,0.116442,57.573310,0.814014,65.419851,3.998317,71.703082,9.582730,76.618366,16.438694,80.140268,24.126604,82.550444,32.264334,84.182118,40.600844,85.362401,49.002578,85.721912,57.505067,86.085473,66.016267,86.579390,74.507569,86.568379,83.006355,85.915685,91.470461,84.752029,99.892828,83.400347,108.299921,82.416463,116.744594,81.980353,125.230070,81.994854,133.723538,82.311357,142.210013,82.613750,150.680300,83.006130,159.148533,83.188904,167.635284,83.256308,176.125130,83.488549,184.612909,84.120075,193.092255,85.235938,201.577772,86.624016,210.084760,87.662719,218.596651,87.466579,227.070605,85.509319,235.308165,81.850072,242.957306,76.501056,249.480198,68.976550,253.557660,60.649080,255.020696
Type07,L,250,61.904449,259.570992,53.290479,258.859332,45.194686,255.898939,38.440521,250.605912,33.636602,243.496570,30.152398,235.570161,27.413306,227.378946,25.108922,219.031209,22.800302,210.643667,20.719826,202.199744,19.165905,193.680559,17.815970,185.141544,16.629607,176.569366,15.467120,167.983171,13.829944,159.490863,12.210151,150.978528,10.183243,142.568875,7.852607,134.235196,5.717668,125.853701,3.640832,117.460529,1.875602,109.003759,0.596979,100.443636,-0.066963,91.841218,0.115894,83.164297,0.689051,74.543789,1.954077,65.979582,3.524757,57.469565,5.703220,49.099113,8.529471,40.940771,12.096915,33.063741,16.186743,25.433079,20.788429,18.113777,26.197606,11.363273,32.475894,5.448965,40.282354,1.795929,48.739982,0.187116,57.316124,0.855258,65.300893,4.062825,71.749959,9.669308,76.861972,16.561408,80.637815,24.297037,83.192732,32.538449,84.947017,41.003927,86.266312,49.532368,86.596839,58.192922,86.936422,66.864041,87.498960,75.502254,87.420602,84.146718,86.616032,92.747458,85.208367,101.292875,83.592141,109.823806,82.387401,118.410137,81.736432,127.041549,81.602248,135.690217,81.876329,144.335350,82.202121,152.958480,82.694135,161.572268,82.992169,170.204724,83.227866,178.835456,83.561574,187.473439,84.486596,196.098520,85.937102,204.741684,87.817290,213.412533,89.379789,222.085488,89.462711,230.720794,87.553536,239.125448,83.886544,246.942675,78.550144,253.657273,70.995151,257.975467,62.577796,259.739947
Type07,L,255,64.085035,264.786174,55.320322,264.338439,46.934783,261.679787,39.863563,256.532258,34.794701,249.419805,31.198428,241.365319,28.425059,233.004689,26.082335,224.485850,23.690214,215.935826,21.534759,207.326557,19.925601,198.640660,18.527076,189.935534,17.348435,181.186695,16.236571,172.415802,14.593535,163.750794,12.964876,155.063156,10.872202,146.492575,8.401851,138.016319,6.145009,129.487835,3.943514,120.948554,2.094301,112.334925,0.748328,103.612696,0.027039,94.843501,0.130879,85.993931,0.561464,77.193687,1.689032,68.434835,3.134053,59.721204,5.248376,51.152685,8.041540,42.802514,11.651538,34.756078,15.759598,26.941416,20.323616,19.398855,25.655988,12.377239,31.841094,6.097827,39.665648,2.116024,48.245918,0.275797,56.990739,0.766989,65.159653,3.917778,71.825148,9.517891,77.172719,16.440186,81.217704,24.233726,83.980726,32.579084,85.900900,41.178131,87.347780,49.853978,87.730916,58.679950,88.115149,67.518560,88.720816,76.317838,88.558121,85.122950,87.566311,93.873929,85.934766,102.561622,84.149801,111.242488,82.869407,119.995738,82.162838,128.796991,81.980640,137.619714,82.219194,146.441996,82.491012,155.243706,82.973491,164.031524,83.328657,172.834665,83.703054,181.631404,84.156564,190.438626,85.391334,199.225632,87.124214,208.039554,89.345006,216.885390,91.218926,225.735758,91.463260,234.551857,89.659640,243.155470,86.088678,251.202760,80.866882,258.209532,73.385682,262.935275,64.873461,265.011346
Type07,L,260,65.899004,270.217773,56.983486,269.982739,48.333259,267.550419,40.989193,262.483974,35.765356,255.290200,32.070872,247.093171,29.314580,238.544369,26.946912,229.843760,24.539174,221.116284,22.393465,212.326316,20.738485,203.468301,19.311614,194.588474,18.092438,185.667187,16.947353,176.723364,15.234755,167.894940,13.501404,159.050240,11.307764,150.322768,8.734720,141.690161,6.398511,132.998531,4.140853,124.290382,2.275327,115.497381,0.888426,106.603956,0.156742,97.652626,0.134392,88.630780,0.440891,79.648927,1.455133,70.696461,2.869175,61.797142,5.024389,53.056420,7.876747,44.539532,11.551448,36.327548,15.666176,28.319428,20.192317,20.551246,25.475481,13.278877,31.618579,6.683419,39.498258,2.421400,48.208865,0.340670,57.129329,0.673554,65.473759,3.810809,72.309698,9.472510,77.815133,16.489289,82.037604,24.390298,84.990383,32.855143,87.063942,41.593271,88.591221,50.430544,89.072058,59.420701,89.530036,68.425151,90.132127,77.390350,89.889878,86.360413,88.732280,95.268034,86.959223,104.112660,85.130051,112.961269,83.917483,121.892553,83.331075,130.872966,83.241426,139.871161,83.500978,148.869745,83.691344,157.856756,84.071446,166.830813,84.396703,175.815637,84.809821,184.791334,85.343290,193.773887,86.789555,202.729585,88.694859,211.715792,91.063629,220.736401,92.984234,229.766503,93.203145,238.761429,91.449731,247.557275,87.971903,255.837878,82.871246,263.147991,75.423857,268.220432,66.789338,270.469210
Type07,L,265,66.663862,275.554220,57.602068,275.321028,48.807472,272.825831,41.364409,267.622435,36.223277,260.182836,32.502247,251.807744,29.822178,243.064625,27.452512,234.185601,25.091827,225.279975,23.016394,216.310915,21.331670,207.288060,19.892113,198.239820,18.585017,189.164247,17.324863,180.072548,15.487696,171.101039,13.602165,162.119959,11.306943,153.245019,8.704278,144.447429,6.364102,135.582929,4.140558,126.692587,2.329639,117.712309,0.947759,108.648446,0.258835,99.515175,0.120788,90.332368,0.379159,81.182751,1.367510,72.060094,2.875830,63.012671,5.182080,54.141730,8.187347,45.498531,11.947612,37.139721,16.083277,28.956321,20.617993,21.004017,25.967596,13.582842,32.218065,6.853674,40.254665,2.523863,49.121344,0.343168,58.199496,0.717856,66.654425,4.013444,73.523408,9.894343,79.013604,17.126434,83.236941,25.213613,86.279737,33.828224,88.434752,42.714043,89.963033,51.720015,90.535154,60.867226,91.048006,70.028993,91.591336,79.156781,91.296955,88.286575,90.048936,97.350667,88.260259,106.360783,86.504485,115.383686,85.460037,124.488456,85.139544,133.641862,85.288065,142.800168,85.664511,151.956192,85.804070,161.116151,86.029439,170.270993,86.231746,179.433224,86.543647,188.586587,87.070535,197.737829,88.533940,206.859976,90.466226,216.009917,92.795142,225.195423,94.510652,234.394048,94.491506,243.545331,92.620687,252.488343,89.111316,260.940799,84.024942,268.465190,76.424350,273.596733,67.620630,275.756829
Type07,L,270,65.971787,280.469961,56.772084,279.929403,48.016456,276.948995,40.716161,271.314593,35.941434,263.437596,32.303875,254.840324,29.760882,245.908921,27.428412,236.866329,25.167772,227.795329,23.194302,218.664686,21.505937,209.494943,20.065421,200.298049,18.639619,191.095995,17.208135,181.888847,15.216961,172.800835,13.192374,163.702245,10.829606,154.693276,8.285662,145.730917,6.025880,136.694876,3.921865,127.623740,2.218941,118.466511,0.891335,109.244445,0.282588,99.946901,0.088720,90.623793,0.410757,81.333417,1.501301,72.081346,3.228561,62.934819,5.774273,53.982327,9.000555,45.258222,12.859612,36.781933,17.047743,28.463077,21.667510,20.399681,27.253093,12.984807,33.810182,6.380204,42.140952,2.300766,51.197766,0.263108,60.394534,1.000497,68.856655,4.703182,75.570486,11.002139,80.835505,18.585474,84.852289,26.940421,87.834553,35.739290,89.957490,44.781319,91.390573,53.954715,92.001144,63.246384,92.513113,72.550570,92.951831,81.829291,92.649795,91.104690,91.419468,100.317518,89.750607,109.492119,88.146984,118.681617,87.302710,127.939815,87.326835,137.245239,87.824583,146.534436,88.425387,155.815094,88.588412,165.119452,88.656999,174.432854,88.663490,183.753076,88.740516,193.067558,89.156632,202.368803,90.401275,211.645564,92.212337,220.941531,94.357640,230.273256,95.686880,239.616895,95.246258,248.886257,93.026521,257.904504,89.275161,266.418452,84.011815,273.992476,75.985128,278.759402,66.960944,280.522207
