Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type05,L,280,56.022087,278.250153,44.923185,275.811070,34.327902,268.871067,28.134776,259.043322,27.147308,248.688306,27.176826,238.005979,26.324269,227.255941,24.181960,216.644479,21.445894,206.057570,19.245353,195.351978,17.736971,184.620962,16.727994,173.968963,15.338467,163.435929,13.630846,152.970905,10.761518,142.718342,7.087574,132.501426,3.450988,122.149238,0.331534,111.560044,-1.118442,100.718567,-0.996640,89.931299,0.306686,79.210518,2.645399,68.642932,5.454165,58.188480,8.946409,47.997264,13.032261,38.059038,17.734188,28.353055,22.848279,18.899857,29.867190,10.809771,38.695849,4.452968,48.966029,1.133848,59.747826,0.711306,69.654238,5.006628,76.067679,13.839311,79.841701,23.741047,83.575077,33.320308,87.819029,42.670453,90.863792,52.947822,91.587365,64.329223,90.680177,75.677542,89.250655,86.446529,86.916559,97.081648,83.325749,107.679598,79.513078,118.076472,76.531436,128.413926,75.808997,138.766345,78.132171,148.952015,81.400882,158.999216,84.239172,169.129595,86.924790,179.216469,89.688138,189.276397,92.962739,199.156208,96.547377,208.996548,99.746171,219.172281,100.571630,230.838753,94.944119,244.238454,87.403212,255.722266,82.384938,265.226603,73.361524,273.762241,63.913844,277.275689,57.553152,278.010674
Type06,L,230,52.317254,230.903011,43.360572,229.518779,35.627275,224.896283,29.568925,218.260258,25.459064,210.273527,22.668384,201.667024,21.068457,192.771998,19.938736,183.789482,18.996384,174.784647,17.714767,165.831340,16.106587,156.921399,14.252042,148.059005,12.099742,139.264048,9.854117,130.491595,7.650764,121.707933,5.483090,112.913759,3.492363,104.081887,1.840230,95.178276,0.568909,86.218083,0.023104,77.189961,0.309456,68.146495,1.302233,59.156973,3.016136,50.268836,5.244358,41.499219,8.091584,32.907062,11.490296,24.530284,15.920102,16.653177,21.427835,9.496610,28.447370,3.786073,36.864781,0.562126,45.888988,-0.063061,54.426910,2.741930,61.715769,8.015677,67.237400,15.058968,71.277230,23.113301,74.317702,31.624991,76.782014,40.330361,78.651554,49.186625,79.708215,58.173563,80.031459,67.222960,79.790856,76.272248,79.249151,85.307707,78.447689,94.317804,77.583948,103.327873,76.688096,112.341206,76.003645,121.380885,75.462734,130.467396,75.246229,139.532568,75.545197,148.572905,76.158737,157.586925,77.285782,166.567095,78.359666,175.552957,79.304173,184.555137,79.921979,193.573732,79.778590,202.619458,78.412106,211.497565,74.724876,219.634451,68.646771,226.135926,60.383951,229.815277,51.799466,229.952538
Type06,L,235,53.775283,234.947251,44.524366,233.864010,36.646141,229.343199,30.619093,222.643030,26.234759,214.618614,23.148858,205.926524,21.296252,196.917450,20.110007,187.794703,19.155019,178.649033,17.999938,169.537288,16.412034,160.480380,14.516258,151.479242,12.403397,142.526060,10.096445,133.615728,7.834009,124.694216,5.630583,115.759300,3.649592,106.773685,1.978622,97.723154,0.670136,88.618494,0.034661,79.445323,0.246830,70.256078,1.103001,61.104032,2.698696,52.047772,4.865690,43.104964,7.581916,34.317737,10.905315,25.749960,15.193759,17.625703,20.531522,10.136007,27.559867,4.148975,36.054258,0.802501,45.190736,-0.082621,53.798732,2.828771,61.110848,8.321000,67.124971,15.137231,71.503211,23.170923,74.680590,31.769334,77.324209,40.563546,79.397292,49.528868,80.673259,58.662058,81.291233,67.872496,81.185656,77.063005,80.811236,86.218255,80.033578,95.341257,79.192072,104.498013,78.207845,113.666392,77.599102,122.881932,77.103914,132.210343,76.729047,141.479226,76.835476,150.672204,77.297809,159.800921,78.480740,168.888283,79.527814,178.019853,80.561819,187.167315,81.153843,196.362333,80.908840,205.558681,79.689868,214.568818,76.388116,223.057421,70.377461,230.142750,61.911817,234.104911,52.916740,234.143567
Type06,L,240,54.503731,239.934574,44.941895,238.915569,36.999846,234.320224,31.027828,227.545711,26.452013,219.401400,23.214960,210.527753,21.272145,201.337706,20.072468,192.031464,19.130748,182.706281,18.013846,173.413894,16.433849,164.172949,14.525324,154.989098,12.481984,145.834000,10.205269,136.725171,7.979116,127.604407,5.812266,118.472488,3.859331,109.289829,2.186963,100.049015,0.796618,90.767292,0.046090,81.414078,0.167406,72.038314,0.932971,62.690450,2.506146,53.442260,4.693010,44.304981,7.370577,35.307055,10.702133,26.538851,14.933526,18.168399,20.232665,10.409883,27.398793,4.284284,36.069129,0.919587,45.363424,-0.018151,54.073700,3.058034,61.452677,8.742755,67.820232,15.472816,72.350500,23.629754,75.551536,32.387684,78.299982,41.321905,80.499434,50.458206,81.857755,59.802589,82.578043,69.229091,82.513097,78.599844,82.225983,87.911579,81.473693,97.189769,80.647866,106.531109,79.624114,115.895876,79.105525,125.326243,78.643461,134.928351,78.142697,144.438922,78.128816,153.820608,78.551475,163.097399,79.776727,172.331386,80.779993,181.649986,81.798368,190.992580,82.321987,200.403783,81.955227,209.789798,80.824235,218.954300,77.673356,227.730435,71.421196,235.220207,62.575823,239.205786,53.581477,239.293530
Type06,L,245,54.554875,245.217226,44.692701,244.090896,36.736775,239.316645,30.800507,232.494673,26.108801,224.178845,22.876086,215.055722,21.024022,205.641796,19.863201,196.132014,18.974995,186.610086,17.847768,177.131519,16.280995,167.690163,14.403268,158.300459,12.450509,148.925362,10.272951,139.587690,8.159205,130.235817,6.078337,120.880219,4.137682,111.489427,2.459156,102.044442,0.948063,92.576928,0.062273,83.032539,0.088974,73.454516,0.819386,63.903028,2.462312,54.462968,4.746727,45.134726,7.493907,35.940130,10.902070,26.982559,15.160523,18.395380,20.505834,10.433476,27.865651,4.260346,36.763601,0.932422,46.244972,0.079295,55.112693,3.272244,62.604850,9.075357,69.125173,15.879702,73.625617,24.275650,76.775337,33.230167,79.569578,42.327575,81.807699,51.672708,83.110728,61.265099,83.734904,70.934559,83.611745,80.501101,83.347109,89.986718,82.661420,99.443246,81.900544,108.986749,80.935501,118.567786,80.502254,128.227446,80.015080,138.106308,79.383733,147.866799,79.277661,157.448134,79.730776,166.888937,80.962529,176.292610,81.916765,185.815011,82.828492,195.375034,83.228389,205.013528,82.755468,214.603346,81.683017,223.931598,78.472497,232.904609,71.720825,240.575597,62.428517,244.460213,53.547366,244.698867
Type06,L,250,54.298318,250.373816,44.150147,249.096012,36.180410,244.133827,30.259936,237.283927,25.499253,228.775809,22.367421,219.378938,20.722395,209.728415,19.630718,200.014826,18.832230,190.294886,17.706136,180.630627,16.167411,170.988187,14.354993,161.388313,12.487111,151.797476,10.420334,142.231865,8.442610,132.647183,6.446633,123.070812,4.472443,113.485113,2.762945,103.844623,1.116051,94.196880,0.087496,84.465958,0.026741,74.688804,0.762403,64.942144,2.526969,55.321627,4.959649,45.818115,7.864960,36.453918,11.379464,27.322261,15.718229,18.552668,21.112320,10.412579,28.634187,4.189444,37.762455,0.895463,47.443538,0.148781,56.532855,3.338593,64.175625,9.172763,70.656022,16.188405,75.011301,24.885035,78.107991,34.033938,80.937925,43.289138,83.161332,52.852746,84.335884,62.700283,84.744611,72.615260,84.507913,82.375530,84.245300,92.035869,83.691996,101.675451,83.073496,111.422460,82.264539,121.222358,81.881901,131.108516,81.274735,141.252321,80.471759,151.252259,80.261571,161.026705,80.769700,170.632394,81.981200,180.211388,82.895083,189.935303,83.650205,199.712596,83.868174,209.571598,83.328452,219.362007,82.343324,228.857203,78.983939,237.962322,71.596231,245.652574,61.898588,249.499125,52.865897,249.915107
Type06,L,255,54.228220,255.317690,43.795493,253.959863,35.776239,248.864402,29.902937,241.950581,25.092174,233.246061,22.055140,223.594621,20.612256,213.721083,19.574893,203.814241,18.878263,193.901630,17.809449,184.048941,16.307005,174.212114,14.561475,164.410084,12.737275,154.620761,10.726174,144.849739,8.843755,135.051547,6.876762,125.276746,4.814015,115.517442,3.044338,105.697973,1.280370,95.876735,0.121711,85.967372,-0.012110,76.001665,0.740013,66.071460,2.618269,56.278815,5.208320,46.612545,8.308288,37.098536,11.914307,27.797993,16.341015,18.864305,21.719531,10.521312,29.317818,4.162874,38.650457,0.864665,48.531070,0.153988,57.887381,3.232962,65.695869,9.044204,72.016038,16.352027,76.203568,25.354326,79.313567,34.670073,82.222626,44.060875,84.439454,53.829995,85.510507,63.918115,85.711256,74.067667,85.377849,84.012649,85.145161,93.839317,84.780212,103.654376,84.357457,113.597520,83.742671,123.609397,83.349153,133.712648,82.523305,144.109211,81.501913,154.334387,81.173350,164.290366,81.741955,174.052872,82.945428,183.799103,83.836040,193.714115,84.433552,203.698158,84.428459,213.768213,83.865104,223.750811,83.047686,233.414876,79.601214,242.647134,71.581825,250.328958,61.573524,254.325222,51.934689,254.879575
Type06,L,260,54.678611,260.217996,43.950975,258.880655,35.853885,253.696813,30.138196,246.607408,25.286169,237.700473,22.244529,227.840279,20.884159,217.770818,19.846821,207.681656,19.234049,197.579720,18.280699,187.529964,16.802305,177.505395,15.082458,167.513943,13.232818,157.545419,11.177358,147.597893,9.299597,137.612871,7.274958,127.665900,5.085911,117.746505,3.242967,107.757831,1.409732,97.761659,0.157640,87.675416,-0.028094,77.528742,0.730245,67.420085,2.665644,57.452379,5.382134,47.622510,8.647777,37.957401,12.301594,28.478591,16.788213,19.376538,22.084120,10.787732,29.689152,4.196808,39.202446,0.861687,49.276104,0.107426,58.896594,3.075341,66.850761,8.883855,72.991999,16.499808,77.059238,25.776690,80.269489,35.230924,83.323331,44.737338,85.593831,54.689762,86.663269,64.996243,86.772949,75.367976,86.423411,85.491437,86.275618,95.475072,86.109604,105.454118,85.865500,115.584598,85.391795,125.799743,84.920670,136.112771,83.817675,146.757687,82.567289,157.201483,82.148604,167.333050,82.800175,177.242304,84.055246,187.140982,84.936625,197.239130,85.410864,207.421308,85.179079,217.701553,84.621151,227.872683,84.058358,237.705565,80.670185,247.113105,72.117837,254.889319,61.863117,259.190918,51.397240,259.817008
Type06,L,265,55.606094,265.279748,44.579960,263.976305,36.433570,258.663641,31.047027,251.235922,26.173814,242.107708,22.995583,232.085472,21.554459,221.844873,20.461563,211.577564,19.900000,201.283938,19.076608,191.027755,17.587004,180.819158,15.819962,170.650662,13.870048,160.516835,11.667950,150.414919,9.687082,140.266254,7.529245,130.163992,5.211548,120.083041,3.311523,109.921522,1.468406,99.740202,0.181016,89.469719,-0.024214,79.142698,0.735882,68.852965,2.661975,58.698700,5.452051,48.691497,8.802324,38.853019,12.461109,29.179734,16.973836,19.893463,22.196935,11.054115,29.826473,4.218466,39.523732,0.857533,49.783992,0.069078,59.601704,3.089517,67.638928,9.005802,73.664629,16.897984,77.670595,26.414060,81.022066,35.999662,84.255990,45.620462,86.648427,55.739610,87.826996,66.248000,87.998111,76.835105,87.734319,87.137400,87.720901,97.272733,87.702126,107.406646,87.537196,117.717860,87.076019,128.129671,86.487565,138.649922,85.122932,149.545245,83.695600,160.210883,83.277210,170.521135,84.070447,180.569564,85.463344,190.606306,86.334977,200.886830,86.728996,211.266195,86.311792,221.765660,85.765115,232.128715,85.486919,242.122296,82.251240,251.760635,73.267375,259.780854,62.733802,264.340907,51.908231,264.982779
Type06,L,270,56.576479,270.507403,45.279287,269.086747,37.194719,263.486907,32.311832,255.566601,27.459772,246.188732,24.061094,236.030377,22.430082,225.630439,21.275259,215.182106,20.746609,204.691771,20.001168,194.229068,18.452887,183.840154,16.561499,173.506362,14.457376,163.215240,12.046747,152.969482,9.873946,142.673725,7.556600,132.419244,5.144559,122.165110,3.230792,111.818483,1.427769,101.441225,0.175138,90.976598,-0.000587,80.467201,0.792238,69.993598,2.678599,59.644676,5.493958,49.444462,8.831390,39.403645,12.481828,29.528564,17.014101,20.052336,22.297572,11.042182,30.089072,4.101681,40.006295,0.786759,50.449437,0.118051,60.341041,3.500509,68.360131,9.704650,74.359594,17.825130,78.314028,27.565996,81.753013,37.304537,85.127824,47.062140,87.663910,57.345637,88.994302,68.051148,89.325833,78.850980,89.217516,89.335147,89.356899,99.620290,89.382876,109.903216,89.146369,120.389101,88.549874,130.991540,87.857242,141.716889,86.325601,152.861966,84.829535,163.755032,84.542780,174.250644,85.560829,184.433107,87.164793,194.597531,88.006956,205.063424,88.347350,215.643082,87.817814,226.371613,87.265607,236.930681,87.198215,247.061591,84.034254,256.935277,74.636134,265.277475,63.683746,269.762907,53.853433,270.391993
Type06,L,275,56.977364,275.585139,45.481574,273.744031,37.635062,267.615354,33.364133,259.120773,28.592605,249.470859,24.994383,239.175064,23.187257,228.614917,22.043236,217.982632,21.566539,207.296407,20.792827,196.645712,19.144481,186.087178,17.077400,175.603389,14.804180,165.163227,12.186390,154.777735,9.776951,144.349540,7.337869,133.938491,4.888205,123.502917,3.014988,112.963669,1.278760,102.391461,0.128388,91.731950,0.046411,81.045326,0.948936,70.396461,2.828082,59.862446,5.646672,49.467254,8.898504,39.209648,12.569236,29.149335,17.158460,19.506922,22.739449,10.495065,30.919980,3.734803,41.109576,0.585439,51.731545,0.311557,61.547985,4.419402,69.428227,11.106191,75.455461,19.419313,79.290446,29.397021,82.667146,39.327365,86.060813,49.257564,88.683306,59.714497,90.099396,70.619097,90.581296,81.624492,90.630607,92.286963,90.902953,102.717405,90.854390,113.141985,90.401795,123.791134,89.568469,134.572633,88.840988,145.492589,87.288389,156.872204,85.851901,167.987702,85.818326,178.667711,87.133335,188.977083,88.972271,199.261024,89.751728,209.909457,90.037230,220.686027,89.471954,231.640055,88.882349,242.388752,88.847716,252.615578,85.467186,262.643111,75.557433,271.229340,63.992092,275.083048,57.153771,275.690042
Type06,L,280,56.341421,279.940638,44.758068,277.327256,37.334207,270.434263,33.671499,261.393044,29.039457,251.473314,25.369351,241.023025,23.524106,230.300118,22.528762,219.491830,22.160101,208.626118,21.237334,197.828323,19.469553,187.124894,17.219592,176.515678,14.803280,165.943850,12.037956,155.427288,9.398723,144.887599,6.924562,134.321426,4.495536,123.713972,2.706974,112.993747,1.039447,102.249182,0.040993,91.414001,0.119677,80.572026,1.235471,69.776647,3.194724,59.093125,6.026914,48.526701,9.171963,38.069554,12.923341,27.870449,17.641085,18.120824,23.779381,9.321600,32.582828,3.085981,43.084008,0.231440,53.872748,0.653205,63.481055,5.774979,71.113229,13.084158,77.153597,21.576799,80.743547,31.813851,83.861671,41.968089,87.104510,52.099430,89.687346,62.737462,91.033285,73.836862,91.551744,85.025439,91.693223,95.846617,92.050888,106.407379,91.831198,116.957428,91.077777,127.746381,89.992628,138.682632,89.332256,149.769951,87.908042,161.345837,86.634365,172.656728,86.915351,183.501781,88.551575,193.922804,90.586480,204.314408,91.270244,215.126485,91.477930,226.078941,90.928906,237.229981,90.265853,248.141970,90.033016,258.409994,86.027975,268.434545,75.441499,277.031007,63.106419,279.660404,61.255392,280.236881
Type07,L,230,58.108220,243.186083,48.417587,242.311468,39.802770,238.510414,33.771258,231.671149,29.138866,223.388503,25.327670,214.499047,22.292193,205.444973,20.186706,196.186167,18.712084,186.766815,17.593522,177.278800,16.306020,167.833657,14.468995,158.500533,12.227252,149.261010,9.685313,140.093242,7.253512,130.900654,5.211162,121.585742,3.388463,112.228837,1.943865,102.803409,0.795008,93.364291,0.349759,83.855868,0.479600,74.362914,1.604635,64.937576,3.788370,55.681516,6.820186,46.649028,10.631284,37.912724,14.758666,29.343030,19.426915,21.072847,24.955453,13.348185,31.587910,6.577393,40.007272,2.109184,49.276525,0.059416,58.839246,0.415902,67.334122,4.643627,73.660122,11.543995,77.844304,20.007838,80.706158,29.049914,82.463359,38.364108,83.534047,47.792319,84.230912,57.326262,84.799398,66.912139,85.177030,76.428124,85.031158,85.910931,84.299132,95.398496,83.551103,104.904768,83.276215,114.403241,83.709797,123.930792,84.197923,133.476660,84.532777,143.018507,84.554196,152.523885,84.242665,162.010804,83.718147,171.507029,83.473889,181.049569,83.432049,190.671215,83.511409,200.282919,83.453423,209.671375,82.901362,218.857394,80.327697,227.948315,75.522514,236.093477,68.255258,242.065052,58.705009,243.222982
Type07,L,235,58.975039,248.059811,49.252616,247.176059,40.441356,243.257430,33.790615,236.490514,29.255009,228.029572,25.903753,218.878272,23.313711,209.537594,21.242466,200.078557,19.611722,190.513153,18.294606,180.886138,16.949196,171.271998,15.293522,161.726537,13.197956,152.272497,10.822149,142.878413,8.340475,133.512496,6.009845,124.093414,3.906315,114.622765,2.146265,105.084014,0.816348,95.485379,0.215099,85.816820,0.405820,76.141355,1.555319,66.530358,3.639213,57.071019,6.502326,47.808913,10.135000,38.821042,14.285607,30.062830,18.963641,21.593873,24.588669,13.715636,31.240774,6.708801,39.795679,2.137216,49.243195,0.091257,58.921354,0.703823,67.449223,5.195143,73.975857,12.192479,78.449006,20.707158,81.432153,29.898226,83.270540,39.395333,84.319992,49.017773,84.949409,58.706333,85.554659,68.416083,85.793476,78.104600,85.307914,87.769940,84.268465,97.410770,83.263965,107.058616,82.846766,116.729158,83.067699,126.426741,83.376610,136.131031,83.594996,145.833362,83.672738,155.521578,83.656316,165.201594,83.618631,174.882747,83.897123,184.574938,84.444554,194.281890,85.060181,203.982688,85.266455,213.635504,84.500131,223.180289,81.755655,232.408100,76.742372,240.624782,69.223117,246.677265,59.622162,248.130643
Type07,L,240,59.270759,251.101559,49.532146,250.118198,40.686535,245.975421,34.010903,238.969934,29.637725,230.313741,26.380370,221.030115,23.825698,211.574670,21.598865,202.037383,19.751388,192.396396,18.257517,182.674597,16.832113,172.950555,15.225903,163.291088,13.171863,153.724152,10.884238,144.200567,8.398576,134.726105,6.005101,125.204980,3.848526,115.630036,2.005476,105.994322,0.658186,96.281925,0.095069,86.507955,0.362414,76.719263,1.527067,66.998154,3.573318,57.417066,6.358199,48.020039,9.968174,38.905184,14.160306,30.046290,18.925754,21.501639,24.621667,13.541903,31.427433,6.532280,40.112180,1.979172,49.696368,0.087274,59.443180,0.948110,67.959442,5.662894,74.446680,12.818450,78.927976,21.457757,81.883284,30.775646,83.748237,40.389198,84.808549,50.127454,85.384376,59.910906,86.031990,69.701647,86.245378,79.496025,85.615375,89.285327,84.424573,99.035261,83.280398,108.774802,82.797189,118.544866,82.950157,128.346094,83.222059,138.153983,83.463204,147.958725,83.626475,157.753171,83.692143,167.539790,83.773137,177.321733,84.279207,187.100264,85.173381,196.860453,86.146370,206.620156,86.419248,216.461446,85.375679,226.218538,82.454457,235.519068,77.336221,243.781905,69.563535,249.748655,59.910736,251.232372
Type07,L,245,59.705677,255.043832,49.940365,253.948744,41.093842,249.433230,34.302635,242.181495,30.123699,233.267430,26.928311,223.828060,24.404082,214.233820,21.845912,204.620029,19.637643,194.879128,17.885126,185.017959,16.384864,175.131482,14.944709,165.306120,13.054892,155.568855,11.033115,145.836552,8.585307,136.204918,6.085452,126.555235,3.816347,116.853008,1.784115,107.107617,0.382747,97.245132,-0.161882,87.339848,0.279167,77.395749,1.470184,67.527070,3.417171,57.770496,5.971710,48.153992,9.452930,38.824683,13.692092,29.826463,18.615586,21.208140,24.431374,13.159818,31.454092,6.166310,40.316350,1.654895,50.096157,0.081030,59.919464,1.343413,68.402659,6.363273,74.878841,13.700592,79.461794,22.462083,82.364731,31.947528,84.248383,41.722329,85.325576,51.612097,85.744115,61.535971,86.482929,71.462945,86.743112,81.401864,85.928495,91.354849,84.448008,101.233088,82.910387,111.067751,82.099446,120.972206,81.948154,130.910094,82.104537,140.832193,82.448210,150.749433,82.873222,160.684895,83.153093,170.626864,83.450573,180.568266,84.292560,190.501702,85.757093,200.354631,87.429279,210.163746,88.112962,220.218405,86.839543,230.281078,83.602348,239.656184,78.253787,247.925001,70.092992,253.716540,60.381641,255.344998
Type07,L,250,61.220119,259.836560,51.417415,258.865718,42.305323,254.428363,34.933297,247.261310,30.787206,238.177305,27.843064,228.515368,25.490954,218.699725,22.732842,208.940214,20.178707,199.071679,18.122525,189.058668,16.509912,178.988483,15.253695,168.952952,13.527195,159.003665,11.677444,149.044877,9.210965,139.231109,6.493266,129.442574,4.020971,119.594196,1.763656,109.703782,0.235182,99.664077,-0.349818,89.586391,0.171191,79.452288,1.315549,69.389892,3.103394,59.413663,5.435458,49.545261,8.758855,39.960689,13.049290,30.782221,18.052222,21.996218,23.914627,13.753869,30.925491,6.504125,39.830637,1.724371,49.778941,0.118024,59.759309,1.417365,68.374134,6.526794,75.042673,13.937385,79.918175,22.751456,82.966592,32.380805,84.982295,42.333336,86.123613,52.414213,86.501480,62.491312,87.347738,72.539862,87.621358,82.652525,86.551793,92.813598,84.728878,102.853463,82.858254,112.821824,81.838247,122.894311,81.458133,133.009673,81.470393,143.102060,81.776329,153.187377,82.327269,163.306770,82.836198,173.439772,83.455403,183.565559,84.775929,193.645390,86.883069,203.568391,89.146860,213.470568,90.134259,223.826211,88.675730,234.285212,85.365373,243.843595,79.950550,252.272435,71.687819,258.288055,61.935466,260.244783
Type07,L,255,63.395309,265.087020,53.551817,264.382693,43.990323,260.352696,35.817543,253.430974,31.609265,244.233971,29.031515,234.309046,26.907452,224.228347,24.068275,214.276770,21.199527,204.267515,18.819479,194.102545,17.051532,183.845673,15.934135,173.585360,14.313084,163.414019,12.499917,153.241347,9.964561,143.239109,6.990006,133.299295,4.298306,123.285604,1.853869,113.217194,0.180782,102.984436,-0.448273,92.706870,0.060151,82.367271,1.103842,72.086982,2.720721,61.874408,4.901024,51.758372,8.108107,41.923131,12.459970,32.547577,17.480871,23.530674,23.326852,15.020148,30.179692,7.344181,39.034406,2.090352,49.123717,0.180739,59.319038,1.235683,68.182150,6.279594,75.138159,13.709003,80.367092,22.556265,83.686529,32.313124,85.911167,42.446791,87.150847,52.740266,87.608602,62.967396,88.564777,73.110491,88.813567,83.409471,87.462369,93.806534,85.314130,104.035702,83.250582,114.171167,82.212836,124.426360,81.765356,134.741617,81.660745,145.048883,81.819639,155.346222,82.344355,165.671945,83.022022,176.005729,83.966702,186.312775,85.816695,196.508343,88.543680,206.472436,91.208372,216.508538,92.258711,227.237497,90.571075,238.131821,87.385130,247.951207,82.067088,256.668638,73.919135,263.190380,64.132003,265.524570
Type07,L,260,65.377689,270.499853,55.500140,270.005049,45.475952,266.392258,36.628413,259.598281,32.392557,250.273244,30.213180,240.074083,28.301098,229.725477,25.467806,219.560520,22.337899,209.403477,19.655721,199.088298,17.700953,188.652499,16.624214,178.180321,15.010053,167.804524,13.109653,157.446904,10.483945,147.261114,7.306429,137.150024,4.464869,126.949119,1.933394,116.675883,0.161820,106.242853,-0.466916,95.753859,-0.024289,85.209903,0.922315,74.711601,2.433967,64.275559,4.593259,53.949673,7.795478,43.910025,12.226170,34.343873,17.243802,25.077502,23.065262,16.287023,29.785014,8.198443,38.613993,2.503532,48.843678,0.236145,59.265327,1.028303,68.377067,6.031686,75.554433,13.525570,81.024269,22.464991,84.601941,32.363729,87.021886,42.683235,88.344543,53.197748,88.964372,63.562971,90.030397,73.773817,90.222305,84.260233,88.612842,94.908952,86.221749,105.354099,84.138688,115.682617,83.291754,126.116030,82.987610,136.633644,82.851444,147.183171,82.826378,157.720259,83.205356,168.254152,83.936477,178.773819,85.121809,189.232730,87.448360,199.501065,90.682894,209.484443,93.532640,219.688022,94.299091,230.841950,92.191916,242.152680,89.156722,252.243034,84.000658,261.292440,75.970822,268.327401,66.128955,270.896092
Type07,L,265,66.213544,275.838840,56.318219,275.280779,46.009239,271.721849,36.903773,264.689706,32.801613,255.151626,30.994755,244.693742,29.256142,234.104631,26.488649,223.724910,23.184221,213.410685,20.274827,202.941831,18.132357,192.338684,16.979054,181.686505,15.268443,171.140583,13.217749,160.627638,10.521184,150.267373,7.270083,139.961257,4.408955,129.553557,1.915168,119.062097,0.134100,108.430199,-0.436621,97.735736,-0.054811,87.001487,0.870849,76.306793,2.419693,65.685656,4.722495,55.210232,8.068435,45.037954,12.598183,35.305274,17.632114,25.813997,23.495656,16.804264,30.284973,8.502519,39.252607,2.674157,49.657929,0.249879,60.262039,1.083492,69.486448,6.285047,76.679668,13.981918,82.139738,23.136271,85.819121,33.225616,88.310154,43.745565,89.631772,54.481475,90.432724,64.970368,91.618951,75.230993,91.741133,85.899315,89.940256,96.806651,87.426938,107.492651,85.471031,118.027893,84.973817,128.618392,85.012752,139.322169,84.965877,150.119699,84.802652,160.904530,84.982611,171.631101,85.640900,182.303563,86.943690,192.866589,89.611808,203.163362,93.178248,213.159393,96.024412,223.551839,96.129370,235.154359,93.287613,246.812294,90.209397,257.102207,85.126916,266.412701,76.962276,273.653860,67.018514,276.147120
Type07,L,270,65.276797,280.833408,55.385281,279.813700,45.098310,275.700526,36.260176,267.972748,32.509165,258.111415,31.028331,247.432442,29.451649,236.645747,26.798752,226.063378,23.441481,215.578832,20.427455,204.948666,18.137018,194.191320,16.813593,183.399819,14.937437,172.723188,12.755511,162.076408,10.044105,151.552543,6.877052,141.035726,4.138163,130.414587,1.786497,119.712665,0.089202,108.895060,-0.393165,98.019183,-0.017800,87.119117,1.015551,76.266210,2.783662,65.515141,5.384995,54.958375,9.008855,44.729385,13.652353,34.864613,18.743152,25.202181,24.771263,16.089064,31.928330,7.879857,41.287192,2.408118,51.923826,0.202047,62.623190,1.601531,71.731147,7.374100,78.682129,15.445804,83.842524,24.949627,87.383590,35.292587,89.740645,46.033806,90.922720,56.984025,91.863813,67.581634,93.197031,77.883813,93.265475,88.722847,91.367076,99.886178,88.851984,110.828175,87.095726,121.565258,87.007365,132.278939,87.518173,143.137173,87.678288,154.164487,87.481331,165.182993,87.480950,176.073536,87.975496,186.855942,89.292383,197.468090,92.129708,207.755817,95.828100,217.771782,98.538950,228.357617,97.675043,240.395972,93.761986,252.299734,90.287984,262.655117,85.057122,272.060490,76.337623,278.994089,66.232943,281.038296
Type07,L,275,62.567355,285.121642,52.700153,283.273130,42.754162,278.003926,34.600958,269.235048,31.373280,258.977608,30.175971,248.132057,28.793795,237.195204,26.302702,226.432733,23.032178,215.768384,20.058139,204.973787,17.693677,194.079818,16.161731,183.191013,14.108645,172.420857,11.880750,161.655058,9.227126,150.983406,6.274836,140.261696,3.761313,129.443633,1.604072,118.563917,0.051271,107.589239,-0.362164,96.572578,0.080113,85.540605,1.354599,74.577743,3.503855,63.757886,6.504647,53.182298,10.479317,42.958633,15.237591,33.000690,20.419307,23.231421,26.740434,14.147997,34.528948,6.321043,44.517189,1.696132,55.429364,0.096446,66.121503,2.588168,74.878338,9.281767,81.384265,17.852267,86.030002,27.788823,89.205985,38.429101,91.213043,49.404081,92.107641,60.549999,93.114493,71.238579,94.631297,81.578305,94.690732,92.568298,92.794543,103.970148,90.364799,115.161970,88.792377,126.073156,89.060326,136.867946,90.065630,147.837790,90.508929,159.053734,90.395858,170.269661,90.284614,181.285859,90.587120,192.133177,91.870419,202.743192,94.715587,212.995145,98.362421,223.043411,100.867276,233.807131,98.886899,246.226778,93.682988,258.265023,89.446233,268.533369,83.800835,277.831967,74.118988,283.942073,63.807480,285.235648
