Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type07,L,235,58.004443,237.944754,46.841509,236.976016,36.892941,231.822421,30.015092,223.206468,26.026104,212.843931,23.023998,202.011424,20.514662,191.066960,18.594682,180.019136,17.235289,168.886173,15.702315,157.780660,13.405332,146.815211,10.556157,135.970419,7.404695,125.204607,4.477049,114.383111,2.207214,103.406757,0.643491,92.310325,-0.003128,81.126106,0.477912,69.945620,2.211281,58.872258,5.128166,48.069871,9.357393,37.694595,14.539803,27.740138,20.423482,18.188509,27.178152,9.294796,36.293911,2.711909,47.178764,0.138672,58.275279,1.475061,67.675795,7.525519,74.478062,16.329800,78.302432,26.758632,80.481846,37.747168,81.368075,48.903573,82.479006,60.083361,83.212623,71.280229,82.789369,82.462699,81.301080,93.574183,80.181502,104.719840,80.268264,115.921663,80.829130,127.132116,81.178526,138.343583,81.157479,149.560993,81.002021,160.793352,81.047646,172.027952,81.638519,183.228252,82.571254,194.398096,82.992727,205.585121,81.601078,216.624674,77.165513,226.829566,69.864741,235.465569,58.888719,237.717310
Type07,L,240,58.604631,243.530901,47.192677,242.493227,37.105230,237.065418,30.240346,228.130490,26.228553,217.494200,23.353081,206.378931,20.982885,195.152145,19.105535,183.838084,17.644672,172.460568,15.994192,161.113199,13.661877,149.891020,10.815099,138.781051,7.694346,127.742059,4.754891,116.657829,2.385009,105.439495,0.700770,94.102322,0.009394,82.668036,0.568039,71.236841,2.449019,59.931443,5.487540,48.893321,9.729078,38.246787,14.880173,27.998133,20.837139,18.201914,27.847960,9.187012,37.283031,2.636406,48.443715,0.127573,59.776917,1.631980,69.171696,8.069905,75.826694,17.251849,79.701808,27.949661,81.931450,39.186693,82.891601,50.596540,83.869466,62.035117,84.432535,73.490101,83.914509,84.926290,82.471165,96.301372,81.365422,107.707875,81.353772,119.165669,81.791859,130.633029,82.060207,142.101495,82.087304,153.573571,82.099438,165.054026,82.325319,176.532510,83.016857,187.981852,83.943516,199.409498,84.298384,210.855753,82.828858,222.141820,78.254453,232.541091,70.617253,241.152733,59.369772,243.337253
Type07,L,245,59.116300,248.368670,47.488283,247.264384,37.272507,241.611879,30.413183,232.406015,26.395400,221.528366,23.629408,210.167652,21.368429,198.697805,19.528317,187.152902,17.981655,175.563239,16.234979,164.005227,13.874703,152.560092,11.029142,141.220527,7.934633,129.944962,4.984173,118.633285,2.529993,107.204738,0.745226,95.658209,0.019841,84.006722,0.645338,72.358241,2.651549,60.851263,5.789562,49.607055,10.034629,38.722958,15.153699,28.217359,21.170008,18.207479,28.408050,9.093292,38.124717,2.579406,49.523511,0.115298,61.058991,1.787613,70.432998,8.585326,76.976169,18.091951,80.918559,29.014749,83.183949,40.467825,84.197048,52.098846,85.058740,63.761644,85.482155,75.440313,84.874069,87.095371,83.448380,98.697210,82.335386,110.328478,82.228960,122.007643,82.552025,133.697488,82.738705,145.388646,82.800752,157.081349,82.965983,168.776108,83.367829,180.464380,84.170681,192.127774,85.113703,203.777680,85.421585,215.448258,83.877354,226.947272,79.183880,237.514294,71.255542,246.098342,59.769849,248.219366
Type07,L,250,59.371818,250.918972,47.629188,249.767453,37.331638,244.018904,30.465311,234.679512,26.468492,223.667122,23.759885,212.176027,21.536700,200.580570,19.716778,188.913494,18.128528,177.211374,16.340901,165.540234,13.970507,153.976475,11.124084,142.515976,8.042794,131.115708,5.085167,119.684286,2.590660,108.143783,0.759635,96.485368,0.024651,84.718267,0.684768,72.954950,2.752429,61.340603,5.932639,49.984365,10.167061,38.970397,15.260654,28.325556,21.301013,18.199816,28.668278,9.043227,38.542267,2.564061,50.065242,0.104158,61.702619,1.904255,71.037973,8.934110,77.549736,18.607715,81.568489,29.635164,83.839137,41.203603,84.860743,52.954174,85.659554,64.735351,86.023451,76.532199,85.353894,88.301132,83.900228,100.019833,82.749697,111.767601,82.576571,123.562921,82.823760,135.370049,82.947269,147.178815,83.015920,158.987962,83.275807,170.794727,83.805227,182.591097,84.709069,194.364481,85.698623,206.129791,86.000485,217.918313,84.404141,229.528638,79.649952,240.183063,71.568522,248.741174,59.951782,250.819470
Type07,L,255,59.834072,253.975823,47.961867,252.900631,37.721250,246.791122,30.955527,237.189636,26.719181,226.098088,24.082980,214.461579,22.122115,202.687893,20.320254,190.879645,18.642201,179.049554,16.698408,167.265688,14.265170,155.571689,11.434210,143.965137,8.375518,132.415269,5.424281,120.838594,2.836330,109.176409,0.875937,97.400574,0.038065,85.507104,0.746507,73.609325,2.937930,61.878392,6.281195,50.425042,10.640059,39.306285,15.797423,28.536125,21.945973,18.306890,29.364551,8.990453,39.329737,2.384343,51.016298,0.142027,62.827770,1.664471,72.420747,8.506564,78.592662,18.426191,82.254237,29.732164,84.680257,41.422725,85.924973,53.284180,86.666393,65.205298,86.804213,77.140935,86.214521,89.062884,85.136384,100.951020,84.310769,112.860246,84.241334,124.800749,84.564773,136.748496,84.833306,148.695889,85.039561,160.643104,85.259862,172.594751,85.560267,184.548059,86.120962,196.484556,86.750397,208.407532,86.839325,220.340841,85.320193,232.094982,80.470700,242.865464,72.201547,251.517449,60.487739,253.646079
Type07,L,260,60.440684,258.669804,48.364346,257.623855,38.108632,251.122729,31.425274,241.186300,26.996229,229.918715,24.468813,218.051728,22.767166,206.022668,20.997103,193.994156,19.207585,181.963044,17.094841,169.990948,14.598659,158.089052,11.780529,146.258955,8.752069,134.479452,5.800733,122.680873,3.099138,110.823558,0.989002,98.856377,0.053602,86.760781,0.831732,74.654422,3.180047,62.736451,6.699273,51.109387,11.158445,39.796058,16.351334,28.805950,22.613508,18.394386,30.179410,8.904629,40.349062,2.215115,52.277066,0.166287,64.321493,1.547427,74.108955,8.409534,79.958964,18.676590,83.368958,30.308965,85.934931,42.197739,87.381371,54.250909,88.022767,66.388206,87.915815,78.538856,87.347167,90.684838,86.575022,102.813724,86.003586,114.956443,85.971869,127.115941,86.301770,139.279591,86.646942,151.441403,86.978689,163.601624,87.239463,175.768714,87.440903,187.944900,87.781810,200.111174,88.133435,212.263460,88.031505,224.416838,86.538520,236.384939,81.557588,247.326159,73.002969,256.039613,61.100403,258.178345
Type07,L,265,61.106187,264.475687,48.773121,263.393636,38.414493,256.541778,31.773753,246.246543,27.250244,234.716454,24.855412,222.558487,23.356404,210.228601,21.629006,197.924788,19.723344,185.641327,17.459841,173.423977,14.913378,161.258447,12.102148,149.152447,9.107411,137.088985,6.147808,125.016875,3.330171,112.911407,1.075012,100.698478,0.068661,88.346241,0.929274,75.980164,3.444404,63.824267,7.120123,51.962132,11.628776,40.380479,16.814333,29.095720,23.173897,18.439403,30.978334,8.794540,41.453821,2.093508,53.672447,0.168447,65.976765,1.609025,75.839535,8.749241,81.455680,19.421081,84.798442,31.373949,87.456475,43.516673,89.036672,55.824590,89.544576,68.230334,89.218995,80.648487,88.592900,93.062587,87.976840,105.473289,87.518688,117.892949,87.433788,130.320081,87.680785,142.750753,88.000742,155.179047,88.417200,167.603551,88.811238,180.031337,89.097908,192.468318,89.419326,204.901793,89.653439,217.327193,89.427279,229.750912,87.890699,241.978003,82.759442,253.124268,73.854033,261.845814,61.685373,263.941832
Type07,L,270,61.732288,270.615962,49.123818,269.429481,38.579135,262.329200,31.929151,251.705345,27.437622,239.856598,25.181205,227.385478,23.788360,214.751229,22.109143,202.153634,20.100559,189.599890,17.730976,177.111763,15.156608,164.661461,12.344457,152.264215,9.382019,139.900503,6.406207,127.539967,3.488322,115.165819,1.116626,102.684671,0.080777,90.054929,1.025219,77.412587,3.691804,64.999027,7.476979,52.869761,11.969591,40.978975,17.100396,29.361872,23.523410,18.429078,31.631735,8.674505,42.479197,2.045289,54.997838,0.145205,67.551123,1.863333,77.342067,9.529904,82.861476,20.606981,86.356738,32.822512,89.037847,45.241864,90.653405,57.835351,91.011168,70.525975,90.531475,83.228466,89.768109,95.917892,89.113277,108.612011,88.590596,121.313688,88.357937,134.020899,88.433937,146.733952,88.617223,159.445246,89.058646,172.150001,89.669889,184.848202,90.237023,197.547361,90.769152,210.247840,91.086235,222.952447,90.831206,235.660373,89.178918,248.156190,83.899904,259.513682,74.625604,268.181515,62.145622,270.181754
Type07,L,275,62.232644,276.236365,49.368451,274.892307,38.581214,267.679268,31.871943,256.802199,27.533092,244.623375,25.401682,231.860550,24.004818,218.960609,22.372566,206.091650,20.288403,193.287324,17.871653,180.540680,15.295391,167.824148,12.474704,155.160826,9.538682,142.522346,6.541049,129.898609,3.552436,117.272695,1.108540,104.538252,0.088301,91.648810,1.106291,78.752109,3.888142,66.097055,7.721060,53.705943,12.135012,41.508472,17.171727,29.567776,23.615812,18.365416,32.050592,8.561259,43.283940,2.076378,56.070322,0.100048,68.827267,2.273112,78.410736,10.638771,83.982513,22.065382,87.826591,34.449955,90.459314,47.130048,92.007958,60.000038,92.219909,72.952334,91.671305,85.916424,90.710693,98.850160,89.829629,111.790009,89.075397,124.739652,88.621861,137.700453,88.463379,150.671960,88.418636,163.643383,88.822435,176.605365,89.703858,189.546128,90.705799,202.472505,91.647250,215.402798,92.234205,228.353956,92.048677,241.320433,90.225346,254.057377,84.821591,265.602946,75.211602,274.163345,62.418676,276.028562
Type07,L,280,62.553029,280.607615,49.486507,279.082395,38.442315,271.890037,31.638882,260.861018,27.535451,248.389175,25.499666,235.394689,24.004004,222.300304,22.410984,209.217972,20.285655,196.215748,17.879426,183.257960,15.324051,170.329102,12.489453,157.459325,9.570999,144.607202,6.549789,131.779521,3.526053,118.952281,1.058593,106.013482,0.090780,92.916677,1.162962,79.820745,4.012371,66.972531,7.832836,54.361384,12.125126,41.902960,17.047086,29.692260,23.472570,18.264650,32.206912,8.469992,43.783309,2.171678,56.771426,0.042345,69.663862,2.759160,78.951968,11.873976,84.697701,23.552210,89.010885,36.000766,91.540257,48.890772,92.942996,61.990100,93.033615,75.146770,92.499633,88.315581,91.317923,101.432043,90.080573,114.550064,88.983176,127.682943,88.276895,140.838348,87.862339,154.010847,87.542931,167.185619,87.860297,180.348320,89.019319,193.473049,90.527804,206.564080,91.992244,219.659320,92.972439,232.793706,92.931656,245.959764,90.913721,258.879661,85.422881,270.566527,75.553673,278.988280,62.490902,280.703716
