Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type06,L,235,53.106751,235.151224,45.288193,234.301639,38.230612,230.880162,32.040212,226.054231,27.363368,219.779259,24.133005,212.631622,22.072734,205.045200,20.710671,197.296177,19.716970,189.484605,18.832642,181.661451,17.811097,173.858397,16.549662,166.087314,15.118740,158.346782,13.565135,150.629032,11.841537,142.954788,10.094759,135.282459,8.300983,127.618059,6.591849,119.936233,4.836222,112.258588,3.317646,104.533332,1.915225,96.776554,0.749035,88.987007,0.113010,81.147325,0.105430,73.275512,0.527218,65.424652,1.606955,57.629258,3.139585,49.910656,5.084517,42.281632,7.454444,34.768604,10.273903,27.417400,13.750613,20.345762,17.974172,13.695490,23.149515,7.748250,29.654841,3.345155,37.014341,0.760499,44.813524,0.041384,52.355457,1.944004,59.096883,5.916730,64.798769,11.217276,69.307685,17.593166,72.679225,24.694952,75.246209,32.132111,77.449559,39.704778,79.295804,47.369447,80.400771,55.158327,81.065252,63.008267,81.131281,70.875951,80.828918,78.746263,80.387153,86.612250,79.731438,94.463442,79.080258,102.322667,78.409900,110.178640,77.771041,118.030015,77.481741,125.908115,77.134611,133.790860,76.855026,141.671128,76.845804,149.572814,76.985152,157.465442,77.703567,165.304960,78.553512,173.128291,79.467069,180.950406,80.268510,188.786156,80.792960,196.629284,80.576656,204.503747,79.642038,212.292880,77.344299,219.800484,73.480010,226.504043,67.434970,231.364025,60.215725,234.429189,51.564029,234.371457
Type06,L,240,53.760287,240.150673,45.790684,239.243560,38.611014,235.711061,32.367884,230.714743,27.664361,224.274134,24.432053,216.956729,22.399445,209.200361,21.052267,201.287447,20.051778,193.317515,19.173519,185.334755,18.142986,177.373331,16.858210,169.445975,15.404175,161.548975,13.822497,153.676022,12.073337,145.845735,10.296124,138.018285,8.487390,130.195724,6.746986,122.359158,4.957254,114.527220,3.409253,106.646656,1.985761,98.733065,0.790625,90.787813,0.143791,82.790494,0.106492,74.761179,0.529091,66.753045,1.607626,58.798360,3.163332,50.924185,5.146627,43.140766,7.552027,35.473120,10.400688,27.962773,13.911189,20.730652,18.155419,13.906328,23.380936,7.796401,30.025417,3.316343,37.552148,0.725570,45.510605,0.031762,53.198550,2.005902,60.036165,6.117408,65.781194,11.587781,70.264768,18.156546,73.601792,25.444560,76.169931,33.045820,78.412157,40.771740,80.319029,48.587026,81.485584,56.527120,82.193510,64.532246,82.294177,72.556270,82.009401,80.584496,81.602989,88.611123,80.984425,96.624137,80.355684,104.645431,79.710179,112.663739,79.085906,120.675514,78.820597,128.713334,78.484613,136.755160,78.191750,144.794069,78.167096,152.855687,78.293866,160.909227,78.979238,168.910854,79.798414,176.895561,80.667059,184.879425,81.426774,192.876286,81.936209,200.878411,81.717745,208.911186,80.781714,216.859752,78.502537,224.536676,74.610651,231.401321,68.445302,236.365593,61.055273,239.425002,52.711551,239.437065
Type06,L,245,54.413822,245.150123,46.293174,244.185482,38.991415,240.541960,32.695555,235.375254,27.965354,228.769010,24.731102,221.281836,22.726156,213.355522,21.393864,205.278716,20.386585,197.150425,19.514396,189.008060,18.474874,180.888266,17.166759,172.804636,15.689609,164.751168,14.079859,156.723012,12.305138,148.736681,10.497489,140.754111,8.673797,132.773390,6.902123,124.782083,5.078286,116.795852,3.500860,108.759980,2.056296,100.689576,0.832216,92.588619,0.174572,84.433662,0.107554,76.246847,0.530965,68.081439,1.608297,59.967461,3.187079,51.937714,5.208737,43.999901,7.649611,36.177636,10.527473,28.508147,14.071766,21.115542,18.336667,14.117166,23.612357,7.844551,30.395992,3.287532,38.089954,0.690641,46.207686,0.022141,54.041643,2.067799,60.975447,6.318085,66.763619,11.958287,71.221851,18.719926,74.524359,26.194169,77.093653,33.959529,79.374755,41.838702,81.342254,49.804605,82.570396,57.895912,83.321768,66.056225,83.457073,74.236590,83.189884,82.422728,82.818824,90.609995,82.237411,98.784831,81.631109,106.968195,81.010458,115.148839,80.400770,123.321014,80.159453,131.518554,79.834615,139.719459,79.528473,147.917010,79.488389,156.138560,79.602579,164.353013,80.254909,172.516748,81.043316,180.662831,81.867048,188.808443,82.585039,196.966416,83.079459,205.127538,82.858835,213.318626,81.921389,221.426625,79.660774,229.272869,75.741293,236.298599,69.455634,241.367160,61.894822,244.420816,53.859072,244.502674
Type06,L,250,55.067358,250.149572,46.795664,249.127404,39.371816,245.372859,33.023226,240.035766,28.266347,233.263886,25.030150,225.606944,23.052867,217.510684,21.735460,209.269986,20.721393,200.983335,19.855273,192.681364,18.806763,184.403200,17.475307,176.163296,15.975043,167.953361,14.337220,159.770002,12.536938,151.627628,10.698853,143.489937,8.860204,135.351055,7.057260,127.205008,5.199318,119.064483,3.592466,110.873303,2.126832,102.646087,0.873806,94.389425,0.205353,86.076830,0.108616,77.732515,0.532839,69.409832,1.608969,61.136563,3.210825,52.951242,5.270848,44.859035,7.747195,36.882151,10.654259,29.053520,14.232342,21.500432,18.517914,14.328005,23.843778,7.892701,30.766568,3.258720,38.627761,0.655711,46.904766,0.012519,54.884735,2.129697,61.914729,6.518763,67.746044,12.328793,72.178934,19.283306,75.446926,26.943777,78.017375,34.873238,80.337353,42.905664,82.365479,51.022184,83.655209,59.264705,84.450026,67.580204,84.619969,75.916910,84.370367,84.260961,84.034659,92.608867,83.490398,100.945526,82.906535,109.290958,82.310737,117.633938,81.715635,125.966514,81.498309,134.323774,81.184617,142.683758,80.865197,151.039950,80.809681,159.421433,80.911293,167.796799,81.530580,176.122641,82.288217,184.430101,83.067038,192.737462,83.743304,201.056546,84.222708,209.376665,83.999924,217.726065,83.061065,225.993497,80.819011,234.009061,76.871935,241.195877,70.465966,246.368728,62.734370,249.416629,55.006593,249.568283
Type06,L,255,55.720894,255.149022,47.298154,254.069325,39.752217,250.203758,33.350898,244.696277,28.567340,237.758761,25.329199,229.932051,23.379577,221.665845,22.077057,213.261256,21.056201,204.816245,20.196150,196.354668,19.138651,187.918134,17.783855,179.521957,16.260477,171.155555,14.594582,162.816992,12.768739,154.518574,10.900218,146.225763,9.046611,137.928721,7.212397,129.627933,5.320350,121.333115,3.684073,112.986627,2.197367,104.602598,0.915396,96.190232,0.236134,87.719999,0.109678,79.218182,0.534713,70.738225,1.609640,62.305665,3.234572,53.964771,5.332958,45.718169,7.844779,37.586667,10.781044,29.598893,14.392918,21.885322,18.699162,14.538843,24.075199,7.940852,31.137143,3.229908,39.165568,0.620782,47.601847,0.002898,55.727828,2.191594,62.854011,6.719441,68.728469,12.699299,73.136017,19.846686,76.369494,27.693386,78.941097,35.786947,81.299951,43.972626,83.388704,52.239762,84.740022,60.633497,85.578285,69.104183,85.782865,77.597229,85.550850,86.099194,85.250495,94.607740,84.743385,103.106221,84.181960,111.613722,83.611016,120.119038,83.030499,128.612013,82.837166,137.128993,82.534619,145.648057,82.201920,154.162891,82.130974,162.704306,82.220007,171.240584,82.806251,179.728535,83.533119,188.197371,84.267028,196.666480,84.901569,205.146676,85.365958,213.625791,85.141014,222.133505,84.200740,230.560370,81.977248,238.745253,78.002577,246.093155,71.476298,251.370296,63.573919,254.412442,56.154115,254.633892
Type06,L,260,56.374430,260.148472,47.800645,259.011247,40.132618,255.034657,33.678569,249.356788,28.868333,242.253637,25.628248,234.257158,23.706288,225.821006,22.418654,217.252525,21.391008,208.649155,20.537027,200.027973,19.470540,191.433069,18.092404,182.880618,16.545912,174.357748,14.851944,165.863981,13.000540,157.409521,11.101583,148.961590,9.233018,140.506386,7.367534,132.050858,5.441382,123.601747,3.775680,115.099950,2.267902,106.559109,0.956986,97.991038,0.266915,89.363167,0.110739,80.703850,0.536587,72.066618,1.610312,63.474766,3.258319,54.978300,5.395068,46.577303,7.942363,38.291183,10.907829,30.144266,14.553495,22.270212,18.880409,14.749681,24.306620,7.989002,31.507719,3.201097,39.703374,0.585853,48.298928,-0.006724,56.570921,2.253492,63.793294,6.920119,69.710894,13.069804,74.093101,20.410066,77.292061,28.442994,79.864819,36.700656,82.262549,45.039588,84.411929,53.457341,85.824835,62.002290,86.706543,70.628162,86.945761,79.277549,86.731334,87.937426,86.466330,96.606612,85.996372,105.266915,85.457386,113.936486,84.911295,122.604137,84.345364,131.257513,84.176022,139.934213,83.884621,148.612357,83.538644,157.285832,83.452267,165.987179,83.528721,174.684370,84.081923,183.334429,84.778021,191.964642,85.467017,200.595499,86.059834,209.236806,86.509207,217.874918,86.282103,226.540944,85.340416,235.127242,83.135485,243.481446,79.133219,250.990434,72.486630,256.371863,64.413467,259.408255,57.301636,259.699501
Type06,L,265,57.027966,265.147921,48.303135,263.953169,40.513020,259.865556,34.006241,254.017300,29.169326,246.748512,25.927296,238.582265,24.032999,229.976168,22.760250,221.243795,21.725816,212.482065,20.877904,203.701277,19.802428,194.948003,18.400952,186.239278,16.831346,177.559941,15.109306,168.910971,13.232340,160.300467,11.302948,151.697416,9.419425,143.084052,7.522671,134.473783,5.562414,125.870378,3.867287,117.213274,2.338438,108.515620,0.998577,99.791844,0.297696,91.006335,0.111801,82.189518,0.538460,73.395011,1.610983,64.643868,3.282066,55.991828,5.457178,47.436438,8.039947,38.995698,11.034614,30.689639,14.714071,22.655102,19.061657,14.960519,24.538041,8.037153,31.878294,3.172285,40.241181,0.550923,48.996009,-0.016346,57.414014,2.315390,64.732576,7.120797,70.693320,13.440310,75.050184,20.973446,78.214628,29.192603,80.788541,37.614365,83.225148,46.106549,85.435154,54.674920,86.909648,63.371082,87.834801,72.152141,88.108657,80.957868,87.911817,89.775659,87.682165,98.605485,87.249359,107.427610,86.732811,116.259250,86.211574,125.089237,85.660228,133.903013,85.514878,142.739432,85.234623,151.576656,84.875367,160.408773,84.773559,169.270052,84.837434,178.128156,85.357594,186.940323,86.022923,195.731912,86.667007,204.524517,87.218099,213.326936,87.652456,222.124045,87.423192,230.948384,86.480091,239.694115,84.293722,248.217638,80.263861,255.887712,73.496962,261.373431,65.253016,264.404068,58.449157,264.765109
Type06,L,270,57.681502,270.147371,48.805625,268.895090,40.893421,264.696455,34.333912,258.677811,29.470319,251.243388,26.226345,242.907373,24.359709,234.131329,23.101847,225.235064,22.060624,216.314975,21.218781,207.374581,20.134317,198.462938,18.709501,189.597939,17.116780,180.762134,15.366667,171.957961,13.464141,163.191413,11.504312,154.433242,9.605833,145.661718,7.677808,136.896708,5.683446,128.139010,3.958894,119.326597,2.408973,110.472131,1.040167,101.592650,0.328477,92.649504,0.112863,83.675186,0.540334,74.723405,1.611654,65.812969,3.305813,57.005357,5.519289,48.295572,8.137530,39.700214,11.161399,31.235012,14.874647,23.039992,19.242904,15.171357,24.769462,8.085303,32.248870,3.143473,40.778988,0.515994,49.693090,-0.025967,58.257107,2.377287,65.671858,7.321475,71.675745,13.810816,76.007267,21.536826,79.137195,29.942211,81.712262,38.528074,84.187746,47.173511,86.458379,55.892499,87.994461,64.739875,88.963059,73.676120,89.271553,82.638188,89.092300,91.613892,88.898000,100.604357,88.502345,109.588305,88.008236,118.582014,87.511853,127.574336,86.975093,136.548512,86.853734,145.544652,86.584625,154.540955,86.212091,163.531714,86.094852,172.552925,86.146148,181.571941,86.633265,190.546216,87.267824,199.499182,87.866996,208.453536,88.376364,217.417067,88.795706,226.373172,88.564282,235.355823,87.619766,244.260987,85.451960,252.953831,81.394502,260.784990,74.507294,266.374999,66.092564,269.399882,59.596679,269.830718
Type06,L,275,58.335038,275.146820,49.308115,273.837012,41.273822,269.527353,34.661583,263.338323,29.771312,255.738263,26.525393,247.232480,24.686420,238.286490,23.443443,229.226334,22.395431,220.147886,21.559658,211.047886,20.466205,201.977872,19.018049,192.956600,17.402215,183.964327,15.624029,175.004951,13.695942,166.082360,11.705677,157.169068,9.792240,148.239383,7.832945,139.319633,5.804477,130.407642,4.050501,121.439921,2.479509,112.428642,1.081757,103.393457,0.359258,94.292672,0.113925,85.160853,0.542208,76.051798,1.612326,66.982071,3.329560,58.018886,5.581399,49.154706,8.235114,40.404729,11.288184,31.780386,15.035224,23.424883,19.424152,15.382195,25.000882,8.133454,32.619445,3.114662,41.316794,0.481065,50.390170,-0.035589,59.100200,2.439185,66.611140,7.522153,72.658170,14.181322,76.964350,22.100205,80.059762,30.691820,82.635984,39.441783,85.150344,48.240473,87.481604,57.110078,89.079274,66.108667,90.091318,75.200099,90.434449,84.318508,90.272783,93.452124,90.113836,102.603230,89.755332,111.748999,89.283662,120.904778,88.812132,130.059435,88.289957,139.194012,88.192590,148.349871,87.934627,157.505254,87.548814,166.654655,87.416144,175.835798,87.454862,185.015727,87.908936,194.152110,88.512726,203.266452,89.066986,212.382554,89.534629,221.507197,89.938955,230.622298,89.705371,239.763263,88.759442,248.827860,86.610197,257.690023,82.525144,265.682268,75.517626,271.376567,66.932113,274.395695,60.744200,274.896327
Type06,L,280,58.988574,280.146270,49.810606,278.778933,41.654223,274.358252,34.989255,267.998834,30.072305,260.233139,26.824442,251.557587,25.013131,242.441652,23.785040,233.217603,22.730239,223.980796,21.900535,214.721190,20.798094,205.492807,19.326597,196.315260,17.687649,187.166521,15.881391,178.051941,13.927742,168.973306,11.907042,159.904894,9.978647,150.817049,7.988082,141.742559,5.925509,132.676273,4.142108,123.553244,2.550044,114.385153,1.123348,105.194263,0.390039,95.935841,0.114987,86.646521,0.544082,77.380191,1.612997,68.151172,3.353306,59.032415,5.643509,50.013840,8.332698,41.109245,11.414969,32.325759,15.195800,23.809773,19.605399,15.593033,25.232303,8.181604,32.990020,3.085850,41.854601,0.446135,51.087251,-0.045211,59.943293,2.501082,67.550422,7.722831,73.640595,14.551827,77.921433,22.663585,80.982329,31.441429,83.559706,40.355492,86.112942,49.307435,88.504829,58.327657,90.164087,67.477460,91.219576,76.724078,91.597345,85.998827,91.453266,95.290357,91.329671,104.602102,91.008319,113.909694,90.559087,123.227542,90.112411,132.544535,89.604822,141.839511,89.531446,151.155091,89.284629,160.469553,88.885538,169.777596,88.737437,179.118671,88.763576,188.459513,89.184608,197.758004,89.757628,207.033722,90.266975,216.311573,90.692894,225.597327,91.082205,234.871425,90.846461,244.170702,89.899117,253.394732,87.768434,262.426215,83.655786,270.579546,76.527958,276.378134,67.771661,279.391508,61.891722,279.961936
Type07,L,230,58.155385,240.331788,50.110199,239.656180,42.531706,236.955744,36.123805,232.187709,31.326660,225.807077,27.911948,218.547657,25.180389,210.982177,22.976734,203.242733,20.919756,195.438780,19.131378,187.575726,17.754596,179.649068,16.592262,171.694761,15.478910,163.728159,14.284108,155.768048,12.754784,147.873111,11.078459,140.002772,9.174725,132.190433,7.094483,124.421449,5.141410,116.620789,3.272207,108.800094,1.668715,100.926078,0.472637,92.969949,-0.120281,84.969108,0.113067,76.910165,0.862134,68.910887,2.239709,60.980625,3.928389,53.122193,6.113764,45.385846,8.862376,37.840502,12.220060,30.535678,16.094351,23.481373,20.554204,16.780973,25.672554,10.564807,31.601784,5.166986,38.865786,1.722187,46.708454,0.122846,54.751639,0.346330,62.367301,2.905120,68.616617,7.842665,73.563110,14.120566,76.995918,21.336833,79.266841,29.041233,80.748869,36.946961,81.845221,44.904864,82.188860,52.947749,82.589320,60.998951,83.129658,69.038250,83.233929,77.094558,82.792361,85.125688,81.833726,93.113079,80.665959,101.080260,79.725659,109.076518,79.110494,117.109065,78.836994,125.166187,78.887955,133.220440,79.117849,141.238765,79.586949,149.245337,79.883313,157.270631,80.045843,165.301519,80.288763,173.332996,80.782255,181.356576,81.550418,189.380162,82.440488,197.414844,83.236014,205.460062,83.229655,213.506585,81.705147,221.369941,78.403011,228.659846,73.280844,234.801071,66.427229,239.033957,58.565018,240.611197
Type07,L,235,59.058133,245.314464,50.868922,244.637953,43.154006,241.878375,36.647665,236.986361,31.865115,230.410691,28.429048,222.981742,25.721995,215.246836,23.504187,207.345899,21.420985,199.385128,19.606166,191.365536,18.191681,183.284785,16.994083,175.176785,15.842761,167.057092,14.620086,158.942256,13.035239,150.899104,11.322636,142.875028,9.366170,134.913479,7.231543,126.995965,5.243049,119.041765,3.345796,111.066085,1.729069,103.033574,0.518095,94.920373,-0.077504,86.759405,0.109529,78.543558,0.811555,70.384587,2.160450,62.291546,3.856318,54.274012,6.086003,46.387024,8.892964,38.695518,12.312898,31.245769,16.229383,24.036454,20.714487,17.170525,25.901144,10.813544,31.919164,5.278951,39.323729,1.773361,47.320246,0.136340,55.504737,0.444879,63.219901,3.161008,69.517571,8.278084,74.494959,14.724358,77.992871,22.085443,80.343791,29.928220,81.898990,37.976487,83.033850,46.085623,83.404386,54.284089,83.813259,62.491263,84.341108,70.684652,84.397495,78.892390,83.863264,87.070558,82.819492,95.205569,81.594140,103.324085,80.658432,111.476245,80.117051,119.666129,79.938454,127.875427,80.061961,136.081049,80.290377,144.258014,80.715348,152.425898,80.976169,160.611287,81.125551,168.800911,81.385661,176.989705,81.963538,185.168947,82.859240,193.350545,83.909131,201.546372,84.776302,209.752402,84.715204,217.949538,83.091337,225.952998,79.718646,233.388358,74.565200,239.696970,67.548740,243.971825,59.539331,245.560337
Type07,L,240,59.960880,250.297140,51.627644,249.619726,43.776307,246.801007,37.171526,241.785013,32.403570,235.014306,28.946148,227.415826,26.263602,219.511494,24.031640,211.449065,21.922215,203.331476,20.080955,195.155346,18.628766,186.920501,17.395904,178.658808,16.206611,170.386026,14.956065,162.116464,13.315695,153.925098,11.566813,145.747285,9.557614,137.636525,7.368604,129.570481,5.344688,121.462741,3.419384,113.332075,1.789424,105.141070,0.563553,96.870797,-0.034727,88.549703,0.105991,80.176950,0.760977,71.858286,2.081190,63.602468,3.784248,55.425832,6.058242,47.388203,8.923553,39.550535,12.405735,31.955859,16.364414,24.591535,20.874770,17.560078,26.129734,11.062280,32.236544,5.390915,39.781672,1.824535,47.932038,0.149834,56.257834,0.543428,64.072502,3.416896,70.418526,8.713503,75.426809,15.328149,78.989824,22.834054,81.420740,30.815207,83.049111,39.006013,84.222480,47.266381,84.619911,55.620429,85.037198,63.983575,85.552558,72.331053,85.561061,80.690222,84.934166,89.015428,83.805259,97.298059,82.522322,105.567911,81.591204,113.875973,81.123607,122.223193,81.039915,130.584666,81.235968,138.941658,81.462904,147.277263,81.843747,155.606460,82.069024,163.951942,82.205259,172.300302,82.482560,180.646414,83.144821,188.981318,84.168062,197.320929,85.377774,205.677899,86.316591,214.044743,86.200754,222.392491,84.477528,230.536055,81.034282,238.116871,75.849556,244.592870,68.670251,248.909692,60.513645,250.509476
Type07,L,245,60.863627,255.279816,52.386366,254.601498,44.398607,251.723638,37.695386,246.583666,32.942024,239.617921,29.463248,231.849911,26.805208,223.776153,24.559093,215.552230,22.423444,207.277825,20.555743,198.945156,19.065851,190.556217,17.797725,182.140831,16.570462,173.714959,15.292044,165.290673,13.596150,156.951091,11.810990,148.619541,9.749059,140.359570,7.505665,132.144998,5.446327,123.883718,3.492973,115.598066,1.849778,107.248566,0.609010,98.821221,0.008050,90.340000,0.102453,81.810343,0.710398,73.331985,2.001930,64.913389,3.712178,56.577652,6.030481,48.389381,8.954142,40.405551,12.498573,32.665949,16.499445,25.146615,21.035052,17.949630,26.358324,11.311017,32.553924,5.502879,40.239615,1.875708,48.543831,0.163328,57.010932,0.641976,64.925102,3.672784,71.319481,9.148922,76.358658,15.931941,79.986777,23.582664,82.497690,31.702193,84.199232,40.035538,85.411110,48.447139,85.835436,56.956769,86.261137,65.475886,86.764008,73.977454,86.724627,82.488054,86.005069,90.960299,84.791025,99.390548,83.450503,107.811737,82.523976,116.275700,82.130163,124.780257,82.141375,133.293906,82.409975,141.802267,82.635432,150.296513,82.972146,158.787021,83.161880,167.292598,83.284967,175.799693,83.579458,184.303123,84.326104,192.793689,85.476884,201.291312,86.846417,209.809427,87.856879,218.337084,87.686304,226.835444,85.863719,235.119112,82.349918,242.845384,77.133912,249.488769,69.791763,253.847560,61.487958,255.458615
Type07,L,250,61.766375,260.262492,53.145089,259.583271,45.020908,256.646269,38.219246,251.382318,33.480479,244.221535,29.980349,236.283996,27.346814,228.040811,25.086546,219.655396,22.924673,211.224173,21.030531,202.734966,19.502937,194.191934,18.199545,185.622855,16.934312,177.043893,15.628023,168.464881,13.876606,159.977085,12.055167,151.491797,9.940504,143.082616,7.642725,134.719514,5.547965,126.304694,3.566561,117.864056,1.910133,109.356062,0.654468,100.771644,0.050827,92.130298,0.098915,83.443735,0.659820,74.805685,1.922670,66.224310,3.640108,57.729472,6.002720,49.390559,8.984731,41.260568,12.591410,33.376040,16.634476,25.701696,21.195335,18.339182,26.586914,11.559753,32.871304,5.614844,40.697558,1.926882,49.155623,0.176822,57.764029,0.740525,65.777702,3.928672,72.220435,9.584341,77.290508,16.535732,80.983730,24.331274,83.574640,32.589180,85.349354,41.065064,86.599739,49.627898,87.050961,58.293110,87.485076,66.968198,87.975457,75.623855,87.888193,84.285886,87.075972,92.905169,85.776791,101.483038,84.378684,110.055562,83.456748,118.675427,83.136719,127.337321,83.242836,136.003146,83.583982,144.662876,83.807959,153.315762,84.100545,161.967582,84.254736,170.633254,84.364675,179.299085,84.676357,187.959832,85.507387,196.606060,86.785706,205.261696,88.315060,213.940955,89.397168,222.629424,89.171853,231.278397,87.249910,239.702168,83.665553,247.573897,78.418268,254.384668,70.913274,258.785427,62.462271,260.407754
Type07,L,255,62.669122,265.245168,53.903811,264.565043,45.643209,261.568901,38.743106,256.180971,34.018934,248.825150,30.497449,240.718081,27.888420,232.305470,25.613999,223.758561,23.425903,215.170521,21.505320,206.524776,19.940022,197.827650,18.601366,189.104878,17.298163,180.372827,15.964002,171.639090,14.157061,163.003078,12.299344,154.364054,10.131949,145.805662,7.779786,137.294030,5.649604,128.725670,3.640150,120.130047,1.970487,111.463558,0.699926,102.722068,0.093604,93.920595,0.095377,85.077128,0.609241,76.279384,1.843411,67.535231,3.568038,58.881292,5.974959,50.391738,9.015319,42.115585,12.684248,34.086130,16.769507,26.256777,21.355618,18.728735,26.815503,11.808490,33.188684,5.726808,41.155500,1.978056,49.767415,0.190316,58.517126,0.839074,66.630303,4.184560,73.121390,10.019760,78.222357,17.139524,81.980683,25.079884,84.651590,33.476167,86.499475,42.094590,87.788369,50.808656,88.266486,59.629450,88.709014,68.460510,89.186907,77.270257,89.051759,86.083719,88.146875,94.850039,86.762557,103.575528,85.306865,112.299388,84.389521,121.075155,84.143275,129.894385,84.344297,138.712385,84.757988,147.523485,84.980487,156.335011,85.228943,165.148143,85.347592,173.973909,85.444383,182.798476,85.773255,191.616541,86.688670,200.418431,88.094528,209.232080,89.783702,218.072482,90.937456,226.921765,90.657403,235.721349,88.636101,244.285225,84.981189,252.302409,79.702624,259.280567,72.034785,263.723295,63.436584,265.356893
Type07,L,260,63.571870,270.227844,54.662533,269.546816,46.265509,266.491532,39.266967,260.979623,34.557388,253.428764,31.014549,245.152166,28.430027,236.570128,26.141452,227.861727,23.927132,219.116869,21.980108,210.314586,20.377107,201.463367,19.003187,192.586902,17.662014,183.701760,16.299981,174.813298,14.437517,166.029072,12.543521,157.236310,10.323394,148.528707,7.916847,139.868547,5.751243,131.146647,3.713738,122.396037,2.030841,113.571054,0.745383,104.672492,0.136381,95.710893,0.091839,86.710520,0.558662,77.753084,1.764151,68.846153,3.495968,60.033111,5.947198,51.392916,9.045908,42.970601,12.777086,34.796221,16.904538,26.811858,21.515901,19.118287,27.044093,12.057227,33.506064,5.838772,41.613443,2.029230,50.379208,0.203809,59.270224,0.937622,67.482903,4.440447,74.022345,10.455179,79.154207,17.743316,82.977636,25.828494,85.728540,34.363154,87.649596,43.124116,88.976998,51.989414,89.482011,60.965790,89.932953,69.952822,90.398357,78.916658,90.215325,87.881551,89.217777,96.794909,87.748324,105.668018,86.235046,114.543214,85.322293,123.474882,85.149831,132.451448,85.445757,141.421625,85.931995,150.384094,86.153014,159.354261,86.357342,168.328705,86.440448,177.314565,86.524091,186.297867,86.870153,195.273249,87.869954,204.230802,89.403351,213.202463,91.252345,222.204010,92.477745,231.214106,92.142953,240.164302,90.022291,248.868282,86.296824,257.030922,80.986980,264.176466,73.156296,268.661162,64.410898,270.306032
Type07,L,265,64.474617,275.210520,55.421256,274.528589,46.887810,271.414163,39.790827,265.778275,35.095843,258.032379,31.531649,249.586250,28.971633,240.834787,26.668905,231.964892,24.428362,223.063217,22.454896,214.104396,20.814192,205.099083,19.405008,196.068925,18.025864,187.030694,16.635960,177.987506,14.717972,169.055065,12.787698,160.108566,10.514839,151.251753,8.053907,142.443063,5.852882,133.567623,3.787327,124.662028,2.091196,115.678550,0.790841,106.622916,0.179157,97.501190,0.088301,88.343913,0.508084,79.226783,1.684891,70.157074,3.423898,61.184931,5.919437,52.394095,9.076497,43.825618,12.869923,35.506311,17.039569,27.366938,21.676184,19.507839,27.272683,12.305963,33.823444,5.950737,42.071386,2.080404,50.991000,0.217303,60.023321,1.036171,68.335503,4.696335,74.923299,10.890598,80.086056,18.347107,83.974590,26.577105,86.805489,35.250141,88.799717,44.153642,90.165628,53.170172,90.697536,62.302130,91.156892,71.445134,91.609807,80.563059,91.378891,89.679383,90.288680,98.739779,88.734090,107.760507,87.163228,116.787039,86.255065,125.874609,86.156387,135.008512,86.547218,144.130864,87.106002,153.244703,87.325542,162.373510,87.485741,171.509266,87.533304,180.655221,87.603799,189.797259,87.967052,198.929958,89.051237,208.043173,90.712173,217.172847,92.720988,226.335537,94.018033,235.506446,93.628502,244.607255,91.408482,253.451339,87.612460,261.759435,82.271336,269.072366,74.277808,273.599029,65.385211,275.255171
Type07,L,270,65.377364,280.193196,56.179978,279.510361,47.510110,276.336795,40.314687,270.576928,35.634298,262.635993,32.048749,254.020335,29.513239,245.099445,27.196358,236.068058,24.929591,227.009565,22.929685,217.894206,21.251277,208.734799,19.806828,199.550949,18.389715,190.359627,16.971939,181.161715,14.998427,172.081059,13.031875,162.980823,10.706284,153.974798,8.190968,145.017579,5.954521,135.988599,3.860915,126.928018,2.151550,117.786046,0.836298,108.573340,0.221934,99.291488,0.084763,89.977305,0.457505,80.700482,1.605632,71.467995,3.351828,62.336751,5.891676,53.395273,9.107086,44.680634,12.962761,36.216401,17.174600,27.922019,21.836467,19.897391,27.501273,12.554700,34.140824,6.062701,42.529329,2.131578,51.602792,0.230797,60.776419,1.134719,69.188104,4.952223,75.824254,11.326017,81.017906,18.950899,84.971543,27.325715,87.882439,36.137127,89.949838,45.183168,91.354257,54.350931,91.913061,63.638470,92.380831,72.937445,92.821256,82.209460,92.542457,91.477215,91.359583,100.684650,89.719856,109.852997,88.091409,119.030865,87.187837,128.274337,87.162944,137.565576,87.648679,146.840104,88.280009,156.105312,88.498069,165.392759,88.614140,174.689827,88.626159,183.995876,88.683508,193.296650,89.063950,202.586667,90.232520,211.855544,92.020995,221.143230,94.189631,230.467065,95.558322,239.798787,95.114052,249.050208,92.794673,258.034395,88.928095,266.487947,83.555692,273.968265,75.399319,278.536897,66.359524,280.204310
