Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type07,L,235,58.995487,245.589913,47.459428,244.552150,37.548719,238.747148,30.973341,229.441736,26.616380,218.766349,23.362719,207.651108,20.489514,196.388824,18.286861,185.006829,16.617349,173.548319,14.962602,162.080330,12.859459,150.690952,10.293989,139.396148,7.383410,128.188819,4.513820,116.973602,2.038116,105.663630,0.270515,94.229267,-0.216905,82.670641,0.649748,71.121920,2.591963,59.703980,5.392736,48.478623,9.333923,37.609864,14.429866,27.216476,20.594714,17.402239,27.904466,8.454471,37.656237,2.214847,48.963188,0.089649,60.421631,1.724615,69.597450,8.506366,76.075779,17.914873,79.858466,28.779054,82.185899,40.119248,83.142905,51.644396,83.794973,63.222861,84.337413,74.809738,83.876303,86.369931,82.355527,97.854815,80.760715,109.348640,79.979304,120.905129,79.841939,132.498877,80.153588,144.059684,80.695357,155.591315,81.011004,167.155768,81.349626,178.718468,82.346120,190.269812,83.805985,201.835186,84.859447,213.430502,83.565102,224.837732,78.850806,235.275802,70.918201,243.609608,59.449079,245.704243
Type07,L,240,59.904647,250.619856,48.155615,249.543069,38.089145,243.577486,31.520618,234.009833,27.164911,223.088111,23.907740,211.742699,20.996984,200.257756,18.746403,188.656267,17.025221,176.980807,15.321954,165.295679,13.157189,153.692606,10.525816,142.184966,7.542371,130.766750,4.618042,119.335781,2.115641,107.803200,0.336754,96.144853,-0.176980,84.361278,0.623156,72.587980,2.531946,60.941082,5.376687,49.498439,9.403028,38.424175,14.583881,27.823157,20.789047,17.782207,28.198089,8.638471,38.110180,2.246748,49.644796,0.099921,61.282052,1.910759,70.519713,8.962874,77.051745,18.600610,80.947911,29.662013,83.369739,41.204839,84.371450,52.947544,85.040994,64.745599,85.549791,76.549251,84.981509,88.318647,83.336483,100.011553,81.699404,111.722397,81.011608,123.499593,81.008129,135.308383,81.354591,147.089758,81.830284,158.850600,82.107963,170.640452,82.472234,182.426615,83.611828,194.198809,85.288625,205.991616,86.423478,217.812111,84.984237,229.424500,80.164569,240.066916,72.125474,248.598319,60.437013,250.742196
Type07,L,245,60.813808,255.649799,48.851803,254.533988,38.629571,248.407823,32.067896,238.577929,27.713442,227.409872,24.452761,215.834290,21.504455,204.126688,19.205945,192.305704,17.433092,180.413295,15.681306,168.511028,13.454919,156.694260,10.757643,144.973783,7.701331,133.344680,4.722264,121.697960,2.193167,109.942769,0.402994,98.060438,-0.137054,86.051915,0.596565,74.054039,2.471929,62.178184,5.360637,50.518256,9.472134,39.238486,14.737897,28.429839,20.983380,18.162176,28.491711,8.822472,38.564123,2.278650,50.326404,0.110193,62.142473,2.096903,71.441977,9.419381,78.027711,19.286346,82.037356,30.544971,84.553580,42.290430,85.599996,54.250692,86.287015,66.268337,86.762170,78.288765,86.086716,90.267363,84.317438,102.168291,82.638093,114.096153,82.043912,126.094056,82.174318,138.117888,82.555593,150.119832,82.965211,162.109885,83.204921,174.125135,83.594841,186.134762,84.877536,198.127806,86.771265,210.148046,87.987510,222.193721,86.403371,234.011267,81.478333,244.858031,73.332747,253.587029,61.424947,255.780150
Type07,L,250,61.722968,260.679741,49.547991,259.524907,39.169998,253.238161,32.615173,243.146025,28.261973,231.731633,24.997782,219.925881,22.011925,207.995620,19.665487,195.955141,17.840963,183.845784,16.040658,171.726376,13.752650,159.695915,10.989470,147.762601,7.860292,135.922610,4.826486,124.060139,2.270692,112.082339,0.469234,99.976024,-0.097128,87.742552,0.569974,75.520098,2.411912,63.415287,5.344587,51.538072,9.541239,40.052797,14.891912,29.036520,21.177713,18.542145,28.785334,9.006473,39.018067,2.310552,51.008012,0.120465,63.002893,2.283047,72.364240,9.875889,79.003678,19.972083,83.126801,31.427930,85.737421,43.376021,86.828542,55.553840,87.533036,67.791075,87.974548,80.028279,87.191922,92.216080,85.298393,104.325029,83.576782,116.469910,83.076217,128.688520,83.340507,140.927394,83.756595,153.149905,84.100139,165.369170,84.301880,177.609818,84.717449,189.842909,86.143244,202.056803,88.253905,214.304475,89.551542,226.575330,87.822506,238.598034,82.792097,249.649145,74.540019,258.575740,62.412881,260.818104
Type07,L,255,62.632128,265.709684,50.244179,264.515826,39.710424,258.068499,33.162450,247.714122,28.810504,236.053394,25.542802,224.017471,22.519395,211.864552,20.125029,199.604578,18.248834,187.278272,16.400010,174.941725,14.050380,162.697569,11.221297,150.551419,8.019252,138.500541,4.930708,126.422318,2.348217,114.221908,0.535474,101.891609,-0.057203,89.433189,0.543382,76.986157,2.351895,64.652389,5.328538,52.557888,9.610345,40.867108,15.045927,29.643202,21.372046,18.922114,29.078956,9.190473,39.472010,2.342453,51.689620,0.130737,63.863314,2.469191,73.286504,10.332396,79.979644,20.657820,84.216246,32.310888,86.921261,44.461611,88.057087,56.856988,88.779057,69.313813,89.186926,81.767792,88.297128,94.164796,86.279349,106.481767,84.515471,118.843666,84.108521,131.282984,84.506696,143.736900,84.957597,156.179979,85.235066,168.628454,85.398839,181.094502,85.840057,193.551056,87.408952,205.985800,89.736545,218.460905,91.115574,230.956940,89.241641,243.184801,84.105861,254.440260,75.747292,263.564450,63.400814,265.856057
Type07,L,260,63.541289,270.739627,50.940367,269.506745,40.250850,262.898836,33.709727,252.282218,29.359034,240.375155,26.087823,228.109062,23.026865,215.733484,20.584571,203.254015,18.656705,190.710760,16.759362,178.157074,14.348110,165.699223,11.453124,153.340237,8.178213,141.078471,5.034930,128.784498,2.425742,116.361477,0.601714,103.807195,-0.017277,91.123826,0.516791,78.452217,2.291878,65.889491,5.312488,53.577704,9.679450,41.681419,15.199943,30.249883,21.566379,19.302083,29.372579,9.374474,39.925953,2.374355,52.371227,0.141009,64.723735,2.655335,74.208767,10.788904,80.955610,21.343556,85.305691,33.193847,88.105102,45.547202,89.285633,58.160136,90.025078,70.836552,90.399305,83.507306,89.402335,96.113513,87.260304,108.638505,85.454160,121.217422,85.140825,133.877447,85.672885,146.546405,86.158599,159.210053,86.369993,171.887739,86.495798,184.579185,86.962664,197.259203,88.674659,209.914797,91.219185,222.617335,92.679606,235.338550,90.660776,247.771569,85.419624,259.231375,76.954565,268.553160,64.388748,270.894011
Type07,L,265,64.450449,275.769570,51.636554,274.497664,40.791277,267.729174,34.257004,256.850314,29.907565,244.696916,26.632844,232.200653,23.534335,219.602415,21.044113,206.903453,19.064576,194.143248,17.118714,181.372423,14.645841,168.700878,11.684951,156.129055,8.337173,143.656402,5.139152,131.146677,2.503267,118.501047,0.667954,105.722780,0.022649,92.814463,0.490200,79.918276,2.231861,67.126594,5.296438,54.597520,9.748556,42.495729,15.353958,30.856565,21.760712,19.682051,29.666202,9.558475,40.379896,2.406257,53.052835,0.151281,65.584155,2.841479,75.131030,11.245411,81.931576,22.029293,86.395136,34.076805,89.288942,46.632793,90.514179,59.463284,91.271099,72.359290,91.611683,85.246820,90.507541,98.062229,88.241260,110.795243,86.392849,123.591179,86.173129,136.471911,86.839074,149.355911,87.359602,162.240127,87.504921,175.147024,87.592757,188.063868,88.085272,200.967350,89.940367,213.843794,92.701826,226.773765,94.243638,239.720159,92.079911,252.358336,86.733388,264.022489,78.161838,273.541871,65.376682,275.931965
Type07,L,270,65.359609,280.799513,52.332742,279.488583,41.331703,272.559511,34.804281,261.418411,30.456096,249.018678,27.177865,236.292244,24.041805,223.471347,21.503655,210.552890,19.472447,197.575736,17.478066,184.587771,14.943571,171.702532,11.916778,158.917872,8.496134,146.234332,5.243374,133.508856,2.580792,120.640616,0.734193,107.638366,0.062574,94.505100,0.463608,81.384335,2.171844,68.363696,5.280389,55.617336,9.817662,43.310040,15.507973,31.463246,21.955045,20.062020,29.959824,9.742475,40.833839,2.438159,53.734443,0.161553,66.444576,3.027623,76.053294,11.701919,82.907543,22.715030,87.484580,34.959764,90.472783,47.718384,91.742724,60.766432,92.517120,73.882028,92.824062,86.986333,91.612747,100.010946,89.222215,112.951981,87.331538,125.964935,87.205433,139.066374,88.005263,152.165417,88.560604,165.270201,88.639848,178.406309,88.689715,191.548552,89.207880,204.675497,91.206075,217.772791,94.184466,230.930194,95.807669,244.101769,93.499046,256.945103,88.047152,268.813604,79.369111,278.530581,66.364615,280.969918
Type07,L,275,66.268769,285.829456,53.028930,284.479502,41.872129,277.389849,35.351558,265.986507,31.004627,253.340439,27.722886,240.383835,24.549275,227.340279,21.963197,214.202327,19.880318,201.008225,17.837418,187.803120,15.241301,174.704186,12.148605,161.706690,8.655094,148.812262,5.347596,135.871035,2.658317,122.780186,0.800433,109.553951,0.102500,96.195737,0.437017,82.850395,2.111827,69.600798,5.264339,56.637152,9.886767,44.124351,15.661989,32.069928,22.149378,20.441989,30.253447,9.926476,41.287783,2.470060,54.416051,0.171825,67.304997,3.213767,76.975557,12.158427,83.883509,23.400766,88.574025,35.842723,91.656624,48.803974,92.971270,62.069580,93.763141,75.404766,94.036440,88.725847,92.717953,101.959662,90.203170,115.108719,88.270227,128.338692,88.237738,141.660838,89.171452,154.974922,89.761606,168.300275,89.774775,181.665593,89.786674,195.033235,90.330488,208.383644,92.471783,221.701788,95.667106,235.086624,97.371701,248.483378,94.918180,261.531870,89.360916,273.604719,80.576384,283.519292,67.352549,286.007872
Type07,L,280,67.177930,290.859399,53.725118,289.470422,42.412556,282.220187,35.898835,270.554603,31.553158,257.662200,28.267907,244.475425,25.056745,231.209211,22.422739,217.851764,20.288190,204.440713,18.196770,191.018469,15.539032,177.705840,12.380432,164.495508,8.814055,151.390193,5.451818,138.233214,2.735843,124.919755,0.866673,111.469537,0.142426,97.886374,0.410426,84.316454,2.051810,70.837901,5.248289,57.656969,9.955873,44.938662,15.816004,32.676609,22.343711,20.821958,30.547069,10.110477,41.741726,2.501962,55.097659,0.182097,68.165417,3.399911,77.897821,12.614934,84.859475,24.086503,89.663470,36.725681,92.840464,49.889565,94.199816,63.372728,95.009162,76.927504,95.248819,90.465361,93.823160,103.908378,91.184126,117.265457,89.208916,130.712448,89.270042,144.255302,90.337642,157.784428,90.962608,171.330348,90.909703,184.924878,90.883633,198.517919,91.453095,212.091791,93.737491,225.630785,97.149746,239.243054,98.935733,252.864988,96.337315,266.118637,90.674679,278.395833,81.783657,288.508002,68.340483,291.045826
