Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type07,L,235,60.678687,262.644122,48.419368,261.461076,37.890590,255.333545,31.104612,245.699778,27.002956,234.597923,24.585028,222.993900,22.743367,211.278183,21.035063,199.535385,19.245747,187.803255,17.203074,176.111485,14.767027,164.490492,11.954310,152.948632,8.963145,141.449138,6.008901,129.940240,3.314519,118.372011,1.232116,106.692999,0.399632,94.887007,1.248569,83.077461,3.664536,71.448254,7.156753,60.064771,11.480567,48.940881,16.558337,38.121247,22.796596,27.896396,30.687885,18.806557,41.214273,12.576525,53.323889,10.380799,65.468632,12.300697,74.867786,19.683519,80.958177,29.741851,84.924900,40.917113,87.322191,52.524848,88.539199,64.315155,89.040069,76.155885,88.975231,88.011153,88.129202,99.837879,86.869561,111.640789,85.835873,123.463452,85.487619,135.316040,85.503513,147.179430,85.499483,159.043933,85.684262,170.903969,86.225626,182.751290,86.994007,194.584542,87.944918,206.406888,88.772076,218.235923,88.847979,230.086984,87.106868,241.746741,82.033379,252.389595,73.228723,260.617219,61.057661,262.531824
Type07,L,240,60.232396,258.691110,48.146851,257.510515,37.689729,251.504741,30.871846,241.954019,26.814351,230.858773,24.297409,219.271037,22.318310,207.575283,20.571721,195.836467,18.850787,184.093112,16.897149,172.386488,14.484221,160.763245,11.658668,149.227690,8.635998,137.740428,5.679198,126.236615,3.052995,114.656430,1.057181,102.962796,0.260036,91.148288,1.044203,79.333200,3.340087,67.688316,6.722197,56.292834,11.010037,45.184071,16.088864,34.401772,22.256753,24.190808,29.974557,15.067695,40.284242,8.751805,52.195548,6.458893,64.167554,8.359203,73.534789,15.656247,79.779166,25.604367,83.780690,36.745470,86.130703,48.361508,87.274931,60.160818,87.876463,72.002773,87.962684,83.859594,87.171414,95.687399,85.832314,107.482341,84.746612,119.300383,84.451569,131.154683,84.540210,143.020349,84.571994,154.887431,84.713765,166.751714,85.166694,178.606307,85.869327,190.447408,86.822187,202.273401,87.720153,214.101571,87.880617,225.952691,86.184066,237.616150,81.219788,248.280626,72.659532,256.626017,60.673192,258.593097
Type07,L,245,59.736097,254.262494,47.845382,253.087894,37.472268,247.217105,30.621131,237.759853,26.606600,226.674181,23.978566,215.105311,21.850372,203.431712,20.060476,191.697524,18.414916,179.941433,16.558201,168.218284,14.169698,156.592711,11.329891,145.064344,8.271831,133.591107,5.312260,122.093071,2.761081,110.499418,0.860235,98.789376,0.100231,86.965355,0.811710,75.143836,2.973944,63.480939,6.235072,52.072331,10.485629,40.982300,15.567701,30.244293,21.658428,20.050242,29.179156,10.885945,39.243467,4.466619,50.932732,2.066172,62.712472,3.933672,72.051169,11.120697,78.460971,20.942806,82.491082,32.048135,84.791937,43.673360,85.859949,55.482214,86.574966,67.325729,86.827051,79.184549,86.101039,91.014067,84.682839,102.800292,83.547869,114.613372,83.317062,126.469876,83.491441,138.338301,83.568850,150.208370,83.665781,162.077449,84.016297,173.940551,84.636524,185.791269,85.580876,197.622238,86.548614,209.450007,86.799233,221.301428,85.156181,232.969450,80.314003,243.659285,72.027862,252.144097,60.250016,254.174326
Type07,L,250,59.530216,252.285599,47.727243,251.127072,37.407204,245.293211,30.552130,235.868218,26.530111,224.794960,23.852753,213.235495,21.679697,201.568917,19.869749,189.837098,18.253713,178.075655,16.429400,166.347041,14.046602,154.721360,11.201988,143.195905,8.128712,131.728795,5.169307,120.232969,2.646979,108.634194,0.780990,96.918120,0.028282,85.090746,0.707890,73.266330,2.815379,61.596114,6.033686,50.184960,10.281292,39.108402,15.374215,28.394670,21.438388,18.211715,28.860640,9.017394,38.805528,2.533629,50.397076,0.105240,62.096211,1.914502,71.452695,9.004600,77.906025,18.773999,81.903926,29.878603,84.197913,41.506637,85.253389,53.316809,86.020979,65.161153,86.331680,77.020936,85.650321,88.853165,84.237979,100.638531,83.118256,112.451732,82.934669,124.310116,83.164217,136.180097,83.284264,148.051564,83.374308,159.922902,83.663849,171.791151,84.209052,183.649216,85.103106,195.485846,86.060340,207.315660,86.330656,219.167854,84.725615,230.839259,79.935789,241.542075,71.771740,250.103491,60.093038,252.172870
Type07,L,255,59.830010,254.530885,47.929876,253.394554,37.612183,247.358190,30.803238,237.766681,26.672702,226.614304,24.047603,214.945264,22.011941,203.154824,20.216823,191.317970,18.545004,179.460794,16.633263,167.643556,14.217225,155.919168,11.379767,144.286716,8.321368,132.709757,5.362841,121.107680,2.783369,109.416341,0.841188,97.609770,0.036186,85.686467,0.749550,73.762477,2.935179,62.003542,6.244599,50.511590,10.548658,39.345103,15.664398,28.528731,21.787821,18.260746,29.274148,8.976789,39.310825,2.442720,51.018774,0.120007,62.832547,1.835076,72.300830,8.905972,78.581520,18.844390,82.431374,30.114575,84.801510,41.836425,85.966625,53.736298,86.687480,65.683927,86.871544,77.646381,86.209733,89.586793,84.969015,101.489131,83.993717,113.415366,83.839511,125.378871,84.082475,137.352128,84.252811,149.326014,84.410889,161.299147,84.710340,173.271105,85.184621,185.237470,85.944880,197.185941,86.743547,209.126636,86.909865,221.084307,85.325956,232.858698,80.471868,243.643882,72.171011,252.242417,60.405725,254.322898
Type07,L,260,60.499243,259.795144,48.369622,258.682170,38.023994,252.224068,31.299679,242.264171,26.971827,230.908522,24.468473,218.980230,22.708111,206.905355,20.949089,194.821104,19.155101,182.737999,17.061486,170.708038,14.578459,158.749649,11.754218,146.866570,8.729245,135.032087,5.769543,123.181269,3.065822,111.270205,0.960957,99.247854,0.053067,87.097002,0.844101,74.938866,3.202125,62.969310,6.700895,51.279900,11.107707,39.891588,16.256590,28.825594,22.501804,18.350616,30.160711,8.880023,40.433609,2.264390,52.411288,0.143577,64.482628,1.730768,74.147439,8.857205,80.088576,19.182003,83.688148,30.807374,86.204653,42.752666,87.580881,54.869847,88.188283,67.060057,88.108825,79.263850,87.459711,91.454340,86.533111,103.624591,85.816603,115.811137,85.691657,128.019821,85.929994,140.235208,86.170604,152.449729,86.460211,164.661855,86.815920,176.874675,87.206336,189.089053,87.753069,201.292995,88.269710,213.489485,88.236590,225.693719,86.672086,237.707325,81.672190,248.683190,73.051485,257.341787,61.070248,259.426386
Type07,L,265,61.247076,265.937570,48.848032,264.823690,38.436989,257.925569,31.788337,247.557443,27.286309,235.947173,24.924242,223.714081,23.439137,211.313182,21.723532,198.939149,19.795460,186.590981,17.512313,174.307966,14.961863,162.074011,12.149550,149.898728,9.162149,137.763789,6.197901,125.623101,3.358761,113.453010,1.079730,101.175348,0.071145,88.756403,0.951358,76.324385,3.499921,64.106509,7.195806,52.178828,11.693450,40.520910,16.861030,29.154847,23.231542,18.430853,31.113756,8.765583,41.682906,2.090481,53.972187,0.160229,66.333057,1.689462,76.162798,8.979412,81.771748,19.745328,85.174330,31.752709,87.830046,43.962140,89.407505,56.339744,89.878721,68.813414,89.524557,81.299412,88.857734,93.778197,88.211008,106.254837,87.718110,118.740496,87.588409,131.233997,87.785933,143.731897,88.061784,156.227691,88.477391,168.718995,88.931161,181.210605,89.304617,193.708572,89.700525,206.203977,89.976184,218.694837,89.753931,231.186041,88.182485,243.476566,83.017230,254.672528,74.024216,263.374738,61.778292,265.442632
Type07,L,270,61.891728,272.035823,49.220308,270.837690,38.647167,263.656856,32.005291,252.947420,27.496280,241.032727,25.272210,228.490215,23.924313,215.782986,22.255661,203.117952,20.219522,190.502350,17.815344,177.953759,15.229756,165.438730,12.418942,152.974034,9.464608,140.540881,6.486456,128.113489,3.541150,115.678387,1.135557,103.136786,0.084298,90.444022,1.048766,77.738097,3.755082,65.266094,7.576141,53.078550,12.077940,41.121064,17.204950,29.431020,23.650096,18.437618,31.818955,8.647429,42.743279,2.018975,55.332680,0.144646,67.948419,1.886457,77.751326,9.630936,83.219959,20.806031,86.708306,33.096690,89.408765,45.578490,91.052513,58.234965,91.377248,70.991281,90.847373,83.759251,90.066698,96.513896,89.441351,109.276311,88.938521,122.045252,88.688957,134.817789,88.741131,147.596143,88.913564,160.372656,89.372950,173.142075,90.020033,185.903805,90.616120,198.666161,91.153340,211.431322,91.450514,224.202310,91.169473,236.976277,89.503557,249.535211,84.188259,260.942608,74.828261,269.609766,62.281930,271.597403
Type07,L,275,62.324917,277.199030,49.417252,275.833583,38.594997,268.590874,31.880164,257.666135,27.556315,245.434245,25.446468,232.621914,24.058058,219.675300,22.433592,206.760083,20.334801,193.913125,17.905460,181.123166,15.326738,168.361536,12.505284,155.652595,9.574071,142.967047,6.573331,130.298156,3.570703,117.629646,1.111327,104.852523,0.089911,91.919113,1.120787,78.978979,3.924491,66.283072,7.770326,53.848677,12.176585,41.600820,17.201157,29.606451,23.652194,18.359409,32.138526,8.542167,43.433867,2.074907,56.266728,0.094471,69.060745,2.327307,78.621483,10.793075,84.189498,22.281486,88.074419,34.701462,90.705134,47.425534,92.251287,60.341519,92.439020,73.338552,91.872095,86.347328,90.884167,99.323605,89.981587,112.306780,89.203278,125.299814,88.719646,138.304301,88.528046,151.320077,88.453545,164.335958,88.856364,177.341934,89.777615,190.324691,90.837941,203.291139,91.829945,216.262112,92.445603,229.256314,92.263313,242.267220,90.416570,255.045902,84.990499,266.624161,75.322836,275.171422,62.478837,277.017791
Type07,L,280,62.418043,279.355839,49.407299,277.845647,38.393738,270.715513,31.587056,259.758293,27.489571,247.347535,25.425397,234.416377,23.897871,221.385344,22.295317,208.362655,20.192853,195.415210,17.813294,182.511547,15.265996,169.640180,12.430809,156.829829,9.505452,144.038922,6.486841,131.270122,3.485666,118.497067,1.045445,105.612161,0.087950,92.571354,1.142720,79.531593,3.958894,66.735337,7.751747,54.176897,12.040845,41.779097,16.969525,29.634192,23.378336,18.261279,32.055605,8.494122,43.560756,2.189106,56.487017,0.044671,69.326250,2.725194,78.614683,11.754655,84.394371,23.348115,88.697599,35.735914,91.215246,48.570287,92.600748,61.612924,92.721128,74.711609,92.225851,87.822589,91.064894,100.882144,89.816182,113.941004,88.714518,127.015363,88.029711,140.113388,87.642139,153.228319,87.340197,166.345508,87.646365,179.451147,88.768316,192.520247,90.237613,205.556541,91.680960,218.595876,92.663829,231.672431,92.638620,244.780388,90.637695,257.645012,85.178038,269.288285,75.384232,277.715103,62.382102,279.445282
