Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type06,L,235,56.010692,257.293258,47.523054,256.190704,39.924137,252.279167,33.499651,246.699489,28.703451,239.691649,25.463033,231.792789,23.524109,223.454063,22.226935,214.979401,21.203728,206.466437,20.345882,197.936504,19.285967,189.431919,17.922012,180.968648,16.389135,172.535091,14.711152,164.130002,12.874033,155.764736,10.991450,147.405623,9.129734,139.041137,7.281092,130.674224,5.373552,122.313423,3.723793,113.900508,2.227661,105.449300,0.933270,96.970215,0.249735,88.432363,0.110728,79.863085,0.536948,71.315716,1.610393,62.814769,3.244368,54.407038,5.357484,46.093836,7.883399,37.895691,10.830969,29.839207,14.457071,22.056727,18.771844,14.635432,24.169202,7.967489,31.289669,3.221913,39.388507,0.607032,47.893011,-0.001833,56.081933,2.216942,63.249561,6.804071,69.142397,12.856869,73.540751,20.085774,76.760750,28.011589,79.334112,36.175038,81.710769,44.426143,83.825981,52.757762,85.204385,61.216249,86.061859,69.753437,86.281790,78.313491,86.057825,86.883167,85.773901,95.460670,85.283876,104.028652,84.733422,112.605824,84.174342,121.180922,83.600728,129.742755,83.418024,138.328254,83.119520,146.915534,82.779911,155.498398,82.700740,164.108505,82.782495,172.713923,83.353546,181.271502,84.066238,189.809618,84.781373,198.348005,85.398407,206.897229,85.857018,215.444461,85.632496,224.019994,84.692698,232.515289,82.478051,240.773105,78.493003,248.191086,71.916948,253.514537,63.942438,256.556018,56.660703,256.804789
Type06,L,240,56.020389,257.440114,47.528453,256.334408,39.926626,252.418911,33.501224,246.834638,28.705541,239.822794,25.466620,231.920032,23.529791,223.577770,22.234209,215.099919,21.210359,206.584188,20.353208,198.051320,19.291707,189.544058,17.926332,181.078109,16.392479,172.641842,14.713835,164.233990,12.876395,155.865891,10.994042,147.503822,9.133697,139.136129,7.285269,130.766258,5.377708,122.402561,3.728064,113.986737,2.231818,105.532689,0.936700,97.050814,0.252602,88.510191,0.112643,79.938047,0.538167,71.387853,1.612659,62.884112,3.248280,54.473715,5.364358,46.158123,7.892546,37.957497,10.842300,29.898489,14.469764,22.113003,18.785578,14.688302,24.184695,8.017121,31.310468,3.271833,39.415558,0.660355,47.924829,0.054083,56.117685,2.274964,63.287880,6.865322,69.182021,12.921620,73.577853,20.155775,76.795400,28.086065,79.367418,36.253032,81.743973,44.507130,83.860394,52.841464,85.239819,61.302653,86.097873,69.842603,86.318209,78.405446,86.094137,86.977933,85.809865,95.558249,85.319664,104.129047,84.768405,112.708978,84.208733,121.286845,83.634784,129.851489,83.452327,138.439814,83.154771,147.029932,82.815870,155.615621,82.737734,164.228472,82.820885,172.836634,83.391869,181.397021,84.104519,189.937960,84.817728,198.479342,85.433030,207.031519,85.890420,215.581648,85.664369,224.160065,84.723332,232.658174,82.508235,240.918901,78.520820,248.339079,71.939339,253.662954,63.958661,256.701918,56.679994,256.955398
Type06,L,245,56.015797,257.384593,47.525425,256.278869,39.925027,252.363440,33.500437,246.779243,28.705858,239.767116,25.466102,231.864620,23.527829,223.522623,22.230962,215.044869,21.206762,206.529039,20.350202,197.995935,19.288231,189.488603,17.922543,181.022567,16.387735,172.586375,14.708324,164.178557,12.870747,155.810377,10.987917,147.448288,9.127388,139.080507,7.278662,130.710573,5.371235,122.346738,3.722422,113.930648,2.226421,105.476431,0.932196,96.994311,0.248578,88.453516,0.109589,79.881185,0.534707,71.330863,1.609927,62.827086,3.245281,54.416599,5.361934,46.101150,7.889354,37.900358,10.838531,29.841271,14.464629,22.055404,18.779282,14.630402,24.176983,7.958833,31.302257,3.214825,39.406344,0.605426,47.913925,-0.001242,56.104577,2.220683,63.272678,6.812503,69.166719,12.867922,73.564439,20.100648,76.783304,28.030236,79.354502,36.197474,81.729766,44.451967,83.845713,52.786474,85.224399,61.247896,86.084370,69.787847,86.306462,78.350755,86.083396,86.923389,85.799272,95.503816,85.306979,104.074514,84.753503,112.654253,84.191029,121.231845,83.615066,129.796361,83.431885,138.384743,83.135244,146.975039,82.797164,155.560831,82.721109,164.173715,82.805871,172.781912,83.379901,181.342133,84.095138,189.882982,84.809921,198.424376,85.426774,206.976586,85.884455,215.526821,85.656930,224.105402,84.714896,232.603528,82.500122,240.864385,78.513349,248.284704,71.933598,253.609053,63.954126,256.647420,56.671859,256.899719
Type06,L,250,56.011577,257.430361,47.519908,256.324761,39.919246,252.406399,33.493576,246.821471,28.698958,239.807906,25.460471,231.903495,23.524776,223.559461,22.228576,215.080173,21.204727,206.562954,20.346355,198.028767,19.283851,189.520151,17.918421,181.052721,16.384958,172.614899,14.706832,164.205471,12.870000,155.835775,10.988985,147.471973,9.129284,139.102669,7.281972,130.731106,5.376126,122.365639,3.727359,113.948186,2.231603,105.492565,0.936261,97.009218,0.251297,88.467184,0.110421,79.893560,0.534380,71.341883,1.607985,62.836596,3.242415,54.424620,5.357591,46.107411,7.884701,37.905141,10.835671,29.845379,14.462699,22.058472,18.780028,14.633657,24.179915,7.962231,31.306162,3.217390,39.410511,0.604687,47.918985,-0.000083,56.110904,2.223883,63.280828,6.815205,69.175690,12.871285,73.572604,20.105990,76.789737,28.037933,79.362177,36.206263,81.739402,44.461675,83.856798,52.797335,85.237007,61.259931,86.095204,69.801377,86.314853,78.365735,86.090517,86.939688,85.805427,95.521442,85.315139,104.093715,84.764026,112.675149,84.204883,121.254574,83.631908,129.820757,83.452153,138.410694,83.156493,147.002330,82.817965,155.589518,82.738762,164.203944,82.819616,172.813740,83.388145,181.375793,84.098541,189.918360,84.810083,198.461353,85.425002,207.015055,85.882323,215.566689,85.656015,224.146580,84.714444,232.646090,82.499166,240.908263,78.512949,248.330220,71.931791,253.654888,63.950030,256.691198,56.668754,256.944078
Type06,L,255,56.033491,257.475696,47.540025,256.372161,39.935853,252.458038,33.505862,246.876398,28.705297,239.864831,25.464107,231.960110,23.526242,223.614919,22.230206,215.133989,21.204405,206.615407,20.346044,198.079574,19.283984,189.569241,17.918098,181.100235,16.385324,172.660678,14.707333,164.249597,12.871526,155.878108,10.991190,147.512565,9.132484,139.141449,7.285589,130.768166,5.377991,122.401343,3.728803,113.982334,2.232369,105.525177,0.935683,97.040385,0.250696,88.496715,0.109620,79.921503,0.534112,71.368169,1.607395,62.861291,3.242509,54.447755,5.357498,46.128873,7.884937,37.924985,10.833854,29.862656,14.460967,22.073997,18.775466,14.645522,24.173544,7.970610,31.298197,3.221107,39.403495,0.606134,47.914026,-0.002118,56.109054,2.215126,63.281787,6.804989,69.179270,12.861388,73.577663,20.097143,76.796424,28.030084,79.368614,36.200139,81.745793,44.457239,83.863365,52.794520,85.242785,61.258810,86.100265,69.801930,86.320157,78.367903,86.095291,86.943457,85.811032,95.526896,85.321725,104.100881,84.771481,112.684047,84.213117,121.265182,83.640468,129.833055,83.458509,138.424537,83.160935,147.017789,82.821026,155.606613,82.741763,164.222667,82.824601,172.834020,83.395027,181.397611,84.107710,189.941691,84.821638,198.486142,85.437819,207.041377,85.896509,215.594517,85.670471,224.176062,84.729830,232.677284,82.516443,240.941745,78.532383,248.366692,71.951943,253.694333,63.970960,256.736202,56.689769,256.994411
Type06,L,260,56.024415,257.521506,47.530313,256.412650,39.926526,252.494032,33.500246,246.905241,28.702256,239.890100,25.464458,231.982478,23.530478,223.635022,22.238922,215.152086,21.217571,206.631570,20.361827,198.094038,19.299621,189.582386,17.933531,181.112046,16.398848,172.671418,14.719892,164.259113,12.882439,155.886507,10.999530,147.520027,9.139220,139.147823,7.291133,130.773396,5.381962,122.405513,3.731178,113.985388,2.232637,105.527235,0.936124,97.041036,0.250293,88.496108,0.109627,79.919498,0.534965,71.364858,1.610877,62.856826,3.248599,54.442400,5.366910,46.122932,7.896902,37.918459,10.847857,29.855444,14.476018,22.065775,18.792818,14.637033,24.193379,7.962274,31.322668,3.216544,39.430656,0.605230,47.942514,-0.001335,56.137838,2.219835,63.308860,6.814566,69.202730,12.875763,73.598697,20.114767,76.816180,28.049685,79.387735,36.221361,81.763760,44.480069,83.879118,52.819029,85.256830,61.284831,86.112702,69.829322,86.330708,78.396624,86.105557,86.973489,85.820767,95.558204,85.332190,104.133543,84.782733,112.718086,84.226426,121.300709,83.654149,129.869945,83.473710,138.462853,83.176734,147.057467,82.837613,155.647636,82.758604,164.265043,82.840750,172.877788,83.410530,181.442778,84.122904,189.988234,84.835766,198.534126,85.450294,207.090831,85.907656,215.645435,85.682568,224.228248,84.741164,232.730702,82.523582,240.994950,78.531940,248.416978,71.946320,253.741285,63.964112,256.783244,56.682354,257.038304
Type06,L,265,56.013771,257.566942,47.517819,256.459313,39.913200,252.538870,33.484863,246.950262,28.687934,239.932730,25.450240,232.023387,23.517504,223.674196,22.224576,215.189884,21.201623,206.668045,20.346268,198.129008,19.285711,189.615663,17.920859,181.143675,16.387539,172.701345,14.710152,164.287308,12.873181,155.913139,10.991403,147.544962,9.132039,139.171091,7.284552,130.795049,5.377203,122.425325,3.727282,114.003557,2.231124,105.543507,0.935179,97.055759,0.250555,88.509238,0.109749,79.931176,0.536220,71.375155,1.611828,62.865615,3.248929,54.449602,5.367204,46.128642,7.897778,37.922835,10.849123,29.858412,14.477623,22.067288,18.793275,14.636189,24.192842,7.959053,31.321495,3.210250,39.432206,0.601721,47.945971,-0.002134,56.143005,2.220958,63.316955,6.814644,69.212097,12.877343,73.602409,20.120416,76.817829,28.057878,79.388738,36.231216,81.767147,44.490925,83.884823,52.830997,85.265957,61.297958,86.125343,69.843760,86.346733,78.412506,86.123497,86.990917,85.841339,95.577271,85.353299,104.154141,84.803388,112.740176,84.244994,121.324152,83.671033,129.894740,83.487109,138.488897,83.187737,147.084885,82.846323,155.676508,82.765310,164.295404,82.846962,172.909648,83.415593,181.476170,84.126533,190.023179,84.838267,198.570613,85.450938,207.128862,85.905665,215.685034,85.678075,224.269399,84.736162,232.773349,82.519671,241.039601,78.528464,248.463429,71.940844,253.787724,63.957045,256.829764,56.675849,257.085098
Type06,L,270,56.058878,257.611935,47.561377,256.506827,39.954698,252.587780,33.527044,246.996850,28.730639,239.977623,25.490870,232.067495,23.553590,223.717889,22.256457,215.232908,21.230732,206.710129,20.371977,198.170162,19.309009,189.655782,17.943029,181.182608,16.407660,172.739254,14.727222,164.324379,12.887970,155.949269,11.004147,147.580133,9.143463,139.205166,7.292387,130.828483,5.383492,122.457683,3.731494,114.034938,2.233759,105.573806,0.937970,97.084702,0.252875,88.536890,0.111579,79.957497,0.534298,71.400088,1.607628,62.888988,3.242687,54.471303,5.360319,46.148755,7.890451,37.941374,10.841581,29.875408,14.471365,22.083425,18.787783,14.651148,24.186714,7.971508,31.316084,3.221498,39.425477,0.606252,47.939601,-0.001847,56.138223,2.218134,63.312707,6.811045,69.208625,12.873978,73.604246,20.116231,76.821241,28.054531,79.395788,36.228229,81.775342,44.488982,83.894365,52.830241,85.276848,61.298334,86.135584,69.845534,86.356585,78.415616,86.132560,86.995359,85.849290,95.583004,85.360750,104.161216,84.812387,112.748711,84.255915,121.334169,83.684547,129.906283,83.504057,138.501996,83.206581,147.099401,82.866888,155.692382,82.787099,164.312617,82.869279,172.928171,83.439251,181.495962,84.151283,190.044254,84.863693,198.592982,85.477395,207.152535,85.933487,215.710001,85.706612,224.295731,84.767558,232.801322,82.558772,241.070848,78.575421,248.500354,71.992438,253.831347,64.005971,256.871335,56.725004,257.128877
Type06,L,275,56.056969,257.658810,47.558492,256.550774,39.950501,252.631467,33.523293,247.037845,28.727552,240.016676,25.488455,232.104773,23.550919,223.753790,22.254556,215.267294,21.228563,206.743156,20.370159,198.201783,19.308561,189.685831,17.942227,181.211314,16.406944,172.766555,14.726705,164.350246,12.887694,155.973701,11.002729,147.603393,9.140970,139.227204,7.290695,130.848931,5.380397,122.477018,3.729389,114.052706,2.232809,105.589978,0.935918,97.099669,0.252101,88.550364,0.110262,79.969703,0.537037,71.410925,1.609900,62.898435,3.246117,54.479500,5.362276,46.155181,7.890615,37.945786,10.839597,29.877544,14.467120,22.082953,18.781731,14.648160,24.182643,7.968256,31.312788,3.216312,39.425122,0.604621,47.941167,-0.001889,56.140159,2.223620,63.314417,6.821490,69.210972,12.886109,73.607095,20.129449,76.824606,28.069010,79.398658,36.244290,81.777948,44.506544,83.898756,52.848859,85.282350,61.318150,86.144163,69.866458,86.367828,78.437745,86.145338,87.018844,85.863065,95.607909,85.374798,104.187490,84.823652,112.776109,84.262933,121.362539,83.687494,129.935676,83.503913,138.532555,83.205657,147.131305,82.867006,155.725587,82.790637,164.347014,82.874989,172.963804,83.446808,181.532807,84.158296,190.082508,84.870547,198.632626,85.484503,207.193529,85.943429,215.752194,85.718849,224.339223,84.779349,232.846121,82.565909,241.116217,78.578858,248.545985,71.993664,253.877099,64.006829,256.919570,56.726486,257.178081
Type06,L,280,56.052240,257.704939,47.552658,256.592499,39.945496,252.667646,33.520150,247.069965,28.724716,240.046423,25.485591,232.132784,23.549257,223.779832,22.253889,215.291448,21.230756,206.765251,20.375146,198.221847,19.313419,189.704244,17.945705,181.228272,16.410023,172.781891,14.728533,164.364168,12.888288,155.986168,11.003024,147.614223,9.139860,139.236635,7.288133,130.856979,5.378690,122.483219,3.727365,114.057263,2.230090,105.592980,0.934266,97.100842,0.250533,88.549871,0.109996,79.967445,0.536780,71.407049,1.612093,62.893070,3.249020,54.472624,5.366862,46.146982,7.896387,37.936246,10.847858,29.867159,14.477475,22.071767,18.796371,14.637586,24.200409,7.958456,31.336006,3.211261,39.450488,0.599505,47.968662,-0.002275,56.168529,2.227342,63.342438,6.829420,69.237320,12.897932,73.631209,20.144460,76.845299,28.086955,79.415147,36.265080,81.791863,44.529626,83.910645,52.874006,85.293197,61.345179,86.154287,69.895226,86.377373,78.468251,86.155243,87.051019,85.873147,95.641740,85.383553,104.222894,84.831717,112.813108,84.271629,121.401285,83.698208,129.976300,83.517993,138.575007,83.223223,147.175456,82.885509,155.771424,82.808521,164.394564,82.892564,173.013048,83.462189,181.583907,84.174040,190.135234,84.883794,198.687133,85.497595,207.249725,85.954149,215.810215,85.728630,224.398876,84.786056,232.907133,82.569222,241.177854,78.577381,248.606716,71.988561,253.936139,63.996378,256.968777,56.772670,257.220737
Type07,L,230,63.353554,269.028910,54.483989,268.429029,46.134216,265.624403,39.183151,260.536134,34.501193,253.551953,30.997337,245.879968,28.441674,237.919106,26.191772,229.837291,24.019183,221.720085,22.114108,213.548151,20.555901,205.328605,19.226231,197.084492,17.929991,188.832012,16.610460,180.576895,14.796909,172.419564,12.947199,164.255661,10.775087,156.171501,8.416811,148.132209,6.295067,140.035485,4.299718,131.911787,2.655595,123.718066,1.409513,115.453760,0.837014,107.128618,0.839574,98.764260,1.353378,90.438556,2.601014,82.157749,4.365786,73.961666,6.840118,65.922142,9.957505,58.082372,13.705270,50.471192,17.853306,43.038031,22.488069,35.876691,28.026498,29.296450,34.490149,23.497977,42.576699,19.924001,51.310337,18.193943,60.162116,18.824119,68.334841,22.024916,74.837097,27.571685,79.931237,34.315056,83.705754,41.812901,86.402588,49.736007,88.270527,57.872693,89.552947,66.107130,90.015549,74.447531,90.428531,82.797987,90.861128,91.127142,90.654017,99.460446,89.643642,107.749863,88.159811,116.003479,86.625484,124.258405,85.676246,132.562660,85.450172,140.905598,85.687276,149.241887,86.120094,157.570381,86.305676,165.905404,86.484894,174.243839,86.540790,182.593699,86.591805,190.941498,86.897852,199.281205,87.841264,207.602096,89.307631,215.933529,91.081579,224.290913,92.253418,232.658762,91.896304,240.979135,89.765538,249.079197,86.025543,256.679269,80.696122,263.331508,72.888882,267.538731,64.174689,269.106182
Type07,L,235,63.355338,269.038757,54.485492,268.438917,46.135457,265.634304,39.184211,260.546007,34.502301,253.561730,30.998422,245.889718,28.442828,237.928836,26.192918,229.847021,24.020298,221.729825,22.115191,213.557903,20.556930,205.338373,19.227211,197.094279,17.930916,188.841817,16.611351,180.586717,14.797711,172.429412,12.947949,164.265525,10.775754,156.181388,8.417391,148.142119,6.295597,140.045408,4.300213,131.921724,2.656084,123.728010,1.409994,115.463717,0.837510,107.138582,0.839999,98.774236,1.353730,90.448539,2.601331,82.167728,4.366137,73.971644,6.840576,65.932126,9.958096,58.092363,13.706003,50.481182,17.854140,43.047993,22.488970,35.886596,28.027550,29.306320,34.491389,23.507789,42.578225,19.933810,51.312170,18.203724,60.164224,18.834012,68.337137,22.034963,74.839473,27.581848,79.933656,34.325274,83.708283,41.823105,86.405255,49.746173,88.273318,57.882823,89.555793,66.117238,90.018428,74.457623,90.431405,82.808064,90.863957,91.137201,90.656731,99.470484,89.646153,107.759876,88.162134,116.013470,86.627673,124.268380,85.678423,132.572625,85.452475,140.915552,85.689745,149.251818,86.122686,157.580289,86.308245,165.915302,86.487354,174.253734,86.543160,182.603587,86.594128,190.951377,86.900189,199.291072,87.843747,207.611946,89.310345,215.943365,91.084587,224.300739,92.256548,232.668578,91.899304,240.988930,89.768323,249.088963,86.028170,256.689038,80.698671,263.341358,72.891101,267.548525,64.176614,269.115962
Type07,L,240,59.437750,250.947665,51.092169,250.300663,43.233026,247.441065,36.371973,242.674927,31.410085,236.052029,28.017890,228.435488,25.696120,220.400722,23.830201,212.237001,22.164281,204.029112,20.743172,195.776228,19.480889,187.496910,18.376628,179.196081,17.166691,170.910844,15.795725,162.648786,14.056161,154.462828,12.102183,146.319173,9.985707,138.218776,7.769267,130.142864,5.676861,122.033709,3.756828,113.882905,2.149692,105.665706,0.861901,97.391593,0.156546,89.056954,0.066133,80.684906,0.715335,72.354448,2.072265,64.090992,3.976224,55.948428,6.481312,47.958790,9.457030,40.139888,12.954406,32.531348,16.772866,25.082661,21.179896,17.976119,26.421362,11.454603,32.441607,5.633588,40.031383,2.097398,48.160672,0.153188,56.504052,0.458923,64.330536,3.350463,70.694468,8.674431,75.839662,15.237185,79.416626,22.743924,81.932953,30.722159,83.561598,38.922722,84.558739,47.234379,85.092083,55.589750,85.642682,63.945764,86.032160,72.308668,85.964532,80.678763,85.267685,89.014256,84.263882,97.328001,83.224350,105.637495,82.634288,113.976077,82.538067,122.350091,82.675808,130.720799,82.889598,139.090356,82.888045,147.464484,82.970992,155.838523,83.095181,164.212447,83.301365,172.584082,83.701187,180.948910,84.291612,189.302917,85.048381,197.646434,85.767406,205.994423,86.137502,214.357822,85.716081,222.708595,84.001035,230.867026,80.611275,238.474759,75.428079,245.015562,68.401203,249.573512,60.232015,251.096847
Type07,L,245,60.306800,255.828414,51.816925,254.838459,43.956272,251.637237,37.867452,245.770826,33.885446,238.203535,30.339402,230.380735,27.234426,222.438947,24.385014,214.326787,21.699850,206.129841,19.392038,197.848258,17.602801,189.488548,16.182248,181.081381,14.809661,172.664583,13.436744,164.240582,11.688572,155.894296,9.937215,147.533869,7.954206,139.235842,5.920917,130.951736,4.162996,122.597835,2.474726,114.229196,1.058394,105.809886,0.030851,97.325042,-0.211623,88.783168,0.132859,80.223872,0.831347,71.731646,2.176952,63.305830,3.906518,54.952356,6.227333,46.751664,9.313574,38.803117,12.933928,31.079849,17.164623,23.654299,21.909005,16.564882,27.410017,10.047165,34.001558,4.705506,41.804318,1.267028,50.215181,0.056527,58.697487,0.840106,66.562192,4.066131,72.731408,9.810797,77.230854,16.969633,80.483371,24.839167,82.757668,33.058102,84.383041,41.432151,85.705502,49.840530,86.053870,58.372752,86.364912,66.927455,86.967475,75.451204,87.133977,83.992908,86.647978,92.503974,85.511310,100.962220,84.157381,109.404681,83.115008,117.881858,82.712706,126.401624,82.884080,134.929350,83.381706,143.435997,83.944589,151.912973,84.484374,160.396439,84.511396,168.921551,84.114307,177.464346,84.012415,185.986388,84.494709,194.497761,85.700573,203.024699,87.227613,211.589381,88.237203,220.160950,87.861077,228.668426,85.731120,236.910795,82.038094,244.602477,76.790630,251.170597,68.941781,254.793455,60.516623,255.966144
Type07,L,250,63.360250,269.060967,54.485617,268.395562,46.123288,265.399153,39.152330,259.991275,34.445264,252.585075,30.913871,244.455551,28.330230,236.023721,26.051687,227.465062,23.850255,218.869269,21.916200,210.216512,20.328833,201.514609,18.969983,192.787516,17.644519,184.051690,16.295832,175.312982,14.453141,166.676055,12.574413,158.032007,10.373364,149.471234,7.986254,140.957285,5.835676,132.383360,3.811484,123.781330,2.138465,115.106414,0.863312,106.358223,0.261767,97.547988,0.234920,88.698289,0.719552,79.891235,1.938470,71.134201,3.675210,62.468619,6.122494,53.971186,9.213770,45.687337,12.936382,37.647507,17.059807,29.797311,21.670871,22.236276,27.188147,15.293306,33.633713,9.180595,41.710649,5.427362,50.441316,3.627198,59.298243,4.325246,67.484570,7.740907,74.007821,13.632699,79.126678,20.785374,82.928530,28.731426,85.654067,37.123562,87.551224,45.738793,88.862806,54.455468,89.354675,63.281427,89.796802,72.117855,90.258310,80.931802,90.079711,89.747897,89.097175,98.514741,87.641019,107.242073,86.134579,115.970644,85.214012,124.753466,85.017442,133.579732,85.284288,142.400531,85.746687,151.213759,85.961236,160.033091,86.169093,168.856032,86.253711,177.690621,86.333617,186.523003,86.668820,195.347699,87.641986,204.154689,89.138593,212.974665,90.943191,221.823187,92.144894,230.680686,91.816161,239.482574,89.712291,248.045160,85.997346,256.073270,80.689665,263.093339,72.894119,267.517295,64.182390,269.145301
Type07,L,255,62.455208,265.587489,53.664183,264.796560,45.445385,261.603764,38.394832,256.310712,33.261871,249.213380,29.989375,241.014909,27.653325,232.506664,25.863973,223.868826,23.925672,215.231729,22.025998,206.573362,20.658869,197.842805,19.331226,189.121072,18.247002,180.349829,17.185885,171.562983,15.550366,162.887288,14.022821,154.171891,11.928084,145.596304,9.340754,137.143692,6.898358,128.657660,4.501443,120.163171,2.424367,111.600910,0.964935,102.893120,-0.016823,94.158115,0.068008,85.303194,0.624488,76.499636,1.910847,67.753060,3.437800,59.049820,5.566855,50.477506,8.251607,42.086944,11.802805,34.009371,15.823128,26.144587,20.395956,18.598755,25.945653,11.720830,32.231133,5.508562,40.266087,1.946310,48.896761,0.223360,57.599091,1.221953,65.627724,4.823658,72.144883,10.651792,77.537044,17.588538,81.577448,25.394600,84.269079,33.775611,86.112369,42.404932,87.413671,51.114273,87.645963,59.975299,87.869873,68.834736,88.210914,77.652018,87.802356,86.450907,86.706528,95.202098,85.153831,103.913691,83.403275,112.611284,82.130655,121.369556,81.372159,130.171243,81.101487,138.990987,81.285007,147.820491,81.464475,156.639077,81.874773,165.442176,82.347156,174.243411,83.014469,183.028851,83.671571,191.844182,84.813784,200.652910,86.476015,209.475824,88.734981,218.318989,90.802323,227.155557,91.169172,235.961679,89.198754,244.530239,85.302594,252.437151,79.659325,259.195404,71.949632,263.692278,63.401369,265.698739
Type07,L,260,63.363714,269.078940,54.487587,268.398120,46.122019,265.356473,39.146175,259.873150,34.433232,252.367263,30.895316,244.129755,28.305143,235.586784,26.019832,226.915620,23.811559,218.206920,21.870631,209.440732,20.276324,200.625044,18.910535,191.784018,17.578117,182.934175,16.222511,174.081390,14.372849,165.331339,12.487218,156.574026,10.279251,147.900828,7.885243,139.274915,5.727807,130.588418,3.696770,121.873545,2.016925,113.085108,0.734902,104.222764,0.126517,95.298086,0.092655,86.333893,0.570325,77.413278,1.782427,68.543881,3.512586,59.767525,5.953599,51.162065,9.038855,42.773452,12.755679,34.632488,16.873403,26.683867,21.478943,19.028464,26.991385,11.999873,33.432882,5.812956,41.507851,2.017430,50.238141,0.200698,59.096575,0.914899,67.286311,4.381445,73.814603,10.354780,78.939341,17.604093,82.747759,25.655880,85.480217,34.158633,87.384401,42.886728,88.702924,51.717155,89.201735,60.657657,89.650738,69.608725,90.119021,78.537031,89.947030,87.467007,88.970849,96.346461,87.521026,105.185532,86.021027,114.025833,85.107214,122.921553,84.917740,131.861841,85.191783,140.796929,85.661293,149.724495,85.882653,158.658083,86.097156,167.595331,86.188457,176.544277,86.275132,185.490978,86.617231,194.430086,87.597574,203.351746,89.101563,212.286973,90.913706,221.251363,92.122585,230.224378,91.800415,239.139847,89.702664,247.811521,85.993465,255.940622,80.690833,263.047571,72.897698,267.522589,64.186241,269.164860
Type07,L,265,68.949560,274.428125,59.876749,274.768026,50.867532,273.043542,42.855221,268.765814,37.137051,261.951874,32.923667,254.014523,29.867510,245.575186,27.090957,236.967967,24.357074,228.317166,22.163414,219.558831,20.381191,210.742697,18.983811,201.876261,17.708542,192.985253,16.558296,184.063882,14.897423,175.248041,13.048183,166.446866,10.858985,157.733889,8.410906,149.083379,6.231865,140.365015,4.185125,131.619197,2.610778,122.771810,1.259462,113.892923,0.640941,104.935959,0.466518,95.944390,0.518488,86.980780,1.350199,78.026650,2.758405,69.146594,5.051142,60.448093,8.073756,51.981279,11.918447,43.818131,16.105253,35.815387,20.559850,27.969393,25.574395,20.449581,31.464051,13.481072,39.206363,8.674764,47.979807,6.203783,57.111978,5.757721,65.799500,8.229860,73.003646,13.500369,78.890618,20.271785,83.419433,28.009181,86.657197,36.362642,88.809340,45.053669,90.346417,53.875175,91.168883,62.787849,92.089997,71.724724,93.279390,80.653333,93.506592,89.634946,92.415327,98.531889,90.377786,107.318362,88.290687,116.114062,86.995805,125.020402,86.563318,133.989548,86.688594,142.964445,87.099947,151.928587,87.273543,160.895618,87.625657,169.850314,87.758753,178.829278,87.987700,187.799129,88.373816,196.756823,90.098990,205.662047,92.031795,214.615143,94.178962,223.610252,95.562179,232.627493,95.415175,241.598719,93.770034,250.407726,90.651175,258.853529,86.055351,266.574198,79.003835,272.253292,70.286302,274.691020
Type07,L,270,65.592155,279.767679,56.494193,279.196423,47.718493,276.401813,40.950396,270.434495,36.742710,262.518605,33.420205,254.150674,31.022633,245.577860,28.796741,236.912947,26.718901,228.215321,24.784164,219.483790,23.055501,210.724681,21.554017,201.944789,20.062105,193.161149,18.489815,184.388789,16.291050,175.749668,14.069065,167.104260,11.533276,158.542196,8.832059,150.023605,6.466884,141.419028,4.264331,132.775334,2.448103,124.048827,1.170145,115.227205,0.713442,106.314596,0.509173,97.398055,0.923532,88.505169,1.977058,79.640216,3.709912,70.876942,6.243062,62.300091,9.529220,53.959682,13.323242,45.815220,17.464997,37.828235,22.090840,30.105491,27.723887,23.038456,34.427754,16.854636,42.763525,12.935363,51.793061,10.948724,60.942154,11.827125,69.279702,15.624427,75.841652,21.824157,80.707219,29.290291,84.458659,37.405157,87.364869,45.834858,89.649119,54.433281,91.240310,63.159273,91.697106,72.068637,91.835292,80.991347,91.567857,89.859523,90.647856,98.680679,89.138885,107.463231,87.629564,116.269618,86.460267,125.111609,86.018741,133.993406,86.221105,142.898813,86.703446,151.795876,87.109410,160.691673,87.116830,169.602355,86.957396,178.527759,86.968515,187.445014,86.991874,196.363039,87.511709,205.262297,88.654433,214.147431,90.544899,223.032986,92.830210,231.949306,94.413975,240.886407,94.143088,249.779440,92.068135,258.452433,88.368328,266.635282,83.059161,273.832037,74.899783,278.289606,65.905706,279.961000
