Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type05,L,280,56.483082,277.778665,45.870779,275.218485,37.313433,268.246765,32.452569,258.109955,29.410840,247.497814,26.861343,236.961095,24.778814,226.391916,22.875207,215.764814,21.395619,205.091347,20.200200,194.396833,18.861132,183.727472,17.072540,173.119005,14.675749,162.620934,11.945038,152.207794,8.607948,141.977867,5.429593,131.720705,2.673757,121.335110,0.683680,110.765319,-0.098152,99.989741,0.026454,89.184960,0.948656,78.445305,2.920266,67.870224,5.666938,57.444917,9.271992,47.285156,13.494559,37.354168,18.172763,27.643464,23.281555,18.167949,30.246153,9.974103,39.238671,3.783424,49.622278,0.581369,60.469153,0.126147,70.724220,3.755974,78.180870,11.633434,82.142099,22.015494,84.721027,32.809160,87.765656,43.191167,90.613165,53.558261,92.368312,64.173457,92.653606,74.945142,91.529791,85.690565,89.624515,96.290097,87.087430,106.743645,84.155711,117.119109,81.446804,127.572865,79.732889,138.130124,80.050639,148.790703,81.693464,159.451509,83.403585,170.103581,84.734436,180.756602,85.938886,191.358357,87.319387,201.902188,89.165964,212.413013,91.375778,223.017940,93.988895,233.728559,94.111038,244.505970,91.049281,254.925870,85.791063,264.635391,79.286715,273.164550,68.430068,276.864985,57.710307,277.527677
Type06,L,230,52.567524,230.962739,43.623803,229.635293,35.845174,225.080022,29.717509,218.470649,25.597802,210.485769,22.809458,201.885178,21.178752,192.994641,20.026961,184.011206,19.052706,175.006141,17.766590,166.051398,16.152765,157.142737,14.289256,148.281313,12.126512,139.488171,9.866261,130.714527,7.650178,121.928925,5.459468,113.136600,3.470788,104.299434,1.810720,95.393397,0.557343,86.428174,0.040295,77.396247,0.331928,68.350298,1.309751,59.357314,2.990528,50.464983,5.178644,41.686935,7.992762,33.081291,11.372064,24.690621,15.786692,16.799471,21.277456,9.619624,28.287910,3.887728,36.671894,0.638348,45.681146,-0.045910,54.210894,2.744520,61.524035,7.973550,67.089380,14.969220,71.171305,23.008399,74.266061,31.508213,76.779110,40.213705,78.669593,49.069625,79.745356,58.052648,80.095651,67.098394,79.877518,76.149988,79.364468,85.194356,78.579359,94.218181,77.724269,103.242989,76.817344,112.259897,76.117914,121.291042,75.555886,130.338638,75.316962,139.388730,75.597269,148.450167,76.194562,157.487514,77.329903,166.471359,78.408213,175.458523,79.369557,184.462003,79.986512,193.482043,79.844954,202.526817,78.508903,211.419005,74.901601,219.589281,68.906984,226.105067,60.724089,229.844567,51.853601,229.981295
Type06,L,235,53.755248,234.956734,44.641080,233.774346,36.700568,229.241603,30.409378,222.599631,26.103788,214.546584,23.183112,205.828896,21.381029,196.815119,20.194133,187.688444,19.156885,178.543328,17.865978,169.440567,16.237860,160.386594,14.322121,151.385045,12.194725,142.433472,9.917125,133.512293,7.669724,124.581225,5.469524,115.639221,3.532585,106.643811,1.874681,97.585781,0.603673,88.474793,0.063545,79.295671,0.309274,70.103469,1.188447,60.952862,2.771650,51.897905,4.878979,42.943070,7.551899,34.134216,10.889875,25.560731,15.210653,17.439040,20.650703,10.019061,27.766482,4.153463,36.253664,0.828554,45.372652,0.007805,53.963289,2.996302,61.279415,8.450155,67.278446,15.246917,71.622133,23.305266,74.765681,31.933861,77.376891,40.770943,79.424791,49.751849,80.674997,58.867040,81.274753,68.045780,81.154296,77.242571,80.739060,86.443476,79.917369,95.612000,79.037580,104.787022,78.044124,113.944720,77.464571,123.131067,77.078349,132.339409,76.812132,141.541667,76.959959,150.767624,77.374269,159.971006,78.474812,169.103804,79.507951,178.240762,80.549624,187.384362,81.237735,196.546577,81.011484,205.737730,79.643602,214.790597,76.282391,223.258233,70.540013,230.162480,62.224265,233.945795,53.483119,234.022124
Type06,L,240,54.482183,239.799138,45.179170,238.643488,37.088459,234.030835,30.589168,227.347781,26.148918,219.172987,23.225303,210.267532,21.393081,201.071638,20.204727,191.762949,19.127176,182.440414,17.783211,173.161275,16.142566,163.925773,14.210930,154.742984,12.147799,145.593600,9.924504,136.476276,7.726754,127.349173,5.568161,118.212935,3.680792,109.024734,2.023757,99.780300,0.692334,90.493691,0.093202,81.136432,0.270610,71.762826,1.078296,62.423811,2.640008,53.182482,4.742300,44.035135,7.369663,35.018384,10.728928,26.252302,15.017755,17.895456,20.458765,10.238044,27.732143,4.266601,36.393908,0.920173,45.669466,0.064407,54.378172,3.195930,61.752474,8.858777,68.060604,15.608018,72.530467,23.795164,75.652954,32.617121,78.314441,41.631801,80.463299,50.781768,81.795365,60.071096,82.501988,69.425204,82.399123,78.801685,82.018465,88.189730,81.182169,97.539928,80.312596,106.902697,79.308905,116.243571,78.862104,125.621405,78.641601,135.022091,78.359843,144.410447,78.389457,153.831417,78.654075,163.231998,79.670572,172.552709,80.648759,181.875465,81.696145,191.200853,82.424374,200.542046,82.111912,209.914595,80.665194,219.152790,77.406497,227.879121,71.731485,235.065901,63.202847,238.826568,54.583604,238.945438
Type06,L,245,54.806118,244.972257,45.309780,243.770549,37.071847,239.025737,30.331718,232.303800,25.809370,223.971475,23.000960,214.832426,21.274122,205.417759,20.113377,195.908729,19.025701,186.390474,17.613007,176.922381,15.970283,167.488139,14.063216,158.102361,12.078074,148.738759,9.955414,139.401850,7.867509,130.052679,5.777472,120.702690,3.913067,111.311574,2.242189,101.869148,0.817903,92.395875,0.131751,82.848653,0.228396,73.278641,0.996324,63.740870,2.604301,54.308400,4.771724,44.972882,7.455757,35.766998,10.884857,26.814715,15.201090,18.240795,20.662688,10.351115,28.093491,4.271211,36.966069,0.929699,46.427363,0.095192,55.314301,3.253270,62.805982,9.067210,69.255906,15.930492,73.718393,24.335037,76.788010,33.382119,79.474205,42.594289,81.666215,51.936979,82.991670,61.422140,83.662384,70.974183,83.504182,80.545235,83.112212,90.131840,82.311492,99.682961,81.514691,109.253748,80.594725,118.801941,80.264302,128.385969,80.145988,137.988843,79.829437,147.577068,79.741673,157.203601,79.890673,166.812352,80.785016,176.339658,81.709671,185.863687,82.694905,195.391541,83.411860,204.929467,83.033578,214.498524,81.506954,223.931713,78.238405,232.862264,72.452859,240.204175,63.699179,243.963850,54.968685,244.221289
Type06,L,250,54.966107,250.135092,45.277747,248.877515,36.881565,244.001529,29.901812,237.230732,25.340001,228.719485,22.712611,219.330309,21.169827,209.684983,20.045448,199.974132,18.971814,190.257046,17.509813,180.597300,15.875914,170.962075,14.019142,161.368580,12.099345,151.793498,10.077592,142.236986,8.115593,132.662952,6.082152,123.101810,4.196920,113.515213,2.489159,103.879411,0.962443,94.220256,0.180187,84.483761,0.196555,74.717148,0.950012,64.983821,2.640181,55.365482,4.917109,45.854783,7.735401,36.485769,11.254895,27.357476,15.637914,18.590988,21.102816,10.463812,28.645878,4.235678,37.732736,0.895034,47.391722,0.081019,56.507480,3.138598,64.163240,9.034076,70.595464,16.145752,74.957501,24.820539,77.991770,34.092139,80.711954,43.498596,82.914454,53.038795,84.187331,62.723466,84.733639,72.478707,84.483944,82.244938,84.068096,92.028861,83.363582,101.786242,82.703537,111.571003,81.941622,121.334037,81.683106,131.122439,81.570336,140.922516,81.179971,150.709847,80.971427,160.538795,81.036812,170.352552,81.798883,180.088669,82.680577,189.814275,83.560876,199.548170,84.211153,209.286086,83.801837,219.052363,82.242805,228.682952,78.926732,237.778066,72.913415,245.177905,63.980755,249.036684,54.764748,249.496274
Type06,L,255,55.255260,255.186159,45.376628,253.904421,36.807618,248.922517,29.643380,242.057441,25.072901,233.351308,22.619023,223.720455,21.253376,213.852787,20.148062,203.947729,19.096682,194.036595,17.624918,184.185818,16.000984,174.355378,14.190102,164.560586,12.293769,154.787739,10.323342,145.027076,8.450359,135.241507,6.423937,125.484930,4.472322,115.716565,2.707406,105.897489,1.096904,96.055970,0.235123,86.134407,0.185802,76.177340,0.939395,66.255906,2.706491,56.457091,5.101265,46.780745,8.083282,37.265024,11.683833,27.964302,16.145569,19.021926,21.579123,10.643928,29.176516,4.211084,38.464049,0.851392,48.320993,0.024079,57.691231,2.912523,65.526833,8.850094,71.832804,16.291566,76.058870,25.252209,79.109199,34.727828,81.899159,44.313239,84.118087,54.043644,85.354152,63.920410,85.773872,73.873495,85.448389,83.829519,85.029399,93.805402,84.464380,103.766537,83.972194,113.761910,83.388600,123.735649,83.142525,133.718863,82.944079,143.706359,82.448290,153.685974,82.131367,163.708881,82.147168,173.718730,82.802594,183.656811,83.654592,193.577736,84.420370,203.512130,84.966771,213.446194,84.563313,223.404391,83.044385,233.233929,79.718116,242.486427,73.446702,249.911222,64.398905,253.983819,54.408493,254.655643
Type06,L,260,55.860137,260.203497,45.794057,258.918991,37.056765,253.832554,29.823004,246.782323,25.268665,237.862202,22.916597,228.012469,21.643868,217.941540,20.524068,207.850654,19.486899,197.750960,18.039425,187.709312,16.410016,177.691029,14.606088,167.706133,12.670377,157.751523,10.667559,147.807356,8.803261,137.830506,6.714943,127.896431,4.666832,117.956031,2.839388,107.959700,1.187133,97.935498,0.287280,87.829715,0.200609,77.687382,0.963492,67.582451,2.770772,57.602787,5.259518,47.759821,8.380275,38.094464,12.033619,28.614975,16.564174,19.500015,21.951077,10.867720,29.576481,4.198212,39.055040,0.808805,49.106273,-0.049097,58.719158,2.718062,66.705462,8.725209,72.847057,16.519104,76.948810,25.754694,80.063492,35.412673,82.958322,45.163530,85.231150,55.073492,86.497666,65.132061,86.869993,75.274430,86.529241,85.415923,86.145871,95.580634,85.720424,105.740313,85.368170,115.938132,84.914144,126.112575,84.628076,136.281632,84.300341,146.450306,83.705030,156.616435,83.326647,166.826126,83.334498,177.024200,83.937949,187.155712,84.767814,197.266704,85.438147,207.394821,85.880434,217.520528,85.509509,227.666281,84.086046,237.696752,80.815038,247.127339,74.329233,254.608824,65.194210,258.931405,54.514246,259.759913
Type06,L,265,56.748355,265.293678,46.504798,263.962093,37.646029,258.706532,30.501896,251.346756,25.990439,242.188115,23.639857,232.144812,22.340973,221.890577,21.179352,211.617965,20.142338,201.332235,18.724119,191.100227,17.057926,180.900266,15.197129,170.737316,13.155639,160.613887,11.031780,150.504154,9.076698,140.356187,6.866267,130.256972,4.718606,120.145878,2.845217,109.970482,1.203253,99.758711,0.322763,89.464883,0.238806,79.138943,1.026258,68.850812,2.829949,58.685226,5.372369,48.665532,8.565817,38.830111,12.243325,29.160958,16.826309,19.868630,22.205974,11.012570,29.900164,4.141522,39.579567,0.743960,49.823482,-0.096121,59.625726,2.732423,67.685748,8.917924,73.685708,17.041384,77.691606,26.530726,80.874703,36.364102,83.875585,46.278999,86.246554,56.361035,87.626693,66.593843,88.072869,76.918204,87.795745,87.244292,87.482335,97.598051,87.141922,107.950042,86.838699,118.339364,86.409428,128.702591,86.060559,139.053108,85.634865,149.402994,85.000234,159.753288,84.646148,170.145730,84.695764,180.527446,85.311335,190.846024,86.114510,201.145647,86.723098,211.463322,87.103977,221.777796,86.774031,232.109754,85.442302,242.339010,82.248584,251.971875,75.621386,259.573741,66.350701,264.027050,55.649604,264.891884
Type06,L,270,57.665199,270.427231,47.268855,268.911481,38.387003,263.345157,31.500596,255.550379,27.064449,246.129672,24.632217,235.913030,23.210057,225.490553,22.009567,215.036635,20.967984,204.566034,19.545244,194.149374,17.803856,183.774597,15.817958,173.446596,13.620910,163.164305,11.313238,152.901982,9.178715,142.600913,6.820233,132.342038,4.598269,122.056528,2.715503,111.696310,1.129440,101.292964,0.327286,90.807499,0.293438,80.299376,1.137164,69.828676,2.913695,59.474756,5.473369,49.268161,8.659681,39.237407,12.349562,29.374417,16.978770,19.904555,22.458774,10.904988,30.336779,3.955086,40.248071,0.611816,50.686074,-0.075715,60.590721,3.096208,68.611469,9.631524,74.522578,18.039453,78.444612,27.764057,81.632088,37.785590,84.684649,47.876627,87.174597,58.127586,88.723553,68.530170,89.351699,79.029972,89.201662,89.539883,88.969550,100.081772,88.614789,110.616451,88.229188,121.182472,87.700089,131.721082,87.308176,142.251170,86.889742,152.784556,86.323100,163.316736,86.101827,173.887618,86.243267,184.448599,86.920233,194.948670,87.679036,205.436096,88.257679,215.939789,88.651737,226.438961,88.351601,236.955128,87.028447,247.369136,83.833239,257.201067,77.113656,264.970097,67.577752,269.262746,58.104817,269.995595
Type06,L,275,58.244187,275.344806,47.738422,273.435788,38.970237,267.371077,32.475064,259.056126,28.148721,249.363536,25.604151,238.988351,24.027962,228.408625,22.833920,217.776108,21.803841,207.126509,20.313344,196.542314,18.464559,186.005643,16.304104,175.530032,13.933529,165.100700,11.425451,154.697494,9.058633,144.262064,6.572357,133.847514,4.320538,123.387925,2.474301,112.842664,0.970404,102.253516,0.291846,91.581734,0.355544,80.899886,1.304859,70.255772,3.067378,59.723579,5.627324,49.332131,8.742530,39.093530,12.457486,29.050754,17.145977,19.420887,22.882355,10.403487,31.104876,3.568633,41.286838,0.371675,51.918418,0.034396,61.823084,3.850473,69.680710,10.920755,75.550315,19.566665,79.365533,29.514196,82.432728,39.747847,85.430024,50.032139,88.016235,60.448548,89.730187,71.014687,90.589341,81.679174,90.588399,92.364977,90.419406,103.085242,89.934287,113.784704,89.334996,124.505578,88.605759,135.201815,88.229519,145.905148,87.966414,156.617939,87.591981,167.322648,87.603367,178.060681,87.873591,188.790169,88.628482,199.461281,89.317635,210.128824,89.884504,220.809097,90.373678,231.481429,90.077503,242.171877,88.614419,252.738449,85.229241,262.718466,78.407791,270.644569,68.432988,274.374799,61.751985,274.792187
Type06,L,280,58.176737,279.582598,47.620567,277.063494,39.107461,270.330319,33.066331,261.484201,28.876799,251.536649,26.251412,241.018381,24.569015,230.294734,23.460869,219.497038,22.479464,208.686518,20.852322,197.967522,18.882296,187.293705,16.533335,176.696837,14.007711,166.140770,11.331717,155.614072,8.727868,145.068949,6.173783,134.510169,3.940761,123.891068,2.171473,113.176380,0.751825,102.424842,0.217290,91.589090,0.416470,80.756372,1.527274,69.963899,3.323407,59.283116,5.890439,48.730629,8.906512,38.298896,12.678505,28.114572,17.455360,18.366406,23.604796,9.476242,32.323212,2.970866,42.799699,0.014186,53.613873,0.226890,63.423847,4.910071,71.015136,12.650997,76.861676,21.496366,80.517482,31.653913,83.316974,42.116811,86.128287,52.601922,88.744670,63.171999,90.556857,73.886287,91.619109,84.694012,91.740321,95.533281,91.593901,106.406389,90.881500,117.239975,89.979413,128.083695,89.007166,138.911180,88.724485,149.768880,88.758251,160.641756,88.676298,171.495432,88.978312,182.375913,89.388693,193.250130,90.201536,204.070129,90.798213,214.895461,91.355040,225.729584,92.000637,236.549795,91.676878,247.389678,89.905408,258.057753,86.081875,268.088760,79.091762,276.093695,68.525040,278.870708,66.055895,278.817036
Type07,L,230,60.178620,247.532213,50.544776,247.040393,41.287373,244.017371,34.012712,237.758213,29.222006,229.569898,26.274473,220.382890,23.959101,210.962705,22.388169,201.431098,21.004989,191.861075,19.744950,182.264508,18.341024,172.694503,16.542166,163.194599,14.262480,153.791489,11.471670,144.509080,8.838265,135.190186,6.412478,125.821395,4.268050,116.377031,2.620870,106.811126,1.246933,97.234980,0.569937,87.558040,0.446594,77.929094,1.456629,68.321613,3.550374,58.896520,6.690611,49.731318,10.484457,40.809072,14.632624,32.059510,19.046231,23.471430,24.435750,15.475263,30.615736,8.032096,38.915982,2.983487,48.220824,0.161149,57.957241,0.023197,66.693894,4.064168,73.531493,10.822431,78.157764,19.217943,81.436456,28.297493,83.393526,37.738013,84.436729,47.350269,85.486815,56.951837,86.226545,66.565636,86.306034,76.223680,85.648689,85.862357,84.647269,95.480769,84.141258,105.140598,84.402178,114.828291,85.114201,124.529294,85.408521,134.205896,85.209310,143.908886,84.808710,153.627031,84.690689,163.333248,84.845185,173.031187,85.431977,182.687557,85.974067,192.307008,85.885243,201.916542,85.039501,211.573837,83.889670,221.214369,81.724651,230.564703,77.159277,239.032652,70.273314,245.776662,60.762654,247.332872
Type07,L,235,59.252778,248.668569,49.583361,247.830804,40.621973,244.120514,33.783987,237.369368,29.272851,228.932083,26.174858,219.740877,23.726864,210.328854,21.817766,200.809881,20.189157,191.237882,18.806755,181.623826,17.380591,172.020218,15.658540,162.467145,13.482853,153.003250,10.951391,143.619922,8.416446,134.240507,6.049238,124.820018,3.936570,115.332323,2.219035,105.754099,0.878537,96.132920,0.293477,86.424500,0.412499,76.739576,1.549332,67.106813,3.659724,57.638747,6.635129,48.392113,10.346774,39.407187,14.512446,30.630518,19.129122,22.104717,24.710239,14.183401,31.277766,7.069902,39.797044,2.373402,49.231999,0.106005,58.943764,0.538797,67.522840,4.960675,74.097666,11.972206,78.557034,20.518261,81.613080,29.715445,83.490021,39.225775,84.531387,48.874298,85.303599,58.546554,85.944299,68.228178,86.095825,77.932650,85.523529,87.619850,84.502111,97.278352,83.709359,106.957400,83.592724,116.664642,84.047394,126.388512,84.373649,136.095291,84.442006,145.808013,84.333606,155.532251,84.258650,165.263438,84.288844,174.988842,84.721210,184.684249,85.326053,194.357564,85.718487,204.030171,85.421764,213.735977,84.335686,223.388759,81.733571,232.673112,76.858354,240.986003,69.451121,247.222062,59.861655,248.634506
Type07,L,240,59.153189,251.205215,49.391835,250.171872,40.582798,245.952809,33.946609,238.863244,29.604962,230.185914,26.361744,220.932392,23.809665,211.463018,21.558508,201.898599,19.686940,192.265640,18.176844,182.577111,16.742491,172.879036,15.140957,163.206311,13.095459,153.618587,10.830284,144.074476,8.356212,134.585700,5.964936,125.075757,3.806399,115.505882,1.950077,105.873786,0.595090,96.159028,0.043544,86.368609,0.353864,76.570271,1.551955,66.847672,3.608060,57.265033,6.369565,47.863811,9.954457,38.742254,14.146357,29.879300,18.941838,21.338376,24.679806,13.399242,31.534304,6.439494,40.237163,1.920107,49.832440,0.078647,59.580097,0.974435,68.086433,5.718911,74.539206,12.937187,78.995521,21.603642,81.938279,30.935417,83.808706,40.554496,84.882342,50.289470,85.402932,60.086336,85.975828,69.888890,86.187447,79.691852,85.608685,89.473993,84.459321,99.214846,83.298507,108.959082,82.760061,118.740314,82.894196,128.543931,83.201743,138.341719,83.490940,148.126675,83.672971,157.915879,83.713491,167.725573,83.726241,177.532553,84.130387,187.321645,84.943483,197.101962,85.941743,206.893740,86.352657,216.704459,85.428018,226.433933,82.461955,235.730279,77.308632,243.974865,69.481450,249.891898,59.797656,251.347712
Type07,L,245,60.063323,254.952480,50.159972,253.935742,41.303042,249.518414,34.584989,242.307086,30.258340,233.439165,26.890303,224.069468,24.263745,214.479921,21.720556,204.810960,19.644894,195.059563,18.018099,185.243447,16.585389,175.397478,15.120537,165.550730,13.198940,155.789847,11.143703,146.046945,8.672426,136.411137,6.174504,126.780294,3.899954,117.093426,1.865939,107.363331,0.452753,97.512510,-0.124521,87.592356,0.277868,77.633518,1.444931,67.760852,3.375662,58.000379,5.915205,48.389140,9.359124,39.072912,13.586144,30.070626,18.502496,21.427285,24.323174,13.361888,31.298992,6.325813,40.108280,1.738562,49.870314,0.088170,59.721615,1.222896,68.272266,6.156988,74.778391,13.499459,79.407405,22.239534,82.383786,31.703448,84.339792,41.456395,85.485655,51.320677,85.839574,61.282278,86.392518,71.246041,86.638275,81.190889,85.950506,91.105918,84.578463,100.965325,83.040153,110.819284,82.127486,120.726709,81.948539,130.663749,82.192480,140.607721,82.607935,150.525666,83.016160,160.438421,83.218170,170.377185,83.320285,180.316356,83.840734,190.246924,84.987941,200.177543,86.612427,210.133384,87.756531,220.097714,87.060870,229.966564,83.892786,239.368650,78.566410,247.668895,70.521588,253.552800,60.739673,255.248911
Type07,L,250,61.838904,259.618175,51.756806,258.806326,42.658878,254.511175,35.634940,247.357855,31.184059,238.355515,27.722443,228.825606,25.041591,219.065787,22.293837,209.240959,20.075224,199.323720,18.352912,189.338132,16.919818,179.306137,15.568184,169.251755,13.726273,159.289331,11.774745,149.334492,9.244044,139.527486,6.585621,129.749836,4.158486,119.915148,1.953422,110.043375,0.459447,100.023009,-0.181059,89.932857,0.197363,79.781916,1.246515,69.712956,3.009481,59.731081,5.371207,49.882016,8.704193,40.340191,12.977749,31.160046,17.946284,22.336236,23.767801,14.049019,30.704033,6.728470,39.541917,1.845861,49.463719,0.130112,59.479319,1.255755,68.185400,6.237512,74.888947,13.633799,79.812434,22.416254,82.957486,32.003081,85.080416,41.903267,86.331202,51.928825,86.634392,62.078783,87.212379,72.228415,87.456948,82.345805,86.578643,92.420907,84.934567,102.427796,83.087916,112.430842,81.933038,122.507865,81.531412,132.621263,81.699444,142.752272,82.133470,152.852271,82.656874,162.938379,83.016034,173.048052,83.271114,183.160625,84.018478,193.268391,85.563337,203.379151,87.727273,213.528661,89.480923,223.682167,89.014094,233.739490,85.826151,243.333204,80.464381,251.817533,72.418046,257.950327,62.534450,260.016924
Type07,L,255,63.991620,264.869504,53.711848,264.335401,44.257509,260.350277,36.858428,253.304483,32.219972,244.192734,28.705771,234.470027,25.982257,224.508363,23.132757,214.490858,20.838468,204.376552,19.045983,194.195605,17.596038,183.959016,16.294756,173.687746,14.457722,163.518197,12.485817,153.359118,9.849636,143.369178,7.027292,133.422809,4.461350,123.413357,2.139124,113.361149,0.572957,103.148301,-0.133047,92.859565,0.128557,82.502113,1.014950,72.211952,2.622310,61.992584,4.900597,51.909074,8.197485,42.142242,12.532640,32.765409,17.500322,23.710325,23.272676,15.148448,30.088527,7.434752,38.924554,2.144251,49.000952,0.186072,59.219309,1.145299,68.143122,6.102826,75.095223,13.542795,80.326478,22.380930,83.712059,32.090115,86.039916,42.145278,87.405039,52.352689,87.764086,62.699644,88.389311,73.045254,88.596078,83.352122,87.496636,93.604073,85.598923,103.780484,83.574348,113.963598,82.358399,124.239523,81.895134,134.555608,82.026967,144.894228,82.400177,155.205708,82.911577,165.498992,83.364201,175.808206,83.762838,186.121482,84.766319,196.427460,86.678198,206.734253,89.212652,217.091007,91.328243,227.453032,91.000753,237.724316,87.909180,247.561687,82.622046,256.322175,74.699960,262.867914,64.698576,265.302796
Type07,L,260,65.815326,270.367976,55.338289,270.012232,45.538736,266.290630,37.889448,259.228334,33.110885,249.977350,29.596283,240.039725,26.844697,229.864027,23.991513,219.635205,21.682714,209.311504,19.846178,198.926977,18.352933,188.487031,17.014171,178.012129,15.095940,167.649413,13.001415,157.306190,10.246650,147.131272,7.312846,136.998204,4.672004,126.792553,2.319259,116.531973,0.719155,106.115363,-0.021181,95.614784,0.087021,85.052567,0.833565,74.540958,2.362900,64.097671,4.685438,53.810868,8.050412,43.847714,12.464499,34.276179,17.412915,24.977291,23.148378,16.150382,29.890822,8.081351,38.774843,2.451690,49.014661,0.229298,59.441142,1.042932,68.566198,6.030870,75.694940,13.589230,81.120268,22.551816,84.723045,32.401644,87.227663,42.620176,88.681020,53.019865,89.156018,63.561197,89.816781,74.101450,89.957690,84.602157,88.673370,95.038772,86.610396,105.400075,84.562588,115.782739,83.463543,126.269325,83.134166,136.794559,83.323112,147.338964,83.615698,157.867556,84.007001,168.381270,84.442006,178.902462,84.899246,189.426990,86.084437,199.937008,88.231961,210.443183,90.930314,221.006199,93.096783,231.578917,92.736507,242.060721,89.724854,252.141095,84.539992,261.199875,76.701964,268.124997,66.547370,270.768704
Type07,L,265,66.620697,275.771288,55.964861,275.330062,45.963140,271.579326,38.346526,264.233176,33.578032,254.761556,30.126295,244.596537,27.378245,234.211452,24.601126,223.771614,22.327040,213.244769,20.472832,202.665285,18.909855,192.040152,17.445367,181.391593,15.373718,170.862918,13.108425,160.359493,10.261329,150.005084,7.310491,139.674040,4.690703,129.260304,2.401164,118.780480,0.822128,108.161904,0.096095,97.454232,0.083127,86.702779,0.782614,75.992993,2.365174,65.365176,4.864535,54.925141,8.403702,44.812967,12.912352,35.067030,17.861531,25.550811,23.640857,16.532046,30.481028,8.286999,39.543067,2.570443,49.971351,0.234415,60.575689,1.119228,69.803784,6.323115,76.930790,14.146122,82.337931,23.342566,86.041396,33.369020,88.626622,43.762256,90.104991,54.355500,90.690839,65.080585,91.345040,75.805469,91.409407,86.493427,90.037808,97.114284,87.946882,107.667684,86.010736,118.254717,85.152566,128.944815,85.137427,139.665480,85.510406,150.393224,85.770017,161.121057,85.979913,171.846518,86.269091,182.574428,86.651449,193.302862,87.855130,204.008263,90.031512,214.706140,92.698638,225.461973,94.618286,236.231037,94.007904,246.892024,90.912091,257.158422,85.751047,266.455567,77.781368,273.521103,67.423188,276.088618
Type07,L,270,65.986903,280.721240,55.185404,279.841792,45.213514,275.612773,37.971772,267.666188,33.416392,257.871324,30.095761,247.477685,27.405857,236.901311,24.759692,226.268520,22.556734,215.561090,20.711925,204.809861,19.063950,194.030291,17.411000,183.247551,15.149227,172.586844,12.731385,161.946070,9.850554,151.424994,6.990625,140.896504,4.490525,130.277748,2.337815,119.589533,0.832639,108.785410,0.164788,97.894302,0.118587,86.980448,0.908863,76.114257,2.696442,65.358432,5.478125,54.822886,9.269463,44.615742,13.881290,34.729250,18.877531,25.052043,24.826972,15.958911,32.003886,7.801740,41.417020,2.365081,52.065296,0.187302,62.788773,1.490841,71.967483,7.172088,78.866327,15.429008,84.010724,24.972901,87.641884,35.216592,90.166301,45.795087,91.581596,56.573420,92.215013,67.464659,92.807103,78.356377,92.806228,89.214906,91.480021,100.010389,89.509320,110.751575,87.764501,121.530519,87.186094,132.398851,87.603458,143.283512,88.284893,154.156346,88.607779,165.046284,88.632831,175.954665,88.668795,186.866448,88.840059,197.774132,89.858457,208.652871,91.833203,219.524274,94.324540,230.448609,95.781833,241.384957,94.716650,252.173030,91.272763,262.526257,85.971519,271.935386,77.544862,278.768958,66.933201,280.930476
Type07,L,275,63.923034,284.847989,53.018904,283.204785,43.322790,278.049078,36.737104,269.255295,32.579147,259.057963,29.449559,248.449802,26.886889,237.711326,24.399971,226.919058,22.292440,216.066723,20.483749,205.178689,18.753929,194.283562,16.893000,183.409270,14.449976,172.652477,11.952385,161.896133,9.110640,151.230105,6.430720,140.521638,4.122104,129.720213,2.140931,118.857189,0.742917,107.899175,0.154288,96.865407,0.185515,85.825120,1.206164,74.855309,3.327242,64.034097,6.444011,53.458014,10.515423,43.206319,15.227490,33.221099,20.321366,23.453917,26.568674,14.415158,34.302563,6.607581,44.222088,1.815766,55.110818,0.090821,65.880939,2.167549,74.851797,8.569313,81.325072,17.387984,86.008458,27.353584,89.395020,37.840179,91.712427,48.605366,92.975115,59.548584,93.563243,70.580345,94.047017,81.612498,94.012318,92.614821,92.861131,103.564059,91.128089,114.473501,89.584283,125.413789,89.238221,136.419902,90.115707,147.424099,91.188197,158.394488,91.681805,169.396967,91.568711,180.443742,91.296481,191.500978,91.163662,202.548411,91.816356,213.566483,93.396800,224.582493,95.637939,235.641234,96.540108,246.703989,94.886732,257.557432,90.824261,267.883447,85.191247,277.249835,75.989210,283.470510,65.095375,284.952410
