Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type06,L,235,53.155458,235.832381,45.197851,234.899144,38.188780,231.400488,32.462324,226.369525,28.054646,220.019622,24.680290,212.881777,22.400728,205.312516,20.976181,197.562935,19.966650,189.737690,19.137352,181.894251,18.272320,174.066831,17.055257,166.274603,15.593126,158.516542,13.998725,150.786407,12.209753,143.102114,10.364718,135.427866,8.457546,127.765923,6.668338,120.080090,4.875193,112.389630,3.285596,104.652531,1.923106,96.871814,0.740682,89.063952,0.069391,81.203226,0.056586,73.311280,0.524169,65.440556,1.597581,57.622162,3.160945,49.884023,5.133848,42.235839,7.519449,34.706598,10.312095,27.324196,13.782860,20.233899,18.018861,13.572670,23.203897,7.604360,29.749768,3.197629,37.173294,0.639731,45.016927,-0.012091,52.554297,2.036667,59.238626,6.131625,64.876529,11.522360,69.361839,17.919619,72.697419,25.041167,75.254459,32.469450,77.446447,40.020344,79.319298,47.689921,80.475792,55.521869,81.200127,63.418988,81.329589,71.338573,81.096379,79.211577,80.713230,87.062474,80.047707,94.897503,79.355515,102.739927,78.576744,110.618620,77.886312,118.489093,77.523414,126.436843,77.074635,134.473273,76.784223,142.419679,76.864334,150.311226,77.164564,158.146695,78.060909,165.944717,78.978568,173.773628,79.866523,181.618973,80.652656,189.484154,81.080787,197.385592,80.880045,205.293003,80.058025,213.087817,77.849903,220.592345,73.670830,227.402436,67.343552,232.376234,59.957920,235.277063,51.859505,235.080751
Type06,L,240,53.525689,239.590700,45.394933,238.733021,38.349217,235.281136,32.629208,230.374591,28.110688,224.040163,24.566787,216.800206,22.251662,209.080843,20.857899,201.190150,19.838453,193.229475,19.031300,185.252454,18.212754,177.296059,17.033536,169.369568,15.588265,161.473916,14.035824,153.602228,12.311505,145.768545,10.519480,137.944247,8.663820,130.131847,6.943811,122.294381,5.151271,114.466822,3.543607,106.595637,2.153400,98.684961,0.883316,90.753390,0.094046,82.766756,0.008569,74.739354,0.399471,66.729542,1.469421,58.772753,3.062253,50.900344,5.103336,43.121311,7.530276,35.454584,10.375887,27.941753,13.848865,20.696858,18.086858,13.872845,23.268989,7.731050,29.923589,3.256320,37.483971,0.685747,45.454101,0.030755,53.118269,2.084904,59.886209,6.246955,65.612919,11.670920,70.143841,18.172665,73.496976,25.425737,76.064467,32.968349,78.319333,40.612163,80.241986,48.407116,81.384522,56.396930,82.082355,64.451012,82.155368,72.522146,81.904761,80.510372,81.550132,88.469765,80.953663,96.420733,80.337613,104.388293,79.636716,112.422811,79.000640,120.440569,78.679900,128.561732,78.159877,136.805474,77.754521,144.918122,77.733217,152.947820,77.999370,160.899942,78.909864,168.806650,79.800807,176.765005,80.656972,184.747808,81.383338,192.754677,81.684625,200.808005,81.375316,208.841707,80.551425,216.711085,78.404028,224.248022,74.056528,231.123041,67.527352,236.085202,60.129967,239.000001,51.591255,238.912041
Type06,L,245,53.906254,244.237912,45.526141,243.408705,38.369460,239.900912,32.696937,234.968151,28.127627,228.539304,24.449906,221.138418,22.122152,213.234212,20.789356,205.176072,19.767515,197.061670,18.991977,188.933612,18.228971,180.830660,17.085643,172.754326,15.647962,164.706993,14.128022,156.680062,12.452808,148.684446,10.699791,140.696655,8.888074,132.718942,7.224939,124.716308,5.425281,116.736924,3.787345,108.717236,2.375385,100.659588,1.020640,92.587497,0.121073,84.457979,-0.033948,76.279648,0.297224,68.116420,1.370589,60.007236,3.007617,51.988257,5.130843,44.066965,7.616861,36.253753,10.514689,28.597677,13.998958,21.192440,18.231834,14.191766,23.409658,7.866755,30.177432,3.312598,37.889006,0.729317,46.001970,0.067203,53.819181,2.125942,60.702511,6.356460,66.528966,11.847685,71.079872,18.503397,74.437005,25.918013,77.028099,33.590329,79.365122,41.339958,81.348105,49.279606,82.490761,57.449817,83.160762,65.685184,83.181123,73.930605,82.925952,82.051771,82.620469,90.136085,82.114789,98.220150,81.589757,106.329823,80.967605,114.538037,80.383117,122.716157,80.076189,131.024661,79.436795,139.490800,78.891403,147.783633,78.763694,155.965781,79.017893,164.045225,79.962124,172.069856,80.833701,180.172118,81.652846,188.309780,82.304182,196.477625,82.464877,204.705480,82.077024,212.887988,81.329688,220.869532,79.321922,228.517331,74.771333,235.573461,67.951166,240.624108,60.427961,243.618454,51.513635,243.669544
Type06,L,250,54.308154,249.526445,45.626670,248.678028,38.310271,245.032871,32.739359,239.941568,28.183851,233.329864,24.404535,225.729089,22.071986,217.621930,20.814483,209.380713,19.793820,201.100814,19.057159,192.809200,18.359605,184.545199,17.248460,176.307315,15.806908,168.098877,14.304787,159.908110,12.655394,151.744264,10.917860,143.586929,9.132386,135.436488,7.502939,127.262647,5.684947,119.122500,4.002801,110.945158,2.575400,102.728247,1.143570,94.502945,0.148707,86.217755,-0.069161,77.877903,0.224248,69.552119,1.305107,61.281059,2.996153,53.107018,5.207467,45.034788,7.764101,37.068843,10.708398,29.258883,14.213354,21.691274,18.438044,14.506056,23.617266,7.997442,30.503125,3.357656,38.377020,0.762379,46.645521,0.095984,54.631416,2.173040,61.649346,6.478767,67.573875,12.071201,72.116610,18.921115,75.462251,26.519733,78.088566,34.331378,80.521486,42.195899,82.572712,50.293318,83.731520,58.658229,84.378036,67.091338,84.357019,75.526958,84.113764,83.793853,83.876972,92.014820,83.475149,100.243891,83.045638,108.507075,82.490824,116.900470,81.948798,125.247348,81.625297,133.751877,80.827860,142.449794,80.132111,150.932478,79.908581,159.276835,80.181911,167.489921,81.184710,175.637248,82.047348,183.892854,82.824417,192.197791,83.389735,200.540534,83.400899,208.959979,82.964148,217.308528,82.355413,225.431692,80.542561,233.250076,75.752859,240.573111,68.572129,245.787954,60.831195,248.893588,51.664282,249.098913
Type06,L,255,54.744331,255.154565,45.738931,254.243689,38.245463,250.409894,32.837783,245.060727,28.357551,238.208335,24.500194,230.392345,22.153497,222.082013,20.967280,213.653728,19.947069,205.203604,19.253738,196.741543,18.631357,188.306119,17.546932,179.899671,16.088949,171.525862,14.585898,163.168266,12.933872,154.836210,11.181283,146.510667,9.395608,138.187793,7.768249,129.844231,5.918611,121.540439,4.178541,113.201803,2.741792,104.818766,1.244139,96.432438,0.174633,87.983701,-0.096475,79.477129,0.183717,70.985126,1.272968,62.547558,3.021667,54.213921,5.318092,45.984904,7.948576,37.862311,10.929467,29.890401,14.463606,22.161202,18.682489,14.789970,23.876823,8.106726,30.887729,3.382456,38.931619,0.776976,47.363997,0.117401,55.521347,2.242654,62.676852,6.637205,68.685260,12.360788,73.193762,19.430933,76.512260,27.226658,79.181846,35.181342,81.716856,43.165734,83.841062,51.426872,85.032052,59.991657,85.665411,68.629905,85.620968,77.263744,85.408449,85.683353,85.256866,94.047175,84.961160,102.427021,84.619814,110.848724,84.108711,119.431771,83.594367,127.950927,83.226222,136.654850,82.246927,145.588079,81.406808,154.265635,81.113139,162.776975,81.442554,171.125534,82.531811,179.395800,83.398023,187.808683,84.128121,196.287623,84.602370,204.812891,84.460728,213.434315,84.000549,221.959543,83.568225,230.242263,81.975326,238.264791,76.912333,245.900694,69.328270,251.323057,61.309421,254.531159,52.068319,254.889071
Type06,L,260,55.226743,260.794036,45.906119,259.786828,38.250829,255.748934,33.067251,250.086619,28.712254,242.971540,24.788063,234.949032,22.401603,226.451976,21.264891,217.843780,20.240481,209.225648,19.591866,200.592241,19.052884,191.980127,17.988213,183.403453,16.501610,174.865397,14.976871,166.343709,13.292171,157.849375,11.490890,149.363660,9.672938,140.875908,8.011696,132.370953,6.116884,123.906564,4.307468,115.408445,2.866643,106.858294,1.316719,98.308570,0.196366,89.693846,-0.116533,81.020960,0.174671,72.364507,1.270222,63.760766,3.073718,55.267040,5.443790,46.878466,8.142345,38.597531,11.147359,30.458831,14.717203,22.571011,18.938542,15.018819,24.169087,8.178401,31.314642,3.379193,39.532422,0.766612,48.132044,0.133177,56.450292,2.350918,63.729127,6.854628,69.796730,12.731952,74.250976,20.031325,77.528211,28.027132,80.243875,36.123044,82.878433,44.228209,85.076610,52.651688,86.313451,61.412332,86.948782,70.253636,86.903272,79.085312,86.740509,87.658291,86.685651,96.165111,86.486922,104.694929,86.214901,113.273469,85.713982,122.043547,85.208668,130.733654,84.774219,139.635141,83.607629,148.801351,82.644825,157.673895,82.318962,166.351835,82.743043,174.833386,83.946549,183.222591,84.829496,191.791044,85.507980,200.444613,85.892835,209.153191,85.600970,217.979504,85.135355,226.684378,84.888189,235.130557,83.507264,243.359840,78.142569,251.309472,70.144235,256.945704,61.825835,260.206913,52.735045,260.700344
Type06,L,265,55.763487,266.120162,46.165729,264.996328,38.393002,260.776392,33.484125,254.795600,29.285021,247.432411,25.291301,239.233243,22.826968,230.579205,21.703671,221.807655,20.667454,213.030055,20.061971,204.230397,19.611794,195.442244,18.558985,186.699425,17.033545,178.003557,15.467029,169.325995,13.722029,160.680434,11.839973,152.048072,9.956389,143.409158,8.225883,134.756769,6.274142,126.140281,4.388022,117.489635,2.946994,108.777397,1.358961,100.067660,0.211720,91.290210,-0.130999,82.456933,0.192218,73.642890,1.289692,64.878192,3.139353,56.227978,5.564854,47.680550,8.317571,39.242064,11.333564,30.935797,14.942946,22.894344,19.180191,15.172555,24.473216,8.199231,31.765003,3.342657,40.156407,0.727465,48.921242,0.146022,57.377976,2.509891,64.750667,7.147883,70.845832,13.192059,75.234279,20.712431,78.459014,28.901469,81.217353,37.132066,83.940092,45.355110,86.208968,53.932701,87.500607,62.876749,88.155305,71.909943,88.132071,80.930751,88.035617,89.651294,88.082291,98.295053,87.961100,106.967544,87.730369,115.694797,87.200535,124.642655,86.684326,133.497788,86.171413,142.590033,84.831428,151.981130,83.780669,161.043747,83.468042,169.882876,84.022276,178.491048,85.364089,186.991533,86.275887,195.708423,86.898623,204.531059,87.202191,213.416775,86.768001,222.442993,86.305124,231.322128,86.221697,239.920321,85.013102,248.326544,79.328056,256.545084,70.938423,262.363741,62.340735,265.594994,53.655917,266.195185
Type06,L,270,56.356395,270.840795,46.543923,269.596423,38.719942,265.251519,34.117129,258.996763,30.079608,251.432964,26.000606,243.102704,23.413691,234.329906,22.259107,225.418343,21.201862,216.495119,20.635334,207.539951,20.275475,198.582781,19.226559,189.683662,17.655505,180.841369,16.030624,172.021021,14.203812,163.239345,12.215004,154.477838,10.235968,145.706111,8.406374,136.924332,6.389462,128.168960,4.424461,119.377387,2.985246,110.513907,1.372197,101.653293,0.219267,92.722040,-0.142124,83.739441,0.228426,74.779186,1.322210,65.863356,3.205196,57.064340,5.663876,48.362703,8.451036,39.770540,11.466137,31.300855,15.115973,23.113065,19.385995,15.238792,24.769487,8.161383,32.219206,3.271221,40.779445,0.659191,49.701889,0.159026,58.265981,2.724471,65.692398,7.523222,71.780915,13.737274,76.100998,21.455574,79.265697,29.822411,82.057119,38.177414,84.848918,46.512073,87.180651,55.229746,88.529425,64.337714,89.219769,73.543678,89.239234,82.737258,89.220448,91.593397,89.365641,100.362126,89.294873,109.164068,89.072049,118.026220,88.474224,127.136899,87.928887,136.146937,87.336347,145.418474,85.854405,155.020824,84.759194,164.263622,84.506793,173.253889,85.219140,181.979025,86.716115,190.580246,87.666185,199.433548,88.229974,208.413755,88.465473,217.463836,87.900978,226.677143,87.438193,235.716651,87.469703,244.440266,86.367372,252.963388,80.356401,261.364596,71.631040,267.299495,62.815471,270.396462,54.804115,271.068152
Type06,L,275,56.999471,274.721170,47.051517,273.369563,39.254351,268.985217,34.963176,262.544550,31.065738,254.853127,26.875753,246.446069,24.121923,237.595871,22.889572,228.571433,21.801935,219.520494,21.268155,210.425542,20.995624,201.312734,19.943527,192.272535,18.324552,183.299511,16.630665,174.353439,14.709404,165.453676,12.597572,156.582935,10.501180,147.699651,8.552309,138.808995,6.466662,129.931774,4.426075,121.014870,2.988595,112.016260,1.361191,103.019295,0.218660,93.948456,-0.152223,84.832113,0.273731,75.740819,1.358133,66.687838,3.259507,57.751698,5.728268,48.904846,8.527626,40.166718,11.532850,31.543334,15.221394,23.219430,19.541969,15.214634,25.041520,8.063976,32.658330,3.167240,41.377851,0.565158,50.444889,0.175008,59.080679,2.990694,66.516258,7.973772,72.565731,14.351505,76.822504,22.234157,79.923591,30.756696,82.733361,39.223086,85.569476,47.660227,87.951710,56.499580,89.352388,65.746803,90.090096,75.100169,90.166193,84.443701,90.229019,93.418038,90.461660,102.294575,90.410201,111.207856,90.161254,120.186557,89.462207,129.440620,88.873935,138.591768,88.211287,148.026863,86.632104,157.821652,85.539516,167.230009,85.389825,176.357325,86.277280,185.187170,87.936411,193.876542,88.930148,202.850128,89.433283,211.971086,89.616978,221.166964,88.936761,230.547295,88.461124,239.725307,88.537689,248.534486,87.457473,257.090083,81.130115,265.555139,72.152403,271.512161,63.216248,274.364993,56.135808,275.071977
Type06,L,280,57.678374,277.602012,47.682053,276.172256,39.990824,271.852402,35.988350,265.345602,32.184257,257.614908,27.852533,249.186757,24.894657,240.298704,23.543035,231.189474,22.416847,222.031495,21.908231,212.816547,21.715489,203.567297,20.654946,194.405809,18.990597,185.321209,17.224573,176.269379,15.206438,167.271349,12.967057,158.312281,10.742451,149.339946,8.666226,140.361916,6.513396,131.382705,4.405443,122.359297,2.967602,113.246055,1.333254,104.131918,0.210731,94.940298,-0.163161,85.709462,0.318565,76.505286,1.388857,67.332680,3.293803,58.274835,5.751784,49.296317,8.542120,40.424425,11.532363,31.662867,15.255839,23.216650,19.642855,15.106950,25.277685,7.913396,33.065337,3.036799,41.929831,0.452036,51.123546,0.195955,59.795295,3.295823,67.197649,8.479623,73.181204,15.007593,77.384665,23.015831,80.422286,31.667558,83.232451,40.230433,86.085373,48.758556,88.501825,57.698401,89.941834,67.057059,90.731371,76.528270,90.869088,85.994079,91.008869,95.064915,91.310604,104.028039,91.247407,113.031006,90.942349,122.104787,90.119603,131.479701,89.481000,140.755070,88.766432,150.334190,87.142058,160.297956,86.097379,169.852981,86.083174,179.099970,87.149843,188.020363,88.966914,196.784054,90.004951,205.858677,90.447791,215.099156,90.596627,224.417654,89.816243,233.938825,89.306588,243.226756,89.346167,252.071892,88.196131,260.560170,81.577381,268.950330,72.450584,274.817485,63.517378,277.327069,57.593041,278.037066
Type07,L,230,57.507964,240.105412,49.157134,239.450244,41.452606,236.720907,35.880264,231.742241,31.850761,225.059436,27.677632,217.842882,24.433999,210.342017,21.542293,202.762021,19.509519,195.005214,18.322929,187.033792,17.258447,179.022242,16.455523,170.977937,15.160300,163.024311,13.352862,155.187026,11.392611,147.404007,9.132087,139.678102,6.962696,131.960692,5.256045,124.081927,3.780476,116.145042,2.488668,108.183637,1.494085,100.177133,0.588726,92.192250,0.373897,84.143045,0.213790,76.108226,0.851275,68.120505,2.211989,60.209135,4.380511,52.459924,7.196747,44.899143,10.561534,37.566890,14.080828,30.337077,17.901504,23.271222,22.319053,16.567581,27.380719,10.339398,33.504095,5.158612,40.820560,1.745635,48.648252,0.031505,56.748735,-0.000547,64.451052,2.441559,70.554666,7.527500,75.062932,14.076940,78.034492,21.495820,80.274339,29.204722,81.738742,37.073651,82.721995,45.017413,83.419642,53.037120,83.929715,61.174914,84.329567,69.288080,84.760029,77.307376,84.709235,85.314932,84.275485,93.348447,83.743888,101.400041,83.391431,109.419916,83.607034,117.462620,84.164800,125.521670,84.727169,133.603639,85.027410,141.680910,85.073552,149.704916,84.753175,157.717404,83.972435,165.735359,83.425809,173.766221,82.933777,181.891950,82.688112,190.082297,82.465765,198.252495,82.291448,206.159929,82.036659,213.823858,80.597164,221.542451,77.238279,229.017283,72.712428,235.284201,65.970983,239.324081,57.735150,240.285033
Type07,L,235,58.380223,245.198225,50.047154,244.485417,42.304273,241.649949,36.292519,236.602705,32.037347,229.820255,28.183859,222.393284,25.207177,214.679754,22.594269,206.873282,20.548583,198.951418,19.105226,190.870770,17.853880,182.730614,16.862864,174.554787,15.573048,166.439740,13.954194,158.413733,12.091830,150.449797,9.995156,142.523504,7.875946,134.626764,5.988833,126.633331,4.312382,118.585065,2.799537,110.512626,1.583447,102.389036,0.564272,94.254719,0.224037,86.063981,0.164808,77.868294,0.814363,69.717087,2.170451,61.638451,4.200744,53.697649,6.860935,45.928986,10.087828,38.378601,13.618873,30.978935,17.500423,23.766000,21.964599,16.904084,27.131607,10.554141,33.305906,5.190050,40.770654,1.752945,48.763993,0.065006,56.981100,0.259459,64.731164,2.952618,70.907596,8.194240,75.575965,14.830142,78.737240,22.340941,81.038568,30.197883,82.558267,38.229592,83.584084,46.344305,84.184189,54.522371,84.711659,62.764962,85.171869,70.992020,85.425260,79.182232,85.117196,87.360146,84.404753,95.535751,83.607689,103.709085,83.103010,111.872068,83.153539,120.068472,83.534023,128.277095,83.972611,136.497640,84.222680,144.716242,84.364374,152.901473,84.224819,161.078836,83.783531,169.257189,83.600894,177.441501,83.601148,185.674450,83.893908,193.927402,84.187141,202.175838,84.258443,210.323565,83.831162,218.335942,82.173400,226.249732,78.782425,233.771845,73.940060,240.148463,66.952152,244.230866,58.743289,245.359043
Type07,L,240,58.974431,254.885029,50.116789,253.796691,41.588257,249.908957,34.764481,243.729573,30.630465,235.944712,27.960215,227.927646,25.839163,219.861908,23.897346,211.743771,21.934917,203.615014,20.111787,195.441016,18.575037,187.206074,17.263762,178.947622,15.953904,170.712882,14.623287,162.500723,12.892759,154.373385,11.074252,146.241576,9.054210,138.151067,6.888929,130.078063,4.917318,121.940325,3.085287,113.765309,1.550251,105.526971,0.400441,97.221418,-0.083767,88.861200,0.094493,80.496934,0.806761,72.194180,2.167186,63.955995,3.951824,55.805171,6.322068,47.784198,9.273868,39.961381,12.776111,32.361863,16.696506,24.976183,21.140614,17.905021,26.371208,11.388150,32.452655,5.662773,39.986767,2.058726,48.117716,0.225868,56.423590,0.516203,64.285390,3.258875,70.762176,8.469078,75.917915,15.055053,79.602869,22.536919,82.173054,30.522525,83.923901,38.720202,85.117430,47.029665,85.595585,55.388001,86.194706,63.726552,86.856248,72.089193,86.941285,80.509427,86.301155,88.895329,85.149199,97.198023,83.832057,105.439459,82.932159,113.709022,82.605113,122.050304,82.644125,130.403777,82.898176,138.756804,83.074753,147.114245,83.344391,155.466178,83.482375,163.817643,83.575043,172.166370,83.971789,180.503509,84.791082,188.811262,86.040460,197.086254,87.337779,205.402932,88.050280,213.867403,87.770158,222.483516,86.420475,231.175013,83.539993,239.801657,78.222338,247.694939,69.944704,253.186582,60.951768,254.998704
Type07,L,245,59.862955,256.780150,51.339057,255.832409,43.225017,252.404936,36.225221,246.753363,31.569556,239.062441,28.575710,230.495376,26.380970,222.090559,24.457636,213.783946,22.417485,205.572333,20.429760,197.296539,18.756348,188.881281,17.328426,180.406960,15.984965,171.930294,14.710355,163.518457,12.985755,155.182612,11.183365,146.839105,9.154529,138.595391,6.886079,130.367600,4.831618,122.090985,2.930375,113.795257,1.347846,105.429863,0.210505,96.991000,-0.212977,88.519442,0.129140,80.000153,0.963280,71.539009,2.424216,63.164330,4.252521,54.876684,6.661521,46.735486,9.680339,38.786500,13.309739,31.103381,17.401064,23.671348,22.066554,16.588774,27.535583,10.108788,33.956035,4.599101,41.839582,1.374835,50.188598,0.025300,58.627819,0.994048,66.290273,4.496114,72.340860,10.158840,77.131617,16.967332,80.606232,24.729697,82.984859,32.938923,84.581137,41.347742,85.676695,49.830214,86.070794,58.327837,86.656270,66.796976,87.268242,75.265256,87.131832,83.812017,86.234860,92.343853,84.874997,100.812703,83.488750,109.236919,82.670973,117.684234,82.387490,126.185607,82.400869,134.703409,82.572702,143.206552,82.713379,151.705775,83.070237,160.203932,83.312651,168.692184,83.591180,177.162294,84.195121,185.623461,85.321888,194.055303,86.830434,202.419183,88.269098,210.831201,88.855638,219.531148,88.028971,228.331897,85.920710,236.757060,82.442788,244.583926,76.851864,251.344699,68.988388,255.667661,60.517882,257.132911
Type07,L,250,59.900642,260.286771,51.695622,259.326120,43.962377,256.005507,36.803098,250.530984,32.064265,242.958796,29.237850,234.351473,27.154742,225.754792,25.323864,217.205790,23.203507,208.790794,21.012601,200.399446,19.144902,191.890027,17.569498,183.325963,16.189889,174.743704,15.015415,166.181744,13.339611,157.705222,11.578800,149.221741,9.558075,140.814296,7.173105,132.466911,4.998921,124.055785,2.985903,115.609785,1.312484,107.095400,0.119181,98.493620,-0.308789,89.873365,0.111178,81.203954,0.964472,72.580194,2.425998,64.034891,4.209412,55.575270,6.580024,47.272028,9.586118,39.171398,13.280293,31.369873,17.453008,23.855116,22.165967,16.707757,27.679241,10.162900,34.138333,4.578706,42.111094,1.326499,50.633852,0.012204,59.246881,1.134416,67.162791,5.000217,73.408056,11.154549,78.258952,18.418308,81.709563,26.556955,84.007451,35.040219,85.524676,43.685749,86.556643,52.356099,86.903445,61.025960,87.528003,69.653528,88.134907,78.324561,87.784012,87.089117,86.598374,95.795629,84.998547,104.390619,83.521686,112.909747,82.783555,121.460415,82.561571,130.064276,82.559354,138.676617,82.648283,147.292195,82.722818,155.913872,83.128492,164.562539,83.462729,173.224567,83.944313,181.881998,84.815252,190.555839,86.355069,199.178545,88.230093,207.675291,89.875979,216.176692,90.322426,225.036381,88.969561,234.074888,86.270559,242.510039,82.367303,249.989687,76.253217,256.308777,68.152891,259.943108,59.904961,261.069815
Type07,L,255,61.929095,265.174781,53.682791,264.376483,45.750864,261.302792,37.956643,256.033413,33.053841,248.801771,30.490755,240.731432,28.530856,232.260291,26.799760,223.617196,24.579481,215.049388,22.125574,206.524106,19.976285,197.899079,18.218060,189.215140,16.804722,180.501839,15.790519,171.775772,14.230377,163.145467,12.534141,154.512914,10.553682,145.935586,8.047201,137.462334,5.711499,128.917930,3.532341,120.328821,1.692895,111.667904,0.311590,102.906879,-0.282798,94.121404,-0.005205,85.291319,0.644318,76.490151,1.910408,67.732248,3.491367,59.054235,5.691787,50.518684,8.559561,42.200974,12.208265,34.189428,16.343578,26.439506,20.923677,18.986165,26.310808,12.086541,32.498300,5.956627,40.283754,2.107437,48.856999,0.246806,57.621604,0.798087,65.902457,4.169953,72.648509,10.076889,77.972489,17.274328,81.802936,25.286068,84.405665,33.758295,86.174362,42.461131,87.374372,51.278325,87.797105,60.082492,88.534408,68.731632,89.294262,77.433330,88.996268,86.360340,87.732319,95.272657,85.967059,104.035503,84.308089,112.680449,83.462965,121.351550,83.198687,130.093038,83.160494,138.854363,83.213513,147.641721,83.222763,156.440140,83.600581,165.251974,83.966623,174.076505,84.574662,182.878330,85.657302,191.652773,87.565533,200.284758,89.818500,208.790923,91.765855,217.400577,92.257072,226.542239,90.815061,235.913958,88.365626,244.594881,85.049859,252.388007,79.163142,259.486137,71.173100,263.974188,62.960610,265.562477
Type07,L,260,66.540126,270.745337,58.140128,270.431608,49.689899,268.165091,40.792543,263.600818,35.122359,256.879498,32.335153,249.165350,30.324409,240.758449,28.636578,232.047020,26.308345,223.388321,23.571429,214.699466,21.089049,205.862696,19.128320,196.917549,17.661468,187.922533,16.804548,178.946267,15.362751,170.063618,13.700472,161.182333,11.760506,152.401263,9.133980,143.726044,6.629047,135.001642,4.282426,126.255556,2.261641,117.425706,0.642425,108.501078,-0.183206,99.533732,-0.166586,90.494364,0.191012,81.464911,1.195724,72.454696,2.552650,63.519488,4.578530,54.708838,7.312179,46.118140,10.900324,37.825276,14.985148,29.720206,19.439683,21.787868,24.743422,14.375629,30.706756,7.552378,38.375110,3.001048,46.986654,0.509474,55.904598,0.411204,64.316536,3.055682,71.323995,8.252720,77.076580,14.915572,81.429338,22.518529,84.516624,30.849264,86.694146,39.545280,88.158481,48.524959,88.725936,57.455767,89.622870,66.043882,90.603495,74.635726,90.500288,83.678261,89.277780,92.844059,87.409210,101.872752,85.553440,110.766347,84.554528,119.657167,84.258605,128.635457,84.225627,137.680972,84.284469,146.762097,84.225582,155.834837,84.522525,164.852630,84.869125,173.843737,85.539143,182.752449,86.799623,191.523234,89.014141,200.030706,91.607922,208.455821,93.826175,217.233010,94.322683,226.875688,92.835842,236.678188,90.898728,245.563893,88.639475,253.681651,83.646442,261.677726,76.584509,267.480887,68.659752,269.962190
Type07,L,265,68.086644,275.704093,59.758785,275.499230,51.145397,273.390157,41.704323,268.952842,35.660897,261.978881,32.803865,253.702680,30.945455,244.869542,29.389861,235.859533,27.079784,227.026200,24.229527,218.236950,21.550108,209.316512,19.451727,200.259967,17.880227,191.140329,17.026878,182.021956,15.560339,173.003070,13.839476,163.979994,11.887192,155.066642,9.200685,146.247169,6.640594,137.376825,4.277843,128.489665,2.247423,119.514383,0.596600,110.465612,-0.210216,101.360999,-0.220725,92.183225,0.122514,83.009821,1.106861,73.868323,2.485347,64.804028,4.555459,55.876110,7.348978,47.161880,10.987096,38.739153,15.100702,30.476114,19.563271,22.359205,24.919705,14.788965,30.964201,7.783840,38.798262,3.126866,47.537180,0.536576,56.591403,0.480113,65.067304,3.234557,72.123755,8.531891,77.920295,15.277009,82.384025,23.120398,85.566405,31.677198,87.806008,40.569361,89.245167,49.730680,89.865396,58.799558,90.907150,67.448306,91.950541,76.145520,91.780681,85.376621,90.398453,94.729450,88.411260,103.916109,86.532512,112.945351,85.664818,121.950308,85.574361,131.051470,85.674066,140.264391,85.740127,149.537455,85.591705,158.783412,85.808634,167.935347,86.122384,177.053427,86.852097,186.075358,88.334734,194.922521,90.849223,203.481169,93.736911,211.938708,96.027393,220.859779,96.148428,230.839757,94.076856,240.986558,91.870521,250.102536,89.666165,258.369940,84.586127,266.480338,77.424693,272.289238,69.590761,274.721683
Type07,L,270,64.740956,279.155382,56.772846,278.457801,48.799726,275.588872,39.783165,270.506312,34.351994,262.904463,31.967721,254.028664,30.504067,244.772264,29.148894,235.443298,26.946070,226.369555,24.125321,217.474634,21.387612,208.522256,19.224837,199.449543,17.522080,190.320976,16.538548,181.140687,14.926143,172.072513,13.079423,162.996516,11.063915,153.990628,8.374009,145.067152,5.859431,136.064076,3.604446,127.020074,1.707468,117.891607,0.208864,108.702011,-0.357294,99.455707,-0.161822,90.179190,0.445015,80.920528,1.666007,71.714367,3.323672,62.598044,5.674102,53.655089,8.737163,44.934785,12.568634,36.495002,16.844836,28.233536,21.524926,20.218664,27.176707,12.833440,33.732817,6.248073,42.078629,2.247645,51.134207,0.251575,60.300638,1.148082,68.713300,5.089528,75.460164,11.450896,80.782751,18.989644,84.727367,27.550680,87.498162,36.567615,89.388369,45.770440,90.494213,55.127920,91.051267,64.349516,92.190780,73.133509,93.117835,82.072505,92.609815,91.527475,90.868318,101.024999,88.741673,110.327621,87.007314,119.459006,86.549676,128.531953,86.881571,137.692329,87.223324,146.981193,87.288766,156.372557,87.042436,165.737270,87.210312,174.989417,87.498549,184.212957,88.301170,193.348223,90.038528,202.313441,92.818585,211.036681,95.919451,219.615310,98.070256,228.677901,97.451921,238.855090,94.233109,249.196869,90.861654,258.394282,87.567975,266.405691,81.206890,273.718001,72.879287,277.914140,64.984984,279.211673
