type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type04, L,235,55.992390,235.468886,52.202029,235.400452,44.863671,235.091732,33.099030,229.342322,26.034667,218.660155,23.502872,207.375354,21.527673,195.400477,20.038349,184.659158,17.869536,172.667919,15.894422,161.581226,13.510722,150.072439,11.125771,138.726577,8.623886,127.711034,6.290351,116.226640,3.710709,105.310961,1.533651,93.947454,0.195344,81.926450,0.000000,71.265437,1.403488,59.090346,3.949822,47.903051,7.759654,36.760772,12.600016,25.589578,19.119071,15.385218,27.733073,6.167509,39.009334,0.768244,50.191076,0.000000,61.649704,2.737365,72.320331,9.672944,78.790973,20.288540,82.279849,31.558141,83.644933,43.039099,83.803540,54.711986,82.670256,66.103263,81.494772,78.081299,80.263918,88.867971,79.363580,100.542769,78.777180,111.491820,78.108699,123.203304,78.464413,134.556833,80.082155,145.749116,81.248292,157.440243,82.267486,167.957931,83.058910,180.069873,83.570615,191.287394,83.758746,202.521478,82.324198,213.918439,77.943608,225.528772,67.395959,233.230707,60.236179,234.651128,55.884311,235.643243
Type04, L,240,57.183718,240.478863,53.312711,240.408973,45.818217,240.093683,33.803264,234.221946,26.588596,223.312498,24.002933,211.787595,21.985708,199.557934,20.464697,188.588077,18.249739,176.341704,16.232601,165.019125,13.798184,153.265469,11.362489,141.678207,8.807373,130.428290,6.424189,118.699547,3.789661,107.551619,1.566282,95.946336,0.199501,83.669566,0.000000,72.781723,1.433350,60.347588,4.033861,48.922265,7.924753,37.542916,12.868102,26.134037,19.525859,15.712563,28.323139,6.298732,39.839320,0.784589,51.258971,0.000000,62.961400,2.795607,73.859062,9.878752,80.467376,20.720211,84.030484,32.229591,85.424613,43.954824,85.586594,55.876071,84.429197,67.509716,83.228704,79.742603,81.971661,90.758779,81.052167,102.681977,80.453290,113.863987,79.770586,125.824651,80.133868,137.419745,81.786030,148.850161,82.976979,160.790036,84.017858,171.531504,84.826121,183.901147,85.348713,195.357338,85.540847,206.830445,84.075776,218.469895,79.601982,230.327256,68.829915,238.193063,61.517800,239.643705,57.073339,240.656929
Type04, L,245,58.375045,245.488839,54.423392,245.417493,46.772764,245.095635,34.507499,239.101570,27.142525,227.964842,24.502994,216.199837,22.443744,203.715391,20.891045,192.516995,18.629942,180.015490,16.570781,168.457023,14.085647,156.458500,11.599208,144.629836,8.990860,133.145546,6.558026,121.172455,3.868612,109.792278,1.598913,97.945218,0.203657,85.412682,0.000000,74.298009,1.463211,61.604829,4.117899,49.941479,8.089852,38.325060,13.136187,26.678496,19.932648,16.039908,28.913204,6.429956,40.669305,0.800935,52.326867,0.000000,64.273095,2.853848,75.397792,10.084559,82.143780,21.151882,85.781119,32.901040,87.204292,44.870550,87.369648,57.040155,86.188139,68.916168,84.962635,81.403908,83.679404,92.649587,82.740753,104.821185,82.129401,116.236153,81.432474,128.445998,81.803324,140.282656,83.489906,151.951206,84.705666,164.139828,85.768230,175.105077,86.593332,187.732421,87.126812,199.427283,87.322948,211.139413,85.827355,223.021351,81.260357,235.125741,70.263872,243.155418,62.799420,244.636283,58.262367,245.670615
Type04, L,250,59.566373,250.498815,55.534074,250.426013,47.727310,250.097587,35.211734,243.981193,27.696454,232.617186,25.003055,220.612078,22.901779,207.872848,21.317392,196.445913,19.010145,183.689275,16.908960,171.894922,14.373109,159.651530,11.835926,147.581465,9.174347,135.862802,6.691863,123.645362,3.947563,112.032937,1.631543,99.944100,0.207813,87.155798,0.000000,75.814295,1.493073,62.862071,4.201938,50.960692,8.254951,39.107204,13.404273,27.222955,20.339437,16.367253,29.503270,6.561179,41.499291,0.817280,53.394762,0.000000,65.584791,2.912090,76.936523,10.290366,83.820184,21.583553,87.531754,33.572490,88.983972,45.786275,89.152702,58.204240,87.947080,70.322621,86.696566,83.065212,85.387147,94.540395,84.429340,106.960392,83.805511,118.608320,83.094361,131.067345,83.472779,143.145567,85.193782,155.052251,86.434353,167.489621,87.518602,178.678650,88.360542,191.563695,88.904910,203.497227,89.105049,215.448380,87.578934,227.572808,82.918732,239.924225,71.697828,248.117774,64.081041,249.628860,59.451395,250.684301
Type04, L,255,60.757700,255.508792,56.644755,255.434533,48.681856,255.099539,35.915968,248.860817,28.250383,237.269530,25.503117,225.024320,23.359815,212.030305,21.743740,200.374831,19.390347,187.363061,17.247139,175.332820,14.660571,162.844561,12.072645,150.533095,9.357834,138.580058,6.825700,126.118269,4.026514,114.273596,1.664174,101.942982,0.211969,88.898914,0.000000,77.330580,1.522934,64.119312,4.285977,51.979906,8.420050,39.889348,13.672358,27.767415,20.746226,16.694598,30.093335,6.692403,42.329277,0.833626,54.462657,0.000000,66.896487,2.970332,78.475253,10.496174,85.496587,22.015224,89.282389,34.243940,90.763651,46.702001,90.935756,59.368325,89.706022,71.729073,88.430498,84.726516,87.094890,96.431202,86.117927,109.099600,85.481621,120.980486,84.756248,133.688691,85.142235,146.008479,86.897657,158.153296,88.163040,170.839413,89.268974,182.252223,90.127753,195.394968,90.683008,207.567172,90.887150,219.757348,89.330512,232.124264,84.577106,244.722710,73.131785,253.080129,65.362662,254.621437,60.640422,255.697987
Type04, L,260,61.949028,260.518768,57.755437,260.443054,49.636402,260.101490,36.620203,253.740441,28.804313,241.921873,26.003178,229.436561,23.817851,216.187762,22.170088,204.303750,19.770550,191.036846,17.585318,178.770719,14.948033,166.037592,12.309363,153.484724,9.541321,141.297314,6.959538,128.591176,4.105466,116.514254,1.696805,103.941864,0.216126,90.642030,0.000000,78.846866,1.552796,65.376553,4.370016,52.999120,8.585149,40.671493,13.940444,28.311874,21.153014,17.021943,30.683400,6.823627,43.159263,0.849972,55.530552,0.000000,68.208183,3.028574,80.013984,10.701981,87.172991,22.446895,91.033025,34.915390,92.543331,47.617726,92.718810,60.532410,91.464964,73.135525,90.164429,86.387820,88.802633,98.322010,87.806514,111.238808,87.157731,123.352652,86.418135,136.310038,86.811691,148.871390,88.601533,161.254341,89.891727,174.189205,91.019346,185.825796,91.894964,199.226242,92.461106,211.637116,92.669251,224.066316,91.082091,236.675720,86.235481,249.521194,74.565741,258.042485,66.644283,259.614014,61.829450,260.711673
Type04, L,265,63.140355,265.528744,58.866118,265.451574,50.590948,265.103442,37.324438,258.620065,29.358242,246.574217,26.503239,233.848803,24.275886,220.345219,22.596436,208.232668,20.150753,194.710632,17.923497,182.208617,15.235495,169.230622,12.546082,156.436353,9.724808,144.014570,7.093375,131.064084,4.184417,118.754913,1.729436,105.940746,0.220282,92.385146,0.000000,80.363152,1.582657,66.633795,4.454054,54.018334,8.750248,41.453637,14.208529,28.856333,21.559803,17.349288,31.273466,6.954850,43.989249,0.866317,56.598448,0.000000,69.519879,3.086816,81.552714,10.907788,88.849395,22.878566,92.783660,35.586840,94.323010,48.533451,94.501864,61.696495,93.223905,74.541978,91.898360,88.049125,90.510376,100.212818,89.495101,113.378016,88.833842,125.724819,88.080023,138.931385,88.481146,151.734301,90.305408,164.355386,91.620414,177.538998,92.769718,189.399369,93.662175,203.057516,94.239204,215.707061,94.451352,228.375283,92.833670,241.227176,87.893855,254.319679,75.999698,263.004840,67.925904,264.606591,63.018478,265.725359
Type04, L,270,64.331683,270.538720,59.976800,270.460094,51.545495,270.105394,38.028672,263.499689,29.912171,251.226561,27.003300,238.261045,24.733922,224.502676,23.022784,212.161586,20.530956,198.384417,18.261677,185.646515,15.522957,172.423653,12.782800,159.387982,9.908294,146.731826,7.227212,133.536991,4.263368,120.995572,1.762067,107.939628,0.224438,94.128262,0.000000,81.879438,1.612519,67.891036,4.538093,55.037548,8.915347,42.235781,14.476615,29.400792,21.966592,17.676634,31.863531,7.086074,44.819235,0.882663,57.666343,0.000000,70.831575,3.145057,83.091445,11.113596,90.525798,23.310238,94.534295,36.258289,96.102689,49.449177,96.284918,62.860579,94.982847,75.948430,93.632292,89.710429,92.218118,102.103626,91.183687,115.517224,90.509952,128.096985,89.741910,141.552732,90.150602,154.597213,92.009284,167.456431,93.349102,180.888790,94.520090,192.972942,95.429386,206.888790,96.017303,219.777005,96.233453,232.684251,94.585248,245.778632,89.552230,259.118163,77.433655,267.967196,69.207525,269.599169,64.207506,270.739045
Type04, L,275,65.523010,275.548697,61.087481,275.468614,52.500041,275.107346,38.732907,268.379313,30.466100,255.878904,27.503361,242.673286,25.191957,228.660133,23.449132,216.090504,20.911159,202.058202,18.599856,189.084414,15.810420,175.616683,13.019519,162.339612,10.091781,149.449082,7.361049,136.009898,4.342319,123.236231,1.794698,109.938510,0.228594,95.871378,0.000000,83.395724,1.642380,69.148278,4.622132,56.056762,9.080446,43.017925,14.744700,29.945251,22.373381,18.003979,32.453597,7.217297,45.649220,0.899008,58.734238,0.000000,72.143270,3.203299,84.630175,11.319403,92.202202,23.741909,96.284930,36.929739,97.882369,50.364902,98.067972,64.024664,96.741788,77.354883,95.366223,91.371733,93.925861,103.994434,92.872274,117.656432,92.186062,130.469152,91.403797,144.174079,91.820057,157.460124,93.713160,170.557476,95.077789,184.238583,96.270462,196.546515,97.196597,210.720064,97.795401,223.846950,98.015554,236.993218,96.336827,250.330088,91.210605,263.916648,78.867611,272.929551,70.489145,274.591746,65.396534,275.752731
Type04, L,280,66.714338,280.558673,62.198163,280.477135,53.454587,280.109297,39.437142,273.258937,31.020029,260.531248,28.003422,247.085528,25.649993,232.817590,23.875479,220.019423,21.291362,205.731988,18.938035,192.522312,16.097882,178.809714,13.256237,165.291241,10.275268,152.166338,7.494887,138.482805,4.421271,125.476889,1.827329,111.937392,0.232751,97.614494,0.000000,84.912010,1.672242,70.405519,4.706171,57.075975,9.245545,43.800069,15.012786,30.489710,22.780169,18.331324,33.043662,7.348521,46.479206,0.915354,59.802133,0.000000,73.454966,3.261541,86.168906,11.525210,93.878606,24.173580,98.035565,37.601189,99.662048,51.280628,99.851026,65.188749,98.500730,78.761335,97.100154,93.033037,95.633604,105.885242,94.560861,119.795639,93.862172,132.841318,93.065684,146.795426,93.489513,160.323035,95.417035,173.658521,96.806476,187.588375,98.020834,200.120088,98.963807,214.551338,99.573499,227.916894,99.797655,241.302186,98.088406,254.881545,92.868979,268.715132,80.301568,277.891907,71.770766,279.584323,66.585562,280.766417
Type05, L,230,52.839570,230.674914,49.174495,230.608276,41.626065,229.451850,31.538451,222.158796,26.216103,211.786076,23.316833,200.950976,21.162818,189.712843,19.673637,178.601471,18.690343,166.991001,17.677141,155.300444,15.895794,144.176071,13.405809,133.540587,9.500899,122.769173,5.738997,112.544600,2.093859,101.783973,0.449732,90.904508,0.000000,78.911098,1.155772,68.375167,3.533464,57.007078,6.604320,46.281680,10.781815,35.455190,15.602657,24.903524,21.931999,14.845099,30.594115,6.219437,40.998775,1.348649,52.506756,0.000000,63.983801,4.150441,69.788907,14.935946,73.065685,25.409388,77.068086,36.116067,79.423213,46.553386,80.349542,57.142422,79.053320,68.319470,76.811905,79.298548,73.466828,90.135196,70.474422,101.204879,67.949440,111.980351,67.518951,123.240031,68.374305,134.036865,70.042408,144.765702,72.296754,155.800395,74.931265,166.214665,77.524781,177.505257,79.724417,188.038687,80.198096,199.184826,78.344839,210.093349,73.604682,221.234010,63.818361,228.715101,56.334517,230.319725,53.224229,230.776101
Type05, L,235,53.988257,235.689586,50.243506,235.621500,42.530980,234.439933,32.224069,226.988335,26.786019,216.390121,23.823720,205.319476,21.622880,193.837035,20.101324,182.484111,19.096655,170.621240,18.061426,158.676540,16.241354,147.310334,13.697239,136.443643,9.707441,125.438068,5.863758,114.991221,2.139377,103.996668,0.459509,92.880693,0.000000,80.626556,1.180898,69.861583,3.610279,58.246363,6.747892,47.287804,11.016203,36.225955,15.941845,25.444905,22.408781,15.167818,31.259205,6.354642,41.890052,1.377968,53.648207,0.000000,65.374753,4.240668,71.306057,15.260641,74.654070,25.961766,78.743479,36.901199,81.149804,47.565416,82.096271,58.384648,80.771871,69.804676,78.481729,81.022430,75.063933,92.094657,72.006474,103.404985,69.426601,114.414707,68.986755,125.919162,69.860703,136.950710,71.565069,147.912783,73.868422,159.187360,76.560205,169.828028,79.210103,181.364067,81.457556,192.126484,81.941533,203.514931,80.047987,214.660595,75.204784,226.043445,65.205716,233.687169,57.559181,235.326675,54.381278,235.792972
Type05, L,240,55.136943,240.704258,51.312517,240.634723,43.435894,239.428017,32.909688,231.817874,27.355934,220.994166,24.330608,209.687975,22.082941,197.961227,20.529012,186.366752,19.502967,174.251479,18.445712,162.052637,16.586915,150.444596,13.988670,139.346699,9.913982,128.106963,5.988519,117.437843,2.184896,106.209363,0.469286,94.856878,0.000000,82.342015,1.206023,71.348000,3.687093,59.485647,6.891464,48.293927,11.250590,36.996720,16.281033,25.986286,22.885564,15.490538,31.924294,6.489847,42.781330,1.407286,54.789658,0.000000,66.765705,4.330895,72.823207,15.585335,76.242454,26.514144,80.418872,37.686331,82.876396,48.577446,83.843000,59.626875,82.490421,71.289882,80.151553,82.746311,76.661038,94.054118,73.538527,105.605091,70.903763,116.849062,70.454558,128.598293,71.347101,139.864555,73.087730,151.059863,75.440091,162.574325,78.189146,173.441390,80.895424,185.222877,83.190696,196.214282,83.684970,207.845036,81.751136,219.227842,76.804886,230.852880,66.593072,238.659236,58.783844,240.333626,55.538326,240.809844
Type05, L,245,56.285629,245.718930,52.381528,245.647946,44.340808,244.416101,33.595306,236.647413,27.925849,225.598211,24.837496,214.056474,22.543002,202.085419,20.956700,190.249393,19.909279,177.881718,18.829998,165.428734,16.932476,153.578858,14.280101,142.249755,10.120523,130.775858,6.113280,119.884465,2.230415,108.422058,0.479063,96.833063,0.000000,84.057474,1.231148,72.834417,3.763907,60.724931,7.035036,49.300050,11.484977,37.767485,16.620221,26.527667,23.362347,15.813258,32.589383,6.625052,43.672608,1.436604,55.931109,0.000000,68.156657,4.421122,74.340357,15.910029,77.830838,27.066522,82.094265,38.471463,84.602988,49.589476,85.589729,60.869102,84.208971,72.775088,81.821377,84.470192,78.258143,96.013579,75.070580,107.805197,72.380925,119.283417,71.922361,131.277424,72.833499,142.778400,74.610391,154.206943,77.011760,165.961290,79.818087,177.054752,82.580745,189.081687,84.923835,200.302080,85.428407,212.175141,83.454285,223.795089,78.404988,235.662315,67.980428,243.631303,60.008507,245.340577,56.695374,245.826716
Type05, L,250,57.434316,250.733602,53.450539,250.661170,45.245723,249.404184,34.280925,241.476952,28.495765,230.202256,25.344383,218.424974,23.003064,206.209611,21.384388,194.132033,20.315591,181.511957,19.214283,168.804830,17.278036,156.713121,14.571531,145.152811,10.327065,133.444753,6.238041,122.331086,2.275933,110.634753,0.488840,98.809248,0.000000,85.772932,1.256274,74.320833,3.840722,61.964216,7.178608,50.306174,11.719365,38.538250,16.959409,27.069048,23.839129,16.135977,33.254473,6.760257,44.563885,1.465923,57.072560,0.000000,69.547609,4.511349,75.857507,16.234724,79.419223,27.618900,83.769658,39.256595,86.329579,50.601506,87.336458,62.111328,85.927522,74.260294,83.491201,86.194074,79.855248,97.973040,76.602632,110.005303,73.858086,121.717773,73.390165,133.956555,74.319897,145.692245,76.133052,157.354024,78.583428,169.348255,81.447027,180.668115,84.266067,192.940497,86.656975,204.389877,87.171844,216.505246,85.157433,228.362335,80.005090,240.471750,69.367783,248.603371,61.233171,250.347527,57.852423,250.843588
Type05, L,255,58.583002,255.748274,54.519549,255.674393,46.150637,254.392268,34.966544,246.306491,29.065680,234.806301,25.851271,222.793473,23.463125,210.333804,21.812075,198.014674,20.721902,185.142196,19.598569,172.180927,17.623597,159.847383,14.862962,148.055868,10.533606,136.113648,6.362801,124.777708,2.321452,112.847448,0.498616,100.785433,0.000000,87.488391,1.281399,75.807250,3.917536,63.203500,7.322180,51.312297,11.953752,39.309015,17.298598,27.610429,24.315912,16.458697,33.919562,6.895462,45.455163,1.495241,58.214012,0.000000,70.938562,4.601576,77.374657,16.559418,81.007607,28.171278,85.445051,40.041727,88.056171,51.613536,89.083188,63.353555,87.646072,75.745500,85.161025,87.917955,81.452353,99.932500,78.134685,112.205409,75.335248,124.152128,74.857968,136.635686,75.806295,148.606090,77.655713,160.501104,80.155097,172.735220,83.075968,184.281477,85.951388,196.799307,88.390115,208.477675,88.915281,220.835351,86.860582,232.929582,81.605191,245.281185,70.755139,253.575438,62.457834,255.354478,59.009471,255.860459
Type05, L,260,59.731688,260.762946,55.588560,260.687617,47.055552,259.380352,35.652162,251.136030,29.635595,239.410347,26.358159,227.161973,23.923186,214.457996,22.239763,201.897315,21.128214,188.772436,19.982855,175.557023,17.969158,162.981646,15.154393,150.958924,10.740147,138.782543,6.487562,127.224330,2.366971,115.060143,0.508393,102.761618,0.000000,89.203850,1.306525,77.293667,3.994351,64.442784,7.465753,52.318421,12.188139,40.079780,17.637786,28.151810,24.792694,16.781416,34.584652,7.030668,46.346441,1.524560,59.355463,0.000000,72.329514,4.691803,78.891808,16.884113,82.595992,28.723656,87.120445,40.826859,89.782762,52.625566,90.829917,64.595781,89.364623,77.230705,86.830849,89.641837,83.049458,101.891961,79.666738,114.405515,76.812410,126.586484,76.325771,139.314817,77.292693,151.519935,79.178374,163.648185,81.726765,176.122185,84.704908,187.894839,87.636709,200.658117,90.123254,212.565472,90.658717,225.165456,88.563731,237.496829,83.205293,250.090620,72.142495,258.547506,63.682498,260.361428,60.166520,260.877331
Type05, L,265,60.880375,265.777618,56.657571,265.700840,47.960466,264.368435,36.337781,255.965569,30.205510,244.014392,26.865046,231.530472,24.383247,218.582188,22.667451,205.779955,21.534526,192.402675,20.367140,178.933120,18.314719,166.115908,15.445823,153.861980,10.946688,141.451438,6.612323,129.670952,2.412489,117.272838,0.518170,104.737803,0.000000,90.919308,1.331650,78.780083,4.071165,65.682069,7.609325,53.324544,12.422526,40.850545,17.976974,28.693191,25.269477,17.104136,35.249741,7.165873,47.237719,1.553878,60.496914,0.000000,73.720466,4.782030,80.408958,17.208807,84.184376,29.276034,88.795838,41.611990,91.509354,53.637597,92.576646,65.838008,91.083173,78.715911,88.500673,91.365718,84.646563,103.851422,81.198790,116.605621,78.289572,129.020839,77.793574,141.993949,78.779091,154.433779,80.701035,166.795265,83.298434,179.509151,86.333849,191.508201,89.322031,204.516927,91.856394,216.653270,92.402154,229.495561,90.266879,242.064076,84.805395,254.900055,73.529850,263.519573,64.907161,265.368379,61.323568,265.894203
Type05, L,270,62.029061,270.792290,57.726582,270.714063,48.865381,269.356519,37.023399,260.795108,30.775426,248.618437,27.371934,235.898972,24.843309,222.706380,23.095139,209.662596,21.940838,196.032914,20.751426,182.309217,18.660279,169.250170,15.737254,156.765036,11.153230,144.120333,6.737084,132.117573,2.458008,119.485533,0.527947,106.713988,0.000000,92.634767,1.356776,80.266500,4.147980,66.921353,7.752897,54.330668,12.656914,41.621310,18.316162,29.234572,25.746259,17.426855,35.914831,7.301078,48.128996,1.583197,61.638365,0.000000,75.111418,4.872257,81.926108,17.533502,85.772761,29.828412,90.471231,42.397122,93.235945,54.649627,94.323375,67.080234,92.801724,80.201117,90.170497,93.089600,86.243668,105.810883,82.730843,118.805727,79.766733,131.455195,79.261378,144.673080,80.265489,157.347624,82.223696,169.942346,84.870102,182.896116,87.962789,195.121564,91.007352,208.375737,93.589533,220.741067,94.145591,233.825665,91.970028,246.631322,86.405497,259.709490,74.917206,268.491641,66.131825,270.375329,62.480617,270.911074
Type05, L,275,63.177747,275.806962,58.795592,275.727287,49.770295,274.344603,37.709018,265.624647,31.345341,253.222482,27.878822,240.267471,25.303370,226.830573,23.522826,213.545237,22.347150,199.663153,21.135712,185.685313,19.005840,172.384433,16.028684,159.668093,11.359771,146.789228,6.861845,134.564195,2.503527,121.698228,0.537724,108.690173,0.000000,94.350226,1.381901,81.752917,4.224794,68.160637,7.896469,55.336791,12.891301,42.392075,18.655350,29.775953,26.223042,17.749575,36.579920,7.436283,49.020274,1.612515,62.779816,0.000000,76.502370,4.962484,83.443258,17.858196,87.361145,30.380790,92.146624,43.182254,94.962537,55.661657,96.070104,68.322461,94.520274,81.686323,91.840321,94.813481,87.840773,107.770344,84.262896,121.005833,81.243895,133.889550,80.729181,147.352211,81.751887,160.261469,83.746357,173.089426,86.441771,186.283081,89.591730,198.734926,92.692673,212.234547,95.322672,224.828865,95.889028,238.155770,93.673177,251.198569,88.005599,264.518925,76.304562,273.463708,67.356488,275.382280,63.637665,275.927946
Type05, L,280,64.326434,280.821634,59.864603,280.740510,50.675210,279.332687,38.394636,270.454186,31.915256,257.826527,28.385709,244.635971,25.763431,230.954765,23.950514,217.427877,22.753462,203.293392,21.519997,189.061410,19.351401,175.518695,16.320115,162.571149,11.566312,149.458124,6.986606,137.010817,2.549045,123.910924,0.547500,110.666358,0.000000,96.065684,1.407027,83.239333,4.301609,69.399922,8.040041,56.342915,13.125688,43.162840,18.994539,30.317334,26.699825,18.072294,37.245010,7.571488,49.911552,1.641834,63.921268,0.000000,77.893322,5.052711,84.960408,18.182891,88.949530,30.933168,93.822017,43.967386,96.689129,56.673687,97.816833,69.564688,96.238825,83.171529,93.510145,96.537363,89.437878,109.729804,85.794948,123.205940,82.721057,136.323906,82.196984,150.031342,83.238285,163.175314,85.269018,176.236507,88.013440,189.670046,91.220670,202.348288,94.377995,216.093357,97.055812,228.916662,97.632465,242.485875,95.376325,255.765816,89.605700,269.328360,77.691917,278.435775,68.581151,280.389230,64.794714,280.944818
Type06, L,230,51.836678,230.197196,48.339439,229.701260,40.782024,228.050583,31.063774,220.164151,25.507155,209.902928,22.423188,199.290823,20.636435,188.244756,19.503015,177.195617,17.935792,165.817170,15.916294,155.884621,13.493776,144.332722,10.444655,133.153257,8.117274,123.015552,5.165969,111.532587,2.995517,100.933806,1.061900,89.934885,0.000000,78.618736,0.224288,67.463063,1.593571,56.262461,4.020752,45.506092,7.485594,34.248744,11.762073,23.635662,17.789864,13.339995,26.572048,4.498936,37.280401,0.053062,48.722368,0.000000,59.600878,5.151598,67.505307,14.037037,72.154512,24.603411,75.518747,35.187376,78.093469,45.624310,79.757020,56.528277,80.124767,68.021985,79.743958,78.981424,78.801313,89.422691,77.552955,100.460044,76.031478,112.022918,75.221437,122.374266,74.486063,133.918392,75.004056,145.046317,75.877924,156.278645,77.656022,167.230579,78.791971,178.353770,79.956071,188.737987,80.093986,200.235639,78.913373,211.097446,73.498645,222.236170,62.834418,228.589571,55.743948,230.216617,51.492790,229.744986
Type06, L,235,52.963562,235.201483,49.390296,234.694766,41.668590,233.008204,31.739073,224.950328,26.061658,214.466035,22.910649,203.623232,21.085053,192.337033,19.926994,181.047696,18.325701,169.421891,16.262300,159.273417,13.787119,147.470390,10.671713,136.047893,8.293736,125.689803,5.278273,113.957208,3.060637,103.128019,1.084985,91.889991,0.000000,80.327839,0.229164,68.929651,1.628214,57.485558,4.108160,46.495355,7.648324,34.993282,12.017770,24.149481,18.176600,13.629995,27.149701,4.596739,38.090845,0.054216,49.781550,0.000000,60.896549,5.263589,68.972814,14.342190,73.723088,25.138268,77.160459,35.952319,79.791153,46.616143,81.490868,57.757153,81.866610,69.500724,81.477522,80.698411,80.514385,91.366663,79.238889,102.643958,77.684336,114.458199,76.856686,125.034576,76.105325,136.829661,76.634579,148.199498,77.527444,159.676007,79.344196,170.866026,80.504840,182.231026,81.694246,192.840987,81.835160,204.588588,80.628881,215.686521,75.096442,227.067391,64.200384,233.558910,56.955773,235.221326,52.612198,234.739442
Type06, L,240,54.090447,240.205770,50.441154,239.688271,42.555155,237.965826,32.414373,229.736505,26.616162,219.029142,23.398109,207.955641,21.533671,196.429311,20.350972,184.899774,18.715609,173.026612,16.608307,162.662213,14.080462,150.608058,10.898770,138.942529,8.470199,128.364054,5.390576,116.381830,3.125757,105.322232,1.108070,93.845097,0.000000,82.036942,0.234040,70.396240,1.662857,58.708655,4.195567,47.484618,7.811055,35.737820,12.273467,24.663299,18.563336,13.919995,27.727354,4.694542,38.901288,0.055369,50.840732,0.000000,62.192221,5.375581,70.440320,14.647343,75.291665,25.673125,78.802171,36.717262,81.488837,47.607976,83.224717,58.986028,83.608453,70.979463,83.211087,82.415399,82.227457,93.310634,80.924823,104.827872,79.337194,116.893480,78.491934,127.694886,77.724587,139.740931,78.265102,151.352679,79.176964,163.073369,81.032371,174.501474,82.217709,186.108282,83.432422,196.943986,83.576333,208.941536,82.344389,220.275596,76.694238,231.898612,65.566349,238.528248,58.167598,240.226035,53.731607,239.733898
Type06, L,245,55.217331,245.210057,51.492011,244.681777,43.441721,242.923447,33.089672,234.522683,27.170665,223.592249,23.885570,212.288051,21.982289,200.521588,20.774951,188.751853,19.105518,176.631333,16.954313,166.051009,14.373805,153.745726,11.125828,141.837165,8.646661,131.038305,5.502880,118.806451,3.190877,107.516446,1.131154,95.800204,0.000000,83.746045,0.238915,71.862828,1.697500,59.931752,4.282975,48.473881,7.973785,36.482358,12.529165,25.177118,18.950073,14.209995,28.305008,4.792345,39.711731,0.056523,51.899914,0.000000,63.487892,5.487572,71.907827,14.952496,76.860241,26.207981,80.443883,37.482205,83.186521,48.599808,84.958565,60.214904,85.350295,72.458201,84.944651,84.132386,83.940529,95.254606,82.610756,107.011786,80.990053,119.328760,80.127183,130.355196,79.343850,142.652200,79.895625,154.505859,80.826484,166.470731,82.720545,178.136921,83.930578,189.985538,85.170597,201.046986,85.317507,213.294485,84.059897,224.864671,78.292035,236.729833,66.932315,243.497587,59.379423,245.230744,54.851015,244.728355
Type06, L,250,56.344215,250.214343,52.542868,249.675283,44.328287,247.881068,33.764972,239.308860,27.725168,228.155357,24.373030,216.620460,22.430908,204.613865,21.198929,192.603932,19.495426,180.236054,17.300320,169.439805,14.667148,156.883393,11.352886,144.731801,8.823124,133.712557,5.615184,121.231073,3.255997,109.710659,1.154239,97.755310,0.000000,85.455148,0.243791,73.329416,1.732142,61.154849,4.370383,49.463143,8.136515,37.226896,12.784862,25.690937,19.336809,14.499995,28.882661,4.890148,40.522175,0.057676,52.959096,0.000000,64.783563,5.599563,73.375334,15.257649,78.428817,26.742838,82.085595,38.247148,84.884205,49.591641,86.692413,61.443779,87.092138,73.936940,86.678215,85.849374,85.653601,97.198577,84.296690,109.195700,82.642911,121.764041,81.762432,133.015507,80.963112,145.563470,81.526148,157.659040,82.476004,169.868092,84.408720,181.772368,85.643447,193.862793,86.908773,205.149986,87.058680,217.647434,85.775405,229.453746,79.889832,241.561054,68.298280,248.466925,60.591248,250.235453,55.970424,249.722811
