Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type07,L,235,58.311597,245.677058,46.703222,244.544539,37.214952,238.460703,31.205782,228.946621,26.322215,218.266836,22.599906,207.264212,19.927823,196.022008,18.098905,184.554239,16.575634,173.033302,14.605622,161.625376,11.966688,150.372047,9.011021,139.193747,6.197413,127.960380,3.851399,116.595183,1.909397,105.161480,0.513953,93.672376,0.134023,82.107921,0.760840,70.581651,2.833419,59.209072,6.201627,48.132361,10.694553,37.445481,15.866784,27.095812,21.927430,17.257154,29.364398,8.463954,39.193211,2.357508,50.516078,0.052259,62.044999,1.532770,71.160189,8.425924,77.064980,18.139007,80.708835,29.071492,82.897039,40.394587,83.978339,51.910459,84.809750,63.513015,85.383934,75.117654,85.249334,86.672107,84.191540,98.210936,83.215923,109.750054,83.214269,121.311044,83.789038,132.912224,84.237229,144.508607,84.365863,156.066494,83.955845,167.603742,83.567265,179.169710,83.771886,190.801802,84.245969,202.440492,84.240802,213.920540,82.746927,225.150049,78.230559,235.709497,70.462635,244.141259,59.056309,245.564834
Type07,L,240,58.992780,255.073045,46.535210,253.365532,35.889706,245.698277,30.087799,234.895683,26.642882,223.616472,23.823479,212.163544,21.080023,200.663696,18.778760,189.051546,16.934606,177.379217,15.091289,165.754506,12.794415,154.231077,10.088481,142.770793,7.118573,131.345335,4.291871,119.857433,1.917909,108.254890,0.266743,96.526966,-0.141338,84.707713,0.697953,72.945097,2.683049,61.314395,5.671070,49.889486,9.829061,38.819235,15.016271,28.191302,21.131770,18.080979,28.540645,8.907703,38.480800,2.442132,50.053768,0.118647,61.715648,1.851526,71.100748,8.868612,77.724108,18.524714,81.788281,29.582755,84.299015,41.150374,85.384947,52.926693,86.239669,64.716691,86.892763,76.550794,86.363153,88.402188,84.686503,100.121973,83.077832,111.798959,82.570476,123.572396,82.752199,135.381901,83.086179,147.190503,83.398821,158.994692,83.570114,170.792323,84.036011,182.577428,85.398527,194.301783,87.207430,206.038162,88.061937,218.033870,86.721903,230.197270,82.507201,242.088219,73.736766,252.696278,60.775763,255.247696
Type07,L,245,59.825520,256.883855,47.685667,255.395345,37.262898,248.491914,30.877197,237.764463,27.132638,225.739807,24.314362,214.034973,21.425487,202.422638,18.914939,190.607713,16.936258,178.639052,15.102428,166.716035,12.858305,154.915012,10.163546,143.204967,7.111734,131.577636,4.155368,119.919353,1.699024,108.148271,0.057694,96.267279,-0.220012,84.283102,0.817968,72.324714,2.907531,60.522197,5.926509,48.935835,10.154009,37.710756,15.533523,27.006333,21.895866,16.894491,29.630772,7.823281,39.924036,1.740049,51.731336,0.082224,63.388912,2.642406,72.226895,10.199114,78.565559,20.079000,82.442867,31.451812,84.828466,43.305417,85.806699,55.291123,86.610194,67.267404,87.152405,79.286475,86.331847,91.317671,84.401238,103.256371,82.747415,115.161274,82.256182,127.144561,82.352428,139.155700,82.644105,151.138950,83.062560,163.120407,83.446896,175.090261,84.192464,187.049678,85.942743,198.946488,87.997960,210.816576,88.674014,223.094616,86.496583,235.227013,81.549145,246.235483,73.061654,255.132686,60.669928,257.258506
Type07,L,250,60.112383,260.409667,48.208514,258.945450,37.884494,252.306250,31.420942,241.717375,27.881650,229.530187,25.166162,217.509292,22.112223,205.632977,19.312283,193.657415,17.144066,181.531120,15.345776,169.408468,13.206991,157.389017,10.549815,145.457245,7.398865,133.626340,4.255588,121.770473,1.649368,109.777275,-0.061991,97.661073,-0.298137,85.454427,0.818884,73.263842,2.899979,61.204190,5.865352,49.374215,10.091588,37.930221,15.596034,27.076385,22.071018,16.878341,29.878010,7.723233,40.293860,1.586684,52.298596,0.093492,64.218498,3.016839,73.248197,11.239604,79.661929,21.689456,83.448114,33.473198,85.743021,45.656446,86.640650,57.893781,87.451681,70.099894,87.901677,82.401334,86.723018,94.710475,84.470265,106.837336,82.778805,118.905753,82.357424,131.051969,82.388532,143.221071,82.599026,155.392097,83.074388,167.602644,83.694319,179.841529,84.831248,192.090743,87.149264,204.230651,89.543464,216.249631,89.968356,228.783807,86.948569,241.059095,81.344212,251.631314,72.379541,259.579073,59.947458,261.256107
Type07,L,255,62.210071,265.425153,50.100708,264.192140,39.051482,257.824511,32.396905,247.584644,29.225761,235.954982,26.612568,223.825965,23.365737,211.738125,20.180254,199.589148,17.768170,187.291685,16.046407,174.961242,14.083006,162.717989,11.504016,150.563302,8.257788,138.530431,4.882586,126.484596,2.035920,114.285454,0.092545,101.933333,-0.350051,89.500796,0.533000,77.058346,2.337387,64.703714,5.055169,52.551515,9.113201,40.800713,14.567269,29.643055,20.955954,19.052942,28.491479,9.345847,38.648350,2.405622,50.747925,0.177528,63.010895,2.442926,72.708652,10.404141,79.715173,20.833461,83.905025,32.561318,86.509389,44.862131,87.553706,57.288238,88.515054,69.598843,89.110737,82.007807,87.849296,94.574219,85.337355,106.928377,83.451538,119.167169,82.976136,131.509925,82.961485,143.898473,83.092793,156.322251,83.533210,168.779091,84.287450,181.241024,85.752782,193.645904,88.625038,205.802716,91.461561,217.955564,91.929636,230.883159,88.918154,243.541109,83.840543,254.605183,75.096814,263.638075,62.296463,266.036433
Type07,L,260,66.772241,271.215539,54.330173,270.673679,42.041002,265.396224,34.402159,255.762246,31.092883,244.475653,28.461042,232.267726,25.007951,220.033004,21.387153,207.620660,18.694833,194.975984,17.039121,182.282644,15.240041,169.689566,12.721218,157.214603,9.378457,144.905718,5.775544,132.618012,2.668971,120.193952,0.424828,107.615327,-0.365394,94.928666,0.107923,82.169789,1.528087,69.483074,3.962748,56.958156,7.834826,44.829159,13.184722,33.240496,19.453216,22.021434,26.722274,11.499278,36.612290,3.508396,48.852669,0.276559,61.374173,1.600642,71.502409,8.647859,79.154824,18.477824,84.037806,29.909327,87.173941,42.261920,88.497983,54.880455,89.698570,67.217678,90.572139,79.608179,89.414281,92.427251,86.721409,105.138370,84.608367,117.674119,84.083949,130.341963,84.095565,143.118165,84.158442,155.918060,84.486928,168.664435,85.278839,181.307915,87.002645,193.744466,90.350027,205.752115,93.585009,218.082405,94.069642,231.654163,91.318788,244.778223,87.414325,256.422269,80.176774,266.947716,67.465206,270.764721
Type07,L,265,68.423112,276.344288,55.850816,275.926376,43.065766,270.824544,34.995859,260.889174,31.720646,248.823845,29.256203,236.184439,25.791095,223.722191,21.943643,211.181853,19.042887,198.383752,17.311919,185.502938,15.470784,172.713041,12.892554,160.043091,9.483637,147.536366,5.825824,135.040690,2.693183,122.411410,0.439706,109.654904,-0.356840,96.758147,0.067125,83.793227,1.473415,70.907838,3.966393,58.210237,7.931316,45.908479,13.344516,34.114232,19.623647,22.637520,26.991416,11.865589,37.053955,3.645409,49.533378,0.298623,62.216714,1.751807,72.385601,8.961221,80.083849,18.950227,85.142240,30.710440,88.324428,43.346893,89.693195,56.185515,91.048535,68.622067,91.958126,81.189867,90.640120,94.268919,87.785950,107.204887,85.754565,119.920762,85.498802,132.770810,85.666433,145.801780,85.656087,158.854388,85.848713,171.796693,86.663717,184.598301,88.664332,197.143067,92.436275,209.199485,95.829013,221.704221,95.753512,235.754965,92.370537,249.305666,88.516452,261.136950,81.424742,271.806182,68.543243,275.694460
Type07,L,270,65.392195,279.831220,53.080725,278.675465,41.122885,272.485623,33.875460,261.758344,31.170472,248.875277,29.039034,235.775478,25.709637,223.007311,21.837109,210.374991,18.821167,197.544506,16.901435,184.605752,14.843372,171.737323,12.108935,158.966008,8.663395,146.308469,5.100478,133.608174,2.142941,120.752150,0.138106,107.779572,-0.334354,94.675648,0.423794,81.577923,2.215547,68.571508,5.135898,55.827010,9.500840,43.511040,15.206972,31.696660,21.737094,20.314396,29.715549,9.923694,40.548142,2.501606,53.453204,0.217293,66.149516,3.208056,75.801729,11.947706,82.730082,22.940560,87.193729,35.435215,89.838388,48.486328,90.970833,61.559472,92.350604,74.158545,93.018814,87.017739,91.259943,100.364370,88.255420,113.481096,86.608555,126.351453,86.917249,139.304527,87.343126,152.484950,87.265705,165.720510,87.343625,178.817870,88.200422,191.767244,90.489044,204.455858,94.591767,216.704301,97.874398,229.398139,96.657167,243.747647,91.621099,257.466778,86.389993,268.866669,77.661773,277.951541,64.376000,280.206192
Type07,L,275,62.812937,281.676968,50.872465,279.958905,39.942388,273.223261,33.494093,262.618202,31.185474,250.230192,29.168175,237.232021,25.880378,224.302606,21.956964,211.366289,18.861161,198.220021,16.809987,185.011022,14.598494,171.907850,11.751842,158.917983,8.284104,146.027799,4.788058,133.076597,1.927888,119.971907,0.035280,106.730481,-0.298380,93.395251,0.635511,80.087533,2.716538,66.890798,6.012976,53.985485,10.739378,41.553833,16.725266,29.584822,23.589501,18.080561,32.294251,7.921544,43.962045,1.315707,57.340837,0.121623,69.875032,4.627847,78.583976,14.407432,84.610207,25.794861,88.484666,38.377754,90.741791,51.580848,91.724501,64.829102,93.128691,77.491079,93.666750,90.367356,91.706281,103.916950,88.655221,117.417234,87.283862,130.648480,88.016669,143.878577,88.680197,157.356041,88.587692,170.906999,88.578438,184.229100,89.422102,197.270223,91.848586,209.910258,96.045969,222.108412,99.138541,235.015256,96.960616,249.790477,90.611355,263.352268,84.406139,274.038003,75.083559,281.512425,62.015166,282.572548
Type07,L,280,59.182593,291.470434,46.468383,287.849177,35.732001,277.404843,30.558868,264.570325,29.403427,251.132605,28.401132,237.578003,25.799587,224.257198,22.189940,211.102542,19.125720,197.809227,16.679502,184.495991,14.067049,171.297615,11.116633,158.155460,7.786502,145.038998,4.555997,131.826517,1.905886,118.491172,0.142370,105.052410,-0.236896,91.535596,0.911031,78.061994,3.623552,64.775420,7.615052,51.898905,12.806570,39.499328,18.765642,27.353397,25.507532,15.631508,35.016876,5.908291,47.657246,0.508477,61.329412,0.043215,73.753950,6.254871,82.107161,17.046161,87.708830,29.157735,91.253165,42.346386,93.046317,56.007743,93.783632,69.538841,95.300447,82.354356,95.681436,95.500422,93.558386,109.404876,90.780773,123.228751,89.907744,136.602114,91.414606,149.885739,92.756797,163.532157,92.759664,177.332024,92.373563,190.823574,93.029632,203.956385,95.787411,216.613295,99.944184,228.906177,102.979433,242.059270,99.155600,257.374851,91.198059,271.327145,84.820752,282.762787,74.133148,291.550789,59.332948,291.927388
