Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type06,L,235,53.718528,234.874833,45.789543,234.061487,38.749440,230.653409,32.992314,225.583872,28.609929,219.184774,25.196212,212.086860,22.831937,204.572917,21.290429,196.865067,20.257006,189.075294,19.390618,181.268819,18.558917,173.468600,17.376245,165.705417,15.889968,157.990040,14.260088,150.303680,12.420228,142.665470,10.491185,135.045967,8.502899,127.439758,6.626615,119.809882,4.800790,112.164176,3.183159,104.469920,1.831961,96.725078,0.695324,88.948877,0.077432,81.119360,0.097031,73.266353,0.587426,65.432879,1.619065,57.644417,3.129724,49.932743,5.054849,42.312127,7.397078,34.811634,10.128317,27.450223,13.571668,20.394232,17.750289,13.747568,22.867542,7.760785,29.335616,3.290971,36.695241,0.692941,44.497120,-0.052589,52.005907,1.986614,58.668750,6.082560,64.286541,11.499791,68.829728,17.834593,72.229956,24.894769,74.858172,32.276668,77.091708,39.793445,78.998389,47.418752,80.223836,55.196441,81.055626,63.043020,81.289489,70.920038,81.106627,78.757160,80.773431,86.570494,80.092524,94.367339,79.393153,102.173508,78.575458,110.015616,77.840676,117.847028,77.447577,125.753907,76.995404,133.745877,76.707473,141.650477,76.797275,149.507976,77.061598,157.311413,77.983192,165.073357,78.904681,172.864526,79.846223,180.666379,80.662950,188.491603,81.134826,196.354411,80.948869,204.218110,80.156811,211.963215,78.047948,219.437222,74.068290,226.289388,67.941957,231.368495,60.648958,234.354754,52.708096,234.065895
Type06,L,240,54.464201,239.854000,46.252283,239.130830,39.104037,235.636909,33.386223,230.555454,28.982626,224.062854,25.334486,216.849165,22.864523,209.173645,21.260774,201.311649,20.198549,193.365436,19.334117,185.403651,18.548004,177.450829,17.389124,169.531128,15.893958,161.658789,14.261309,153.816043,12.484372,146.004449,10.593464,138.213749,8.613678,130.440868,6.789367,122.639309,4.980409,114.828148,3.379442,106.965457,2.027150,99.059547,0.812614,91.132161,0.084397,83.149907,0.035510,75.137197,0.422964,67.140457,1.418955,59.185183,2.907023,51.307515,4.861614,43.522707,7.150187,35.836732,9.911163,28.313716,13.284026,21.045047,17.451233,14.197517,22.552725,7.975403,29.168377,3.444111,36.665013,0.778809,44.606542,-0.006644,52.224993,2.130825,58.959573,6.402063,64.770906,11.813783,69.573353,18.160658,73.061124,25.345836,75.712069,32.864946,78.026118,40.500558,80.066419,48.261274,81.334300,56.221447,82.281803,64.247556,82.562220,72.309182,82.431494,80.287203,82.173323,88.232077,81.516405,96.164967,80.831168,104.116198,79.993127,112.135113,79.263003,120.131007,78.970118,128.236663,78.502753,136.476324,78.081032,144.577318,78.082842,152.598863,78.279886,160.533484,79.254490,168.411366,80.160545,176.351695,81.069077,184.316558,81.883665,192.309328,82.273042,200.363230,81.981575,208.391728,81.235385,216.264237,79.323316,223.916041,75.258725,231.116374,68.897685,236.462159,61.374681,239.388214,53.266214,239.208853
Type06,L,245,54.551057,245.132455,46.063830,244.344256,38.822352,240.697288,33.178398,235.580078,28.728998,229.001648,24.956510,221.607241,22.502648,213.718353,21.001519,205.667285,19.949454,197.547060,19.136196,189.412823,18.372461,181.299105,17.207695,173.215906,15.727670,165.168138,14.130273,157.148438,12.432537,149.148035,10.632831,141.161250,8.732105,133.192558,7.015637,125.193233,5.231618,117.201428,3.641023,109.159583,2.271248,101.083262,0.951154,92.995618,0.090655,84.850902,-0.040692,76.664046,0.271780,68.491714,1.293137,60.365998,2.841595,52.324453,4.886750,44.377368,7.219327,36.519217,10.065220,28.841369,13.441708,21.382953,17.653011,14.359844,22.813028,7.978036,29.615888,3.441904,37.298813,0.777799,45.405820,0.061268,53.171484,2.269789,60.016670,6.663880,65.970795,12.113351,70.828685,18.615729,74.288580,25.993893,76.898925,33.678218,79.249779,41.449585,81.343280,49.379453,82.571679,57.552363,83.462011,65.786830,83.651711,74.048078,83.504260,82.180671,83.264932,90.272633,82.675234,98.360323,82.041722,106.473551,81.255953,114.684117,80.585793,122.860826,80.356716,131.174617,79.820782,139.661628,79.280012,147.968136,79.199939,156.163583,79.412803,164.242908,80.417004,172.256734,81.308819,180.361574,82.135970,188.507661,82.884842,196.684281,83.131533,204.937756,82.756158,213.142637,82.052744,221.158364,80.213351,228.957433,75.834735,236.357854,69.064877,241.776315,61.301887,244.640021,53.135963,244.662232
Type06,L,250,54.287447,250.291828,45.541690,249.376127,38.204940,245.574148,32.655594,240.402082,28.147511,233.744354,24.333406,226.138658,21.976793,218.018948,20.684387,209.768838,19.672592,201.474305,18.940790,193.167401,18.211321,184.893126,17.050131,176.647223,15.600224,168.423334,14.067105,160.222895,12.441266,152.038256,10.736336,143.857743,8.941412,135.691243,7.340351,127.495214,5.562817,119.329623,3.946128,111.120236,2.539969,102.880763,1.106108,94.637456,0.109284,86.334712,-0.105748,77.976888,0.166325,69.634014,1.246381,61.346612,2.909174,53.153817,5.086264,45.058040,7.549256,37.053904,10.498265,29.231165,13.939972,21.617805,18.202405,14.433242,23.430978,7.928934,30.397505,3.374870,38.279248,0.745298,46.558823,0.119693,54.508786,2.322154,61.501058,6.755739,67.529278,12.292340,72.263670,19.054889,75.633308,26.653508,78.199829,34.498667,80.588887,42.396927,82.678826,50.506245,83.833266,58.895251,84.554982,67.344152,84.575265,75.801968,84.369569,84.087738,84.134089,92.327227,83.668459,100.572076,83.150615,108.848970,82.499815,117.251981,81.929474,125.609270,81.701080,134.126408,81.012141,142.847817,80.336728,151.351999,80.149432,159.715151,80.413315,167.938312,81.426118,176.092712,82.299849,184.361996,83.041054,192.687367,83.668965,201.046913,83.727390,209.492109,83.295907,217.869166,82.666841,226.033015,80.854417,233.954981,76.047904,241.449870,68.792750,246.817501,60.836107,249.727722,52.391666,249.966217
Type06,L,255,54.142194,255.246637,45.146082,254.235549,37.696480,250.323297,32.270913,245.055335,27.736120,238.294838,23.908816,230.480531,21.647608,222.147131,20.562536,213.708719,19.586908,205.249708,18.932565,196.778356,18.273046,188.343737,17.150968,179.935875,15.723675,171.545782,14.254573,163.172118,12.663419,154.819373,11.000863,146.466162,9.283683,138.118723,7.747757,129.746463,5.939636,121.424408,4.245578,113.067582,2.795777,104.676187,1.263384,96.284661,0.149963,87.831604,-0.139082,79.313608,0.120692,70.812014,1.251208,62.371973,3.034116,54.037682,5.351806,45.804918,7.988236,37.675158,11.017817,29.709067,14.553684,21.966504,18.829680,14.612810,24.083148,7.971463,31.152916,3.330237,39.219642,0.734616,47.665722,0.147775,55.822447,2.276830,62.981859,6.682594,69.025472,12.352332,73.541208,19.418544,76.821127,27.230489,79.401173,35.210741,81.873174,43.213402,83.955246,51.492620,85.067847,60.081634,85.616817,68.735786,85.482618,77.380168,85.225299,85.810918,85.022833,94.189716,84.721724,102.583732,84.370233,111.016901,83.891696,119.606347,83.420035,128.135501,83.118420,136.847294,82.192540,145.791231,81.357230,154.480879,81.042990,163.000523,81.363534,171.358709,82.396906,179.645275,83.253482,188.070430,83.939759,196.563512,84.416756,205.097989,84.267948,213.725190,83.801570,222.265429,83.306052,230.575700,81.577730,238.617405,76.368570,246.196384,68.655043,251.515173,60.563948,254.613822,51.443424,255.021649
Type06,L,260,54.495457,260.163800,45.243274,259.130325,37.661773,255.156164,32.415635,249.713398,27.938030,242.787385,24.072625,234.787670,21.819852,226.279734,20.838349,217.673535,19.857622,209.060921,19.246656,200.432388,18.693242,191.832143,17.641579,183.259397,16.205882,174.714579,14.763388,166.179497,13.147274,157.676048,11.439139,149.175941,9.727847,140.670594,8.166899,132.148579,6.289500,123.684833,4.477079,115.194343,2.996152,106.655325,1.397904,98.117111,0.209576,89.515453,-0.136673,80.845556,0.129042,72.193598,1.268710,63.601874,3.133834,55.124623,5.565030,46.754430,8.357672,38.500038,11.418730,30.379536,15.040023,22.511590,19.279673,14.967393,24.507140,8.147058,31.630511,3.344601,39.861482,0.762554,48.464516,0.144932,56.822689,2.207601,64.140232,6.581165,70.170588,12.418750,74.478568,19.772429,77.708900,27.775188,80.383102,35.863945,82.994645,43.953291,85.114862,52.383858,86.265536,61.150694,86.735817,69.996178,86.543235,78.820278,86.286477,87.389505,86.169869,95.898654,86.031656,104.431633,85.845195,113.011959,85.493973,121.781339,85.073784,130.473758,84.640714,139.375082,83.434994,148.538204,82.437009,157.407200,82.021256,166.077166,82.408833,174.561051,83.518756,182.964679,84.371412,191.536393,85.041077,200.187646,85.372247,208.891511,85.029238,217.700137,84.539843,226.399340,84.236977,234.851308,82.709418,243.028915,77.211423,250.772148,69.129339,256.155632,60.926650,259.506305,50.928060,260.017598
Type06,L,265,55.420980,265.242681,45.902894,264.221103,38.188611,260.191843,33.203826,254.466354,28.890390,247.292174,24.934664,239.133804,22.561211,230.492472,21.537018,221.736432,20.499835,212.975153,19.893814,204.190015,19.462445,195.414159,18.478358,186.672238,16.992972,177.979287,15.512900,169.293711,13.809246,160.650960,11.969795,152.022256,10.175387,143.377863,8.496987,134.726145,6.527524,126.125185,4.587686,117.500389,3.103638,108.807982,1.476875,100.116526,0.267256,91.359188,-0.114575,82.538061,0.173833,73.736109,1.277522,64.985505,3.169852,56.353786,5.661600,47.832167,8.540611,39.433446,11.583322,31.140437,15.255862,23.130564,19.441384,15.383403,24.641771,8.363323,31.825135,3.385136,40.210542,0.794957,48.966529,0.129466,57.488356,2.240880,64.920954,6.664054,70.940955,12.690282,75.133865,20.278263,78.351882,28.455006,81.165739,36.644554,83.939843,44.822661,86.159973,53.390094,87.426481,62.319479,87.950642,71.345783,87.822204,80.349787,87.639349,89.057002,87.654155,97.692189,87.628747,106.357766,87.539156,115.079239,87.193921,124.024077,86.752363,132.876154,86.171502,141.966769,84.712728,151.352617,83.593528,160.404065,83.160799,169.227130,83.655676,177.831664,84.923443,186.338177,85.798062,195.051160,86.463964,203.859682,86.687299,212.733643,86.188705,221.733881,85.685898,230.595583,85.598010,239.182489,84.355552,247.513374,78.668870,255.528858,70.303915,261.122935,61.948802,264.627093,51.474444,265.198514
Type06,L,270,56.626481,270.480677,46.847031,269.407624,39.031645,265.265590,34.394711,259.153052,30.325394,251.666653,26.236126,243.367526,23.638104,234.618297,22.465295,225.720486,21.353125,216.808211,20.743324,207.861208,20.422461,198.901741,19.457156,189.991698,17.890882,181.151875,16.306555,172.324935,14.472353,163.547481,12.454402,154.796417,10.500887,146.024613,8.648861,137.251581,6.590479,128.508791,4.553130,119.737407,3.094720,110.881991,1.469027,102.028000,0.289190,93.104356,-0.101620,84.127571,0.237314,75.171440,1.291139,66.254780,3.172626,57.456966,5.666383,48.765050,8.538892,40.193458,11.538048,31.715499,15.224795,23.541482,19.401857,15.611454,24.657145,8.435448,31.980882,3.368999,40.528766,0.762506,49.442517,0.127560,58.064705,2.492337,65.541574,7.117868,71.569013,13.341959,75.763533,21.105472,78.966325,29.456228,81.882626,37.765885,84.775309,46.057709,87.124909,54.759902,88.528948,63.849469,89.201310,73.051065,89.218892,82.238053,89.171315,91.086693,89.331655,99.848253,89.337005,108.644611,89.227880,117.504182,88.738265,126.619723,88.212219,135.631543,87.521592,144.911007,85.906934,154.520965,84.748754,163.761593,84.419440,172.745226,85.090456,181.469433,86.583121,190.070548,87.511070,198.922888,88.142041,207.894465,88.314692,216.941708,87.707293,226.146032,87.207351,235.176409,87.293435,243.887715,86.300639,252.367165,80.415600,260.704817,71.791875,266.585880,63.189890,269.975718,53.434385,270.602258
Type06,L,275,57.592995,275.556651,47.586992,274.268823,39.735251,269.904299,35.503821,263.344691,31.689893,255.536289,27.461278,247.103192,24.616244,238.249753,23.288813,229.210048,22.146574,220.142603,21.574728,211.029872,21.332380,201.890210,20.304374,192.825826,18.651925,183.840881,16.920270,174.883469,14.946685,165.974862,12.759311,157.100535,10.605979,148.210293,8.581105,139.316855,6.461870,130.427472,4.385364,121.497411,2.966107,112.477343,1.357456,103.458716,0.243105,94.365143,-0.124696,85.231724,0.308700,76.121906,1.350456,67.043731,3.222434,58.081169,5.676284,49.209844,8.464090,40.447079,11.431991,31.790818,15.113787,23.444427,19.390031,15.394296,24.852268,8.181394,32.449407,3.210234,41.178594,0.599152,50.258695,0.159260,58.908295,3.005727,66.347664,8.006487,72.391945,14.429266,76.667165,22.328138,79.799999,30.865702,82.691029,39.333374,85.590594,47.775520,88.034271,56.621303,89.515152,65.877173,90.340132,75.247985,90.502075,84.614314,90.613887,93.604407,90.896141,102.491903,90.848219,111.416785,90.597301,120.409366,89.846992,129.684740,89.213502,138.853300,88.496005,148.312328,86.864158,158.134174,85.763080,167.563143,85.645621,176.709457,86.563551,185.551406,88.296253,194.244245,89.303659,203.231755,89.830923,212.369605,90.009542,221.586744,89.328130,230.996101,88.856052,240.193713,89.011327,249.012139,88.084549,257.599440,81.850859,266.192180,72.915175,272.300123,63.960382,275.216841,56.703513,275.917388
Type06,L,280,57.837408,279.897297,47.673702,278.189377,39.868372,273.483237,36.042944,266.489087,32.418263,258.416009,28.090048,249.852078,25.072650,240.884330,23.688925,231.703937,22.620653,222.485053,22.170874,213.214158,21.968456,203.916683,20.794504,194.728502,19.079278,185.609473,17.196143,176.539870,15.108800,167.511406,12.810086,158.516660,10.459763,149.522451,8.314503,140.512479,6.177236,131.482997,4.126697,122.396627,2.737534,113.228889,1.150314,104.059982,0.115526,94.810151,-0.194727,85.532375,0.383839,76.283753,1.495501,67.068874,3.397526,57.964998,5.800016,48.927922,8.467609,39.982549,11.448760,31.180995,15.132784,22.682158,19.641825,14.607026,25.477867,7.520924,33.481715,2.868964,42.405323,0.281670,51.652923,0.228896,60.265185,3.725490,67.595691,9.228998,73.642854,15.842626,78.005098,23.861857,80.980856,32.596096,83.668153,41.257183,86.429713,49.877839,88.869692,58.876188,90.301640,68.300460,91.192577,77.824744,91.416049,87.350402,91.667214,96.470081,92.021139,105.474500,91.861692,114.517490,91.385004,123.629017,90.337132,133.041071,89.622591,142.351752,88.977342,151.964646,87.463687,161.964479,86.495282,171.562626,86.641523,180.857990,87.844475,189.807790,89.766363,198.589252,90.865190,207.698053,91.210414,216.991571,91.434013,226.359552,90.689778,235.951730,90.271894,245.297935,90.356555,254.197547,89.215659,262.820396,82.399545,271.486867,73.056181,277.630659,63.683035,279.752000,60.724396,280.540279
Type07,L,230,58.020058,243.023791,49.676191,242.371293,41.932564,239.606459,35.992187,234.696049,31.692996,228.039489,27.745158,220.714729,24.768463,213.066156,22.175021,205.324185,20.252995,197.443341,19.004621,189.396608,17.886922,181.313910,17.000379,173.201719,15.730858,165.158948,14.048303,157.206098,12.152413,149.313495,9.979000,141.474276,7.825715,133.653089,5.974849,125.723552,4.323233,117.743305,2.852594,109.733493,1.683275,101.672554,0.668296,93.610913,0.311933,85.486055,0.171215,77.360767,0.813846,69.280981,2.174986,61.275031,4.269521,53.419707,6.997284,45.742455,10.249469,38.276693,13.760209,30.943904,17.577144,23.773558,21.989619,16.960185,27.099987,10.653229,33.189446,5.292819,40.579182,1.847242,48.487042,0.065874,56.651766,0.126365,64.385877,2.691270,70.562359,7.838660,75.253319,14.384778,78.395934,21.823168,80.712759,29.603789,82.221365,37.562255,83.205265,45.606035,83.856200,53.715836,84.378941,61.909975,84.775004,70.088825,85.063847,78.202814,84.830857,86.298676,84.238415,94.407023,83.566070,102.526994,83.148895,110.632395,83.276127,118.764141,83.712143,126.906623,84.171993,135.065193,84.383454,143.221705,84.438768,151.340149,84.246099,159.450219,83.749354,167.563532,83.474486,175.684112,83.288534,183.869350,83.322316,192.097439,83.358338,200.312178,83.331304,208.343919,83.027770,216.198774,81.513337,224.038086,78.148945,231.545653,73.436003,237.885242,66.620671,242.074491,58.409496,243.195355
Type07,L,235,58.866102,247.924181,50.534578,247.246243,42.736754,244.398237,36.272730,239.511647,31.635818,232.827711,28.033789,225.308530,25.414314,217.432258,23.210116,209.444665,21.378760,201.379922,19.957836,193.217470,18.707403,185.013596,17.660932,176.781696,16.416075,168.586897,14.929260,160.446482,13.134395,152.375134,11.112587,144.344850,8.996553,136.350721,6.936736,128.324232,5.039210,120.254981,3.310979,112.151943,1.887451,103.989712,0.724957,95.792375,0.188083,87.536440,0.111754,79.258280,0.765098,71.023135,2.124910,62.857969,4.091302,54.822089,6.669970,46.947701,9.760474,39.265204,13.269306,31.764626,17.111318,24.435767,21.541174,17.454183,26.742840,11.022915,32.826658,5.422227,40.348930,1.937981,48.402972,0.111070,56.677171,0.357707,64.460189,3.146005,70.732929,8.418552,75.656500,15.001220,79.035826,22.498821,81.448157,30.410176,83.020950,38.521700,84.025290,46.731383,84.590373,54.992600,85.132207,63.284100,85.553139,71.572643,85.636961,79.847898,85.126466,88.099172,84.266857,96.338091,83.348862,104.573587,82.804492,112.819317,82.778049,121.099394,83.025854,129.383454,83.339214,137.672526,83.450323,145.963088,83.557947,154.237982,83.560123,162.508888,83.467560,170.779014,83.597586,179.048276,83.905959,187.334597,84.432510,195.624231,84.932684,203.913736,85.148347,212.164741,84.723639,220.347143,83.044411,228.383051,79.661372,235.943734,74.638958,242.400386,67.642287,246.742279,59.462329,248.080539
Type07,L,240,59.172568,250.975554,50.852840,250.195843,43.059482,247.208480,36.495963,242.104768,31.931609,235.228763,28.491769,227.558928,25.931417,219.578204,23.756609,211.488716,21.821396,203.352218,20.189622,195.135082,18.784986,186.854193,17.611474,178.538476,16.334311,170.248615,14.912181,162.009578,13.141683,153.843323,11.197267,145.700542,9.110692,137.606927,6.995945,129.495956,5.055430,121.337577,3.268782,113.150251,1.780198,104.903621,0.608482,96.608937,0.084330,88.263010,0.096011,79.890014,0.768980,71.559176,2.134708,63.297631,4.044621,55.152799,6.562266,47.164526,9.634415,39.375088,13.170662,31.784298,17.084001,24.388021,21.577172,17.336176,26.868509,10.854846,33.076275,5.254364,40.719045,1.815599,48.889580,0.103009,57.232299,0.560894,65.022055,3.561011,71.277415,8.982852,76.165471,15.692117,79.553755,23.295839,81.942545,31.314022,83.527657,39.525895,84.564503,47.835537,85.066924,56.189729,85.622337,64.543300,86.095590,72.898389,86.101028,81.276287,85.471681,89.636177,84.471553,97.969572,83.425990,106.284637,82.816272,114.611519,82.737551,122.978993,82.937819,131.353361,83.220904,139.730948,83.355107,148.110005,83.540458,156.476047,83.604723,164.837483,83.597531,173.193690,83.876582,181.543159,84.423812,189.890628,85.276394,198.213717,86.073698,206.556420,86.354745,214.969047,85.715231,223.357149,83.830886,231.492174,80.408080,239.079665,75.186592,245.582973,67.937981,249.781907,59.751454,251.109922
Type07,L,245,59.670500,254.996970,51.353094,254.048447,43.583054,250.828258,36.885004,245.448521,32.342196,238.355596,29.113853,230.483437,26.573211,222.380738,24.420449,214.166392,22.261905,205.954955,20.244803,197.678618,18.630106,189.282671,17.266601,180.849341,16.001420,172.420599,14.762454,164.038047,13.105379,155.729866,11.402187,147.404688,9.416859,139.159505,7.217982,130.940193,5.200807,122.671658,3.282192,114.387089,1.645012,106.043787,0.442967,97.620857,-0.118291,89.164911,0.089767,80.662717,0.792325,72.202023,2.175917,63.810499,3.928811,55.501511,6.264314,47.328617,9.221940,39.357531,12.781208,31.637581,16.819196,24.171603,21.422737,17.044221,26.850731,10.514467,33.222445,4.917525,41.035037,1.567974,49.373902,0.099368,57.795939,0.909040,65.580941,4.204332,71.823950,9.808502,76.719851,16.656700,80.187878,24.370602,82.527106,32.531372,84.102373,40.884593,85.206712,49.322987,85.557936,57.806072,86.096453,66.263694,86.724523,74.715399,86.662733,83.232149,85.888451,91.737766,84.620919,100.183176,83.241161,108.578165,82.345597,117.007330,81.988121,125.495976,81.984634,133.983970,82.203952,142.454732,82.438815,150.931307,82.857625,159.420408,83.089157,167.909512,83.278974,176.393169,83.766135,184.879235,84.693382,193.334618,86.081642,201.713365,87.480398,210.096298,88.122781,218.691303,87.366625,227.374682,85.189260,235.646410,81.641077,243.230041,76.087444,249.748674,68.464040,253.705982,60.269509,255.098713
Type07,L,250,61.212404,259.827661,52.904994,258.949329,45.020385,255.822322,37.789156,250.536324,32.938346,243.406318,29.937028,235.348614,27.566560,227.058297,25.576449,218.647932,23.292817,210.304771,20.945115,201.934666,19.067387,193.417290,17.487911,184.850120,16.209786,176.260187,15.175159,167.694261,13.639939,159.208548,12.085462,150.690114,10.162561,142.270503,7.797863,133.931974,5.604443,125.543370,3.495508,117.140312,1.681092,108.670164,0.373532,100.097585,-0.264527,91.497699,0.052418,82.836625,0.726211,74.213431,2.052486,65.651667,3.622759,57.145598,5.772443,48.758516,8.588390,40.569865,12.168018,32.687109,16.287512,25.086489,20.924328,17.793346,26.380929,11.086347,32.723772,5.233662,40.591468,1.686152,49.070208,0.164401,57.626894,0.985982,65.533426,4.340700,71.927476,9.995932,77.021461,16.887745,80.737244,24.661084,83.198698,32.947429,84.869520,41.452201,86.075981,50.053834,86.378847,58.686977,86.953766,67.237883,87.712824,75.787496,87.567047,84.477549,86.583018,93.164199,85.010209,101.748957,83.329933,110.255896,82.238508,118.817564,81.688665,127.454604,81.508756,136.094492,81.618939,144.707796,81.826750,153.326603,82.362361,161.972280,82.751063,170.621163,83.218853,179.258408,83.997886,187.888928,85.440438,196.431212,87.361675,204.859117,89.278101,213.319904,90.194158,222.169893,89.337682,231.221153,87.051402,239.718025,83.577463,247.400490,77.864246,254.146922,70.113356,258.322381,61.952931,259.948439
Type07,L,255,63.373993,265.059361,55.087149,264.420022,46.993144,261.621625,38.999843,256.651032,33.692357,249.570984,30.909181,241.344606,28.803201,232.827752,27.037345,224.183754,24.707674,215.673189,22.104939,207.185299,19.925141,198.550719,18.123535,189.843360,16.784516,181.087090,15.913031,172.324607,14.463295,163.651778,12.927443,154.953965,11.014445,146.359236,8.451840,137.891617,6.046980,129.370407,3.755517,120.826922,1.794315,112.202520,0.353597,103.467850,-0.342662,94.699771,-0.007254,85.865909,0.597089,77.064289,1.811644,68.311219,3.225707,59.600598,5.241399,51.001616,7.953097,42.599155,11.561816,34.542397,15.727262,26.763424,20.339462,19.244938,25.743777,12.271601,31.941765,6.010720,39.781930,2.066008,48.373500,0.267370,57.104533,0.840623,65.221603,4.086390,71.861529,9.713272,77.230765,16.606945,81.254977,24.424871,83.950695,32.823992,85.793328,41.479917,87.115302,50.264844,87.473279,59.054875,88.138867,67.678438,88.984918,76.318641,88.746885,85.200217,87.522589,94.089426,85.665537,102.836415,83.788501,111.485490,82.653150,120.196518,82.071897,128.992481,81.812295,137.809002,81.807580,146.606544,81.886077,155.403763,82.407040,164.222041,82.893444,173.042580,83.621506,181.838154,84.715995,190.597657,86.712796,199.195838,89.103918,207.660312,91.372492,216.237237,92.358467,225.403785,91.322250,234.853108,89.052992,243.623771,85.818541,251.490057,80.104292,258.624170,72.402154,263.320332,64.299656,265.233770
Type07,L,260,65.304023,270.407057,57.047021,270.000075,48.751092,267.515605,40.029029,262.802984,34.376582,255.705332,31.807167,247.310064,29.998745,238.557778,28.445022,229.678599,26.123204,220.985770,23.348385,212.363406,20.867490,203.614374,18.864158,194.764297,17.409529,185.848358,16.606726,176.901255,15.169763,168.054657,13.536340,159.202701,11.588136,150.446585,8.863151,141.835461,6.292891,133.162807,3.894677,124.456061,1.866272,115.655609,0.324490,106.752447,-0.367198,97.803761,-0.074119,88.796969,0.464686,79.816981,1.573388,70.873531,2.921815,61.976168,4.911732,53.197481,7.619566,44.621077,11.280012,36.400547,15.477176,28.428340,20.055749,20.674318,25.411037,13.428307,31.499061,6.791379,39.327423,2.467502,48.031043,0.352615,56.946965,0.657938,65.277245,3.815778,72.130022,9.453146,77.698139,16.394078,81.941453,24.301220,84.863328,32.824888,86.877892,41.633705,88.276231,50.612696,88.749740,59.557261,89.554402,68.232499,90.444430,76.954891,90.113108,86.033258,88.658038,95.137187,86.592040,104.069553,84.655576,112.887631,83.645650,121.750124,83.229833,130.700133,83.036992,139.702095,82.961644,148.712476,82.869146,157.712788,83.273003,166.703118,83.766658,175.687748,84.651572,184.625796,86.032830,193.480281,88.509689,202.105734,91.273194,210.595070,93.692794,219.323596,94.451787,228.853162,93.021954,238.687179,90.736514,247.718907,87.780695,255.795491,82.100930,263.343752,74.438737,268.536326,66.384213,270.620776
Type07,L,265,66.058013,275.669260,57.833739,275.285009,49.463222,272.798480,40.289663,268.010190,34.621383,260.691273,32.285748,252.108960,30.767982,243.138184,29.381615,234.050098,27.109567,225.174808,24.248925,216.404410,21.528648,207.533830,19.374054,198.538713,17.766263,189.475747,16.916541,180.373368,15.409355,171.380578,13.622738,162.397522,11.620413,153.498616,8.827839,144.726111,6.202100,135.881325,3.814193,126.993005,1.816858,118.006045,0.251026,108.933981,-0.368098,99.806524,-0.132152,90.637473,0.397212,81.492652,1.481812,72.380391,2.906432,63.334024,5.013630,54.428523,7.849962,45.739535,11.593291,37.381163,15.829677,29.228313,20.420141,21.279488,25.831897,13.848865,31.997967,7.050503,39.948516,2.621506,48.797601,0.363797,57.874320,0.673894,66.320263,3.986628,73.221166,9.799573,78.790465,16.907253,83.037934,24.998560,86.049347,33.687549,88.142029,42.660375,89.511752,51.839231,90.094307,60.931143,91.076089,69.643357,91.989639,78.443018,91.572938,87.714251,89.932033,97.038879,87.764152,106.179605,85.889250,115.185164,85.136650,124.186669,85.061759,133.273701,85.089256,142.453329,85.027693,151.686909,84.791750,160.900398,85.035233,170.048958,85.446131,179.175154,86.349745,188.224377,87.961484,197.130114,90.751280,205.764991,93.779048,214.273524,96.161191,223.180777,96.367342,233.097788,94.228971,243.266431,91.710269,252.483996,88.905659,260.719213,83.121630,268.545040,75.282874,273.859197,67.231783,275.847457
Type07,L,270,65.024074,280.619935,56.825822,279.916637,48.590252,276.906689,39.367521,271.572901,34.085488,263.784352,32.024417,254.994936,30.778506,245.840808,29.529042,236.585230,27.353042,227.535995,24.495492,218.606588,21.657757,209.598481,19.427834,200.457690,17.665692,191.263398,16.673199,182.043017,15.034344,172.936484,13.118681,163.836713,11.076887,154.812590,8.339141,145.865386,5.788914,136.836728,3.527077,127.762033,1.641870,118.595700,0.140090,109.363588,-0.374150,100.075349,-0.169708,90.763621,0.440745,81.478357,1.638591,72.234752,3.295114,63.088513,5.658765,54.116766,8.740756,45.379098,12.595339,36.917211,16.888793,28.615958,21.569829,20.548132,27.211447,13.087546,33.722435,6.441433,42.004956,2.355280,51.052625,0.270319,60.237127,1.056594,68.632369,4.905741,75.342615,11.125685,80.682508,18.539385,84.675677,26.920842,87.561918,35.829270,89.569222,44.983117,90.757858,54.362149,91.383723,63.590117,92.567097,72.331843,93.517653,81.206420,93.036793,90.658648,91.278419,100.202606,89.115985,109.567314,87.366588,118.762977,86.923756,127.877934,87.290732,137.076228,87.650894,146.410043,87.700833,155.855326,87.398629,165.274313,87.502636,174.557450,87.771230,183.793447,88.581802,192.914394,90.365824,201.827563,93.258278,210.465791,96.445612,218.994563,98.649295,228.092564,98.034611,238.390758,94.872716,248.818840,91.792041,258.106035,88.881276,266.383500,82.720647,274.228283,74.366779,279.080054,66.255311,280.645679
