Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type07,L,235,57.763356,235.629863,46.705040,234.695488,36.821202,229.648804,29.941234,221.163457,25.950371,210.918134,22.895357,200.203102,20.336352,189.374284,18.398246,178.436653,17.079312,167.404923,15.591049,156.400096,13.306903,145.541052,10.457402,134.805688,7.293393,124.152706,4.371032,113.439690,2.140703,102.563771,0.623832,91.567420,-0.008018,80.486951,0.440895,69.410071,2.114899,58.432873,4.985688,47.729125,9.215159,37.467760,14.414318,27.636414,20.270893,18.187145,26.915867,9.339196,35.896227,2.736503,46.667923,0.145179,57.668453,1.396340,67.082488,7.269125,73.933757,15.919064,77.719559,26.242581,79.883574,37.127733,80.747176,48.178149,81.913882,59.250938,82.712061,70.340995,82.333672,81.419169,80.842289,92.422868,79.731316,103.461774,79.866155,114.558235,80.484367,125.662619,80.875756,136.767862,80.839758,147.880061,80.609129,159.010405,80.565648,170.145380,81.097216,181.244065,82.016392,192.308167,82.456741,203.388060,81.101079,214.325246,76.720767,224.448014,69.560009,233.095149,58.700708,235.377301
Type07,L,240,58.320990,240.643128,47.047564,239.658114,37.055289,234.372990,30.185601,225.613323,26.153398,215.130659,23.208128,204.161542,20.781878,193.075998,18.880131,181.897280,17.467831,170.643748,15.869936,159.419973,13.552688,148.327921,10.706364,137.351525,7.569654,126.450723,4.636104,115.499477,2.312261,104.404704,0.681916,93.190796,0.003625,81.884016,0.520852,70.579366,2.328864,59.391249,5.314092,48.474307,9.561693,37.968717,14.738286,27.872487,20.665931,18.202892,27.538845,9.239100,36.805768,2.657607,47.829858,0.137236,59.046133,1.525330,68.465950,7.729446,75.167776,16.723674,78.975481,27.297928,81.189392,38.406859,82.128224,49.685227,83.175939,60.992450,83.812443,72.315901,83.354077,83.624063,81.921236,94.868042,80.841275,106.145654,80.898313,117.475520,81.414635,128.813234,81.743302,140.151642,81.756824,151.495023,81.670426,162.851248,81.772388,174.209141,82.373893,185.535554,83.267048,196.834456,83.631873,208.148324,82.201097,219.302887,77.684856,229.586239,70.227364,238.190374,59.141040,240.407315
Type07,L,245,58.933745,245.661817,47.483274,244.649854,37.426923,239.217764,30.538187,230.265845,26.423608,219.568730,23.568395,208.341309,21.264241,196.988696,19.391055,185.557112,17.883143,174.068698,16.179411,162.611139,13.833721,151.270314,10.991819,140.037939,7.879654,128.876160,4.928652,117.675051,2.503289,106.350284,0.750191,94.907611,0.015518,83.362347,0.593035,71.815483,2.531239,60.400478,5.631123,49.253848,9.900016,38.488740,15.059232,28.114197,21.065077,18.212729,28.178568,9.123821,37.752895,2.562986,49.049871,0.127640,60.488618,1.681687,69.902812,8.246002,76.441627,17.606223,80.256791,28.444271,82.509100,39.784870,83.517700,51.301614,84.444038,62.854724,84.911183,74.421261,84.361862,85.967066,82.983300,97.463265,81.941685,108.996783,81.930993,120.575780,82.347916,132.160221,82.612437,143.744980,82.676930,155.332742,82.739706,166.927711,82.994513,178.521428,83.672016,190.088952,84.533109,201.635593,84.791532,213.189746,83.226744,224.541193,78.522204,234.914319,70.793075,243.340504,59.546423,245.443579
Type07,L,250,59.434498,250.834579,47.675801,249.696186,37.320550,243.982854,30.399166,234.652967,26.387661,223.635756,23.665184,212.148504,21.620401,200.526485,19.796881,188.871660,18.213769,177.177859,16.240782,165.545316,13.879195,153.994004,11.035698,142.544572,7.953672,131.154158,4.996647,119.729112,2.497587,108.193611,0.665304,96.536419,0.044815,84.767144,0.768860,73.023449,2.816927,61.425380,5.976827,50.082566,10.193804,39.080938,15.310691,28.378171,21.405961,18.169539,28.770901,9.053435,38.627028,2.627114,50.111613,0.195850,61.767536,1.860561,71.100806,8.953503,77.623811,18.651763,81.647132,29.689895,83.899699,41.266071,84.905158,53.016123,85.704627,64.791352,86.074631,76.585340,85.393797,88.352193,83.919836,100.062903,82.759579,111.795003,82.588396,123.575982,82.834190,135.372969,82.951576,147.173723,83.013950,158.973508,83.276149,170.769182,83.816801,182.553108,84.738016,194.314476,85.742464,206.072819,86.043501,217.863327,84.419272,229.482400,79.629083,240.145185,71.491983,248.695450,59.841655,250.752700
Type07,L,255,59.871694,253.773466,48.052076,252.745055,37.746596,246.658281,30.911677,237.060539,26.616249,225.976499,23.957562,214.350476,22.139032,202.563646,20.329563,190.773452,18.654974,178.959728,16.574211,167.218065,14.147627,155.547251,11.323481,143.961115,8.264226,132.429407,5.313325,120.865963,2.716345,109.215412,0.744883,97.446835,0.047246,85.554856,0.824815,73.684181,2.979895,61.974417,6.265062,50.529268,10.617256,39.429584,15.754275,28.605099,21.957635,18.298851,29.389371,8.975391,39.386761,2.500769,51.001706,0.170502,62.845365,1.670671,72.473738,8.522144,78.594915,18.443415,82.326454,29.715127,84.710793,41.414624,85.902865,53.268629,86.649797,65.174306,86.859211,77.096918,86.193418,89.005384,85.141464,100.879545,84.299765,112.768781,84.259928,124.694418,84.606132,136.625646,84.896801,148.556169,85.111037,160.486832,85.311567,172.423355,85.574044,184.363094,86.095243,196.285867,86.741221,208.190775,86.910089,220.118422,85.368295,231.884851,80.462835,242.667018,72.111723,251.325227,60.358840,253.436556
Type07,L,260,60.453734,258.459148,48.481840,257.480527,38.161044,250.987463,31.405112,241.046609,26.889461,229.792070,24.336752,217.936417,22.735020,205.902987,20.955570,193.892093,19.166799,181.879071,16.968466,169.944624,14.476248,158.068795,11.667184,146.261204,8.638681,134.501282,5.687293,122.716890,2.973186,110.872379,0.844439,98.913649,0.051149,86.819454,0.892766,74.739626,3.196140,62.840868,6.631431,51.212379,11.093850,39.917528,16.243895,28.882641,22.552721,18.408196,30.137310,8.875162,40.378504,2.363675,52.219064,0.135834,64.311295,1.591841,74.163627,8.428055,79.919538,18.682861,83.441989,30.253157,85.949411,42.153810,87.315461,54.197940,87.964037,66.316704,87.978104,78.450184,87.282065,90.577144,86.568838,102.691550,85.988567,114.817232,86.003127,126.965859,86.370284,139.112699,86.755623,151.255478,87.105760,163.398211,87.334020,175.551427,87.466488,187.717290,87.730312,199.872702,88.087663,212.003739,88.129955,224.148388,86.619675,236.132871,81.572075,247.089143,72.920503,255.818519,60.975847,257.943803
Type07,L,265,61.096461,264.353175,48.890153,263.339572,38.476496,256.482465,31.774151,246.175278,27.162197,234.656558,24.746119,222.505544,23.305200,210.174492,21.569429,197.882196,19.661650,185.612189,17.357613,173.420622,14.812373,161.275647,12.010019,149.186775,9.015880,137.137500,6.055912,125.074958,3.224789,112.978285,0.948429,100.770598,0.056079,88.416926,0.961710,76.068801,3.434267,63.923827,7.019837,52.049029,11.539000,40.478497,16.690604,29.166248,23.080109,18.470466,30.893006,8.767900,41.455317,2.241250,53.593490,0.096693,65.958944,1.666759,75.901327,8.771206,81.411871,19.428435,84.870421,31.316920,87.465023,43.474128,88.953867,55.776371,89.467380,68.167139,89.282906,80.570373,88.506665,92.966502,87.959782,105.367284,87.516754,117.779435,87.479227,130.202614,87.764576,142.621894,88.127819,155.035831,88.566323,167.447968,88.927458,179.867636,89.140109,192.300601,89.375905,204.729440,89.590126,217.139052,89.538621,229.555383,87.990309,241.801024,82.796286,252.963679,73.798452,261.704108,61.590596,263.790764
Type07,L,270,61.701374,270.631527,49.207142,269.493624,38.628949,262.379824,31.942878,251.740608,27.389470,239.896156,25.121897,227.424715,23.752506,214.787841,22.068540,202.192420,20.055945,189.643056,17.676926,177.164569,15.101543,164.722858,12.295405,152.331941,9.334019,139.972406,6.357807,127.613375,3.429067,115.240800,1.040261,102.759216,0.061350,90.124588,1.020410,77.486028,3.657709,65.071220,7.368976,52.920063,11.875552,41.028958,17.015596,29.409938,23.444688,18.469680,31.532914,8.670419,42.450157,2.155446,54.917669,0.058983,67.538983,1.901778,77.406394,9.548232,82.846467,20.618856,86.414482,32.795102,89.041636,45.228738,90.575638,57.822828,90.935167,70.506876,90.581276,83.201469,89.682016,95.879264,89.080732,108.570985,88.613050,121.278520,88.412588,133.988852,88.514350,146.699433,88.728172,159.405921,89.187175,172.107388,89.777225,184.805424,90.292597,197.507449,90.762214,210.210423,91.020074,222.911541,90.926989,235.616125,89.268904,248.128248,83.947776,259.499492,74.609355,268.181728,62.101543,270.177145
Type07,L,275,62.180135,276.366904,49.387478,275.034840,38.598201,267.807960,31.889200,256.919323,27.538511,244.736256,25.409344,231.966721,24.012891,219.060855,22.381138,206.185396,20.293122,193.375639,17.880443,180.622972,15.301916,167.900888,12.482196,155.231804,9.547165,142.586953,6.549533,129.956889,3.556655,117.325515,1.106610,104.585654,0.066181,91.690146,1.060384,78.781967,3.833845,66.113657,7.628095,53.697085,12.055534,41.488204,17.172774,29.578456,23.595099,18.406800,31.964603,8.596906,43.218008,2.118373,55.997787,0.028224,68.820252,2.260229,78.460896,10.639178,84.013396,22.073304,87.845835,34.465028,90.446865,47.154097,91.942799,60.030449,92.152295,72.985689,91.682603,85.950163,90.636151,98.880584,89.770674,111.825015,89.122241,124.793345,88.673414,137.761086,88.518140,150.738789,88.478875,163.715966,88.888409,176.683925,89.768503,189.631200,90.761681,202.564698,91.689110,215.502240,92.168459,228.464809,92.091414,241.431659,90.268905,254.176376,84.858399,265.727747,75.235008,274.292023,62.435037,276.157695
Type07,L,280,62.475329,280.749060,49.420803,279.191563,38.412129,271.994384,31.649465,260.966713,27.596372,248.485664,25.575579,235.483226,24.070087,222.381761,22.482902,209.289348,20.356703,196.275664,17.951619,183.301963,15.394015,170.356765,12.554235,157.472999,9.635931,144.608345,6.615640,131.771018,3.597696,118.935444,1.140532,105.990533,0.069889,92.891659,1.077872,79.773364,3.941666,66.904664,7.768869,54.272910,12.071161,41.797393,17.159269,29.655482,23.535370,18.299313,32.148246,8.555595,43.669902,2.129550,56.699182,0.008250,69.644183,2.671576,78.960207,11.837175,84.767678,23.535514,88.959388,36.046552,91.487040,48.933571,92.878038,62.040557,92.963942,75.206137,92.443030,88.380374,91.250825,101.499339,89.978377,114.624357,89.040529,127.783301,88.306770,140.943024,87.869688,154.125792,87.525559,167.313080,87.832083,180.486743,89.011173,193.619616,90.561888,206.716284,92.072641,219.817885,92.894900,232.975582,92.881773,246.141806,90.872293,259.053870,85.419063,270.732903,75.602960,279.145085,62.562411,280.867259
