type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type00, L,280,68.259534,280.333581,65.041719,280.256441,59.248439,280.092885,49.793767,276.346868,41.517156,270.502806,34.420945,262.386637,31.061728,253.391479,28.717901,243.735792,27.655016,234.575167,26.724286,224.601818,25.911395,215.536456,24.658801,206.760712,23.117221,196.896606,21.145716,187.661410,19.097561,178.699529,17.170025,169.514770,14.446083,160.194953,12.333631,150.793146,9.800435,141.613946,7.253443,132.149728,4.926900,122.513036,3.031821,114.161189,1.263087,104.995190,0.000000,95.362724,0.135211,85.553186,1.606243,75.501792,3.670746,66.701433,6.644109,57.010119,9.603495,48.266575,13.080319,39.043682,17.037191,29.818398,21.888925,21.176121,28.153370,12.948009,36.014091,6.254011,44.973199,2.071924,54.440679,0.000000,63.099348,0.582380,72.413196,3.540532,80.765804,9.817662,86.744923,17.988632,90.581682,27.249457,93.572747,36.650009,95.550970,46.149026,97.030381,55.097054,98.866866,65.327682,99.245424,74.642946,98.631618,84.597701,97.880219,93.194764,96.952854,102.419902,96.318235,111.050646,95.869237,120.608625,95.858819,130.358262,95.752665,139.913519,96.175140,149.422993,96.651821,159.438119,97.435062,168.897556,98.063370,178.155479,98.766500,188.440448,99.163608,197.437601,99.156565,206.493607,98.633103,216.193296,97.657064,224.694446,96.259222,235.031215,95.472870,244.464206,94.699565,254.147327,91.895752,263.466793,85.752113,271.902700,77.798673,278.623371,71.568107,279.520467,68.110282,280.680539
Type01, L,230,45.871850,230.452038,43.332338,230.188145,38.231220,229.603747,31.033275,226.589654,24.003976,221.120031,19.745768,213.807184,17.459802,206.488338,15.844015,198.473965,14.618758,190.879418,13.766634,182.904979,12.769451,175.311525,11.959426,167.389921,11.125251,160.308830,10.272548,151.761836,9.120258,144.510764,8.055691,136.568554,6.702988,129.028635,5.459278,121.332728,4.015143,113.537487,2.656314,106.081605,1.502323,98.015597,0.502151,89.927311,0.000000,81.980184,0.199998,73.314253,0.626943,66.106144,1.764611,58.236009,2.861532,50.966824,5.210608,43.348188,7.079420,35.911932,10.086403,28.613217,13.231587,21.123320,17.567654,14.164771,23.165480,7.725287,30.456979,3.187206,37.757886,0.936502,45.619319,0.000000,53.429835,2.321382,60.420738,6.945897,65.858574,13.507213,70.285830,20.386146,73.297336,28.084028,75.455444,35.066503,76.984515,43.099738,77.697283,50.409883,78.236645,58.923614,78.232937,66.438167,78.319137,75.536005,78.241638,82.630032,78.063544,90.881236,78.044575,97.855563,77.999758,106.067622,78.059073,112.880683,78.253307,120.643195,78.343600,128.113730,78.082179,136.341605,77.857638,143.344475,77.079034,151.481331,76.303008,159.306720,75.657740,166.802594,75.484861,174.303765,75.201235,182.166491,74.998525,189.449936,74.557338,197.891246,73.321299,205.215443,71.647975,213.139167,67.500761,220.467514,61.243218,225.980608,53.714624,229.216409,48.419705,230.374639,45.299235,229.757382
Type01, L,235,46.869064,235.461865,44.274345,235.192235,39.062333,234.595133,31.707911,231.515516,24.525802,225.926988,20.175024,218.455166,17.839363,210.977215,16.188450,202.788616,14.936557,195.028971,14.065909,186.881174,13.047048,179.122645,12.219414,171.028832,11.367104,163.793805,10.495864,155.061006,9.318524,147.652302,8.230815,139.537436,6.848705,131.833605,5.577958,123.970396,4.102429,116.005693,2.714060,108.387727,1.534982,100.146371,0.513067,91.882253,0.000000,83.762362,0.204346,74.908041,0.640572,67.543234,1.802972,59.502009,2.923739,52.074798,5.323882,44.290540,7.233320,36.692626,10.305673,29.235243,13.519230,21.582523,17.949560,14.472701,23.669077,7.893228,31.119087,3.256493,38.578710,0.956861,46.611043,0.000000,54.591353,2.371847,61.734232,7.096895,67.290282,13.800848,71.813783,20.829323,74.890756,28.694550,77.095780,35.828818,78.658091,44.036689,79.386354,51.505750,79.937442,60.204562,79.933653,67.882475,80.021727,77.178092,79.942543,84.426337,79.760578,92.856915,79.741196,99.982858,79.695405,108.373440,79.756009,115.334611,79.954466,123.265873,80.046722,130.898811,79.779618,139.305553,79.550195,146.460659,78.754665,154.774403,77.961769,162.769910,77.302473,170.428737,77.125836,178.092977,76.836044,186.126632,76.628928,193.568413,76.178150,202.193230,74.915240,209.676648,73.205540,217.772627,68.968169,225.260286,62.574592,230.893230,54.882333,234.199374,49.472307,235.382783,46.284001,234.752108
Type01, L,240,47.866278,240.471692,45.216353,240.196325,39.893447,239.586519,32.382548,236.441378,25.047627,230.733945,20.604280,223.103149,18.218924,215.466092,16.532885,207.103268,15.254356,199.178523,14.365183,190.857369,13.324645,182.933765,12.479401,174.667744,11.608958,167.278779,10.719181,158.360177,9.516791,150.793841,8.405938,142.506317,6.994422,134.638576,5.696638,126.608064,4.189714,118.473899,2.771806,110.693849,1.567641,102.277145,0.523984,93.837194,0.000000,85.544540,0.208694,76.501829,0.654201,68.980324,1.841333,60.768009,2.985946,53.182773,5.437156,45.232892,7.387221,37.473320,10.524942,29.857270,13.806873,22.041725,18.331465,14.780631,24.172675,8.061169,31.781195,3.325780,39.399533,0.977219,47.602768,0.000000,55.752871,2.422312,63.047727,7.247893,68.721990,14.094483,73.341736,21.272500,76.484177,29.305073,78.736115,36.591134,80.331668,44.973640,81.075426,52.601617,81.638238,61.485510,81.634369,69.326783,81.724317,78.820179,81.643448,86.222642,81.457611,94.832594,81.437817,102.110153,81.391052,110.679258,81.452946,117.788539,81.655625,125.888551,81.749843,133.683892,81.477056,142.269501,81.242753,149.576843,80.430296,158.067476,79.620530,166.233099,78.947207,174.054881,78.766811,181.882190,78.470854,190.086773,78.259330,197.686890,77.798961,206.495213,76.509182,214.137854,74.763104,222.406087,70.435577,230.053058,63.905967,235.805852,56.050042,239.182340,50.524910,240.390928,47.268767,239.746833
Type01, L,245,48.863492,245.481519,46.158360,245.200415,40.724560,244.577904,33.057184,241.367240,25.569453,235.540903,21.033535,227.751131,18.598485,219.954969,16.877320,211.417919,15.572155,203.328076,14.664458,194.833565,13.602241,186.744885,12.739389,178.306655,11.850811,170.763754,10.942497,161.659347,9.715057,153.935379,8.581062,145.475199,7.140139,137.443546,5.815318,129.245732,4.277000,120.942106,2.829552,112.999971,1.600301,104.407919,0.534900,95.792136,0.000000,87.326718,0.213041,78.095617,0.667831,70.417414,1.879694,62.034010,3.048154,54.290747,5.550430,46.175244,7.541121,38.254015,10.744212,30.479296,14.094517,22.500928,18.713371,15.088560,24.676272,8.229110,32.443304,3.395067,40.220357,0.997578,48.594492,0.000000,56.914389,2.472776,64.361221,7.398890,70.153698,14.388118,74.869688,21.715677,78.077597,29.915595,80.376451,37.353449,82.005244,45.910590,82.764497,53.697484,83.339035,62.766458,83.335085,70.771091,83.426907,80.462266,83.344354,88.018947,83.154645,96.808273,83.134439,104.237448,83.086699,112.985076,83.149882,120.242467,83.356784,128.511229,83.452965,136.468973,83.174495,145.233449,82.935310,152.693028,82.105928,161.360548,81.279291,169.696289,80.591940,177.681024,80.407787,185.671402,80.105663,194.046914,79.889733,201.805367,79.419773,210.797197,78.103123,218.599059,76.320669,227.039547,71.902985,234.845830,65.237341,240.718474,57.217752,244.165305,51.577512,245.399072,48.253533,244.741559
Type01, L,250,49.860707,250.491346,47.100367,250.204505,41.555674,249.569290,33.731821,246.293102,26.091278,240.347860,21.462791,232.399113,18.978046,224.443846,17.221755,215.732571,15.889954,207.477628,14.963733,198.809760,13.879838,190.556005,12.999376,181.945566,12.092664,174.248728,11.165813,164.958517,9.913324,157.076917,8.756186,148.444080,7.285857,140.248516,5.933998,131.883400,4.364286,123.410312,2.887298,115.306092,1.632960,106.538692,0.545816,97.747077,0.000000,89.108896,0.217389,79.689405,0.681460,71.854504,1.918055,63.300010,3.110361,55.398722,5.663704,47.117596,7.695022,39.034709,10.963482,31.101323,14.382160,22.960130,19.095276,15.396490,25.179870,8.397051,33.105412,3.464354,41.041180,1.017937,49.586216,0.000000,58.075908,2.523241,65.674715,7.549888,71.585407,14.681753,76.397641,22.158854,79.671017,30.526117,82.016787,38.115764,83.678821,46.847541,84.453568,54.793351,85.039832,64.047407,85.035801,72.215399,85.129497,82.104353,85.045259,89.815252,84.851678,98.783952,84.831060,106.364742,84.782346,115.290893,84.846818,122.696395,85.057942,131.133908,85.156087,139.254054,84.871934,148.197397,84.627867,155.809212,83.781559,164.653621,82.938052,173.159478,82.236674,181.307167,82.048762,189.460614,81.740473,198.007055,81.520136,205.923843,81.040585,215.099180,79.697064,223.060264,77.878234,231.673008,73.370392,239.638602,66.568715,245.631096,58.385461,249.148271,52.630114,250.407216,49.238299,249.736285
Type01, L,255,50.857921,255.501173,48.042375,255.208596,42.386787,254.560676,34.406457,251.218964,26.613104,245.154817,21.892047,237.047095,19.357607,228.932723,17.566191,220.047222,16.207753,211.627181,15.263007,202.785955,14.157435,194.367126,13.259364,185.584478,12.334517,177.733703,11.389129,168.257688,10.111590,160.218456,8.931310,151.412962,7.431574,143.053487,6.052678,134.521068,4.451572,125.878518,2.945044,117.612214,1.665619,108.669466,0.556733,99.702019,0.000000,90.891074,0.221737,81.283194,0.695089,73.291594,1.956417,64.566010,3.172568,56.506696,5.776978,48.059948,7.848922,39.815403,11.182751,31.723349,14.669803,23.419333,19.477182,15.704420,25.683467,8.564992,33.767520,3.533641,41.862004,1.038296,50.577941,0.000000,59.237426,2.573706,66.988210,7.700886,73.017115,14.975388,77.925594,22.602031,81.264438,31.136640,83.657123,38.878079,85.352397,47.784492,86.142640,55.889218,86.740628,65.328355,86.736517,73.659707,86.832087,83.746440,86.746164,91.611557,86.548712,100.759631,86.527681,108.492037,86.477993,117.596711,86.543755,125.150322,86.759101,133.756586,86.859209,142.039135,86.569372,151.161345,86.320425,158.925396,85.457190,167.946693,84.596813,176.622668,83.881407,184.933311,83.689737,193.249826,83.375282,201.967197,83.150539,210.042320,82.661396,219.401164,81.291005,227.521469,79.435798,236.306468,74.837800,244.431374,67.900090,250.543718,59.553170,254.131236,53.682716,255.415361,50.223065,254.731010
Type01, L,260,51.855135,260.510999,48.984382,260.212686,43.217901,259.552062,35.081093,256.144826,27.134929,249.961774,22.321303,241.695078,19.737167,233.421599,17.910626,224.361873,16.525553,215.776733,15.562282,206.762150,14.435032,198.178246,13.519351,189.223389,12.576371,181.218677,11.612446,171.556858,10.309857,163.359994,9.106433,154.381844,7.577291,145.858457,6.171358,137.158736,4.538857,128.346724,3.002790,119.918336,1.698278,110.800240,0.567649,101.656960,0.000000,92.673251,0.226085,82.876982,0.708718,74.728685,1.994778,65.832010,3.234775,57.614671,5.890253,49.002299,8.002823,40.596097,11.402021,32.345376,14.957446,23.878536,19.859087,16.012350,26.187064,8.732933,34.429628,3.602929,42.682828,1.058654,51.569665,0.000000,60.398944,2.624171,68.301704,7.851884,74.448823,15.269023,79.453547,23.045209,82.857858,31.747162,85.297458,39.640395,87.025973,48.721443,87.831711,56.985085,88.441425,66.609303,88.437233,75.104015,88.534677,85.388527,88.447069,93.407862,88.245745,102.735310,88.224302,110.619332,88.173639,119.902529,88.240691,127.604250,88.460260,136.379264,88.562330,144.824217,88.266811,154.125293,88.012982,162.041580,87.132821,171.239765,86.255574,180.085857,85.526141,188.559454,85.330712,197.039039,85.010092,205.927338,84.780941,214.160797,84.282208,223.703148,82.884947,231.982675,80.993363,240.939928,76.305208,249.224146,69.231464,255.456339,60.720879,259.114201,54.735319,260.423505,51.207831,259.725736
Type01, L,265,52.852349,265.520826,49.926389,265.216776,44.049014,264.543448,35.755730,261.070688,27.656755,254.768731,22.750559,246.343060,20.116728,237.910476,18.255061,228.676525,16.843352,219.926286,15.861557,210.738345,14.712628,201.989366,13.779339,192.862300,12.818224,184.703652,11.835762,174.856028,10.508123,166.501532,9.281557,157.350725,7.723008,148.663427,6.290038,139.796404,4.626143,130.814931,3.060536,122.224458,1.730937,112.931014,0.578565,103.611902,0.000000,94.455429,0.230432,84.470770,0.722347,76.165775,2.033139,67.098010,3.296983,58.722645,6.003527,49.944651,8.156723,41.376791,11.621290,32.967402,15.245089,24.337738,20.240993,16.320280,26.690662,8.900874,35.091737,3.672216,43.503651,1.079013,52.561389,0.000000,61.560462,2.674636,69.615198,8.002881,75.880531,15.562658,80.981500,23.488386,84.451278,32.357684,86.937794,40.402710,88.699550,49.658394,89.520783,58.080952,90.142221,67.890251,90.137949,76.548323,90.237267,87.030614,90.147974,95.204167,89.942779,104.710989,89.920923,112.746627,89.869286,122.208347,89.937628,130.058178,90.161419,139.001942,90.265452,147.609298,89.964250,157.089241,89.705539,165.157765,88.808452,174.532838,87.914335,183.549047,87.170874,192.185597,86.971688,200.828251,86.644901,209.887479,86.411344,218.279274,85.903020,228.005131,84.478888,236.443880,82.550928,245.573388,77.772616,254.016918,70.562838,260.368961,61.888589,264.097167,55.787921,265.431649,52.192597,264.720462
Type01, L,270,53.849563,270.530653,50.868397,270.220866,44.880128,269.534833,36.430366,265.996550,28.178581,259.575689,23.179815,250.991042,20.496289,242.399353,18.599496,232.991176,17.161151,224.075839,16.160831,214.714541,14.990225,205.800486,14.039326,196.501212,13.060077,188.188627,12.059078,178.155199,10.706390,169.643071,9.456681,160.319607,7.868725,151.468398,6.408718,142.434072,4.713429,133.283137,3.118282,124.530580,1.763597,115.061788,0.589482,105.566843,0.000000,96.237607,0.234780,86.064558,0.735977,77.602865,2.071500,68.364011,3.359190,59.830619,6.116801,50.887003,8.310623,42.157485,11.840560,33.589429,15.532733,24.796941,20.622898,16.628209,27.194259,9.068815,35.753845,3.741503,44.324475,1.099372,53.553114,0.000000,62.721980,2.725101,70.928692,8.153879,77.312239,15.856294,82.509453,23.931563,86.044699,32.968207,88.578130,41.165025,90.373126,50.595345,91.209854,59.176819,91.843018,69.171199,91.838665,77.992631,91.939856,88.672702,91.848879,97.000472,91.639813,106.686668,91.617545,114.873922,91.564933,124.514165,91.634564,132.512106,91.862578,141.624620,91.968574,150.394379,91.661688,160.053188,91.398097,168.273949,90.484083,177.825910,89.573096,187.012237,88.815608,195.811741,88.612663,204.617463,88.279711,213.847620,88.041747,222.397751,87.523832,232.307115,86.072829,240.905085,84.108492,250.206848,79.240024,258.809690,71.894212,265.281583,63.056298,269.080132,56.840523,270.439794,53.177363,269.715188
Type01, L,275,54.846777,275.540480,51.810404,275.224956,45.711241,274.526219,37.105003,270.922412,28.700406,264.382646,23.609070,255.639024,20.875850,246.888230,18.943931,237.305828,17.478950,228.225391,16.460106,218.690736,15.267822,209.611606,14.299314,200.140123,13.301931,191.673601,12.282394,181.454369,10.904656,172.784609,9.631804,163.288488,8.014442,154.273368,6.527398,145.071740,4.800714,135.751343,3.176028,126.836702,1.796256,117.192562,0.600398,107.521785,0.000000,98.019785,0.239128,87.658346,0.749606,79.039955,2.109861,69.630011,3.421397,60.938594,6.230075,51.829355,8.464524,42.938180,12.059830,34.211455,15.820376,25.256143,21.004804,16.936139,27.697857,9.236756,36.415953,3.810790,45.145298,1.119731,54.544838,0.000000,63.883498,2.775565,72.242187,8.304877,78.743947,16.149929,84.037405,24.374740,87.638119,33.578729,90.218466,41.927341,92.046703,51.532295,92.898925,60.272686,93.543815,70.452147,93.539381,79.436939,93.642446,90.314789,93.549785,98.796777,93.336846,108.662347,93.314166,117.001217,93.260580,126.819983,93.331500,134.966034,93.563737,144.247298,93.671696,153.179460,93.359127,163.017136,93.090654,171.390133,92.159715,181.118983,91.231857,190.475426,90.460341,199.437884,90.253638,208.406676,89.914520,217.807761,89.672149,226.516228,89.144643,236.609098,87.666771,245.366291,85.666057,254.840308,80.707432,263.602462,73.225587,270.194205,64.224007,274.063098,57.893126,275.447938,54.162129,274.709913
Type01, L,280,55.843991,280.550307,52.752411,280.229046,46.542355,279.517605,37.779639,275.848274,29.222232,269.189603,24.038326,260.287007,21.255411,251.377107,19.288366,241.620479,17.796749,232.374944,16.759381,222.666931,15.545419,213.422726,14.559301,203.779034,13.543784,195.158576,12.505711,184.753539,11.102923,175.926147,9.806928,166.257370,8.160159,157.078338,6.646078,147.709408,4.888000,138.219549,3.233774,129.142823,1.828915,119.323335,0.611314,109.476726,0.000000,99.801963,0.243476,89.252134,0.763235,80.477045,2.148222,70.896011,3.483604,62.046568,6.343349,52.771707,8.618424,43.718874,12.279099,34.833482,16.108019,25.715346,21.386709,17.244069,28.201454,9.404697,37.078061,3.880077,45.966122,1.140089,55.536562,0.000000,65.045017,2.826030,73.555681,8.455875,80.175655,16.443564,85.565358,24.817917,89.231539,34.189251,91.858801,42.689656,93.720279,52.469246,94.587997,61.368553,95.244611,71.733095,95.240097,80.881247,95.345036,91.956876,95.250690,100.593082,95.033880,110.638026,95.010787,119.128511,94.956227,129.125801,95.028437,137.419962,95.264895,146.869977,95.374817,155.964541,95.056566,165.981084,94.783211,174.506317,93.835346,184.412055,92.890618,193.938616,92.105075,203.064027,91.894613,212.195888,91.549330,221.767902,91.302552,230.634705,90.765455,240.911082,89.260712,249.827496,87.223622,259.473769,82.174839,268.395234,74.556961,275.106827,65.391716,279.046063,58.945728,280.456082,55.146895,279.704639
Type02, L,230,62.764105,230.229948,60.190697,229.990411,55.175162,229.482450,47.195021,226.296470,40.923774,220.827145,36.248821,213.479324,33.753300,206.284029,31.332507,198.283708,29.719768,190.785694,28.118448,182.798932,26.288823,175.163643,24.811290,167.434905,22.846883,159.748105,21.079882,152.141654,18.811882,144.152337,16.562100,136.583922,13.986460,128.977848,11.331866,121.729131,8.429209,113.877069,5.690628,106.488590,3.568960,98.790347,1.673799,91.000185,0.517247,82.918222,0.000000,74.916916,0.313795,67.289938,0.846250,59.667972,2.343831,51.670036,4.167763,44.149013,6.675720,36.557660,9.760872,28.790892,13.792017,21.537475,18.641896,14.629197,24.858898,8.553311,31.867338,4.510461,39.317466,1.350691,47.361011,0.000000,55.292683,0.429327,62.914063,3.320783,69.460369,9.270867,74.062580,16.148765,77.398669,23.684405,80.184473,31.015725,82.060732,38.684565,83.406951,46.268249,84.612860,54.460967,86.223978,62.380416,86.590927,69.692440,85.539889,77.689264,83.392593,85.599857,80.726155,93.056030,77.823074,100.976040,75.006650,108.642186,72.665156,116.705314,71.628644,124.396169,71.797411,133.010682,73.125701,140.871581,74.567653,148.283667,77.088335,156.109328,79.107964,164.240796,81.652856,171.387225,83.245322,178.841253,85.181451,186.330170,86.142311,194.040363,86.729287,201.772484,85.765973,210.220233,83.081645,217.810506,77.898282,225.006592,70.323244,229.144695,65.512611,230.088116,62.581141,230.333458
Type02, L,235,64.128542,235.234947,61.499190,234.990203,56.374622,234.471199,48.221000,231.215958,41.813421,225.627735,37.036839,218.120179,34.487067,210.768464,32.013648,202.594223,30.365850,194.933209,28.729719,186.772822,26.860319,178.971548,25.350666,171.074794,23.343554,163.220890,21.538140,155.449081,19.220836,147.286083,16.922146,139.553138,14.290513,131.781714,11.578211,124.375416,8.612453,116.352657,5.814337,108.803559,3.646546,100.937963,1.710186,92.978450,0.528492,84.720792,0.000000,76.545545,0.320617,68.752763,0.864647,60.965102,2.394784,52.793298,4.258367,45.108774,6.820844,37.352392,9.973065,29.416781,14.091843,22.005681,19.047155,14.947223,25.399309,8.739253,32.560106,4.608515,40.172194,1.380054,48.390598,0.000000,56.494698,0.438660,64.281760,3.392974,70.970377,9.472408,75.672636,16.499825,79.081249,24.199283,81.927614,31.689980,83.844661,39.525534,85.220146,47.274081,86.452270,55.644901,88.098412,63.736512,88.473338,71.207493,87.399452,79.378161,85.205475,87.460723,82.481071,95.078987,79.514880,103.171171,76.637229,111.003973,74.244833,119.242386,73.185788,127.100434,73.358224,135.902219,74.715390,143.934007,76.188689,151.507225,78.764168,159.503009,80.827702,167.811248,83.427918,175.113034,85.055003,182.729106,87.033222,190.380826,88.014970,198.258632,88.614706,206.158842,87.630451,214.790238,84.887768,222.545517,79.591723,229.898040,71.852010,234.126101,66.936798,235.090032,63.941601,235.340707
Type02, L,240,65.492979,240.239946,62.807684,239.989994,57.574082,239.459948,49.246978,236.135447,42.703069,230.428325,37.824857,222.761034,35.220835,215.252900,32.694790,206.904739,31.011932,199.080724,29.340989,190.746712,27.431815,182.779454,25.890042,174.714683,23.840226,166.693675,21.996399,158.756509,19.629790,150.419830,17.282191,142.522353,14.594567,134.585581,11.824556,127.021702,8.795696,118.828246,5.938047,111.118529,3.724132,103.085579,1.746573,94.956715,0.539736,86.523362,0.000000,78.174173,0.327438,70.215587,0.883043,62.262232,2.445737,53.916559,4.348970,46.068535,6.965969,38.147123,10.185258,30.042670,14.391670,22.473887,19.452413,15.265249,25.939720,8.925194,33.252874,4.706568,41.026921,1.409417,49.420185,0.000000,57.696713,0.447993,65.649457,3.465165,72.480385,9.673948,77.282692,16.850885,80.763829,24.714162,83.670754,32.364235,85.628590,40.366503,87.033340,48.279912,88.291680,56.828835,89.972847,65.092608,90.355750,72.722546,89.259015,81.067058,87.018358,89.321590,84.235988,97.101944,81.206686,105.366303,78.267809,113.365759,75.824511,121.779458,74.742933,129.804698,74.919038,138.793755,76.305079,146.996432,77.809725,154.730783,80.440002,162.896690,82.547441,171.381700,85.202980,178.838843,86.864684,186.616960,88.884992,194.431482,89.887629,202.476901,90.500126,210.545201,89.494928,219.360243,86.693890,227.280528,81.285164,234.789487,73.380776,239.107508,68.360985,240.091947,65.302060,240.347956
Type02, L,245,66.857416,245.244945,64.116177,244.989786,58.773542,244.448697,50.272957,241.054935,43.592716,235.228915,38.612875,227.401889,35.954602,219.737335,33.375931,211.215254,31.658014,203.228239,29.952260,194.720601,28.003311,186.587359,26.429418,178.354573,24.336897,170.166460,22.454657,162.063936,20.038744,153.553576,17.642237,145.491569,14.898620,137.389447,12.070901,129.667987,8.978940,121.303834,6.061756,113.433498,3.801718,105.233196,1.782960,96.934980,0.550981,88.325932,0.000000,79.802802,0.334260,71.678412,0.901440,63.559361,2.496690,55.039821,4.439574,47.028296,7.111093,38.941855,10.397451,30.668559,14.691496,22.942093,19.857672,15.583275,26.480130,9.111136,33.945643,4.804622,41.881649,1.438780,50.449773,0.000000,58.898728,0.457327,67.017154,3.537356,73.990393,9.875489,78.892748,17.201945,82.446408,25.229040,85.413895,33.038490,87.412519,41.207471,88.846535,49.285744,90.131090,58.012769,91.847281,66.448704,92.238161,74.237599,91.118577,82.755955,88.831240,91.182456,85.990904,99.124902,82.898492,107.561434,79.898388,115.727546,77.404188,124.316530,76.300077,132.508963,76.479851,141.685292,77.894768,150.058858,79.430761,157.954341,82.115835,166.290371,84.267179,174.952152,86.978042,182.564653,88.674365,190.504813,90.736763,198.482138,91.760288,206.695169,92.385545,214.931559,91.359406,223.930248,88.500013,232.015539,82.978605,239.680935,74.909543,244.088914,69.785173,245.093863,66.662520,245.355205
Type02, L,250,68.221853,250.249943,65.424671,249.989577,59.973002,249.437446,51.298936,245.974424,44.482363,240.029505,39.400892,232.042743,36.688370,224.221771,34.057073,215.525770,32.304096,207.375754,30.563530,198.694491,28.574808,190.395264,26.968793,181.994462,24.833568,173.639245,22.912915,165.371363,20.447698,156.687323,18.002283,148.460785,15.202674,140.193313,12.317246,132.314273,9.162184,123.779423,6.185465,115.748467,3.879304,107.380812,1.819347,98.913245,0.562225,90.128502,0.000000,81.431430,0.341082,73.141237,0.919837,64.856491,2.547642,56.163083,4.530177,47.988058,7.256217,39.736587,10.609643,31.294448,14.991323,23.410299,20.262930,15.901301,27.020541,9.297077,34.638411,4.902675,42.736376,1.468142,51.479360,0.000000,60.100742,0.466660,68.384851,3.609547,75.500401,10.077029,80.502804,17.553005,84.128988,25.743918,87.157036,33.712745,89.196448,42.048440,90.659729,50.291575,91.970500,59.196703,93.721715,67.804800,94.120573,75.752652,92.978140,84.444852,90.644123,93.043323,87.745821,101.147859,84.590298,109.756565,81.528967,118.089333,78.983865,126.853602,77.857222,135.213227,78.040664,144.576828,79.484458,153.121284,81.051797,161.177899,83.791668,169.684052,85.986917,178.522604,88.753104,186.290462,90.484046,194.392666,92.588534,202.532793,93.632947,210.913438,94.270964,219.317917,93.223884,228.500253,90.306136,236.750550,84.672046,244.572383,76.438309,249.070321,71.209360,250.095778,68.022979,250.362454
Type02, L,255,69.586290,255.254942,66.733164,254.989369,61.172462,254.426195,52.324915,250.893912,45.372010,244.830096,40.188910,236.683598,37.422137,228.706206,34.738214,219.836285,32.950178,211.523269,31.174801,202.668381,29.146304,194.203169,27.508169,185.634351,25.330240,177.112029,23.371174,168.678790,20.856652,159.821069,18.362328,151.430000,15.506727,142.997179,12.563591,134.960558,9.345427,126.255011,6.309175,118.063437,3.956890,109.528428,1.855734,100.891509,0.573470,91.931072,0.000000,83.060059,0.347903,74.604062,0.938234,66.153621,2.598595,57.286344,4.620781,48.947819,7.401342,40.531319,10.821836,31.920337,15.291149,23.878505,20.668189,16.219327,27.560952,9.483019,35.331179,5.000729,43.591104,1.497505,52.508947,0.000000,61.302757,0.475993,69.752548,3.681738,77.010409,10.278570,82.112860,17.904066,85.811568,26.258797,88.900177,34.386999,90.980377,42.889409,92.472924,51.297407,93.809910,60.380637,95.596150,69.160896,96.002984,77.267705,94.837703,86.133749,92.457005,94.904189,89.500737,103.170816,86.282104,111.951697,83.159547,120.451119,80.563543,129.390674,79.414366,137.917492,79.601477,147.468365,81.074147,156.183709,82.672833,164.401457,85.467502,173.077733,87.706656,182.093056,90.528166,190.016271,92.293727,198.280520,94.440304,206.583449,95.505606,215.131707,96.156383,223.704276,95.088361,233.070258,92.112259,241.485561,86.365487,249.463830,77.967075,254.051727,72.633547,255.097694,69.383439,255.369703
Type02, L,260,70.950727,260.259941,68.041657,259.989160,62.371922,259.414943,53.350893,255.813401,46.261658,249.630686,40.976928,241.324453,38.155904,233.190641,35.419356,224.146800,33.596259,215.670785,31.786072,206.642271,29.717800,198.011075,28.047545,189.274240,25.826911,180.584814,23.829432,171.986218,21.265606,162.954816,18.722374,154.399216,15.810781,145.801046,12.809935,137.606844,9.528671,128.730600,6.432884,120.378406,4.034477,111.676044,1.892121,102.869774,0.584714,93.733642,0.000000,84.688688,0.354725,76.066886,0.956630,67.450751,2.649548,58.409606,4.711384,49.907580,7.546466,41.326050,11.034029,32.546226,15.590976,24.346711,21.073448,16.537353,28.101363,9.668960,36.023947,5.098782,44.445831,1.526868,53.538534,0.000000,62.504772,0.485326,71.120245,3.753929,78.520417,10.480111,83.722917,18.255126,87.494148,26.773675,90.643317,35.061254,92.764306,43.730378,94.286119,52.303238,95.649320,61.564571,97.470584,70.516992,97.885396,78.782758,96.697266,87.822646,94.269888,96.765056,91.255653,105.193773,87.973910,114.146828,84.790126,122.812906,82.143220,131.927746,80.971511,140.621756,81.162291,150.359901,82.663836,159.246135,84.293869,167.625015,87.143335,176.471414,89.426394,185.663509,92.303229,193.742080,94.103407,202.168373,96.292075,210.634105,97.378265,219.349976,98.041803,228.090634,96.952839,237.640263,93.918381,246.220572,88.058927,254.355278,79.495841,259.033133,74.057734,260.099609,70.743899,260.376953
