Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type07,L,235,58.426537,245.688367,46.874455,244.598035,37.421445,238.641737,31.368504,229.251343,26.431887,218.635029,22.677884,207.627583,19.988212,196.367898,18.147244,184.885829,16.621417,173.351350,14.659585,161.927565,12.031325,150.657241,9.080638,139.461916,6.264150,128.212427,3.907687,116.832393,1.950866,105.384379,0.536689,93.880801,0.134622,82.302062,0.740463,70.756818,2.798613,59.361792,6.158189,48.263595,10.646542,37.556982,15.817583,27.187599,21.877765,17.328577,29.311806,8.511638,39.142399,2.378765,50.477552,0.053356,62.029059,1.526039,71.172808,8.439214,77.086063,18.180258,80.724077,29.126118,82.906559,40.462366,83.984598,51.991641,84.814379,63.605534,85.382636,75.220737,85.238565,86.789966,84.176524,98.344400,83.207412,109.899109,83.214739,121.475127,83.791767,133.090145,84.238699,144.702433,84.368749,156.277981,83.963654,167.834257,83.582697,179.418976,83.793429,191.064885,84.261296,202.713932,84.225221,214.203643,82.671838,225.413230,78.112099,235.886947,70.385254,244.183059,59.053276,245.565376
Type07,L,240,59.374018,251.203715,47.628091,249.848699,37.452156,243.832744,30.575698,234.559181,26.522373,223.387143,23.818939,211.910991,21.389461,200.363903,19.570747,188.703146,17.987896,177.009151,16.205741,165.348888,13.834530,153.798733,10.984804,142.351284,7.901917,130.961056,4.946160,119.535421,2.460619,107.997130,0.643177,96.337613,-0.076973,84.568417,0.599680,72.802493,2.666656,61.186157,5.849362,49.829844,10.089029,38.818402,15.191214,28.177550,21.242044,18.055401,28.771192,9.053733,38.550291,2.442454,50.112247,0.199567,61.767178,1.860902,71.100302,8.953104,77.623243,18.652244,81.454746,29.742793,83.899569,41.266177,84.904352,53.015334,85.704559,64.791164,86.074791,76.585590,85.384552,88.456769,83.863016,100.564424,82.722308,112.444187,82.590632,124.373599,82.849341,136.341615,82.959203,148.247251,83.028707,160.097100,83.313597,171.895331,83.885727,183.665854,84.832469,195.469321,85.811665,207.316191,85.962681,219.339783,84.003785,230.936076,79.066683,240.987193,71.729600,249.137147,60.017044,251.732669
Type07,L,245,59.918334,255.550949,48.051832,254.135495,38.242041,247.368569,30.823933,237.781673,26.862453,225.999340,24.422588,214.185373,21.670699,202.552219,19.558614,190.749056,17.829130,178.914510,16.168782,167.086933,14.041004,155.345244,11.343074,143.627921,8.305906,131.993675,4.925554,120.585130,2.209020,108.914723,0.358653,97.009935,-0.192415,85.024536,0.676049,73.038467,2.518441,61.132704,5.476292,49.486686,9.569835,38.231371,14.925938,27.450363,21.227813,17.209582,28.942906,8.028453,39.262338,1.848852,51.079625,0.177182,62.749481,2.565856,71.958320,10.131541,78.336059,20.084173,81.870864,31.368337,84.276681,43.058310,85.321438,54.986518,86.113786,66.942515,86.467265,78.887231,85.397029,90.914759,83.498433,103.070023,82.029998,115.043388,81.562170,127.076804,81.814708,139.102579,81.918750,151.088904,81.981492,163.083027,82.550897,175.070120,83.598205,187.036525,85.173239,198.957512,86.927162,210.828367,87.667957,223.000283,85.480652,234.893253,80.104575,245.194748,72.204586,253.444477,60.386900,255.947924
Type07,L,250,61.349042,260.532111,49.337774,259.184606,39.204451,252.457221,31.283292,242.471009,27.600681,230.413612,25.373362,218.327306,22.506848,206.473355,20.008752,194.498312,18.058260,182.449094,16.493730,170.368657,14.603387,158.349933,12.074297,146.357223,8.935597,134.513289,5.123486,123.047831,2.136154,111.185361,0.207778,99.052071,-0.299822,86.844197,0.648857,74.627384,2.389887,62.468344,5.100955,50.523644,9.049614,38.974370,14.457430,27.970222,20.861346,17.537311,28.590161,8.068105,39.109703,1.798053,51.137408,0.183697,62.935179,2.941684,72.176786,10.760011,78.868997,20.811898,82.619754,32.252599,85.090839,44.202716,86.082879,56.364893,86.829260,68.509305,87.171385,80.654478,85.818043,92.885706,83.536969,105.104981,81.701552,117.218590,80.941435,129.426316,81.222200,141.599677,81.331750,153.757598,81.372675,165.968062,82.178829,178.201189,83.708296,190.402052,85.991940,202.458528,88.552738,214.412754,89.719964,226.870792,87.308881,239.158152,81.795900,249.778128,73.359213,258.301261,61.362519,260.820664
Type07,L,255,63.302025,265.777036,51.132090,264.584764,40.207481,258.411037,31.964282,248.034409,28.661359,235.894193,26.499818,223.623588,23.637783,211.465877,20.720825,199.294448,18.501485,186.980852,16.971954,174.599104,15.251784,162.262314,12.864587,150.024773,9.509471,138.019261,5.365275,126.401660,2.137373,114.301864,0.117997,101.968739,-0.378442,89.542788,0.549040,77.107871,2.243614,64.735177,4.760309,52.513543,8.661205,40.673715,13.999503,29.417494,20.372147,18.742959,28.024759,8.964928,38.452115,2.189137,50.645399,0.207964,62.681279,2.965249,72.082995,10.887979,79.366456,20.939490,83.689129,32.562227,86.287840,44.835922,87.179393,57.257926,87.908225,69.570754,88.284094,81.943115,86.778730,94.420155,84.168848,106.732927,82.019772,119.012675,81.110584,131.434178,81.462968,143.831073,81.586619,156.236030,81.594685,168.703462,82.543942,181.196127,84.485255,193.622548,87.448878,205.802134,90.687092,217.899006,91.941470,230.773344,89.235739,243.519913,83.845906,254.501107,75.006268,263.385250,62.733343,265.983057
Type07,L,260,65.051561,271.099284,52.723258,270.021321,40.942256,264.382161,32.676617,253.674018,29.767031,241.448570,27.548217,229.042489,24.698284,216.568230,21.396672,204.181149,18.897198,191.588146,17.318740,178.904990,15.653071,166.263101,13.335811,153.818805,9.750868,141.668896,5.474485,129.794419,2.112876,117.436408,0.033324,104.915227,-0.415524,92.270959,0.444264,79.630991,2.108765,67.063700,4.568688,54.605771,8.575120,42.523487,13.853722,31.032442,20.145882,20.095411,27.770654,10.070917,38.034325,2.697564,50.387591,0.226312,62.709575,2.837032,72.297102,10.873230,80.113623,20.950169,85.036861,32.826272,87.738928,45.445005,88.543094,58.127773,89.353955,70.573807,89.837650,83.169306,88.294100,95.932977,85.445621,108.403181,83.130033,120.855512,82.297537,133.487648,82.767680,146.150662,82.907133,158.844193,82.879411,171.567389,83.860345,184.285104,86.091889,196.881350,89.613197,209.142962,93.264093,221.428446,94.139668,234.814144,90.947380,248.034950,85.783334,259.383471,76.707236,268.622656,64.027153,271.248640
Type07,L,265,65.784813,276.387305,53.317471,275.220139,41.015398,269.567102,33.073846,258.573813,30.519596,246.133506,28.261097,233.564224,25.361967,220.823301,21.766388,208.212386,19.014060,195.362687,17.302148,182.424852,15.558193,169.539246,13.209995,156.908839,9.513677,144.574938,5.362092,132.351134,2.027901,119.745463,-0.044825,107.017222,-0.409714,94.144610,0.408144,81.296666,2.085534,68.529137,4.690362,55.885183,8.939636,43.632366,14.281102,31.945093,20.555531,20.751939,28.324128,10.586790,38.640278,2.921523,51.200760,0.213410,63.754418,2.886875,73.424894,11.200337,81.377657,21.462423,86.576875,33.654105,89.264904,46.594896,90.042343,59.522557,91.072975,72.066488,91.738781,84.849348,90.216720,97.935135,87.227829,110.664724,84.952976,123.282294,84.453123,136.080665,85.079541,149.007507,85.228352,161.986199,85.171331,174.922845,86.086342,187.793020,88.471202,200.472202,92.370422,212.757532,96.102088,225.252195,96.115486,239.182830,92.149762,252.832787,87.115913,264.511023,77.918785,274.038159,64.682086,276.512863
Type07,L,270,64.961359,281.433192,52.395670,279.858624,40.131884,273.377471,32.811348,262.093580,30.566620,249.317692,28.465462,236.490904,25.461488,223.569473,21.695062,210.746522,18.749366,197.695661,16.843881,184.583579,14.909875,171.546283,12.429399,158.726239,8.842770,146.122228,5.062461,133.494994,1.925638,120.684860,-0.061497,107.709631,-0.370154,94.597429,0.485591,81.523364,2.295518,68.541949,5.260415,55.768050,9.807908,43.418386,15.374021,31.569944,21.777111,20.150056,29.904795,9.942277,40.695265,2.573429,53.541606,0.154908,66.174650,3.397827,75.732671,12.218755,83.239178,22.897448,88.171100,35.398723,90.673572,48.600911,91.498771,61.746886,92.869238,74.362894,93.758922,87.272272,92.257382,100.697467,89.211754,113.803307,87.186636,126.570104,87.233955,139.462709,88.036150,152.606916,88.182108,165.822781,88.109551,178.900851,88.897704,191.832964,91.315175,204.501613,95.397597,216.752000,98.896796,229.444438,97.681972,243.877162,92.658213,257.853910,87.513927,269.782756,78.212262,279.518489,64.293335,281.584421
Type07,L,275,62.573080,285.834813,49.967197,283.535164,38.270837,275.529492,31.734148,263.905909,29.769124,250.800299,28.132562,237.607850,25.031985,224.597471,21.221520,211.600537,18.161393,198.425356,16.044074,185.233468,13.859288,172.144171,11.174585,159.121285,7.942014,146.157434,4.701189,133.131386,1.889517,120.186082,0.048636,106.931432,-0.312089,93.584326,0.672454,80.268538,2.805282,67.077506,6.295776,54.234998,11.089977,41.849714,16.994712,29.861127,23.686503,18.262312,32.329391,8.066561,44.029864,1.615900,57.226690,0.055129,69.740118,4.447147,78.980133,13.946554,85.508712,25.241822,89.639879,37.952460,91.798582,51.330879,92.724383,64.658951,94.485725,77.331138,95.588532,90.293970,94.068826,104.041786,91.026124,117.612663,89.400936,130.505551,90.105038,143.413158,91.075639,156.696741,91.205690,170.069080,91.133959,183.204713,91.777871,196.113108,94.140774,208.695192,98.232040,220.867248,101.277416,233.715816,98.694570,248.535376,92.455925,262.697425,86.933403,274.769650,77.457072,284.658301,62.807471,286.079087
Type07,L,280,59.388083,291.490652,46.609768,287.893348,35.764645,277.433462,30.554140,264.561472,29.400963,251.124333,28.402292,237.583411,25.803544,224.279861,22.194901,211.136570,19.131910,197.852232,16.689029,184.549339,14.081804,171.362718,11.136641,158.232533,7.810216,145.128560,4.580433,131.929497,1.927716,118.608515,0.156830,105.184967,-0.236440,91.683433,0.892451,78.221708,3.584332,64.947506,7.554694,52.081257,12.724436,39.690074,18.660029,27.550423,25.373285,15.824571,34.829135,6.078509,47.400135,0.616039,61.031620,0.051695,73.464415,6.132602,81.882483,16.809553,87.557332,28.861308,91.160074,42.012746,92.996678,55.654348,93.755365,69.172225,95.281654,81.978723,95.686311,95.113184,93.594887,109.005410,90.827490,122.813514,89.932584,136.167089,91.413316,149.434602,92.749643,163.065760,92.756010,176.850355,92.366808,190.328602,93.012480,203.450105,95.755500,216.097822,99.901012,228.378956,102.949208,241.520048,99.186042,256.821717,91.351373,270.789786,85.112438,282.325850,74.507380,291.348637,59.657790,291.869288
