Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type07,L,235,59.140543,249.051311,47.466870,247.996729,37.320657,242.241094,30.773964,232.826986,26.615027,221.952249,23.624867,210.610181,21.354859,199.120589,19.506200,187.552803,17.858320,175.952136,15.912154,164.404028,13.295422,152.983051,10.249907,141.660742,7.218641,130.337609,4.537684,118.922379,2.324097,107.400362,0.721077,95.786198,0.151298,84.081301,0.719711,72.416335,2.801335,60.901631,6.181942,49.692253,10.647513,38.843433,15.767588,28.305935,21.749504,18.259396,29.097882,9.230156,38.859756,2.747212,50.282754,0.088829,61.906187,1.578120,71.215143,8.517567,77.410227,18.264638,81.350078,29.247462,83.582486,40.722960,84.697029,52.371367,85.628174,64.039779,86.035472,75.744163,85.500218,87.431762,84.255276,99.082663,83.474471,110.768151,83.727431,122.489046,84.250951,134.209502,84.365009,145.926190,84.239135,157.658947,84.156847,169.400665,84.413426,181.115450,85.130049,192.792725,85.656167,204.461872,85.222160,216.165409,83.439237,227.710064,79.028952,238.395347,71.203911,247.018557,59.664977,248.827129
Type07,L,240,59.076560,251.484911,47.306751,250.165797,37.401769,243.857403,31.086961,234.099354,26.849696,223.094037,23.702622,211.690135,21.038844,200.143211,18.934279,188.496994,17.219615,176.795174,15.355187,165.116531,12.954017,153.536408,10.147850,142.043332,7.181499,130.592445,4.424683,119.088466,2.096408,107.484967,0.433106,95.774501,-0.058276,83.957445,0.708745,72.170913,2.779347,60.530901,5.936279,49.145542,10.221004,38.126073,15.427046,27.506498,21.603560,17.435868,29.184386,8.418452,39.249895,2.210912,50.841722,0.061864,62.484978,2.048883,71.625377,9.319567,77.844347,19.190936,81.647496,30.337258,83.935417,41.930429,84.946026,53.703653,85.673261,65.516168,86.111299,77.345206,85.601718,89.149771,84.182769,100.897191,82.919309,112.663581,82.690094,124.476307,83.044494,136.300033,83.393622,148.104961,83.608436,159.913470,83.623434,171.748571,83.821875,183.568668,84.667244,195.368604,85.864713,207.177444,86.263458,219.010610,84.465719,230.623973,79.622474,241.275287,71.471713,249.768218,59.697610,251.521989
Type07,L,245,60.014922,255.177493,48.084475,253.833145,38.106493,247.358351,31.748206,237.395288,27.421896,226.223028,24.156978,214.679358,21.160313,203.003428,18.834894,191.211206,17.060280,179.344490,15.300252,167.468712,13.103065,155.670236,10.474774,143.958442,7.486779,132.338085,4.561819,120.704525,2.059980,108.969661,0.289579,97.109145,-0.202069,85.123648,0.641636,73.151797,2.602880,61.311768,5.507473,49.680583,9.609517,38.424775,14.890800,27.650652,21.199919,17.448689,28.857499,8.250008,39.083867,1.987878,50.861847,0.075869,62.615383,2.321903,71.765410,9.793714,78.211457,19.727828,82.070976,31.022030,84.508633,42.766978,85.485140,54.714492,86.093763,66.719950,86.568327,78.724864,85.974861,90.691812,84.270591,102.579765,82.537049,114.483663,81.872054,126.452525,82.024311,138.445793,82.504118,150.412248,82.987161,162.368133,83.181029,174.357306,83.468329,186.342710,84.620336,198.318520,86.530744,210.321217,87.786689,222.343282,86.092780,234.110106,80.977956,244.857186,72.658616,253.421226,60.687612,255.394258
Type07,L,250,61.805845,259.849883,49.662813,258.706123,39.332536,252.421960,32.713653,242.376750,28.291652,231.013498,24.944196,219.266650,21.716610,207.400049,19.229147,195.406814,17.399486,183.327134,15.730795,171.210139,13.669732,159.161175,11.112703,147.208718,8.021230,135.390943,4.881632,123.589664,2.194137,111.676744,0.304410,99.620246,-0.250167,87.421780,0.533335,75.218527,2.309598,63.124171,4.992985,51.208942,8.964016,39.683467,14.309090,28.698059,20.673358,18.268836,28.262907,8.729102,38.503239,2.101949,50.471215,0.125282,62.418498,2.368529,71.744256,9.913702,78.547602,19.875462,82.636003,31.298555,85.296229,43.216932,86.320701,55.372154,86.914432,67.600454,87.417492,79.816640,86.646996,91.977959,84.604398,104.042142,82.511787,116.132647,81.562683,128.310147,81.545857,140.523802,82.041797,152.710513,82.664106,164.875046,83.056646,177.068853,83.537734,189.266438,85.113200,201.455922,87.655275,213.688907,89.617812,225.942358,88.094901,237.933669,82.912916,248.904073,74.600512,257.736480,62.481362,260.134023
Type07,L,255,63.960611,265.159641,51.573559,264.321625,40.755867,258.387707,33.812490,248.296650,29.305427,236.720927,25.904936,224.729837,22.563646,212.629025,19.980980,200.399131,18.096529,188.079380,16.466384,175.704920,14.431066,163.401883,11.825151,151.209918,8.581882,139.178300,5.247835,127.174020,2.418535,115.042798,0.439146,102.755776,-0.203317,90.315382,0.418268,77.857339,1.994340,65.483997,4.552754,53.283843,8.493265,41.491601,13.899458,30.263409,20.257415,19.546083,27.717350,9.597827,37.897172,2.440885,50.059905,0.189047,62.253537,2.272357,71.841116,9.843503,78.997407,19.861568,83.400393,31.413679,86.302750,43.520428,87.438016,55.901492,88.100413,68.365011,88.606852,80.811486,87.615229,93.186546,85.264280,105.454551,82.992437,117.768608,81.981445,130.188647,81.904981,142.650650,82.339144,155.092127,82.950059,167.507190,83.479869,179.940678,84.172659,192.379759,86.173816,204.804182,89.164693,217.285151,91.539279,229.791815,90.151129,242.047817,85.056586,253.326366,76.859770,262.548582,64.615685,265.409761
Type07,L,260,65.778472,270.737528,53.141506,270.117516,41.908125,264.395570,34.767837,254.174185,30.217225,242.358584,26.796298,230.106311,23.451373,217.750046,20.836506,205.270039,18.895318,192.705194,17.222026,180.084072,15.089449,167.546896,12.339362,155.132015,8.948858,142.878620,5.505902,130.641635,2.624671,118.263076,0.618711,105.725889,-0.093054,93.032762,0.340639,80.320259,1.783513,67.676456,4.364389,55.225249,8.401926,43.200470,13.879690,31.727100,20.210990,20.711296,27.607779,10.412038,37.778015,2.790663,50.152326,0.237002,62.596389,2.204522,72.408561,9.883887,79.762883,20.062949,84.440300,31.776350,87.531012,44.085665,88.792321,56.698501,89.555631,69.396077,90.027416,82.077272,88.838863,94.675030,86.292365,107.166305,84.038005,119.724839,83.198878,132.398681,83.233112,145.110720,83.598033,157.812354,84.066412,170.494602,84.600688,183.183570,85.421954,195.873908,87.714694,208.539131,90.915733,221.268607,93.336027,234.028693,91.924274,246.547852,86.941242,258.144816,78.835348,267.750071,66.439077,270.901539
Type07,L,265,66.579561,276.200072,53.713383,275.517192,42.329551,269.589091,35.273271,259.052789,30.756079,246.963337,27.362411,234.454403,24.102698,221.844327,21.509125,209.122331,19.513152,196.327392,17.709135,183.491851,15.379669,170.755438,12.445569,158.141481,8.966913,145.665739,5.541704,133.177784,2.718359,120.540020,0.761076,107.751407,0.030155,94.814483,0.339103,81.869325,1.791407,68.993874,4.561712,56.350643,8.818011,44.147685,14.387821,32.453728,20.721130,21.181180,28.243488,10.704055,38.582750,2.916159,51.198481,0.240895,63.844438,2.355415,73.722670,10.348432,81.010044,20.846776,85.802162,32.781603,88.956787,45.308685,90.299433,58.149513,91.134373,71.069942,91.532174,83.977713,90.236708,96.797892,87.662647,109.521689,85.583151,122.326460,85.097518,135.241776,85.433969,148.180301,85.798583,161.119011,86.046265,174.058100,86.418381,186.997075,87.207890,199.928734,89.545390,212.826654,92.718064,225.790192,94.836426,238.783590,93.149103,251.521963,88.140691,263.363698,79.953130,273.207784,67.326523,276.294256
Type07,L,270,65.952937,281.153219,52.901542,280.012661,41.739336,273.316551,35.101082,262.249469,30.718649,249.855393,27.419281,237.111709,24.306426,224.270554,21.776964,211.333582,19.737921,198.339885,17.736650,185.335766,15.162859,172.441621,12.071116,159.654714,8.600462,146.965389,5.322479,134.227042,2.654224,121.340801,0.807672,108.320489,0.115857,95.168670,0.431935,82.029875,2.075695,68.983535,5.180972,56.219133,9.738973,43.899264,15.422069,32.029610,21.822404,20.581700,29.723192,10.165248,40.483835,2.654641,53.372815,0.185456,66.131471,2.851532,75.845072,11.422241,82.773899,22.400732,87.452280,34.623692,90.503873,47.380170,91.833616,60.435485,92.664217,73.558537,92.962339,86.672906,91.691376,99.704846,89.266324,112.656083,87.439372,125.687752,87.390563,138.810622,88.189970,151.931671,88.674644,165.061406,88.691278,178.222235,88.752462,191.384362,89.326366,204.528888,91.413867,217.637969,94.369213,230.807727,95.936863,243.996912,93.698443,256.878446,88.404414,268.825918,79.863492,278.667952,66.903836,281.253943
Type07,L,275,63.913890,285.210572,50.737420,283.234076,40.150107,275.264877,34.196568,263.507547,30.048750,250.797987,26.919993,237.855690,23.987247,224.824222,21.553795,211.714543,19.494832,198.565702,17.271408,185.444885,14.469139,172.435603,11.299487,159.503800,7.939885,146.622916,4.903445,133.659349,2.447868,120.560426,0.741712,107.349353,0.131531,94.029597,0.609148,80.748169,2.611624,67.602154,6.138543,54.786054,11.020639,42.406413,16.827866,30.417386,23.369132,18.893271,31.877018,8.768718,43.295094,1.980942,56.472691,0.074696,69.238397,3.695600,78.562018,13.068773,84.908129,24.631236,89.251276,37.186076,92.036060,50.170706,93.239301,63.414984,93.975562,76.710098,94.173569,89.998823,93.061849,103.218670,90.921887,116.373528,89.334376,129.591968,89.693843,142.871475,91.039829,156.118020,91.770843,169.378384,91.606808,182.706669,91.272169,196.045960,91.484278,209.358857,93.063336,222.643964,95.692427,235.979729,96.605828,249.313935,93.604262,262.248623,87.733745,274.137845,78.563555,283.716415,65.186191,285.422582
Type07,L,280,60.902446,288.039695,47.667579,284.995889,37.874820,275.488431,32.713657,263.006843,28.867383,250.006540,25.972701,236.914075,23.225519,223.747056,20.907230,210.518034,18.858806,197.265877,16.436637,184.080467,13.475257,170.997592,10.330412,157.953613,7.160266,144.919558,4.400204,131.781413,2.162841,118.528204,0.588176,105.185091,0.072163,91.757679,0.835083,78.390986,3.296754,65.215172,7.251400,52.405506,12.415883,40.012652,18.339639,27.963230,25.074322,16.456196,34.310810,6.779566,46.516637,1.016437,59.964691,-0.069292,72.643182,4.757814,81.431898,15.028397,87.107115,27.177845,90.971243,40.060543,93.375813,53.249868,94.357717,66.643188,94.931285,80.067962,95.056629,93.486437,94.203908,106.854936,92.410339,120.169080,90.977770,133.516952,91.626067,146.891811,93.500647,160.202124,94.562928,173.528008,94.305412,186.958138,93.577563,200.414409,93.364973,213.839248,94.286954,227.252273,96.567443,240.703088,96.871131,254.123692,93.029026,267.027780,86.370179,278.717128,76.392856,287.832251,62.571719,288.454838
