Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type06,L,235,53.541560,234.982840,45.672150,233.718911,39.700372,231.034895,33.677080,226.488013,29.282266,220.222220,25.801944,213.226991,23.071863,205.532486,21.127395,197.610602,20.191154,189.514819,19.274204,181.553967,18.592518,173.624364,17.495514,165.718088,16.092872,157.862186,14.350535,150.070318,12.415594,142.024482,10.522901,134.465427,8.422966,126.870603,6.572819,119.216500,4.709362,111.569130,3.047063,103.876171,1.679886,96.139601,0.552367,88.357264,-0.008027,80.529439,0.101801,72.712492,0.641300,64.912677,1.796329,57.147311,3.360066,49.409381,5.341373,41.741443,7.714169,34.171007,10.453145,26.734595,14.141672,19.770207,18.308064,13.221828,23.421206,7.337845,29.966166,3.154121,37.286322,0.695151,44.998525,-0.096588,52.413802,2.074398,58.876186,6.229392,64.222188,11.700230,68.820651,17.904189,72.324563,24.925172,75.014534,32.287579,77.169479,39.833860,79.025541,47.474875,80.235879,55.236886,81.137501,63.064663,81.273847,70.927940,81.082068,78.740668,80.758414,86.537017,80.243724,94.344229,79.471996,102.139489,78.236840,109.926779,77.318924,117.713021,76.713851,125.562851,76.129434,133.500215,76.047404,141.403788,76.448881,149.241395,77.037017,157.011916,77.850995,164.791798,78.557450,172.621744,79.549148,180.430208,80.395629,188.263342,80.949774,196.129203,80.932542,204.011849,80.162047,211.776861,77.966116,219.235250,74.155641,226.174714,68.205708,231.390520,60.798129,234.808236,52.575119,234.274643
Type06,L,240,54.363488,240.058812,46.167146,239.046157,39.447493,235.826090,33.390236,231.063873,29.102700,224.465277,25.513948,217.236149,22.834523,209.471578,20.870428,201.528962,20.061387,193.401680,19.136587,185.376207,18.582308,177.349651,17.577267,169.350544,16.128646,161.420220,14.363727,153.549354,12.533719,145.495614,10.649632,137.790245,8.572710,130.014924,6.691902,122.198055,4.809560,114.382031,3.155977,106.510358,1.847743,98.594936,0.632561,90.654540,-0.024220,82.663611,0.061482,74.679231,0.471781,66.704217,1.546497,58.748142,3.130324,50.835342,5.138356,42.976462,7.448222,35.187420,10.180785,27.540838,13.887686,20.385345,18.032234,13.644012,23.123036,7.518660,29.852284,3.341307,37.277093,0.758518,45.093623,0.000390,52.633060,2.208071,59.138277,6.551418,64.603469,12.075343,69.567889,18.229826,73.267285,25.359478,75.897438,32.908311,78.108386,40.587634,80.126023,48.360832,81.384819,56.300558,82.403507,64.306395,82.730636,72.356231,82.594613,80.308715,82.358145,88.235241,81.858995,96.174636,81.126524,104.115644,79.829233,112.084183,78.842249,120.033362,78.268926,128.093993,77.644283,136.325528,77.431642,144.467216,77.742700,152.478854,78.283752,160.366450,79.208274,168.242902,79.708667,176.240827,80.554791,184.226113,81.453109,192.224541,81.994799,200.286417,81.940168,208.370414,81.230022,216.281132,79.151836,223.887136,75.462868,231.273416,69.160672,236.594534,61.538702,239.652485,53.137741,239.405427
Type06,L,245,54.307615,245.239458,45.801491,244.330534,38.567542,240.581422,32.682925,235.532695,28.419853,228.781238,24.783834,221.314011,22.336602,213.364246,20.680939,205.298103,19.842359,197.119989,18.931457,188.984567,18.294475,180.850782,17.247034,172.741037,15.782290,164.684992,14.058892,156.683881,12.326050,148.594831,10.514665,140.679420,8.611171,132.700440,6.784988,124.715238,4.948114,116.726272,3.357913,108.673165,2.110706,100.575187,0.768124,92.482186,0.000591,84.322117,-0.005771,76.124791,0.335974,67.952638,1.355363,59.809756,3.022482,51.773138,5.107657,43.797099,7.447735,35.890457,10.255674,28.137770,13.896151,20.793578,18.092944,13.854319,23.269342,7.550775,30.197628,3.317114,37.824722,0.687136,45.817002,0.122628,53.587453,2.316724,60.247764,6.898267,65.911300,12.508602,70.912103,18.881678,74.559250,26.233968,77.065839,33.992472,79.287032,41.808369,81.426471,49.722802,82.653131,57.867923,83.559849,66.080535,83.872234,74.326652,83.718421,82.432570,83.451336,90.499221,82.973776,98.581419,82.298659,106.676120,81.178684,114.848860,80.219050,122.982520,79.713705,131.271199,79.116025,139.798470,78.742712,148.173576,78.907785,156.369019,79.425983,164.390805,80.496927,172.364220,80.940723,180.507751,81.667755,188.660330,82.523712,196.827221,82.899901,205.085911,82.745913,213.364307,82.026167,221.408928,79.963588,229.131101,76.023879,236.741393,69.117912,242.026657,61.328423,244.819320,52.813844,244.829155
Type06,L,250,53.906766,250.260566,45.137036,249.287820,37.639033,245.183868,32.032455,239.850836,27.700140,233.076157,24.050105,225.387641,21.875736,217.194919,20.696646,208.938458,19.689196,200.692313,18.776027,192.426386,17.951276,184.183705,16.817178,175.951777,15.365922,167.742299,13.737116,159.581690,12.089927,151.420361,10.396211,143.255443,8.699915,135.080886,7.000695,126.926899,5.213097,118.779462,3.659016,110.564217,2.420676,102.296716,0.939878,94.058049,0.052894,85.730576,-0.085212,77.297479,0.260226,68.926640,1.303744,60.623233,3.067074,52.499824,5.250499,44.466999,7.688081,36.525900,10.613850,28.749804,14.141792,21.246272,18.390566,14.092133,23.677181,7.636208,30.733081,3.192641,38.630582,0.586689,46.847319,0.193450,54.926296,2.329918,61.865681,7.097894,67.702190,12.858473,72.462506,19.616699,75.898288,27.237495,78.311428,35.168714,80.558781,43.095212,82.763679,51.153966,83.927660,59.510392,84.599565,67.938935,84.690050,76.379055,84.456542,84.640727,84.127495,92.852567,83.739191,101.085116,83.197592,109.338956,82.422580,117.717764,81.602453,126.040086,81.158532,134.546931,80.518312,143.332204,79.930230,151.910219,79.904672,160.283346,80.411661,168.452187,81.629545,176.535847,82.128394,184.817011,82.845916,193.123155,83.569454,201.461400,83.691743,209.908495,83.418402,218.345921,82.678202,226.494948,80.658477,234.323099,76.146117,241.961425,68.589130,247.126866,60.707865,249.868285,51.922231,250.063797
Type06,L,255,53.813753,255.168058,44.827711,254.015581,37.259083,249.823194,31.937685,244.262359,27.501763,237.487870,23.828433,229.607300,21.802435,221.188643,21.039265,212.727670,19.781888,204.394345,18.832408,195.995078,17.855651,187.637324,16.681118,179.271862,15.249343,170.904804,13.730011,162.576379,12.142472,154.301044,10.544633,145.883021,8.981481,137.533727,7.421905,129.210467,5.620074,120.923089,4.023559,112.565124,2.719800,104.141477,1.126611,95.753427,0.125065,87.258670,-0.145739,78.590641,0.226086,70.027450,1.362316,61.583678,3.199062,53.373522,5.484399,45.299787,8.036996,37.344999,11.067250,29.560663,14.505305,21.932543,18.740481,14.527101,24.090316,7.891836,31.180428,3.075566,39.383435,0.554051,47.842194,0.187561,56.242470,2.270051,63.539568,7.104993,69.447785,13.075120,73.835803,20.236806,77.027158,28.103449,79.455172,36.124613,81.797500,44.122040,84.019180,52.331037,85.161039,60.890194,85.621057,69.532078,85.411197,78.163540,85.079756,86.580402,84.744606,94.942075,84.505497,103.329442,84.166641,111.747442,83.761533,120.324174,83.165030,128.832381,82.741725,137.537814,81.881108,146.532537,81.022111,155.280547,80.792850,163.822174,81.304366,172.147695,82.679873,180.359614,83.281772,188.788389,84.102418,197.244442,84.644455,205.761642,84.524559,214.392777,84.142290,222.954627,83.443313,231.185532,81.603043,239.131816,76.354230,246.702995,68.293237,251.782582,60.326962,254.713892,51.083558,255.004544
Type06,L,260,54.433993,260.158624,45.253652,258.813913,37.710419,254.763547,32.634491,249.035576,28.159608,242.177996,24.416589,234.137295,22.310671,225.563518,21.718605,216.926185,20.217614,208.479091,19.215606,199.945529,18.233000,191.451645,17.104378,182.937361,15.667040,174.421078,14.221988,165.928468,12.646754,157.501165,11.046289,148.862034,9.483709,140.354708,7.999127,131.861120,6.088660,123.442221,4.374783,114.944563,2.957786,106.366763,1.305264,97.813600,0.212856,89.146995,-0.158404,80.265553,0.201701,71.516467,1.429304,62.927375,3.308221,54.592401,5.688071,46.438829,8.324740,38.417052,11.401986,30.561580,14.833981,22.825015,18.983936,15.134516,24.334108,8.270486,31.419395,3.019420,39.927697,0.615122,48.616760,0.142963,57.274256,2.245410,64.910849,7.038140,70.780314,13.236340,74.834698,20.693791,77.849554,28.744529,80.413822,36.763708,82.927905,44.800395,85.144980,53.171093,86.352841,61.918932,86.735376,70.766300,86.332930,79.590380,85.945576,88.162475,85.703950,96.676612,85.609345,105.217286,85.474042,113.801458,85.311231,122.567706,84.952408,131.259107,84.500925,140.149274,83.239783,149.320230,82.090066,158.220003,81.690740,166.925372,82.239393,175.410834,83.805343,183.761375,84.505029,192.353626,85.462765,200.969289,85.834379,209.674203,85.567595,218.493950,85.102024,227.170761,84.557104,235.487843,83.057162,243.583203,77.118855,251.128561,68.791223,256.280048,60.595098,259.559008,50.986178,259.871779
Type06,L,265,55.684512,265.347218,46.294091,263.902522,38.775908,260.066001,33.925231,254.179073,29.554761,247.099613,25.681383,238.923983,23.284688,230.269539,22.575189,221.494867,20.934019,212.897099,19.911982,204.215754,19.101305,195.549052,18.073194,186.867517,16.588138,178.207577,15.141975,169.556040,13.514362,160.952313,11.774653,152.147286,10.081463,143.489266,8.553057,134.827692,6.472007,126.269035,4.614204,117.617275,3.097847,108.875908,1.443589,100.140077,0.300728,91.297022,-0.119925,82.238833,0.180257,73.312305,1.423403,64.551825,3.325573,56.036877,5.780268,47.726713,8.449023,39.539180,11.508914,31.505151,15.033423,23.643529,19.095055,15.678060,24.433452,8.574138,31.573889,3.007641,40.348401,0.703035,49.237678,0.126520,58.032559,2.385714,65.878845,7.119457,71.657230,13.512292,75.535163,21.112473,78.473769,29.289517,81.222583,37.249672,83.934850,45.318975,86.157633,53.863172,87.507225,62.786380,87.971962,71.827217,87.611919,80.843480,87.262302,89.567443,87.195785,98.227662,87.173757,106.910800,87.155532,115.654557,87.013360,124.604168,86.816522,133.474737,86.307234,142.545464,84.592312,151.884426,83.202635,160.933599,82.714612,169.799654,83.347397,178.435899,85.122457,186.919015,85.897937,195.676519,86.914440,204.465168,87.176517,213.357964,86.876446,222.373753,86.362958,231.186635,86.088476,239.624397,85.013855,247.914089,78.613333,255.594333,70.201984,261.041560,61.463416,264.667834,52.113116,264.982441
Type06,L,270,57.023236,270.584839,47.378102,269.185044,39.823190,265.421529,35.238212,259.301177,31.122637,251.878863,27.073780,243.580726,24.311542,234.872838,23.314333,225.977329,21.716942,217.185806,20.762609,208.327686,20.247126,199.447006,19.290343,190.583036,17.724510,181.772712,16.188728,172.964601,14.441947,164.181283,12.454356,155.270804,10.544322,146.467769,8.850675,137.650115,6.623915,128.931583,4.654261,120.108573,3.113787,111.194509,1.496329,102.272233,0.350302,93.257318,-0.063351,84.067922,0.192855,74.983173,1.360375,66.029162,3.282348,57.293648,5.779574,48.749913,8.446047,40.306612,11.461970,32.003216,15.131377,23.971611,19.210446,15.817320,24.612328,8.553466,31.954602,2.976138,40.916538,0.693134,49.971341,0.178489,58.773529,2.759706,66.623956,7.548448,72.348549,14.072660,76.226252,21.713111,79.149779,29.996046,81.997540,37.905281,84.845815,46.029096,87.103289,54.748827,88.595748,63.835354,89.239347,73.049324,89.141037,82.244158,88.942474,91.104767,89.067660,99.888078,89.030309,108.691961,88.989062,117.574873,88.650213,126.698277,88.465368,135.733908,87.899601,144.981441,85.881378,154.494396,84.381022,163.692564,83.916954,172.707323,84.677703,181.467535,86.609864,190.059885,87.460516,198.954709,88.378211,207.916752,88.606938,216.979086,88.326437,226.188146,87.814774,235.172527,87.878418,243.779876,87.180232,252.316174,80.624007,260.346377,72.149986,266.284071,62.461752,270.095549,54.544326,270.456679
Type06,L,275,57.733403,275.418007,47.788114,274.183529,40.123745,270.186191,35.898661,263.693450,32.114615,255.884057,27.884282,247.464032,24.870104,238.661604,23.628596,229.624869,22.294552,220.602878,21.526628,211.535194,21.322237,202.413837,20.320293,193.365164,18.671317,184.388421,16.975887,175.427305,15.060802,166.485641,12.799338,157.520878,10.647379,148.590133,8.716126,139.642973,6.467106,130.746800,4.452291,121.753544,2.988959,112.674207,1.416140,103.587560,0.307919,94.422910,-0.044951,85.151269,0.285409,75.946105,1.353551,66.809965,3.296050,57.853706,5.799595,49.040018,8.474515,40.310931,11.484379,31.719986,15.265410,23.467676,19.552591,15.284156,25.164074,8.039228,32.879766,2.857519,41.919387,0.475304,51.109490,0.277510,59.825446,3.326757,67.470612,8.383722,73.249832,14.985309,77.228957,22.673288,80.123269,31.085775,82.853271,39.017394,85.692456,47.234204,88.009747,56.112460,89.546445,65.346572,90.358435,74.699468,90.587376,84.036826,90.630959,93.000565,90.888841,101.864894,90.796724,110.757985,90.601518,119.744018,89.942650,129.018759,89.592734,138.185851,88.994548,147.591350,87.002827,157.275703,85.571825,166.605669,85.246207,175.737552,86.154285,184.576861,88.093053,193.243484,89.056025,202.216032,89.714903,211.325409,89.963059,220.516250,89.648440,229.893460,89.205608,239.071365,89.593250,247.884717,89.101632,256.712765,82.652682,265.273955,73.962830,271.781839,62.962876,275.520730,57.914825,276.015640
Type06,L,280,57.297729,279.208045,47.040575,278.175390,39.228421,273.599395,35.462576,266.592608,31.969846,258.449501,27.598537,249.905684,24.593063,240.920759,23.344371,231.698921,22.464908,222.433116,21.988963,213.139784,22.003957,203.783420,20.798014,194.569195,19.098225,185.414915,17.214027,176.315050,15.114017,167.257927,12.647811,158.275563,10.283560,149.254699,8.117066,140.220507,6.027350,131.148100,4.031219,122.017846,2.724004,112.808216,1.178296,103.607151,0.132362,94.335207,-0.113174,85.029742,0.478969,75.760486,1.537219,66.501611,3.492109,57.372883,5.978069,48.318016,8.717358,39.355507,11.815883,30.552621,15.595850,22.053240,20.288998,14.031091,26.266320,7.035036,34.474375,2.621311,43.471922,0.020437,52.771804,0.351650,61.369372,3.951198,68.668963,9.500583,74.628395,16.162612,78.694305,24.007217,81.482744,32.595536,83.819133,40.656376,86.470015,48.999924,88.849540,57.997344,90.261986,67.352519,91.140917,76.794275,91.559964,86.215224,91.881046,95.231189,92.162485,104.120839,92.054231,113.064818,91.636809,122.105455,90.668115,131.489750,90.008728,140.732677,89.405496,150.251416,87.832519,160.076051,86.648234,169.492950,86.545789,178.688127,87.584837,187.549823,89.313046,196.251826,90.450063,205.223679,90.761970,214.425518,91.037686,223.685284,90.545064,233.179100,90.244867,242.536264,90.860546,251.555731,90.354072,260.693057,84.145698,269.855599,74.998722,276.862738,62.516965,280.276893,61.541276,280.987143
Type07,L,230,57.525113,240.106742,49.182827,239.455804,41.488948,236.739682,35.916101,231.776572,31.880261,225.109505,27.699431,217.902595,24.449858,210.403589,21.555194,202.822284,19.520319,195.063396,18.331984,187.090099,17.266177,179.076768,16.462851,171.030643,15.168219,163.075027,13.362049,155.235534,11.403097,147.450265,9.143177,139.722250,6.973931,132.002624,5.266696,124.121917,3.789898,116.183187,2.496507,108.219989,1.500177,100.211777,0.592691,92.225141,0.375399,84.174280,0.212801,76.137489,0.848006,68.147326,2.207167,60.233246,4.374603,52.481437,7.190136,44.918167,10.554521,37.583590,14.073825,30.351491,17.894640,23.283362,22.312153,16.577317,27.374088,10.346663,33.497640,5.163051,40.814795,1.747648,48.644444,0.031890,56.747113,-0.000865,64.452434,2.442356,70.558387,7.531329,75.067395,14.084122,78.038230,21.505320,80.277205,29.215932,81.740777,37.086527,82.723336,45.032075,83.420717,53.053573,83.930714,61.192623,84.329933,69.306982,84.759103,77.327935,84.706970,85.337400,84.272518,93.372924,83.741335,101.426525,83.390283,109.448425,83.607106,117.493008,84.165449,125.553800,84.727566,133.637629,85.027558,141.716845,85.074015,149.742934,84.753984,157.757633,83.973993,165.777823,83.428432,173.810941,82.937428,181.938512,82.692174,190.130287,82.468774,198.301706,82.291187,206.210827,82.029993,213.875493,80.582135,221.588990,77.217809,229.051035,72.691427,235.303311,65.961844,239.327749,57.738128,240.284478
Type07,L,235,58.479036,245.205889,50.194900,244.517391,42.512709,241.757632,36.498208,236.799756,32.210115,230.113480,28.315224,222.753117,25.303796,215.054875,22.673153,207.241770,20.614645,199.307334,19.160734,191.215939,17.901510,183.066577,16.908320,174.881756,15.622563,166.756875,14.011989,158.718905,12.158274,150.742906,10.065963,142.805387,7.948084,134.896008,6.057737,126.892029,4.373762,118.833563,2.850930,110.750969,1.623670,102.617779,0.590645,94.473511,0.234096,86.273167,0.158111,78.066482,0.791895,69.901397,2.136766,61.806868,4.158716,53.850694,6.812968,46.067006,10.035714,38.502710,13.565331,31.089143,17.446081,23.862121,21.907419,16.984764,27.073143,10.618194,33.244060,5.232570,40.708857,1.774526,48.712388,0.070213,56.942015,0.251802,64.714102,2.942781,70.911485,8.198242,75.590096,14.852884,78.750614,22.374934,81.049415,30.240305,82.566298,38.280392,83.589608,46.404732,84.188795,54.592889,84.716011,62.842108,85.173489,71.075815,85.421055,79.275581,85.106695,87.464311,84.390803,95.650826,83.595577,103.834719,83.097514,112.008601,83.153890,120.215313,83.537178,128.433292,83.974552,136.664057,84.223407,144.893540,84.366678,153.090579,84.228878,161.280719,83.791418,169.472201,83.614283,177.669752,83.619858,185.913063,83.914784,194.174037,84.202630,202.429147,84.257103,210.585389,83.796840,218.601805,82.096187,226.488826,78.678834,233.942650,73.834759,240.244281,66.913128,244.246529,58.772466,245.353605
Type07,L,240,59.196594,250.629612,51.045522,249.764202,43.171040,246.927343,36.412724,242.049585,31.437648,235.497514,27.973119,227.739388,25.673605,219.729294,23.787145,211.595717,21.988248,203.435568,20.588052,195.198644,19.339356,186.936737,18.244947,178.655060,17.037827,170.392139,15.663404,162.155629,13.925624,153.994605,11.967044,145.875326,9.852739,137.797567,7.642745,129.741702,5.553897,121.651091,3.640402,113.517142,2.038493,105.315984,0.755379,97.057665,0.052953,88.735921,0.064146,80.380300,0.742759,72.073264,2.004164,63.812539,3.923414,55.687104,6.438912,47.716087,9.418956,39.913666,12.915653,32.321652,16.804514,24.929640,21.308966,17.914409,26.399907,11.298994,32.544794,5.653244,40.071964,2.065431,48.194819,0.241138,56.528263,0.363371,64.360486,3.277017,70.722990,8.615959,75.864940,15.183481,79.425768,22.695180,81.807254,30.700653,83.492765,38.869879,84.528511,47.284825,85.079402,55.956238,85.634861,64.398587,85.996347,72.692556,85.884532,81.227117,85.117708,89.907203,84.098878,98.259654,83.091028,106.706960,82.584668,115.153468,82.555715,123.618880,82.720313,132.108814,82.911245,140.575123,82.887833,149.021136,82.982622,157.437586,83.124379,165.821232,83.369126,174.173892,83.815452,182.501596,84.434230,190.862301,85.178628,199.207847,85.813340,207.609510,86.008555,216.159204,85.277037,224.587000,83.167599,232.519631,79.485724,239.569653,74.501915,245.167118,68.182693,249.054647,60.085759,250.972773
Type07,L,245,59.915340,255.271801,51.623978,254.232640,43.802945,251.173143,37.299947,245.563201,31.815500,238.860791,28.379768,230.721265,26.174187,222.290996,24.423345,213.939245,22.470276,205.707116,20.798497,197.392054,19.407254,189.039673,18.145599,180.673394,16.974320,172.300273,15.793366,163.932628,14.150144,155.632826,12.373580,147.305249,10.329741,139.042910,8.016754,130.858685,5.635537,122.748215,3.450912,114.564702,1.747793,106.279572,0.567103,97.820844,-0.066493,89.342727,0.097507,80.826463,0.837281,72.358034,2.116115,63.917420,3.789917,55.592566,6.108714,47.436158,9.140787,39.483870,12.659339,31.715701,16.728453,24.228287,21.384560,17.108979,26.757778,10.491219,33.207353,5.042370,40.923334,1.664096,49.222955,0.150174,57.627127,0.796558,65.415646,4.188391,71.744042,9.840571,76.833382,16.674024,80.093524,24.452817,82.326041,32.547296,83.929478,40.829636,85.210129,49.311856,85.594191,57.988563,86.147179,66.481112,86.582065,74.875464,86.226775,83.465491,85.196212,92.145843,83.891028,100.602166,82.621773,109.066133,81.924535,117.570339,81.632922,126.106848,81.673163,134.641400,81.868866,143.140406,81.822912,151.637707,81.924894,160.148747,82.167044,168.647545,82.753921,177.125560,83.509281,185.594742,84.569317,194.044648,85.825075,202.434931,87.045870,210.838452,87.709980,219.462544,87.028273,228.141252,84.712822,236.297866,80.960963,243.596017,75.356814,249.564844,68.254616,253.531704,60.298230,255.381989
Type07,L,250,61.454150,260.396132,53.080834,259.449972,45.135504,256.352957,38.320866,250.631762,32.355784,243.694124,29.114458,235.360954,27.029642,226.696592,25.462441,218.140010,23.516155,209.734785,21.520268,201.319608,19.901559,192.834203,18.427493,184.328432,17.252468,175.785541,16.265286,167.224474,14.723851,158.738886,13.130301,150.202206,11.148128,141.755217,8.616230,133.465418,5.935012,125.280330,3.469334,116.998214,1.630758,108.601989,0.465277,99.964117,-0.165471,91.332366,0.089095,82.654982,0.810828,74.018206,2.097255,65.410452,3.608829,56.886475,5.747668,48.511556,8.673449,40.351108,12.201713,32.412899,16.313759,24.770489,20.986301,17.472819,26.510085,10.772470,32.999522,5.143830,40.830684,1.686835,49.294357,0.180209,57.825200,1.043984,65.659234,4.697066,72.061698,10.486343,77.290193,17.408784,80.773918,25.265653,83.117388,33.502929,84.762410,41.962338,86.069040,50.580051,86.337309,59.301513,86.893196,67.869244,87.416331,76.400658,86.921080,85.103313,85.675635,93.834068,84.088235,102.419496,82.519885,110.953619,81.608086,119.559657,81.099138,128.216327,81.053470,136.855678,81.272403,145.455962,81.204059,154.068739,81.303644,162.724068,81.617026,171.383677,82.498329,180.027309,83.580640,188.663796,85.128274,197.219023,86.965052,205.665621,88.780984,214.120756,89.782188,222.924817,89.034876,231.938698,86.637000,240.374024,82.971649,247.918419,76.994858,254.343100,69.370673,258.561842,61.366746,260.378288
Type07,L,255,63.413900,265.587430,55.037988,264.892484,46.865244,261.909773,39.319370,256.573343,33.036516,249.371923,30.081538,240.923373,28.148509,232.192638,26.707312,223.471748,24.823228,214.839070,22.507013,206.300567,20.606613,197.651640,18.906677,188.965516,17.674902,180.216332,16.834494,171.430183,15.372133,162.740451,13.916153,154.022150,11.973993,145.412662,9.164920,137.038436,6.250352,128.719481,3.567790,120.290523,1.594061,111.756043,0.357886,102.972726,-0.239397,94.192028,0.042751,85.367651,0.692855,76.573306,1.941996,67.818324,3.359236,59.101249,5.394640,50.502755,8.194468,42.139570,11.738284,34.058725,15.788006,26.229806,20.370281,18.710415,25.921469,11.864902,32.288796,5.832658,40.148385,2.039623,48.754710,0.295519,57.461753,1.054042,65.427322,4.787836,71.980321,10.594369,77.475156,17.481189,81.528235,25.305269,84.164689,33.736677,85.939653,42.417449,87.102915,51.222656,87.331977,60.031765,87.934697,68.685591,88.573868,77.370314,88.057155,86.241634,86.666805,95.086512,84.844290,103.817639,83.002714,112.468666,81.920477,121.200955,81.315306,130.005342,81.257086,138.797560,81.512685,147.562514,81.422328,156.345585,81.512573,165.173638,81.851927,174.014000,82.921109,182.833838,84.300471,191.628819,86.308254,200.281685,88.702181,208.784268,90.997500,217.345234,92.075236,226.434162,91.068601,235.836823,88.654299,244.578252,85.178567,252.354360,79.064424,259.253763,71.172980,263.801809,63.018692,265.566026
Type07,L,260,65.052497,270.686490,56.742701,270.206224,48.366194,267.366716,39.971292,262.536131,33.648125,255.073141,30.998671,246.477215,29.260210,237.750820,27.854330,228.898217,25.991416,220.038987,23.414005,211.354296,21.221146,202.528982,19.315869,193.644238,17.971698,184.683495,17.192928,175.678911,15.758879,166.795529,14.353912,157.928943,12.426482,149.180119,9.389948,140.710800,6.379544,132.204610,3.616872,123.590534,1.549180,114.888574,0.196660,105.980177,-0.296762,97.047007,-0.024760,88.085376,0.555644,79.145187,1.729896,70.251953,3.123439,61.353587,5.177350,52.557536,7.959422,44.040843,11.549971,35.844650,15.518331,27.826892,19.990664,20.083039,25.524292,13.066863,31.781053,6.640672,39.651258,2.458220,48.388160,0.411523,57.289597,0.935299,65.421970,4.698181,72.126252,10.526923,77.873710,17.380527,82.500051,25.203811,85.443882,33.863479,87.354649,42.779833,88.306536,51.801734,88.574549,60.736451,89.303277,69.467313,90.093145,78.292854,89.643267,87.374629,88.166373,96.403701,86.179297,105.300030,84.153942,114.096025,83.018428,122.952056,82.497539,131.901877,82.522932,140.870129,82.818202,149.842565,82.704090,158.828063,82.784536,167.828573,83.101373,176.838585,84.223352,185.812118,85.836439,194.723111,88.217059,203.442727,91.060599,211.988547,93.617597,220.702017,94.425564,230.157454,92.897932,239.961137,90.409971,248.999039,87.131697,256.994951,80.990029,264.319082,72.933284,269.122819,64.635233,270.759748
Type07,L,265,65.566395,275.672709,57.353587,275.180720,48.920347,272.356687,39.884064,267.704214,33.847526,259.975988,31.484076,251.165901,29.990279,242.391457,28.591598,233.404877,26.678067,224.362206,23.937241,215.515430,21.486145,206.521612,19.423920,197.446768,17.923631,188.300869,17.106374,179.119786,15.635198,170.075113,14.174237,161.079522,12.242811,152.198599,9.146586,143.578619,6.219460,134.850238,3.557089,126.032707,1.468305,117.135988,0.017526,108.094776,-0.351606,98.997201,-0.090499,89.891255,0.482042,80.805406,1.601650,71.765540,3.072949,62.710365,5.278634,53.770940,8.198181,45.155420,11.885822,36.854064,15.852770,28.666467,20.301298,20.733251,25.880987,13.564025,32.192508,6.956844,40.175244,2.626208,49.047807,0.432475,58.112958,0.909587,66.368236,4.801278,73.137634,10.785044,78.966678,17.747230,83.819505,25.736235,86.901442,34.626425,88.860560,43.758847,89.636217,53.002895,89.999394,62.087069,90.944238,70.866542,91.910709,79.791376,91.556473,89.098336,90.018340,98.373826,87.938233,107.463990,85.860819,116.407215,84.837518,125.359011,84.598389,134.423078,84.803323,143.559348,85.129225,152.749962,84.987052,161.938764,85.064680,171.083067,85.320813,180.223924,86.369449,189.302029,88.139309,198.264793,90.771923,207.005679,93.904307,215.573217,96.458828,224.465922,96.647995,234.324055,94.323934,244.494358,91.578331,253.778626,88.409823,261.990213,82.180258,269.633828,73.845328,274.476755,65.486238,275.883680
Type07,L,270,64.449866,280.454118,56.317738,279.629773,48.040005,276.581257,38.782620,271.475459,33.318823,263.452020,31.222866,254.424771,30.013523,245.465196,28.712214,236.305577,26.722140,227.139982,23.928317,218.131128,21.288431,208.997010,19.133474,199.765903,17.458385,190.485783,16.516048,181.193357,14.947666,172.031596,13.332576,162.906205,11.391158,153.881996,8.478672,145.025489,5.808426,136.069055,3.421788,127.056847,1.394432,117.949894,-0.077302,108.744965,-0.413559,99.472647,-0.134535,90.200833,0.527351,80.957764,1.696368,71.754704,3.387163,62.587126,5.848521,53.577391,9.007100,44.890249,12.843232,36.474125,16.951703,28.146297,21.535552,20.083825,27.306662,12.813114,33.895533,6.322326,42.195304,2.324749,51.218873,0.297256,60.369491,1.192678,68.633368,5.405403,75.325030,11.740152,80.964412,19.033297,85.497494,27.411318,88.432490,36.495456,90.292123,45.795198,90.987623,55.245649,91.466797,64.482095,92.693750,73.269931,93.837029,82.232728,93.547203,91.745497,91.939920,101.304269,89.823402,110.620482,87.832177,119.687510,87.086916,128.690804,87.288996,137.818666,87.742661,147.086269,88.081186,156.470250,87.906015,165.831288,87.992684,175.070167,88.169236,184.285971,89.057716,193.406708,90.910668,202.353471,93.668868,211.068830,96.915310,219.634161,99.225563,228.704666,98.540192,238.942844,95.214423,249.401819,91.967129,258.848534,88.765476,267.272230,82.262533,275.100492,73.379094,279.696774,65.051372,280.791274
