Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type05,L,280,55.752453,281.348379,44.135502,278.428085,33.034286,270.505442,27.188989,259.664043,26.688954,248.859300,27.064667,238.033661,26.522771,227.219904,24.638873,216.582208,22.037566,205.998310,19.866345,195.295866,18.318349,184.553261,17.156900,173.896910,15.593335,163.374835,13.801995,152.916720,10.879284,142.675860,7.213144,132.457297,3.592964,122.108963,0.439085,111.541887,-0.996374,100.711389,-0.916927,89.934573,0.310205,79.211028,2.716150,68.658524,5.604797,58.231890,9.201972,48.088813,13.341155,38.191468,17.944996,28.459904,22.905884,18.938748,29.890837,10.833014,38.781785,4.586454,49.043903,1.385107,59.749416,0.811512,69.590942,5.168797,75.979439,13.920273,79.858983,23.732951,83.623713,33.303147,87.951804,42.627074,91.137352,52.881206,91.875909,64.295785,90.966977,75.684265,89.457389,86.475992,86.933179,97.085377,83.305736,107.674047,79.665289,118.119266,76.879344,128.496806,76.346173,138.847109,78.862369,148.971260,82.203264,158.939476,84.982908,169.026001,87.500186,179.107600,90.165374,189.169611,93.485159,199.030432,97.082909,208.874266,100.280890,219.074440,101.220229,230.785844,95.415888,244.276870,87.831086,255.835606,83.232515,265.677191,74.526258,275.090748,64.659110,279.378852,57.994277,280.440240
Type06,L,230,52.317254,230.903011,43.360572,229.518779,35.627275,224.896283,29.568925,218.260258,25.459064,210.273527,22.668384,201.667024,21.068457,192.771998,19.938736,183.789482,18.996384,174.784647,17.714767,165.831340,16.106587,156.921399,14.252042,148.059005,12.099742,139.264048,9.854117,130.491595,7.650764,121.707933,5.483090,112.913759,3.492363,104.081887,1.840230,95.178276,0.568909,86.218083,0.023104,77.189961,0.309456,68.146495,1.302233,59.156973,3.016136,50.268836,5.244358,41.499219,8.091584,32.907062,11.490296,24.530284,15.920102,16.653177,21.427835,9.496610,28.447370,3.786073,36.864781,0.562126,45.888988,-0.063061,54.426910,2.741930,61.715769,8.015677,67.237400,15.058968,71.277230,23.113301,74.317702,31.624991,76.782014,40.330361,78.651554,49.186625,79.708215,58.173563,80.031459,67.222960,79.790856,76.272248,79.249151,85.307707,78.447689,94.317804,77.583948,103.327873,76.688096,112.341206,76.003645,121.380885,75.462734,130.467396,75.246229,139.532568,75.545197,148.572905,76.158737,157.586925,77.285782,166.567095,78.359666,175.552957,79.304173,184.555137,79.921979,193.573732,79.778590,202.619458,78.412106,211.497565,74.724876,219.634451,68.646771,226.135926,60.383951,229.815277,51.799466,229.952538
Type06,L,235,53.775283,234.947251,44.524366,233.864010,36.646141,229.343199,30.619093,222.643030,26.234759,214.618614,23.148858,205.926524,21.296252,196.917450,20.110007,187.794703,19.155019,178.649033,17.999938,169.537288,16.412034,160.480380,14.516258,151.479242,12.403397,142.526060,10.096445,133.615728,7.834009,124.694216,5.630583,115.759300,3.649592,106.773685,1.978622,97.723154,0.670136,88.618494,0.034661,79.445323,0.246830,70.256078,1.103001,61.104032,2.698696,52.047772,4.865690,43.104964,7.581916,34.317737,10.905315,25.749960,15.193759,17.625703,20.531522,10.136007,27.559867,4.148975,36.054258,0.802501,45.190736,-0.082621,53.798732,2.828771,61.110848,8.321000,67.124971,15.137231,71.503211,23.170923,74.680590,31.769334,77.324209,40.563546,79.397292,49.528868,80.673259,58.662058,81.291233,67.872496,81.185656,77.063005,80.811236,86.218255,80.033578,95.341257,79.192072,104.498013,78.207845,113.666392,77.599102,122.881932,77.103914,132.210343,76.729047,141.479226,76.835476,150.672204,77.297809,159.800921,78.480740,168.888283,79.527814,178.019853,80.561819,187.167315,81.153843,196.362333,80.908840,205.558681,79.689868,214.568818,76.388116,223.057421,70.377461,230.142750,61.911817,234.104911,52.916740,234.143567
Type06,L,240,54.503731,239.934574,44.941895,238.915569,36.999846,234.320224,31.027828,227.545711,26.452013,219.401400,23.214960,210.527753,21.272145,201.337706,20.072468,192.031464,19.130748,182.706281,18.013846,173.413894,16.433849,164.172949,14.525324,154.989098,12.481984,145.834000,10.205269,136.725171,7.979116,127.604407,5.812266,118.472488,3.859331,109.289829,2.186963,100.049015,0.796618,90.767292,0.046090,81.414078,0.167406,72.038314,0.932971,62.690450,2.506146,53.442260,4.693010,44.304981,7.370577,35.307055,10.702133,26.538851,14.933526,18.168399,20.232665,10.409883,27.398793,4.284284,36.069129,0.919587,45.363424,-0.018151,54.073700,3.058034,61.452677,8.742755,67.820232,15.472816,72.350500,23.629754,75.551536,32.387684,78.299982,41.321905,80.499434,50.458206,81.857755,59.802589,82.578043,69.229091,82.513097,78.599844,82.225983,87.911579,81.473693,97.189769,80.647866,106.531109,79.624114,115.895876,79.105525,125.326243,78.643461,134.928351,78.142697,144.438922,78.128816,153.820608,78.551475,163.097399,79.776727,172.331386,80.779993,181.649986,81.798368,190.992580,82.321987,200.403783,81.955227,209.789798,80.824235,218.954300,77.673356,227.730435,71.421196,235.220207,62.575823,239.205786,53.581477,239.293530
Type06,L,245,54.554875,245.217226,44.692701,244.090896,36.736775,239.316645,30.800507,232.494673,26.108801,224.178845,22.876086,215.055722,21.024022,205.641796,19.863201,196.132014,18.974995,186.610086,17.847768,177.131519,16.280995,167.690163,14.403268,158.300459,12.450509,148.925362,10.272951,139.587690,8.159205,130.235817,6.078337,120.880219,4.137682,111.489427,2.459156,102.044442,0.948063,92.576928,0.062273,83.032539,0.088974,73.454516,0.819386,63.903028,2.462312,54.462968,4.746727,45.134726,7.493907,35.940130,10.902070,26.982559,15.160523,18.395380,20.505834,10.433476,27.865651,4.260346,36.763601,0.932422,46.244972,0.079295,55.112693,3.272244,62.604850,9.075357,69.125173,15.879702,73.625617,24.275650,76.775337,33.230167,79.569578,42.327575,81.807699,51.672708,83.110728,61.265099,83.734904,70.934559,83.611745,80.501101,83.347109,89.986718,82.661420,99.443246,81.900544,108.986749,80.935501,118.567786,80.502254,128.227446,80.015080,138.106308,79.383733,147.866799,79.277661,157.448134,79.730776,166.888937,80.962529,176.292610,81.916765,185.815011,82.828492,195.375034,83.228389,205.013528,82.755468,214.603346,81.683017,223.931598,78.472497,232.904609,71.720825,240.575597,62.428517,244.460213,53.547366,244.698867
Type06,L,250,54.298318,250.373816,44.150147,249.096012,36.180410,244.133827,30.259936,237.283927,25.499253,228.775809,22.367421,219.378938,20.722395,209.728415,19.630718,200.014826,18.832230,190.294886,17.706136,180.630627,16.167411,170.988187,14.354993,161.388313,12.487111,151.797476,10.420334,142.231865,8.442610,132.647183,6.446633,123.070812,4.472443,113.485113,2.762945,103.844623,1.116051,94.196880,0.087496,84.465958,0.026741,74.688804,0.762403,64.942144,2.526969,55.321627,4.959649,45.818115,7.864960,36.453918,11.379464,27.322261,15.718229,18.552668,21.112320,10.412579,28.634187,4.189444,37.762455,0.895463,47.443538,0.148781,56.532855,3.338593,64.175625,9.172763,70.656022,16.188405,75.011301,24.885035,78.107991,34.033938,80.937925,43.289138,83.161332,52.852746,84.335884,62.700283,84.744611,72.615260,84.507913,82.375530,84.245300,92.035869,83.691996,101.675451,83.073496,111.422460,82.264539,121.222358,81.881901,131.108516,81.274735,141.252321,80.471759,151.252259,80.261571,161.026705,80.769700,170.632394,81.981200,180.211388,82.895083,189.935303,83.650205,199.712596,83.868174,209.571598,83.328452,219.362007,82.343324,228.857203,78.983939,237.962322,71.596231,245.652574,61.898588,249.499125,52.865897,249.915107
Type06,L,255,54.228220,255.317690,43.795493,253.959863,35.776239,248.864402,29.902937,241.950581,25.092174,233.246061,22.055140,223.594621,20.612256,213.721083,19.574893,203.814241,18.878263,193.901630,17.809449,184.048941,16.307005,174.212114,14.561475,164.410084,12.737275,154.620761,10.726174,144.849739,8.843755,135.051547,6.876762,125.276746,4.814015,115.517442,3.044338,105.697973,1.280370,95.876735,0.121711,85.967372,-0.012110,76.001665,0.740013,66.071460,2.618269,56.278815,5.208320,46.612545,8.308288,37.098536,11.914307,27.797993,16.341015,18.864305,21.719531,10.521312,29.317818,4.162874,38.650457,0.864665,48.531070,0.153988,57.887381,3.232962,65.695869,9.044204,72.016038,16.352027,76.203568,25.354326,79.313567,34.670073,82.222626,44.060875,84.439454,53.829995,85.510507,63.918115,85.711256,74.067667,85.377849,84.012649,85.145161,93.839317,84.780212,103.654376,84.357457,113.597520,83.742671,123.609397,83.349153,133.712648,82.523305,144.109211,81.501913,154.334387,81.173350,164.290366,81.741955,174.052872,82.945428,183.799103,83.836040,193.714115,84.433552,203.698158,84.428459,213.768213,83.865104,223.750811,83.047686,233.414876,79.601214,242.647134,71.581825,250.328958,61.573524,254.325222,51.934689,254.879575
Type06,L,260,54.678611,260.217996,43.950975,258.880655,35.853885,253.696813,30.138196,246.607408,25.286169,237.700473,22.244529,227.840279,20.884159,217.770818,19.846821,207.681656,19.234049,197.579720,18.280699,187.529964,16.802305,177.505395,15.082458,167.513943,13.232818,157.545419,11.177358,147.597893,9.299597,137.612871,7.274958,127.665900,5.085911,117.746505,3.242967,107.757831,1.409732,97.761659,0.157640,87.675416,-0.028094,77.528742,0.730245,67.420085,2.665644,57.452379,5.382134,47.622510,8.647777,37.957401,12.301594,28.478591,16.788213,19.376538,22.084120,10.787732,29.689152,4.196808,39.202446,0.861687,49.276104,0.107426,58.896594,3.075341,66.850761,8.883855,72.991999,16.499808,77.059238,25.776690,80.269489,35.230924,83.323331,44.737338,85.593831,54.689762,86.663269,64.996243,86.772949,75.367976,86.423411,85.491437,86.275618,95.475072,86.109604,105.454118,85.865500,115.584598,85.391795,125.799743,84.920670,136.112771,83.817675,146.757687,82.567289,157.201483,82.148604,167.333050,82.800175,177.242304,84.055246,187.140982,84.936625,197.239130,85.410864,207.421308,85.179079,217.701553,84.621151,227.872683,84.058358,237.705565,80.670185,247.113105,72.117837,254.889319,61.863117,259.190918,51.397240,259.817008
Type06,L,265,55.606094,265.279748,44.579960,263.976305,36.433570,258.663641,31.047027,251.235922,26.173814,242.107708,22.995583,232.085472,21.554459,221.844873,20.461563,211.577564,19.900000,201.283938,19.076608,191.027755,17.587004,180.819158,15.819962,170.650662,13.870048,160.516835,11.667950,150.414919,9.687082,140.266254,7.529245,130.163992,5.211548,120.083041,3.311523,109.921522,1.468406,99.740202,0.181016,89.469719,-0.024214,79.142698,0.735882,68.852965,2.661975,58.698700,5.452051,48.691497,8.802324,38.853019,12.461109,29.179734,16.973836,19.893463,22.196935,11.054115,29.826473,4.218466,39.523732,0.857533,49.783992,0.069078,59.601704,3.089517,67.638928,9.005802,73.664629,16.897984,77.670595,26.414060,81.022066,35.999662,84.255990,45.620462,86.648427,55.739610,87.826996,66.248000,87.998111,76.835105,87.734319,87.137400,87.720901,97.272733,87.702126,107.406646,87.537196,117.717860,87.076019,128.129671,86.487565,138.649922,85.122932,149.545245,83.695600,160.210883,83.277210,170.521135,84.070447,180.569564,85.463344,190.606306,86.334977,200.886830,86.728996,211.266195,86.311792,221.765660,85.765115,232.128715,85.486919,242.122296,82.251240,251.760635,73.267375,259.780854,62.733802,264.340907,51.908231,264.982779
Type06,L,270,56.576479,270.507403,45.279287,269.086747,37.194719,263.486907,32.311832,255.566601,27.459772,246.188732,24.061094,236.030377,22.430082,225.630439,21.275259,215.182106,20.746609,204.691771,20.001168,194.229068,18.452887,183.840154,16.561499,173.506362,14.457376,163.215240,12.046747,152.969482,9.873946,142.673725,7.556600,132.419244,5.144559,122.165110,3.230792,111.818483,1.427769,101.441225,0.175138,90.976598,-0.000587,80.467201,0.792238,69.993598,2.678599,59.644676,5.493958,49.444462,8.831390,39.403645,12.481828,29.528564,17.014101,20.052336,22.297572,11.042182,30.089072,4.101681,40.006295,0.786759,50.449437,0.118051,60.341041,3.500509,68.360131,9.704650,74.359594,17.825130,78.314028,27.565996,81.753013,37.304537,85.127824,47.062140,87.663910,57.345637,88.994302,68.051148,89.325833,78.850980,89.217516,89.335147,89.356899,99.620290,89.382876,109.903216,89.146369,120.389101,88.549874,130.991540,87.857242,141.716889,86.325601,152.861966,84.829535,163.755032,84.542780,174.250644,85.560829,184.433107,87.164793,194.597531,88.006956,205.063424,88.347350,215.643082,87.817814,226.371613,87.265607,236.930681,87.198215,247.061591,84.034254,256.935277,74.636134,265.277475,63.683746,269.762907,53.853433,270.391993
Type06,L,275,56.977364,275.585139,45.481574,273.744031,37.635062,267.615354,33.364133,259.120773,28.592605,249.470859,24.994383,239.175064,23.187257,228.614917,22.043236,217.982632,21.566539,207.296407,20.792827,196.645712,19.144481,186.087178,17.077400,175.603389,14.804180,165.163227,12.186390,154.777735,9.776951,144.349540,7.337869,133.938491,4.888205,123.502917,3.014988,112.963669,1.278760,102.391461,0.128388,91.731950,0.046411,81.045326,0.948936,70.396461,2.828082,59.862446,5.646672,49.467254,8.898504,39.209648,12.569236,29.149335,17.158460,19.506922,22.739449,10.495065,30.919980,3.734803,41.109576,0.585439,51.731545,0.311557,61.547985,4.419402,69.428227,11.106191,75.455461,19.419313,79.290446,29.397021,82.667146,39.327365,86.060813,49.257564,88.683306,59.714497,90.099396,70.619097,90.581296,81.624492,90.630607,92.286963,90.902953,102.717405,90.854390,113.141985,90.401795,123.791134,89.568469,134.572633,88.840988,145.492589,87.288389,156.872204,85.851901,167.987702,85.818326,178.667711,87.133335,188.977083,88.972271,199.261024,89.751728,209.909457,90.037230,220.686027,89.471954,231.640055,88.882349,242.388752,88.847716,252.615578,85.467186,262.643111,75.557433,271.229340,63.992092,275.083048,57.153771,275.690042
Type06,L,280,56.341421,279.940638,44.758068,277.327256,37.334207,270.434263,33.671499,261.393044,29.039457,251.473314,25.369351,241.023025,23.524106,230.300118,22.528762,219.491830,22.160101,208.626118,21.237334,197.828323,19.469553,187.124894,17.219592,176.515678,14.803280,165.943850,12.037956,155.427288,9.398723,144.887599,6.924562,134.321426,4.495536,123.713972,2.706974,112.993747,1.039447,102.249182,0.040993,91.414001,0.119677,80.572026,1.235471,69.776647,3.194724,59.093125,6.026914,48.526701,9.171963,38.069554,12.923341,27.870449,17.641085,18.120824,23.779381,9.321600,32.582828,3.085981,43.084008,0.231440,53.872748,0.653205,63.481055,5.774979,71.113229,13.084158,77.153597,21.576799,80.743547,31.813851,83.861671,41.968089,87.104510,52.099430,89.687346,62.737462,91.033285,73.836862,91.551744,85.025439,91.693223,95.846617,92.050888,106.407379,91.831198,116.957428,91.077777,127.746381,89.992628,138.682632,89.332256,149.769951,87.908042,161.345837,86.634365,172.656728,86.915351,183.501781,88.551575,193.922804,90.586480,204.314408,91.270244,215.126485,91.477930,226.078941,90.928906,237.229981,90.265853,248.141970,90.033016,258.409994,86.027975,268.434545,75.441499,277.031007,63.106419,279.660404,61.255392,280.236881
Type07,L,230,58.356134,240.350063,49.083561,239.740017,41.011389,236.836830,35.286125,230.937278,30.247622,223.670330,25.799811,215.463217,22.269015,206.900852,19.994864,198.039622,18.501193,188.990960,17.453061,179.866621,16.211921,170.793152,14.331132,161.848932,12.074001,152.995261,9.483103,144.217613,7.104605,135.386283,5.236487,126.398015,3.557530,117.378597,2.260236,108.300457,1.157712,99.234795,0.741132,90.107889,0.746280,80.988208,1.778392,71.909990,3.979502,63.001005,7.089594,54.325823,11.022871,45.962087,15.166047,37.723247,19.875165,29.787346,25.375777,22.332111,32.056435,15.861888,40.447453,11.515965,49.713933,9.502590,59.323410,9.688408,67.920842,13.689562,74.151648,20.453140,78.082700,28.699276,80.779218,37.391739,82.420953,46.316844,83.465440,55.347211,84.168421,64.495276,84.688938,73.694702,85.099988,82.810326,85.088851,91.910688,84.492442,101.039436,83.903790,110.189316,83.759397,119.310823,84.349457,128.452322,84.942240,137.620974,85.350686,146.790288,85.355275,155.918977,84.855634,165.029348,84.016299,174.157817,83.475940,183.341420,83.101256,192.612213,82.818645,201.856413,82.400623,210.807780,81.564933,219.410331,78.662437,227.666516,73.818927,234.778959,67.134324,239.615027,58.198190,240.307125
Type07,L,235,59.206744,245.410072,49.880779,244.757838,41.615370,241.650089,35.424689,235.677742,30.572901,228.239459,26.501544,219.827416,23.292791,211.017075,20.934363,201.979494,19.195860,192.795731,17.905065,183.536489,16.585150,174.301263,14.880646,165.158537,12.773138,156.104663,10.370759,147.107220,7.964707,138.102611,5.856980,128.995217,3.943874,119.846151,2.367254,110.641873,1.115912,101.407402,0.598299,92.112806,0.680894,82.810054,1.718167,73.542941,3.802242,64.425441,6.718620,55.511091,10.487426,46.898756,14.660404,38.470628,19.416552,30.352205,25.004307,22.730497,31.744741,16.057813,40.263672,11.583979,49.719652,9.602800,59.449628,10.010798,68.110113,14.239168,74.523357,21.131442,78.706745,29.450956,81.498711,38.294766,83.231937,47.394361,84.284057,56.612258,84.906003,65.915058,85.485279,75.237617,85.812671,84.526978,85.498683,93.816740,84.592111,103.100759,83.709112,112.385885,83.381224,121.673490,83.746418,130.983234,84.181907,140.309400,84.528675,149.638272,84.635091,158.946756,84.394598,168.246364,83.958565,177.558594,83.908011,186.891885,84.150603,196.246497,84.473647,205.577152,84.347432,214.795864,83.286307,223.767420,80.232787,232.199783,75.218716,239.476947,68.201919,244.452898,59.152346,245.426281
Type07,L,240,59.271116,251.108311,49.535755,250.186402,40.700151,246.232680,34.040486,239.528915,29.686595,231.237128,26.449759,222.341215,23.915899,213.279001,21.710017,204.137589,19.883673,194.895907,18.411069,185.575958,17.006930,176.253710,15.421866,166.993781,13.388821,157.823562,11.122126,148.695422,8.657308,139.614822,6.284769,130.489271,4.149218,121.311594,2.327290,112.074959,1.001230,102.763709,0.459387,93.391708,0.747943,84.003787,1.933557,74.678732,4.000363,65.486042,6.805316,56.468265,10.434656,47.719299,14.645529,39.214536,19.428972,31.009888,25.141503,23.364154,31.961698,16.627167,40.655328,12.241898,50.242520,10.406773,59.986345,11.211163,68.491398,15.714154,74.962364,22.562244,79.424398,30.837602,82.359148,39.767030,84.203025,48.982365,85.242083,58.319036,85.796614,67.700103,86.422908,77.088003,86.615017,86.480334,85.963844,95.869626,84.752022,105.222382,83.586844,114.565069,83.082490,123.935594,83.214171,133.334625,83.464759,142.739786,83.684601,152.141995,83.826600,161.534499,83.871023,170.919709,83.930781,180.300402,84.415574,189.676900,85.288465,199.034966,86.240165,208.392395,86.491656,217.829584,85.427034,227.188885,82.485965,236.114419,77.350387,244.049572,69.565646,249.788544,59.910736,251.232372
Type07,L,245,59.706391,255.056340,49.944551,254.022093,41.108579,249.691423,34.333427,242.720956,30.173724,234.143872,26.998557,225.058757,24.494793,215.823063,21.957133,206.568610,19.769599,197.190993,18.038016,187.696576,16.558710,178.177253,15.139376,168.716670,13.270248,159.341884,11.269166,149.972155,8.841892,140.700283,6.362616,131.411138,4.114172,122.070898,2.102664,112.688584,0.722190,103.192162,0.198443,93.652717,0.660336,84.073815,1.871949,74.565979,3.839206,65.164532,6.413648,55.896722,9.914056,46.903585,14.171619,38.227753,19.112633,29.916395,24.944637,22.152175,31.981209,15.401397,40.851886,11.037460,50.633827,9.500989,60.453303,10.696250,68.924931,15.513461,75.384917,22.567023,79.948908,30.996302,82.831563,40.126410,84.694447,49.537362,85.750728,59.060744,86.148362,68.618360,86.866226,78.178288,87.105491,87.750729,86.270055,97.338975,84.768987,106.856627,83.210883,116.332427,82.379225,125.873923,82.207066,135.446234,82.342579,145.002691,82.665370,154.554075,83.069452,164.122838,83.328397,173.698174,83.604949,183.272927,84.425960,192.838863,85.869612,202.325948,87.520983,211.770395,88.183454,221.453423,86.889041,231.148284,83.632532,240.185018,78.267237,248.160634,70.095249,253.756089,60.381641,255.344998
Type07,L,250,61.221105,259.852781,51.421821,258.938202,42.320625,254.680085,34.965223,247.786497,30.839512,239.037753,27.916853,229.729207,25.586483,220.271181,22.850042,210.868159,20.317788,201.359583,18.283737,191.710631,16.693321,182.005591,15.459178,172.333182,13.754626,162.744947,11.926860,153.147820,9.482132,143.691853,6.786162,134.260760,4.335694,124.771439,2.100270,115.241121,0.593915,105.565282,0.030991,95.850767,0.574054,86.079446,1.740226,76.375896,3.549611,66.754015,5.902909,57.234900,9.246788,47.987259,13.556689,39.129027,18.578138,30.647612,24.457757,22.688452,31.483517,15.683744,40.397916,11.056193,50.348406,9.485813,60.324613,10.716708,68.927141,15.623849,75.578618,22.753766,80.434232,31.240677,83.461224,40.517577,85.454933,50.108309,86.574093,59.824686,86.929912,69.539088,87.754122,79.224943,88.005630,88.973860,86.914025,98.772380,85.069435,108.455689,83.177299,118.070165,82.135440,127.783172,81.733294,137.536117,81.723521,147.266056,82.007400,156.988538,82.536177,166.743337,83.022918,176.511348,83.619936,186.272162,84.918283,195.987140,87.003481,205.549202,89.245356,215.090846,90.210018,225.072459,88.728851,235.159056,85.398067,244.381421,79.965563,252.519399,71.690796,258.337032,61.935466,260.244783
Type07,L,255,63.396439,265.104745,53.556055,264.449144,44.005384,260.588868,35.849966,253.939407,31.663767,245.088647,29.109553,235.532790,27.009321,225.825798,24.193780,216.244873,21.348808,206.608449,18.992826,196.820866,17.249068,186.943314,16.155772,177.060931,14.558688,167.265440,12.769520,157.469114,10.257874,147.838672,7.306948,138.269396,4.639007,128.628285,2.218421,118.933879,0.569453,109.079339,-0.035534,99.179194,0.496933,89.216633,1.564450,79.309962,3.204911,69.467193,5.408488,59.716116,8.638036,50.233167,13.011122,41.190419,18.052310,32.491642,23.917274,24.278796,30.787000,16.867629,39.652653,11.785330,49.744917,9.922036,59.936260,10.914607,68.786288,15.753337,75.723932,22.894752,80.931449,31.406183,84.227632,40.798393,86.428301,50.556180,87.643784,60.470227,88.077615,70.322181,89.009987,80.092011,89.234716,90.013674,87.859465,100.033563,85.687684,109.893559,83.600800,119.663082,82.539286,129.545561,82.067810,139.484529,81.939171,149.414998,82.074021,159.335290,82.574572,169.282074,83.228033,179.236267,84.148529,189.164077,85.974463,198.982375,88.677799,208.575620,91.318684,218.238385,92.343839,228.572429,90.631041,239.072175,87.422664,248.539799,82.085078,256.950751,73.923124,263.252935,64.132003,265.524570
Type07,L,260,65.378784,270.516554,55.504045,270.064587,45.490357,266.611879,36.660949,260.094351,32.448705,251.129307,30.294757,241.317852,28.408428,231.361898,25.600586,221.584972,22.496158,211.816394,19.839776,201.894507,17.910982,191.854733,16.860166,181.777785,15.271777,171.794927,13.397151,161.830267,10.796910,152.032780,7.644768,142.308548,4.828748,132.497044,2.322941,122.615157,0.577305,112.577598,-0.025539,102.483362,0.442941,92.333592,1.415206,82.226524,2.952274,72.177993,5.136607,62.233896,8.362994,52.562743,12.816494,43.344313,17.856100,34.412985,23.698235,25.937731,30.436792,18.135855,39.278349,12.632727,49.511960,10.425187,59.929980,11.162024,69.027949,15.955436,76.185731,23.150740,81.632705,31.741590,85.185461,41.260446,87.579643,51.187142,88.876233,61.304234,89.470476,71.279359,90.511223,81.104799,90.677316,91.197627,89.041930,101.451102,86.625540,111.510558,84.517420,121.457001,83.644969,131.501367,83.315014,141.625443,83.152930,151.779822,83.101960,161.921957,83.454976,172.060021,84.160114,182.183527,85.319539,192.247439,87.620467,202.125113,90.829932,211.726280,93.654130,221.540339,94.393032,232.274242,92.258387,243.166135,89.198872,252.885683,84.021389,261.608520,75.975550,268.399497,66.128955,270.896092
Type07,L,265,66.214437,275.852425,56.322104,275.339835,46.023607,271.940260,36.937021,265.195119,32.859127,256.025908,31.078437,245.965808,29.366305,235.779248,26.624943,225.796749,23.346571,215.878610,20.463552,205.810680,18.347663,195.611611,17.220903,185.362907,15.536663,175.217842,13.512312,165.105355,10.841819,155.141404,7.616745,145.230937,4.781832,135.221743,2.314407,125.131030,0.559934,114.903396,0.015765,104.612557,0.424070,94.281071,1.376040,83.986307,2.950909,73.760792,5.279254,63.673644,8.649817,53.875660,13.202907,44.497812,18.259501,35.351041,24.144379,26.665651,30.953131,18.659332,39.933725,13.027984,50.343352,10.669138,60.943673,11.445163,70.153712,16.428270,77.326718,23.817869,82.763251,32.614425,86.417073,42.315214,88.881673,52.433351,90.176514,62.762221,90.951385,72.854652,92.112034,82.726447,92.207801,92.993239,90.380231,103.494813,87.840884,113.785138,85.859230,123.928996,85.335895,134.122424,85.348341,144.423542,85.274760,154.815100,85.084879,165.194726,85.238270,175.517432,85.870047,185.786881,87.146491,195.949416,89.788700,205.852333,93.329828,215.463596,96.149817,225.458149,96.226052,236.624045,93.355914,247.850564,90.252741,257.761096,85.148053,266.734004,76.966826,273.723028,67.018514,276.147120
Type07,L,270,65.277413,280.843005,55.389725,279.882933,45.113797,275.941807,36.294854,268.513006,32.567213,259.015779,31.111304,248.725130,29.559811,238.330865,26.931789,228.136049,23.599272,218.037161,20.610285,207.797107,18.345075,197.432783,17.046813,187.033299,15.195634,176.745822,13.038664,166.487828,10.352007,156.349544,7.209754,146.219108,4.495843,135.987120,2.169284,125.676364,0.497267,115.252581,0.040133,104.769815,0.440658,94.261749,1.498964,83.797618,3.291684,73.429956,5.917053,63.247666,9.564040,53.378972,14.229670,43.859011,19.342067,34.533061,25.390365,25.734460,32.565361,17.804577,41.935491,12.508402,52.575650,10.357237,63.270188,11.681527,72.363437,17.224967,79.294714,24.989665,84.432356,34.139006,87.948968,44.100986,90.280824,54.449610,91.437391,65.002420,92.353827,75.215885,93.663014,85.143662,93.706372,95.591870,91.782429,106.357237,89.242397,116.910674,87.461560,127.264826,87.348427,137.592563,87.834039,148.058255,87.968619,158.687744,87.746200,169.309570,87.720625,179.807589,88.190153,190.200225,89.482294,200.426836,92.295397,210.337202,95.970069,219.983609,98.656027,230.181631,97.764397,241.788090,93.824383,253.271861,90.326940,263.262045,85.075097,272.340526,76.340852,279.044391,66.232943,281.038296
Type07,L,275,62.567725,285.127689,52.705296,283.357295,42.770748,278.275361,34.635589,269.801782,31.428268,259.877483,30.252219,249.379861,28.891504,238.794205,26.421663,228.379534,23.172294,218.061376,20.219627,207.616543,17.876660,197.074318,16.366098,186.535471,14.334227,176.112507,12.127561,165.694102,9.495032,155.367672,6.563970,144.993361,4.071810,134.524914,1.936011,123.996084,0.404764,113.374141,0.012830,102.709334,0.476535,92.028037,1.772216,81.412028,3.942284,70.932764,6.963312,60.688328,10.957416,50.782703,15.734513,41.132808,20.934635,31.664750,27.272697,22.858465,35.075524,15.265753,45.071583,10.768767,55.985574,9.198808,66.671589,11.590311,75.414349,18.053566,81.902814,26.338295,86.528650,35.949175,89.683536,46.244212,91.668986,56.865564,92.541774,67.654572,93.527694,78.000596,95.024184,88.007890,95.062213,98.647567,93.144048,109.689787,90.692801,120.529708,89.099320,131.096268,89.346218,141.546557,90.330042,152.164886,90.751449,163.022567,90.616552,173.881316,90.483871,184.546696,90.765220,195.047771,92.027707,205.317196,94.852574,215.236928,98.479408,224.957902,100.963007,235.373755,98.958682,247.401503,93.731950,259.066277,89.475705,269.015670,83.812873,278.028957,74.120280,283.963215,63.807480,285.235648
