type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type05, L,280,64.103857,280.000000,53.584367,278.339082,43.678148,273.264814,36.251268,265.032608,31.568734,255.144734,28.644041,244.701249,26.376555,234.134584,24.642940,223.590512,23.515485,212.850054,22.388030,201.709303,21.550273,190.641375,19.972056,180.028240,17.878211,169.421212,15.140108,159.214476,11.577656,149.035160,7.886257,139.223292,4.509819,129.061275,2.003570,118.844758,0.476083,108.136567,0.000000,97.040046,0.644260,86.499734,2.609619,76.059172,5.009145,65.445331,8.300254,55.067364,11.933032,44.830922,16.323959,34.641656,21.739899,24.876963,28.408630,15.631193,36.526945,7.835007,46.238442,2.726657,56.763954,0.000000,67.585928,0.793878,77.217298,6.095668,83.336119,15.113658,87.297212,25.300363,90.715564,35.539366,94.061941,45.313543,96.155786,55.653709,97.062110,65.682594,96.784062,76.107736,95.189396,86.607494,92.773422,97.081091,89.848989,107.524683,86.766120,117.855474,84.236978,128.501883,82.626328,138.775334,82.304199,149.449077,82.948459,159.855959,84.386597,169.981181,86.169757,180.669722,88.277882,190.784288,90.830381,201.067904,93.358134,211.445871,95.523695,221.682313,96.800046,232.170409,96.806029,242.626945,95.050761,253.240785,91.095853,263.477227,84.057818,272.286978,74.524556,277.825623
Type06, L,230,51.587545,230.000000,43.148304,227.986719,35.203072,223.195967,29.087161,216.246975,25.067775,208.293616,22.707376,199.957489,21.041213,191.333800,19.843754,182.705349,18.935451,173.882768,17.570038,165.405221,16.069668,157.132289,14.098864,148.560429,12.155007,139.706691,9.794608,131.140514,7.841747,122.939985,5.724489,114.158072,3.824189,105.672033,2.042469,97.285591,0.908402,88.597192,0.075321,79.628430,0.000000,70.817850,0.630709,62.266027,2.073035,53.579363,3.963036,45.018649,6.739975,36.394961,9.887971,27.884301,13.935132,19.671731,19.160449,11.947168,26.044952,5.479206,34.002447,1.388470,42.741160,0.000000,51.560500,1.569695,59.414041,6.090909,65.749936,12.582776,70.149347,20.575082,73.247672,28.679908,75.646244,37.040890,77.632002,45.253461,79.079245,53.860827,79.773479,62.657053,79.773479,71.280742,79.356939,79.846918,78.574094,88.187010,77.690775,96.864247,76.718846,105.545448,75.608070,114.399186,74.856656,122.867321,74.497295,131.531540,74.636142,140.327765,75.191530,149.181503,76.057338,157.832304,77.274234,166.486394,78.290152,175.111459,79.161011,183.568033,79.634632,192.069899,79.721018,200.928522,78.385010,209.489814,74.951811,217.882338,68.500694,224.611150,60.247456,228.560131
Type06, L,235,52.709013,235.000000,44.086311,232.942952,35.968356,228.048053,29.719491,220.947996,25.612727,212.821738,23.201015,204.304391,21.498631,195.493230,20.275140,186.677204,19.347091,177.662828,17.951995,169.000987,16.419009,160.548208,14.405361,151.790004,12.419246,142.743793,10.007534,133.991395,8.012220,125.612593,5.848934,116.639769,3.907324,107.969251,2.086871,99.400495,0.928150,90.523218,0.076958,81.359483,0.000000,72.357368,0.644420,63.619636,2.118101,54.744132,4.049189,45.997315,6.886496,37.186156,10.102927,28.490481,14.238070,20.099377,19.576981,12.206889,26.611147,5.598319,34.741631,1.418654,43.670316,0.000000,52.681380,1.603819,60.705651,6.223320,67.179282,12.856315,71.674333,21.022366,74.840013,29.303384,77.290728,37.846127,79.319654,46.237232,80.798359,55.031715,81.507685,64.019163,81.507685,72.830323,81.082090,81.582721,80.282226,90.104119,79.379705,98.969992,78.386647,107.839914,77.251724,116.886125,76.483975,125.538350,76.116801,134.390921,76.258667,143.378369,76.826128,152.424579,77.710758,161.263441,78.954109,170.105663,79.992112,178.918230,80.881903,187.558642,81.365820,196.245332,81.454084,205.296533,80.089032,214.043940,76.581198,222.618911,69.989840,229.494001,61.557183,233.528830
Type06, L,240,53.830482,240.000000,45.024317,237.899185,36.733640,232.900139,30.351820,225.649017,26.157678,217.349860,23.694653,208.651293,21.956048,199.652661,20.706526,190.649060,19.758731,181.442888,18.333953,172.596752,16.768349,163.964128,14.711858,155.019578,12.683486,145.780895,10.220461,136.842275,8.182693,128.285202,5.973380,119.121466,3.990458,110.266469,2.131272,101.515399,0.947898,92.449244,0.078596,83.090536,0.000000,73.896887,0.658131,64.973246,2.163167,55.908901,4.135342,46.975982,7.033017,37.977351,10.317883,29.096662,14.541007,20.527024,19.993512,12.466610,27.177341,5.717432,35.480814,1.448838,44.599471,0.000000,53.802261,1.637943,61.997260,6.355731,68.608629,13.129853,73.199319,21.469651,76.432353,29.926861,78.935211,38.651363,81.007306,47.221003,82.517473,56.202602,83.241891,65.381273,83.241891,74.379905,82.807241,83.318523,81.990359,92.021228,81.068635,101.075736,80.054448,110.134381,78.895377,119.373064,78.111293,128.209378,77.736308,137.250303,77.881192,146.428972,78.460727,155.667655,79.364179,164.694578,80.633983,173.724933,81.694072,182.725001,82.602794,191.549252,83.097007,200.420764,83.187149,209.664545,81.793054,218.598067,78.210585,227.355483,71.478985,234.376852,62.866911,238.497528
Type06, L,245,54.951950,245.000000,45.962324,242.855418,37.498925,237.752226,30.984150,230.350039,26.702630,221.877982,24.188292,212.998195,22.413466,203.812091,21.137912,194.620915,20.170372,185.222949,18.715910,176.192518,17.117690,167.380047,15.018355,158.249153,12.947725,148.817997,10.433387,139.693156,8.353165,130.957810,6.097825,121.603164,4.073593,112.563687,2.175674,103.630303,0.967646,94.375270,0.080233,84.821588,0.000000,75.436405,0.671842,66.326855,2.208233,57.073669,4.221495,47.954648,7.179539,38.768545,10.532839,29.702842,14.843945,20.954670,20.410044,12.726331,27.743536,5.836546,36.219998,1.479022,45.528627,0.000000,54.923141,1.672066,63.288870,6.488142,70.037975,13.403392,74.724304,21.916935,78.024694,30.550337,80.579695,39.456600,82.694959,48.204774,84.236587,57.373490,84.976097,66.743383,84.976097,75.929486,84.532392,85.054326,83.698491,93.938337,82.757565,103.181481,81.722249,112.428847,80.539031,121.860002,79.738612,130.880407,79.355814,140.109684,79.503716,149.479576,80.095325,158.910731,81.017599,168.125715,82.313858,177.344202,83.396031,186.531772,84.323686,195.539861,84.828195,204.596197,84.920215,214.032556,83.497076,223.152193,79.839973,232.092056,72.968131,239.259703,64.176638,243.466227
Type06, L,250,56.073418,250.000000,46.900330,247.811651,38.264209,242.604312,31.616479,235.051060,27.247582,226.406104,24.681930,217.345097,22.870884,207.971522,21.569298,198.592771,20.582012,189.003009,19.097867,179.788284,17.467030,170.795966,15.324852,161.478727,13.211964,151.855099,10.646313,142.544037,8.523638,133.630418,6.222271,124.084861,4.156727,114.860905,2.220075,105.745208,0.987393,96.301296,0.081871,86.552641,0.000000,76.975924,0.685553,67.680464,2.253299,58.238438,4.307648,48.933314,7.326060,39.559740,10.747795,30.309023,15.146883,21.382316,20.826575,12.986052,28.309730,5.955659,36.959182,1.509207,46.457783,0.000000,56.044022,1.706190,64.580479,6.620553,71.467322,13.676930,76.249290,22.364220,79.617035,31.173813,82.224178,40.261837,84.382611,49.188545,85.955701,58.544377,86.710303,68.105492,86.710303,77.479067,86.257542,86.790128,85.406624,95.855446,84.446495,105.287225,83.390050,114.723313,82.182685,124.346941,81.365930,133.551436,80.975321,142.969065,81.126241,152.530179,81.729924,162.153808,82.671020,171.556852,83.993733,180.963472,85.097991,190.338542,86.044577,199.530471,86.559383,208.771629,86.653280,218.400567,85.201098,227.706320,81.469360,236.828628,74.457276,244.142554,65.486365,248.434925
Type06, L,255,57.194887,255.000000,47.838337,252.767884,39.029493,247.456398,32.248809,239.752081,27.792533,230.934226,25.175569,221.691999,23.328301,212.130952,22.000684,202.564626,20.993652,192.783069,19.479825,183.384049,17.816371,174.211886,15.631349,164.708302,13.476203,154.892201,10.859239,145.394918,8.694111,136.303027,6.346716,126.566558,4.239862,117.158124,2.264477,107.860112,1.007141,98.227322,0.083508,88.283694,0.000000,78.515442,0.699264,69.034073,2.298365,59.403207,4.393801,49.911980,7.472581,40.350935,10.962750,30.915203,15.449820,21.809963,21.243106,13.245773,28.875925,6.074772,37.698365,1.539391,47.386938,0.000000,57.164902,1.740314,65.872089,6.752964,72.896668,13.950469,77.774276,22.811504,81.209375,31.797289,83.868662,41.067074,86.070263,50.172315,87.674815,59.715265,88.444509,69.467602,88.444509,79.028649,87.982693,88.525931,87.114756,97.772555,86.135424,107.392970,85.057851,117.017779,83.826338,126.833880,82.993249,136.222465,82.594827,145.828447,82.748766,155.580783,83.364522,165.396884,84.324440,174.987989,85.673607,184.582741,86.799951,194.145313,87.765469,203.521080,88.290570,212.947062,88.386346,222.768579,86.905120,232.260446,83.098747,241.565201,75.946422,249.025405,66.796093,253.403624
Type06, L,260,58.316355,260.000000,48.776344,257.724117,39.794777,252.308484,32.881139,244.453102,28.337485,235.462349,25.669208,226.038901,23.785719,216.290383,22.432070,206.536481,21.405292,196.563129,19.861782,186.979815,18.165712,177.627805,15.937846,167.937876,13.740443,157.929303,11.072166,148.245798,8.864584,138.975635,6.471161,129.048255,4.322996,119.455342,2.308878,109.975016,1.026889,100.153347,0.085145,90.014747,0.000000,80.054961,0.712975,70.387683,2.343431,60.567976,4.479954,50.890647,7.619102,41.142130,11.177706,31.521384,15.752758,22.237609,21.659638,13.505494,29.442120,6.193885,38.437549,1.569575,48.316094,0.000000,58.285783,1.774438,67.163699,6.885375,74.326015,14.224008,79.299262,23.258788,82.801716,32.420766,85.513145,41.872310,87.757915,51.156086,89.393929,60.886152,90.178715,70.829712,90.178715,80.578230,89.707844,90.261733,88.822889,99.689663,87.824354,109.498714,86.725652,119.312246,85.469992,129.320819,84.620568,138.893493,84.214333,148.687828,84.371291,158.631387,84.999121,168.639960,85.977860,178.419126,87.353482,188.202011,88.501911,197.952084,89.486360,207.511689,90.021758,217.122495,90.119412,227.136590,88.609142,236.814572,84.728134,246.301773,77.435567,253.908257,68.105820,258.372322
Type06, L,265,59.437824,265.000000,49.714350,262.680350,40.560061,257.160571,33.513468,249.154123,28.882436,239.990471,26.162846,230.385803,24.243137,220.449813,22.863456,210.508337,21.816933,200.343189,20.243739,190.575581,18.515052,181.043724,16.244343,171.167451,14.004682,160.966405,11.285092,151.096679,9.035056,141.648244,6.595607,131.529953,4.406131,121.752560,2.353280,112.089920,1.046637,102.079373,0.086783,91.745800,0.000000,81.594479,0.726686,71.741292,2.388497,61.732744,4.566107,51.869313,7.765623,41.933325,11.392662,32.127564,16.055696,22.665255,22.076169,13.765215,30.008314,6.312998,39.176732,1.599759,49.245250,0.000000,59.406663,1.808562,68.455308,7.017786,75.755361,14.497546,80.824248,23.706073,84.394057,33.044242,87.157629,42.677547,89.445568,52.139857,91.113043,62.057040,91.912921,72.191822,91.912921,82.127811,91.432995,91.997536,90.531021,101.606772,89.513284,111.604459,88.393453,121.606712,87.113646,131.807758,86.247886,141.564522,85.833840,151.547209,85.993816,161.681990,86.633719,171.883036,87.631281,181.850263,89.033357,191.821280,90.203871,201.758855,91.207252,211.502299,91.752946,221.297927,91.852477,231.504601,90.313164,241.368699,86.357521,251.038346,78.924713,258.791108,69.415547,263.341021
Type06, L,270,60.559292,270.000000,50.652357,267.636583,41.325345,262.012657,34.145798,253.855145,29.427388,244.518593,26.656485,234.732704,24.700554,224.609243,23.294842,214.480192,22.228573,204.123249,20.625697,194.171346,18.864393,184.459644,16.550840,174.397025,14.268921,164.003507,11.498018,153.947560,9.205529,144.320852,6.720052,134.011650,4.489265,124.049778,2.397681,114.204824,1.066385,104.005399,0.088420,93.476853,0.000000,83.133998,0.740398,73.094901,2.433563,62.897513,4.652260,52.847979,7.912145,42.724519,11.607618,32.733745,16.358633,23.092902,22.492701,14.024936,30.574509,6.432111,39.915916,1.629943,50.174405,0.000000,60.527543,1.842685,69.746918,7.150198,77.184707,14.771085,82.349233,24.153357,85.986398,33.667718,88.802113,43.482784,91.133220,53.123628,92.832157,63.227927,93.647128,73.553932,93.647128,83.677393,93.158146,93.733339,92.239154,103.523881,91.202214,113.710203,90.061254,123.901178,88.757300,134.294697,87.875205,144.235551,87.453346,154.406590,87.616341,164.732594,88.268318,175.126112,89.284701,185.281400,90.713231,195.440549,91.905831,205.565626,92.928143,215.492908,93.484133,225.473360,93.585543,235.872613,92.017186,245.922825,87.986909,255.774919,80.413858,263.673959,70.725274,268.309719
Type06, L,275,61.680760,275.000000,51.590363,272.592816,42.090630,266.864743,34.778127,258.556166,29.972340,249.046715,27.150123,239.079606,25.157972,228.768674,23.726228,218.452048,22.640213,207.903310,21.007654,197.767112,19.213733,187.875563,16.857337,177.626600,14.533161,167.040609,11.710944,156.798441,9.376002,146.993460,6.844498,136.493347,4.572400,126.346996,2.442083,116.319728,1.086133,105.931425,0.090058,95.207905,0.000000,84.673516,0.754109,74.448511,2.478629,64.062282,4.738413,53.826646,8.058666,43.515714,11.822574,33.339925,16.661571,23.520548,22.909232,14.284657,31.140703,6.551225,40.655100,1.660127,51.103561,0.000000,61.648424,1.876809,71.038527,7.282609,78.614054,15.044623,83.874219,24.600642,87.578738,34.291194,90.446596,44.288021,92.820872,54.107399,94.551271,64.398815,95.381334,74.916042,95.381334,85.226974,94.883297,95.469141,93.947286,105.440990,92.891144,115.815948,91.729055,126.195644,90.400953,136.781635,89.502523,146.906579,89.072853,157.265972,89.238865,167.783197,89.902916,178.369188,90.938122,188.712537,92.393106,199.059819,93.607790,209.372397,94.649035,219.483518,95.215321,229.648792,95.318608,240.240624,93.721208,250.476952,89.616296,260.511491,81.903004,268.556810,72.035002,273.278417
Type06, L,280,62.802229,280.000000,52.528370,277.549049,42.855914,271.716829,35.410457,263.257187,30.517291,253.574837,27.643762,243.426508,25.615390,232.928104,24.157614,222.423903,23.051853,211.683370,21.389611,201.362878,19.563074,191.291482,17.163834,180.856174,14.797400,170.077711,11.923871,159.649321,9.546475,149.666069,6.968943,138.975044,4.655534,128.644214,2.486484,118.434633,1.105881,107.857451,0.091695,96.938958,0.000000,86.213035,0.767820,75.802120,2.523695,65.227051,4.824566,54.805312,8.205187,44.306909,12.037530,33.946106,16.964509,23.948194,23.325764,14.544378,31.706898,6.670338,41.394283,1.690311,52.032717,0.000000,62.769304,1.910933,72.330137,7.415020,80.043400,15.318162,85.399205,25.047926,89.171079,34.914671,92.091080,45.093257,94.508524,55.091170,96.270385,65.569702,97.115540,76.278151,97.115540,86.776555,96.608447,97.204944,95.655419,107.358099,94.580074,117.921692,93.396856,128.490111,92.044607,139.268574,91.129842,149.577608,90.692359,160.125353,90.861390,170.833801,91.537515,181.612265,92.591542,192.143674,94.072981,202.679088,95.309750,213.179167,96.369926,223.474127,96.946509,233.824225,97.051674,244.608635,95.425230,255.031078,91.245683,265.248064,83.392149,273.439661,73.344729,278.247116
Type07, L,230,54.531549,230.000000,45.785103,228.792478,37.480277,225.262303,30.524483,218.934753,26.372380,210.887539,23.621961,202.712892,21.708286,193.909870,20.041285,185.457838,18.596012,177.054854,17.349838,168.296159,16.208686,159.446389,14.708447,150.582457,13.026355,142.130425,11.151172,133.972805,8.795411,125.634686,6.659382,117.376929,4.642995,109.131930,2.647865,100.716698,1.247404,92.154261,0.226659,83.518219,0.000000,74.630881,0.628244,66.060853,1.884731,57.646961,4.038931,49.047658,6.910680,40.715087,10.428845,32.405286,14.555851,24.206782,19.314640,16.306775,25.302045,9.062882,32.745189,3.378821,41.086817,0.313805,49.489799,0.000000,58.027684,2.302473,65.329937,7.971291,70.747457,15.524841,74.188785,23.866469,76.284778,32.244898,77.399617,40.784752,78.027862,49.042507,78.610358,57.564195,78.907403,66.442790,78.745865,75.793121,77.930380,84.024343,76.897022,92.413101,76.047827,100.928410,75.891833,109.553157,75.891833,118.903866,76.143130,128.150485,76.143130,137.397103,76.328369,146.132706,76.444623,154.032715,76.645725,162.222415,77.273968,170.896534,77.940092,179.904037,78.636703,188.429672,78.979315,197.654541,78.262525,206.143375,75.694425,214.742614,70.669093,222.532217,63.268492,227.801148
Type07, L,235,55.717018,235.000000,46.780431,233.766227,38.295065,230.159309,31.188059,223.694205,26.945692,215.472051,24.135482,207.119694,22.180205,198.125302,20.476965,189.489530,19.000274,180.903872,17.727009,171.954772,16.561049,162.912614,15.028195,153.855989,13.309536,145.220216,11.393589,136.885257,8.986615,128.365875,6.804151,119.928602,4.743930,111.504363,2.705427,102.906192,1.274522,94.157614,0.231587,85.333833,0.000000,76.253292,0.641902,67.496958,1.925704,58.900156,4.126733,50.113912,7.060912,41.600197,10.655559,33.109749,14.872282,24.733017,19.734524,16.661270,25.852090,9.259901,33.457041,3.452273,41.980009,0.320626,50.565664,0.000000,59.289156,2.352527,66.750153,8.144580,72.285445,15.862337,75.801585,24.385305,77.943143,32.945874,79.082218,41.671377,79.724119,50.108649,80.319279,58.815590,80.622781,67.887199,80.457732,77.440797,79.624519,85.850960,78.568697,94.422082,77.701040,103.122505,77.541656,111.934748,77.541656,121.488733,77.798416,130.936365,77.798416,140.383996,77.987682,149.309504,78.106463,157.381252,78.311937,165.748989,78.953837,174.611676,79.634442,183.814994,80.346196,192.525969,80.696256,201.951378,79.963884,210.624753,77.339956,219.410932,72.205378,227.369874,64.643894,232.753346
Type07, L,240,56.902486,240.000000,47.775759,238.739977,39.109854,235.056316,31.851635,228.453656,27.519005,220.056563,24.649003,211.526496,22.652124,202.340734,20.912645,193.521222,19.404535,184.752891,18.104179,175.613384,16.913412,166.378840,15.347944,157.129521,13.592718,148.310008,11.636005,139.797709,9.177820,131.097063,6.948921,122.480274,4.844865,113.876796,2.762989,105.095685,1.301639,96.160968,0.236514,87.149446,0.000000,77.875702,0.655559,68.933064,1.966676,60.153350,4.214536,51.180165,7.211145,42.485308,10.882273,33.814212,15.188714,25.259251,20.154407,17.015765,26.402134,9.456921,34.168893,3.525726,42.873201,0.327448,51.641530,0.000000,60.550627,2.402580,68.170369,8.317869,73.823434,16.199834,77.414385,24.904141,79.601508,33.646850,80.764818,42.558002,81.420377,51.174790,82.028199,60.066986,82.338159,69.331607,82.169599,79.088474,81.318658,87.677576,80.240371,96.431062,79.354254,105.316601,79.191478,114.316338,79.191478,124.073600,79.453701,133.722245,79.453701,143.370890,79.646994,152.486302,79.768303,160.729789,79.978148,169.275564,80.633706,178.326818,81.328791,187.725951,82.055690,196.622267,82.413198,206.248216,81.665244,215.106131,78.985487,224.079250,73.741663,232.207531,66.019296,237.705545
Type07, L,245,58.087955,245.000000,48.771088,243.713726,39.924642,239.953322,32.515210,233.213107,28.092317,224.641074,25.162524,215.933298,23.124044,206.556166,21.348325,197.552914,19.808796,188.601909,18.481350,179.271996,17.265774,169.845066,15.667693,160.403052,13.875899,151.399800,11.878422,142.710162,9.369024,133.828252,7.093690,125.031947,4.945799,116.249230,2.820552,107.285179,1.328757,98.164321,0.241442,88.965060,0.000000,79.498113,0.669217,70.369169,2.007649,61.406545,4.302339,52.246419,7.361377,43.370418,11.108987,34.518674,15.505145,25.785486,20.574291,17.370260,26.952179,9.653940,34.880745,3.599178,43.766392,0.334270,52.717395,0.000000,61.812099,2.452634,69.590585,8.491158,75.361422,16.537330,79.027184,25.422978,81.259872,34.347826,82.447419,43.444627,83.116635,52.240932,83.737120,61.318381,84.053538,70.776016,83.881465,80.736150,83.012796,89.504192,81.912046,98.440043,81.007467,107.510697,80.841301,116.697929,80.841301,126.658466,81.108987,136.508125,81.108987,146.357783,81.306307,155.663100,81.430142,164.078327,81.644360,172.802138,82.313575,182.041960,83.023141,191.636909,83.765183,200.718564,84.130139,210.545054,83.366603,219.587508,80.631018,228.747567,75.277947,237.045188,67.394698,242.657744
Type07, L,250,59.273423,250.000000,49.766416,248.687476,40.739431,244.850329,33.178786,237.972558,28.665630,229.225586,25.676045,220.340100,23.595963,210.771598,21.784005,201.584606,20.213057,192.450928,18.858520,182.930608,17.618137,173.311292,15.987442,163.676584,14.159081,154.489592,12.120839,145.622614,9.560229,136.559441,7.238459,127.583619,5.046734,118.621663,2.878114,109.474672,1.355874,100.167675,0.246369,90.780673,0.000000,81.120523,0.682874,71.805275,2.048621,62.659740,4.390142,53.312672,7.511609,44.255529,11.335701,35.223137,15.821577,26.311720,20.994174,17.724755,27.502223,9.850959,35.592597,3.672631,44.659584,0.341092,53.793260,0.000000,63.073570,2.502688,71.010801,8.664447,76.899410,16.874827,80.639984,25.941814,82.918237,35.048802,84.130019,44.331252,84.812893,53.307073,85.446041,62.569777,85.768916,72.220424,85.593332,82.383827,84.706935,91.330808,83.583720,100.449023,82.660681,109.704793,82.491123,119.079519,82.491123,129.243333,82.764272,139.294005,82.764272,149.344677,82.965619,158.839898,83.091982,167.426864,83.310571,176.328712,83.993444,185.757102,84.717491,195.547866,85.474677,204.814861,85.847081,214.841892,85.067962,224.068886,82.276549,233.415885,76.814232,241.882845,68.770100,247.609943
Type07, L,255,60.458891,255.000000,50.761744,253.661226,41.554220,249.747336,33.842362,242.732009,29.238943,233.810098,26.189566,224.746902,24.067882,214.987030,22.219685,205.616298,20.617318,196.299947,19.235690,186.589220,17.970500,176.777518,16.307191,166.950116,14.442263,157.579384,12.363256,148.535066,9.751434,139.290630,7.383228,130.135291,5.147669,120.994096,2.935676,111.664165,1.382991,102.171029,0.251296,92.596286,0.000000,82.742933,0.696531,73.241380,2.089593,63.912935,4.477945,54.378925,7.661841,45.140640,11.562415,35.927600,16.138009,26.837954,21.414057,18.079250,28.052267,10.047978,36.304449,3.746084,45.552776,0.347914,54.869125,0.000000,64.335041,2.552742,72.431017,8.837736,78.437398,17.212324,82.252784,26.460650,84.576602,35.749778,85.812619,45.217877,86.509151,54.373214,87.154962,63.821173,87.484294,73.664832,87.305199,84.031504,86.401074,93.157424,85.255394,102.458003,84.313895,111.898889,84.140945,121.461109,84.140945,131.828200,84.419557,142.079885,84.419557,152.331571,84.624931,162.016696,84.753822,170.775401,84.976782,179.855286,85.673313,189.472244,86.411841,199.458823,87.184171,208.911158,87.564023,219.138730,86.769321,228.550264,83.922080,238.084203,78.350517,246.720502,70.145502,252.562142
Type07, L,260,61.644360,260.000000,51.757073,258.634975,42.369008,254.644342,34.505937,247.491460,29.812255,238.394609,26.703087,229.153704,24.539802,219.202462,22.655365,209.647990,21.021579,200.148965,19.612861,190.247832,18.322862,180.243744,16.626940,170.223647,14.725444,160.669176,12.605673,151.447519,9.942638,142.021819,7.527997,132.686964,5.248603,123.366530,2.993239,113.853659,1.410109,104.174382,0.256224,94.411900,0.000000,84.365344,0.710189,74.677486,2.130566,65.166130,4.565748,55.445179,7.812073,46.025750,11.789129,36.632062,16.454440,27.364189,21.833941,18.433745,28.602312,10.244997,37.016301,3.819536,46.445967,0.354736,55.944990,0.000000,65.596513,2.602796,73.851233,9.011025,79.975386,17.549820,83.865583,26.979487,86.234966,36.450754,87.495220,46.104502,88.205409,55.439356,88.863883,65.072568,89.199673,75.109241,89.017065,85.679180,88.095212,94.984040,86.927069,104.466984,85.967108,114.092985,85.790768,123.842700,85.790768,134.413066,86.074843,144.865765,86.074843,155.318464,86.284244,165.193494,86.415661,174.123939,86.642994,183.381860,87.353182,193.187386,88.106191,203.369781,88.893664,213.007455,89.280964,223.435568,88.470680,233.031641,85.567611,242.752520,79.886801,251.558159,71.520904,257.514341
Type07, L,265,62.829828,265.000000,52.752401,263.608725,43.183797,259.541349,35.169513,252.250911,30.385568,242.979121,27.216608,233.560506,25.011721,223.417894,23.091045,213.679682,21.425840,203.997984,19.990031,193.906444,18.675225,183.709970,16.946689,173.497179,15.008626,163.758968,12.848089,154.359971,10.133843,144.753007,7.672767,135.238636,5.349538,125.738963,3.050801,116.043152,1.437226,106.177736,0.261151,96.227513,0.000000,85.987754,0.723846,76.113591,2.171538,66.419324,4.653551,56.511432,7.962306,46.910861,12.015843,37.336525,16.770872,27.890423,22.253824,18.788240,29.152356,10.442017,37.728153,3.892989,47.339159,0.361558,57.020856,0.000000,66.857984,2.652849,75.271449,9.184314,81.513375,17.887317,85.478383,27.498323,87.893331,37.151730,89.177820,46.991127,89.901667,56.505497,90.572803,66.323964,90.915051,76.553649,90.728932,87.326857,89.789351,96.810656,88.598743,106.475964,87.620322,116.287081,87.440590,126.224290,87.440590,136.997933,87.730128,147.651645,87.730128,158.305358,87.943556,168.370292,88.077501,177.472476,88.309205,186.908435,89.033051,196.902528,89.800540,207.280738,90.603158,217.103753,90.997906,227.732406,90.172040,237.513019,87.213142,247.420838,81.423086,256.395816,72.896306,262.466540
Type07, L,270,64.015297,270.000000,53.747729,268.582474,43.998585,264.438355,35.833089,257.010363,30.958880,247.563633,27.730129,237.967308,25.483640,227.633326,23.526725,217.711374,21.830102,207.847002,20.367202,197.565057,19.027588,187.176195,17.266437,176.770711,15.291807,166.848759,13.090506,157.272423,10.325047,147.484196,7.817536,137.790309,5.450473,128.111396,3.108363,118.232646,1.464344,108.181089,0.266079,98.043127,0.000000,87.610165,0.737504,77.549697,2.212511,67.672519,4.741353,57.577686,8.112538,47.795971,12.242557,38.040988,17.087303,28.416658,22.673708,19.142735,29.702401,10.639036,38.440005,3.966441,48.232351,0.368379,58.096721,0.000000,68.119456,2.702903,76.691665,9.357603,83.051363,18.224813,87.091183,28.017159,89.551696,37.852706,90.860421,47.877752,91.597924,57.571639,92.281724,67.575359,92.630429,77.998058,92.440799,88.974533,91.483490,98.637273,90.270418,108.484945,89.273535,118.481176,89.090413,128.605881,89.090413,139.582800,89.385414,150.437525,89.385414,161.292251,89.602869,171.547090,89.739341,180.821013,89.975417,190.435009,90.712920,200.617670,91.494890,211.191695,92.312651,221.200050,92.714847,232.029243,91.873399,241.994397,88.858673,252.089156,82.959371,261.233473,74.271708,267.418738
Type07, L,275,65.200765,275.000000,54.743058,273.556224,44.813374,269.335362,36.496665,261.769814,31.532193,252.148145,28.243650,242.374110,25.955559,231.848758,23.962406,221.743067,22.234363,211.696021,20.744372,201.223669,19.379951,190.642421,17.586186,180.044242,15.574989,169.938551,13.332923,160.184875,10.516252,150.215385,7.962305,140.341981,5.551407,130.483829,3.165925,120.422139,1.491461,110.184443,0.271006,99.858740,0.000000,89.232575,0.751161,78.985803,2.253483,68.925714,4.829156,58.643939,8.262770,48.681082,12.469271,38.745451,17.403735,28.942892,23.093591,19.497231,30.252445,10.836055,39.151857,4.039894,49.125542,0.375201,59.172586,0.000000,69.380927,2.752957,78.111881,9.530892,84.589351,18.562310,88.703982,28.535995,91.210061,38.553682,92.543021,48.764377,93.294182,58.637780,93.990645,68.826755,94.345808,79.442466,94.152665,90.622210,93.177629,100.463889,91.942092,110.493925,90.926749,120.675272,90.740235,130.987471,90.740235,142.167666,91.040699,153.223406,91.040699,164.279145,91.262181,174.723888,91.401180,184.169550,91.641628,193.961583,92.392788,204.332812,93.189240,215.102653,94.022145,225.296347,94.431789,236.326081,93.574758,246.475775,90.504204,256.757474,84.495655,266.071130,75.647110,272.370937
