Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type05,L,280,62.799466,280.391656,52.016373,279.325447,42.509872,274.139632,36.247420,265.260640,32.387217,255.014142,29.454280,244.481108,27.063036,233.830996,24.751612,223.125935,22.990892,212.347220,21.612395,201.537679,20.335757,190.710345,18.877727,179.894001,16.700406,169.210913,14.003499,158.646172,10.433725,148.331079,6.769945,138.051215,3.559992,127.634819,1.184962,117.012232,0.168288,106.141392,0.127078,95.213469,0.748722,84.324081,2.133614,73.543215,4.173558,62.834342,7.204545,52.367370,11.019106,42.154554,15.662014,32.273473,20.644950,22.563341,27.105088,13.854757,35.154956,6.579945,44.826490,1.820574,55.583765,0.346261,66.100500,2.614054,74.196653,9.444059,79.097857,19.148193,82.746625,29.476637,86.499454,39.720663,89.976479,50.067729,92.144583,60.737093,92.593362,71.622686,91.674251,82.481098,89.736463,93.177570,86.608738,103.695752,82.974456,114.108281,79.764099,124.627838,77.695297,135.310739,77.334547,146.127418,78.402273,156.980073,79.779617,167.809321,81.260372,178.598537,82.993765,189.316734,84.963528,199.986627,87.698481,210.616971,91.020578,221.330182,94.540213,232.181742,95.939390,243.115668,93.876479,253.784309,89.657102,263.927181,83.776460,272.973385,74.203325,278.182978,63.683920,280.330651
Type06,L,230,52.796188,230.222057,43.814691,229.236942,35.867268,225.025235,29.261457,218.843845,24.880369,211.040679,22.080299,202.468825,20.438479,193.600935,19.281946,184.640813,18.239474,175.666025,16.937943,166.733756,15.389057,157.837689,13.618569,148.981539,11.670875,140.168500,9.617623,131.375991,7.600159,122.571914,5.571618,113.769070,3.716187,104.930893,2.065626,96.042005,0.715184,87.109179,0.070066,78.108059,0.238147,69.081725,1.045054,60.097746,2.669459,51.217115,4.780124,42.438142,7.489539,33.817423,10.831108,25.427302,15.112085,17.467514,20.435301,10.159182,27.359525,4.344349,35.633719,0.966487,44.572101,-0.017563,53.093603,2.564730,60.493979,7.628046,66.578690,14.164452,70.989778,22.017749,74.126661,30.479042,76.692103,39.154921,78.617264,47.983551,79.677688,56.945955,80.051498,65.967393,79.775784,74.995875,79.255747,84.023395,78.464282,93.026617,77.689011,102.042956,76.823443,111.043741,76.290746,120.067140,75.889282,129.107289,75.545919,138.143866,75.548426,147.207049,75.870077,156.246856,76.889752,165.215445,77.966815,174.180842,79.015416,183.156766,79.678028,192.150773,79.414580,201.174241,78.042565,210.060300,74.694623,218.342589,69.016770,225.076532,60.962177,229.067258,50.644880,229.363527
Type06,L,235,53.362244,235.218732,44.209645,234.139433,36.164303,229.733246,29.539089,223.341031,25.152806,215.335966,22.392452,206.561025,20.771511,197.500586,19.616110,188.354013,18.575124,179.193093,17.248647,170.077706,15.671221,160.998537,13.866550,151.960825,11.887011,142.965327,9.800967,133.990376,7.762024,125.001582,5.696695,116.016868,3.804031,106.997327,2.131744,97.924205,0.755196,88.808333,0.096342,79.622357,0.245255,70.411894,1.062101,61.243094,2.706125,52.179427,4.868704,43.221644,7.625536,34.421721,11.011724,25.848970,15.336152,17.701496,20.701076,10.199000,27.768910,4.270995,36.252760,0.910001,45.377983,-0.010295,54.056200,2.691822,61.515352,7.967418,67.593611,14.724099,71.945226,22.806952,75.070008,31.466807,77.680890,40.322249,79.674502,49.328126,80.796615,58.469690,81.212108,67.674318,80.955907,76.886931,80.469736,86.102547,79.714325,95.294597,78.967668,104.501565,78.128000,113.691988,77.624169,122.903109,77.246180,132.129707,76.893108,141.352093,76.879821,150.602520,77.180996,159.831346,78.159443,168.989991,79.192633,178.144654,80.186983,187.310158,80.829730,196.490645,80.555973,205.699363,79.166652,214.771883,75.813026,223.242600,70.008882,230.108882,61.743159,234.077692,51.761284,234.400673
Type06,L,240,53.928301,240.215407,44.604599,239.041925,36.461337,234.441258,29.816720,227.838217,25.425242,219.631253,22.704604,210.653226,21.104544,201.400236,19.950275,192.067214,18.910774,182.720160,17.559351,173.421656,15.953384,164.159385,14.114531,154.940112,12.103147,145.762154,9.984310,136.604762,7.923890,127.431250,5.821773,118.264666,3.891874,109.063760,2.197862,99.806404,0.795207,90.507486,0.122618,81.136656,0.252362,71.742062,1.079148,62.388442,2.742791,53.141739,4.957284,44.005146,7.761533,35.026020,11.192339,26.270637,15.560218,17.935478,20.966850,10.238817,28.178295,4.197640,36.871800,0.853514,46.183865,-0.003028,55.018797,2.818914,62.536725,8.306789,68.608532,15.283745,72.900674,23.596154,76.013356,32.454573,78.669676,41.489576,80.731739,50.672702,81.915542,59.993425,82.372717,69.381243,82.136029,78.777987,81.683725,88.181700,80.964368,97.562577,80.246325,106.960174,79.432557,116.340236,78.957592,125.739079,78.603078,135.152126,78.240296,144.560320,78.211215,153.997992,78.491915,163.415837,79.429133,172.764536,80.418451,182.108466,81.358550,191.463550,81.981433,200.830516,81.697365,210.224486,80.290739,219.483465,76.931429,228.142611,71.000994,235.141231,62.524142,239.088126,52.877688,239.437819
Type06,L,245,54.494357,245.212081,44.999554,243.944417,36.758372,239.149270,30.094352,232.335403,25.697679,223.926540,23.016756,214.745427,21.437576,205.299887,20.284440,195.780415,19.246424,186.247228,17.870055,176.765606,16.235547,167.320233,14.362513,157.919398,12.319283,148.558982,10.167654,139.219147,8.085755,129.860917,5.946851,120.512464,3.979718,111.130193,2.263981,101.688604,0.835219,92.206639,0.148894,82.650954,0.259470,73.072230,1.096195,63.533790,2.779458,54.104051,5.045864,44.788648,7.897529,35.630318,11.372955,26.692304,15.784284,18.169459,21.232625,10.278635,28.587679,4.124286,37.490841,0.797027,46.989747,0.004240,55.981394,2.946006,63.558097,8.646160,69.623454,15.843392,73.856122,24.385357,76.956704,33.442338,79.658462,42.656904,81.788976,52.017278,83.034469,61.517160,83.533327,71.088168,83.316151,80.669043,82.897715,90.260853,82.214411,99.830557,81.524981,109.418783,80.737114,118.988483,80.291015,128.575048,79.959976,138.174544,79.587485,147.768547,79.542609,157.393464,79.802833,167.000328,80.698824,176.539082,81.644269,186.072279,82.530117,195.616942,83.133136,205.170388,82.838758,214.749608,81.414826,224.195048,78.049832,233.042622,71.993106,240.173581,63.305125,244.098560,53.994093,244.474965
Type06,L,250,55.060414,250.208756,45.394508,248.846908,37.055407,243.857281,30.371983,236.832589,25.970115,228.221827,23.328909,218.837628,21.770608,209.199538,20.618605,199.493615,19.582074,189.774296,18.180759,180.109556,16.517711,170.481081,14.610494,160.898685,12.535419,151.355809,10.350998,141.833533,8.247620,132.290585,6.071929,122.760261,4.067562,113.196626,2.330099,103.570804,0.875230,93.905792,0.175170,84.165252,0.266577,74.402399,1.113242,64.679138,2.816124,55.066362,5.134444,45.572151,8.033526,36.234617,11.553571,27.113971,16.008351,18.403441,21.498399,10.318453,28.997064,4.050932,38.109882,0.740540,47.795629,0.011508,56.943990,3.073098,64.579470,8.985532,70.638375,16.403039,74.811570,25.174560,77.900051,34.430104,80.647249,43.824231,82.846213,53.361853,84.153395,63.040895,84.693937,72.795094,84.496274,82.560100,84.111704,92.340005,83.464454,102.098537,82.803638,111.877392,82.041671,121.636730,81.624438,131.411018,81.316873,141.196962,80.934673,150.976775,80.874004,160.788935,81.113752,170.584819,81.968514,180.313627,82.870087,190.036091,83.701683,199.770334,84.284839,209.510260,83.980151,219.274731,82.538913,228.906630,79.168235,237.942633,72.985218,245.205931,64.086107,249.108995,55.110497,249.512112
Type06,L,255,55.626471,255.205431,45.789463,253.749400,37.352442,248.565293,30.649615,241.329775,26.242552,232.517114,23.641061,222.929829,22.103640,213.099189,20.952769,203.206816,19.917724,193.301363,18.491463,183.453506,16.799874,173.641929,14.858475,163.877971,12.751554,154.152637,10.534341,144.447918,8.409485,134.720253,6.197007,125.008059,4.155406,115.263059,2.396217,105.453004,0.915242,95.604945,0.201447,85.679550,0.273685,75.732567,1.130289,65.824487,2.852790,56.028674,5.223024,46.355653,8.169522,36.838916,11.734187,27.535638,16.232417,18.637422,21.764174,10.358270,29.406449,3.977577,38.728922,0.684054,48.601510,0.018776,57.906587,3.200190,65.600843,9.324903,71.653297,16.962685,75.767018,25.963763,78.843399,35.417869,81.636035,44.991559,83.903450,54.706429,85.272322,64.564630,85.854546,74.502019,85.676396,84.451156,85.325693,94.419158,84.714497,104.366518,84.082295,114.336002,83.346228,124.284978,82.957861,134.246987,82.673771,144.219381,82.281862,154.185002,82.205398,164.184407,82.424671,174.169310,83.238205,184.088173,84.095906,193.999903,84.873250,203.923726,85.436542,213.850131,85.121543,223.799853,83.663000,233.618212,80.286638,242.842644,73.977330,250.238280,64.867090,254.119429,56.226901,254.549258
Type06,L,260,56.192527,260.202106,46.184417,258.651892,37.649477,253.273304,30.927246,245.826961,26.514989,236.812402,23.953213,227.022030,22.436673,216.998840,21.286934,206.920016,20.253374,196.828431,18.802167,186.797456,17.082038,176.802777,15.106457,166.857258,12.967690,156.949464,10.717685,147.062304,8.571351,137.149920,6.322085,127.255857,4.243250,117.329492,2.462336,107.335203,0.955253,97.304098,0.227723,87.193849,0.280792,77.062735,1.147336,66.969835,2.889456,56.990986,5.311603,47.139155,8.305519,37.443214,11.914803,27.957306,16.456484,18.871404,22.029948,10.398088,29.815833,3.904223,39.347963,0.627567,49.407392,0.026044,58.869184,3.327282,66.622216,9.664274,72.668218,17.522332,76.722466,26.752965,79.786747,36.405635,82.624822,46.158886,84.960687,56.051005,86.391249,66.088365,87.015156,76.208944,86.856518,86.342212,86.539682,96.498311,85.964540,106.634498,85.360952,116.794611,84.650785,126.933225,84.291284,137.082957,84.030669,147.241799,83.629051,157.393229,83.536792,167.579878,83.735589,177.753801,84.507895,187.862719,85.321724,197.963715,86.044817,208.077119,86.588244,218.190003,86.262936,228.324976,84.787087,238.329795,81.405041,247.742655,74.969441,255.270630,65.648072,259.129863,57.343306,259.586404
Type06,L,265,56.758584,265.198780,46.579371,263.554383,37.946511,257.981316,31.204878,250.324147,26.787425,241.107689,24.265365,231.114231,22.769705,220.898491,21.621099,210.633217,20.589023,200.355499,19.112871,190.141406,17.364201,179.963625,15.354438,169.836544,13.183826,159.746291,10.901028,149.676690,8.733216,139.579588,6.447163,129.503655,4.331094,119.395925,2.528454,109.217403,0.995265,99.003252,0.253999,88.708147,0.287899,78.392903,1.164383,68.115183,2.926123,57.953297,5.400183,47.922657,8.441516,38.047513,12.095419,28.378973,16.680550,19.105386,22.295723,10.437906,30.225218,3.830869,39.967004,0.571080,50.213274,0.033311,59.831780,3.454374,67.643588,10.003646,73.683139,18.081978,77.677914,27.542168,80.730095,37.393400,83.613608,47.326214,86.017924,57.395580,87.510175,67.612100,88.175765,77.915869,88.036641,88.233268,87.753672,98.577463,87.214584,108.902478,86.639608,119.253220,85.955342,129.581473,85.624707,139.918926,85.387567,150.264218,84.976239,160.601456,84.868187,170.975350,85.046508,181.338292,85.777586,191.637264,86.547542,201.927527,87.216384,212.230511,87.739947,222.529875,87.404328,232.850099,85.911174,243.041377,82.523445,252.642666,75.961553,260.302980,66.429055,264.140298,58.459710,264.623550
Type06,L,270,57.324641,270.195455,46.974326,268.456875,38.243546,262.689327,31.482509,254.821333,27.059862,245.402976,24.577518,235.206432,23.102737,224.798142,21.955264,214.346417,20.924673,203.882566,19.423575,193.485356,17.646365,183.124473,15.602419,172.815831,13.399962,162.543119,11.084372,152.291075,8.895081,142.009256,6.572241,131.751452,4.418937,121.462359,2.594572,111.099603,1.035276,100.702405,0.280275,90.222445,0.295007,79.723072,1.181430,69.260531,2.962789,58.915609,5.488763,48.706160,8.577512,38.651812,12.276034,28.800640,16.904617,19.339367,22.561498,10.477723,30.634602,3.757514,40.586044,0.514593,51.019156,0.040579,60.794377,3.581466,68.664961,10.343017,74.698061,18.641625,78.633362,28.331371,81.673442,38.381166,84.602395,48.493542,87.075161,58.740156,88.629102,69.135835,89.336375,79.622794,89.216763,90.124325,88.967661,100.656616,88.464627,111.170458,87.918265,121.711829,87.259898,132.229720,86.958131,142.754896,86.744464,153.286636,86.323428,163.809684,86.199581,174.370821,86.357427,184.922783,87.047276,195.411810,87.773360,205.891340,88.387951,216.383903,88.891650,226.869746,88.545721,237.375221,87.035261,247.752960,83.641848,257.542677,76.953665,265.335329,67.210038,269.150732,59.576114,269.660696
Type06,L,275,57.890697,275.192130,47.369280,273.359367,38.540581,267.397339,31.760141,259.318519,27.332298,249.698263,24.889670,239.298633,23.435770,228.697792,22.289428,218.059618,21.260323,207.409634,19.734279,196.829306,17.928528,186.285321,15.850401,175.795118,13.616098,165.339946,11.267715,154.905461,9.056946,144.438923,6.697319,133.999250,4.506781,123.528792,2.660690,112.981803,1.075288,102.401558,0.306551,91.736743,0.302114,81.053240,1.198477,70.405879,2.999455,59.877921,5.577343,49.489662,8.713509,39.256110,12.456650,29.222307,17.128683,19.573349,22.827272,10.517541,31.043987,3.684160,41.205085,0.458107,51.825038,0.047847,61.756974,3.708558,69.686334,10.682389,75.712982,19.201272,79.588810,29.120573,82.616790,39.368931,85.591181,49.660869,88.132398,60.084731,89.748029,70.659570,90.496985,81.329719,90.396885,92.015381,90.181650,102.735769,89.714670,113.438438,89.196922,124.170439,88.564455,134.877967,88.291554,145.590865,88.101362,156.309054,87.670616,167.017911,87.530976,177.766293,87.668345,188.507274,88.316967,199.186355,88.999179,209.855152,89.559517,220.537295,90.043353,231.209618,89.687114,241.900344,88.159348,252.464542,84.760251,262.442688,77.945777,270.367679,67.991020,274.161166,60.692519,274.697843
Type06,L,280,58.456754,280.188805,47.764234,278.261858,38.837616,272.105351,32.037772,263.815705,27.604735,253.993550,25.201822,243.390834,23.768802,232.597443,22.623593,221.772819,21.595973,210.936701,20.044983,200.173256,18.210691,189.446169,16.098382,178.774404,13.832233,168.136774,11.451059,157.519846,9.218811,146.868591,6.822396,136.247048,4.594625,125.595225,2.726809,114.864002,1.115299,104.100711,0.332828,93.251042,0.309222,82.383408,1.215524,71.551227,3.036121,60.840232,5.665923,50.273164,8.849505,39.860409,12.637266,29.643975,17.352750,19.807331,23.093047,10.557359,31.453372,3.610806,41.824126,0.401620,52.630919,0.055115,62.719571,3.835650,70.707707,11.021760,76.727904,19.760918,80.544258,29.909776,83.560138,40.356697,86.579967,50.828197,89.189635,61.429307,90.866955,72.183305,91.657594,83.036644,91.577008,93.906437,91.395639,104.814921,90.964713,115.706418,90.475579,126.629048,89.869012,137.526215,89.624977,148.426835,89.458260,159.331473,89.017805,170.226138,88.862370,181.161764,88.979264,192.091765,89.586657,202.960901,90.224997,213.818964,90.731084,224.690687,91.195055,235.549490,90.828506,246.425466,89.283434,257.176124,85.878654,267.342699,78.937889,275.400029,68.772003,279.171600,61.808923,279.734989
Type07,L,230,58.168943,240.367769,48.762997,239.715322,40.254775,235.974080,33.463289,229.842634,29.035458,222.004003,25.654683,213.581741,23.068979,204.909438,20.685992,196.143310,18.760462,187.295141,17.296396,178.377471,16.015177,169.431237,14.676927,160.488032,12.937066,151.615696,10.972604,142.783712,8.665981,134.036949,6.300052,125.303650,4.101150,116.528922,2.144417,107.708306,0.762998,98.778863,0.207893,89.779463,0.719600,80.742380,1.963760,71.784640,3.878457,62.930902,6.298713,54.196962,9.556964,45.723609,13.575208,37.543587,18.354269,29.738389,23.945082,22.430536,30.501832,15.969743,38.764741,11.612141,47.956532,9.889812,57.370141,10.396186,65.734268,14.376587,72.256635,20.710680,76.799915,28.527522,79.598147,37.109193,81.355807,45.980645,82.402837,54.939191,82.740935,63.978150,83.324933,73.021095,83.646836,82.061229,83.169577,91.087258,82.024823,100.061496,80.660255,109.022190,79.685162,118.021886,79.189224,127.058866,79.073935,136.112771,79.346034,145.124562,79.827802,154.114418,80.145067,163.131301,80.311676,172.151612,80.731368,181.166619,81.529821,190.176321,82.549966,199.195956,83.409815,208.231955,83.009780,217.236914,80.354131,225.847921,75.257995,233.379350,67.864849,238.983839,58.612401,240.649467
Type07,L,235,59.070687,245.374189,49.492731,244.683319,40.817764,240.875454,33.986952,234.541095,29.556501,226.496874,26.187570,217.875328,23.594786,209.013336,21.179303,200.062834,19.220702,191.031294,17.712276,181.933318,16.388962,172.806772,15.015940,163.682308,13.217047,154.634309,11.206943,145.622956,8.836395,136.701488,6.415575,127.791131,4.184520,118.833947,2.205623,109.829066,0.812780,100.714107,0.247375,91.527821,0.700690,82.304852,1.898990,73.157963,3.806112,64.115243,6.273383,55.202595,9.599613,46.557204,13.694330,38.207334,18.507513,30.213048,24.153539,22.726832,30.803195,16.102138,39.220041,11.650403,48.596153,9.896819,58.168803,10.515417,66.623817,14.694663,73.180336,21.237567,77.787086,29.230667,80.676442,37.976470,82.519105,47.015272,83.604759,56.153263,83.968609,65.375642,84.547844,74.601480,84.829244,83.820761,84.249559,93.020714,83.002651,102.168814,81.582535,111.308750,80.644851,120.492930,80.255418,129.711364,80.239263,138.943179,80.522611,148.139869,80.951056,157.319720,81.230067,166.524096,81.390592,175.730953,81.873150,184.929940,82.808601,194.123542,84.013340,203.331908,84.950417,212.555804,84.461316,221.734241,81.687038,230.512863,76.549552,238.230060,69.005709,243.938765,59.581582,245.648358
Type07,L,240,59.972431,250.380632,50.222461,249.651273,41.380737,245.776785,34.510582,239.239373,30.077489,230.989485,26.720377,222.168613,24.120489,213.116917,21.672487,203.982040,19.680789,194.767134,18.127977,185.488866,16.762543,176.182024,15.354724,166.876314,13.496775,157.652671,11.441004,148.461960,9.006506,139.365803,6.530771,130.278398,4.267538,121.138760,2.266453,111.949616,0.862160,102.649147,0.286430,93.275982,0.681328,83.867142,1.833744,74.531113,3.733268,65.299417,6.247530,56.208083,9.641716,47.390677,13.812883,38.870978,18.660169,30.687580,24.361388,23.022981,31.103935,16.234360,39.674707,11.688513,49.235136,9.903707,58.966830,10.634726,67.512741,15.013031,74.103429,21.764887,78.773672,29.934273,81.754176,38.844182,83.681866,48.050300,84.806170,57.367719,85.195798,66.773502,85.770294,76.182217,86.011218,85.580622,85.329131,94.954467,83.980094,104.276396,82.504455,113.595548,81.604206,122.964197,81.321302,132.364062,81.404305,141.773759,81.698927,151.155335,82.074076,160.525179,82.314858,169.917040,82.469322,179.310433,83.014773,188.693385,84.087247,198.070873,85.476603,207.467965,86.490932,216.879750,85.912791,226.231631,83.019909,235.177836,77.841092,243.080827,70.146566,248.893703,60.550764,250.647249
Type07,L,245,60.874174,255.387096,50.952187,254.619185,41.943696,250.678074,35.034180,243.937478,30.598424,235.481854,27.253110,226.461616,24.646094,217.220204,22.165549,207.900952,20.140732,198.502685,18.543512,189.044137,17.135934,179.557014,15.693294,170.070071,13.776266,160.670804,11.674805,151.300745,9.176335,142.029913,6.645661,132.765469,4.350228,123.443381,2.326932,114.069977,0.911165,104.584003,0.325087,95.023967,0.661544,85.429270,1.768055,75.904108,3.659957,66.483442,6.221189,57.213440,9.683309,48.224044,13.930906,39.534534,18.812276,31.162001,24.568672,23.318999,31.404094,16.366426,40.128782,11.726488,49.873524,9.910491,59.764263,10.754114,68.401084,15.331679,75.025958,22.292619,79.759715,30.638316,82.831390,39.712307,84.844130,49.085710,86.007106,58.582539,86.422534,68.171710,86.992316,77.763287,87.192788,87.340795,86.408323,96.888500,84.957182,106.384226,83.426043,115.882573,82.563250,125.435673,82.386898,135.016949,82.569082,144.604502,82.875001,154.170952,83.196877,163.730786,83.399454,173.310125,83.547882,182.890042,84.156247,192.456947,85.365766,202.018308,86.939762,211.604120,88.031367,221.203788,87.364209,230.729083,84.352746,239.842836,79.132616,247.931647,71.287421,253.848650,61.519945,255.646140
Type07,L,250,61.775916,260.393578,51.681910,259.587058,42.506640,255.579325,35.557749,248.635423,31.119309,239.973996,27.785771,230.754358,25.171607,221.323217,22.658497,211.819589,20.600540,202.237966,18.958889,192.599152,17.509146,182.931762,16.031664,173.263599,14.055535,163.688724,11.908363,154.139327,9.345899,144.693834,6.760265,135.252362,4.432610,125.747827,2.387081,116.190165,0.959819,106.518692,0.363371,96.771793,0.641368,86.991251,1.701951,77.276963,3.586212,67.667332,6.194392,58.218681,9.724426,49.057316,14.048435,40.198013,18.963870,31.636324,24.775426,23.614899,31.703709,16.498353,40.582304,11.764340,50.511358,9.917183,60.561145,10.873582,69.288886,15.650595,75.947962,22.820742,80.745252,31.342774,83.908120,40.580825,86.005931,50.121482,87.207601,59.797705,87.648852,69.570251,88.213941,79.344674,88.373983,89.101263,87.487161,98.822798,85.933937,108.492292,84.347319,118.169809,83.522004,127.907346,83.452225,137.670014,83.733612,147.435399,84.050850,157.186712,84.319475,166.936532,84.483868,176.703341,84.626282,186.469774,85.297582,196.220618,86.644169,205.965841,88.402825,215.740369,89.571727,225.527913,88.815575,235.226591,85.685550,244.507861,80.424124,252.782517,72.428273,258.803606,62.489126,260.645031
Type07,L,255,62.677659,265.400078,52.411629,264.554894,43.069572,260.480539,36.081289,253.333218,31.640147,244.465926,28.318366,235.046855,25.697032,225.425975,23.151338,215.737972,21.060219,205.972998,19.374119,196.153929,17.882190,186.306286,16.369847,176.456914,14.334596,166.706448,12.141692,156.977724,9.515215,147.357582,6.874602,137.739091,4.514705,128.052113,2.446923,118.310196,1.008146,108.453229,0.401307,98.519475,0.620823,88.553100,1.635459,78.649692,3.512059,68.851103,6.167169,59.223819,9.765098,49.890506,14.165501,40.861426,19.114986,32.110561,24.981685,23.910693,32.002816,16.630152,41.035309,11.802081,51.148672,9.923792,61.357510,10.993131,70.176182,15.969769,76.869478,23.349239,81.730319,32.047628,84.984398,41.449715,87.167300,51.157599,88.407685,61.013201,88.874778,70.969107,89.435195,80.926362,89.554826,90.862012,88.565670,100.757347,86.910383,110.600578,85.268307,120.457246,84.480489,130.379207,84.517303,140.323249,84.897912,150.266444,85.226489,160.202607,85.441883,170.142411,85.568113,180.096681,85.704532,190.049620,86.438789,199.984391,87.922462,209.913466,89.865799,219.876706,91.112018,229.852121,90.266891,239.724153,87.018325,249.172910,81.715619,257.633434,73.569123,263.758571,63.458307,265.643922
Type07,L,260,63.579401,270.406594,53.141345,269.522695,43.632492,265.381720,36.604801,258.030871,32.160940,248.957658,28.850896,239.339123,26.222375,229.528495,23.644078,219.656118,21.519779,209.707797,19.789210,199.708485,18.255077,189.680602,16.707852,179.650032,14.613462,169.723992,12.374808,159.815950,9.684299,150.021172,6.988688,140.225670,4.596530,130.356252,2.506476,120.430084,1.056165,110.387629,0.438916,100.267026,0.599933,90.114829,1.568604,80.022307,3.437525,70.034764,6.139546,60.228864,9.805354,50.723623,14.282133,41.524782,19.265652,32.584720,25.187481,24.206393,32.301447,16.761835,41.487830,11.839723,51.785499,9.930327,62.153392,11.112759,71.063007,16.289189,77.790536,23.878091,82.714947,32.752856,86.060256,42.318961,88.328267,52.194045,89.607385,62.229011,90.100339,72.368263,90.656103,82.508336,90.735343,92.623028,89.643871,102.692134,87.886540,112.709075,86.189023,122.744871,85.438722,132.851243,85.582146,142.976643,86.061996,153.097627,86.401932,163.218631,86.564114,173.348415,86.652200,183.490137,86.782644,193.629574,87.579875,203.748261,89.200653,213.861177,91.328689,224.013129,92.652244,234.176407,91.718162,244.221765,88.351072,253.837980,83.007101,262.484395,74.709970,268.713543,64.427489,270.642813
Type07,L,265,64.481142,275.413126,53.871058,274.490463,44.195399,270.282869,37.128288,262.728392,32.681691,253.449203,29.383366,243.631177,26.747640,233.630793,24.136722,223.574041,21.979225,213.442378,20.204170,203.262836,18.627815,193.054723,17.045692,182.842967,14.892144,172.741368,12.607723,162.654017,9.853164,152.684615,7.102538,142.712112,4.678101,132.660258,2.565758,122.549841,1.103895,112.321903,0.476219,102.014460,0.578719,91.676451,1.501408,81.394820,3.362632,71.218326,6.111548,61.233827,9.845218,51.556676,14.398359,42.188090,19.415897,33.058812,25.392842,24.502008,32.599631,16.893414,41.939897,11.877275,52.421870,9.936798,62.948822,11.232467,71.949390,16.608846,78.711169,24.407282,83.699164,33.458442,87.135719,43.188544,89.488858,53.230803,90.806726,63.445119,91.325559,73.767705,91.876688,84.090583,91.915555,94.384297,90.721784,104.627147,88.862426,114.817770,87.109487,125.032676,86.396719,135.323447,86.646772,145.630189,87.225880,155.928943,87.577190,166.234777,87.686179,176.554536,87.736140,186.883704,87.860626,197.209628,88.720849,207.512222,90.478749,217.808971,92.791502,228.149631,94.192410,238.500769,93.169391,248.719425,89.683793,258.503070,84.298571,267.335397,75.850816,273.668523,65.396670,275.641704
Type07,L,270,65.382884,280.419672,54.600768,279.458200,44.758296,275.183988,37.651750,267.425789,33.202400,257.940574,29.915778,247.923030,27.272831,237.732882,24.629276,227.491757,22.438565,217.176757,20.619006,206.816994,19.000413,196.428665,17.383375,186.035733,15.170654,175.758588,12.840448,165.491937,10.021824,155.347923,7.216166,145.198427,4.759435,134.964140,2.624786,124.669478,1.151354,114.256063,0.513235,103.761786,0.557201,93.237974,1.433892,82.767240,3.287404,72.401800,6.083199,62.238716,9.884716,52.389673,14.514204,42.851355,19.565747,33.532845,25.597795,24.797547,32.897395,17.024898,42.391537,11.914746,53.057813,9.943210,63.743828,11.352253,72.835359,16.928729,79.631401,24.936796,84.682997,34.164368,88.210815,44.058449,90.649096,54.267859,92.005731,64.661511,92.550460,75.167420,93.096970,85.673089,93.095480,96.145807,91.799427,106.562374,89.838060,116.926653,88.029714,127.320650,87.354496,137.795808,87.711192,148.283880,88.389574,158.760384,88.752277,169.251039,88.808089,179.760769,88.819940,190.277374,88.938485,200.789778,89.861717,211.276267,91.756756,221.756842,94.254241,232.286210,95.732520,242.825202,94.620579,253.217131,91.016489,263.168178,85.590031,272.186438,76.991659,278.623508,66.365851,280.640595
Type07,L,275,66.284625,285.426231,55.330474,284.425907,45.321183,280.085079,38.175188,272.123068,33.723070,262.431780,30.448136,252.214695,27.797951,241.834775,25.121743,231.409278,22.897803,220.910947,21.033726,210.370973,19.372879,199.802438,17.720910,189.228341,15.449001,178.775664,13.072996,168.329722,10.190291,158.011106,7.329586,147.684625,4.840544,137.267909,2.683574,126.789005,1.198557,116.190119,0.549979,105.509014,0.535397,94.799409,1.366074,84.139576,3.211859,73.585194,6.054518,63.243539,9.923869,53.222622,14.629690,43.514585,19.715225,34.006824,25.802364,25.093017,33.194764,17.156294,42.842776,11.952142,53.693352,9.949569,64.538435,11.472116,73.720941,17.248830,80.551259,25.466618,85.666470,34.870618,89.285565,44.928660,91.809004,55.305199,93.204421,65.878175,93.775061,76.567394,94.316968,87.255843,94.275138,97.907546,92.876818,108.497805,90.813455,119.035714,88.949719,129.608783,88.312065,140.268318,88.775421,150.937706,89.553092,161.591946,89.927203,172.267411,89.929854,182.967108,89.903611,193.671143,90.016231,204.370017,91.002486,215.040393,93.034679,225.704786,95.716912,236.422861,97.272577,247.149703,96.071730,257.714879,92.349162,267.833304,86.881480,277.037516,78.132501,283.578500,67.335032,285.639486
