Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type05,L,280,54.307901,281.222662,43.110368,278.122280,32.717293,270.263333,27.206198,259.706310,26.759144,249.069459,27.106931,238.231648,26.538903,227.338985,24.637867,216.606280,22.030600,205.957463,19.855901,195.209354,18.298406,184.424149,17.115847,173.710442,15.517271,163.129342,13.680206,152.615336,10.716449,142.316533,7.029831,132.034148,3.422120,121.607812,0.324571,110.955334,-1.036731,100.043732,-0.872647,89.188136,0.457698,78.403134,2.953310,67.784483,5.933957,57.292118,9.632325,47.092619,13.878917,37.146349,18.603097,27.375268,23.768712,17.877179,31.025934,9.895948,40.260996,3.852354,50.873738,1.034344,61.804033,0.991699,71.602088,6.157925,77.520663,15.789638,80.852691,26.026112,84.426213,35.736049,88.724272,45.141702,91.741838,55.497994,92.181240,67.020879,90.912866,78.477136,89.085978,89.278277,86.336517,99.912570,82.555243,110.532206,78.878396,121.060690,76.180735,131.566376,75.885999,142.048244,78.782467,152.287589,82.453632,162.330365,85.456081,172.474699,88.150485,182.598360,90.943128,192.696288,94.331677,202.592381,97.900242,212.493012,100.954979,222.789188,101.530230,234.598731,95.101825,248.171916,86.824444,259.653854,81.424370,269.087358,71.885764,277.408050,61.944029,280.341335,55.760687,280.846014
Type06,L,230,52.852687,233.237012,43.682028,231.909131,35.851305,227.174353,29.912404,220.430502,25.767560,212.490726,22.878656,203.963070,21.172370,195.148227,20.042334,186.233899,19.094799,177.297320,17.849333,168.405766,16.239639,159.561818,14.346182,150.771229,12.217983,142.034874,9.952059,133.329590,7.718952,124.615283,5.555404,115.883699,3.610167,107.103408,1.985194,98.255495,0.722869,89.356185,0.165451,80.391045,0.439262,71.412565,1.380720,62.480423,3.037988,53.644487,5.227188,44.919898,7.975486,36.352601,11.333675,28.006315,15.677749,20.116647,21.130029,12.917507,28.183733,7.190296,36.628486,3.946286,45.693615,3.202133,54.225577,6.069435,61.521621,11.394652,67.374904,18.158857,71.605347,26.061228,74.689266,34.489912,77.229093,43.112982,79.216142,51.887974,80.403992,60.813604,80.914072,69.810115,80.766369,78.801742,80.316653,87.771392,79.489394,96.708837,78.580826,105.655782,77.579550,114.601932,76.934083,123.581449,76.436798,132.639197,76.137764,141.662142,76.340448,150.638201,76.870307,159.567987,78.027831,168.461003,79.078911,177.384451,80.079050,186.323977,80.735057,195.299372,80.583893,204.307607,79.358377,213.206629,75.908227,221.596703,69.826684,228.543552,61.220484,232.326969,52.600108,232.448649
Type06,L,235,53.258372,235.909547,43.981237,234.696303,36.164891,230.116820,30.110472,223.535933,25.739645,215.537934,22.748307,206.815178,21.016513,197.789812,19.870847,188.661097,18.941220,179.511461,17.731268,170.405702,16.151749,161.340319,14.296840,152.324061,12.244892,143.352662,10.036620,134.413168,7.873122,125.462468,5.749930,116.501953,3.795016,107.503512,2.133467,98.442260,0.765783,89.338697,0.078606,80.164504,0.254138,70.966779,1.118662,61.810327,2.780595,52.756411,5.002479,43.814824,7.776146,35.027740,11.159078,26.463090,15.493205,18.333533,20.908149,10.874823,28.030385,4.979936,36.598523,1.687230,45.779072,0.906866,54.420458,3.813531,61.768199,9.243638,67.759011,16.055420,72.051788,24.139637,75.146352,32.759190,77.741298,41.559475,79.767690,50.543512,80.945030,59.702775,81.427933,68.933142,81.243000,78.130673,80.813328,87.293034,80.039376,96.425253,79.211313,105.588807,78.275310,114.766735,77.707706,123.994355,77.226293,133.338244,76.846363,142.621831,76.948024,151.818648,77.438527,160.948679,78.584528,170.043357,79.613226,179.184529,80.578231,188.346445,81.141439,197.549815,80.862837,206.759430,79.587748,215.782801,76.124616,224.231243,69.883368,231.205742,61.258636,234.982570,52.181378,235.133822
Type06,L,240,53.660574,239.651816,44.180720,238.518211,36.326614,233.992344,30.213296,227.475993,25.657774,219.373673,22.602103,210.448052,20.887158,201.223317,19.742078,191.903563,18.847304,182.566883,17.681672,173.274737,16.131821,164.016434,14.314699,154.803006,12.335835,145.624564,10.184600,136.476945,8.096993,127.314562,6.014701,118.151544,4.043206,108.962849,2.348507,99.715062,0.877666,90.434304,0.061740,81.078182,0.144633,71.688621,0.947890,62.335784,2.634933,53.092950,4.918494,43.965100,7.746238,34.990041,11.166855,26.235502,15.501612,17.893672,20.874260,10.189739,28.075592,4.140210,36.795868,0.819195,46.119495,0.005804,54.910853,2.927552,62.345633,8.441527,68.459273,15.318274,72.786140,23.589604,75.897569,32.376529,78.566958,41.323680,80.641606,50.495369,81.806588,59.872719,82.246885,69.320439,82.024099,78.699691,81.629634,88.026451,80.936892,97.326712,80.207644,106.682711,79.347871,116.067810,78.841462,125.516266,78.323917,135.122436,77.814725,144.640002,77.796752,154.028244,78.262211,163.324316,79.404776,172.587672,80.405470,181.919972,81.310977,191.280921,81.753144,200.691933,81.369366,210.082475,80.131726,219.229073,76.694717,227.791648,70.179852,234.868309,61.399669,238.706636,51.908664,238.920558
Type06,L,245,54.055458,244.291165,44.294245,243.187929,36.367143,238.602856,30.269526,232.033496,25.578317,223.774051,22.487543,214.634880,20.819503,205.214237,19.686701,195.715360,18.841426,186.204220,17.727020,176.739259,16.201405,167.303758,14.413848,157.909710,12.492736,148.542031,10.384785,139.203167,8.364801,129.844855,6.313470,120.495711,4.313499,111.133003,2.587885,101.712808,1.021794,92.268070,0.085981,82.743713,0.087282,73.177501,0.848759,63.644658,2.576208,54.229541,4.944098,44.933620,7.848418,35.790173,11.315334,26.862662,15.661962,18.328507,20.994509,10.393223,28.285725,4.200120,37.182989,0.867814,46.673370,0.033979,55.645683,2.967254,63.194177,8.560710,69.402566,15.539406,73.730300,24.013876,76.866178,32.956015,79.627508,42.033242,81.759572,51.382508,82.915382,60.972235,83.305366,70.631325,83.052069,80.180712,82.710200,89.656737,82.122097,99.110998,81.500996,108.646708,80.720491,118.225517,80.252861,127.878562,79.648099,137.732962,78.974099,147.469510,78.835715,157.032729,79.302710,166.473668,80.458314,175.885381,81.427808,185.394780,82.253164,194.943763,82.551807,204.554371,82.089989,214.118425,80.969773,223.399257,77.585103,232.135185,70.690847,239.384289,61.631002,243.334152,51.833805,243.633797
Type06,L,250,54.443309,249.578081,44.348611,248.444974,36.336907,243.684568,30.342216,236.931845,25.565370,228.450659,22.453714,219.071674,20.844325,209.435636,19.729066,199.741305,18.943639,190.037947,17.883900,180.382581,16.371690,170.755653,14.597303,161.168484,12.706893,151.601796,10.615177,142.062202,8.638825,132.497791,6.598042,122.951633,4.553579,113.402179,2.797563,103.793943,1.148625,94.167634,0.108501,84.458147,0.043236,74.700885,0.783768,64.975381,2.559107,55.374867,5.024082,45.899066,8.017002,36.576783,11.533091,27.464746,15.902017,18.733401,21.205521,10.565736,28.599299,4.229243,37.693476,0.894419,47.368605,0.062679,56.538276,3.035390,64.212921,8.732332,70.479227,15.873522,74.774216,24.589442,77.942592,33.701902,80.809946,42.922316,83.009016,52.466557,84.164874,62.289108,84.507619,72.180641,84.239976,81.917798,83.969727,91.557793,83.502025,101.181107,82.987128,110.911957,82.279296,120.699357,81.825805,130.569926,81.091117,140.687093,80.235047,150.657394,79.995365,160.409331,80.501533,170.004292,81.695035,179.573867,82.633008,189.276017,83.364284,199.031253,83.506017,208.862497,82.994672,218.621877,82.054890,228.071891,78.731457,237.048037,71.370152,244.537386,61.929994,248.623359,51.998719,249.018331
Type06,L,255,54.827083,255.208406,44.379363,253.987417,36.299108,248.966421,30.500258,241.931464,25.684466,233.194689,22.550685,223.575101,20.993541,213.722346,19.896879,203.828946,19.178851,193.926554,18.175407,184.073349,16.663777,174.251660,14.881726,164.470421,12.988731,154.707356,10.878183,144.971017,8.910333,135.204464,6.854135,125.463119,4.749826,115.725433,2.965043,105.924568,1.251322,96.109482,0.130153,86.208573,0.018381,76.257107,0.760499,66.337477,2.584967,56.548250,5.150640,46.889397,8.233866,37.385186,11.798504,28.085288,16.200576,19.160743,21.497704,10.776049,29.011456,4.310927,38.317487,0.986321,48.188353,0.189953,57.553060,3.247769,65.346888,9.074390,71.629269,16.422815,75.859430,25.400574,79.064669,34.686735,82.044267,44.053734,84.317027,53.796914,85.484781,63.857177,85.792101,73.987399,85.531243,83.917978,85.348995,93.725705,85.004532,103.521516,84.579030,113.450310,83.924574,123.448880,83.459383,133.538597,82.564030,143.920484,81.526972,154.127943,81.220994,164.071682,81.808789,173.819920,83.068744,183.546349,83.974811,193.445542,84.603917,203.413045,84.583712,213.473380,84.046003,223.437432,83.321892,233.072487,80.046879,242.319502,72.155934,250.079111,62.266453,254.279028,52.430311,254.766095
Type06,L,260,55.210629,260.851138,44.424624,259.494710,36.317743,254.174347,30.802123,246.809135,25.984892,237.826434,22.812949,228.000887,21.285042,217.958751,20.204821,207.886496,19.558807,197.800952,18.611309,187.764677,17.087400,177.767246,15.275280,167.813695,13.345013,157.879796,11.177659,147.974391,9.176944,138.034108,7.078031,128.122585,4.902154,118.217301,3.092158,108.241677,1.335793,98.252789,0.162460,88.176478,0.027660,78.050218,0.793787,67.957166,2.663191,57.996748,5.324350,48.171081,8.489405,38.499655,12.099529,29.027275,16.545544,19.931477,21.869744,11.369364,29.525838,4.811668,39.053002,1.516664,49.122632,0.797655,58.660756,3.996963,66.546903,9.972778,72.804152,17.542838,76.942149,26.772574,80.182950,36.213876,83.271323,45.710626,85.619965,55.632095,86.811599,65.907763,87.101911,76.256186,86.870676,86.362237,86.787609,96.319162,86.554813,106.268001,86.187822,116.373613,85.555967,126.562366,85.055272,136.850350,83.984492,147.474671,82.785419,157.899614,82.459408,168.016298,83.170614,177.896554,84.525393,187.757672,85.398199,197.835370,85.923078,207.997195,85.744296,218.270378,85.193962,228.423711,84.687541,238.227085,81.426923,247.724575,72.975267,255.735094,62.605713,259.976349,53.136011,260.540158
Type06,L,265,55.596884,266.178514,44.518634,264.646797,36.445051,259.013814,31.280033,251.292674,26.482392,242.073617,23.242016,232.062803,21.705343,221.838929,20.634687,211.585013,20.059536,201.308993,19.162805,191.081260,17.612919,180.903477,15.747321,170.775842,13.746046,160.672733,11.484045,150.602440,9.406247,140.493924,7.237681,130.413599,4.981703,120.337305,3.149474,110.181304,1.371558,100.010205,0.174689,89.750810,0.038664,79.445296,0.846365,69.175410,2.749955,59.037245,5.491411,49.036459,8.718840,39.187449,12.367664,29.534849,16.865295,20.266968,22.255352,11.551108,30.077759,4.928184,39.828169,1.675173,50.091173,1.079171,59.765386,4.496708,67.702129,10.660619,73.900836,18.469820,77.929064,27.954574,81.200061,37.555293,84.386151,47.189252,86.809809,57.290293,88.037399,67.779774,88.334878,78.346775,88.156670,88.632750,88.179315,98.743434,88.035823,108.848433,87.688637,119.132292,87.043651,129.513465,86.491590,140.003486,85.251382,150.872162,83.927336,161.519053,83.635313,171.814121,84.508158,181.830447,85.984464,191.828926,86.824025,202.089991,87.250941,212.450674,86.927107,222.942236,86.368696,233.290188,86.050499,243.256030,82.755345,252.974451,73.749265,261.201828,62.912164,265.386366,54.101234,266.002210
Type06,L,270,55.986347,270.895089,44.687292,269.164704,36.716106,263.245201,31.938845,255.184082,27.163826,245.756796,23.817214,235.587861,22.226536,225.193447,21.156528,214.757401,20.646806,204.286564,19.792358,193.862274,18.205058,183.501795,16.266207,173.200199,14.167038,162.930469,11.779515,152.700334,9.585275,142.430423,7.325763,132.183838,4.986970,121.934596,3.136012,111.595052,1.355320,101.236271,0.161172,90.788727,0.042850,80.301539,0.904381,69.852870,2.828268,59.531961,5.628634,49.348752,8.892522,39.312252,12.572039,29.473256,17.126371,20.032731,22.622527,11.189230,30.634342,4.532598,40.602719,1.333694,51.045618,0.906110,60.807694,4.620391,68.744011,11.010778,74.860911,19.060880,78.771404,28.794423,82.061981,38.557707,85.326669,48.335852,87.819242,58.614870,89.090821,69.312112,89.419466,80.093232,89.312993,90.560135,89.440410,100.826518,89.354801,111.088095,88.985043,121.548899,88.290374,132.122469,87.679910,142.816812,86.294922,153.929239,84.895091,164.800134,84.690522,175.277446,85.753444,185.433852,87.371090,195.571959,88.177476,206.018662,88.518493,216.579201,88.069878,227.290083,87.496746,237.832294,87.308136,247.940836,83.919662,257.821032,74.402117,266.200716,63.153332,270.208550,55.289492,270.846511
Type06,L,275,56.376006,274.762786,44.944301,272.831018,37.143173,266.690360,32.753517,258.347787,27.986569,248.758598,24.495299,238.466267,22.805838,227.919882,21.727159,217.309506,21.273934,206.649129,20.450974,196.033321,18.818813,185.496509,16.793715,175.029020,14.580317,164.601968,12.048045,154.223210,9.708787,143.805139,7.345888,133.401710,4.927957,122.985409,3.062116,112.468159,1.293224,101.925964,0.122948,91.294577,0.036567,80.631768,0.958058,70.010175,2.887870,59.509834,5.723031,49.144965,8.995495,38.919162,12.697981,28.896217,17.311382,19.289350,22.949836,10.349420,31.169282,3.694842,41.342739,0.562407,51.944881,0.343169,61.742448,4.421372,69.625877,11.067969,75.648749,19.343353,79.442569,29.306500,82.737688,39.228757,86.055455,49.151466,88.605038,59.598536,89.922106,70.487663,90.300792,81.467810,90.276460,92.106899,90.499308,102.521999,90.435266,112.931898,90.002849,123.559788,89.226746,134.317395,88.560144,145.210135,87.069909,156.556270,85.649379,167.643959,85.578176,178.299339,86.845954,188.593585,88.614531,198.867166,89.387843,209.492717,89.658743,220.244219,89.109214,231.164180,88.504404,241.887934,88.364777,252.100980,84.821669,262.054186,74.868430,270.491791,63.303420,274.195213,56.644585,274.823890
Type06,L,280,56.758886,277.619430,45.289900,275.514825,37.716405,269.272893,33.677049,260.771658,28.891325,251.112098,25.225310,240.770122,23.402067,230.132250,22.308497,219.400144,21.902472,208.602171,21.101342,197.847085,19.424064,187.185770,17.310685,176.604699,14.981290,166.072446,12.301490,155.598118,9.805594,145.086988,7.339440,134.579036,4.854059,124.046013,2.979289,113.402745,1.233592,102.728185,0.103540,91.963848,0.059669,81.176814,1.043166,70.432512,2.968518,59.800741,5.817154,49.299242,9.074870,38.926761,12.795984,28.765909,17.470046,19.039173,23.279389,10.066070,31.716975,3.469976,42.075721,0.423337,52.810584,0.439266,62.593092,4.909467,70.376162,11.804161,76.300958,20.246493,79.984427,30.374306,83.264356,40.410345,86.603870,50.436228,89.190946,60.997289,90.545021,72.015860,90.981434,83.132155,91.037027,93.888486,91.335726,104.400611,91.254776,114.906534,90.725382,125.647125,89.843652,136.535362,89.129272,147.574459,87.580183,159.095503,86.191092,170.345094,86.283907,181.129356,87.753661,191.517061,89.668645,201.879845,90.407105,212.631527,90.622999,223.518235,89.994569,234.588366,89.331358,245.432006,89.146224,255.661409,85.390401,265.545292,75.101123,273.898626,63.346250,277.171460,58.095090,277.760526
Type07,L,230,57.572690,240.284187,47.903846,239.457427,39.434576,235.874749,33.873989,229.237378,29.221976,221.403893,25.091503,213.066645,21.732203,204.593495,19.560091,195.869235,18.151856,186.948507,17.148979,177.949244,15.901868,169.009014,13.964939,160.208296,11.648605,151.499444,9.030252,142.863341,6.656452,134.170874,4.834937,125.311965,3.229398,116.419091,2.019107,107.461790,1.021268,98.519786,0.725882,89.513216,0.852579,80.534336,1.977442,71.621332,4.237750,62.876740,7.383190,54.358304,11.334258,46.139996,15.471658,38.044588,20.176112,30.250990,25.662858,22.939653,32.330409,16.617862,40.683266,12.396973,49.856304,10.456135,59.349812,10.646463,67.812798,14.530157,73.965983,21.085524,77.923524,29.166403,80.670129,37.734594,82.357605,46.538584,83.433996,55.444298,84.145686,64.476509,84.683125,73.578318,85.151429,82.583022,85.209952,91.554618,84.645610,100.547868,84.021536,109.562278,83.801957,118.550259,84.346432,127.567303,84.938886,136.608984,85.356240,145.645146,85.350431,154.633164,84.822272,163.597976,83.938411,172.577713,83.340371,181.623783,82.934278,190.781671,82.698825,199.926212,82.462951,208.763484,81.995091,217.349140,79.489451,225.971859,74.801706,233.734817,67.654752,239.387452,58.129925,240.316912
Type07,L,235,58.446643,245.348774,48.750196,244.490344,40.120605,240.743299,34.080595,234.066516,29.567173,226.023018,25.795620,217.443006,22.756766,208.716086,20.500790,199.816920,18.847138,190.755867,17.599940,181.608320,16.271346,172.490460,14.506728,163.480229,12.334652,154.560453,9.899944,145.695694,7.495449,136.824008,5.433305,127.838401,3.595855,118.811435,2.110816,109.724522,0.971711,100.611262,0.586439,91.437740,0.804217,82.270841,1.948113,73.168861,4.104633,64.215392,7.068668,55.460165,10.868093,46.994226,15.045604,38.713098,19.811274,30.743222,25.401998,23.277341,32.155545,16.779328,40.662007,12.471457,50.034045,10.605667,59.649594,11.073894,68.140986,15.231375,74.429167,21.926115,78.614957,30.098997,81.438217,38.834002,83.201752,47.825185,84.275111,56.925825,84.902070,66.117624,85.493496,75.351770,85.864558,84.532789,85.605727,93.697960,84.725282,102.854338,83.813811,112.013617,83.424527,121.174978,83.751736,130.366219,84.186263,139.571564,84.539770,148.771791,84.636810,157.943389,84.371454,167.100443,83.896478,176.265366,83.795487,185.465792,84.010303,194.713198,84.373226,203.948390,84.403324,213.062837,83.658384,222.011042,80.939030,230.767228,76.048872,238.602409,68.609114,244.278056,59.030528,245.447444
Type07,L,240,59.056855,254.895185,48.702953,253.684960,39.111860,248.719237,32.462361,241.010842,28.921004,232.255787,26.287258,223.406302,24.045608,214.475321,21.769880,205.528607,19.774554,196.511945,18.143884,187.436455,16.667906,178.361834,15.162877,169.325578,13.206162,160.377857,11.090321,151.440223,8.662914,142.558758,6.247437,133.649285,4.088724,124.664889,2.212949,115.618248,0.913567,106.473805,0.459787,97.259214,0.904148,88.065420,2.120427,78.934141,4.108771,69.918695,6.753281,61.033334,10.261090,52.411691,14.460063,44.056800,19.250938,36.004851,24.919335,28.459309,31.664087,21.761692,40.254333,17.270118,49.822500,15.369731,59.538319,15.984613,68.157452,20.166938,74.887451,26.736646,79.646774,34.699469,82.770925,43.400695,84.799193,52.409184,85.947946,61.560038,86.469606,70.754632,87.222067,79.940634,87.561623,89.181711,86.885182,98.414777,85.497723,107.551830,83.999915,116.638668,83.173884,125.784144,83.059400,134.980591,83.230346,144.177583,83.480376,153.374439,83.714286,162.569511,83.835935,171.762140,83.997929,180.953468,84.689835,190.118137,85.967540,199.237897,87.468553,208.379186,88.215154,217.695860,87.577976,227.184637,85.269769,236.700834,80.395406,245.820962,71.656219,253.054868,60.947629,255.117686
Type07,L,245,59.839121,256.751234,49.856042,255.698570,40.660136,251.210934,33.652626,243.925522,29.585586,234.705459,26.808680,225.285315,24.572720,216.059478,22.173553,206.912063,19.993815,197.636475,18.197880,188.209527,16.640664,178.742400,15.178599,169.347938,13.239987,160.044515,11.145232,150.764202,8.664309,141.591991,6.123769,132.397354,3.877319,123.154122,1.928293,113.858896,0.634642,104.457298,0.269117,95.021091,0.884352,85.539284,2.215354,76.165567,4.261376,66.894274,6.926940,57.769893,10.497416,48.901189,14.834934,40.368560,19.829206,32.187307,25.712168,24.571142,32.762708,17.951531,41.679516,13.738123,51.460363,12.311536,61.278858,13.629350,69.588779,18.516270,75.868628,25.430467,80.446992,33.783512,83.387637,42.866039,85.282057,52.234675,86.336333,61.695346,86.790936,71.158837,87.523889,80.643281,87.697905,90.136626,86.728031,99.649180,85.120291,109.086632,83.569838,118.485732,82.825501,127.936368,82.696554,137.423599,82.793879,146.907004,83.010454,156.373939,83.333254,165.842889,83.619436,175.306910,84.000118,184.752412,84.999271,194.188388,86.613937,203.552699,88.298604,212.920020,88.894647,222.610444,87.548744,232.328008,84.396225,241.501188,79.036902,249.630101,70.699984,255.524263,60.736707,257.185071
Type07,L,250,59.997185,260.287968,50.290295,259.231959,41.348092,254.863322,34.145290,247.725849,30.138489,238.453748,27.530713,228.765002,25.388410,219.213513,22.869169,209.796829,20.458167,200.349145,18.448662,190.778663,16.792391,181.151642,15.414855,171.552610,13.542225,162.046359,11.500254,152.552467,8.978122,143.171136,6.286005,133.790430,3.908419,124.331645,1.839714,114.821472,0.483546,105.184320,0.139016,95.525050,0.832073,85.814606,2.184831,76.191360,4.201258,66.674411,6.823750,57.315334,10.384869,48.229977,14.817598,39.529452,19.904021,31.222730,25.852847,23.506783,32.974915,16.782562,42.012438,12.518703,51.994311,11.183643,62.036784,12.767495,70.596000,18.193166,76.997986,25.732603,81.562263,34.580955,84.390458,44.047986,86.187448,53.730561,87.156288,63.445438,87.586646,73.140834,88.345749,82.874305,88.352964,92.666836,87.032090,102.427799,85.153484,112.053146,83.538655,121.610719,82.901534,131.225954,82.786336,140.871433,82.809979,150.522391,82.955310,160.175462,83.322030,169.865057,83.765749,179.578128,84.411983,189.299463,85.828437,199.008380,87.915218,208.599446,89.856827,218.114396,90.267134,228.035808,88.229198,238.021544,84.430028,247.079289,78.528286,254.749879,69.793690,259.902749,59.994691,261.161369
Type07,L,255,62.003193,265.230478,52.222131,264.337627,42.832426,260.221808,35.062674,253.245713,31.228710,244.506544,28.870524,235.076014,26.817957,225.408806,24.162241,215.805578,21.433160,206.194230,19.136892,196.477025,17.360979,186.689750,16.124976,176.896299,14.385873,167.200012,12.428484,157.513288,9.889251,147.943570,7.019992,138.405731,4.455296,128.770349,2.186459,119.077399,0.622624,109.237079,0.104131,99.365182,0.613105,89.451962,1.745568,79.579511,3.533516,69.798805,5.963438,60.158742,9.371419,50.812732,13.783281,41.856402,18.788709,33.244947,24.638476,25.147277,31.505278,17.897839,40.340582,12.989853,50.402834,11.090078,60.657081,12.103253,69.676585,17.141130,76.649302,24.620211,81.633858,33.356906,84.799866,42.801011,86.878438,52.569734,87.999149,62.464840,88.528055,72.287333,89.443525,82.051705,89.555473,91.990596,88.140392,101.994801,86.060387,111.824131,84.249333,121.537533,83.531652,131.318285,83.377196,141.146242,83.361365,151.003763,83.434007,160.876231,83.768339,170.776112,84.280237,180.685385,85.118492,190.577399,86.897596,200.366890,89.450333,209.963991,91.751629,219.613626,92.205694,229.868515,90.088794,240.225845,86.735084,249.546841,81.256187,257.867097,72.691115,263.968194,62.717016,265.816697
Type07,L,260,66.529142,270.887613,56.611994,270.511955,46.408563,267.370708,37.489866,261.064746,33.147900,252.892687,30.750831,243.678208,28.694650,233.975190,25.892453,224.267139,22.793302,214.444274,20.163739,204.430833,18.242119,194.307095,17.146415,184.200958,15.540575,174.196610,13.641796,164.223624,11.085076,154.407618,8.033463,144.641901,5.272692,134.815406,2.786296,124.930047,0.952094,114.900843,0.159512,104.827445,0.333398,94.675205,1.132432,84.549275,2.629514,74.481143,4.846035,64.530483,8.092282,54.869311,12.452501,45.582361,17.341786,36.512947,23.097941,27.846800,29.697225,19.887845,38.339532,14.159509,48.463104,11.511086,58.890663,11.737084,68.122912,15.922374,75.530698,22.674830,81.116028,30.892777,84.882966,40.113612,87.455903,49.894091,88.854560,59.981123,89.563157,69.886656,90.706641,79.564891,91.073114,89.530774,89.730019,99.816198,87.514963,109.955939,85.475450,119.946701,84.630998,129.998757,84.476079,140.136445,84.471631,150.339189,84.472820,160.533888,84.713190,170.682834,85.216759,180.772903,86.183200,190.750296,88.265173,200.485843,91.220218,209.943128,93.849392,219.781128,94.303434,230.606128,92.221618,241.398478,89.723776,250.961395,85.335219,260.006948,78.103539,267.407944,68.396106,270.399583
Type07,L,265,68.173477,275.946935,58.205734,275.632971,47.619607,272.696581,38.198571,266.337729,33.586717,257.613194,31.355532,247.818453,29.443043,237.766434,26.658848,227.861181,23.394356,217.937549,20.567678,207.822839,18.502096,197.575337,17.383846,187.318937,15.742942,177.163965,13.792485,167.037485,11.201067,157.067645,8.081873,147.138162,5.291093,137.150296,2.797833,127.100997,0.940505,116.932548,0.164958,106.702889,0.304782,96.390666,1.083533,86.107906,2.584178,75.894320,4.855096,65.812521,8.168960,56.012733,12.587833,46.580329,17.483943,37.312047,23.258744,28.466856,29.927099,20.288105,38.737656,14.401590,49.017744,11.633891,59.599224,11.904917,68.919438,16.211887,76.371880,23.046005,82.083141,31.504644,85.978862,40.999852,88.610631,51.009850,89.996198,61.293866,90.818800,71.322600,92.090573,81.084421,92.425625,91.243080,90.914641,101.742562,88.560670,112.055438,86.537698,122.188736,85.888691,132.363714,85.943830,142.666106,85.994929,153.073611,85.912461,163.461548,86.042546,173.764706,86.526302,183.991136,87.631645,194.084225,90.032024,203.893061,93.333836,213.399270,96.077227,223.383224,96.075156,234.587087,93.370174,245.747797,90.744295,255.566576,86.407592,264.770585,79.118591,272.262014,69.432121,275.257541
Type07,L,270,65.049362,279.445414,55.331808,278.507560,45.337577,274.699534,36.589794,267.529379,32.549470,257.964696,30.805956,247.485420,29.148530,236.973233,26.492665,226.740047,23.237365,216.680661,20.347698,206.515712,18.156333,196.231779,16.874243,185.884844,15.053855,175.639853,12.961871,165.403892,10.314061,155.283283,7.224805,145.174065,4.535711,134.963353,2.202624,124.682823,0.532196,114.296124,0.030152,103.839798,0.434125,93.353901,1.512947,82.902690,3.328891,72.562269,5.940813,62.402257,9.572651,52.546986,14.208953,43.047163,19.316506,33.761534,25.360519,25.039818,32.601342,17.175254,42.060898,11.975043,52.715892,9.941141,63.398686,11.412646,72.522163,17.122243,79.454852,25.066724,84.539611,34.435088,87.920368,44.564640,90.103098,54.977214,91.164976,65.517070,92.004667,75.750791,93.276351,85.740862,93.283417,96.239654,91.366420,106.966278,88.867237,117.455553,87.100780,127.749287,86.962178,138.033994,87.417130,148.460333,87.557772,159.035120,87.397073,169.603812,87.440907,180.072525,87.928189,190.465962,89.197040,200.735427,91.913271,210.731431,95.472622,220.470960,98.101069,230.639747,97.199526,242.121468,93.143375,253.533367,89.240113,263.385353,83.680591,272.024206,74.828742,278.050768,64.955573,279.715389
Type07,L,275,62.281643,281.331595,53.030204,279.908605,43.970651,275.683877,35.935789,268.311791,32.453207,259.157894,30.939979,248.977930,29.342518,238.454981,26.710697,227.996138,23.391119,217.570399,20.422008,206.993805,18.134279,196.305940,16.737442,185.614056,14.793876,175.034250,12.590171,164.485154,9.891807,154.057646,6.811075,143.614890,4.164023,133.081024,1.899088,122.473603,0.291629,111.747706,-0.110353,100.973301,0.393360,90.181812,1.652916,79.450299,3.721801,68.824144,6.637934,58.414842,10.567674,48.348483,15.425095,38.595973,20.798827,29.077046,27.275866,20.205139,35.225358,12.568711,45.393331,8.116824,56.484734,6.899874,67.161943,9.683820,75.622448,16.586582,81.701552,25.118107,86.034515,34.747306,88.972531,45.034759,90.860403,55.664254,91.731008,66.505565,92.601083,76.931524,93.889015,86.992753,93.742348,97.630651,91.652188,108.688875,89.101763,119.623303,87.514669,130.379692,87.739716,141.042990,88.525570,151.830459,88.773867,162.808914,88.586006,173.776030,88.570159,184.561405,89.038663,195.181025,90.392368,205.557856,93.261708,215.578758,96.895183,225.385890,99.358412,235.868603,97.687549,247.912955,92.503733,259.476929,87.636802,268.901732,81.365135,276.757056,72.273472,281.242853,62.812309,282.024013
