type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type05, L,280,64.232232,280.452484,60.527804,280.328944,53.069690,279.475373,42.347013,273.544259,34.822319,264.203154,30.764875,253.545179,27.917964,242.536359,25.869202,231.373394,24.211145,220.023342,23.128581,208.814642,22.174311,196.726696,20.933186,185.478393,19.022523,174.112983,16.542698,163.687928,12.828953,152.599979,8.993303,142.444692,5.153696,131.728722,2.025287,121.058092,0.489818,109.968663,0.000000,97.949454,0.688401,87.168815,2.715308,76.055883,5.271026,64.875971,8.709743,54.128333,12.813751,43.216180,17.714596,32.713386,23.389358,22.260986,31.091337,12.974163,40.403505,5.334500,51.042938,1.170948,62.638729,0.000000,74.147210,2.740674,82.398474,11.992801,86.236893,22.637343,89.991495,33.416350,93.708539,43.908332,96.229204,54.631438,97.468958,64.975947,97.104307,76.167315,95.248718,87.243484,92.811119,98.194125,89.408149,109.272634,86.408592,119.975500,83.672632,131.463107,82.172446,141.776118,82.389414,153.742870,83.346879,163.911042,85.025751,175.075215,87.264919,185.948707,89.702363,196.688050,92.457401,207.387318,94.922645,218.771182,96.919904,229.200983,97.517198,240.446711,96.011166,251.458135,92.688737,262.514967,85.591230,272.710984,75.142670,278.412554,67.776025,280.374561,64.769716,280.177753
Type06, L,230,51.705769,230.217853,48.915872,229.801171,42.575447,228.581023,34.262204,223.246138,27.926446,215.355780,24.506690,206.783724,22.002309,197.970190,20.704293,188.789116,19.562429,179.851581,18.566830,170.259813,16.927022,161.735213,15.268297,153.066470,13.135008,143.612936,10.643883,134.287625,8.671022,125.975406,6.401902,116.760161,4.183274,107.638366,2.511370,98.830046,0.973433,89.783229,0.000000,80.351439,0.015118,71.312977,0.644344,61.830585,2.237484,53.010978,4.339783,43.854421,7.320693,34.732873,10.670824,25.866212,15.240059,17.297448,21.291078,9.298083,29.263439,3.084567,38.167374,0.199183,47.582049,0.000000,56.694846,3.728671,64.171057,9.819945,69.341779,18.243469,72.745312,26.747425,75.486801,35.639638,77.587853,44.149857,79.209169,53.074035,79.887745,62.398852,79.919288,71.721692,79.476949,80.683114,78.704529,89.215855,77.653811,98.436918,76.510692,107.663177,75.449793,116.980697,74.930711,125.369004,74.396502,135.333335,74.856801,144.068524,75.556429,153.781482,76.693867,162.404317,78.143452,171.949785,78.844082,180.622298,79.900389,189.462716,79.901597,198.781257,79.289135,207.932649,76.342001,217.004720,69.851956,224.985409,60.724392,228.857611,55.041031,230.460947,51.183630,229.369362
Type06, L,235,52.829807,235.222589,49.979261,234.796849,43.501000,233.550176,35.007035,228.099315,28.533543,220.037427,25.039444,211.279022,22.480620,202.273890,21.154386,192.893227,19.987699,183.761398,18.970457,173.961113,17.295001,165.251196,15.600217,156.394002,13.420552,146.734956,10.875272,137.206921,8.859522,128.714002,6.541074,119.298425,4.274215,109.978330,2.565965,100.978525,0.994595,91.735038,0.000000,82.098209,0.015447,72.863259,0.658351,63.174728,2.286125,54.163391,4.434126,44.807778,7.479839,35.487935,10.902798,26.428521,15.571365,17.673479,21.753928,9.500215,29.899601,3.151623,38.997100,0.203513,48.616441,0.000000,57.927343,3.809729,65.566080,10.033422,70.849209,18.640066,74.326732,27.328891,77.127818,36.414413,79.274545,45.109637,80.931107,54.227818,81.624435,63.755349,81.656664,73.280859,81.204709,82.437095,80.415497,91.155330,79.341937,100.576851,78.173968,110.003681,77.090006,119.523756,76.559640,128.094417,76.013817,138.275364,76.484123,147.200448,77.198960,157.124558,78.361125,165.934846,79.842223,175.687824,80.558084,184.548870,81.637354,193.581471,81.638588,203.102589,81.012812,212.452924,78.001610,221.722214,71.370477,229.876396,62.044487,233.832776,56.237575,235.470968,52.296318,234.355652
Type06, L,240,53.953846,240.227325,51.042649,239.792526,44.426553,238.519328,35.751865,232.952492,29.140639,224.719075,25.572198,215.774321,22.958931,206.577590,21.604480,196.997338,20.412969,187.671215,19.374083,177.662414,17.662979,168.767179,15.932136,159.721534,13.706095,149.856977,11.106661,140.126217,9.048023,131.452598,6.680246,121.836690,4.365155,112.318295,2.620560,103.127005,1.015756,93.686848,0.000000,83.844980,0.015775,74.413541,0.672359,64.518871,2.334766,55.315803,4.528469,45.761135,7.638984,36.242998,11.134773,26.990830,15.902670,18.049511,22.216777,9.702347,30.535762,3.218679,39.826825,0.207843,49.650834,0.000000,59.159839,3.890787,66.961103,10.246899,72.356639,19.036663,75.908152,27.910357,78.768836,37.189187,80.961238,46.069416,82.653046,55.381602,83.361125,65.111846,83.394040,74.840026,82.932469,84.191075,82.126465,93.094805,81.030064,102.716784,79.837244,112.344185,78.730219,122.066814,78.188568,130.819830,77.631133,141.217393,78.111445,150.332373,78.841491,160.467633,80.028383,169.465374,81.540993,179.425863,82.272086,188.475441,83.374319,197.700225,83.375579,207.423920,82.736489,216.973199,79.661218,226.439708,72.888998,234.767383,63.364583,238.807942,57.434119,240.480988,53.409005,239.341943
Type06, L,245,55.077884,245.232061,52.106038,244.788204,45.352107,243.488481,36.496696,237.805669,29.747736,229.400722,26.104952,220.269619,23.437242,210.881289,22.054573,201.101450,20.838240,191.581032,19.777710,181.363714,18.030958,172.283162,16.264056,163.049066,13.991639,152.978997,11.338049,143.045514,9.236523,134.191193,6.819417,124.374954,4.456096,114.658259,2.675155,105.275484,1.036918,95.638657,0.000000,85.591750,0.016104,75.963823,0.686366,65.863014,2.383407,56.468216,4.622812,46.714492,7.798130,36.998060,11.366747,27.553139,16.233976,18.425542,22.679627,9.904480,31.171924,3.285734,40.656551,0.212173,50.685226,0.000000,60.392336,3.971845,68.356126,10.460376,73.864069,19.433260,77.489571,28.491822,80.409853,37.963962,82.647930,47.029196,84.374984,56.535385,85.097815,66.468342,85.131415,76.399194,84.660228,85.945056,83.837433,95.034280,82.718190,104.856717,81.500520,114.684689,80.370432,124.609873,79.817497,133.545243,79.248448,144.159422,79.738766,153.464297,80.484022,163.810709,81.695641,172.995903,83.239764,183.163901,83.986087,192.402013,85.111284,201.818980,85.112571,211.745252,84.460166,221.493474,81.320827,231.157202,74.407518,239.658370,64.684678,243.783107,58.630663,245.491009,54.521693,244.328233
Type06, L,250,56.201923,250.236797,53.169426,249.783882,46.277660,248.457634,37.241526,242.658846,30.354833,234.082370,26.637707,224.764917,23.915553,215.184989,22.504666,205.205561,21.263510,195.490849,20.181337,185.065014,18.398937,175.799145,16.595975,166.376598,14.277183,156.101017,11.569438,145.964810,9.425024,136.929789,6.958589,126.913218,4.547037,116.998224,2.729750,107.423963,1.058079,97.590466,0.000000,87.338521,0.016433,77.514105,0.700374,67.207158,2.432048,57.620628,4.717155,47.667849,7.957275,37.753123,11.598722,28.115448,16.565282,18.801574,23.142476,10.106612,31.808086,3.352790,41.486276,0.216503,51.719618,0.000000,61.624833,4.052903,69.751149,10.673853,75.371499,19.829858,79.070991,29.073288,82.050871,38.738737,84.334623,47.988975,86.096923,57.689168,86.834505,67.824839,86.868791,77.958361,86.387988,87.699037,85.548401,96.973755,84.406316,106.996650,83.163796,117.025192,82.010645,127.152932,81.446425,136.270657,80.865763,147.101451,81.366088,156.596222,82.126553,167.153785,83.362899,176.526432,84.938535,186.901940,85.700089,196.328585,86.848249,205.937735,86.849562,216.066584,86.183842,226.013749,82.980436,235.874696,75.926039,244.549358,66.004774,248.758273,59.827208,250.501029,55.634380,249.314524
Type06, L,255,57.325961,255.241533,54.232815,254.779559,47.203213,253.426786,37.986357,247.512023,30.961929,238.764017,27.170461,229.260216,24.393864,219.488689,22.954760,209.309672,21.688780,199.400666,20.584964,188.766314,18.766916,179.315127,16.927895,169.704130,14.562726,159.223038,11.800827,148.884106,9.613524,139.668385,7.097761,129.451483,4.637978,119.338188,2.784345,109.572442,1.079241,99.542276,0.000000,89.085291,0.016761,79.064388,0.714381,68.551301,2.480689,58.773041,4.811499,48.621206,8.116421,38.508185,11.830696,28.677757,16.896587,19.177605,23.605326,10.308744,32.444248,3.419846,42.316002,0.220833,52.754011,0.000000,62.857329,4.133961,71.146172,10.887330,76.878929,20.226455,80.652411,29.654754,83.691888,39.513512,86.021315,48.948754,87.818861,58.842952,88.571196,69.181336,88.606167,79.517528,88.115748,89.453018,87.259369,98.913231,86.094443,109.136583,84.827072,119.365696,83.650857,129.695990,83.075354,138.996070,82.483078,150.043480,82.993410,159.728146,83.769084,170.496860,85.030157,180.056960,86.637305,190.639979,87.414091,200.255156,88.585214,210.056489,88.586553,220.387915,87.907519,230.534024,84.640045,240.592190,77.444560,249.440345,67.324869,253.733438,61.023752,255.511050,56.747068,254.300814
Type06, L,260,58.450000,260.246269,55.296203,259.775237,48.128766,258.395939,38.731187,252.365199,31.569026,243.445664,27.703215,233.755514,24.872175,223.792389,23.404853,213.413783,22.114050,203.310483,20.988590,192.467615,19.134894,182.831110,17.259814,173.031662,14.848270,162.345058,12.032216,151.803402,9.802025,142.406981,7.236933,131.989747,4.728918,121.678153,2.838940,111.720922,1.100403,101.494085,0.000000,90.832061,0.017090,80.614670,0.728389,69.895444,2.529330,59.925453,4.905842,49.574563,8.275566,39.263248,12.062671,29.240066,17.227893,19.553637,24.068175,10.510876,33.080409,3.486902,43.145727,0.225163,53.788403,0.000000,64.089826,4.215019,72.541195,11.100807,78.386359,20.623052,82.233831,30.236220,85.332905,40.288286,87.708008,49.908534,89.540800,59.996735,90.307886,70.537833,90.343543,81.076695,89.843508,91.206998,88.970337,100.852706,87.782569,111.276516,86.490347,121.706200,85.291070,132.239049,84.704282,141.721483,84.100394,152.985509,84.620732,162.860071,85.411615,173.839936,86.697415,183.587489,88.336076,194.378018,89.128093,204.181728,90.322179,214.175244,90.323544,224.709247,89.631196,235.054299,86.299653,245.309683,78.963081,254.331332,68.644965,258.708604,62.220296,260.521071,57.859756,259.287105
Type06, L,265,59.574038,265.251005,56.359592,264.770914,49.054319,263.365092,39.476018,257.218376,32.176123,248.127312,28.235969,238.250812,25.350486,228.096088,23.854946,217.517895,22.539320,207.220300,21.392217,196.168915,19.502873,186.347093,17.591734,176.359194,15.133814,165.467078,12.263604,154.722698,9.990525,145.145576,7.376104,134.528012,4.819859,124.018117,2.893535,113.869401,1.121564,103.445894,0.000000,92.578832,0.017419,82.164952,0.742396,71.239587,2.577971,61.077866,5.000185,50.527920,8.434712,40.018310,12.294645,29.802375,17.559198,19.929668,24.531025,10.713009,33.716571,3.553958,43.975453,0.229493,54.822796,0.000000,65.322323,4.296077,73.936218,11.314284,79.893789,21.019649,83.815251,30.817685,86.973923,41.063061,89.394700,50.868313,91.262738,61.150519,92.044576,71.894329,92.080919,82.635863,91.571267,92.960979,90.681305,102.792181,89.470695,113.416449,88.153623,124.046704,86.931283,134.782107,86.333211,144.446896,85.717709,155.927538,86.248053,165.991995,87.054146,177.183012,88.364673,187.118017,90.034847,198.116057,90.842094,208.108300,92.059144,218.293999,92.060536,229.030579,91.354873,239.574574,87.959262,250.027177,80.481601,259.222319,69.965060,263.683769,63.416840,265.531091,58.972443,264.273395
Type06, L,270,60.698077,270.255740,57.422980,269.766592,49.979873,268.334244,40.220848,262.071553,32.783219,252.808959,28.768723,242.746111,25.828798,232.399788,24.305040,221.622006,22.964591,211.130117,21.795844,199.870215,19.870852,189.863076,17.923653,179.686726,15.419357,168.589099,12.494993,157.641995,10.179026,147.884172,7.515276,137.066276,4.910800,126.358082,2.948130,116.017880,1.142726,105.397704,0.000000,94.325602,0.017747,83.715234,0.756404,72.583730,2.626612,62.230279,5.094528,51.481277,8.593857,40.773373,12.526619,30.364684,17.890504,20.305700,24.993874,10.915141,34.352733,3.621013,44.805178,0.233824,55.857188,0.000000,66.554819,4.377136,75.331241,11.527762,81.401219,21.416246,85.396671,31.399151,88.614940,41.837836,91.081393,51.828093,92.984677,62.304302,93.781266,73.250826,93.818295,84.195030,93.299027,94.714960,92.392273,104.731656,91.158822,115.556382,89.816899,126.387208,88.571496,137.325166,87.962139,147.172309,87.335024,158.869567,87.875375,169.123919,88.696678,180.526088,90.031931,190.648546,91.733618,201.854095,92.556096,212.034872,93.796109,222.412754,93.797527,233.351910,93.078550,244.094849,89.618871,254.744671,82.000122,264.113306,71.285156,268.658935,64.613384,270.541112,60.085131,269.259686
Type06, L,275,61.822115,275.260476,58.486369,274.762270,50.905426,273.303397,40.965679,266.924730,33.390316,257.490607,29.301477,247.241409,26.307109,236.703488,24.755133,225.726117,23.389861,215.039934,22.199471,203.571516,20.238831,193.379059,18.255572,183.014258,15.704901,171.711119,12.726382,160.561291,10.367526,150.622768,7.654448,139.604540,5.001741,128.698046,3.002725,118.166359,1.163887,107.349513,0.000000,96.072373,0.018076,85.265516,0.770411,73.927873,2.675253,63.382691,5.188871,52.434634,8.753003,41.528435,12.758594,30.926993,18.221810,20.681731,25.456724,11.117273,34.988894,3.688069,45.634904,0.238154,56.891580,0.000000,67.787316,4.458194,76.726264,11.741239,82.908649,21.812843,86.978090,31.980617,90.255958,42.612611,92.768085,52.787872,94.706615,63.458085,95.517956,74.607323,95.555670,85.754197,95.026787,96.468941,94.103241,106.671131,92.846948,117.696315,91.480175,128.727712,90.211709,139.868225,89.591068,149.897722,88.952339,161.811596,89.502697,172.255844,90.339209,183.869163,91.699189,194.179075,93.432388,205.592134,94.270098,215.961443,95.533074,226.531508,95.534518,237.673242,94.802227,248.615124,91.278479,259.462165,83.518643,269.004293,72.605251,273.634100,65.809928,275.551132,61.197818,274.245976
Type06, L,280,62.946154,280.265212,59.549757,279.757947,51.830979,278.272550,41.710509,271.777907,33.997413,262.172254,29.834231,251.736707,26.785420,241.007188,25.205226,229.830228,23.815131,218.949751,22.603097,207.272816,20.606809,196.895042,18.587492,186.341790,15.990445,174.833139,12.957771,163.480587,10.556027,153.361364,7.793620,142.142805,5.092681,131.038011,3.057320,120.314839,1.185049,109.301322,0.000000,97.819143,0.018405,86.815798,0.784419,75.272017,2.723894,64.535104,5.283214,53.387991,8.912148,42.283498,12.990568,31.489302,18.553115,21.057763,25.919573,11.319405,35.625056,3.755125,46.464629,0.242484,57.925973,0.000000,69.019813,4.539252,78.121287,11.954716,84.416079,22.209441,88.559510,32.562083,91.896975,43.387385,94.454778,53.747652,96.428554,64.611869,97.254646,75.963820,97.293046,87.313364,96.754547,98.222921,95.814209,108.610606,94.535074,119.836248,93.143451,131.068215,91.851922,142.411283,91.219996,152.623135,90.569655,164.753625,91.130019,175.387768,91.981740,187.212239,93.366447,197.709603,95.131159,209.330173,95.984100,219.888015,97.270039,230.650263,97.271509,241.994574,96.525903,253.135399,92.938088,264.179659,85.037164,273.895281,73.925347,278.609266,67.006473,280.561153,62.310506,279.232267
Type07, L,230,54.687080,230.385805,51.495944,230.253434,45.469193,229.573438,36.611343,225.626404,29.266237,218.371167,25.675764,209.641638,23.230218,200.945692,21.296798,191.594795,19.615533,182.840687,18.249164,173.752945,17.027328,164.665079,15.674645,155.089576,14.135776,146.370982,11.953082,137.236048,9.925149,129.009913,7.344849,119.962189,5.129010,111.275000,3.138154,102.750120,1.455264,93.648203,0.347042,84.657732,0.000000,75.263665,0.768254,66.077098,2.235142,57.375232,4.646995,48.345774,7.668022,39.502740,11.637416,30.800014,15.892425,22.163010,21.399020,14.086778,28.098919,6.536455,36.834883,1.814534,45.621458,0.000000,54.752621,0.819553,63.340614,5.827208,69.767010,13.396107,73.821701,22.310110,76.151472,30.993877,77.579009,40.219468,78.158124,48.652436,78.691443,57.581238,79.281422,67.055706,79.047601,76.982675,78.040755,85.271169,76.906971,94.386296,75.984684,103.221118,75.966265,112.253310,76.196146,122.645056,76.320931,131.955537,76.321522,141.921935,76.465795,150.396263,76.648339,158.627946,77.101345,167.737658,77.826354,177.082306,78.686149,186.025746,79.276024,195.727224,78.945543,204.882547,76.921876,213.800934,71.937876,222.582676,64.085751,228.957082,57.758639,229.879679,55.326218,230.423279
Type07, L,235,55.875929,235.394192,52.615421,235.258944,46.457654,234.564165,37.407242,230.531326,29.902459,223.118366,26.233933,214.199065,23.735223,205.314076,21.759772,195.759899,20.041958,186.815484,18.645885,177.530183,17.397487,168.244754,16.015399,158.461088,14.443076,149.552959,12.212931,140.219440,10.140913,131.814476,7.504520,122.570063,5.240510,113.694022,3.206375,104.983818,1.486900,95.684033,0.354587,86.498118,0.000000,76.899831,0.784955,67.513557,2.283732,58.622520,4.748017,49.396769,7.834719,40.361495,11.890403,31.469579,16.237912,22.644814,21.864216,14.393012,28.709765,6.678551,37.635641,1.853981,46.613229,0.000000,55.942896,0.837369,64.717584,5.953887,71.283684,13.687327,75.426520,22.795113,77.806939,31.667657,79.265509,41.093804,79.857214,49.710098,80.402126,58.833004,81.004931,68.513439,80.766027,78.656212,79.737294,87.124890,78.578862,96.438172,77.636525,105.465055,77.617705,114.693599,77.852584,125.311252,77.980082,134.824136,77.980685,145.007195,78.128095,153.665747,78.314607,162.076379,78.777461,171.384129,79.518231,180.931921,80.396718,190.069784,80.999416,199.982164,80.661751,209.336516,78.594091,218.448781,73.501742,227.421430,65.478919,233.934409,59.014261,234.877063,56.528961,235.432481
Type07, L,240,57.064779,240.402579,53.734898,240.264453,47.446115,239.554892,38.203140,235.436247,30.538682,227.865565,26.792101,218.756492,24.240228,209.682461,22.222746,199.925004,20.468383,190.790282,19.042606,181.307421,17.767646,171.824430,16.356152,161.832601,14.750375,152.734937,12.472781,143.202832,10.356677,134.619039,7.664191,125.177937,5.352011,116.113044,3.274596,107.217516,1.518537,97.719864,0.362131,88.338503,0.000000,78.535998,0.801657,68.950016,2.332322,59.869808,4.849039,50.447764,8.001415,41.220251,12.143390,32.139145,16.583400,23.126619,22.329412,14.699246,29.320611,6.820648,38.436399,1.893427,47.604999,0.000000,57.133170,0.855185,66.094554,6.080565,72.800358,13.978547,77.031340,23.280115,79.462405,32.341437,80.952010,41.968140,81.556304,50.767760,82.112810,60.084770,82.728441,69.971172,82.484453,80.329748,81.433832,88.978611,80.250753,98.490048,79.288366,107.708992,79.269146,117.133888,79.509022,127.977449,79.639233,137.692735,79.639849,148.092454,79.790395,156.935231,79.980876,165.524813,80.453578,175.030599,81.210108,184.781536,82.107286,194.113822,82.722807,204.237104,82.377958,213.790484,80.266306,223.096627,75.065609,232.260183,66.872088,238.911737,60.269884,239.874447,57.731705,240.441683
Type07, L,245,58.253628,245.410966,54.854375,245.269963,48.434575,244.545619,38.999039,240.341169,31.174904,232.612765,27.350270,223.313919,24.745232,214.050845,22.685720,204.090108,20.894807,194.765079,19.439327,185.084659,18.137806,175.404105,16.696905,165.204113,15.057675,155.916915,12.732630,146.186225,10.572441,137.423603,7.823861,127.785810,5.463511,118.532065,3.342816,109.451215,1.550173,99.755694,0.369676,90.178889,0.000000,80.172164,0.818358,70.386474,2.380912,61.117095,4.950060,51.498759,8.168111,42.079006,12.396378,32.808710,16.928887,23.608423,22.794608,15.005481,29.931457,6.962745,39.237158,1.932874,48.596770,0.000000,58.323445,0.873002,67.471524,6.207244,74.317032,14.269766,78.636159,23.765118,81.117872,33.015217,82.638510,42.842477,83.255393,51.825421,83.823493,61.336536,84.451950,71.428904,84.202879,82.003285,83.130370,90.832332,81.922643,100.541924,80.940207,109.952930,80.920586,119.574178,81.165460,130.643646,81.298383,140.561333,81.299012,151.177714,81.452695,160.204715,81.647144,168.973246,82.129694,178.677070,82.901986,188.631152,83.817855,198.157860,84.446199,208.492043,84.094166,218.244453,81.938520,227.744474,76.629476,237.098937,68.265256,243.889065,61.525506,244.871832,58.934449,245.450884
Type07, L,250,59.442478,250.419353,55.973852,250.275472,49.423036,249.536346,39.794938,245.246091,31.811127,237.359964,27.908439,227.871346,25.250237,218.419230,23.148694,208.255212,21.321232,198.739877,19.836048,188.861897,18.507965,178.983781,17.037658,168.575626,15.364974,159.098893,12.992480,149.169617,10.788205,140.228166,7.983532,130.393684,5.575011,120.951087,3.411037,111.684913,1.581809,101.791525,0.377220,92.019274,0.000000,81.808331,0.835059,71.822933,2.429502,62.364383,5.051082,52.549754,8.334807,42.937761,12.649365,33.478276,17.274375,24.090228,23.259804,15.311715,30.542303,7.104842,40.037916,1.972320,49.588541,0.000000,59.513719,0.890818,68.848494,6.333922,75.833706,14.560986,80.240979,24.250120,82.773339,33.688997,84.325010,43.716813,84.954483,52.883083,85.534177,62.588302,86.175459,72.886637,85.921305,83.676821,84.826908,92.686053,83.594534,102.593800,82.592048,112.196867,82.572027,122.014467,82.821898,133.309843,82.957534,143.429932,82.958176,154.262973,83.114995,163.474199,83.313412,172.421680,83.805810,182.323541,84.593863,192.480767,85.528423,202.201898,86.169591,212.746983,85.810373,222.698421,83.610735,232.392320,78.193343,241.937691,69.658425,248.866393,62.781129,249.869216,60.137193,250.460086
Type07, L,255,60.631328,255.427740,57.093329,255.280981,50.411497,254.527073,40.590837,250.151013,32.447350,242.107163,28.466608,232.428773,25.755242,222.787615,23.611668,212.420316,21.747657,202.714675,20.232769,192.639135,18.878124,182.563457,17.378411,171.947139,15.672273,162.280871,13.252330,152.153009,11.003969,143.032729,8.143203,133.001558,5.686511,123.370109,3.479258,113.918611,1.613445,103.827355,0.384764,93.859659,0.000000,83.444498,0.851760,73.259392,2.478092,63.611671,5.152104,53.600749,8.501503,43.796516,12.902352,34.147842,17.619862,24.572033,23.725000,15.617949,31.153149,7.246939,40.838674,2.011766,50.580312,0.000000,60.703993,0.908634,70.225464,6.460600,77.350380,14.852206,81.845799,24.735122,84.428806,34.362777,86.011510,44.591149,86.653573,53.940745,87.244861,63.840068,87.898968,74.344370,87.639731,85.350357,86.523446,94.539774,85.266425,104.645676,84.243889,114.440804,84.223468,124.454756,84.478336,135.976040,84.616685,146.298531,84.617340,157.348232,84.777295,166.743683,84.979680,175.870114,85.481926,185.970012,86.285740,196.330382,87.238991,206.245936,87.892983,217.001923,87.526580,227.152389,85.282950,237.040166,79.757210,246.776445,71.051593,253.843721,64.036752,254.866600,61.339937,255.469288
Type07, L,260,61.820177,260.436127,58.212806,260.286491,51.399957,259.517800,41.386736,255.055935,33.083572,246.854363,29.024777,236.986200,26.260246,227.155999,24.074642,216.585420,22.174081,206.689472,20.629490,196.416373,19.248284,186.143132,17.719164,175.318651,15.979573,165.462849,13.512179,155.136402,11.219733,145.837293,8.302873,135.609431,5.798011,125.789130,3.547478,116.152310,1.645081,105.863186,0.392309,95.700045,0.000000,85.080664,0.868461,74.695850,2.526682,64.858958,5.253125,54.651744,8.668199,44.655271,13.155340,34.817407,17.965350,25.053837,24.190196,15.924184,31.763995,7.389036,41.639433,2.051213,51.572083,0.000000,61.894268,0.926451,71.602434,6.587279,78.867054,15.143425,83.450618,25.220125,86.084273,35.036557,87.698010,45.465486,88.352662,54.998406,88.955544,65.091834,89.622477,75.802102,89.358157,87.023894,88.219984,96.393495,86.938315,106.697552,85.895730,116.684742,85.874908,126.895046,86.134774,138.642237,86.275835,149.167129,86.276503,160.433492,86.439595,170.013167,86.645948,179.318547,87.158042,189.616483,87.977618,200.179998,88.949560,210.289974,89.616375,221.256862,89.242788,231.606358,86.955164,241.688013,81.321077,251.615199,72.444762,258.821049,65.292374,259.863985,62.542681,260.478489
Type07, L,265,63.009027,265.444514,59.332283,265.292000,52.388418,264.508527,42.182634,259.960856,33.719795,251.601562,29.582945,241.543627,26.765251,231.524384,24.537616,220.750525,22.600506,210.664270,21.026211,200.193611,19.618443,189.722808,18.059917,178.690164,16.286872,168.644827,13.772029,158.119794,11.435497,148.641856,8.462544,138.217305,5.909512,128.208152,3.615699,118.386008,1.676718,107.899017,0.399853,97.540430,0.000000,86.716831,0.885163,76.132309,2.575272,66.106246,5.354147,55.702739,8.834895,45.514027,13.408327,35.486973,18.310838,25.535642,24.655392,16.230418,32.374841,7.531133,42.440191,2.090659,52.563853,0.000000,63.084542,0.944267,72.979404,6.713957,80.383728,15.434645,85.055438,25.705127,87.739739,35.710337,89.384511,46.339822,90.051752,56.056068,90.666228,66.343600,91.345987,77.259835,91.076583,88.697430,89.916522,98.247216,88.610206,108.749428,87.547571,118.928679,87.526349,129.335335,87.791212,141.308434,87.934986,152.035728,87.935667,163.518751,88.101895,173.282651,88.312217,182.766981,88.834159,193.262953,89.669495,204.029613,90.660128,214.334012,91.339766,225.511802,90.958995,236.060326,88.627379,246.335859,82.884944,256.453952,73.837930,263.798377,66.547997,264.861369,63.745425,265.487691
Type07, L,270,64.197876,270.452901,60.451760,270.297510,53.376879,269.499254,42.978533,264.865778,34.356017,256.348761,30.141114,246.101054,27.270256,235.892768,25.000590,224.915629,23.026931,214.639067,21.422932,203.970849,19.988602,193.302483,18.400671,182.061676,16.594172,171.826804,14.031878,161.103186,11.651261,151.446419,8.622215,140.825179,6.021012,130.627174,3.683920,120.619706,1.708354,109.934847,0.407398,99.380816,0.000000,88.352997,0.901864,77.568768,2.623862,67.353534,5.455169,56.753734,9.001592,46.372782,13.661314,36.156538,18.656325,26.017446,25.120588,16.536652,32.985687,7.673229,43.240949,2.130106,53.555624,0.000000,64.274817,0.962083,74.356374,6.840636,81.900402,15.725865,86.660257,26.190130,89.395206,36.384117,91.071011,47.214158,91.750842,57.113730,92.376911,67.595366,93.069496,78.717568,92.795009,90.370967,91.613061,100.100937,90.282097,110.801304,89.199412,121.172616,89.177789,131.775624,89.447650,143.974630,89.594137,154.904327,89.594830,166.604011,89.764195,176.552135,89.978485,186.215414,90.510275,196.909424,91.361372,207.879228,92.370697,218.378050,93.063158,229.766742,92.675203,240.514295,90.299594,250.983706,84.448810,261.292706,75.231099,268.775704,67.803619,269.858753,64.948168,270.496893
Type07, L,275,65.386726,275.461288,61.571237,275.303019,54.365340,274.489981,43.774432,269.770700,34.992240,261.095960,30.699283,250.658481,27.775261,240.261153,25.463563,229.080733,23.453355,218.613865,21.819653,207.748087,20.358761,196.882159,18.741424,185.433189,16.901471,175.008782,14.291728,164.086579,11.867026,154.250983,8.781885,143.433052,6.132512,133.046196,3.752141,122.853404,1.739990,111.970678,0.414942,101.221201,0.000000,89.989164,0.918565,79.005226,2.672452,68.600821,5.556190,57.804729,9.168288,47.231537,13.914302,36.826104,19.001812,26.499251,25.585784,16.842887,33.596533,7.815326,44.041708,2.169552,54.547395,0.000000,65.465091,0.979900,75.733343,6.967314,83.417077,16.017085,88.265077,26.675132,91.050673,37.057897,92.757511,48.088494,93.449931,58.171391,94.087595,68.847132,94.793005,80.175301,94.513436,92.044503,93.309599,101.954658,91.953987,112.853180,90.851253,123.416554,90.829230,134.215914,91.104088,146.640827,91.253287,157.772925,91.253994,169.689270,91.426495,179.821619,91.644753,189.663848,92.186391,200.555895,93.053249,211.728844,94.081265,222.422088,94.786550,234.021681,94.391410,244.968263,91.971809,255.631552,86.012677,266.131460,76.624268,273.753032,69.059242,274.856138,66.150912,275.506095
