Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type05,L,280,54.513839,281.240584,43.256390,278.163485,32.762084,270.289993,27.202985,259.685369,26.748024,249.017639,27.099432,238.174515,26.534768,227.285986,24.635816,216.559772,22.029040,205.913186,19.854476,195.164514,18.297975,184.378305,17.118068,173.665756,15.524129,163.086126,13.693230,152.573177,10.734978,142.275828,7.050932,131.995721,3.441092,121.573594,0.335153,110.926249,-1.037085,100.019056,-0.885427,89.167625,0.429847,78.384403,2.912328,67.768348,5.879516,57.278618,9.563126,47.080641,13.794082,37.135008,18.500790,27.363353,23.636913,17.855959,30.855067,9.852021,40.040887,3.775862,50.603568,0.901719,61.501835,0.783716,71.306275,5.838309,77.292172,15.351005,80.702601,25.533840,84.303709,35.230299,88.606370,44.630571,91.648232,54.979145,92.130665,66.494111,90.913912,77.948126,89.132614,88.754900,86.415613,99.392478,82.656616,110.014492,78.985302,120.537842,76.275398,131.032013,75.947019,141.501943,78.789619,151.731631,82.414040,161.770443,85.385068,171.913242,88.054561,182.037591,90.829374,192.137069,94.208454,202.034693,97.781514,211.933794,100.857019,222.223093,101.484568,234.026357,95.145570,247.596457,86.967291,259.096549,81.681785,268.594195,72.262099,277.075791,62.331078,280.203801,56.079100,280.787969
Type06,L,230,51.729438,230.653578,42.873242,228.756323,37.008394,225.530311,30.800063,219.523918,26.526700,212.141034,23.407929,203.729647,21.431496,194.354758,20.086516,184.861063,19.050447,175.357805,17.615954,165.960101,15.854081,156.612180,14.037647,147.149680,11.812460,138.278872,9.615060,129.519534,7.320414,120.782244,5.338709,111.970554,3.326636,103.168764,1.807351,94.266680,0.414283,85.343046,-0.078911,76.328880,0.380576,67.311622,1.375777,58.357069,3.143987,49.509664,5.448329,40.791679,8.364501,32.252993,11.819156,23.932540,16.271055,16.109233,21.816597,9.030086,28.900300,3.471954,37.386990,0.543063,46.360860,0.015847,54.860984,2.860981,62.054818,8.213185,67.426344,15.313637,71.304601,23.419173,74.399048,31.894981,76.815305,40.599212,78.653834,49.446299,79.697682,58.414096,79.857584,67.443274,79.584865,76.464605,79.126969,85.484482,78.206005,94.470550,77.133838,103.439409,76.070362,112.407086,75.277294,121.398246,74.758066,130.411348,74.714425,139.425293,75.270744,148.434830,76.138166,157.417503,77.198849,166.385977,78.332146,175.339566,79.393160,184.355450,80.000780,193.391939,79.766128,202.348446,78.325272,211.219382,74.576747,219.322209,68.607040,226.061194,60.236079,230.289437,51.296796,229.779689
Type06,L,235,53.532700,235.061515,44.351499,233.486009,37.377469,230.057616,31.299637,223.587441,26.796496,215.769715,23.375574,207.258056,21.168975,197.941278,20.034093,188.465659,19.094534,179.009169,18.054728,169.600611,16.556848,160.243573,14.635341,150.849006,12.396189,141.865082,10.058663,132.942064,7.715002,124.013002,5.536259,115.047490,3.482986,106.090782,1.810800,97.063351,0.511818,87.952646,-0.032128,78.770571,0.326216,69.584554,1.327924,60.418863,2.963797,51.322085,5.184557,42.304235,7.920899,33.505772,11.363110,25.097680,15.701091,17.123463,20.943335,9.667219,28.133797,4.093650,36.544244,0.816385,45.559238,-0.113515,54.144347,2.894661,61.127636,8.578753,67.045903,15.238615,71.527137,23.150330,74.808714,31.740173,77.370744,40.538091,79.401092,49.517692,80.737404,58.621901,81.298404,67.820210,81.141215,76.981357,80.793317,86.112070,80.172194,95.240194,79.217761,104.374920,77.768330,113.467750,77.004916,122.623313,76.247882,131.869291,76.056622,141.137063,76.551840,150.355331,77.211358,159.458699,78.212463,168.578960,79.159377,177.734947,80.289335,186.879856,80.942603,196.080084,80.913091,205.294238,79.614505,214.292814,76.378248,222.819579,70.569681,230.160785,61.979153,234.476809,52.684338,234.274957
Type06,L,240,54.390622,240.142947,44.849611,238.808287,37.057678,234.862706,31.107947,227.978367,26.470088,219.789021,23.049816,211.022856,20.879823,201.672549,19.885799,192.172126,18.994110,182.708301,18.081472,173.270196,16.711356,163.869563,14.726955,154.491303,12.533495,145.345267,10.213459,136.220930,7.917574,127.075062,5.677130,117.920504,3.669659,108.748718,1.949343,99.527084,0.650130,90.215899,0.016717,80.840652,0.261254,71.454295,1.137843,62.075389,2.770925,52.766815,5.002444,43.519969,7.676364,34.497642,11.186642,25.953319,15.432068,17.749431,20.561897,9.979962,27.919013,4.323011,36.450873,0.930552,45.586700,-0.091748,54.327275,3.067488,61.320373,9.011994,67.620908,15.539952,72.415133,23.504362,75.678618,32.305934,78.343442,41.245406,80.486994,50.402240,81.991549,59.702166,82.690477,69.119691,82.623293,78.459827,82.288331,87.736450,81.838388,97.028101,80.904943,106.346947,79.368747,115.635764,78.596127,125.006936,77.823707,134.560279,77.461678,144.114132,77.846439,153.531903,78.495216,162.762455,79.459980,172.028104,80.238749,181.383335,81.348804,190.709766,81.924342,200.121325,81.975643,209.604834,80.704405,218.800204,77.673348,227.704379,71.552002,235.384635,62.620842,239.550475,53.311833,239.542587
Type06,L,245,54.426218,245.330956,44.539309,244.091471,36.317409,239.490117,30.432460,232.337432,25.744643,223.899403,22.558515,214.786377,20.668329,205.309790,19.676809,195.739715,18.764775,186.205262,17.762824,176.700578,16.385178,167.211308,14.415029,157.779728,12.335244,148.439524,10.157897,139.098751,8.009195,129.735702,5.848133,120.381225,3.907825,110.972813,2.221560,101.516615,0.819707,92.019489,0.062730,82.452988,0.189612,72.863343,0.935129,63.298305,2.678758,53.848910,4.971398,44.470772,7.701560,35.290710,11.337305,26.573830,15.512369,18.091472,20.707071,10.108387,28.209890,4.263945,37.003798,0.901414,46.337159,0.016490,55.309636,3.237136,62.512096,9.351045,68.967388,16.057577,73.744727,24.304310,76.859364,33.352145,79.596931,42.453267,81.785049,51.804153,83.282284,61.339716,83.848414,70.998874,83.755228,80.533560,83.394083,89.978522,83.027791,99.442768,82.137763,108.953780,80.816114,118.477858,80.024666,128.084576,79.366366,137.964498,78.796884,147.793910,79.014018,157.394832,79.773365,166.760508,80.722086,176.168796,81.433470,185.705093,82.450181,195.239088,82.845127,204.878298,82.824772,214.591303,81.539891,223.979639,78.419824,233.130557,71.622354,240.871030,62.330428,244.801315,53.093271,244.891747
Type06,L,250,54.123285,250.357582,43.936630,249.054606,35.638226,243.890508,29.762939,236.639615,25.079395,228.075716,22.179996,218.619025,20.678803,208.950221,19.529359,199.267678,18.539390,189.598021,17.368139,179.968483,15.895215,170.336751,14.011120,160.777512,12.081996,151.227864,10.084850,141.669683,8.139599,132.100448,6.127363,122.553975,4.203846,112.918160,2.571533,103.217149,1.003850,93.554734,0.102822,83.810731,0.114674,74.029918,0.822989,64.304197,2.723000,54.771446,5.099547,45.340765,7.958984,36.055163,11.734756,27.135909,15.877388,18.367438,21.219168,10.232435,28.800130,4.092789,37.919959,0.788461,47.512632,0.125669,56.768609,3.306413,64.282491,9.506435,70.667403,16.597533,75.178509,25.262553,78.140343,34.516649,80.953709,43.765662,83.155197,53.307821,84.507183,63.098442,84.779753,73.002210,84.532488,82.733171,84.164993,92.358956,83.855755,101.998952,83.116653,111.707926,82.203315,121.476793,81.428722,131.318086,80.843811,141.498743,80.015149,151.570229,80.016030,161.349317,80.919441,170.865365,81.896358,180.423742,82.664990,190.129239,83.550958,199.876316,83.723089,209.738825,83.502026,219.619984,82.265874,229.142546,78.895847,238.384774,71.273830,246.007236,61.666592,249.812090,52.328348,249.971562
Type06,L,255,54.054907,255.259236,43.620638,253.784414,35.468699,248.325722,29.629751,241.083670,24.975221,232.460878,22.211395,222.750459,21.021186,212.866514,19.599649,203.033132,18.515602,193.171532,17.244836,183.347682,15.656803,173.519730,13.883797,163.770165,12.081251,154.008551,10.197301,144.237674,8.434143,134.471976,6.527256,124.748959,4.530579,114.907940,2.906232,104.973926,1.179993,95.152015,0.135185,85.238668,0.041277,75.277050,0.824145,65.389530,2.839940,55.778575,5.320675,46.317822,8.310418,36.928925,12.196389,27.777874,16.375792,18.755690,21.830747,10.452392,29.438972,3.956372,38.886394,0.657051,48.774538,0.182798,58.309300,3.293819,66.099689,9.522300,72.251118,17.037851,76.406913,26.125197,79.322699,35.492509,82.247521,44.847183,84.476125,54.572023,85.656720,64.619093,85.647903,74.762507,85.205398,84.688919,84.880550,94.500324,84.642728,104.317042,84.153845,114.230423,83.671390,124.235623,82.984337,134.305005,82.280740,144.741299,81.144411,155.022449,80.911546,164.991487,81.937753,174.677775,83.024576,184.399449,83.924439,194.280659,84.681197,204.237445,84.663793,214.314081,84.186343,224.318068,83.138268,233.909494,79.544901,243.141607,71.177572,250.641303,61.283364,254.564215,51.607989,254.837395
Type06,L,260,54.548125,260.220628,43.897782,258.557457,35.962607,253.088285,30.296628,245.836655,25.678904,237.138245,22.786073,227.296197,21.684827,217.211736,19.985513,207.194854,18.849984,197.101463,17.634444,187.024297,15.965581,176.961060,14.262797,166.984264,12.500488,157.015945,10.588103,147.039849,8.903407,137.081309,6.970504,127.192314,4.823071,117.164662,3.131523,107.019136,1.320377,97.020963,0.158064,86.931191,-0.021132,76.787133,0.888821,66.707844,2.923789,56.964423,5.534527,47.428107,8.596235,37.882936,12.535942,28.472785,16.847047,19.253406,22.324717,10.714669,29.981940,3.896969,39.728444,0.542606,49.915676,0.198372,59.656456,3.335767,67.567737,9.571174,73.420340,17.396378,77.289004,26.800905,80.297308,36.181760,83.375593,45.587922,85.674716,55.492183,86.778870,65.783835,86.648442,76.161048,86.107064,86.284026,85.870552,96.277844,85.719845,106.268785,85.482475,116.390218,85.290365,126.618091,84.757187,136.912984,83.707352,147.566996,82.250802,158.040678,81.817335,168.216789,82.936253,178.087574,84.231505,187.979686,85.243632,198.056401,85.896183,208.220058,85.774492,218.508171,85.085040,228.630717,84.375387,238.272136,80.730573,247.509389,71.841489,255.053747,61.578406,259.328962,51.591387,259.795445
Type06,L,265,55.479807,265.348037,44.609232,263.566772,36.858788,258.198102,31.570677,250.787212,26.989601,241.922854,23.752612,232.027534,22.499329,221.770687,20.651162,211.545243,19.559699,201.204587,18.533490,190.850050,16.834909,180.542215,15.109869,170.334515,13.270463,160.169917,11.174739,150.002626,9.412922,139.853771,7.315733,129.796992,4.995379,119.591651,3.187974,109.256422,1.393877,99.052863,0.168927,88.767937,-0.057256,78.430109,0.954671,68.123112,2.923844,58.163919,5.679575,48.458829,8.744516,38.680768,12.683103,28.999216,17.210133,19.637965,22.669345,10.828205,30.485091,3.843942,40.498788,0.439015,50.954907,0.234252,60.780578,3.612456,68.601484,9.875548,74.191251,17.817882,77.915683,27.399208,81.088058,36.736740,84.326846,46.150147,86.739744,56.238352,87.916119,66.754572,87.874653,77.357318,87.428458,87.674396,87.312031,97.836782,87.235590,107.990917,87.127592,118.314126,86.991939,128.750877,86.622935,139.269334,85.116129,150.122702,83.392557,160.783896,82.847717,171.168096,84.046036,181.219788,85.614124,191.271996,86.644721,201.557783,87.217359,211.927153,87.074954,222.430780,86.306572,232.707969,86.028827,242.455186,82.533050,251.841895,73.354572,259.697116,62.480678,264.399300,52.745038,265.109059
Type06,L,270,56.329503,270.492576,45.203897,268.699998,37.588614,263.253629,32.859317,255.458696,28.305095,246.305927,24.705939,236.336228,23.181781,225.921481,21.421214,215.474209,20.493747,204.899351,19.682391,194.293927,17.983580,183.770444,16.131912,173.360637,14.115145,163.016787,11.730967,152.685677,9.737626,142.358872,7.420939,132.122207,4.973798,121.745182,3.069008,111.240936,1.372066,100.812639,0.164917,90.317018,-0.049348,79.777739,1.008724,69.235228,2.905982,58.999174,5.786365,49.028178,8.834840,38.969374,12.743654,29.037586,17.507705,19.566182,23.039230,10.564351,31.175185,3.670762,41.428945,0.316151,52.094747,0.357654,61.880104,4.239069,69.428145,10.592392,74.866252,18.483862,78.551151,28.151738,81.829086,37.459646,85.167226,46.863600,87.707641,57.141010,89.053455,67.856795,89.250264,78.666113,89.079272,89.159817,89.113436,99.463591,89.067164,109.756186,88.898241,120.258639,88.586232,130.885175,88.301052,141.612218,86.444226,152.659008,84.579990,163.497926,84.054055,174.056821,85.329601,184.260437,87.149341,194.440543,88.095999,204.920695,88.593580,215.488755,88.456903,226.208008,87.783220,236.690843,87.938829,246.660903,84.694108,256.420039,75.349243,264.838500,63.497437,269.805677,55.151395,270.725602
Type06,L,275,56.462015,275.213627,45.041231,273.490854,37.563176,267.540719,33.459031,259.170037,28.906496,249.645107,25.174084,239.496410,23.461407,228.930230,22.059659,218.283985,21.400979,207.533992,20.697245,196.771308,18.987840,186.114637,16.938022,175.574157,14.701409,165.096876,12.011483,154.664671,9.687102,144.209665,7.225079,133.800248,4.746432,123.285971,2.831935,112.656327,1.257347,102.033096,0.162844,91.350400,0.034392,80.640126,1.122531,69.924295,3.047338,59.433205,5.989577,49.159962,9.086307,38.862001,12.973181,28.763200,17.897992,19.198366,23.726853,10.236472,32.329534,3.740649,42.792815,0.617034,53.589774,1.057013,63.251291,5.642463,70.438844,12.164738,75.865837,19.924789,79.499201,29.671709,82.701125,39.010458,86.005764,48.404293,88.642039,58.846996,90.124692,69.713617,90.579008,80.672657,90.733964,91.283791,90.962644,101.670756,90.890419,112.044273,90.499200,122.667327,89.855383,133.430991,89.489045,144.306248,87.594756,155.514390,85.764061,166.479716,85.394533,177.123818,86.733393,187.408786,88.680721,197.649724,89.501564,208.252235,89.905420,218.977123,89.717886,229.875396,89.286465,240.576158,89.792535,250.880988,86.732515,261.203416,77.190711,270.305424,63.988346,275.170981,58.464352,276.171902
Type06,L,280,55.474176,278.888527,43.746064,277.233432,36.475115,270.242803,32.904312,261.177653,28.309786,251.224679,24.837424,240.705956,23.187383,229.935702,22.355285,219.092882,22.015316,208.204157,21.220564,197.363455,19.453880,186.633138,17.189989,176.002434,14.757447,165.408582,11.827608,154.909629,9.154156,144.354611,6.721703,133.753772,4.313636,123.113937,2.504848,112.371089,1.017558,101.578676,0.119942,90.720711,0.145878,79.855856,1.319753,69.036034,3.440249,58.346302,6.355360,47.767050,9.632633,37.312029,13.529683,27.129159,18.449138,17.431556,24.845357,8.786074,33.978787,2.922793,44.604368,0.214917,55.447489,1.165241,64.969071,6.538655,71.828442,13.334709,77.368580,21.033968,80.824754,30.980015,83.722513,40.473484,86.827400,49.917119,89.492007,60.523226,90.951455,71.528521,91.560568,82.603654,91.922234,93.293624,92.402562,103.738545,92.264235,114.166343,91.599596,124.880072,90.583882,135.750554,89.941974,146.727463,88.413978,158.084449,86.794364,169.138809,86.690787,179.797831,88.057116,190.121869,89.943486,200.391893,90.690387,211.056048,90.974989,221.916711,90.622391,232.974492,90.504096,243.901724,91.234859,254.648103,88.150583,265.657083,78.276605,275.425728,63.504459,279.778172,62.026026,280.675298
Type07,L,230,57.590980,240.285433,47.931153,239.458378,39.470402,235.874754,33.904648,229.225398,29.242065,221.371025,25.102546,213.000653,21.737586,204.488826,19.561399,195.723934,18.149447,186.762099,17.143779,177.721541,15.895084,168.740028,13.957764,159.898247,11.641124,151.148618,9.021735,142.472066,6.646139,133.739020,4.821822,124.839153,3.212850,115.905285,1.998799,106.906926,0.996793,97.923903,0.696847,88.876253,0.818985,79.856012,1.939982,70.901547,4.197252,62.116447,7.340260,53.558810,11.289372,45.302993,15.425392,37.170680,20.128502,29.341592,25.614218,21.996925,32.280922,15.646121,40.633935,11.406003,49.808862,9.456993,59.305198,9.649843,67.772143,13.554381,73.928451,20.143604,77.886956,28.263388,80.634057,36.871361,82.322166,45.715857,83.399526,54.662474,84.112750,63.735849,84.651542,72.878657,85.120238,81.924248,85.178853,90.936928,84.615480,99.971391,83.993955,109.027092,83.777854,118.056284,84.325127,127.114596,84.919326,136.197720,85.338207,145.275410,85.334362,154.304847,84.808583,163.310994,83.927475,172.332136,83.332512,181.419685,82.928903,190.618986,82.694098,199.804608,82.455661,208.681995,81.980848,217.304382,79.467566,225.954639,74.777627,233.734434,67.642496,239.390603,58.131518,240.316636
Type07,L,235,58.554982,245.357050,48.911113,244.523151,40.332694,240.852052,34.269956,234.250297,29.706816,226.262984,25.890952,217.675007,22.826284,208.903884,20.554086,199.952189,18.886699,190.840364,17.631633,181.643374,16.302629,172.475357,14.544950,163.413126,12.380459,154.441376,9.948749,145.524999,7.542419,136.601641,5.472147,127.565596,3.622276,118.488036,2.122538,109.351051,0.965788,100.187135,0.560000,90.962893,0.756864,81.743299,1.883937,72.584853,4.028542,63.575797,6.984239,54.766550,10.777814,46.249608,14.953230,37.918130,19.716155,29.898924,25.305166,22.384656,32.055737,15.839302,40.563279,11.493618,49.947032,9.606269,59.579063,10.069340,68.095381,14.253582,74.402649,21.001978,78.589599,29.226261,81.409989,38.009079,83.170832,47.048759,84.242805,56.199433,84.870703,65.440626,85.462058,74.721093,85.828544,83.951042,85.563492,93.167287,84.680957,102.375032,83.775180,111.585427,83.396288,120.798062,83.730564,130.039710,84.166882,139.295864,84.521082,148.547981,84.621105,157.772494,84.360934,166.983153,83.893149,176.202350,83.800998,185.455187,84.021434,194.751575,84.380331,204.034056,84.389780,213.196547,83.601362,222.180518,80.835914,230.921927,75.929450,238.705206,68.550939,244.300438,59.047895,245.444427
Type07,L,240,59.308708,250.847377,49.781567,249.788804,40.791756,246.090293,33.749219,239.700124,29.216483,231.604297,26.204296,222.527415,23.851775,213.446287,21.981443,204.251971,20.411158,195.007790,19.073272,185.728017,17.752043,176.448595,16.228293,167.201871,14.235469,158.042979,11.947584,148.943398,9.436817,139.899609,6.911813,130.855329,4.617714,121.752380,2.660505,112.576740,1.208401,103.312825,0.465582,93.970615,0.680398,84.606905,1.883614,75.299353,3.951793,66.132104,6.773664,57.143596,10.306508,48.392752,14.476747,39.891056,19.124659,31.634604,24.827085,23.993437,31.573462,17.220724,40.105268,12.605273,49.674242,10.736384,59.419963,11.232432,67.977796,15.671714,74.682858,22.392419,79.317218,30.561632,82.241767,39.460902,84.092813,48.631258,85.274166,57.921733,85.864153,67.276416,86.443632,76.756965,86.509594,86.214479,85.717047,96.019968,84.480789,105.346824,83.375035,114.812422,82.954391,124.284877,83.082447,133.780115,83.242449,143.276847,83.294504,152.734987,83.324116,162.159128,83.507551,171.554722,83.842376,180.906598,84.451842,190.281501,85.271096,199.667894,86.030962,209.082377,86.202452,218.653673,85.052383,228.009560,81.847772,236.694805,76.692323,243.832204,69.707565,249.009040,60.218913,251.516712
Type07,L,245,59.862797,255.350401,50.118062,254.247638,41.308757,249.948152,34.211639,243.183549,29.426631,234.577989,26.634314,225.046566,24.593567,215.678291,22.331692,206.416184,20.521858,197.021670,18.973444,187.610341,17.604611,178.176347,16.261634,168.753623,14.410469,159.382358,12.317426,150.018677,9.821656,140.754325,7.141014,131.658222,4.528707,122.460715,2.399950,113.116584,0.923701,103.616156,0.205296,94.072349,0.694744,84.491395,1.778114,74.945357,3.824221,65.533590,6.447034,56.317073,9.792654,47.294956,14.106765,38.610249,19.065243,30.278832,24.982837,22.514526,32.074446,15.803977,40.913288,11.471207,50.679614,9.957289,60.505952,10.998002,68.949171,16.029155,75.615830,23.096871,79.891831,31.587107,82.705606,40.585530,84.594043,49.906490,85.697655,59.403130,86.091534,68.940565,86.907830,78.512019,86.857779,88.091657,85.719042,97.903335,84.162780,107.417492,82.767554,116.950715,82.119586,126.538415,82.005444,136.137362,82.192715,145.711277,82.230725,155.267354,82.256896,164.836011,82.603553,174.404598,83.324806,183.945459,84.370588,193.485794,85.774435,202.966323,87.198761,212.422923,87.887171,222.124102,86.645658,231.794067,83.170580,240.680406,77.680645,248.241662,69.863408,253.457822,60.397912,255.805246
Type07,L,250,61.373498,260.408120,51.443944,259.433337,42.404372,255.041040,34.855134,248.203546,29.934555,239.186223,27.410292,229.449867,25.641279,219.830650,23.243028,210.391644,21.117566,200.856479,19.285478,191.281889,17.817847,181.652494,16.648773,172.006921,14.947745,162.412159,13.059966,152.802871,10.543046,143.345041,7.595005,134.181460,4.657025,124.856656,2.324563,115.349358,0.781939,105.650120,0.027135,95.924692,0.649464,86.143961,1.740132,76.399813,3.661441,66.765832,6.068045,57.291914,9.254466,48.006389,13.659573,39.152746,18.681910,30.644507,24.690297,22.720939,31.815696,15.786735,40.817990,11.386969,50.765687,9.871662,60.739383,11.166906,69.200385,16.508238,75.985421,23.712952,80.546190,32.279223,83.493012,41.450224,85.477549,50.979264,86.525988,60.692263,86.821805,70.403430,87.672105,80.081857,87.558243,89.818709,86.142814,99.674701,84.265946,109.358873,82.538504,118.994469,81.659422,128.725925,81.360367,138.468441,81.592889,148.171197,81.620843,157.874305,81.631131,167.622166,82.101688,177.389730,83.180502,187.136198,84.703398,196.841064,86.761893,206.406408,88.872889,215.932166,89.927553,225.856440,88.518529,235.901728,84.970826,245.021368,79.299528,252.950902,70.944107,258.473074,61.376024,260.693032
Type07,L,255,63.430428,265.626133,53.389618,264.853356,43.853496,260.739038,35.617499,254.068992,30.700338,244.732168,28.454090,234.953970,26.790462,225.144567,24.437810,215.449005,21.969253,205.768922,19.822005,195.999972,18.208205,186.143876,17.159490,176.247704,15.574584,166.436247,13.851129,156.618743,11.282810,146.999020,8.025087,137.724110,4.838139,128.228242,2.321256,118.556726,0.695241,108.693188,-0.058161,98.797264,0.557467,88.839132,1.695307,78.927428,3.433791,69.096644,5.681634,59.356580,8.808132,49.842707,13.291184,40.851544,18.191905,32.097259,24.174110,23.982837,31.147678,16.675616,40.157817,11.888963,50.265053,10.086662,60.445486,11.332676,69.048560,16.751924,76.053786,23.951454,81.322125,32.457659,84.568306,41.878038,86.665663,51.663476,87.697375,61.593973,88.015708,71.463043,88.795080,81.258909,88.693773,91.191514,87.104312,101.164937,84.955397,111.004021,82.930029,120.779117,81.895416,130.671304,81.535978,140.591922,81.827023,150.480927,81.848692,160.382216,81.834416,170.333833,82.365180,180.308337,83.708780,190.253838,85.680230,200.102641,88.359274,209.741179,91.039936,219.380401,92.163877,229.632967,90.441177,240.094422,86.965167,249.480563,81.252176,257.707907,72.675154,263.702657,62.923326,265.802885
Type07,L,260,65.229443,270.840086,55.167328,270.182576,45.129016,266.386356,36.241308,259.914973,31.484530,250.325835,29.511930,240.531095,27.791978,230.578584,25.537181,220.607627,22.753056,210.768534,20.307802,200.789184,18.514005,190.699822,17.495891,180.559692,15.953761,170.553452,14.305839,160.566354,11.681059,150.801433,8.187660,141.347864,4.909818,131.642396,2.283695,121.797444,0.593860,111.782990,-0.064532,101.714033,0.457845,91.592876,1.617223,81.523555,3.210619,71.516637,5.430732,61.536725,8.637718,51.847907,13.216987,42.742336,17.955399,33.728641,23.871735,25.409741,30.721086,17.768464,39.686735,12.503631,49.947017,10.346488,60.351655,11.430122,69.149110,16.854083,76.357579,24.048749,82.331749,32.529358,85.882278,42.242592,88.050762,52.303332,89.086598,62.448906,89.535463,72.455649,90.289384,82.357755,90.273469,92.507939,88.602969,102.686033,86.258276,112.688575,84.047963,122.623675,83.012385,132.667123,82.764284,142.775958,83.119027,152.890946,83.134913,163.022099,83.094354,173.176632,83.616288,183.336623,85.096536,193.443380,87.434215,203.390759,90.609454,213.081704,93.626687,222.877377,94.423369,233.544239,92.158854,244.425638,88.761488,254.094620,83.083166,262.574706,74.446121,269.021609,64.479322,270.957139
Type07,L,265,65.881229,275.998375,55.875493,275.219062,45.589907,271.415836,36.348517,264.908000,31.918804,255.115384,30.223780,245.213506,28.428753,235.117255,26.208148,224.914080,23.182355,214.900119,20.499097,204.716428,18.513417,194.416074,17.424179,184.073205,15.830685,173.898963,14.142582,163.763307,11.491170,153.840585,7.955522,144.129881,4.792607,134.194543,2.171429,124.159781,0.469158,113.977609,-0.024127,103.720634,0.394274,93.432265,1.546770,83.194034,3.143031,73.022636,5.507026,62.865485,8.926559,53.058281,13.618819,43.827412,18.311333,34.592291,24.233538,26.079371,31.177107,18.287022,40.217101,12.781901,50.646400,10.466508,61.227029,11.582314,70.165352,17.122983,77.429107,24.462386,83.670048,33.101890,87.355269,43.094643,89.504333,53.412564,90.521086,63.775020,91.166850,73.901222,92.065779,83.874502,92.177274,94.235142,90.478099,104.695230,88.016605,114.907244,85.787087,124.997774,84.950534,135.156289,84.991629,145.432950,85.405895,155.781831,85.412358,166.143211,85.351736,176.471517,85.810199,186.768886,87.300074,196.975205,89.893569,206.960220,93.386039,216.675979,96.450373,226.654971,96.517934,237.776076,93.442760,249.036646,89.976231,258.974401,84.330850,267.709500,75.543573,274.396770,65.362038,276.075970
Type07,L,270,64.808722,280.963275,54.904163,279.758102,44.771366,275.400768,35.618433,268.426922,31.670036,258.481937,30.269455,248.341762,28.581465,238.044740,26.283330,227.687892,23.116113,217.489545,20.281691,207.126567,18.118420,196.657857,16.873411,186.173298,15.141121,175.851125,13.301856,165.560897,10.681986,155.438492,7.366864,145.399425,4.517178,135.237130,2.020865,124.993610,0.369972,114.602185,0.023445,104.136709,0.389577,93.657118,1.562732,83.226702,3.384020,72.894437,6.050484,62.644287,9.760892,52.763613,14.547308,43.354315,19.403813,33.960936,25.492128,25.285004,32.821166,17.559722,42.200429,12.320178,52.825924,10.228750,63.472273,11.834895,72.408886,17.722327,79.499459,25.440411,85.318435,34.483291,88.860325,44.687166,90.883092,55.215112,91.811851,65.804481,92.666897,76.040869,93.917766,86.039660,94.154012,96.576341,92.432375,107.366654,89.918156,117.866268,87.842364,128.087619,87.392996,138.312541,87.858552,148.715327,88.320097,159.274714,88.311253,169.837743,88.242925,180.293021,88.610417,190.669023,90.014210,200.909275,92.750008,210.875485,96.369554,220.592353,99.210494,230.759935,98.253190,242.317307,94.144259,253.878419,90.366901,264.039335,84.697629,273.071691,75.456641,279.677973,65.066577,281.000665
Type07,L,275,62.028704,285.380189,52.232019,283.495206,42.625709,278.059966,33.974255,270.165527,30.612933,260.136172,29.519562,249.668284,28.258766,239.079999,25.802071,228.644550,22.596075,218.262636,19.703863,207.753148,17.401653,197.162341,15.955863,186.594349,14.029603,176.130722,11.963460,165.657656,9.440680,155.280067,6.592501,144.867273,4.190245,134.499509,1.908044,124.032232,0.359961,113.382938,0.043058,102.692100,0.432310,91.986907,1.724380,81.342703,3.992071,70.849701,7.054900,60.586839,11.059444,50.656940,15.873350,40.989869,21.092778,31.494460,27.525685,22.695682,35.455792,15.179815,45.474476,10.781381,56.311684,9.317637,66.884592,11.947347,75.648033,18.408698,82.347079,26.720773,87.099578,36.360283,90.225727,46.678362,92.039512,57.359372,92.792241,68.190950,93.821906,78.540973,95.564452,88.530818,95.883651,99.196471,94.118469,110.328167,91.595684,121.200746,89.805623,131.523173,89.861092,141.774797,90.805554,152.260043,91.297298,162.989006,91.268601,173.710707,91.207142,184.247376,91.484996,194.654445,92.752473,204.882633,95.530686,214.799694,99.112799,224.511119,101.542893,234.855872,99.457448,246.781663,94.232124,258.546696,89.917594,268.866704,84.156935,278.247562,74.100352,284.469381,63.500156,285.376905
