Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type05,L,280,62.799466,280.391656,52.016373,279.325447,42.509872,274.139632,36.247420,265.260640,32.387217,255.014142,29.454280,244.481108,27.063036,233.830996,24.751612,223.125935,22.990892,212.347220,21.612395,201.537679,20.335757,190.710345,18.877727,179.894001,16.700406,169.210913,14.003499,158.646172,10.433725,148.331079,6.769945,138.051215,3.559992,127.634819,1.184962,117.012232,0.168288,106.141392,0.127078,95.213469,0.748722,84.324081,2.133614,73.543215,4.173558,62.834342,7.204545,52.367370,11.019106,42.154554,15.662014,32.273473,20.644950,22.563341,27.105088,13.854757,35.154956,6.579945,44.826490,1.820574,55.583765,0.346261,66.100500,2.614054,74.196653,9.444059,79.097857,19.148193,82.746625,29.476637,86.499454,39.720663,89.976479,50.067729,92.144583,60.737093,92.593362,71.622686,91.674251,82.481098,89.736463,93.177570,86.608738,103.695752,82.974456,114.108281,79.764099,124.627838,77.695297,135.310739,77.334547,146.127418,78.402273,156.980073,79.779617,167.809321,81.260372,178.598537,82.993765,189.316734,84.963528,199.986627,87.698481,210.616971,91.020578,221.330182,94.540213,232.181742,95.939390,243.115668,93.876479,253.784309,89.657102,263.927181,83.776460,272.973385,74.203325,278.182978,63.683920,280.330651
Type06,L,230,52.796188,230.222057,43.814691,229.236942,35.867268,225.025235,29.261457,218.843845,24.880369,211.040679,22.080299,202.468825,20.438479,193.600935,19.281946,184.640813,18.239474,175.666025,16.937943,166.733756,15.389057,157.837689,13.618569,148.981539,11.670875,140.168500,9.617623,131.375991,7.600159,122.571914,5.571618,113.769070,3.716187,104.930893,2.065626,96.042005,0.715184,87.109179,0.070066,78.108059,0.238147,69.081725,1.045054,60.097746,2.669459,51.217115,4.780124,42.438142,7.489539,33.817423,10.831108,25.427302,15.112085,17.467514,20.435301,10.159182,27.359525,4.344349,35.633719,0.966487,44.572101,-0.017563,53.093603,2.564730,60.493979,7.628046,66.578690,14.164452,70.989778,22.017749,74.126661,30.479042,76.692103,39.154921,78.617264,47.983551,79.677688,56.945955,80.051498,65.967393,79.775784,74.995875,79.255747,84.023395,78.464282,93.026617,77.689011,102.042956,76.823443,111.043741,76.290746,120.067140,75.889282,129.107289,75.545919,138.143866,75.548426,147.207049,75.870077,156.246856,76.889752,165.215445,77.966815,174.180842,79.015416,183.156766,79.678028,192.150773,79.414580,201.174241,78.042565,210.060300,74.694623,218.342589,69.016770,225.076532,60.962177,229.067258,50.644880,229.363527
Type06,L,235,53.362244,235.218732,44.209645,234.139433,36.164303,229.733246,29.539089,223.341031,25.152806,215.335966,22.392452,206.561025,20.771511,197.500586,19.616110,188.354013,18.575124,179.193093,17.248647,170.077706,15.671221,160.998537,13.866550,151.960825,11.887011,142.965327,9.800967,133.990376,7.762024,125.001582,5.696695,116.016868,3.804031,106.997327,2.131744,97.924205,0.755196,88.808333,0.096342,79.622357,0.245255,70.411894,1.062101,61.243094,2.706125,52.179427,4.868704,43.221644,7.625536,34.421721,11.011724,25.848970,15.336152,17.701496,20.701076,10.199000,27.768910,4.270995,36.252760,0.910001,45.377983,-0.010295,54.056200,2.691822,61.515352,7.967418,67.593611,14.724099,71.945226,22.806952,75.070008,31.466807,77.680890,40.322249,79.674502,49.328126,80.796615,58.469690,81.212108,67.674318,80.955907,76.886931,80.469736,86.102547,79.714325,95.294597,78.967668,104.501565,78.128000,113.691988,77.624169,122.903109,77.246180,132.129707,76.893108,141.352093,76.879821,150.602520,77.180996,159.831346,78.159443,168.989991,79.192633,178.144654,80.186983,187.310158,80.829730,196.490645,80.555973,205.699363,79.166652,214.771883,75.813026,223.242600,70.008882,230.108882,61.743159,234.077692,51.761284,234.400673
Type06,L,240,53.928301,240.215407,44.604599,239.041925,36.461337,234.441258,29.816720,227.838217,25.425242,219.631253,22.704604,210.653226,21.104544,201.400236,19.950275,192.067214,18.910774,182.720160,17.559351,173.421656,15.953384,164.159385,14.114531,154.940112,12.103147,145.762154,9.984310,136.604762,7.923890,127.431250,5.821773,118.264666,3.891874,109.063760,2.197862,99.806404,0.795207,90.507486,0.122618,81.136656,0.252362,71.742062,1.079148,62.388442,2.742791,53.141739,4.957284,44.005146,7.761533,35.026020,11.192339,26.270637,15.560218,17.935478,20.966850,10.238817,28.178295,4.197640,36.871800,0.853514,46.183865,-0.003028,55.018797,2.818914,62.536725,8.306789,68.608532,15.283745,72.900674,23.596154,76.013356,32.454573,78.669676,41.489576,80.731739,50.672702,81.915542,59.993425,82.372717,69.381243,82.136029,78.777987,81.683725,88.181700,80.964368,97.562577,80.246325,106.960174,79.432557,116.340236,78.957592,125.739079,78.603078,135.152126,78.240296,144.560320,78.211215,153.997992,78.491915,163.415837,79.429133,172.764536,80.418451,182.108466,81.358550,191.463550,81.981433,200.830516,81.697365,210.224486,80.290739,219.483465,76.931429,228.142611,71.000994,235.141231,62.524142,239.088126,52.877688,239.437819
Type06,L,245,54.494357,245.212081,44.999554,243.944417,36.758372,239.149270,30.094352,232.335403,25.697679,223.926540,23.016756,214.745427,21.437576,205.299887,20.284440,195.780415,19.246424,186.247228,17.870055,176.765606,16.235547,167.320233,14.362513,157.919398,12.319283,148.558982,10.167654,139.219147,8.085755,129.860917,5.946851,120.512464,3.979718,111.130193,2.263981,101.688604,0.835219,92.206639,0.148894,82.650954,0.259470,73.072230,1.096195,63.533790,2.779458,54.104051,5.045864,44.788648,7.897529,35.630318,11.372955,26.692304,15.784284,18.169459,21.232625,10.278635,28.587679,4.124286,37.490841,0.797027,46.989747,0.004240,55.981394,2.946006,63.558097,8.646160,69.623454,15.843392,73.856122,24.385357,76.956704,33.442338,79.658462,42.656904,81.788976,52.017278,83.034469,61.517160,83.533327,71.088168,83.316151,80.669043,82.897715,90.260853,82.214411,99.830557,81.524981,109.418783,80.737114,118.988483,80.291015,128.575048,79.959976,138.174544,79.587485,147.768547,79.542609,157.393464,79.802833,167.000328,80.698824,176.539082,81.644269,186.072279,82.530117,195.616942,83.133136,205.170388,82.838758,214.749608,81.414826,224.195048,78.049832,233.042622,71.993106,240.173581,63.305125,244.098560,53.994093,244.474965
Type06,L,250,55.060414,250.208756,45.394508,248.846908,37.055407,243.857281,30.371983,236.832589,25.970115,228.221827,23.328909,218.837628,21.770608,209.199538,20.618605,199.493615,19.582074,189.774296,18.180759,180.109556,16.517711,170.481081,14.610494,160.898685,12.535419,151.355809,10.350998,141.833533,8.247620,132.290585,6.071929,122.760261,4.067562,113.196626,2.330099,103.570804,0.875230,93.905792,0.175170,84.165252,0.266577,74.402399,1.113242,64.679138,2.816124,55.066362,5.134444,45.572151,8.033526,36.234617,11.553571,27.113971,16.008351,18.403441,21.498399,10.318453,28.997064,4.050932,38.109882,0.740540,47.795629,0.011508,56.943990,3.073098,64.579470,8.985532,70.638375,16.403039,74.811570,25.174560,77.900051,34.430104,80.647249,43.824231,82.846213,53.361853,84.153395,63.040895,84.693937,72.795094,84.496274,82.560100,84.111704,92.340005,83.464454,102.098537,82.803638,111.877392,82.041671,121.636730,81.624438,131.411018,81.316873,141.196962,80.934673,150.976775,80.874004,160.788935,81.113752,170.584819,81.968514,180.313627,82.870087,190.036091,83.701683,199.770334,84.284839,209.510260,83.980151,219.274731,82.538913,228.906630,79.168235,237.942633,72.985218,245.205931,64.086107,249.108995,55.110497,249.512112
Type06,L,255,55.626471,255.205431,45.789463,253.749400,37.352442,248.565293,30.649615,241.329775,26.242552,232.517114,23.641061,222.929829,22.103640,213.099189,20.952769,203.206816,19.917724,193.301363,18.491463,183.453506,16.799874,173.641929,14.858475,163.877971,12.751554,154.152637,10.534341,144.447918,8.409485,134.720253,6.197007,125.008059,4.155406,115.263059,2.396217,105.453004,0.915242,95.604945,0.201447,85.679550,0.273685,75.732567,1.130289,65.824487,2.852790,56.028674,5.223024,46.355653,8.169522,36.838916,11.734187,27.535638,16.232417,18.637422,21.764174,10.358270,29.406449,3.977577,38.728922,0.684054,48.601510,0.018776,57.906587,3.200190,65.600843,9.324903,71.653297,16.962685,75.767018,25.963763,78.843399,35.417869,81.636035,44.991559,83.903450,54.706429,85.272322,64.564630,85.854546,74.502019,85.676396,84.451156,85.325693,94.419158,84.714497,104.366518,84.082295,114.336002,83.346228,124.284978,82.957861,134.246987,82.673771,144.219381,82.281862,154.185002,82.205398,164.184407,82.424671,174.169310,83.238205,184.088173,84.095906,193.999903,84.873250,203.923726,85.436542,213.850131,85.121543,223.799853,83.663000,233.618212,80.286638,242.842644,73.977330,250.238280,64.867090,254.119429,56.226901,254.549258
Type06,L,260,56.192527,260.202106,46.184417,258.651892,37.649477,253.273304,30.927246,245.826961,26.514989,236.812402,23.953213,227.022030,22.436673,216.998840,21.286934,206.920016,20.253374,196.828431,18.802167,186.797456,17.082038,176.802777,15.106457,166.857258,12.967690,156.949464,10.717685,147.062304,8.571351,137.149920,6.322085,127.255857,4.243250,117.329492,2.462336,107.335203,0.955253,97.304098,0.227723,87.193849,0.280792,77.062735,1.147336,66.969835,2.889456,56.990986,5.311603,47.139155,8.305519,37.443214,11.914803,27.957306,16.456484,18.871404,22.029948,10.398088,29.815833,3.904223,39.347963,0.627567,49.407392,0.026044,58.869184,3.327282,66.622216,9.664274,72.668218,17.522332,76.722466,26.752965,79.786747,36.405635,82.624822,46.158886,84.960687,56.051005,86.391249,66.088365,87.015156,76.208944,86.856518,86.342212,86.539682,96.498311,85.964540,106.634498,85.360952,116.794611,84.650785,126.933225,84.291284,137.082957,84.030669,147.241799,83.629051,157.393229,83.536792,167.579878,83.735589,177.753801,84.507895,187.862719,85.321724,197.963715,86.044817,208.077119,86.588244,218.190003,86.262936,228.324976,84.787087,238.329795,81.405041,247.742655,74.969441,255.270630,65.648072,259.129863,57.343306,259.586404
Type06,L,265,56.758584,265.198780,46.579371,263.554383,37.946511,257.981316,31.204878,250.324147,26.787425,241.107689,24.265365,231.114231,22.769705,220.898491,21.621099,210.633217,20.589023,200.355499,19.112871,190.141406,17.364201,179.963625,15.354438,169.836544,13.183826,159.746291,10.901028,149.676690,8.733216,139.579588,6.447163,129.503655,4.331094,119.395925,2.528454,109.217403,0.995265,99.003252,0.253999,88.708147,0.287899,78.392903,1.164383,68.115183,2.926123,57.953297,5.400183,47.922657,8.441516,38.047513,12.095419,28.378973,16.680550,19.105386,22.295723,10.437906,30.225218,3.830869,39.967004,0.571080,50.213274,0.033311,59.831780,3.454374,67.643588,10.003646,73.683139,18.081978,77.677914,27.542168,80.730095,37.393400,83.613608,47.326214,86.017924,57.395580,87.510175,67.612100,88.175765,77.915869,88.036641,88.233268,87.753672,98.577463,87.214584,108.902478,86.639608,119.253220,85.955342,129.581473,85.624707,139.918926,85.387567,150.264218,84.976239,160.601456,84.868187,170.975350,85.046508,181.338292,85.777586,191.637264,86.547542,201.927527,87.216384,212.230511,87.739947,222.529875,87.404328,232.850099,85.911174,243.041377,82.523445,252.642666,75.961553,260.302980,66.429055,264.140298,58.459710,264.623550
Type06,L,270,57.324641,270.195455,46.974326,268.456875,38.243546,262.689327,31.482509,254.821333,27.059862,245.402976,24.577518,235.206432,23.102737,224.798142,21.955264,214.346417,20.924673,203.882566,19.423575,193.485356,17.646365,183.124473,15.602419,172.815831,13.399962,162.543119,11.084372,152.291075,8.895081,142.009256,6.572241,131.751452,4.418937,121.462359,2.594572,111.099603,1.035276,100.702405,0.280275,90.222445,0.295007,79.723072,1.181430,69.260531,2.962789,58.915609,5.488763,48.706160,8.577512,38.651812,12.276034,28.800640,16.904617,19.339367,22.561498,10.477723,30.634602,3.757514,40.586044,0.514593,51.019156,0.040579,60.794377,3.581466,68.664961,10.343017,74.698061,18.641625,78.633362,28.331371,81.673442,38.381166,84.602395,48.493542,87.075161,58.740156,88.629102,69.135835,89.336375,79.622794,89.216763,90.124325,88.967661,100.656616,88.464627,111.170458,87.918265,121.711829,87.259898,132.229720,86.958131,142.754896,86.744464,153.286636,86.323428,163.809684,86.199581,174.370821,86.357427,184.922783,87.047276,195.411810,87.773360,205.891340,88.387951,216.383903,88.891650,226.869746,88.545721,237.375221,87.035261,247.752960,83.641848,257.542677,76.953665,265.335329,67.210038,269.150732,59.576114,269.660696
Type06,L,275,57.890697,275.192130,47.369280,273.359367,38.540581,267.397339,31.760141,259.318519,27.332298,249.698263,24.889670,239.298633,23.435770,228.697792,22.289428,218.059618,21.260323,207.409634,19.734279,196.829306,17.928528,186.285321,15.850401,175.795118,13.616098,165.339946,11.267715,154.905461,9.056946,144.438923,6.697319,133.999250,4.506781,123.528792,2.660690,112.981803,1.075288,102.401558,0.306551,91.736743,0.302114,81.053240,1.198477,70.405879,2.999455,59.877921,5.577343,49.489662,8.713509,39.256110,12.456650,29.222307,17.128683,19.573349,22.827272,10.517541,31.043987,3.684160,41.205085,0.458107,51.825038,0.047847,61.756974,3.708558,69.686334,10.682389,75.712982,19.201272,79.588810,29.120573,82.616790,39.368931,85.591181,49.660869,88.132398,60.084731,89.748029,70.659570,90.496985,81.329719,90.396885,92.015381,90.181650,102.735769,89.714670,113.438438,89.196922,124.170439,88.564455,134.877967,88.291554,145.590865,88.101362,156.309054,87.670616,167.017911,87.530976,177.766293,87.668345,188.507274,88.316967,199.186355,88.999179,209.855152,89.559517,220.537295,90.043353,231.209618,89.687114,241.900344,88.159348,252.464542,84.760251,262.442688,77.945777,270.367679,67.991020,274.161166,60.692519,274.697843
Type06,L,280,58.456754,280.188805,47.764234,278.261858,38.837616,272.105351,32.037772,263.815705,27.604735,253.993550,25.201822,243.390834,23.768802,232.597443,22.623593,221.772819,21.595973,210.936701,20.044983,200.173256,18.210691,189.446169,16.098382,178.774404,13.832233,168.136774,11.451059,157.519846,9.218811,146.868591,6.822396,136.247048,4.594625,125.595225,2.726809,114.864002,1.115299,104.100711,0.332828,93.251042,0.309222,82.383408,1.215524,71.551227,3.036121,60.840232,5.665923,50.273164,8.849505,39.860409,12.637266,29.643975,17.352750,19.807331,23.093047,10.557359,31.453372,3.610806,41.824126,0.401620,52.630919,0.055115,62.719571,3.835650,70.707707,11.021760,76.727904,19.760918,80.544258,29.909776,83.560138,40.356697,86.579967,50.828197,89.189635,61.429307,90.866955,72.183305,91.657594,83.036644,91.577008,93.906437,91.395639,104.814921,90.964713,115.706418,90.475579,126.629048,89.869012,137.526215,89.624977,148.426835,89.458260,159.331473,89.017805,170.226138,88.862370,181.161764,88.979264,192.091765,89.586657,202.960901,90.224997,213.818964,90.731084,224.690687,91.195055,235.549490,90.828506,246.425466,89.283434,257.176124,85.878654,267.342699,78.937889,275.400029,68.772003,279.171600,61.808923,279.734989
Type07,L,230,58.168256,240.354839,48.759717,239.653588,40.242059,235.734729,33.435962,229.328285,28.989962,221.147663,25.589830,212.361044,22.984300,203.315584,20.581301,194.172779,18.635629,184.945488,17.151319,175.646791,15.849815,166.318731,14.491280,156.993701,12.731244,147.741636,10.746672,138.531128,8.420089,129.408681,6.034224,120.300134,3.815312,111.148781,1.838495,101.950139,0.436817,92.639357,-0.138607,83.257513,0.352824,73.838791,1.576975,64.504421,3.471976,55.279967,5.872866,46.181523,9.112439,37.356590,13.112755,28.839123,17.874822,20.714069,23.449859,13.109253,29.992853,6.389551,38.246943,1.865965,47.435958,0.091368,56.851832,0.640375,65.225916,4.808199,71.763317,11.425269,76.324732,19.583439,79.142610,28.534907,80.920445,37.786089,81.987760,47.126455,82.346240,56.549046,82.950658,65.976344,83.292943,75.400122,82.835939,84.807399,81.711244,94.159190,80.366678,103.496368,79.411721,112.875077,78.936061,122.293727,78.841133,131.730876,79.133544,141.124998,79.635600,150.496729,79.973195,159.896261,80.160123,169.299028,80.600153,178.696835,81.418976,188.089964,82.459542,197.493947,83.339827,206.914626,82.960010,216.300114,80.323421,225.269888,75.243624,233.108864,67.862206,238.934108,58.612401,240.649467
Type07,L,235,59.070005,245.361672,49.489308,244.620528,40.804670,240.635237,33.958706,234.022900,29.509536,225.635255,26.120712,216.648754,23.507587,207.413595,21.071586,198.086658,19.092339,188.676357,17.563172,179.197883,16.219076,169.690073,14.825271,160.184319,13.005715,150.757237,10.975005,141.367842,8.584009,132.071245,6.142760,122.786104,3.891194,113.452625,1.891709,104.070042,0.478102,94.574142,-0.108127,85.005828,0.324407,75.401612,1.502189,65.878313,3.389117,56.465101,5.836556,47.188619,9.143664,38.192411,13.220020,29.505709,18.015735,21.190952,23.645543,13.407206,30.281052,6.522956,38.688876,1.905723,48.062181,0.100639,57.637408,0.766504,66.102905,5.138072,72.675013,11.966977,77.300389,20.301781,80.209859,29.416605,82.073170,38.834207,83.179603,48.353400,83.564333,57.958848,84.164482,67.568384,84.466746,77.170419,83.907774,86.750379,82.681380,96.274830,81.281739,105.790386,80.364689,115.353112,79.996035,124.952749,80.000734,134.567165,80.304895,144.145676,80.754132,153.706979,81.053973,163.293486,81.235317,172.882309,81.738718,182.463662,82.695055,192.040431,83.920746,201.633186,84.878777,211.241508,84.410352,220.799265,81.655566,229.935473,76.534882,237.960924,69.003007,243.889198,59.581582,245.648358
Type07,L,240,59.971754,250.368504,50.218899,249.587467,41.367281,245.535744,34.481449,238.717515,30.029109,230.122848,26.651594,220.936464,24.030873,211.511607,21.561871,202.000538,19.549049,192.407226,17.975025,182.748975,16.588337,173.061415,15.159262,163.374937,13.280186,153.772837,11.203337,144.204556,8.747928,134.733809,6.251296,125.272074,3.967075,115.756470,1.944924,106.189944,0.519387,96.508928,-0.077647,86.754143,0.295989,76.964434,1.427404,67.252205,3.306258,57.650236,5.800245,48.195716,9.174888,39.028233,13.327285,30.172294,18.156648,21.667835,23.841228,13.705159,30.569250,6.656361,39.130809,1.945481,48.688404,0.109911,58.422984,0.892634,66.979894,5.467946,73.586708,12.508686,78.276046,21.020124,81.277109,30.298303,83.225895,39.882326,84.371445,49.580345,84.782427,59.368650,85.378307,69.160425,85.640550,78.940716,84.979609,88.693359,83.651517,98.390470,82.196800,108.084404,81.317657,117.831146,81.056009,127.611770,81.160336,137.403453,81.476245,147.166354,81.872664,156.917229,82.134750,166.690710,82.310511,176.465589,82.877283,186.230490,83.971134,195.990899,85.381951,205.772425,86.417726,215.568391,85.860695,225.298415,82.987711,234.601059,77.826140,242.812983,70.143808,248.844288,60.550764,250.647249
Type07,L,245,60.873503,255.375337,50.948489,254.554406,41.929892,250.436252,35.004193,243.412130,30.548683,234.610440,27.182475,225.224174,24.554160,215.609618,22.052156,205.914417,20.005759,196.138095,18.386878,186.300066,16.957598,176.432757,15.493253,166.565556,13.554656,156.788438,11.431670,147.041271,8.911848,137.396373,6.359832,127.758044,4.042957,118.060314,1.998138,108.309846,0.560671,98.443713,-0.047167,88.502457,0.267571,78.527255,1.352619,68.626097,3.223398,58.835370,5.763935,49.202812,9.206113,39.864054,13.434550,30.838880,18.297561,22.144717,24.036912,14.003112,30.857449,6.789767,39.572742,1.985239,49.314627,0.119183,59.208560,1.018764,67.856882,5.797819,74.498403,13.050395,79.251703,21.738466,82.344358,31.180001,84.378620,40.930444,85.563288,50.807290,86.000520,60.778452,86.592132,70.752465,86.814354,80.711013,86.051444,90.636340,84.621653,100.506110,83.111861,110.378423,82.270625,120.309181,82.115983,130.270792,82.319938,140.239742,82.647595,150.187032,82.991197,160.127479,83.215528,170.087935,83.385705,180.048870,84.015849,189.997318,85.247212,199.941366,86.843155,209.911664,87.956676,219.895273,87.311037,229.797565,84.319856,239.266644,79.117398,247.665043,71.284608,253.799377,61.519945,255.646140
Type07,L,250,61.775252,260.382170,51.678080,259.521345,42.492503,255.336760,35.526936,248.106745,31.068257,239.098033,27.713357,229.511884,25.077447,219.707630,22.542441,209.828297,20.462469,199.868964,18.798731,189.851158,17.326859,179.804100,15.827244,169.756174,13.829127,159.804038,11.660003,149.877985,9.075767,140.058937,6.468369,130.244014,4.118839,120.364159,2.051352,110.429749,0.601956,100.378499,-0.016688,90.250772,0.239153,80.090076,1.277834,69.999990,3.140539,60.020505,5.727624,50.209908,9.237337,40.699876,13.541815,31.505466,18.438474,22.621600,24.232596,14.301065,31.145648,6.923172,40.014675,2.024996,49.940850,0.128454,59.994137,1.144893,68.733871,6.127693,75.410098,13.592104,80.227360,22.456809,83.411608,32.061699,85.531345,41.978562,86.755130,52.034235,87.218614,62.188254,87.805957,72.344506,87.988158,82.481310,87.123278,92.579320,85.591790,102.621750,84.026921,112.672441,83.223593,122.787216,83.175957,132.929813,83.479539,143.076031,83.818946,153.207710,84.109729,163.337728,84.296306,173.485159,84.460899,183.632151,85.154414,193.764146,86.523291,203.891834,88.304360,214.050903,89.495625,224.222156,88.761380,234.296716,85.652001,243.932230,80.408655,252.517103,72.425409,258.754467,62.489126,260.645031
Type07,L,255,62.677000,265.389003,52.407670,264.488284,43.055114,260.237268,36.049680,252.801360,31.587830,243.585625,28.244239,233.799594,25.600734,223.805641,23.032726,213.742176,20.919179,203.599833,19.210583,193.402250,17.696120,183.175442,16.161236,172.946793,14.103598,162.819639,11.888335,152.714699,9.239687,142.721501,6.576905,132.729984,4.194720,122.668004,2.104566,112.549651,0.643241,102.313284,0.013792,91.999087,0.210735,81.652898,1.203049,71.373882,3.057680,61.205639,5.691314,51.217005,9.268561,41.535697,13.649080,32.172052,18.579387,23.098483,24.428281,14.599018,31.433847,7.056577,40.456607,2.064754,50.567073,0.137726,60.779713,1.271023,69.610860,6.457566,76.321793,14.133813,81.203017,23.175151,84.478857,32.943398,86.684070,43.026680,87.946973,53.261180,88.436707,63.598057,89.019782,73.936546,89.161962,84.251608,88.195113,94.522300,86.561926,104.737390,84.941982,114.966459,84.176560,125.265250,84.235931,135.588835,84.639141,145.912320,84.990296,156.228388,85.228261,166.547978,85.377083,176.882384,85.536093,187.215432,86.292979,197.530974,87.799370,207.842301,89.765564,218.190142,91.034574,228.549039,90.211722,238.795866,86.984146,248.597815,81.699913,257.369163,73.566210,263.709557,63.458307,265.643922
Type07,L,260,63.578749,270.395835,53.137261,269.455224,43.617725,265.137776,36.572423,257.495975,32.107404,248.073218,28.775121,238.087304,26.124021,227.903653,23.523011,217.656056,21.375889,207.330702,19.622436,196.953341,18.065381,186.546784,16.495227,176.137411,14.378069,165.835240,12.116668,155.551413,9.403606,145.384065,6.685441,135.215954,4.270602,124.971848,2.157781,114.669554,0.684526,104.248070,0.044272,93.747402,0.182317,83.215719,1.128264,72.747774,2.974820,62.390774,5.655003,52.224101,9.299786,42.371518,13.756345,32.838637,18.720299,23.575365,24.623965,14.896970,31.722046,7.189982,40.898540,2.104512,51.193297,0.146998,61.565289,1.397152,70.487849,6.787440,77.233488,14.675522,82.178674,23.893494,85.546107,33.825096,87.836794,44.074798,89.138815,54.488125,89.654800,65.007859,90.233607,75.528587,90.335766,86.021905,89.266948,96.465280,87.532063,106.853030,85.857043,117.260477,85.129528,127.743285,85.295905,138.247856,85.798743,148.748609,86.161647,159.249066,86.346793,169.758228,86.457861,180.279608,86.611287,190.798713,87.431544,201.297802,89.075449,211.792769,91.226769,222.329381,92.573524,232.875921,91.662065,243.295016,88.316292,253.263401,82.991171,262.221223,74.707010,268.664647,64.427489,270.642813
Type07,L,265,64.480498,275.402668,53.866852,274.422163,44.180336,270.038284,37.095167,262.190590,32.626977,252.560810,29.306003,242.375014,26.647307,232.001665,24.013296,221.569935,21.832599,211.061571,20.034289,200.504433,18.434642,189.918127,16.829218,179.328030,14.652540,168.850840,12.345001,158.388127,9.567526,148.046628,6.793977,137.701924,4.346484,127.275693,2.210995,116.789456,0.725811,106.182855,0.074752,95.495716,0.153899,84.778541,1.053478,74.121666,2.891961,63.575908,5.618693,53.231197,9.331010,43.207340,13.863610,33.505223,18.861212,24.052248,24.819650,15.194923,32.010245,7.323387,41.340473,2.144270,51.819520,0.156269,62.350865,1.523282,71.364838,7.117313,78.145184,15.217231,83.154331,24.611836,86.613356,34.706794,88.989519,45.122916,90.330657,55.715070,90.872894,66.417661,91.447431,77.120627,91.509569,87.792202,90.338783,98.408260,88.502200,108.968670,86.772104,119.554495,86.082496,130.221319,86.355879,140.906878,86.958344,151.584898,87.332997,162.269744,87.465326,172.968478,87.538639,183.676833,87.686481,194.381993,88.570110,205.064630,90.351527,215.743236,92.687974,226.468620,94.112473,237.202804,93.112407,247.794166,89.648437,257.928986,84.282429,267.073283,75.847811,273.619737,65.396670,275.641704
Type07,L,270,65.382247,280.409501,54.596442,279.389102,44.742947,274.938792,37.617910,266.885205,33.146551,257.048403,29.836885,246.662724,27.170594,236.099676,24.503581,225.483814,22.289309,214.792439,20.446142,204.055525,18.803903,193.289469,17.163209,182.518648,14.927010,171.866441,12.573333,161.224841,9.731445,150.709192,6.902513,140.187894,4.422365,129.579537,2.264209,118.909358,0.767096,108.117641,0.105231,97.244031,0.125482,86.341362,0.978693,75.495558,2.809102,64.761043,5.582382,54.238294,9.362235,44.043161,13.970875,34.171809,19.002125,24.529130,25.015334,15.492876,32.298443,7.456793,41.782406,2.184028,52.445743,0.165541,63.136442,1.649411,72.241827,7.447187,79.056879,15.758940,84.129988,25.330179,87.680606,35.588492,90.142244,46.171034,91.522500,56.942014,92.090987,67.827463,92.661256,78.712668,92.683373,89.562499,91.410618,100.351240,89.472336,111.084310,87.687165,121.848513,87.035464,132.699354,87.415853,143.565900,88.117946,154.421187,88.504347,165.290422,88.583858,176.178728,88.619417,187.074057,88.761675,197.965274,89.708675,208.831458,91.627606,219.693704,94.149178,230.607859,95.651422,241.529686,94.562750,252.293317,90.980582,262.594572,85.573686,271.925343,76.988612,278.574826,66.365851,280.640595
Type07,L,275,66.283996,285.416333,55.326033,284.356041,45.305558,279.839300,38.140654,271.579820,33.666125,261.535995,30.367767,250.950434,27.693881,240.197688,24.993866,229.397694,22.746019,218.523308,20.857994,207.606616,19.173164,196.660811,17.497201,185.709267,15.201481,174.882042,12.801666,164.061555,9.895365,153.371756,7.011049,142.673864,4.498247,131.883382,2.317424,121.029261,0.808381,110.052426,0.135711,98.992346,0.097064,87.904184,0.903908,76.869451,2.726242,65.946177,5.546072,55.245390,9.393459,44.878983,14.078140,34.838394,19.143038,25.006013,25.211019,15.790829,32.586642,7.590198,42.224339,2.223786,53.071966,0.174813,63.922018,1.775541,73.118815,7.777060,79.968574,16.300649,85.105645,26.048521,88.747856,36.470190,91.294969,47.219153,92.714342,58.168959,93.309081,69.237265,93.875081,80.304709,93.857177,91.332796,92.482452,102.294220,90.442473,113.199950,88.602226,124.142531,87.988432,135.177388,88.475827,146.224921,89.277547,157.257476,89.675698,168.311100,89.702390,179.388978,89.700194,190.471282,89.836869,201.548555,90.847240,212.598285,92.903685,223.644171,95.610383,234.747098,97.190372,245.856569,96.013092,256.792467,92.312727,267.260157,86.864944,276.777403,78.129412,283.529916,67.335032,285.639486
