Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type07,L,235,61.657178,255.882268,49.838837,254.213720,39.760371,247.825612,32.729207,238.373158,28.141889,227.388963,24.972166,215.862641,22.701333,204.136318,21.069915,192.293344,19.511998,180.437928,17.634675,168.634314,15.198378,156.934448,12.227747,145.351257,8.933542,133.848821,5.799728,122.308171,3.221603,110.636744,1.141478,98.869529,0.136541,86.990318,0.633455,75.082335,2.732891,63.329938,5.928790,51.822305,10.070359,40.617667,14.991462,29.728208,20.652354,19.209923,28.052747,9.928579,37.918960,3.160442,49.543707,0.139003,61.327567,1.901644,70.407112,9.605857,76.836684,19.620263,80.881423,30.799763,83.748537,42.395644,85.727283,54.174138,87.434476,66.083710,88.410254,78.053929,87.806222,89.969656,86.118611,101.809551,84.596275,113.669463,84.265671,125.598966,84.598759,137.559994,84.578663,149.531634,84.416640,161.514864,84.636312,173.469362,85.053460,185.410685,85.761649,197.327075,86.591600,209.214642,87.138151,221.133213,85.950577,232.933147,81.364593,243.946240,73.967785,253.524807,62.281727,255.705736
Type07,L,240,62.550154,260.892623,50.512232,259.197171,40.299127,252.616504,33.245358,242.920282,28.640675,231.702174,25.453856,219.953048,23.140817,208.009269,21.477880,195.947591,19.890054,183.873611,17.979615,171.851823,15.494241,159.937218,12.470383,148.140136,9.114877,136.425838,5.922455,124.672682,3.299401,112.785339,1.174640,100.802295,0.147288,88.702973,0.651030,76.575692,2.784978,64.605148,6.016100,52.879699,10.193414,41.455394,15.159729,30.344225,20.855806,19.595270,28.347924,10.105080,38.382110,3.187997,50.226127,0.144568,62.213160,1.985676,71.357969,9.942878,77.798911,20.215256,81.917049,31.610233,84.864706,43.413032,86.909981,55.406346,88.664583,67.534055,89.619498,79.721468,88.942554,91.850342,87.190574,103.904232,85.644571,115.982418,85.348958,128.132282,85.741007,140.311134,85.731945,152.503155,85.542474,164.709969,85.758949,176.884976,86.192863,189.045454,86.975584,201.178499,87.878672,213.287132,88.424034,225.427900,87.201759,237.449660,82.593992,248.690746,75.118633,258.497384,63.212916,260.699216
Type07,L,245,63.443131,265.902977,51.185627,264.180622,40.837884,257.407397,33.761509,247.467406,29.139461,236.015385,25.935546,224.043455,23.580302,211.882219,21.885845,199.601839,20.268111,187.309294,18.324556,175.069333,15.790104,162.939988,12.713018,150.929016,9.296211,139.002855,6.045183,127.037194,3.377199,114.933934,1.207802,102.735061,0.158036,90.415627,0.668606,78.069049,2.837065,65.880358,6.103410,53.937094,10.316468,42.293120,15.327995,30.960242,21.059258,19.980616,28.643100,10.281582,38.845260,3.215553,50.908547,0.150132,63.098754,2.069709,72.308827,10.279898,78.761137,20.810249,82.952674,32.420703,85.980875,44.430420,88.092679,56.638554,89.894690,68.984400,90.828743,81.389008,90.078885,93.731029,88.262538,105.998913,86.692868,118.295373,86.432246,130.665599,86.883256,143.062273,86.885226,155.474675,86.668307,167.905074,86.881586,180.300589,87.332266,192.680223,88.189520,205.029924,89.165744,217.359623,89.709917,229.722587,88.452942,241.966174,83.823391,253.435252,76.269480,263.469962,64.144105,265.692696
Type07,L,250,64.336108,270.913332,51.859022,269.164073,41.376640,262.198289,34.277660,252.014530,29.638247,240.328595,26.417236,228.133863,24.019786,215.755170,22.293811,203.256086,20.646168,190.744977,18.669497,178.286842,16.085967,165.942758,12.955653,153.717896,9.477545,141.579871,6.167911,129.401706,3.454997,117.082528,1.240965,104.667827,0.168783,92.128281,0.686181,79.562407,2.889152,67.155568,6.190720,54.994489,10.439523,43.130847,15.496261,31.576259,21.262710,20.365962,28.938276,10.458084,39.308410,3.243108,51.590968,0.155697,63.984348,2.153742,73.259684,10.616919,79.723364,21.405242,83.988299,33.231173,87.097045,45.447808,89.275377,57.870761,91.124796,70.434746,92.037988,83.056548,91.215217,95.611715,89.334501,108.093595,87.741165,120.608327,87.515534,133.198915,88.025505,145.813413,88.038507,158.446195,87.794140,171.100179,88.004224,183.716202,88.471669,196.314992,89.403455,208.881348,90.452815,221.432113,90.995800,234.017274,89.704124,246.482687,85.052790,258.179759,77.420327,268.442539,65.075293,270.686176
Type07,L,255,65.229085,275.923686,52.532417,274.147524,41.915396,266.989181,34.793811,256.561653,30.137032,244.641806,26.898926,232.224270,24.459270,219.628120,22.701776,206.910333,21.024224,194.180660,19.014437,181.504351,16.381829,168.945528,13.198289,156.506776,9.658880,144.156888,6.290638,131.766218,3.532794,119.231123,1.274127,106.600593,0.179531,93.840935,0.703757,81.055764,2.941239,68.430778,6.278030,56.051884,10.562578,43.968573,15.664528,32.192276,21.466161,20.751309,29.233452,10.634585,39.771560,3.270663,52.273388,0.161262,64.869941,2.237774,74.210541,10.953940,80.685591,22.000235,85.023924,34.041643,88.213214,46.465195,90.458075,59.102969,92.354903,71.885091,93.247232,84.724088,92.351549,97.492401,90.406465,110.188276,88.789462,122.921282,88.598821,135.732232,89.167754,148.564552,89.191789,161.417715,88.919974,174.295283,89.126861,187.131815,89.611072,199.949761,90.617391,212.732773,91.739887,225.504604,92.281683,238.311961,90.955307,250.999201,86.282189,262.924265,78.571174,273.415116,66.006482,275.679656
Type07,L,260,66.122061,280.934041,53.205812,279.130975,42.454153,271.780074,35.309962,261.108777,30.635818,248.955016,27.380616,236.314677,24.898754,223.501071,23.109741,210.564581,21.402281,197.616343,19.359378,184.721861,16.677692,171.948297,13.440924,159.295656,9.840214,146.733904,6.413366,134.130730,3.610592,121.379718,1.307289,108.533359,0.190278,95.553589,0.721332,82.549121,2.993326,69.705988,6.365340,57.109278,10.685633,44.806300,15.832794,32.808293,21.669613,21.136655,29.528628,10.811087,40.234710,3.298218,52.955808,0.166827,65.755535,2.321807,75.161399,11.290960,81.647817,22.595229,86.059550,34.852113,89.329383,47.482583,91.640773,60.335177,93.585010,73.335436,94.456477,86.391628,93.487880,99.373088,91.478428,112.282957,89.837759,125.234237,89.682109,138.265548,90.310003,151.315692,90.345070,164.389236,90.045807,177.490388,90.249498,190.547428,90.750475,203.584530,91.831326,216.584197,93.026959,229.577094,93.567566,242.606648,92.206490,255.515715,87.511588,267.668771,79.722021,278.387693,66.937671,280.673136
Type07,L,265,67.015038,285.944395,53.879208,284.114426,42.992909,276.570966,35.826113,265.655901,31.134604,253.268227,27.862307,240.405084,25.338238,227.374022,23.517706,214.218828,21.780338,201.052026,19.704318,187.939370,16.973555,174.951067,13.683559,162.084535,10.021548,149.310921,6.536094,136.495242,3.688390,123.528312,1.340452,110.466125,0.201026,97.266243,0.738908,84.042478,3.045413,70.981198,6.452650,58.166673,10.808688,45.644026,16.001060,33.424309,21.873065,21.522002,29.823804,10.987588,40.697860,3.325774,53.638228,0.172391,66.641129,2.405839,76.112256,11.627981,82.610044,23.190222,87.095175,35.662583,90.445552,48.499971,92.823471,61.567384,94.815116,74.785781,95.665721,88.059168,94.624212,101.253774,92.550392,114.377638,90.886056,127.547192,90.765397,140.798865,91.452251,154.066831,91.498351,167.360756,91.171640,180.685493,91.372136,193.963041,91.889878,207.219299,93.045262,220.435621,94.314031,233.649584,94.853449,246.901335,93.457672,260.032228,88.740987,272.413278,80.872869,283.360270,67.868860,285.666616
Type07,L,270,67.908015,290.954750,54.552603,289.097877,43.531666,281.361859,36.342263,270.203025,31.633390,257.581438,28.343997,244.495492,25.777722,231.246972,23.925671,217.873075,22.158394,204.487709,20.049259,191.156879,17.269418,177.953837,13.926195,164.873415,10.202883,151.887937,6.658821,138.859754,3.766188,125.676907,1.373614,112.398891,0.211773,98.978897,0.756483,85.535836,3.097501,72.256408,6.539960,59.224068,10.931743,46.481752,16.169327,34.040326,22.076517,21.907348,30.118981,11.164090,41.161010,3.353329,54.320648,0.177956,67.526722,2.489872,77.063113,11.965002,83.572271,23.785215,88.130800,36.473053,91.561721,49.517359,94.006169,62.799592,96.045223,76.236126,96.874966,89.726708,95.760544,103.134461,93.622355,116.472320,91.934353,129.860147,91.848685,143.332181,92.594500,156.817970,92.651633,170.332276,92.297474,183.880598,92.494773,197.378654,93.029281,210.854068,94.259197,224.287046,95.601103,237.722075,96.139332,251.196022,94.708855,264.548742,89.970387,277.157784,82.023716,288.332847,68.800049,290.660095
Type07,L,275,68.800992,295.965104,55.225998,294.081328,44.070422,286.152751,36.858414,274.750148,32.132176,261.894648,28.825687,248.585899,26.217207,235.119923,24.333637,221.527323,22.536451,207.923392,20.394199,194.374388,17.565280,180.956607,14.168830,167.662295,10.384217,154.464954,6.781549,141.224265,3.843985,127.825502,1.406776,114.331657,0.222521,100.691552,0.774059,87.029193,3.149588,73.531618,6.627270,60.281462,11.054798,47.319479,16.337593,34.656343,22.279969,22.292694,30.414157,11.340591,41.624160,3.380884,55.003069,0.183521,68.412316,2.573905,78.013971,12.302022,84.534497,24.380208,89.166425,37.283523,92.677890,50.534747,95.188867,64.031800,97.275330,77.686471,98.084210,91.394247,96.896875,105.015147,94.694319,118.567001,92.982650,132.173102,92.931972,145.865498,93.736749,159.569110,93.804914,173.303796,93.423307,187.075702,93.617410,200.794268,94.168684,214.488837,95.473132,228.138470,96.888174,241.794565,97.425215,255.490709,95.960038,269.065255,91.199786,281.902290,83.174563,293.305425,69.731238,295.653575
Type07,L,280,69.693968,300.975459,55.899393,299.064779,44.609178,290.943643,37.374565,279.297272,32.630962,266.207859,29.307377,252.676306,26.656691,238.992873,24.741602,225.181570,22.914508,211.359076,20.739140,197.591898,17.861143,183.959377,14.411466,170.451175,10.565551,157.041971,6.904276,143.588777,3.921783,129.974096,1.439939,116.264423,0.233268,102.404206,0.791634,88.522550,3.201675,74.806828,6.714580,61.338857,11.177853,48.157205,16.505859,35.272360,22.483421,22.678041,30.709333,11.517093,42.087310,3.408439,55.685489,0.189086,69.297910,2.657937,78.964828,12.639043,85.496724,24.975201,90.202051,38.093993,93.794060,51.552135,96.371566,65.264007,98.505436,79.136816,99.293455,93.061787,98.033207,106.895833,95.766282,120.661682,94.030947,134.486056,94.015260,148.398815,94.878998,162.320249,94.958195,176.275317,94.549140,190.270807,94.740048,204.209881,95.308087,218.123606,96.687068,231.989895,98.175246,245.867056,98.711098,259.785396,97.211220,273.581769,92.429185,286.646797,84.325410,298.278002,70.662426,300.647055
